range,row,actual_EE_Fat,predicted_EE_Fat,prediction_diff
9.0,22.5,0.91,0.902,-0.008
10.0,22.5,0.84,0.896,0.056
11.0,22.5,0.97,0.906,-0.064
12.0,22.5,0.86,0.918,0.058
13.0,22.5,1.04,0.868,-0.172
14.0,22.5,1.04,0.858,-0.182
15.0,22.5,0.81,0.92,0.11
16.0,22.5,0.94,0.984,0.044
17.0,22.5,0.94,0.906,-0.034
18.0,22.5,1.06,0.95,-0.11
19.0,22.5,1.05,0.874,-0.176
20.0,22.5,0.9,0.902,0.002
21.0,22.5,0.87,0.848,-0.022
22.0,22.5,0.96,0.858,-0.102
23.0,22.5,0.99,0.902,-0.088
24.0,22.5,0.81,0.906,0.096
25.0,22.5,1.02,0.904,-0.116
26.0,22.5,0.97,0.876,-0.094
27.0,22.5,0.87,0.932,0.062
28.0,22.5,0.83,0.926,0.096
29.0,22.5,0.95,0.876,-0.074
30.0,22.5,0.95,0.896,-0.054
31.0,22.5,0.94,0.914,-0.026
32.0,22.5,0.86,0.918,0.058
1.0,26.5,0.9,0.936,0.036
2.0,26.5,1.07,0.968,-0.102
3.0,26.5,0.89,0.92,0.03
4.0,26.5,0.9,0.936,0.036
5.0,26.5,1.06,0.942,-0.118
6.0,26.5,1.06,0.946,-0.114
7.0,26.5,0.94,0.918,-0.022
8.0,26.5,0.95,0.908,-0.042
9.0,26.5,0.95,0.91,-0.04
10.0,26.5,0.9,0.914,0.014
11.0,26.5,0.9,0.876,-0.024
12.0,26.5,0.92,0.902,-0.018
13.0,26.5,0.9,0.926,0.026
14.0,26.5,0.99,0.896,-0.094
15.0,26.5,0.95,0.912,-0.038
16.0,26.5,1.01,0.964,-0.046
17.0,26.5,0.96,0.956,-0.004
18.0,26.5,0.91,0.966,0.056
19.0,26.5,1.03,0.85,-0.18
20.0,26.5,0.85,0.964,0.114
21.0,26.5,0.83,0.922,0.092
22.0,26.5,0.81,0.864,0.054
23.0,26.5,0.87,0.938,0.068
24.0,26.5,0.83,0.946,0.116
25.0,26.5,1.02,0.892,-0.128
26.0,26.5,0.77,0.956,0.186
27.0,26.5,0.96,0.924,-0.036
28.0,26.5,1.06,0.894,-0.166
29.0,26.5,0.81,0.89,0.08
30.0,26.5,0.96,0.936,-0.024
31.0,26.5,0.97,0.916,-0.054
32.0,26.5,0.87,0.928,0.058
1.0,30.5,0.87,0.936,0.066
2.0,30.5,0.8,0.938,0.138
3.0,30.5,0.99,0.896,-0.094
4.0,30.5,1.09,0.876,-0.214
5.0,30.5,0.75,0.922,0.172
6.0,30.5,0.8,0.946,0.146
7.0,30.5,0.91,0.926,0.016
8.0,30.5,0.81,0.92,0.11
9.0,30.5,0.93,0.908,-0.022
10.0,30.5,0.97,0.942,-0.028
11.0,30.5,1.04,0.918,-0.122
12.0,30.5,0.92,0.97,0.05
13.0,30.5,1.03,0.948,-0.082
14.0,30.5,0.96,0.974,0.014
15.0,30.5,0.96,0.966,0.006
16.0,30.5,1.06,1.038,-0.022
17.0,30.5,0.96,0.932,-0.028
18.0,30.5,0.96,0.916,-0.044
19.0,30.5,1.01,1.016,0.006
20.0,30.5,0.9,0.954,0.054
21.0,30.5,1.1,1.014,-0.086
22.0,30.5,0.8,0.914,0.114
23.0,30.5,0.98,0.916,-0.064
24.0,30.5,0.83,0.918,0.088
25.0,30.5,1.04,0.904,-0.136
26.0,30.5,1.03,0.902,-0.128
27.0,30.5,0.86,0.948,0.088
28.0,30.5,1.0,0.9,-0.1
29.0,30.5,0.95,0.85,-0.1
30.0,30.5,0.9,0.872,-0.028
31.0,30.5,0.9,0.944,0.044
32.0,30.5,1.03,0.896,-0.134
1.0,34.5,0.98,0.93,-0.05
2.0,34.5,0.95,0.954,0.004
3.0,34.5,1.02,0.974,-0.046
4.0,34.5,0.91,0.902,-0.008
5.0,34.5,0.91,0.97,0.06
6.0,34.5,0.97,0.886,-0.084
7.0,34.5,0.94,0.892,-0.048
8.0,34.5,0.91,0.904,-0.006
9.0,34.5,0.92,0.968,0.048
10.0,34.5,0.89,0.89,0.0
11.0,34.5,1.0,0.944,-0.056
12.0,34.5,0.96,0.952,-0.008
13.0,34.5,0.83,0.962,0.132
14.0,34.5,0.92,0.966,0.046
15.0,34.5,1.01,1.012,0.002
16.0,34.5,0.96,0.938,-0.022
17.0,34.5,0.89,0.904,0.014
18.0,34.5,0.92,0.952,0.032
19.0,34.5,1.11,1.04,-0.07
20.0,34.5,0.99,0.898,-0.092
21.0,34.5,0.85,0.9,0.05
22.0,34.5,0.83,0.944,0.114
23.0,34.5,0.99,0.904,-0.086
24.0,34.5,0.86,0.898,0.038
25.0,34.5,0.92,0.922,0.002
26.0,34.5,0.95,0.932,-0.018
27.0,34.5,0.89,0.986,0.096
28.0,34.5,0.77,1.0,0.23
29.0,34.5,1.03,0.912,-0.118
30.0,34.5,1.06,0.936,-0.124
31.0,34.5,0.92,1.0,0.08
32.0,34.5,1.08,0.978,-0.102
1.0,38.5,0.98,0.956,-0.024
2.0,38.5,0.89,0.952,0.062
3.0,38.5,1.04,0.98,-0.06
4.0,38.5,0.89,0.954,0.064
5.0,38.5,1.05,0.924,-0.126
6.0,38.5,0.95,0.982,0.032
7.0,38.5,0.98,0.984,0.004
8.0,38.5,1.0,1.004,0.004
9.0,38.5,1.04,0.996,-0.044
10.0,38.5,0.99,0.992,0.002
11.0,38.5,0.86,1.026,0.166
12.0,38.5,1.13,0.918,-0.212
13.0,38.5,0.85,0.954,0.104
14.0,38.5,0.8,0.954,0.154
15.0,38.5,1.03,0.95,-0.08
16.0,38.5,0.96,0.972,0.012
17.0,38.5,0.97,1.01,0.04
18.0,38.5,0.98,1.004,0.024
19.0,38.5,1.0,0.998,-0.002
20.0,38.5,1.01,1.034,0.024
21.0,38.5,1.11,1.012,-0.098
22.0,38.5,1.01,1.01,2.22044604925e-16
23.0,38.5,0.88,1.014,0.134
24.0,38.5,0.88,0.976,0.096
25.0,38.5,0.96,0.994,0.034
26.0,38.5,1.03,0.986,-0.044
27.0,38.5,1.06,1.014,-0.046
28.0,38.5,1.06,1.014,-0.046
29.0,38.5,0.86,0.972,0.112
30.0,38.5,0.91,1.05,0.14
31.0,38.5,1.04,1.002,-0.038
32.0,38.5,1.03,0.974,-0.056
1.0,42.5,0.94,1.008,0.068
2.0,42.5,1.07,0.926,-0.144
3.0,42.5,0.98,0.95,-0.03
4.0,42.5,0.94,0.962,0.022
5.0,42.5,0.86,0.97,0.11
6.0,42.5,0.9,0.924,0.024
7.0,42.5,1.07,0.99,-0.08
8.0,42.5,1.06,0.97,-0.09
9.0,42.5,1.08,0.952,-0.128
10.0,42.5,0.92,0.992,0.072
11.0,42.5,1.01,0.956,-0.054
12.0,42.5,0.95,0.91,-0.04
13.0,42.5,0.88,0.938,0.058
14.0,42.5,0.84,0.99,0.15
15.0,42.5,1.11,0.952,-0.158
16.0,42.5,1.08,0.992,-0.088
17.0,42.5,0.83,1.03,0.2
18.0,42.5,1.06,0.962,-0.098
19.0,42.5,1.02,0.996,-0.024
20.0,42.5,0.97,1.004,0.034
21.0,42.5,1.13,0.988,-0.142
22.0,42.5,1.02,1.042,0.022
23.0,42.5,1.03,0.968,-0.062
24.0,42.5,1.03,0.976,-0.054
25.0,42.5,0.9,0.958,0.058
26.0,42.5,0.97,0.982,0.012
27.0,42.5,1.03,1.006,-0.024
28.0,42.5,0.99,0.982,-0.008
29.0,42.5,0.96,0.954,-0.006
30.0,42.5,0.99,0.924,-0.066
31.0,42.5,1.06,0.994,-0.066
32.0,42.5,0.95,0.924,-0.026
1.0,46.5,1.02,0.98,-0.04
2.0,46.5,0.95,0.994,0.044
3.0,46.5,1.04,0.984,-0.056
4.0,46.5,0.98,0.97,-0.01
5.0,46.5,0.95,0.994,0.044
6.0,46.5,1.0,1.002,0.002
7.0,46.5,0.98,1.006,0.026
8.0,46.5,0.97,0.976,0.006
9.0,46.5,1.06,1.014,-0.046
10.0,46.5,0.98,0.918,-0.062
11.0,46.5,0.89,0.964,0.074
12.0,46.5,0.89,1.026,0.136
13.0,46.5,1.05,1.012,-0.038
14.0,46.5,1.15,0.996,-0.154
15.0,46.5,1.03,1.018,-0.012
16.0,46.5,1.0,1.044,0.044
17.0,46.5,0.99,1.062,0.072
18.0,46.5,1.01,1.0,-0.01
19.0,46.5,1.02,0.974,-0.046
20.0,46.5,0.84,0.97,0.13
21.0,46.5,1.09,0.958,-0.132
22.0,46.5,0.95,0.99,0.04
23.0,46.5,0.91,0.974,0.064
24.0,46.5,0.96,0.974,0.014
25.0,46.5,0.9,0.994,0.094
26.0,46.5,0.97,0.976,0.006
27.0,46.5,1.03,0.956,-0.074
28.0,46.5,1.01,0.97,-0.04
29.0,46.5,1.03,1.0,-0.03
30.0,46.5,0.92,1.004,0.084
31.0,46.5,1.13,0.992,-0.138
32.0,46.5,0.98,1.002,0.022
1.0,50.5,0.88,0.99,0.11
2.0,50.5,1.0,0.954,-0.046
3.0,50.5,1.05,0.944,-0.106
4.0,50.5,0.96,0.974,0.014
5.0,50.5,0.91,0.988,0.078
6.0,50.5,0.9,0.996,0.096
7.0,50.5,1.07,0.988,-0.082
8.0,50.5,0.91,0.914,0.004
9.0,50.5,1.01,1.0,-0.01
10.0,50.5,0.88,0.916,0.036
11.0,50.5,0.85,0.89,0.04
12.0,50.5,0.82,0.956,0.136
13.0,50.5,1.07,0.98,-0.09
14.0,50.5,0.97,0.946,-0.024
15.0,50.5,0.96,1.006,0.046
16.0,50.5,1.04,0.966,-0.074
17.0,50.5,0.96,0.934,-0.026
19.0,50.5,0.88,0.946,0.066
20.0,50.5,1.01,0.932,-0.078
21.0,50.5,0.84,0.976,0.136
22.0,50.5,1.09,0.864,-0.226
23.0,50.5,0.88,0.938,0.058
24.0,50.5,0.76,0.982,0.222
25.0,50.5,0.97,0.936,-0.034
26.0,50.5,1.01,0.946,-0.064
27.0,50.5,1.0,0.976,-0.024
30.0,50.5,1.05,0.964,-0.086
31.0,50.5,0.78,1.018,0.238
32.0,50.5,0.99,1.026,0.036
1.0,54.5,0.98,0.984,0.004
2.0,54.5,0.95,0.902,-0.048
3.0,54.5,0.81,0.912,0.102
4.0,54.5,0.84,0.95,0.11
5.0,54.5,1.02,0.956,-0.064
6.0,54.5,1.05,0.98,-0.07
7.0,54.5,0.96,0.908,-0.052
8.0,54.5,0.86,0.894,0.034
9.0,54.5,0.86,0.978,0.118
10.0,54.5,1.11,0.906,-0.204
11.0,54.5,1.0,0.914,-0.086
12.0,54.5,1.11,1.01,-0.1
13.0,54.5,1.0,0.964,-0.036
14.0,54.5,1.05,0.968,-0.082
15.0,54.5,0.96,1.028,0.068
16.0,54.5,1.04,1.012,-0.028
17.0,54.5,1.05,0.972,-0.078
18.0,54.5,0.92,0.996,0.076
19.0,54.5,1.0,1.02,0.02
20.0,54.5,0.87,1.002,0.132
21.0,54.5,1.05,0.978,-0.072
22.0,54.5,0.88,0.94,0.06
23.0,54.5,0.96,1.004,0.044
24.0,54.5,1.01,0.958,-0.052
25.0,54.5,1.1,0.948,-0.152
26.0,54.5,0.98,1.014,0.034
27.0,54.5,0.99,1.01,0.02
29.0,54.5,1.0,1.052,0.052
30.0,54.5,1.11,0.97,-0.14
31.0,54.5,1.04,0.996,-0.044
32.0,54.5,1.09,1.064,-0.026
1.0,58.5,1.0,0.908,-0.092
2.0,58.5,0.97,1.024,0.054
3.0,58.5,1.02,0.95,-0.07
4.0,58.5,1.17,0.99,-0.18
5.0,58.5,1.02,0.946,-0.074
6.0,58.5,0.82,0.938,0.118
7.0,58.5,0.93,1.03,0.1
8.0,58.5,1.05,1.014,-0.036
9.0,58.5,1.01,0.992,-0.018
10.0,58.5,0.81,0.958,0.148
11.0,58.5,1.01,0.92,-0.09
12.0,58.5,0.99,0.968,-0.022
13.0,58.5,0.82,1.002,0.182
14.0,58.5,0.88,0.964,0.084
15.0,58.5,0.99,0.916,-0.074
16.0,58.5,1.0,0.926,-0.074
17.0,58.5,0.84,0.978,0.138
18.0,58.5,1.01,0.992,-0.018
19.0,58.5,1.09,0.98,-0.11
20.0,58.5,1.05,1.01,-0.04
21.0,58.5,0.97,1.038,0.068
22.0,58.5,1.11,1.0,-0.11
24.0,58.5,0.94,1.016,0.076
25.0,58.5,1.03,1.016,-0.014
27.0,58.5,0.94,0.998,0.058
28.0,58.5,1.12,1.028,-0.092
29.0,58.5,0.89,0.994,0.104
30.0,58.5,1.12,1.022,-0.098
31.0,58.5,0.96,1.094,0.134
32.0,58.5,1.01,1.046,0.036
1.0,62.5,0.89,0.956,0.066
2.0,62.5,0.83,0.918,0.088
3.0,62.5,0.85,0.922,0.072
4.0,62.5,0.93,0.924,-0.006
5.0,62.5,0.9,0.878,-0.022
6.0,62.5,0.84,0.928,0.088
7.0,62.5,0.91,0.902,-0.008
8.0,62.5,0.91,0.994,0.084
9.0,62.5,0.95,0.914,-0.036
10.0,62.5,0.9,0.978,0.078
11.0,62.5,1.06,1.0,-0.06
12.0,62.5,0.95,0.988,0.038
13.0,62.5,0.97,1.026,0.056
14.0,62.5,0.92,1.01,0.09
15.0,62.5,0.98,1.014,0.034
16.0,62.5,1.12,1.006,-0.114
17.0,62.5,1.11,0.97,-0.14
18.0,62.5,0.92,1.072,0.152
19.0,62.5,1.06,0.992,-0.068
20.0,62.5,1.12,0.998,-0.122
21.0,62.5,0.84,0.97,0.13
22.0,62.5,0.88,0.996,0.116
23.0,62.5,1.01,0.994,-0.016
24.0,62.5,1.0,0.984,-0.016
25.0,62.5,1.03,1.014,-0.016
26.0,62.5,0.93,1.024,0.094
27.0,62.5,1.02,1.022,0.002
28.0,62.5,1.02,1.022,0.002
29.0,62.5,1.1,0.996,-0.104
30.0,62.5,1.03,1.052,0.022
31.0,62.5,0.87,1.044,0.174
32.0,62.5,1.1,1.078,-0.022
1.0,66.5,0.86,0.956,0.096
2.0,66.5,1.02,0.886,-0.134
3.0,66.5,0.98,0.934,-0.046
4.0,66.5,0.87,0.942,0.072
5.0,66.5,1.0,0.916,-0.084
6.0,66.5,0.95,0.944,-0.006
7.0,66.5,0.95,0.906,-0.044
8.0,66.5,1.11,0.924,-0.186
9.0,66.5,0.99,0.948,-0.042
10.0,66.5,0.75,0.996,0.246
11.0,66.5,1.02,0.96,-0.06
12.0,66.5,1.0,0.98,-0.02
13.0,66.5,1.03,0.988,-0.042
14.0,66.5,0.98,0.986,0.006
15.0,66.5,1.0,1.04,0.04
16.0,66.5,1.03,1.016,-0.014
17.0,66.5,0.94,0.978,0.038
18.0,66.5,0.93,0.994,0.064
19.0,66.5,1.03,1.016,-0.014
20.0,66.5,1.03,0.962,-0.068
21.0,66.5,1.05,1.024,-0.026
22.0,66.5,1.05,0.962,-0.088
23.0,66.5,1.02,1.002,-0.018
25.0,66.5,1.13,1.006,-0.124
26.0,66.5,0.95,1.046,0.096
27.0,66.5,1.12,0.98,-0.14
28.0,66.5,1.08,1.026,-0.054
29.0,66.5,1.15,1.03,-0.12
30.0,66.5,1.14,0.984,-0.156
31.0,66.5,0.9,1.068,0.168
32.0,66.5,1.08,1.014,-0.066
1.0,70.5,0.83,0.982,0.152
2.0,70.5,1.06,0.938,-0.122
3.0,70.5,1.06,0.938,-0.122
4.0,70.5,0.95,0.874,-0.076
5.0,70.5,0.98,0.978,-0.002
6.0,70.5,0.96,0.89,-0.07
7.0,70.5,0.85,1.016,0.166
8.0,70.5,1.03,0.98,-0.05
9.0,70.5,1.01,0.982,-0.028
10.0,70.5,1.08,0.96,-0.12
11.0,70.5,0.98,1.004,0.024
12.0,70.5,0.94,0.926,-0.014
13.0,70.5,0.86,1.026,0.166
14.0,70.5,1.08,0.954,-0.126
15.0,70.5,1.01,0.894,-0.116
16.0,70.5,1.04,0.98,-0.06
17.0,70.5,1.01,0.99,-0.02
18.0,70.5,0.97,0.986,0.016
19.0,70.5,0.89,0.998,0.108
20.0,70.5,0.95,1.05,0.1
22.0,70.5,0.99,0.954,-0.036
23.0,70.5,1.03,1.008,-0.022
24.0,70.5,0.85,1.006,0.156
25.0,70.5,1.02,0.99,-0.03
26.0,70.5,1.04,1.004,-0.036
27.0,70.5,1.03,1.028,-0.002
28.0,70.5,0.87,0.994,0.124
29.0,70.5,0.91,0.936,0.026
30.0,70.5,0.89,0.998,0.108
31.0,70.5,1.08,0.94,-0.14
32.0,70.5,1.18,1.02,-0.16
1.0,74.5,1.05,0.982,-0.068
2.0,74.5,1.01,0.958,-0.052
3.0,74.5,1.04,0.954,-0.086
4.0,74.5,0.93,0.986,0.056
5.0,74.5,0.99,0.97,-0.02
6.0,74.5,1.0,0.94,-0.06
7.0,74.5,0.95,0.95,0.0
8.0,74.5,0.76,0.96,0.2
9.0,74.5,1.11,0.894,-0.216
10.0,74.5,0.98,0.93,-0.05
11.0,74.5,0.91,0.986,0.076
12.0,74.5,0.98,1.016,0.036
13.0,74.5,1.04,0.934,-0.106
14.0,74.5,1.03,0.97,-0.06
15.0,74.5,0.82,1.036,0.216
16.0,74.5,1.09,0.954,-0.136
17.0,74.5,1.05,1.002,-0.048
18.0,74.5,1.09,0.988,-0.102
19.0,74.5,0.92,0.962,0.042
20.0,74.5,0.93,0.968,0.038
21.0,74.5,1.12,0.942,-0.178
22.0,74.5,0.96,0.944,-0.016
23.0,74.5,0.82,0.968,0.148
24.0,74.5,0.92,0.946,0.026
25.0,74.5,0.92,1.008,0.088
26.0,74.5,0.91,0.946,0.036
27.0,74.5,1.04,0.944,-0.096
29.0,74.5,1.04,0.95,-0.09
30.0,74.5,0.91,0.932,0.022
31.0,74.5,0.96,0.986,0.026
32.0,74.5,0.98,1.016,0.036
1.0,78.5,0.97,0.964,-0.006
2.0,78.5,1.01,0.908,-0.102
3.0,78.5,0.98,0.918,-0.062
4.0,78.5,0.81,0.986,0.176
5.0,78.5,0.95,0.922,-0.028
6.0,78.5,1.0,0.938,-0.062
7.0,78.5,0.76,0.982,0.222
8.0,78.5,0.81,0.962,0.152
9.0,78.5,0.89,0.966,0.076
10.0,78.5,0.93,0.924,-0.006
11.0,78.5,1.04,0.95,-0.09
12.0,78.5,1.03,0.9,-0.13
13.0,78.5,0.9,0.92,0.02
14.0,78.5,0.83,0.898,0.068
15.0,78.5,0.77,0.914,0.144
16.0,78.5,0.86,0.918,0.058
17.0,78.5,0.95,0.882,-0.068
18.0,78.5,0.95,0.952,0.002
19.0,78.5,0.91,0.96,0.05
20.0,78.5,1.08,0.976,-0.104
21.0,78.5,1.02,1.01,-0.01
22.0,78.5,0.93,0.994,0.064
23.0,78.5,1.01,0.968,-0.042
24.0,78.5,1.09,0.972,-0.118
25.0,78.5,0.95,1.0,0.05
26.0,78.5,0.96,0.968,0.008
27.0,78.5,1.09,1.03,-0.06
28.0,78.5,0.86,0.92,0.06
29.0,78.5,0.74,0.934,0.194
30.0,78.5,0.99,0.886,-0.104
31.0,78.5,0.96,0.878,-0.082
32.0,78.5,0.9,1.014,0.114
1.0,82.5,0.97,0.962,-0.008
2.0,82.5,0.94,0.982,0.042
3.0,82.5,0.97,0.948,-0.022
4.0,82.5,0.96,0.942,-0.018
5.0,82.5,0.99,0.942,-0.048
6.0,82.5,0.97,0.884,-0.086
7.0,82.5,0.95,0.934,-0.016
9.0,82.5,0.93,0.938,0.008
10.0,82.5,0.87,0.94,0.07
11.0,82.5,0.93,1.024,0.094
12.0,82.5,1.07,0.964,-0.106
13.0,82.5,1.03,0.994,-0.036
14.0,82.5,1.03,0.964,-0.066
15.0,82.5,0.98,1.004,0.024
16.0,82.5,0.91,1.008,0.098
17.0,82.5,0.83,1.0,0.17
18.0,82.5,0.98,1.042,0.062
19.0,82.5,1.0,1.008,0.008
20.0,82.5,0.99,0.934,-0.056
21.0,82.5,0.92,0.96,0.04
22.0,82.5,0.93,0.926,-0.004
23.0,82.5,0.93,1.004,0.074
24.0,82.5,1.0,0.866,-0.134
25.0,82.5,1.06,0.952,-0.108
26.0,82.5,1.13,0.94,-0.19
27.0,82.5,0.92,0.978,0.058
28.0,82.5,0.93,0.964,0.034
29.0,82.5,0.95,0.882,-0.068
31.0,82.5,0.78,0.958,0.178
32.0,82.5,0.99,1.03,0.04
4.0,86.5,0.88,0.882,0.002
5.0,86.5,0.84,0.858,0.018
6.0,86.5,0.84,0.944,0.104
7.0,86.5,0.93,0.852,-0.078
8.0,86.5,0.87,0.84,-0.03
9.0,86.5,0.86,0.806,-0.054
10.0,86.5,0.78,0.884,0.104
11.0,86.5,0.77,0.91,0.14
12.0,86.5,0.99,0.88,-0.11
13.0,86.5,1.01,0.868,-0.142
14.0,86.5,0.82,0.858,0.038
15.0,86.5,0.8,0.868,0.068
16.0,86.5,0.77,0.922,0.152
18.0,86.5,0.83,0.884,0.054
19.0,86.5,0.87,0.918,0.048
21.0,86.5,0.89,0.874,-0.016
22.0,86.5,0.86,0.82,-0.04
23.0,86.5,0.84,0.876,0.036
24.0,86.5,0.83,0.856,0.026
26.0,86.5,0.87,0.91,0.04
28.0,86.5,0.87,0.878,0.008
4.0,90.5,0.88,0.892,0.012
5.0,90.5,0.8,0.804,0.004
6.0,90.5,0.81,0.818,0.008
7.0,90.5,0.98,0.942,-0.038
9.0,90.5,0.76,0.854,0.094
10.0,90.5,0.84,0.84,1.11022302463e-16
11.0,90.5,0.82,0.856,0.036
12.0,90.5,0.95,0.834,-0.116
13.0,90.5,0.91,0.872,-0.038
16.0,90.5,0.82,0.854,0.034
17.0,90.5,0.94,0.844,-0.096
18.0,90.5,1.06,0.86,-0.2
19.0,90.5,0.88,0.874,-0.006
20.0,90.5,0.8,0.854,0.054
21.0,90.5,0.87,0.854,-0.016
22.0,90.5,0.82,0.84,0.02
23.0,90.5,0.85,0.868,0.018
24.0,90.5,0.89,0.916,0.026
25.0,90.5,0.91,0.868,-0.042
27.0,90.5,0.85,0.886,0.036
28.0,90.5,0.84,0.854,0.014
4.0,94.5,0.76,0.828,0.068
5.0,94.5,0.81,0.806,-0.004
6.0,94.5,0.81,0.794,-0.016
7.0,94.5,0.91,0.898,-0.012
8.0,94.5,0.8,0.848,0.048
9.0,94.5,0.81,0.854,0.044
10.0,94.5,0.94,0.858,-0.082
11.0,94.5,0.86,0.858,-0.002
12.0,94.5,0.87,0.912,0.042
14.0,94.5,0.8,0.898,0.098
16.0,94.5,0.82,0.872,0.052
17.0,94.5,0.78,0.918,0.138
18.0,94.5,0.86,0.898,0.038
20.0,94.5,0.92,0.844,-0.076
21.0,94.5,0.85,0.868,0.018
22.0,94.5,0.81,0.862,0.052
24.0,94.5,0.89,0.862,-0.028
27.0,94.5,0.83,0.86,0.03
28.0,94.5,0.81,0.86,0.05
4.0,98.5,0.92,0.936,0.016
5.0,98.5,1.05,0.924,-0.126
6.0,98.5,0.81,0.954,0.144
8.0,98.5,1.0,0.936,-0.064
10.0,98.5,0.96,0.938,-0.022
11.0,98.5,0.88,0.966,0.086
