gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340653.661,3832706.8325,56.15,64.94,8.79
340655.1325,3832711.00875,59.03,65.984,6.954
340656.6615,3832715.34375,64.03,64.16,0.13
340658.14875,3832719.56,64.16,64.03,-0.13
340659.686375,3832723.9225,65.45,64.572,-0.878
340661.231625,3832728.305,66.22,65.252,-0.968
340662.716625,3832732.51625,64.46,68.28,3.82
340664.277,3832736.94125,62.68,69.82,7.14
340665.84125,3832741.37625,64.98,69.82,4.84
340667.355875,3832745.67125,69.82,57.37,-12.45
340668.878375,3832749.9925,57.37,69.82,12.45
340670.395,3832754.29375,65.23,57.09,-8.14
340671.911625,3832758.59375,58.42,61.246,2.826
340673.438875,3832762.92625,59.12,60.088,0.968
340674.97825,3832767.29,64.2,68.34,4.14
340676.464125,3832771.5075,68.34,64.2,-4.14
340677.929875,3832775.64,63.87,62.73,-1.14
340679.420875,3832779.87125,61.11,62.694,1.584
340680.9095,3832784.095,62.47,59.802,-2.668
340682.438,3832788.42875,61.42,59.73,-1.69
340632.633,3832655.93875,65.49,69.53,4.04
340634.163875,3832660.27875,67.61,62.96,-4.65
340635.693625,3832664.61625,61.56,61.9,0.34
340637.157625,3832668.89,63.21,61.358,-1.852
340638.687875,3832673.22375,61.43,60.79,-0.64
340640.201,3832677.5125,65.92,68.76,2.84
340641.731,3832681.84625,66.17,67.11,0.94
340643.294,3832686.27625,67.91,64.67,-3.24
340644.790625,3832690.52,67.54,68.76,1.22
340646.302625,3832694.8,59.17,59.052,-0.118
340647.833625,3832699.1375,72.64,55.11,-17.53
340649.374375,3832703.50375,62.78,55.37,-7.41
340650.88125,3832707.7725,64.94,56.15,-8.79
340652.339,3832711.91,55.72,60.962,5.242
340653.87325,3832716.25,66.61,62.29,-4.32
340655.391,3832720.5525,63.45,64.548,1.098
340656.91,3832724.85625,59.88,63.0,3.12
340658.419875,3832729.13375,64.13,66.22,2.09
340659.93075,3832733.4175,68.28,64.46,-3.82
340661.489375,3832737.8325,65.51,64.46,-1.05
340663.031,3832742.2,68.36,67.008,-1.352
340664.541125,3832746.48,66.83,57.09,-9.74
340666.07275,3832750.8175,65.72,69.82,4.1
340667.604,3832755.15625,57.09,58.42,1.33
340669.126125,3832759.47,59.58,65.72,6.14
340670.655625,3832763.8025,67.48,66.72,-0.76
340672.183,3832768.1325,60.85,67.024,6.174
340673.672625,3832772.3525,63.05,63.606,0.556
340675.167625,3832776.52,61.86,60.68,-1.18
340676.674,3832780.79125,62.73,63.87,1.14
340678.171125,3832785.0375,59.73,63.746,4.016
340679.697375,3832789.36375,64.0,57.09,-6.91
340629.882625,3832656.90125,64.09,65.994,1.904
340631.42475,3832661.27375,65.93,62.414,-3.516
340632.94275,3832665.5825,67.81,67.526,-0.284
340634.385875,3832669.81125,67.43,65.334,-2.096
340635.932,3832674.1975,71.01,63.38,-7.63
340637.455625,3832678.515,65.38,63.852,-1.528
340638.984375,3832682.8475,60.38,65.38,5.0
340640.526625,3832687.22125,61.78,59.964,-1.816
340642.012375,3832691.435,64.49,60.38,-4.11
340643.53675,3832695.75375,64.95,67.472,2.522
340645.064625,3832700.085,61.86,63.174,1.314
340646.598625,3832704.4325,64.9,63.606,-1.294
340648.12275,3832708.75375,62.93,64.788,1.858
340649.57025,3832712.86,63.94,65.434,1.494
340651.0775,3832717.13,66.06,63.94,-2.12
340652.61875,3832721.495,65.46,63.808,-1.652
340654.148375,3832725.8325,63.8,63.828,0.028
340655.6605,3832730.12,63.84,63.8,-0.04
340657.16625,3832734.39,63.58,62.388,-1.192
340658.72775,3832738.815,57.13,63.148,6.018
340660.263875,3832743.16875,67.12,61.09,-6.03
340661.764375,3832747.42125,61.09,65.184,4.094
340663.30175,3832751.77625,64.05,62.464,-1.586
340664.83525,3832756.1275,61.3,64.05,2.75
340666.353,3832760.43125,59.4,62.054,2.654
340667.888625,3832764.7825,66.25,62.668,-3.582
340669.43025,3832769.15,62.08,65.758,3.678
340670.897,3832773.30875,65.02,63.972,-1.048
340672.388375,3832777.4575,62.64,62.074,-0.566
340673.901375,3832781.75125,59.41,62.18,2.77
340675.39175,3832785.9775,60.54,61.436,0.896
340676.917125,3832790.305,58.27,64.0,5.73
340627.53225,3832657.50625,62.05,55.57,-6.48
340629.068375,3832661.875,65.44,62.96,-2.48
340630.598625,3832666.225,69.53,63.21,-6.32
340632.05525,3832670.565,70.84,69.54,-1.3
340633.590625,3832674.9275,56.65,65.78,9.13
340635.089375,3832679.185,65.45,58.646,-6.804
340636.611625,3832683.51125,66.0,56.65,-9.35
340638.169,3832687.93375,58.11,64.444,6.334
340639.659375,3832692.17,67.06,59.86,-7.2
340641.182875,3832696.49875,61.68,62.302,0.622
340642.739125,3832700.92,54.2,69.16,14.96
340644.263,3832705.25,57.46,61.68,4.22
340645.754,3832709.485,63.48,60.55,-2.93
340647.22075,3832713.655,60.55,60.376,-0.174
340648.73525,3832717.95625,59.84,66.5,6.66
340650.2285,3832722.19875,66.1,64.56,-1.54
340651.735125,3832726.47625,64.95,66.1,1.15
340654.779,3832735.125,62.98,60.59,-2.39
340656.331875,3832739.5375,60.73,62.52,1.79
340657.874,3832743.91875,65.4,61.86,-3.54
340659.345875,3832748.0975,68.08,62.7,-5.38
340660.87925,3832752.4575,56.91,57.09,0.18
340662.41725,3832756.82875,61.22,63.612,2.392
340663.910625,3832761.06875,65.04,66.72,1.68
340665.424125,3832765.37,66.72,67.48,0.76
340666.945125,3832769.69125,63.43,66.72,3.29
340671.491375,3832782.49625,58.93,61.11,2.18
340672.9935,3832786.7675,53.33,62.494,9.164
340674.523375,3832791.11875,63.56,62.46,-1.1
340624.234125,3832658.58875,66.25,58.2,-8.05
340625.7845,3832662.98875,62.96,61.13,-1.83
340627.303,3832667.29875,55.57,61.678,6.108
340628.728875,3832671.58625,55.91,58.59,2.68
340630.27925,3832675.9825,64.85,63.608,-1.242
340631.779875,3832680.23875,69.06,65.38,-3.68
340633.286875,3832684.515,67.85,64.472,-3.378
340634.842125,3832688.92375,65.31,68.704,3.394
340636.346375,3832693.195,68.59,66.01,-2.58
340637.867625,3832697.505,69.16,67.094,-2.066
340639.41575,3832701.8975,61.11,64.116,3.006
340640.946125,3832706.23625,66.93,66.156,-0.774
340642.45775,3832710.5275,66.27,66.302,0.032
340643.94725,3832714.7525,62.45,60.906,-1.544
340645.47175,3832719.0725,63.53,65.544,2.014
340646.977875,3832723.3475,63.79,67.198,3.408
340648.488125,3832727.63,63.0,64.01,1.01
340649.986625,3832731.87875,62.53,62.73,0.2
340651.487375,3832736.135,62.73,62.53,-0.2
340653.05175,3832740.575,60.59,61.64,1.05
340654.60175,3832744.97125,62.52,63.052,0.532
340656.089625,3832749.19125,59.68,61.26,1.58
340657.6235,3832753.54,62.7,61.48,-1.22
340659.15425,3832757.88375,60.88,62.638,1.758
340660.661875,3832762.15875,64.16,60.178,-3.982
340662.201375,3832766.525,60.65,63.54,2.89
340663.73025,3832770.8625,67.51,61.042,-6.468
340666.738375,3832779.2525,61.51,62.792,1.282
340668.270625,3832783.60625,61.49,64.582,3.092
340669.75875,3832787.8325,63.46,56.128,-7.332
340671.285125,3832792.16375,66.91,60.482,-6.428
340621.4805,3832659.50875,64.94,58.564,-6.376
340623.016125,3832663.86875,66.73,60.168,-6.562
340624.525375,3832668.155,69.16,74.0,4.84
340625.950625,3832672.4975,69.54,59.936,-9.604
340627.499875,3832676.89125,62.62,62.442,-0.178
340628.994,3832681.13,58.88,61.96,3.08
340630.51275,3832685.43625,57.04,60.77,3.73
340632.074375,3832689.86625,76.75,67.138,-9.612
340633.540375,3832694.025,68.1,68.334,0.234
340635.0685,3832698.35875,59.86,62.182,2.322
340636.645375,3832702.82875,64.62,63.97,-0.65
340638.184375,3832707.1925,62.68,60.28,-2.4
340639.71675,3832711.5425,57.97,62.74,4.77
340641.08625,3832715.4275,66.5,64.366,-2.134
340642.62875,3832719.8025,61.33,63.368,2.038
340644.16825,3832724.165,61.52,62.28,0.76
340645.693,3832728.49125,63.11,63.124,0.014
340647.192625,3832732.745,64.47,63.954,-0.516
340648.6705,3832736.935,65.89,63.774,-2.116
340650.218,3832741.32375,64.3,62.28,-2.02
340651.772625,3832745.73375,61.86,63.944,2.084
340653.279875,3832750.00625,59.77,61.65,1.88
340656.31525,3832758.61625,53.93,62.288,8.358
340657.872875,3832763.03625,58.87,61.176,2.306
340660.93475,3832771.72,64.52,60.082,-4.438
340662.431625,3832775.96375,73.17,66.598,-6.572
340663.912875,3832779.9875,63.9,61.844,-2.056
340665.419375,3832784.26875,67.01,62.782,-4.228
340666.954,3832788.6275,60.23,64.742,4.512
340668.4875,3832792.9825,62.46,63.204,0.744
340618.7585,3832660.45625,58.2,66.25,8.05
340620.315125,3832664.88,61.46,71.618,10.158
340621.827625,3832669.1775,63.12,55.57,-7.55
340623.205125,3832673.43125,65.42,67.42,2.0
340624.725625,3832677.7475,59.72,62.516,2.796
340626.198625,3832681.93,61.96,57.776,-4.184
340627.723625,3832686.26,63.42,65.408,1.988
340629.3,3832690.73625,60.77,63.29,2.52
340630.808125,3832695.02,56.72,63.684,6.964
340632.313875,3832699.29125,57.0,63.792,6.792
340633.839125,3832703.625,66.08,60.328,-5.752
340635.340375,3832707.8875,63.76,64.11,0.35
340636.861,3832712.205,64.64,59.038,-5.602
340638.37475,3832716.505,66.08,61.914,-4.166
340639.8745,3832720.76125,63.93,65.13,1.2
340641.352,3832724.955,66.18,63.338,-2.842
340642.852875,3832729.215,65.0,64.47,-0.53
340644.363125,3832733.5025,63.19,63.71,0.52
340645.885,3832737.825,61.42,63.582,2.162
340647.443625,3832742.2475,65.4,62.91,-2.49
340648.97425,3832746.59625,60.24,62.58,2.34
340650.489375,3832750.8975,61.26,61.842,0.582
340652.0315,3832755.275,61.48,59.47,-2.01
340653.53,3832759.53,59.47,61.48,2.01
340655.017375,3832763.75125,62.42,53.93,-8.49
340656.56675,3832768.1525,59.94,64.138,4.198
340658.10225,3832772.5125,66.0,66.77,0.77
340659.613625,3832776.8025,63.76,63.346,-0.414
340661.128625,3832780.90125,63.92,59.944,-3.976
340662.62325,3832785.15625,65.67,63.154,-2.516
340664.142625,3832789.4725,54.22,63.828,9.608
340665.680375,3832793.84625,63.36,63.24,-0.12
340616.063625,3832661.39375,63.91,63.83,-0.08
340617.624,3832665.83625,76.07,59.594,-16.476
340619.142,3832670.15625,63.83,60.772,-3.058
340620.484625,3832674.4975,64.35,62.816,-1.534
340622.028,3832678.8825,57.04,61.96,4.92
340623.525625,3832683.13625,66.29,65.038,-1.252
340625.046625,3832687.45625,66.27,58.856,-7.414
340626.593625,3832691.85,66.25,64.208,-2.042
340628.068,3832696.04,65.94,67.258,1.318
340629.59,3832700.36,56.55,62.882,6.332
340631.148375,3832704.7875,67.46,64.04,-3.42
340632.675125,3832709.12375,64.11,64.266,0.156
340634.18875,3832713.4225,58.89,63.176,4.286
340635.683,3832717.67,69.11,64.762,-4.348
340637.205625,3832721.99,63.89,66.18,2.29
340638.688,3832726.2025,64.33,63.93,-0.4
340640.189625,3832730.4675,61.6,67.474,5.874
340641.699,3832734.75625,64.33,61.736,-2.594
340643.21625,3832739.0625,62.57,63.19,0.62
340644.764,3832743.4625,62.91,62.508,-0.402
340646.281,3832747.77,63.35,61.884,-1.466
340647.784,3832752.03875,61.67,55.09,-6.58
340649.33275,3832756.4375,64.12,60.648,-3.472
340652.367,3832765.05625,60.1,61.7,1.6
340653.908875,3832769.43625,62.61,61.874,-0.736
340655.43,3832773.75625,66.77,64.644,-2.126
340656.929,3832778.0125,64.04,63.92,-0.12
340658.457625,3832782.05,68.19,63.29,-4.9
340659.977375,3832786.37,64.51,63.874,-0.636
340661.493,3832790.6825,63.24,66.086,2.846
340663.024375,3832795.04375,63.1,63.37,0.27
340613.23575,3832662.39625,54.22,62.516,8.296
340614.796375,3832666.8475,66.77,61.392,-5.378
340616.304125,3832671.15,74.0,68.092,-5.908
340617.650875,3832675.42875,66.68,63.754,-2.926
340619.187375,3832679.80625,63.6,62.102,-1.498
340620.686375,3832684.0725,68.75,61.838,-6.912
340622.216,3832688.43,55.39,66.196,10.806
340623.75,3832692.79875,66.17,75.02,8.85
340625.220125,3832696.9875,63.92,57.0,-6.92
340626.743125,3832701.32375,60.82,58.36,-2.46
340628.271125,3832705.675,58.36,61.872,3.512
340629.78525,3832709.9875,58.93,60.868,1.938
340631.33475,3832714.4,55.06,65.392,10.332
340632.895,3832718.8475,57.96,61.738,3.778
340634.4145,3832723.175,62.28,62.436,0.156
340635.84725,3832727.25375,65.14,67.352,2.212
340637.315125,3832731.43375,62.12,65.848,3.728
340638.805625,3832735.68,64.17,59.708,-4.462
340640.33175,3832740.02625,62.26,59.11,-3.15
340641.882375,3832744.4425,63.87,63.584,-0.286
340644.821875,3832752.81125,55.06,61.606,6.546
340646.4035,3832757.31625,60.62,58.728,-1.892
340647.97725,3832761.80125,58.46,62.202,3.742
340649.515375,3832766.18375,63.89,59.45,-4.44
340651.044625,3832770.5375,69.4,62.88,-6.52
340652.5265,3832774.7575,62.88,64.784,1.904
340654.004125,3832778.96625,58.35,64.06,5.71
340655.521625,3832783.03,64.46,62.752,-1.708
340657.052125,3832787.39375,60.82,68.19,7.37
340658.55675,3832791.685,65.91,64.614,-1.296
340660.073125,3832796.0125,70.45,64.59,-5.86
340610.547125,3832663.24375,60.99,63.376,2.386
340612.118125,3832667.71875,67.36,65.99,-1.37
340613.646,3832672.0675,67.55,63.922,-3.628
340614.965625,3832676.32125,60.85,62.55,1.7
340616.48875,3832680.6525,61.15,58.096,-3.054
340617.996625,3832684.9375,65.38,65.37,-0.00999999999999
340619.537875,3832689.32125,65.37,65.38,0.00999999999999
340621.106625,3832693.77875,52.14,64.352,12.212
340622.555875,3832697.9,66.23,66.17,-0.06
340624.027,3832702.07875,65.99,62.992,-2.998
340625.605375,3832706.57,57.1,63.34,6.24
340627.147625,3832710.95375,63.34,59.212,-4.128
340628.64725,3832715.21625,66.29,55.06,-11.23
340630.185,3832719.59,63.68,63.89,0.21
340631.71875,3832723.94875,62.72,67.88,5.16
340633.173875,3832728.085,67.88,62.72,-5.16
340634.65825,3832732.305,65.67,67.144,1.474
340636.123875,3832736.47,68.4,65.67,-2.73
340637.669375,3832740.865,59.56,62.454,2.894
340639.241,3832745.3325,59.11,62.26,3.15
340640.75175,3832749.62625,65.19,61.69,-3.5
340642.245375,3832753.87,61.69,64.1,2.41
340643.80725,3832758.3125,61.86,60.14,-1.72
340645.3425,3832762.67625,63.76,58.46,-5.3
340646.855875,3832766.97875,59.45,63.314,3.864
340648.389875,3832771.34,60.89,60.17,-0.72
340649.91325,3832775.67,60.17,60.89,0.72
340652.928375,3832783.9475,63.23,67.886,4.656
340654.479125,3832788.35875,62.71,60.82,-1.89
340655.99875,3832792.69125,72.73,62.71,-10.02
340657.538625,3832797.07375,64.59,70.45,5.86
340607.779,3832664.17125,64.9,65.248,0.348
340609.35375,3832668.65875,62.36,62.628,0.268
340610.868875,3832672.98125,65.97,62.09,-3.88
340612.205625,3832677.325,55.66,58.104,2.444
