gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340688.069125,3832786.48125,71.66,64.882,-6.778
340637.955,3832654.18375,58.76,65.092,6.332
340639.4715,3832658.47875,61.66,72.43,10.77
340640.99,3832662.78,72.08,64.836,-7.244
340642.495875,3832667.0325,60.2,65.058,4.858
340644.03175,3832671.3825,64.91,65.52,0.61
340645.535125,3832675.64,64.94,61.358,-3.582
340647.059625,3832679.955,61.96,62.544,0.584
340648.620375,3832684.37625,58.95,64.94,5.99
340650.127625,3832688.645,66.54,64.936,-1.604
340651.645625,3832692.9425,59.8,63.95,4.15
340653.163875,3832697.2425,66.71,63.808,-2.902
340654.699875,3832701.59,65.72,63.808,-1.912
340656.2,3832705.8375,62.41,65.918,3.508
340657.56575,3832709.7,66.38,65.04,-1.34
340659.14625,3832714.1825,69.62,66.5,-3.12
340660.722875,3832718.645,56.37,71.566,15.196
340662.266375,3832723.01375,65.55,64.882,-0.668
340663.786125,3832727.32,64.65,79.256,14.606
340665.282,3832731.5525,72.8,68.46,-4.34
340666.843375,3832735.9775,68.52,64.902,-3.618
340668.392125,3832740.35875,62.5,66.26,3.76
340669.88575,3832744.58875,60.52,66.064,5.544
340671.3905,3832748.84875,66.26,64.32,-1.94
340672.938,3832753.23375,64.32,65.112,0.792
340674.485375,3832757.61375,61.53,65.058,3.528
340676.015625,3832761.9475,60.73,65.096,4.366
340677.5485,3832766.28875,66.18,69.52,3.34
340679.03525,3832770.49875,65.2,69.17,3.97
340680.513875,3832774.6975,70.47,66.33,-4.14
340682.012875,3832778.94375,69.17,65.2,-3.97
340683.5095,3832783.1825,62.28,69.17,6.89
340685.032125,3832787.49,67.25,66.29,-0.96
340635.399875,3832654.99125,66.4,72.92,6.52
340636.933375,3832659.34,63.44,66.604,3.164
340638.472125,3832663.705,72.92,64.45,-8.47
340639.949875,3832667.94875,62.57,66.778,4.208
340641.477125,3832672.2775,70.5,63.39,-7.11
340642.987875,3832676.56375,64.41,67.69,3.28
340644.519125,3832680.90625,67.69,64.41,-3.28
340646.084875,3832685.34625,70.28,73.15,2.87
340647.592875,3832689.625,73.15,72.84,-0.31
340649.10725,3832693.91875,64.57,72.58,8.01
340650.636375,3832698.2575,64.4,72.5,8.1
340652.169625,3832702.6025,72.5,64.4,-8.1
340653.661,3832706.8325,64.4,58.39,-6.01
340655.1325,3832711.00875,64.03,61.606,-2.424
340656.6615,3832715.34375,68.59,65.73,-2.86
340658.14875,3832719.56,65.73,68.59,2.86
340659.686375,3832723.9225,62.51,66.04,3.53
340661.231625,3832728.305,67.28,63.126,-4.154
340662.716625,3832732.51625,65.59,67.55,1.96
340664.277,3832736.94125,63.74,66.48,2.74
340665.84125,3832741.37625,68.52,66.48,-2.04
340667.355875,3832745.67125,66.48,66.03,-0.45
340668.878375,3832749.9925,66.03,66.48,0.45
340670.395,3832754.29375,59.35,73.0,13.65
340671.911625,3832758.59375,64.96,70.916,5.956
340673.438875,3832762.92625,67.14,67.138,-0.002
340674.97825,3832767.29,71.88,71.12,-0.76
340676.464125,3832771.5075,71.12,71.88,0.76
340677.929875,3832775.64,65.24,68.05,2.81
340679.420875,3832779.87125,66.48,71.204,4.724
340680.9095,3832784.095,71.6,69.348,-2.252
340682.438,3832788.42875,70.2,73.54,3.34
340632.633,3832655.93875,65.54,71.3,5.76
340634.163875,3832660.27875,67.93,64.5,-3.43
340635.693625,3832664.61625,64.45,72.92,8.47
340637.157625,3832668.89,65.39,67.238,1.848
340638.687875,3832673.22375,66.49,62.57,-3.92
340640.201,3832677.5125,63.39,67.69,4.3
340641.731,3832681.84625,71.71,69.15,-2.56
340643.294,3832686.27625,72.84,73.15,0.31
340644.790625,3832690.52,72.58,67.69,-4.89
340646.302625,3832694.8,65.22,64.022,-1.198
340647.833625,3832699.1375,62.3,64.4,2.1
340649.374375,3832703.50375,60.27,64.8,4.53
340650.88125,3832707.7725,58.39,64.4,6.01
340652.339,3832711.91,62.57,65.342,2.772
340653.87325,3832716.25,70.71,64.4,-6.31
340655.391,3832720.5525,65.28,66.306,1.026
340656.91,3832724.85625,62.05,66.99,4.94
340658.419875,3832729.13375,67.8,67.28,-0.52
340659.93075,3832733.4175,67.55,65.59,-1.96
340661.489375,3832737.8325,63.0,65.59,2.59
340663.031,3832742.2,71.57,67.074,-4.496
340664.541125,3832746.48,67.46,73.0,5.54
340666.07275,3832750.8175,73.57,66.48,-7.09
340667.604,3832755.15625,73.0,64.96,-8.04
340669.126125,3832759.47,64.99,73.57,8.58
340670.655625,3832763.8025,67.79,69.27,1.48
340672.183,3832768.1325,70.36,68.678,-1.682
340673.672625,3832772.3525,63.56,68.516,4.956
340675.167625,3832776.52,66.37,67.8,1.43
340676.674,3832780.79125,68.05,65.24,-2.81
340678.171125,3832785.0375,73.54,65.186,-8.354
340679.697375,3832789.36375,64.47,67.342,2.872
340629.882625,3832656.90125,74.12,70.652,-3.468
340631.42475,3832661.27375,72.43,69.136,-3.294
340632.94275,3832665.5825,62.86,68.144,5.284
340634.385875,3832669.81125,65.52,65.432,-0.088
340635.932,3832674.1975,62.59,59.574,-3.016
340637.455625,3832678.515,57.33,66.436,9.106
340638.984375,3832682.8475,62.94,57.33,-5.61
340640.526625,3832687.22125,62.22,62.504,0.284
340642.012375,3832691.435,70.34,62.94,-7.4
340643.53675,3832695.75375,59.94,63.082,3.142
340645.064625,3832700.085,63.95,59.828,-4.122
340646.598625,3832704.4325,62.2,68.184,5.984
340648.12275,3832708.75375,70.9,73.394,2.494
340649.57025,3832712.86,77.99,67.38,-10.61
340651.0775,3832717.13,66.5,77.99,11.49
340652.61875,3832721.495,65.75,62.432,-3.318
340654.148375,3832725.8325,60.79,67.546,6.756
340655.6605,3832730.12,69.0,60.79,-8.21
340657.16625,3832734.39,66.56,71.478,4.918
340658.72775,3832738.815,65.27,67.874,2.604
340660.263875,3832743.16875,76.06,65.97,-10.09
340661.764375,3832747.42125,65.97,71.322,5.352
340663.30175,3832751.77625,65.96,68.716,2.756
340664.83525,3832756.1275,66.88,65.96,-0.92
340666.353,3832760.43125,63.55,73.224,9.674
340667.888625,3832764.7825,69.54,68.584,-0.956
340669.43025,3832769.15,67.24,71.308,4.068
340670.897,3832773.30875,73.96,70.88,-3.08
340672.388375,3832777.4575,74.04,70.964,-3.076
340673.901375,3832781.75125,69.66,72.36,2.7
340675.39175,3832785.9775,72.93,63.244,-9.686
340676.917125,3832790.305,71.56,64.47,-7.09
340627.53225,3832657.50625,62.77,66.5,3.73
340629.068375,3832661.875,67.68,64.5,-3.18
340630.598625,3832666.225,71.3,65.39,-5.91
340632.05525,3832670.565,63.02,72.71,9.69
340633.590625,3832674.9275,68.56,68.588,0.028
340635.089375,3832679.185,62.48,66.9,4.42
340636.611625,3832683.51125,72.66,68.56,-4.1
340638.169,3832687.93375,61.62,61.114,-0.506
340639.659375,3832692.17,66.3,62.61,-3.69
340641.182875,3832696.49875,63.77,59.824,-3.946
340642.739125,3832700.92,65.4,68.6,3.2
340644.263,3832705.25,63.4,63.77,0.37
340645.754,3832709.485,70.74,63.08,-7.66
340647.22075,3832713.655,63.08,67.472,4.392
340648.73525,3832717.95625,65.98,60.94,-5.04
340650.2285,3832722.19875,68.61,64.942,-3.668
340651.735125,3832726.47625,64.43,68.61,4.18
340654.779,3832735.125,60.18,61.78,1.6
340656.331875,3832739.5375,66.61,68.98,2.37
340657.874,3832743.91875,58.8,66.28,7.48
340659.345875,3832748.0975,72.59,62.15,-10.44
340660.87925,3832752.4575,68.09,73.0,4.91
340662.41725,3832756.82875,59.05,70.79,11.74
340663.910625,3832761.06875,64.23,69.27,5.04
340665.424125,3832765.37,69.27,67.79,-1.48
340666.945125,3832769.69125,70.7,69.27,-1.43
340671.491375,3832782.49625,71.26,66.48,-4.78
340672.9935,3832786.7675,66.87,67.692,0.822
340674.523375,3832791.11875,71.34,65.79,-5.55
340624.234125,3832658.58875,63.54,60.91,-2.63
340625.7845,3832662.98875,64.5,65.746,1.246
340627.303,3832667.29875,66.5,63.09,-3.41
340628.728875,3832671.58625,64.53,64.992,0.462
340630.27925,3832675.9825,73.05,66.012,-7.038
340631.779875,3832680.23875,71.68,57.33,-14.35
340633.286875,3832684.515,66.81,64.768,-2.042
340634.842125,3832688.92375,62.65,59.424,-3.226
340636.346375,3832693.195,57.13,66.054,8.924
340637.867625,3832697.505,68.6,59.258,-9.342
340639.41575,3832701.8975,67.77,66.828,-0.942
340640.946125,3832706.23625,69.79,73.138,3.348
340642.45775,3832710.5275,75.46,69.754,-5.706
340643.94725,3832714.7525,61.94,64.83,2.89
340645.47175,3832719.0725,67.49,70.862,3.372
340646.977875,3832723.3475,69.61,62.52,-7.09
340648.488125,3832727.63,66.99,64.986,-2.004
340649.986625,3832731.87875,65.04,69.09,4.05
340651.487375,3832736.135,69.09,65.04,-4.05
340653.05175,3832740.575,61.78,72.3,10.52
340654.60175,3832744.97125,68.98,71.784,2.804
340656.089625,3832749.19125,64.54,61.84,-2.7
340657.6235,3832753.54,62.15,74.36,12.21
340659.15425,3832757.88375,68.01,70.206,2.196
340660.661875,3832762.15875,79.47,68.552,-10.918
340662.201375,3832766.525,69.06,73.29,4.23
340663.73025,3832770.8625,68.24,68.052,-0.188
340666.738375,3832779.2525,67.58,68.388,0.808
340668.270625,3832783.60625,69.84,69.136,-0.704
340669.75875,3832787.8325,67.5,66.036,-1.464
340671.285125,3832792.16375,73.77,65.2,-8.57
340621.4805,3832659.50875,62.18,64.216,2.036
340623.016125,3832663.86875,64.79,63.844,-0.946
340624.525375,3832668.155,68.44,65.18,-3.26
340625.950625,3832672.4975,72.71,66.6,-6.11
340627.499875,3832676.89125,67.98,63.186,-4.794
340628.994,3832681.13,59.18,58.23,-0.95
340630.51275,3832685.43625,61.39,61.2,-0.19
340632.074375,3832689.86625,57.69,63.4,5.71
340633.540375,3832694.025,68.31,63.808,-4.502
340635.0685,3832698.35875,62.61,70.076,7.466
340636.645375,3832702.82875,69.9,58.834,-11.066
340638.184375,3832707.1925,66.57,68.48,1.91
340639.71675,3832711.5425,64.09,67.376,3.286
340641.08625,3832715.4275,60.94,66.79,5.85
340642.62875,3832719.8025,64.69,66.29,1.6
340644.16825,3832724.165,66.61,64.582,-2.028
340645.693,3832728.49125,63.46,68.172,4.712
340647.192625,3832732.745,70.59,70.068,-0.522
340648.6705,3832736.935,73.56,69.99,-3.57
340650.218,3832741.32375,65.99,66.296,0.306
340651.772625,3832745.73375,66.28,66.588,0.308
340653.279875,3832750.00625,74.01,67.29,-6.72
340656.31525,3832758.61625,71.75,70.226,-1.524
340657.872875,3832763.03625,76.15,75.59,-0.56
340660.93475,3832771.72,67.12,68.892,1.772
340662.431625,3832775.96375,68.92,62.752,-6.168
340663.912875,3832779.9875,63.93,69.334,5.404
340665.419375,3832784.26875,68.79,68.004,-0.786
340666.954,3832788.6275,64.04,72.198,8.158
340668.4875,3832792.9825,65.79,69.79,4.0
340618.7585,3832660.45625,60.91,63.54,2.63
340620.315125,3832664.88,64.24,59.456,-4.784
340621.827625,3832669.1775,62.73,66.5,3.77
340623.205125,3832673.43125,63.1,62.33,-0.77
340624.725625,3832677.7475,59.09,66.888,7.798
340626.198625,3832681.93,58.23,64.796,6.566
340627.723625,3832686.26,61.19,62.182,0.992
340629.3,3832690.73625,61.2,65.396,4.196
340630.808125,3832695.02,65.47,60.206,-5.264
340632.313875,3832699.29125,62.36,63.346,0.986
340633.839125,3832703.625,71.59,70.106,-1.484
340635.340375,3832707.8875,61.64,70.28,8.64
340636.861,3832712.205,65.98,64.292,-1.688
340638.37475,3832716.505,64.15,64.71,0.56
340639.8745,3832720.76125,64.47,64.258,-0.212
340641.352,3832724.955,71.83,65.982,-5.848
340642.852875,3832729.215,74.8,70.59,-4.21
340644.363125,3832733.5025,66.36,70.21,3.85
340645.885,3832737.825,73.13,65.996,-7.134
340647.443625,3832742.2475,73.53,66.32,-7.21
340648.97425,3832746.59625,63.87,65.424,1.554
340650.489375,3832750.8975,61.84,65.34,3.5
340652.0315,3832755.275,74.36,67.79,-6.57
340653.53,3832759.53,67.79,74.36,6.57
340655.017375,3832763.75125,71.54,71.75,0.21
340656.56675,3832768.1525,68.85,66.5,-2.35
340658.10225,3832772.5125,63.11,75.7,12.59
340659.613625,3832776.8025,67.38,70.684,3.304
340661.128625,3832780.90125,72.78,66.708,-6.072
340662.62325,3832785.15625,70.41,64.592,-5.818
340664.142625,3832789.4725,65.7,71.724,6.024
340665.680375,3832793.84625,72.31,62.63,-9.68
340616.063625,3832661.39375,61.45,65.1,3.65
340617.624,3832665.83625,57.64,64.586,6.946
340619.142,3832670.15625,65.1,63.642,-1.458
340620.484625,3832674.4975,66.79,63.354,-3.436
340622.028,3832678.8825,68.54,58.23,-10.31
340623.525625,3832683.13625,63.51,66.81,3.3
340625.046625,3832687.45625,63.17,60.918,-2.252
340626.593625,3832691.85,66.37,65.546,-0.824
340628.068,3832696.04,66.41,67.666,1.256
340629.59,3832700.36,64.17,65.162,0.992
340631.148375,3832704.7875,71.73,68.552,-3.178
340632.675125,3832709.12375,70.28,66.362,-3.918
340634.18875,3832713.4225,65.07,62.382,-2.688
340635.683,3832717.67,59.5,65.37,5.87
340637.205625,3832721.99,68.78,71.83,3.05
340638.688,3832726.2025,76.04,64.47,-11.57
340640.189625,3832730.4675,68.77,64.738,-4.032
340641.699,3832734.75625,67.05,71.902,4.852
340643.21625,3832739.0625,69.64,66.36,-3.28
340644.764,3832743.4625,66.32,67.328,1.008
340646.281,3832747.77,73.16,65.584,-7.576
340647.784,3832752.03875,68.76,70.086,1.326
340649.33275,3832756.4375,67.64,63.058,-4.582
340652.367,3832765.05625,80.03,70.608,-9.422
340653.908875,3832769.43625,64.02,70.388,6.368
340655.43,3832773.75625,75.7,63.474,-12.226
340656.929,3832778.0125,69.11,72.78,3.67
340658.457625,3832782.05,62.43,61.712,-0.718
340659.977375,3832786.37,69.84,66.318,-3.522
340661.493,3832790.6825,62.63,66.938,4.308
340663.024375,3832795.04375,68.11,66.39,-1.72
340613.23575,3832662.39625,64.18,63.848,-0.332
340614.796375,3832666.8475,67.8,65.374,-2.426
340616.304125,3832671.15,65.18,66.73,1.55
340617.650875,3832675.42875,62.37,60.384,-1.986
340619.187375,3832679.80625,68.21,65.18,-3.03
340620.686375,3832684.0725,68.26,61.28,-6.98
340622.216,3832688.43,63.25,66.622,3.372
340623.75,3832692.79875,67.58,59.814,-7.766
340625.220125,3832696.9875,70.17,62.36,-7.81
340626.743125,3832701.32375,71.55,64.33,-7.22
340628.271125,3832705.675,64.33,71.558,7.228
340629.78525,3832709.9875,69.37,62.614,-6.756
340631.33475,3832714.4,64.28,64.382,0.102
340632.895,3832718.8475,73.04,66.074,-6.966
340634.4145,3832723.175,69.98,62.934,-7.046
340635.84725,3832727.25375,67.58,66.898,-0.682
340637.315125,3832731.43375,73.81,66.15,-7.66
340638.805625,3832735.68,68.36,70.474,2.114
340640.33175,3832740.02625,63.9,66.94,3.04
340641.882375,3832744.4425,64.07,70.498,6.428
340644.821875,3832752.81125,67.26,70.958,3.698
340646.4035,3832757.31625,69.21,73.16,3.95
340647.97725,3832761.80125,65.54,66.758,1.218
340649.515375,3832766.18375,65.61,66.48,0.87
340651.044625,3832770.5375,67.88,71.67,3.79
340652.5265,3832774.7575,71.67,69.682,-1.988
340654.004125,3832778.96625,63.89,66.34,2.45
340655.521625,3832783.03,63.64,65.43,1.79
340657.052125,3832787.39375,59.91,62.43,2.52
340658.55675,3832791.685,70.59,69.902,-0.688
340660.073125,3832796.0125,71.16,65.41,-5.75
340610.547125,3832663.24375,66.02,63.71,-2.31
340612.118125,3832667.71875,70.01,67.004,-3.006
340613.646,3832672.0675,65.35,62.656,-2.694
340614.965625,3832676.32125,61.0,67.12,6.12
340616.48875,3832680.6525,67.1,61.49,-5.61
340617.996625,3832684.9375,67.73,59.82,-7.91
340619.537875,3832689.32125,59.82,67.73,7.91
340621.106625,3832693.77875,64.6,64.544,-0.056
340622.555875,3832697.9,74.53,67.58,-6.95
340624.027,3832702.07875,66.63,67.038,0.408
340625.605375,3832706.57,68.11,66.8,-1.31
340627.147625,3832710.95375,66.8,65.914,-0.886
340628.64725,3832715.21625,73.24,64.28,-8.96
340630.185,3832719.59,65.62,68.78,3.16
340631.71875,3832723.94875,59.99,74.83,14.84
340633.173875,3832728.085,74.83,59.99,-14.84
340634.65825,3832732.305,70.64,79.802,9.162
340636.123875,3832736.47,81.3,70.64,-10.66
340637.669375,3832740.865,64.67,70.12,5.45
340639.241,3832745.3325,66.94,63.9,-3.04
340640.75175,3832749.62625,79.89,68.69,-11.2
340642.245375,3832753.87,68.69,76.42,7.73
340643.80725,3832758.3125,64.63,64.228,-0.402
340645.3425,3832762.67625,61.26,65.54,4.28
340646.855875,3832766.97875,66.48,66.232,-0.248
340648.389875,3832771.34,65.44,66.94,1.5
340649.91325,3832775.67,66.94,65.44,-1.5
340652.928375,3832783.9475,74.53,62.026,-12.504
340654.479125,3832788.35875,63.51,59.91,-3.6
340655.99875,3832792.69125,59.37,63.51,4.14
340657.538625,3832797.07375,65.41,71.16,5.75
340607.779,3832664.17125,62.84,63.866,1.026
340609.35375,3832668.65875,64.29,63.99,-0.3
340610.868875,3832672.98125,63.76,65.29,1.53
