gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340632.633,3832655.93875,26.85,10.92,-15.93
340634.163875,3832660.27875,17.83,23.44,5.61
340635.693625,3832664.61625,33.6,11.04,-22.56
340637.157625,3832668.89,30.31,22.68,-7.63
340638.687875,3832673.22375,28.01,26.8,-1.21
340640.201,3832677.5125,22.25,12.83,-9.42
340641.731,3832681.84625,19.02,22.372,3.352
340643.294,3832686.27625,7.65,29.62,21.97
340644.790625,3832690.52,7.78,12.83,5.05
340646.302625,3832694.8,22.39,25.724,3.334
340647.833625,3832699.1375,14.17,26.27,12.1
340649.374375,3832703.50375,22.93,24.834,1.904
340650.88125,3832707.7725,25.76,24.07,-1.69
340652.339,3832711.91,21.72,25.386,3.666
340653.87325,3832716.25,-5.59,20.476,26.066
340655.391,3832720.5525,17.78,19.94,2.16
340656.91,3832724.85625,23.14,10.92,-12.22
340658.419875,3832729.13375,-4.53,22.35,26.88
340659.93075,3832733.4175,14.26,19.72,5.46
340661.489375,3832737.8325,21.9,19.72,-2.18
340663.031,3832742.2,-5.84,17.004,22.844
340664.541125,3832746.48,11.51,26.23,14.72
340666.07275,3832750.8175,27.29,14.52,-12.77
340667.604,3832755.15625,26.23,27.88,1.65
340669.126125,3832759.47,28.95,27.29,-1.66
340670.655625,3832763.8025,18.34,14.62,-3.72
340672.183,3832768.1325,15.6,16.108,0.508
340673.672625,3832772.3525,8.35,17.438,9.088
340675.167625,3832776.52,19.72,22.5,2.78
340676.674,3832780.79125,27.42,24.35,-3.07
340678.171125,3832785.0375,8.31,22.604,14.294
340679.697375,3832789.36375,21.4,25.854,4.454
340629.882625,3832656.90125,14.46,27.312,12.852
340631.42475,3832661.27375,29.5,17.004,-12.496
340632.94275,3832665.5825,12.34,21.954,9.614
340634.385875,3832669.81125,15.93,20.54,4.61
340635.932,3832674.1975,22.59,23.732,1.142
340637.455625,3832678.515,23.02,21.284,-1.736
340638.984375,3832682.8475,24.8,23.02,-1.78
340640.526625,3832687.22125,29.21,25.098,-4.112
340642.012375,3832691.435,17.94,24.8,6.86
340643.53675,3832695.75375,18.11,13.39,-4.72
340645.064625,3832700.085,24.89,16.206,-8.684
340646.598625,3832704.4325,25.18,21.082,-4.098
340648.12275,3832708.75375,21.53,0.528,-21.002
340649.57025,3832712.86,-11.58,19.258,30.838
340651.0775,3832717.13,18.69,-11.58,-30.27
340652.61875,3832721.495,21.18,25.23,4.05
340654.148375,3832725.8325,28.94,12.76,-16.18
340655.6605,3832730.12,10.39,28.94,18.55
340657.16625,3832734.39,17.34,9.142,-8.198
340658.72775,3832738.815,26.25,15.534,-10.716
340660.263875,3832743.16875,0.48,13.97,13.49
340661.764375,3832747.42125,13.97,10.272,-3.698
340663.30175,3832751.77625,29.68,1.928,-27.752
340664.83525,3832756.1275,2.29,29.68,27.39
340666.353,3832760.43125,23.99,21.058,-2.932
340667.888625,3832764.7825,17.16,15.624,-1.536
340669.43025,3832769.15,16.28,15.496,-0.784
340670.897,3832773.30875,13.0,10.84,-2.16
340672.388375,3832777.4575,1.8,21.906,20.106
340673.901375,3832781.75125,30.66,4.324,-26.336
340675.39175,3832785.9775,-0.52,23.602,24.122
340676.917125,3832790.305,21.51,21.4,-0.11
340627.53225,3832657.50625,28.49,34.69,6.2
340629.068375,3832661.875,13.62,23.44,9.82
340630.598625,3832666.225,10.92,30.31,19.39
340632.05525,3832670.565,17.84,-4.54,-22.38
340633.590625,3832674.9275,23.21,13.318,-9.892
340635.089375,3832679.185,22.48,25.438,2.958
340636.611625,3832683.51125,7.21,23.21,16.0
340638.169,3832687.93375,26.09,22.228,-3.862
340639.659375,3832692.17,18.92,18.71,-0.21
340641.182875,3832696.49875,25.36,22.666,-2.694
340642.739125,3832700.92,25.98,3.5,-22.48
340644.263,3832705.25,26.62,25.36,-1.26
340645.754,3832709.485,1.97,24.52,22.55
340647.22075,3832713.655,24.52,9.87,-14.65
340648.73525,3832717.95625,26.27,23.71,-2.56
340650.2285,3832722.19875,14.3,15.88,1.58
340651.735125,3832726.47625,17.12,14.3,-2.82
340654.779,3832735.125,22.77,27.49,4.72
340656.331875,3832739.5375,24.85,10.48,-14.37
340657.874,3832743.91875,22.41,22.05,-0.36
340659.345875,3832748.0975,13.4,27.87,14.47
340660.87925,3832752.4575,21.32,26.23,4.91
340662.41725,3832756.82875,26.97,16.568,-10.402
340663.910625,3832761.06875,21.61,14.62,-6.99
340665.424125,3832765.37,14.62,18.34,3.72
340666.945125,3832769.69125,12.83,14.62,1.79
340671.491375,3832782.49625,2.87,22.75,19.88
340672.9935,3832786.7675,24.81,13.426,-11.384
340674.523375,3832791.11875,5.29,22.93,17.64
340624.234125,3832658.58875,18.56,18.67,0.11
340625.7845,3832662.98875,23.44,17.91,-5.53
340627.303,3832667.29875,34.69,27.952,-6.738
340628.728875,3832671.58625,30.52,31.738,1.218
340630.27925,3832675.9825,6.05,23.808,17.758
340631.779875,3832680.23875,16.01,23.02,7.01
340633.286875,3832684.515,32.48,22.206,-10.274
340634.842125,3832688.92375,17.04,14.724,-2.316
340636.346375,3832693.195,17.53,13.67,-3.86
340637.867625,3832697.505,3.5,19.478,15.978
340639.41575,3832701.8975,27.27,7.232,-20.038
340640.946125,3832706.23625,17.31,13.342,-3.968
340642.45775,3832710.5275,11.05,19.408,8.358
340643.94725,3832714.7525,8.15,22.994,14.844
340645.47175,3832719.0725,24.55,5.96,-18.59
340646.977875,3832723.3475,27.8,12.854,-14.946
340648.488125,3832727.63,10.92,26.882,15.962
340649.986625,3832731.87875,29.99,6.83,-23.16
340651.487375,3832736.135,6.83,29.99,23.16
340653.05175,3832740.575,27.49,8.744,-18.746
340654.60175,3832744.97125,10.48,19.89,9.41
340656.089625,3832749.19125,29.55,26.27,-3.28
340657.6235,3832753.54,27.87,15.3,-12.57
340659.15425,3832757.88375,32.16,19.186,-12.974
340660.661875,3832762.15875,9.22,26.07,16.85
340662.201375,3832766.525,28.95,13.82,-15.13
340663.73025,3832770.8625,15.37,27.304,11.934
340666.738375,3832779.2525,22.21,15.226,-6.984
340668.270625,3832783.60625,8.11,15.334,7.224
340669.75875,3832787.8325,14.41,25.422,11.012
340671.285125,3832792.16375,-1.12,20.43,21.55
340621.4805,3832659.50875,13.89,27.21,13.32
340623.016125,3832663.86875,23.58,29.428,5.848
340624.525375,3832668.155,24.37,6.89,-17.48
340625.950625,3832672.4975,-4.54,17.914,22.454
340627.499875,3832676.89125,9.51,25.908,16.398
340628.994,3832681.13,21.08,30.7,9.62
340630.51275,3832685.43625,27.96,22.55,-5.41
340632.074375,3832689.86625,20.32,4.216,-16.104
340633.540375,3832694.025,18.72,7.48,-11.24
340635.0685,3832698.35875,18.71,23.994,5.284
340636.645375,3832702.82875,12.77,21.702,8.932
340638.184375,3832707.1925,25.8,22.024,-3.776
340639.71675,3832711.5425,21.6,21.76,0.16
340641.08625,3832715.4275,23.71,16.936,-6.774
340642.62875,3832719.8025,21.42,24.592,3.172
340644.16825,3832724.165,20.19,22.754,2.564
340645.693,3832728.49125,27.83,14.166,-13.664
340647.192625,3832732.745,22.25,16.774,-5.476
340648.6705,3832736.935,20.11,16.082,-4.028
340650.218,3832741.32375,8.49,23.262,14.772
340651.772625,3832745.73375,22.05,8.888,-13.162
340653.279875,3832750.00625,5.06,18.076,13.016
340656.31525,3832758.61625,14.44,9.294,-5.146
340657.872875,3832763.03625,25.48,12.77,-12.71
340660.93475,3832771.72,29.14,24.166,-4.974
340662.431625,3832775.96375,-22.25,2.318,24.568
340663.912875,3832779.9875,23.89,8.29,-15.6
340665.419375,3832784.26875,9.85,-8.99,-18.84
340666.954,3832788.6275,23.51,2.572,-20.938
340668.4875,3832792.9825,22.93,-3.446,-26.376
340618.7585,3832660.45625,18.67,18.56,-0.11
340620.315125,3832664.88,27.59,18.594,-8.996
340621.827625,3832669.1775,27.31,34.69,7.38
340623.205125,3832673.43125,29.75,27.922,-1.828
340624.725625,3832677.7475,24.55,12.902,-11.648
340626.198625,3832681.93,30.7,17.606,-13.094
340627.723625,3832686.26,27.39,25.908,-1.482
340629.3,3832690.73625,22.55,17.74,-4.81
340630.808125,3832695.02,20.39,28.304,7.914
340632.313875,3832699.29125,26.3,18.674,-7.626
340633.839125,3832703.625,14.87,16.642,1.772
340635.340375,3832707.8875,19.03,23.36,4.33
340636.861,3832712.205,27.93,28.182,0.252
340638.37475,3832716.505,28.09,24.226,-3.864
340639.8745,3832720.76125,26.69,26.756,0.066
340641.352,3832724.955,4.72,27.138,22.418
340642.852875,3832729.215,12.81,22.25,9.44
340644.363125,3832733.5025,27.25,16.502,-10.748
340645.885,3832737.825,8.31,27.618,19.308
340647.443625,3832742.2475,11.32,25.08,13.76
340648.97425,3832746.59625,28.96,25.318,-3.642
340650.489375,3832750.8975,26.27,26.632,0.362
340652.0315,3832755.275,15.3,21.75,6.45
340653.53,3832759.53,21.75,15.3,-6.45
340655.017375,3832763.75125,1.1,14.44,13.34
340656.56675,3832768.1525,22.97,27.456,4.486
340658.10225,3832772.5125,15.15,-15.05,-30.2
340659.613625,3832776.8025,22.75,5.8,-16.95
340661.128625,3832780.90125,-2.54,24.086,26.626
340662.62325,3832785.15625,13.29,20.37,7.08
340664.142625,3832789.4725,26.09,0.85,-25.24
340665.680375,3832793.84625,16.57,22.98,6.41
340616.063625,3832661.39375,28.83,15.07,-13.76
340617.624,3832665.83625,21.73,30.678,8.948
340619.142,3832670.15625,15.07,23.788,8.718
340620.484625,3832674.4975,29.74,25.018,-4.722
340622.028,3832678.8825,15.29,30.7,15.41
340623.525625,3832683.13625,19.04,21.966,2.926
340625.046625,3832687.45625,24.71,27.536,2.826
340626.593625,3832691.85,17.13,24.634,7.504
340628.068,3832696.04,24.99,7.786,-17.204
340629.59,3832700.36,12.83,25.778,12.948
340631.148375,3832704.7875,26.04,22.494,-3.546
340632.675125,3832709.12375,23.36,22.134,-1.226
340634.18875,3832713.4225,20.53,12.138,-8.392
340635.683,3832717.67,2.99,27.472,24.482
340637.205625,3832721.99,17.8,4.72,-13.08
340638.688,3832726.2025,32.87,26.69,-6.18
340640.189625,3832730.4675,25.3,26.104,0.804
340641.699,3832734.75625,27.65,8.832,-18.818
340643.21625,3832739.0625,7.88,27.25,19.37
340644.764,3832743.4625,25.08,21.366,-3.714
340646.281,3832747.77,19.35,19.11,-0.24
340647.784,3832752.03875,18.71,29.648,10.938
340649.33275,3832756.4375,16.51,27.884,11.374
340652.367,3832765.05625,26.6,3.388,-23.212
340653.908875,3832769.43625,20.72,20.15,-0.57
340655.43,3832773.75625,-15.05,17.378,32.428
340656.929,3832778.0125,-1.84,-2.54,-0.7
340658.457625,3832782.05,-2.98,10.39,13.37
340659.977375,3832786.37,5.69,13.084,7.394
340661.493,3832790.6825,22.98,4.186,-18.794
340663.024375,3832795.04375,-16.79,20.314,37.104
340613.23575,3832662.39625,26.64,22.446,-4.194
340614.796375,3832666.8475,0.16,27.624,27.464
340616.304125,3832671.15,6.89,23.05,16.16
340617.650875,3832675.42875,16.77,27.824,11.054
340619.187375,3832679.80625,24.25,17.944,-6.306
340620.686375,3832684.0725,24.53,26.42,1.89
340622.216,3832688.43,21.73,20.166,-1.564
340623.75,3832692.79875,-4.66,20.0,24.66
340625.220125,3832696.9875,17.25,26.3,9.05
340626.743125,3832701.32375,17.76,12.17,-5.59
340628.271125,3832705.675,12.17,17.182,5.012
340629.78525,3832709.9875,25.48,21.082,-4.398
340631.33475,3832714.4,28.71,22.694,-6.016
340632.895,3832718.8475,24.02,24.96,0.94
340634.4145,3832723.175,11.78,27.048,15.268
340635.84725,3832727.25375,24.0,4.028,-19.972
340637.315125,3832731.43375,12.65,26.892,14.242
340638.805625,3832735.68,14.8,18.566,3.766
340640.33175,3832740.02625,25.74,14.86,-10.88
340641.882375,3832744.4425,27.56,20.036,-7.524
340644.821875,3832752.81125,9.99,13.35,3.36
340646.4035,3832757.31625,6.82,12.634,5.814
340647.97725,3832761.80125,27.4,20.568,-6.832
340649.515375,3832766.18375,19.96,11.21,-8.75
340651.044625,3832770.5375,3.3,5.43,2.13
340652.5265,3832774.7575,5.43,12.48,7.05
340654.004125,3832778.96625,33.46,15.658,-17.802
340655.521625,3832783.03,24.9,6.316,-18.584
340657.052125,3832787.39375,18.55,-2.98,-21.53
340658.55675,3832791.685,9.44,7.654,-1.786
340660.073125,3832796.0125,-30.77,19.41,50.18
340610.547125,3832663.24375,16.22,20.0,3.78
340612.118125,3832667.71875,18.25,10.862,-7.388
340613.646,3832672.0675,9.76,22.762,13.002
340614.965625,3832676.32125,11.62,20.92,9.3
340616.48875,3832680.6525,27.02,26.202,-0.818
340617.996625,3832684.9375,-8.75,11.22,19.97
340619.537875,3832689.32125,11.22,-8.75,-19.97
340621.106625,3832693.77875,13.62,24.29,10.67
340622.555875,3832697.9,-4.72,-4.66,0.06
340624.027,3832702.07875,26.12,19.296,-6.824
340625.605375,3832706.57,30.86,13.48,-17.38
340627.147625,3832710.95375,13.48,28.372,14.892
340628.64725,3832715.21625,5.88,28.71,22.83
340630.185,3832719.59,12.22,17.8,5.58
340631.71875,3832723.94875,19.41,2.48,-16.93
340633.173875,3832728.085,2.48,19.41,16.93
340634.65825,3832732.305,15.52,-0.926,-16.446
340636.123875,3832736.47,-4.32,15.52,19.84
340637.669375,3832740.865,18.8,24.22,5.42
340639.241,3832745.3325,14.86,25.74,10.88
340640.75175,3832749.62625,2.61,12.05,9.44
340642.245375,3832753.87,12.05,7.52,-4.53
340643.80725,3832758.3125,24.38,22.308,-2.072
340645.3425,3832762.67625,25.83,27.4,1.57
340646.855875,3832766.97875,11.21,19.77,8.56
340648.389875,3832771.34,23.62,20.04,-3.58
340649.91325,3832775.67,20.04,23.62,3.58
340652.928375,3832783.9475,33.11,8.548,-24.562
340654.479125,3832788.35875,5.75,18.55,12.8
340655.99875,3832792.69125,25.21,5.75,-19.46
340657.538625,3832797.07375,19.41,-30.77,-50.18
340607.779,3832664.17125,17.63,28.468,10.838
340609.35375,3832668.65875,21.58,26.554,4.974
340610.868875,3832672.98125,30.19,17.416,-12.774
