gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340666.073875,3832697.88625,26.25,27.49,1.24
340667.573625,3832702.12625,25.47,27.79,2.32
340668.995,3832706.14,25.57,27.88,2.31
340670.54075,3832710.51,23.16,27.79,4.63
340672.093875,3832714.9025,24.44,21.61,-2.83
340673.630375,3832719.24625,30.04,27.34,-2.7
340675.140625,3832723.51375,26.05,26.888,0.838
340676.64525,3832727.7675,26.66,28.358,1.698
340678.215,3832732.2025,27.38,28.518,1.138
340679.781,3832736.63125,28.82,27.38,-1.44
340681.298625,3832740.92,26.77,25.548,-1.222
340682.81225,3832745.1975,27.46,27.26,-0.2
340684.357,3832749.56375,27.26,27.46,0.2
340685.885375,3832753.88375,29.64,26.476,-3.164
340687.402125,3832758.1725,26.56,27.952,1.392
340688.935,3832762.50625,24.08,27.768,3.688
340690.416625,3832766.6925,27.94,24.852,-3.088
340691.877375,3832771.0,28.32,27.384,-0.936
340693.370625,3832775.21375,28.83,26.816,-2.014
340694.85,3832779.3925,27.92,28.83,0.91
340696.37,3832783.68375,30.11,28.83,-1.28
340646.2765,3832651.48875,29.23,26.76,-2.47
340647.78925,3832655.76375,25.48,29.23,3.75
340649.328625,3832660.11,29.02,26.128,-2.892
340650.865375,3832664.29125,27.65,25.8,-1.85
340652.377625,3832668.565,26.71,28.97,2.26
340653.902,3832672.87375,28.97,26.71,-2.26
340655.423375,3832677.17375,27.39,28.63,1.24
340657.00725,3832681.65125,27.42,25.54,-1.88
340658.562375,3832686.05,25.85,29.32,3.47
340660.06425,3832690.2925,26.99,27.854,0.864
340661.574875,3832694.56,29.56,25.19,-4.37
340663.155875,3832699.0275,26.69,27.88,1.19
340664.65625,3832703.27,27.88,25.57,-2.31
340666.07375,3832707.2725,27.79,25.47,-2.32
340667.621,3832711.6475,21.61,24.44,2.83
340669.16025,3832715.995,28.29,30.04,1.75
340670.666125,3832720.2525,27.34,30.04,2.7
340672.171375,3832724.5075,28.53,27.32,-1.21
340673.698875,3832728.8225,28.0,27.31,-0.69
340675.271625,3832733.2675,27.31,27.532,0.222
340676.821875,3832737.6525,25.51,23.19,-2.32
340678.371875,3832742.02875,25.03,26.01,0.98
340679.882,3832746.29875,23.6,25.21,1.61
340681.397625,3832750.58125,26.01,25.03,-0.98
340682.926875,3832754.90375,28.0,27.892,-0.108
340684.446125,3832759.1975,27.45,27.94,0.49
340685.98325,3832763.5425,27.94,27.45,-0.49
340687.469,3832767.74125,27.22,26.14,-1.08
340688.943875,3832772.015,28.17,26.91,-1.26
340690.431625,3832776.21375,26.14,27.22,1.08
340691.914,3832780.4025,28.48,26.78,-1.7
340693.447625,3832784.735,25.9,26.544,0.644
340643.636,3832652.24,27.9,28.27,0.37
340645.150125,3832656.51875,28.27,27.8,-0.47
340646.6925,3832660.8725,26.88,29.02,2.14
340648.226125,3832665.0975,29.35,25.956,-3.394
340649.75225,3832669.41,30.4,26.71,-3.69
340651.287375,3832673.745,28.47,19.54,-8.93
340652.852125,3832678.1675,26.9,27.39,0.49
340654.455625,3832682.7,27.93,30.27,2.34
340655.888875,3832686.7525,30.27,27.93,-2.34
340657.397625,3832691.01375,27.02,29.32,2.3
340658.91425,3832695.2975,28.41,27.434,-0.976
340660.460125,3832699.6675,29.09,27.02,-2.07
340661.97225,3832703.94,28.04,29.23,1.19
340663.41625,3832708.0175,29.01,28.04,-0.97
340664.935,3832712.31375,27.78,27.79,0.01
340666.48425,3832716.68625,27.32,28.53,1.21
340668.03375,3832721.06625,26.98,30.04,3.06
340669.54275,3832725.33,28.58,27.408,-1.172
340671.04675,3832729.58,27.45,26.98,-0.47
340672.59575,3832733.9575,26.75,28.58,1.83
340674.152,3832738.35625,26.83,27.31,0.48
340675.687375,3832742.69125,22.73,25.51,2.78
340677.20275,3832746.975,25.21,23.6,-1.61
340678.7355,3832751.30875,26.04,27.336,1.296
340680.24925,3832755.58375,28.27,26.04,-2.23
340681.799,3832759.96,25.46,27.45,1.99
340683.34025,3832764.3175,27.05,25.28,-1.77
340684.823375,3832768.5075,27.57,27.94,0.37
340686.320375,3832772.8125,24.71,27.57,2.86
340687.81475,3832777.03125,26.91,28.17,1.26
340689.293625,3832781.2075,26.94,28.48,1.54
340690.804875,3832785.47875,26.3,28.17,1.87
340640.976125,3832653.20375,29.6,26.924,-2.676
340642.502375,3832657.525,26.27,31.48,5.21
340644.052625,3832661.91125,24.06,29.772,5.712
340645.566125,3832666.13875,27.83,25.938,-1.892
340647.087125,3832670.44375,25.89,25.1,-0.79
340648.619625,3832674.7825,29.4,25.49,-3.91
340650.1365,3832679.07625,25.49,26.746,1.256
340651.697,3832683.49125,26.34,26.642,0.302
340653.214375,3832687.79,27.76,26.34,-1.42
340654.725,3832692.06375,28.63,27.954,-0.676
340656.246625,3832696.37125,29.72,29.114,-0.606
340657.7895,3832700.73625,27.53,27.79,0.26
340659.2865,3832704.975,29.4,28.014,-1.386
340660.7295,3832709.055,27.79,28.32,0.53
340662.29025,3832713.475,28.12,27.956,-0.164
340663.821,3832717.81,27.79,27.652,-0.138
340665.330125,3832722.0775,26.39,27.962,1.572
340666.847875,3832726.37625,28.68,26.162,-2.518
340668.37075,3832730.6875,28.03,27.8,-0.23
340669.939,3832735.1225,28.1,27.7,-0.4
340671.4645,3832739.44125,27.69,26.53,-1.16
340672.968625,3832743.7,25.98,27.272,1.292
340674.511,3832748.065,28.42,27.61,-0.81
340676.05175,3832752.425,26.8,27.628,0.828
340677.583875,3832756.76125,28.91,28.26,-0.65
340679.118375,3832761.02667,28.88,26.386,-2.494
340680.62775,3832765.3775,27.39,29.9,2.51
340682.091875,3832769.5225,27.91,26.326,-1.584
340683.581375,3832773.7775,28.94,29.28,0.34
340685.078125,3832778.01625,29.28,28.62,-0.66
340686.5475,3832782.17125,27.34,29.28,1.94
340688.069125,3832786.48125,28.29,27.728,-0.562
340637.955,3832654.18375,29.33,27.78,-1.55
340639.4715,3832658.47875,24.98,31.47,6.49
340640.99,3832662.78,31.48,24.878,-6.602
340642.495875,3832667.0325,25.32,24.786,-0.534
340644.03175,3832671.3825,27.73,29.7,1.97
340645.535125,3832675.64,24.51,25.698,1.188
340647.059625,3832679.955,25.03,26.054,1.024
340648.620375,3832684.37625,28.37,24.51,-3.86
340650.127625,3832688.645,28.59,26.47,-2.12
340651.645625,3832692.9425,27.88,27.94,0.06
340653.163875,3832697.2425,30.05,26.198,-3.852
340654.699875,3832701.59,29.84,26.198,-3.642
340656.2,3832705.8375,25.59,29.882,4.292
340657.56575,3832709.7,28.62,29.4,0.78
340659.14625,3832714.1825,26.33,28.46,2.13
340660.722875,3832718.645,29.71,26.0,-3.71
340662.266375,3832723.01375,26.23,26.916,0.686
340663.786125,3832727.32,25.74,26.724,0.984
340665.282,3832731.5525,26.53,27.69,1.16
340666.843375,3832735.9775,28.06,26.684,-1.376
340668.392125,3832740.35875,26.87,28.88,2.01
340669.88575,3832744.58875,27.61,28.724,1.114
340671.3905,3832748.84875,28.88,27.7,-1.18
340672.938,3832753.23375,27.7,28.626,0.926
340674.485375,3832757.61375,28.26,28.426,0.166
340676.015625,3832761.9475,29.09,28.172,-0.918
340677.5485,3832766.28875,27.53,28.88,1.35
340679.03525,3832770.49875,25.17,27.45,2.28
340680.513875,3832774.6975,29.9,27.634,-2.266
340682.012875,3832778.94375,27.45,25.17,-2.28
340683.5095,3832783.1825,26.88,27.45,0.57
340685.032125,3832787.49,25.77,27.34,1.57
340635.399875,3832654.99125,29.15,27.74,-1.41
340636.933375,3832659.34,27.04,28.684,1.644
340638.472125,3832663.705,27.74,29.72,1.98
340639.949875,3832667.94875,27.48,27.98,0.5
340641.477125,3832672.2775,28.68,28.55,-0.13
340642.987875,3832676.56375,28.37,29.77,1.4
340644.519125,3832680.90625,29.77,28.37,-1.4
340646.084875,3832685.34625,31.77,30.81,-0.96
340647.592875,3832689.625,30.81,29.51,-1.3
340649.10725,3832693.91875,27.11,29.49,2.38
340650.636375,3832698.2575,26.84,28.26,1.42
340652.169625,3832702.6025,28.26,26.84,-1.42
340653.661,3832706.8325,27.13,27.87,0.74
340655.1325,3832711.00875,25.11,28.102,2.992
340656.6615,3832715.34375,28.49,28.66,0.17
340658.14875,3832719.56,28.66,28.49,-0.17
340659.686375,3832723.9225,28.03,28.71,0.68
340661.231625,3832728.305,28.91,28.086,-0.824
340662.716625,3832732.51625,28.31,28.17,-0.14
340664.277,3832736.94125,26.82,28.07,1.25
340665.84125,3832741.37625,27.85,28.07,0.22
340667.355875,3832745.67125,28.07,26.18,-1.89
340668.878375,3832749.9925,26.18,28.07,1.89
340670.395,3832754.29375,28.79,25.2,-3.59
340671.911625,3832758.59375,26.8,27.224,0.424
340673.438875,3832762.92625,24.88,26.822,1.942
340674.97825,3832767.29,26.9,27.73,0.83
340676.464125,3832771.5075,27.73,26.9,-0.83
340677.929875,3832775.64,28.55,28.64,0.09
340679.420875,3832779.87125,27.44,26.68,-0.76
340680.9095,3832784.095,25.0,26.564,1.564
340682.438,3832788.42875,25.53,25.83,0.3
340632.633,3832655.93875,30.66,28.29,-2.37
340634.163875,3832660.27875,28.98,28.04,-0.94
340635.693625,3832664.61625,29.72,27.74,-1.98
340637.157625,3832668.89,29.55,27.384,-2.166
340638.687875,3832673.22375,27.73,27.48,-0.25
340640.201,3832677.5125,28.55,29.77,1.22
340641.731,3832681.84625,27.24,30.014,2.774
340643.294,3832686.27625,29.51,30.81,1.3
340644.790625,3832690.52,29.49,29.77,0.28
340646.302625,3832694.8,27.62,26.984,-0.636
340647.833625,3832699.1375,28.39,26.84,-1.55
340649.374375,3832703.50375,28.08,26.33,-1.75
340650.88125,3832707.7725,27.87,27.13,-0.74
340652.339,3832711.91,23.9,27.098,3.198
340653.87325,3832716.25,27.24,26.996,-0.244
340655.391,3832720.5525,26.82,28.746,1.926
340656.91,3832724.85625,26.14,27.61,1.47
340658.419875,3832729.13375,26.88,28.91,2.03
340659.93075,3832733.4175,28.17,28.31,0.14
340661.489375,3832737.8325,28.67,28.31,-0.36
340663.031,3832742.2,27.29,29.094,1.804
340664.541125,3832746.48,28.63,25.2,-3.43
340666.07275,3832750.8175,30.33,28.07,-2.26
340667.604,3832755.15625,25.2,26.8,1.6
340669.126125,3832759.47,27.85,30.33,2.48
340670.655625,3832763.8025,30.26,29.29,-0.97
340672.183,3832768.1325,25.28,29.678,4.398
340673.672625,3832772.3525,26.07,28.61,2.54
340675.167625,3832776.52,27.6,28.94,1.34
340676.674,3832780.79125,28.64,28.55,-0.09
340678.171125,3832785.0375,25.83,28.248,2.418
340679.697375,3832789.36375,28.15,27.326,-0.824
340629.882625,3832656.90125,28.61,30.88,2.27
340631.42475,3832661.27375,31.47,27.158,-4.312
340632.94275,3832665.5825,28.15,30.412,2.262
340634.385875,3832669.81125,29.7,28.614,-1.086
340635.932,3832674.1975,28.94,27.86,-1.08
340637.455625,3832678.515,27.74,28.56,0.82
340638.984375,3832682.8475,28.04,27.74,-0.3
340640.526625,3832687.22125,28.81,27.186,-1.624
340642.012375,3832691.435,29.47,28.04,-1.43
340643.53675,3832695.75375,28.39,27.304,-1.086
340645.064625,3832700.085,27.94,27.982,0.042
340646.598625,3832704.4325,28.79,27.836,-0.954
340648.12275,3832708.75375,28.98,26.99,-1.99
340649.57025,3832712.86,26.01,28.564,2.554
340651.0775,3832717.13,28.46,26.01,-2.45
340652.61875,3832721.495,27.75,27.764,0.014
340654.148375,3832725.8325,27.88,27.514,-0.366
340655.6605,3832730.12,27.3,27.88,0.58
340657.16625,3832734.39,27.35,27.156,-0.194
340658.72775,3832738.815,27.34,27.292,-0.048
340660.263875,3832743.16875,28.15,27.11,-1.04
340661.764375,3832747.42125,27.11,28.57,1.46
340663.30175,3832751.77625,29.06,26.094,-2.966
340664.83525,3832756.1275,25.58,29.06,3.48
340666.353,3832760.43125,28.21,27.984,-0.226
340667.888625,3832764.7825,29.76,27.664,-2.096
340669.43025,3832769.15,27.33,29.456,2.126
340670.897,3832773.30875,29.0,28.07,-0.93
340672.388375,3832777.4575,26.75,28.414,1.664
340673.901375,3832781.75125,27.92,26.418,-1.502
340675.39175,3832785.9775,23.78,27.174,3.394
340676.917125,3832790.305,27.9,28.15,0.25
340627.53225,3832657.50625,28.31,27.14,-1.17
340629.068375,3832661.875,28.7,28.04,-0.66
340630.598625,3832666.225,28.29,29.55,1.26
340632.05525,3832670.565,29.66,27.32,-2.34
340633.590625,3832674.9275,27.35,28.08,0.73
340635.089375,3832679.185,29.04,27.758,-1.282
340636.611625,3832683.51125,27.44,27.35,-0.09
340638.169,3832687.93375,28.05,27.036,-1.014
340639.659375,3832692.17,30.24,26.36,-3.88
340641.182875,3832696.49875,27.08,27.618,0.538
340642.739125,3832700.92,25.13,27.32,2.19
340644.263,3832705.25,25.46,27.08,1.62
340645.754,3832709.485,26.65,27.26,0.61
340647.22075,3832713.655,27.26,25.55,-1.71
340648.73525,3832717.95625,26.24,27.93,1.69
340650.2285,3832722.19875,29.09,27.882,-1.208
340651.735125,3832726.47625,27.95,29.09,1.14
340654.779,3832735.125,27.18,25.42,-1.76
340656.331875,3832739.5375,27.83,26.67,-1.16
340657.874,3832743.91875,28.83,29.25,0.42
340659.345875,3832748.0975,29.27,29.15,-0.12
340660.87925,3832752.4575,26.93,25.2,-1.73
340662.41725,3832756.82875,28.63,28.334,-0.296
340663.910625,3832761.06875,28.6,29.29,0.69
340665.424125,3832765.37,29.29,30.26,0.97
340666.945125,3832769.69125,28.65,29.29,0.64
340671.491375,3832782.49625,25.98,27.44,1.46
340672.9935,3832786.7675,26.45,26.812,0.362
340674.523375,3832791.11875,27.61,26.88,-0.73
340624.234125,3832658.58875,28.52,26.15,-2.37
340625.7845,3832662.98875,28.04,26.892,-1.148
340627.303,3832667.29875,27.14,28.116,0.976
340628.728875,3832671.58625,26.78,27.664,0.884
340630.27925,3832675.9825,28.44,28.532,0.092
340631.779875,3832680.23875,29.34,27.74,-1.6
340633.286875,3832684.515,31.73,27.478,-4.252
340634.842125,3832688.92375,27.56,27.04,-0.52
340636.346375,3832693.195,26.97,27.422,0.452
340637.867625,3832697.505,27.32,27.046,-0.274
340639.41575,3832701.8975,27.35,26.956,-0.394
340640.946125,3832706.23625,29.02,27.584,-1.436
340642.45775,3832710.5275,26.93,29.006,2.076
340643.94725,3832714.7525,25.95,27.904,1.954
340645.47175,3832719.0725,28.44,28.186,-0.254
340646.977875,3832723.3475,28.95,29.924,0.974
340648.488125,3832727.63,27.61,29.526,1.916
340649.986625,3832731.87875,29.07,28.51,-0.56
340651.487375,3832736.135,28.51,29.07,0.56
340653.05175,3832740.575,25.42,26.982,1.562
340654.60175,3832744.97125,26.67,27.89,1.22
340656.089625,3832749.19125,28.37,28.04,-0.33
340657.6235,3832753.54,29.15,28.46,-0.69
340659.15425,3832757.88375,29.06,28.1,-0.96
340660.661875,3832762.15875,27.18,28.248,1.068
340662.201375,3832766.525,28.52,27.456,-1.064
340663.73025,3832770.8625,29.26,28.39,-0.87
340666.738375,3832779.2525,28.23,27.14,-1.09
340668.270625,3832783.60625,25.92,28.346,2.426
340669.75875,3832787.8325,26.14,25.636,-0.504
340671.285125,3832792.16375,27.34,26.824,-0.516
340621.4805,3832659.50875,27.57,26.248,-1.322
340623.016125,3832663.86875,29.73,27.854,-1.876
340624.525375,3832668.155,31.04,28.53,-2.51
340625.950625,3832672.4975,27.32,27.386,0.066
340627.499875,3832676.89125,27.79,27.944,0.154
340628.994,3832681.13,24.63,26.58,1.95
340630.51275,3832685.43625,26.35,25.2,-1.15
340632.074375,3832689.86625,29.71,26.688,-3.022
340633.540375,3832694.025,29.7,27.016,-2.684
340635.0685,3832698.35875,26.36,27.77,1.41
340636.645375,3832702.82875,28.49,26.722,-1.768
340638.184375,3832707.1925,27.75,25.842,-1.908
340639.71675,3832711.5425,25.89,27.714,1.824
340641.08625,3832715.4275,27.93,27.716,-0.214
340642.62875,3832719.8025,26.45,28.39,1.94
340644.16825,3832724.165,26.83,27.152,0.322
340645.693,3832728.49125,28.12,27.09,-1.03
340647.192625,3832732.745,29.15,28.586,-0.564
340648.6705,3832736.935,28.42,28.894,0.474
340650.218,3832741.32375,27.71,29.214,1.504
340651.772625,3832745.73375,29.25,27.502,-1.748
340653.279875,3832750.00625,24.87,27.53,2.66
340656.31525,3832758.61625,26.3,28.214,1.914
340657.872875,3832763.03625,26.44,27.136,0.696
340660.93475,3832771.72,30.19,27.936,-2.254
340662.431625,3832775.96375,27.29,29.498,2.208
340663.912875,3832779.9875,27.56,26.544,-1.016
340665.419375,3832784.26875,28.16,26.03,-2.13
340666.954,3832788.6275,27.05,26.772,-0.278
340668.4875,3832792.9825,26.88,26.368,-0.512
340618.7585,3832660.45625,26.15,28.52,2.37
340620.315125,3832664.88,26.96,28.512,1.552
340621.827625,3832669.1775,28.45,27.14,-1.31
340623.205125,3832673.43125,29.97,29.344,-0.626
340624.725625,3832677.7475,25.03,27.786,2.756
340626.198625,3832681.93,26.58,25.47,-1.11
340627.723625,3832686.26,28.54,28.276,-0.264
340629.3,3832690.73625,25.2,27.72,2.52
340630.808125,3832695.02,25.23,27.428,2.198
340632.313875,3832699.29125,26.66,28.448,1.788
340633.839125,3832703.625,28.02,26.576,-1.444
340635.340375,3832707.8875,28.71,28.61,-0.1
340636.861,3832712.205,29.54,27.534,-2.006
340638.37475,3832716.505,29.96,28.396,-1.564
340639.8745,3832720.76125,29.38,29.258,-0.122
340641.352,3832724.955,28.33,29.012,0.682
340642.852875,3832729.215,29.16,29.15,-0.01
340644.363125,3832733.5025,28.92,28.514,-0.406
340645.885,3832737.825,27.06,29.172,2.112
340647.443625,3832742.2475,27.25,29.16,1.91
340648.97425,3832746.59625,28.0,28.936,0.936
340650.489375,3832750.8975,28.04,28.696,0.656
340652.0315,3832755.275,28.46,27.84,-0.62
340653.53,3832759.53,27.84,28.46,0.62
340655.017375,3832763.75125,27.82,26.3,-1.52
340656.56675,3832768.1525,27.79,29.726,1.936
340658.10225,3832772.5125,28.06,26.04,-2.02
340659.613625,3832776.8025,28.86,26.9,-1.96
340661.128625,3832780.90125,26.71,27.248,0.538
340662.62325,3832785.15625,28.67,27.312,-1.358
340664.142625,3832789.4725,24.83,26.596,1.766
340665.680375,3832793.84625,27.7,27.76,0.06
340616.063625,3832661.39375,28.88,26.76,-2.12
340617.624,3832665.83625,29.14,27.416,-1.724
340619.142,3832670.15625,26.76,27.28,0.52
340620.484625,3832674.4975,28.16,27.81,-0.35
340622.028,3832678.8825,26.03,26.58,0.55
340623.525625,3832683.13625,27.41,28.232,0.822
340625.046625,3832687.45625,28.7,25.652,-3.048
340626.593625,3832691.85,27.52,28.316,0.796
340628.068,3832696.04,28.99,27.234,-1.756
340629.59,3832700.36,26.41,27.798,1.388
340631.148375,3832704.7875,30.98,28.63,-2.35
340632.675125,3832709.12375,28.61,29.26,0.65
340634.18875,3832713.4225,26.92,26.752,-0.168
340635.683,3832717.67,29.8,29.526,-0.274
340637.205625,3832721.99,28.91,28.33,-0.58
340638.688,3832726.2025,32.17,29.38,-2.79
340640.189625,3832730.4675,28.29,29.122,0.832
340641.699,3832734.75625,30.11,27.17,-2.94
340643.21625,3832739.0625,27.56,28.92,1.36
340644.764,3832743.4625,29.16,27.708,-1.452
340646.281,3832747.77,27.55,27.734,0.184
340647.784,3832752.03875,25.77,26.908,1.138
340649.33275,3832756.4375,29.84,28.016,-1.824
340652.367,3832765.05625,25.46,27.356,1.896
340653.908875,3832769.43625,27.87,28.024,0.154
340655.43,3832773.75625,26.04,27.984,1.944
340656.929,3832778.0125,26.74,26.71,-0.03
340658.457625,3832782.05,30.11,28.138,-1.972
340659.977375,3832786.37,27.71,28.248,0.538
340661.493,3832790.6825,27.76,28.436,0.676
340663.024375,3832795.04375,25.48,27.136,1.656
340613.23575,3832662.39625,25.18,27.038,1.858
340614.796375,3832666.8475,26.65,28.118,1.468
340616.304125,3832671.15,28.53,30.274,1.744
340617.650875,3832675.42875,28.76,27.056,-1.704
340619.187375,3832679.80625,28.06,27.378,-0.682
340620.686375,3832684.0725,30.8,26.894,-3.906
340622.216,3832688.43,26.35,28.756,2.406
340623.75,3832692.79875,26.5,29.708,3.208
340625.220125,3832696.9875,27.4,26.66,-0.74
340626.743125,3832701.32375,26.87,25.4,-1.47
340628.271125,3832705.675,25.4,27.1,1.7
340629.78525,3832709.9875,26.73,26.772,0.042
340631.33475,3832714.4,26.11,29.56,3.45
340632.895,3832718.8475,23.93,27.378,3.448
340634.4145,3832723.175,26.88,27.068,0.188
340635.84725,3832727.25375,29.24,28.918,-0.322
340637.315125,3832731.43375,27.83,29.5,1.67
340638.805625,3832735.68,28.72,27.322,-1.398
340640.33175,3832740.02625,27.7,26.71,-0.99
340641.882375,3832744.4425,28.23,28.134,-0.096
340644.821875,3832752.81125,23.3,28.082,4.782
340646.4035,3832757.31625,26.66,25.908,-0.752
340647.97725,3832761.80125,25.76,28.364,2.604
340649.515375,3832766.18375,29.31,27.51,-1.8
340651.044625,3832770.5375,26.41,27.16,0.75
340652.5265,3832774.7575,27.16,27.748,0.588
340654.004125,3832778.96625,25.68,27.922,2.242
340655.521625,3832783.03,28.57,27.384,-1.186
340657.052125,3832787.39375,28.35,30.11,1.76
340658.55675,3832791.685,28.18,27.476,-0.704
340660.073125,3832796.0125,25.99,28.89,2.9
340610.547125,3832663.24375,26.62,27.194,0.574
340612.118125,3832667.71875,27.92,28.136,0.216
340613.646,3832672.0675,26.53,28.002,1.472
340614.965625,3832676.32125,25.44,27.73,2.29
340616.48875,3832680.6525,27.41,24.83,-2.58
340617.996625,3832684.9375,25.79,25.85,0.06
340619.537875,3832689.32125,25.85,25.79,-0.06
340621.106625,3832693.77875,22.14,28.232,6.092
340622.555875,3832697.9,26.35,26.5,0.15
340624.027,3832702.07875,29.69,27.982,-1.708
340625.605375,3832706.57,26.11,24.11,-2.0
340627.147625,3832710.95375,24.11,26.622,2.512
340628.64725,3832715.21625,28.4,26.11,-2.29
340630.185,3832719.59,27.31,28.91,1.6
340631.71875,3832723.94875,28.57,28.8,0.23
340633.173875,3832728.085,28.8,28.57,-0.23
340634.65825,3832732.305,28.63,26.15,-2.48
340636.123875,3832736.47,25.73,28.63,2.9
340637.669375,3832740.865,27.27,28.456,1.186
340639.241,3832745.3325,26.71,27.7,0.99
340640.75175,3832749.62625,27.58,27.83,0.25
340642.245375,3832753.87,27.83,27.494,-0.336
340643.80725,3832758.3125,26.8,27.29,0.49
340645.3425,3832762.67625,27.63,25.76,-1.87
340646.855875,3832766.97875,27.51,29.084,1.574
340648.389875,3832771.34,26.86,25.54,-1.32
340649.91325,3832775.67,25.54,26.86,1.32
340652.928375,3832783.9475,31.11,29.238,-1.872
340654.479125,3832788.35875,28.65,28.35,-0.3
340655.99875,3832792.69125,28.98,28.65,-0.33
340657.538625,3832797.07375,28.89,25.99,-2.9
340607.779,3832664.17125,27.71,29.138,1.428
340609.35375,3832668.65875,26.85,27.874,1.024
340610.868875,3832672.98125,29.71,26.946,-2.764
340612.205625,3832677.325,24.53,26.194,1.664
