gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340698.936375,3832773.35625,32.65,30.362,-2.288
340700.409625,3832777.5125,35.05,31.634,-3.416
340701.927625,3832781.79375,33.09,33.13,0.04
340651.95625,3832649.77375,32.57,24.892,-7.678
340653.442375,3832653.96875,31.83,31.55,-0.28
340656.590875,3832662.60875,35.78,39.01,3.23
340658.10975,3832666.89625,39.01,34.4,-4.61
340661.17275,3832675.55125,38.25,35.692,-2.558
340662.762625,3832680.04125,28.88,32.62,3.74
340664.273125,3832684.315,32.62,28.88,-3.74
340665.77825,3832688.56625,23.81,22.35,-1.46
340667.282375,3832692.815,42.43,35.184,-7.246
340670.33075,3832701.4225,28.39,39.65,11.26
340671.75075,3832705.435,33.14,21.84,-11.3
340673.294,3832709.79625,19.16,37.736,18.576
340674.86025,3832714.225,40.8,21.84,-18.96
340676.404125,3832718.5825,32.56,40.8,8.24
340677.908375,3832722.835,24.11,29.308,5.198
340682.5475,3832735.93875,38.04,39.008,0.968
340684.071625,3832740.24625,32.19,39.35,7.16
340685.592,3832744.54,39.35,34.724,-4.626
340687.1455,3832748.92875,37.64,41.27,3.63
340688.662125,3832753.21375,37.95,36.492,-1.458
340690.158375,3832757.44,41.27,36.492,-4.778
340691.69625,3832761.7875,32.06,26.86,-5.2
340693.194625,3832766.02,22.68,25.38,2.7
340694.664375,3832770.335,34.77,40.606,5.836
340696.157125,3832774.54625,34.53,22.756,-11.774
340697.63675,3832778.7225,42.26,34.53,-7.73
340699.155375,3832783.0125,19.43,19.93,0.5
340649.202375,3832650.48125,16.97,24.43,7.46
340650.703625,3832654.72,40.24,24.97,-15.27
340652.245375,3832659.07375,20.47,22.762,2.292
340655.347125,3832667.5675,37.64,20.37,-17.27
340656.876125,3832671.8875,17.53,25.6,8.07
340658.415125,3832676.2375,26.32,27.59,1.27
340661.513,3832685.0,24.93,26.228,1.298
340663.015375,3832689.24125,35.82,25.666,-10.154
340666.073875,3832697.88625,39.65,28.39,-11.26
340667.573625,3832702.12625,35.78,17.53,-18.25
340668.995,3832706.14,38.07,17.74,-20.33
340670.54075,3832710.51,42.85,17.53,-25.32
340672.093875,3832714.9025,37.97,40.97,3.0
340673.630375,3832719.24625,11.45,27.28,15.83
340675.140625,3832723.51375,36.12,29.076,-7.044
340676.64525,3832727.7675,32.06,19.752,-12.308
340678.215,3832732.2025,35.44,19.534,-15.906
340679.781,3832736.63125,17.82,35.44,17.62
340681.298625,3832740.92,36.73,28.74,-7.99
340682.81225,3832745.1975,22.75,26.78,4.03
340684.357,3832749.56375,26.78,22.75,-4.03
340685.885375,3832753.88375,22.39,27.058,4.668
340687.402125,3832758.1725,29.88,22.808,-7.072
340688.935,3832762.50625,26.52,19.788,-6.732
340690.416625,3832766.6925,17.8,25.774,7.974
340691.877375,3832771.0,24.84,24.39,-0.45
340693.370625,3832775.21375,29.11,27.32,-1.79
340694.85,3832779.3925,28.22,29.11,0.89
340696.37,3832783.68375,25.0,29.11,4.11
340646.2765,3832651.48875,24.43,19.706,-4.724
340647.78925,3832655.76375,21.53,24.43,2.9
340649.328625,3832660.11,24.97,30.946,5.976
340650.865375,3832664.29125,24.13,35.78,11.65
340652.377625,3832668.565,19.15,24.55,5.4
340653.902,3832672.87375,24.55,19.15,-5.4
340655.423375,3832677.17375,25.6,17.53,-8.07
340657.00725,3832681.65125,27.59,26.32,-1.27
340658.562375,3832686.05,27.74,24.93,-2.81
340660.06425,3832690.2925,26.64,26.696,0.056
340661.574875,3832694.56,22.35,35.82,13.47
340663.155875,3832699.0275,24.91,17.74,-7.17
340664.65625,3832703.27,17.74,38.07,20.33
340666.07375,3832707.2725,17.53,35.78,18.25
340667.621,3832711.6475,40.97,37.97,-3.0
340669.16025,3832715.995,22.32,11.45,-10.87
340670.666125,3832720.2525,27.28,11.45,-15.83
340672.171375,3832724.5075,20.76,25.27,4.51
340673.698875,3832728.8225,19.19,26.39,7.2
340675.271625,3832733.2675,26.39,23.298,-3.092
340676.821875,3832737.6525,29.81,32.866,3.056
340678.371875,3832742.02875,26.01,36.1,10.09
340679.882,3832746.29875,25.28,32.1,6.82
340681.397625,3832750.58125,36.1,26.01,-10.09
340682.926875,3832754.90375,20.74,25.808,5.068
340684.446125,3832759.1975,25.63,22.79,-2.84
340685.98325,3832763.5425,22.79,25.63,2.84
340687.469,3832767.74125,26.86,22.99,-3.87
340688.943875,3832772.015,22.62,23.39,0.77
340690.431625,3832776.21375,22.99,26.86,3.87
340691.914,3832780.4025,22.6,28.63,6.03
340693.447625,3832784.735,28.05,27.098,-0.952
340643.636,3832652.24,26.67,17.67,-9.0
340645.150125,3832656.51875,17.67,25.654,7.984
340646.6925,3832660.8725,24.75,24.97,0.22
340648.226125,3832665.0975,22.42,21.318,-1.102
340649.75225,3832669.41,18.49,19.15,0.66
340651.287375,3832673.745,20.37,37.64,17.27
340652.852125,3832678.1675,20.61,25.6,4.99
340654.455625,3832682.7,22.71,19.57,-3.14
340655.888875,3832686.7525,19.57,22.71,3.14
340657.397625,3832691.01375,25.85,24.93,-0.92
340658.91425,3832695.2975,27.26,25.932,-1.328
340660.460125,3832699.6675,26.26,25.85,-0.41
340661.97225,3832703.94,24.0,20.34,-3.66
340663.41625,3832708.0175,19.0,24.0,5.0
340664.935,3832712.31375,22.29,17.53,-4.76
340666.48425,3832716.68625,25.27,20.76,-4.51
340668.03375,3832721.06625,26.35,11.45,-14.9
340669.54275,3832725.33,24.8,24.706,-0.094
340671.04675,3832729.58,22.54,26.35,3.81
340672.59575,3832733.9575,28.02,24.8,-3.22
340674.152,3832738.35625,29.46,26.39,-3.07
340675.687375,3832742.69125,34.58,29.81,-4.77
340677.20275,3832746.975,32.1,25.28,-6.82
340678.7355,3832751.30875,29.62,23.336,-6.284
340680.24925,3832755.58375,22.85,29.62,6.77
340681.799,3832759.96,34.72,25.63,-9.09
340683.34025,3832764.3175,17.45,23.36,5.91
340684.823375,3832768.5075,14.92,22.79,7.87
340686.320375,3832772.8125,33.26,14.92,-18.34
340687.81475,3832777.03125,23.39,22.62,-0.77
340689.293625,3832781.2075,30.04,22.6,-7.44
340690.804875,3832785.47875,29.57,22.62,-6.95
340640.976125,3832653.20375,35.14,26.312,-8.828
340642.502375,3832657.525,33.9,20.25,-13.65
340644.052625,3832661.91125,21.6,22.604,1.004
340645.566125,3832666.13875,16.28,25.818,9.538
340647.087125,3832670.44375,38.02,30.344,-7.676
340648.619625,3832674.7825,29.29,26.09,-3.2
340650.1365,3832679.07625,26.09,28.664,2.574
340651.697,3832683.49125,29.19,26.278,-2.912
340653.214375,3832687.79,28.57,29.19,0.62
340654.725,3832692.06375,19.85,25.922,6.072
340656.246625,3832696.37125,16.76,21.83,5.07
340657.7895,3832700.73625,26.87,23.91,-2.96
340659.2865,3832704.975,17.51,25.694,8.184
340660.7295,3832709.055,23.91,22.84,-1.07
340662.29025,3832713.475,21.26,24.17,2.91
340663.821,3832717.81,17.19,25.658,8.468
340665.330125,3832722.0775,12.09,20.982,8.892
340666.847875,3832726.37625,22.31,27.008,4.698
340668.37075,3832730.6875,20.03,23.35,3.32
340669.939,3832735.1225,25.27,25.614,0.344
340671.4645,3832739.44125,17.96,15.55,-2.41
340672.968625,3832743.7,33.0,31.156,-1.844
340674.511,3832748.065,18.53,27.01,8.48
340676.05175,3832752.425,26.39,27.482,1.092
340677.583875,3832756.76125,13.79,25.63,11.84
340679.118375,3832761.02667,16.77,25.328,8.558
340680.62775,3832765.3775,31.12,17.22,-13.9
340682.091875,3832769.5225,21.46,31.75,10.29
340683.581375,3832773.7775,25.38,23.37,-2.01
340685.078125,3832778.01625,23.37,26.274,2.904
340686.5475,3832782.17125,29.85,23.37,-6.48
340688.069125,3832786.48125,20.24,28.554,8.314
340637.955,3832654.18375,14.3,30.516,16.216
340639.4715,3832658.47875,23.12,24.81,1.69
340640.99,3832662.78,20.25,20.954,0.704
340642.495875,3832667.0325,34.32,26.188,-8.132
340644.03175,3832671.3825,24.73,17.97,-6.76
340645.535125,3832675.64,23.23,25.736,2.506
340647.059625,3832679.955,25.53,24.562,-0.968
340648.620375,3832684.37625,26.56,23.23,-3.33
340650.127625,3832688.645,24.5,23.258,-1.242
340651.645625,3832692.9425,30.04,27.63,-2.41
340653.163875,3832697.2425,21.54,30.018,8.478
340654.699875,3832701.59,24.8,30.018,5.218
340656.2,3832705.8375,32.56,24.148,-8.412
340657.56575,3832709.7,25.21,17.51,-7.7
340659.14625,3832714.1825,22.8,20.91,-1.89
340660.722875,3832718.645,16.81,19.428,2.618
340662.266375,3832723.01375,26.07,23.516,-2.554
340663.786125,3832727.32,24.32,13.678,-10.642
340665.282,3832731.5525,15.55,17.96,2.41
340666.843375,3832735.9775,20.03,24.7,4.67
340668.392125,3832740.35875,34.26,18.74,-15.52
340669.88575,3832744.58875,27.01,20.046,-6.964
340671.3905,3832748.84875,18.74,29.37,10.63
340672.938,3832753.23375,29.37,20.394,-8.976
340674.485375,3832757.61375,25.63,20.022,-5.608
340676.015625,3832761.9475,16.61,25.118,8.508
340677.5485,3832766.28875,14.7,16.77,2.07
340679.03525,3832770.49875,38.24,15.04,-23.2
340680.513875,3832774.6975,17.22,17.608,0.388
340682.012875,3832778.94375,15.04,38.24,23.2
340683.5095,3832783.1825,21.81,15.04,-6.77
340685.032125,3832787.49,24.45,29.85,5.4
340635.399875,3832654.99125,20.64,22.38,1.74
340636.933375,3832659.34,30.06,21.178,-8.882
340638.472125,3832663.705,22.38,21.01,-1.37
340639.949875,3832667.94875,25.98,25.758,-0.222
340641.477125,3832672.2775,21.63,21.41,-0.22
340642.987875,3832676.56375,22.51,17.28,-5.23
340644.519125,3832680.90625,17.28,22.51,5.23
340646.084875,3832685.34625,19.1,21.46,2.36
340647.592875,3832689.625,21.46,16.49,-4.97
340649.10725,3832693.91875,23.97,17.47,-6.5
340650.636375,3832698.2575,35.66,17.56,-18.1
340652.169625,3832702.6025,17.56,35.66,18.1
340653.661,3832706.8325,33.19,25.5,-7.69
340655.1325,3832711.00875,34.36,24.8,-9.56
340656.6615,3832715.34375,21.86,24.62,2.76
340658.14875,3832719.56,24.62,21.86,-2.76
340659.686375,3832723.9225,22.17,23.684,1.514
340661.231625,3832728.305,19.94,22.162,2.222
340662.716625,3832732.51625,22.13,18.48,-3.65
340664.277,3832736.94125,23.47,18.14,-5.33
340665.84125,3832741.37625,21.14,18.14,-3.0
340667.355875,3832745.67125,18.14,30.32,12.18
340668.878375,3832749.9925,30.32,18.14,-12.18
340670.395,3832754.29375,26.85,27.97,1.12
340671.911625,3832758.59375,26.58,24.71,-1.87
340673.438875,3832762.92625,23.35,24.242,0.892
340674.97825,3832767.29,21.1,15.99,-5.11
340676.464125,3832771.5075,15.99,21.1,5.11
340677.929875,3832775.64,26.56,24.74,-1.82
340679.420875,3832779.87125,26.86,21.384,-5.476
340680.9095,3832784.095,22.73,25.732,3.002
340682.438,3832788.42875,23.9,21.15,-2.75
340632.633,3832655.93875,21.04,15.36,-5.68
340634.163875,3832660.27875,18.19,21.82,3.63
340635.693625,3832664.61625,21.01,22.38,1.37
340637.157625,3832668.89,21.27,26.298,5.028
340638.687875,3832673.22375,27.65,25.98,-1.67
340640.201,3832677.5125,21.41,17.28,-4.13
340641.731,3832681.84625,18.0,18.81,0.81
340643.294,3832686.27625,16.49,21.46,4.97
340644.790625,3832690.52,17.47,17.28,-0.19
340646.302625,3832694.8,26.14,31.262,5.122
340647.833625,3832699.1375,14.93,35.66,20.73
340649.374375,3832703.50375,30.87,33.39,2.52
340650.88125,3832707.7725,25.5,33.19,7.69
340652.339,3832711.91,33.93,24.224,-9.706
340653.87325,3832716.25,17.94,23.462,5.522
340655.391,3832720.5525,22.91,23.482,0.572
340656.91,3832724.85625,32.66,24.39,-8.27
340658.419875,3832729.13375,19.97,19.94,-0.03
340659.93075,3832733.4175,18.48,22.13,3.65
340661.489375,3832737.8325,21.7,22.13,0.43
340663.031,3832742.2,17.56,20.72,3.16
340664.541125,3832746.48,19.46,27.97,8.51
340666.07275,3832750.8175,20.62,18.14,-2.48
340667.604,3832755.15625,27.97,26.58,-1.39
340669.126125,3832759.47,24.83,20.62,-4.21
340670.655625,3832763.8025,19.82,18.66,-1.16
340672.183,3832768.1325,23.36,19.124,-4.236
340673.672625,3832772.3525,18.59,22.99,4.4
340675.167625,3832776.52,21.52,25.38,3.86
340676.674,3832780.79125,24.74,26.56,1.82
340678.171125,3832785.0375,21.15,24.244,3.094
340679.697375,3832789.36375,24.12,32.168,8.048
340629.882625,3832656.90125,21.48,23.878,2.398
340631.42475,3832661.27375,24.81,22.136,-2.674
340632.94275,3832665.5825,18.37,18.882,0.512
340634.385875,3832669.81125,17.97,21.284,3.314
340635.932,3832674.1975,17.24,22.536,5.296
340637.455625,3832678.515,20.86,20.77,-0.09
340638.984375,3832682.8475,25.05,20.86,-4.19
340640.526625,3832687.22125,23.28,25.84,2.56
340642.012375,3832691.435,18.99,25.05,6.06
340643.53675,3832695.75375,22.87,20.858,-2.012
340645.064625,3832700.085,27.63,28.606,0.976
340646.598625,3832704.4325,25.13,23.546,-1.584
340648.12275,3832708.75375,23.45,21.396,-2.054
340649.57025,3832712.86,21.72,21.418,-0.302
340651.0775,3832717.13,20.91,21.72,0.81
340652.61875,3832721.495,23.86,21.838,-2.022
340654.148375,3832725.8325,21.66,23.548,1.888
340655.6605,3832730.12,22.55,21.66,-0.89
340657.16625,3832734.39,20.47,22.808,2.338
340658.72775,3832738.815,33.09,20.972,-12.118
340660.263875,3832743.16875,17.53,24.64,7.11
340661.764375,3832747.42125,24.64,19.378,-5.262
340663.30175,3832751.77625,24.86,21.282,-3.578
340664.83525,3832756.1275,22.22,24.86,2.64
340666.353,3832760.43125,26.16,25.008,-1.152
340667.888625,3832764.7825,20.66,21.296,0.636
340669.43025,3832769.15,21.87,19.996,-1.874
340670.897,3832773.30875,19.0,21.566,2.566
340672.388375,3832777.4575,22.32,24.278,1.958
340673.901375,3832781.75125,29.02,22.5,-6.52
340675.39175,3832785.9775,24.23,27.898,3.668
340676.917125,3832790.305,27.09,24.12,-2.97
340627.53225,3832657.50625,26.97,31.06,4.09
340629.068375,3832661.875,19.92,21.82,1.9
340630.598625,3832666.225,15.36,21.27,5.91
340632.05525,3832670.565,16.17,14.33,-1.84
340633.590625,3832674.9275,28.96,19.52,-9.44
340635.089375,3832679.185,20.27,26.38,6.11
340636.611625,3832683.51125,19.02,28.96,9.94
340638.169,3832687.93375,29.49,25.894,-3.596
340639.659375,3832692.17,18.01,33.83,15.82
340641.182875,3832696.49875,28.33,26.59,-1.74
340642.739125,3832700.92,33.69,16.09,-17.6
340644.263,3832705.25,33.33,28.33,-5.0
340645.754,3832709.485,20.01,24.29,4.28
340647.22075,3832713.655,24.29,25.578,1.288
340648.73525,3832717.95625,25.34,23.89,-1.45
340650.2285,3832722.19875,18.93,23.406,4.476
340651.735125,3832726.47625,23.16,18.93,-4.23
340654.779,3832735.125,26.98,27.19,0.21
340656.331875,3832739.5375,25.48,23.96,-1.52
340657.874,3832743.91875,27.26,19.86,-7.4
340659.345875,3832748.0975,16.36,24.44,8.08
340660.87925,3832752.4575,28.4,27.97,-0.43
340662.41725,3832756.82875,28.84,21.176,-7.664
340663.910625,3832761.06875,22.58,18.66,-3.92
340665.424125,3832765.37,18.66,19.82,1.16
340666.945125,3832769.69125,20.61,18.66,-1.95
340671.491375,3832782.49625,24.98,26.86,1.88
340672.9935,3832786.7675,37.12,23.31,-13.81
340674.523375,3832791.11875,24.68,22.16,-2.52
340624.234125,3832658.58875,20.15,28.29,8.14
340625.7845,3832662.98875,21.82,25.256,3.436
340627.303,3832667.29875,31.06,29.518,-1.542
340628.728875,3832671.58625,33.59,30.036,-3.554
340630.27925,3832675.9825,18.74,22.762,4.022
340631.779875,3832680.23875,14.35,20.86,6.51
340633.286875,3832684.515,18.67,23.98,5.31
340634.842125,3832688.92375,24.56,21.01,-3.55
340636.346375,3832693.195,22.24,20.876,-1.364
340637.867625,3832697.505,16.09,22.408,6.318
340639.41575,3832701.8975,23.08,24.874,1.794
340640.946125,3832706.23625,18.46,19.358,0.898
340642.45775,3832710.5275,20.93,19.094,-1.836
340643.94725,3832714.7525,22.4,25.384,2.984
340645.47175,3832719.0725,23.63,19.046,-4.584
340646.977875,3832723.3475,21.63,24.132,2.502
340648.488125,3832727.63,24.39,23.042,-1.348
340649.986625,3832731.87875,23.66,22.66,-1.0
340651.487375,3832736.135,22.66,23.66,1.0
340653.05175,3832740.575,27.19,23.176,-4.014
340654.60175,3832744.97125,23.96,21.196,-2.764
340656.089625,3832749.19125,28.71,26.81,-1.9
340657.6235,3832753.54,24.44,20.3,-4.14
340659.15425,3832757.88375,22.78,23.014,0.234
340660.661875,3832762.15875,20.34,27.076,6.736
340662.201375,3832766.525,28.12,21.212,-6.908
340663.73025,3832770.8625,18.93,27.0,8.07
340666.738375,3832779.2525,25.35,22.586,-2.764
340668.270625,3832783.60625,22.77,21.286,-1.484
340669.75875,3832787.8325,23.11,31.348,8.238
340671.285125,3832792.16375,18.38,24.13,5.75
340621.4805,3832659.50875,23.74,31.628,7.888
340623.016125,3832663.86875,20.75,30.03,9.28
340624.525375,3832668.155,18.3,11.62,-6.68
340625.950625,3832672.4975,14.33,25.436,11.106
340627.499875,3832676.89125,20.0,26.012,6.012
340628.994,3832681.13,29.07,26.51,-2.56
340630.51275,3832685.43625,28.59,23.84,-4.75
340632.074375,3832689.86625,14.14,19.048,4.908
340633.540375,3832694.025,20.02,18.716,-1.304
340635.0685,3832698.35875,33.83,24.162,-9.668
340636.645375,3832702.82875,22.01,24.78,2.77
340638.184375,3832707.1925,23.0,26.066,3.066
340639.71675,3832711.5425,30.79,23.526,-7.264
340641.08625,3832715.4275,23.89,22.596,-1.294
340642.62875,3832719.8025,23.65,23.26,-0.39
340644.16825,3832724.165,25.33,23.244,-2.086
340645.693,3832728.49125,28.46,21.858,-6.602
340647.192625,3832732.745,19.94,21.504,1.564
340648.6705,3832736.935,19.27,21.028,1.758
340650.218,3832741.32375,20.27,21.176,0.906
340651.772625,3832745.73375,19.86,21.008,1.148
340653.279875,3832750.00625,23.55,22.77,-0.78
340656.31525,3832758.61625,28.59,21.782,-6.808
340657.872875,3832763.03625,28.25,23.024,-5.226
340660.93475,3832771.72,23.45,26.936,3.486
340662.431625,3832775.96375,12.93,23.31,10.38
340663.912875,3832779.9875,25.66,25.972,0.312
340665.419375,3832784.26875,16.99,21.038,4.048
340666.954,3832788.6275,24.47,20.136,-4.334
340668.4875,3832792.9825,22.16,20.324,-1.836
340618.7585,3832660.45625,28.29,20.15,-8.14
340620.315125,3832664.88,29.44,17.512,-11.928
340621.827625,3832669.1775,28.5,31.06,2.56
340623.205125,3832673.43125,20.79,19.532,-1.258
340624.725625,3832677.7475,26.47,20.944,-5.526
340626.198625,3832681.93,26.51,28.938,2.428
340627.723625,3832686.26,24.35,24.734,0.384
340629.3,3832690.73625,23.84,22.828,-1.012
340630.808125,3832695.02,27.54,25.622,-1.918
340632.313875,3832699.29125,27.8,24.636,-3.164
340633.839125,3832703.625,18.31,23.924,5.614
340635.340375,3832707.8875,25.79,19.9,-5.89
340636.861,3832712.205,23.16,28.35,5.19
340638.37475,3832716.505,21.62,24.386,2.766
340639.8745,3832720.76125,22.39,22.026,-0.364
340641.352,3832724.955,17.71,22.646,4.936
340642.852875,3832729.215,18.73,19.94,1.21
340644.363125,3832733.5025,22.71,20.996,-1.714
340645.885,3832737.825,22.98,25.958,2.978
340647.443625,3832742.2475,19.02,23.15,4.13
340648.97425,3832746.59625,29.82,23.882,-5.938
340650.489375,3832750.8975,26.81,25.818,-0.992
340652.0315,3832755.275,20.3,25.51,5.21
340653.53,3832759.53,25.51,20.3,-5.21
340655.017375,3832763.75125,21.39,28.59,7.2
340656.56675,3832768.1525,26.64,23.264,-3.376
340658.10225,3832772.5125,21.44,18.97,-2.47
340659.613625,3832776.8025,22.14,23.642,1.502
340661.128625,3832780.90125,23.25,26.744,3.494
340662.62325,3832785.15625,20.49,25.402,4.912
340664.142625,3832789.4725,33.65,23.222,-10.428
340665.680375,3832793.84625,20.87,26.46,5.59
340616.063625,3832661.39375,23.88,22.35,-1.53
340617.624,3832665.83625,13.36,28.976,15.616
340619.142,3832670.15625,22.35,26.394,4.044
340620.484625,3832674.4975,23.99,25.752,1.762
340622.028,3832678.8825,28.85,26.51,-2.34
340623.525625,3832683.13625,21.79,21.378,-0.412
340625.046625,3832687.45625,24.29,29.09,4.8
340626.593625,3832691.85,20.09,22.602,2.512
340628.068,3832696.04,20.68,18.182,-2.498
340629.59,3832700.36,38.05,24.258,-13.792
340631.148375,3832704.7875,20.41,21.078,0.668
340632.675125,3832709.12375,19.9,23.956,4.056
340634.18875,3832713.4225,27.38,22.244,-5.136
340635.683,3832717.67,23.12,21.93,-1.19
340637.205625,3832721.99,21.49,17.71,-3.78
340638.688,3832726.2025,19.45,22.39,2.94
340640.189625,3832730.4675,24.9,19.798,-5.102
340641.699,3832734.75625,25.65,23.262,-2.388
340643.21625,3832739.0625,22.58,22.71,0.13
340644.764,3832743.4625,23.15,24.898,1.748
340646.281,3832747.77,21.53,24.28,2.75
340647.784,3832752.03875,22.44,31.762,9.322
340649.33275,3832756.4375,20.49,28.616,8.126
340652.367,3832765.05625,25.24,22.482,-2.758
340653.908875,3832769.43625,22.52,26.29,3.77
340655.43,3832773.75625,18.97,21.872,2.902
340656.929,3832778.0125,20.42,23.25,2.83
340658.457625,3832782.05,23.02,28.522,5.502
340659.977375,3832786.37,21.74,24.458,2.718
340661.493,3832790.6825,26.46,22.918,-3.542
340663.024375,3832795.04375,19.96,21.126,1.166
340613.23575,3832662.39625,34.91,25.176,-9.734
340614.796375,3832666.8475,14.41,25.05,10.64
340616.304125,3832671.15,11.62,19.16,7.54
340617.650875,3832675.42875,23.06,25.442,2.382
340619.187375,3832679.80625,23.02,23.93,0.91
340620.686375,3832684.0725,22.26,26.534,4.274
340622.216,3832688.43,37.9,21.6,-16.3
340623.75,3832692.79875,16.92,15.316,-1.604
340625.220125,3832696.9875,20.02,27.8,7.78
340626.743125,3832701.32375,23.39,26.06,2.67
340628.271125,3832705.675,26.06,22.374,-3.686
340629.78525,3832709.9875,27.07,31.462,4.392
340631.33475,3832714.4,32.58,22.998,-9.582
340632.895,3832718.8475,26.25,24.558,-1.692
340634.4145,3832723.175,21.35,28.718,7.368
340635.84725,3832727.25375,21.93,19.874,-2.056
340637.315125,3832731.43375,23.47,22.322,-1.148
340638.805625,3832735.68,20.67,26.366,5.696
340640.33175,3832740.02625,26.77,26.44,-0.33
340641.882375,3832744.4425,22.66,21.676,-0.984
340644.821875,3832752.81125,26.44,21.488,-4.952
340646.4035,3832757.31625,24.12,25.046,0.926
340647.97725,3832761.80125,29.97,23.616,-6.354
340649.515375,3832766.18375,21.54,27.4,5.86
340651.044625,3832770.5375,16.78,21.71,4.93
340652.5265,3832774.7575,21.71,20.742,-0.968
340654.004125,3832778.96625,28.9,24.086,-4.814
340655.521625,3832783.03,26.1,25.22,-0.88
340657.052125,3832787.39375,32.42,23.02,-9.4
340658.55675,3832791.685,19.15,22.406,3.256
340660.073125,3832796.0125,16.81,22.05,5.24
340610.547125,3832663.24375,24.04,20.066,-3.974
340612.118125,3832667.71875,17.13,18.684,1.554
340613.646,3832672.0675,16.39,20.088,3.698
340614.965625,3832676.32125,22.32,21.85,-0.47
340616.48875,3832680.6525,25.09,28.814,3.724
340617.996625,3832684.9375,16.09,21.15,5.06
340619.537875,3832689.32125,21.15,16.09,-5.06
340621.106625,3832693.77875,39.19,25.618,-13.572
340622.555875,3832697.9,19.23,16.92,-2.31
340624.027,3832702.07875,20.35,23.184,2.834
340625.605375,3832706.57,31.72,19.72,-12.0
340627.147625,3832710.95375,19.72,30.196,10.476
340628.64725,3832715.21625,19.44,32.58,13.14
340630.185,3832719.59,22.48,21.49,-0.99
340631.71875,3832723.94875,30.4,16.84,-13.56
340633.173875,3832728.085,16.84,30.4,13.56
340634.65825,3832732.305,19.48,16.822,-2.658
340636.123875,3832736.47,15.16,19.48,4.32
340637.669375,3832740.865,26.62,24.02,-2.6
340639.241,3832745.3325,26.44,26.77,0.33
340640.75175,3832749.62625,18.48,22.28,3.8
340642.245375,3832753.87,22.28,19.942,-2.338
340643.80725,3832758.3125,29.72,23.97,-5.75
340645.3425,3832762.67625,24.28,29.97,5.69
340646.855875,3832766.97875,27.4,22.556,-4.844
340648.389875,3832771.34,27.52,24.21,-3.31
340649.91325,3832775.67,24.21,27.52,3.31
340652.928375,3832783.9475,21.71,23.052,1.342
340654.479125,3832788.35875,25.49,32.42,6.93
340655.99875,3832792.69125,18.4,25.49,7.09
340657.538625,3832797.07375,22.05,16.81,-5.24
340607.779,3832664.17125,17.72,19.206,1.486
340609.35375,3832668.65875,21.63,26.654,5.024
340610.868875,3832672.98125,18.6,24.128,5.528
340612.205625,3832677.325,32.33,27.406,-4.924
340613.753125,3832681.73,24.72,28.374,3.654
