gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340655.1325,3832711.00875,71.14,56.494,-14.646
340656.6615,3832715.34375,95.46,60.49,-34.97
340658.14875,3832719.56,60.49,95.46,34.97
340659.686375,3832723.9225,74.82,59.988,-14.832
340661.231625,3832728.305,57.98,72.412,14.432
340662.716625,3832732.51625,62.78,39.62,-23.16
340664.277,3832736.94125,91.89,45.89,-46.0
340665.84125,3832741.37625,79.51,45.89,-33.62
340667.355875,3832745.67125,45.89,68.75,22.86
340668.878375,3832749.9925,68.75,45.89,-22.86
340670.395,3832754.29375,79.15,172.68,93.53
340671.911625,3832758.59375,132.62,123.56,-9.06
340673.438875,3832762.92625,96.76,113.026,16.266
340674.97825,3832767.29,92.65,61.28,-31.37
340676.464125,3832771.5075,61.28,92.65,31.37
340677.929875,3832775.64,43.48,94.88,51.4
340679.420875,3832779.87125,60.8,92.156,31.356
340680.9095,3832784.095,110.39,91.964,-18.426
340682.438,3832788.42875,96.44,144.34,47.9
340632.633,3832655.93875,95.9,42.98,-52.92
340634.163875,3832660.27875,72.5,89.36,16.86
340635.693625,3832664.61625,140.28,105.94,-34.34
340637.157625,3832668.89,90.91,58.688,-32.222
340638.687875,3832673.22375,58.77,75.32,16.55
340640.201,3832677.5125,80.18,55.97,-24.21
340641.731,3832681.84625,69.61,74.612,5.002
340643.294,3832686.27625,66.08,68.46,2.38
340644.790625,3832690.52,39.7,55.97,16.27
340646.302625,3832694.8,76.52,60.958,-15.562
340647.833625,3832699.1375,58.38,61.36,2.98
340649.374375,3832703.50375,40.75,68.492,27.742
340650.88125,3832707.7725,80.16,52.68,-27.48
340652.339,3832711.91,50.46,101.224,50.764
340653.87325,3832716.25,72.01,98.596,26.586
340655.391,3832720.5525,95.1,61.696,-33.404
340656.91,3832724.85625,35.09,64.27,29.18
340658.419875,3832729.13375,91.92,57.98,-33.94
340659.93075,3832733.4175,39.62,62.78,23.16
340661.489375,3832737.8325,80.45,62.78,-17.67
340663.031,3832742.2,53.8,47.264,-6.536
340664.541125,3832746.48,67.15,172.68,105.53
340666.07275,3832750.8175,42.61,45.89,3.28
340667.604,3832755.15625,172.68,132.62,-40.06
340669.126125,3832759.47,101.07,42.61,-58.46
340670.655625,3832763.8025,49.88,51.56,1.68
340672.183,3832768.1325,130.96,50.888,-80.072
340673.672625,3832772.3525,73.91,67.78,-6.13
340675.167625,3832776.52,101.6,89.99,-11.61
340676.674,3832780.79125,94.88,43.48,-51.4
340678.171125,3832785.0375,144.34,85.856,-58.484
340679.697375,3832789.36375,83.6,92.708,9.108
340629.882625,3832656.90125,47.96,25.434,-22.526
340631.42475,3832661.27375,15.04,64.352,49.312
340632.94275,3832665.5825,76.13,52.972,-23.158
340634.385875,3832669.81125,77.24,60.288,-16.952
340635.932,3832674.1975,9.77,109.026,99.256
340637.455625,3832678.515,97.63,101.656,4.026
340638.984375,3832682.8475,126.12,97.63,-28.49
340640.526625,3832687.22125,109.08,109.818,0.738
340642.012375,3832691.435,91.62,126.12,34.5
340643.53675,3832695.75375,77.36,71.662,-5.698
340645.064625,3832700.085,68.11,71.648,3.538
340646.598625,3832704.4325,56.87,73.866,16.996
340648.12275,3832708.75375,57.92,66.496,8.576
340649.57025,3832712.86,64.24,67.488,3.248
340651.0775,3832717.13,69.88,64.24,-5.64
340652.61875,3832721.495,39.33,86.266,46.936
340654.148375,3832725.8325,91.78,59.258,-32.522
340655.6605,3832730.12,64.21,91.78,27.57
340657.16625,3832734.39,113.66,88.222,-25.438
340658.72775,3832738.815,54.02,111.774,57.754
340660.263875,3832743.16875,43.1,72.55,29.45
340661.764375,3832747.42125,72.55,66.662,-5.888
340663.30175,3832751.77625,56.25,80.1,23.85
340664.83525,3832756.1275,89.35,56.25,-33.1
340666.353,3832760.43125,108.8,61.06,-47.74
340667.888625,3832764.7825,39.94,101.094,61.154
340669.43025,3832769.15,109.76,50.536,-59.224
340670.897,3832773.30875,66.43,64.968,-1.462
340672.388375,3832777.4575,67.6,71.828,4.228
340673.901375,3832781.75125,60.91,89.232,28.322
340675.39175,3832785.9775,131.7,46.926,-84.774
340676.917125,3832790.305,80.23,83.6,3.37
340627.53225,3832657.50625,61.16,56.48,-4.68
340629.068375,3832661.875,79.19,89.36,10.17
340630.598625,3832666.225,42.98,90.91,47.93
340632.05525,3832670.565,48.77,42.27,-6.5
340633.590625,3832674.9275,69.25,47.434,-21.816
340635.089375,3832679.185,82.24,80.978,-1.262
340636.611625,3832683.51125,24.23,69.25,45.02
340638.169,3832687.93375,119.66,57.814,-61.846
340639.659375,3832692.17,62.58,53.78,-8.8
340641.182875,3832696.49875,60.69,93.196,32.506
340642.739125,3832700.92,92.21,91.6,-0.61
340644.263,3832705.25,35.53,60.69,25.16
340645.754,3832709.485,99.89,103.84,3.95
340647.22075,3832713.655,103.84,80.118,-23.722
340648.73525,3832717.95625,101.49,49.15,-52.34
340650.2285,3832722.19875,66.52,68.918,2.398
340651.735125,3832726.47625,70.08,66.52,-3.56
340654.779,3832735.125,60.12,55.43,-4.69
340656.331875,3832739.5375,114.14,76.47,-37.67
340657.874,3832743.91875,40.94,127.8,86.86
340659.345875,3832748.0975,51.48,76.21,24.73
340660.87925,3832752.4575,78.33,172.68,94.35
340662.41725,3832756.82875,80.97,62.22,-18.75
340663.910625,3832761.06875,93.32,51.56,-41.76
340665.424125,3832765.37,51.56,49.88,-1.68
340666.945125,3832769.69125,83.98,51.56,-32.42
340671.491375,3832782.49625,112.74,60.8,-51.94
340672.9935,3832786.7675,91.26,106.448,15.188
340674.523375,3832791.11875,35.02,81.4,46.38
340624.234125,3832658.58875,67.01,88.02,21.01
340625.7845,3832662.98875,89.36,102.782,13.422
340627.303,3832667.29875,56.48,61.136,4.656
340628.728875,3832671.58625,69.16,57.54,-11.62
340630.27925,3832675.9825,83.88,74.844,-9.036
340631.779875,3832680.23875,64.96,97.63,32.67
340633.286875,3832684.515,108.2,66.576,-41.624
340634.842125,3832688.92375,14.61,61.12,46.51
340636.346375,3832693.195,53.5,64.602,11.102
340637.867625,3832697.505,91.6,64.918,-26.682
340639.41575,3832701.8975,110.59,69.36,-41.23
340640.946125,3832706.23625,96.61,51.404,-45.206
340642.45775,3832710.5275,25.91,100.688,74.778
340643.94725,3832714.7525,101.08,133.57,32.49
340645.47175,3832719.0725,58.81,81.182,22.372
340646.977875,3832723.3475,117.0,58.838,-58.162
340648.488125,3832727.63,64.27,89.184,24.914
340649.986625,3832731.87875,99.59,73.19,-26.4
340651.487375,3832736.135,73.19,99.59,26.4
340653.05175,3832740.575,55.43,98.678,43.248
340654.60175,3832744.97125,76.47,91.128,14.658
340656.089625,3832749.19125,86.32,61.93,-24.39
340657.6235,3832753.54,76.21,83.81,7.6
340659.15425,3832757.88375,134.93,84.866,-50.064
340660.661875,3832762.15875,78.37,75.78,-2.59
340662.201375,3832766.525,49.52,84.058,34.538
340663.73025,3832770.8625,57.28,58.134,0.854
340666.738375,3832779.2525,104.46,105.5,1.04
340668.270625,3832783.60625,121.68,78.82,-42.86
340669.75875,3832787.8325,99.76,59.966,-39.794
340671.285125,3832792.16375,65.43,120.704,55.274
340621.4805,3832659.50875,49.86,74.85,24.99
340623.016125,3832663.86875,61.74,60.606,-1.134
340624.525375,3832668.155,23.34,43.99,20.65
340625.950625,3832672.4975,42.27,85.024,42.754
340627.499875,3832676.89125,95.6,68.14,-27.46
340628.994,3832681.13,67.31,80.0,12.69
340630.51275,3832685.43625,118.16,97.6,-20.56
340632.074375,3832689.86625,-31.91,61.168,93.078
340633.540375,3832694.025,29.61,71.296,41.686
340635.0685,3832698.35875,53.78,61.802,8.022
340636.645375,3832702.82875,58.85,79.364,20.514
340638.184375,3832707.1925,90.56,129.808,39.248
340639.71675,3832711.5425,42.89,101.244,58.354
340641.08625,3832715.4275,49.15,88.588,39.438
340642.62875,3832719.8025,111.65,92.27,-19.38
340644.16825,3832724.165,81.09,105.058,23.968
340645.693,3832728.49125,29.07,96.742,67.672
340647.192625,3832732.745,58.45,73.942,15.492
340648.6705,3832736.935,61.87,64.346,2.476
340650.218,3832741.32375,88.8,113.724,24.924
340651.772625,3832745.73375,127.8,86.334,-41.466
340653.279875,3832750.00625,135.06,98.346,-36.714
340656.31525,3832758.61625,117.46,90.006,-27.454
340657.872875,3832763.03625,110.84,93.548,-17.292
340660.93475,3832771.72,68.13,50.896,-17.234
340662.431625,3832775.96375,62.35,93.484,31.134
340663.912875,3832779.9875,56.43,55.164,-1.266
340665.419375,3832784.26875,104.74,93.364,-11.376
340666.954,3832788.6275,120.46,87.93,-32.53
340668.4875,3832792.9825,81.4,87.018,5.618
340618.7585,3832660.45625,88.02,67.01,-21.01
340620.315125,3832664.88,56.51,-1.434,-57.944
340621.827625,3832669.1775,59.13,56.48,-2.65
340623.205125,3832673.43125,101.26,62.204,-39.056
340624.725625,3832677.7475,88.93,95.0,6.07
340626.198625,3832681.93,80.0,107.912,27.912
340627.723625,3832686.26,89.45,62.136,-27.314
340629.3,3832690.73625,97.6,72.364,-25.236
340630.808125,3832695.02,90.73,71.068,-19.662
340632.313875,3832699.29125,117.77,93.782,-23.988
340633.839125,3832703.625,68.4,107.996,39.596
340635.340375,3832707.8875,96.28,80.75,-15.53
340636.861,3832712.205,63.71,75.014,11.304
340638.37475,3832716.505,78.69,123.54,44.85
340639.8745,3832720.76125,103.48,85.282,-18.198
340641.352,3832724.955,85.41,71.96,-13.45
340642.852875,3832729.215,66.02,58.45,-7.57
340644.363125,3832733.5025,64.08,72.706,8.626
340645.885,3832737.825,104.23,36.686,-67.544
340647.443625,3832742.2475,90.5,92.61,2.11
340648.97425,3832746.59625,71.26,86.474,15.214
340650.489375,3832750.8975,61.93,84.07,22.14
340652.0315,3832755.275,83.81,115.17,31.36
340653.53,3832759.53,115.17,83.81,-31.36
340655.017375,3832763.75125,96.67,117.46,20.79
340656.56675,3832768.1525,51.24,73.022,21.782
340658.10225,3832772.5125,68.67,62.71,-5.96
340659.613625,3832776.8025,92.19,76.49,-15.7
340661.128625,3832780.90125,59.41,76.078,16.668
340662.62325,3832785.15625,68.41,65.18,-3.23
340664.142625,3832789.4725,51.91,67.48,15.57
340665.680375,3832793.84625,81.66,45.68,-35.98
340616.063625,3832661.39375,112.49,65.73,-46.76
340617.624,3832665.83625,-35.63,67.694,103.324
340619.142,3832670.15625,65.73,114.988,49.258
340620.484625,3832674.4975,59.31,79.038,19.728
340622.028,3832678.8825,134.98,80.0,-54.98
340623.525625,3832683.13625,68.63,89.478,20.848
340625.046625,3832687.45625,57.67,74.172,16.502
340626.593625,3832691.85,84.69,86.022,1.332
340628.068,3832696.04,88.34,90.908,2.568
340629.59,3832700.36,36.0,84.932,48.932
340631.148375,3832704.7875,36.92,83.856,46.936
340632.675125,3832709.12375,80.75,84.006,3.256
340634.18875,3832713.4225,153.63,96.602,-57.028
340635.683,3832717.67,76.73,96.268,19.538
340637.205625,3832721.99,65.96,85.41,19.45
340638.688,3832726.2025,80.9,103.48,22.58
340640.189625,3832730.4675,58.92,67.144,8.224
340641.699,3832734.75625,32.0,96.238,64.238
340643.21625,3832739.0625,94.09,64.08,-30.01
340644.764,3832743.4625,92.61,77.09,-15.52
340646.281,3832747.77,81.96,80.92,-1.04
340647.784,3832752.03875,127.6,64.936,-62.664
340649.33275,3832756.4375,77.46,67.528,-9.932
340652.367,3832765.05625,171.58,93.582,-77.998
340653.908875,3832769.43625,92.59,52.158,-40.432
340655.43,3832773.75625,62.71,78.238,15.528
340656.929,3832778.0125,89.35,59.41,-29.94
340658.457625,3832782.05,86.74,65.686,-21.054
340659.977375,3832786.37,78.85,76.84,-2.01
340661.493,3832790.6825,45.68,72.126,26.446
340663.024375,3832795.04375,90.59,86.068,-4.522
340613.23575,3832662.39625,102.36,76.136,-26.224
340614.796375,3832666.8475,92.53,69.068,-23.462
340616.304125,3832671.15,43.99,39.754,-4.236
340617.650875,3832675.42875,54.62,48.514,-6.106
340619.187375,3832679.80625,73.99,92.77,18.78
340620.686375,3832684.0725,51.72,86.53,34.81
340622.216,3832688.43,56.07,51.036,-5.034
340623.75,3832692.79875,66.28,-19.606,-85.886
340625.220125,3832696.9875,83.79,117.77,33.98
340626.743125,3832701.32375,114.09,83.62,-30.47
340628.271125,3832705.675,83.62,104.952,21.332
340629.78525,3832709.9875,58.3,62.348,4.048
340631.33475,3832714.4,64.3,74.268,9.968
340632.895,3832718.8475,152.16,81.026,-71.134
340634.4145,3832723.175,108.64,34.6,-74.04
340635.84725,3832727.25375,67.33,81.938,14.608
340637.315125,3832731.43375,63.77,58.072,-5.698
340638.805625,3832735.68,74.37,68.526,-5.844
340640.33175,3832740.02625,54.62,82.28,27.66
340641.882375,3832744.4425,49.31,87.928,38.618
340644.821875,3832752.81125,107.62,77.162,-30.458
340646.4035,3832757.31625,88.95,114.886,25.936
340647.97725,3832761.80125,50.95,67.326,16.376
340649.515375,3832766.18375,109.93,89.75,-20.18
340651.044625,3832770.5375,25.36,74.97,49.61
340652.5265,3832774.7575,74.97,67.328,-7.642
340654.004125,3832778.96625,61.78,65.006,3.226
340655.521625,3832783.03,53.57,80.218,26.648
340657.052125,3832787.39375,66.52,86.74,20.22
340658.55675,3832791.685,83.72,68.97,-14.75
340660.073125,3832796.0125,94.93,69.01,-25.92
340610.547125,3832663.24375,83.53,105.464,21.934
340612.118125,3832667.71875,58.03,63.116,5.086
340613.646,3832672.0675,67.28,99.608,32.328
340614.965625,3832676.32125,105.26,83.28,-21.98
340616.48875,3832680.6525,76.14,76.986,0.846
340617.996625,3832684.9375,81.65,65.0,-16.65
340619.537875,3832689.32125,65.0,81.65,16.65
340621.106625,3832693.77875,65.57,58.032,-7.538
340622.555875,3832697.9,47.16,66.28,19.12
340624.027,3832702.07875,80.73,75.096,-5.634
340625.605375,3832706.57,45.7,74.41,28.71
340627.147625,3832710.95375,74.41,57.5,-16.91
340628.64725,3832715.21625,51.82,64.3,12.48
340630.185,3832719.59,76.02,65.96,-10.06
340631.71875,3832723.94875,36.93,57.06,20.13
340633.173875,3832728.085,57.06,36.93,-20.13
340634.65825,3832732.305,76.79,37.818,-38.972
340636.123875,3832736.47,31.33,76.79,45.46
340637.669375,3832740.865,125.17,76.838,-48.332
340639.241,3832745.3325,82.28,54.62,-27.66
340640.75175,3832749.62625,81.79,72.73,-9.06
340642.245375,3832753.87,72.73,82.416,9.686
340643.80725,3832758.3125,28.03,99.112,71.082
340645.3425,3832762.67625,63.94,50.95,-12.99
340646.855875,3832766.97875,89.75,101.584,11.834
340648.389875,3832771.34,63.18,114.85,51.67
340649.91325,3832775.67,114.85,63.18,-51.67
340652.928375,3832783.9475,61.83,51.9,-9.93
340654.479125,3832788.35875,71.92,66.52,-5.4
340655.99875,3832792.69125,-22.63,71.92,94.55
340657.538625,3832797.07375,69.01,94.93,25.92
340607.779,3832664.17125,100.31,98.452,-1.858
340609.35375,3832668.65875,108.9,64.98,-43.92
