range,row,actual_Starch,predicted_Starch,prediction_diff
32.0,66.5,1.43,0.594,-0.836
1.0,70.5,0.96,0.792,-0.168
2.0,70.5,1.28,0.634,-0.646
3.0,70.5,0.87,0.636,-0.234
4.0,70.5,0.51,0.974,0.464
5.0,70.5,0.41,1.144,0.734
6.0,70.5,-0.21,0.952,1.162
7.0,70.5,0.94,0.374,-0.566
8.0,70.5,1.39,0.218,-1.172
9.0,70.5,0.78,0.756,-0.024
10.0,70.5,0.46,0.756,0.296
11.0,70.5,1.0,0.678,-0.322
12.0,70.5,0.57,0.772,0.202
13.0,70.5,0.95,0.49,-0.46
14.0,70.5,0.48,0.492,0.012
15.0,70.5,0.97,0.522,-0.448
16.0,70.5,0.22,0.596,0.376
17.0,70.5,0.62,0.594,-0.026
18.0,70.5,0.83,0.664,-0.166
19.0,70.5,0.49,0.668,0.178
20.0,70.5,0.37,0.552,0.182
22.0,70.5,1.44,0.878,-0.562
23.0,70.5,0.99,0.784,-0.206
24.0,70.5,0.61,0.688,0.078
25.0,70.5,0.37,0.808,0.438
26.0,70.5,0.62,0.724,0.104
27.0,70.5,0.96,0.608,-0.352
28.0,70.5,0.57,0.714,0.144
29.0,70.5,0.36,0.348,-0.012
30.0,70.5,0.88,0.472,-0.408
31.0,70.5,0.58,0.578,-0.002
32.0,70.5,0.72,0.786,0.066
1.0,74.5,0.77,0.794,0.024
2.0,74.5,0.7,0.884,0.184
3.0,74.5,0.98,0.854,-0.126
4.0,74.5,1.23,0.744,-0.486
5.0,74.5,0.43,0.774,0.344
6.0,74.5,1.74,1.068,-0.672
7.0,74.5,0.92,1.05,0.13
8.0,74.5,1.09,0.422,-0.668
9.0,74.5,0.68,0.692,0.012
10.0,74.5,0.32,0.662,0.342
11.0,74.5,0.41,0.54,0.13
12.0,74.5,1.11,0.384,-0.726
13.0,74.5,0.73,0.728,-0.002
14.0,74.5,0.62,0.532,-0.088
15.0,74.5,0.73,0.678,-0.052
16.0,74.5,0.7,0.688,-0.012
17.0,74.5,0.4,0.492,0.092
18.0,74.5,0.84,0.53,-0.31
19.0,74.5,1.16,0.654,-0.506
20.0,74.5,0.8,0.564,-0.236
21.0,74.5,0.53,0.614,0.084
22.0,74.5,1.17,0.648,-0.522
23.0,74.5,0.58,0.754,0.174
24.0,74.5,0.49,0.558,0.068
25.0,74.5,1.51,0.312,-1.198
26.0,74.5,0.74,0.884,0.144
27.0,74.5,0.69,0.764,0.074
29.0,74.5,-0.16,0.608,0.768
30.0,74.5,1.14,0.48,-0.66
31.0,74.5,-0.02,0.53,0.55
32.0,74.5,0.55,0.402,-0.148
1.0,78.5,1.1,0.656,-0.444
2.0,78.5,0.83,0.934,0.104
3.0,78.5,0.49,0.828,0.338
4.0,78.5,0.75,0.69,-0.06
5.0,78.5,0.69,0.628,-0.062
6.0,78.5,0.08,0.666,0.586
7.0,78.5,0.58,0.424,-0.156
8.0,78.5,1.07,0.278,-0.792
9.0,78.5,0.58,0.518,-0.062
10.0,78.5,0.52,0.658,0.138
11.0,78.5,0.3,0.578,0.278
12.0,78.5,0.33,0.52,0.19
13.0,78.5,0.49,0.488,-0.002
14.0,78.5,0.7,0.476,-0.224
15.0,78.5,0.59,0.498,-0.092
16.0,78.5,0.62,0.588,-0.032
17.0,78.5,0.35,0.674,0.324
18.0,78.5,0.22,0.606,0.386
19.0,78.5,0.8,0.478,-0.322
20.0,78.5,-0.15,0.754,0.904
21.0,78.5,0.65,0.412,-0.238
22.0,78.5,0.22,0.656,0.436
23.0,78.5,0.98,0.56,-0.42
24.0,78.5,0.62,0.72,0.1
25.0,78.5,0.56,0.706,0.146
26.0,78.5,0.79,0.552,-0.238
27.0,78.5,0.53,0.756,0.226
28.0,78.5,0.44,0.742,0.302
29.0,78.5,0.76,0.532,-0.228
30.0,78.5,0.97,0.55,-0.42
31.0,78.5,0.63,0.754,0.124
32.0,78.5,0.28,0.66,0.38
1.0,82.5,0.92,0.812,-0.108
2.0,82.5,0.47,0.896,0.426
3.0,82.5,0.82,0.642,-0.178
4.0,82.5,0.75,0.898,0.148
5.0,82.5,0.28,0.818,0.538
6.0,82.5,1.12,0.952,-0.168
7.0,82.5,0.42,0.41,-0.01
9.0,82.5,0.08,0.494,0.414
10.0,82.5,0.62,0.374,-0.246
11.0,82.5,0.77,0.642,-0.128
12.0,82.5,-0.03,0.776,0.806
13.0,82.5,0.08,0.776,0.696
14.0,82.5,0.8,0.358,-0.442
15.0,82.5,0.94,0.568,-0.372
16.0,82.5,0.27,0.56,0.29
17.0,82.5,0.53,0.68,0.15
18.0,82.5,0.49,0.808,0.318
19.0,82.5,0.33,0.76,0.43
20.0,82.5,1.23,0.644,-0.586
21.0,82.5,0.63,0.504,-0.126
22.0,82.5,0.84,0.804,-0.036
23.0,82.5,0.44,0.634,0.194
24.0,82.5,0.69,0.832,0.142
25.0,82.5,0.11,0.736,0.626
26.0,82.5,0.43,0.624,0.194
27.0,82.5,0.66,0.65,-0.01
28.0,82.5,1.07,0.448,-0.622
29.0,82.5,0.16,0.684,0.524
31.0,82.5,0.96,0.58,-0.38
32.0,82.5,0.33,0.698,0.368
4.0,86.5,0.56,0.894,0.334
5.0,86.5,0.99,0.742,-0.248
6.0,86.5,0.63,0.394,-0.236
7.0,86.5,0.38,0.674,0.294
8.0,86.5,0.67,0.464,-0.206
9.0,86.5,0.74,0.894,0.154
10.0,86.5,0.85,0.59,-0.26
11.0,86.5,0.72,0.476,-0.244
12.0,86.5,0.44,0.526,0.086
13.0,86.5,-0.1,0.6,0.7
14.0,86.5,0.9,0.73,-0.17
15.0,86.5,0.65,0.526,-0.124
16.0,86.5,0.77,0.74,-0.03
18.0,86.5,0.81,0.614,-0.196
19.0,86.5,0.44,0.828,0.388
21.0,86.5,0.9,0.746,-0.154
22.0,86.5,0.5,0.916,0.416
23.0,86.5,0.79,0.77,-0.02
24.0,86.5,0.88,0.838,-0.042
26.0,86.5,0.59,0.594,0.004
28.0,86.5,0.89,0.692,-0.198
4.0,90.5,0.82,0.756,-0.064
5.0,90.5,1.14,0.84,-0.3
6.0,90.5,0.66,0.926,0.266
7.0,90.5,0.04,0.51,0.47
9.0,90.5,1.04,0.796,-0.244
10.0,90.5,1.28,0.776,-0.504
11.0,90.5,1.18,0.822,-0.358
12.0,90.5,0.27,0.75,0.48
13.0,90.5,0.42,0.502,0.082
16.0,90.5,0.95,0.608,-0.342
17.0,90.5,0.1,0.708,0.608
18.0,90.5,0.69,0.834,0.144
19.0,90.5,1.32,0.702,-0.618
20.0,90.5,0.68,0.806,0.126
21.0,90.5,1.09,0.66,-0.43
22.0,90.5,1.03,0.786,-0.244
23.0,90.5,0.84,0.896,0.056
24.0,90.5,1.05,0.62,-0.43
25.0,90.5,0.6,0.846,0.246
27.0,90.5,0.55,0.602,0.052
28.0,90.5,1.27,0.78,-0.49
4.0,94.5,0.92,0.822,-0.098
5.0,94.5,0.97,0.932,-0.038
6.0,94.5,0.76,0.95,0.19
7.0,94.5,0.74,0.58,-0.16
8.0,94.5,0.65,0.696,0.046
9.0,94.5,0.65,0.79,0.14
10.0,94.5,0.37,0.652,0.282
11.0,94.5,0.62,0.756,0.136
12.0,94.5,0.64,0.388,-0.252
14.0,94.5,0.78,0.402,-0.378
16.0,94.5,0.71,0.406,-0.304
17.0,94.5,0.98,0.38,-0.6
18.0,94.5,0.87,0.52,-0.35
20.0,94.5,0.36,0.854,0.494
21.0,94.5,0.52,0.878,0.358
22.0,94.5,1.08,0.768,-0.312
24.0,94.5,0.96,0.832,-0.128
27.0,94.5,0.83,0.768,-0.062
28.0,94.5,0.98,0.828,-0.152
4.0,98.5,0.55,0.5,-0.05
5.0,98.5,0.7,0.492,-0.208
6.0,98.5,1.0,0.572,-0.428
8.0,98.5,0.13,0.592,0.462
10.0,98.5,0.74,0.412,-0.328
