gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340694.519125,3832760.63,44.06,60.824,16.764
340695.998,3832764.80625,59.86,52.308,-7.552
340697.447375,3832769.16,64.68,54.058,-10.622
340698.936375,3832773.35625,58.42,60.05,1.63
340700.409625,3832777.5125,59.63,59.134,-0.496
340701.927625,3832781.79375,56.23,58.662,2.432
340651.95625,3832649.77375,61.84,59.866,-1.974
340653.442375,3832653.96875,58.78,60.242,1.462
340656.590875,3832662.60875,61.45,62.76,1.31
340658.10975,3832666.89625,62.76,60.804,-1.956
340661.17275,3832675.55125,62.1,61.328,-0.772
340662.762625,3832680.04125,58.22,56.9,-1.32
340664.273125,3832684.315,56.9,58.22,1.32
340665.77825,3832688.56625,51.37,53.26,1.89
340667.282375,3832692.815,67.92,61.32,-6.6
340670.33075,3832701.4225,55.3,62.69,7.39
340671.75075,3832705.435,60.8,48.482,-12.318
340673.294,3832709.79625,45.75,62.834,17.084
340674.86025,3832714.225,64.19,48.482,-15.708
340676.404125,3832718.5825,59.41,64.19,4.78
340677.908375,3832722.835,57.86,56.226,-1.634
340682.5475,3832735.93875,60.72,60.952,0.232
340684.071625,3832740.24625,59.16,61.31,2.15
340685.592,3832744.54,61.31,60.042,-1.268
340687.1455,3832748.92875,59.52,62.15,2.63
340688.662125,3832753.21375,60.73,60.684,-0.046
340690.158375,3832757.44,62.15,60.684,-1.466
340691.69625,3832761.7875,58.08,53.15,-4.93
340693.194625,3832766.02,53.77,59.43,5.66
340694.664375,3832770.335,62.43,61.866,-0.564
340696.157125,3832774.54625,57.59,54.348,-3.242
340697.63675,3832778.7225,63.75,57.59,-6.16
340699.155375,3832783.0125,53.51,45.99,-7.52
340649.202375,3832650.48125,48.22,51.69,3.47
340650.703625,3832654.72,63.34,60.2,-3.14
340652.245375,3832659.07375,49.4,53.332,3.932
340655.347125,3832667.5675,62.6,55.13,-7.47
340656.876125,3832671.8875,45.22,60.12,14.9
340658.415125,3832676.2375,58.38,54.41,-3.97
340661.513,3832685.0,52.56,53.356,0.796
340663.015375,3832689.24125,59.2,52.112,-7.088
340666.073875,3832697.88625,62.69,55.3,-7.39
340667.573625,3832702.12625,58.06,52.68,-5.38
340668.995,3832706.14,61.34,52.34,-9.0
340670.54075,3832710.51,66.23,52.68,-13.55
340672.093875,3832714.9025,64.13,61.06,-3.07
340673.630375,3832719.24625,48.43,57.6,9.17
340675.140625,3832723.51375,60.48,58.46,-2.02
340676.64525,3832727.7675,60.26,58.03,-2.23
340678.215,3832732.2025,60.36,47.214,-13.146
340679.781,3832736.63125,45.14,60.36,15.22
340681.298625,3832740.92,58.3,56.968,-1.332
340682.81225,3832745.1975,54.65,55.07,0.42
340684.357,3832749.56375,55.07,54.65,-0.42
340685.885375,3832753.88375,52.84,54.978,2.138
340687.402125,3832758.1725,52.2,53.678,1.478
340688.935,3832762.50625,53.07,54.504,1.434
340690.416625,3832766.6925,54.86,52.24,-2.62
340691.877375,3832771.0,51.37,55.288,3.918
340693.370625,3832775.21375,55.49,55.466,-0.024
340694.85,3832779.3925,54.62,55.49,0.87
340696.37,3832783.68375,56.39,55.49,-0.9
340646.2765,3832651.48875,51.69,51.952,0.262
340647.78925,3832655.76375,54.44,51.69,-2.75
340649.328625,3832660.11,60.2,56.512,-3.688
340650.865375,3832664.29125,54.98,61.45,6.47
340652.377625,3832668.565,57.9,57.32,-0.58
340653.902,3832672.87375,57.32,57.9,0.58
340655.423375,3832677.17375,60.12,45.22,-14.9
340657.00725,3832681.65125,54.41,58.38,3.97
340658.562375,3832686.05,58.78,52.56,-6.22
340660.06425,3832690.2925,53.2,54.274,1.074
340661.574875,3832694.56,53.26,59.2,5.94
340663.155875,3832699.0275,48.05,52.34,4.29
340664.65625,3832703.27,52.34,61.34,9.0
340666.07375,3832707.2725,52.68,58.06,5.38
340667.621,3832711.6475,61.06,64.13,3.07
340669.16025,3832715.995,53.6,48.43,-5.17
340670.666125,3832720.2525,57.6,48.43,-9.17
340672.171375,3832724.5075,56.27,57.93,1.66
340673.698875,3832728.8225,56.79,55.51,-1.28
340675.271625,3832733.2675,55.51,56.402,0.892
340676.821875,3832737.6525,52.76,57.41,4.65
340678.371875,3832742.02875,59.53,60.56,1.03
340679.882,3832746.29875,57.44,58.8,1.36
340681.397625,3832750.58125,60.56,59.53,-1.03
340682.926875,3832754.90375,54.53,54.376,-0.154
340684.446125,3832759.1975,57.28,48.92,-8.36
340685.98325,3832763.5425,48.92,57.28,8.36
340687.469,3832767.74125,53.15,58.98,5.83
340688.943875,3832772.015,55.58,61.28,5.7
340690.431625,3832776.21375,58.98,53.15,-5.83
340691.914,3832780.4025,51.26,55.676,4.416
340693.447625,3832784.735,56.51,59.498,2.988
340643.636,3832652.24,57.73,61.21,3.48
340645.150125,3832656.51875,61.21,56.63,-4.58
340646.6925,3832660.8725,51.96,60.2,8.24
340648.226125,3832665.0975,52.92,53.432,0.512
340649.75225,3832669.41,57.13,57.9,0.77
340651.287375,3832673.745,55.13,62.6,7.47
340652.852125,3832678.1675,51.7,60.12,8.42
340654.455625,3832682.7,54.73,54.42,-0.31
340655.888875,3832686.7525,54.42,54.73,0.31
340657.397625,3832691.01375,52.0,52.56,0.56
340658.91425,3832695.2975,55.79,52.024,-3.766
340660.460125,3832699.6675,52.12,52.0,-0.12
340661.97225,3832703.94,51.14,52.768,1.628
340663.41625,3832708.0175,52.44,51.14,-1.3
340664.935,3832712.31375,52.87,52.68,-0.19
340666.48425,3832716.68625,57.93,56.27,-1.66
340668.03375,3832721.06625,59.3,48.43,-10.87
340669.54275,3832725.33,54.8,52.558,-2.242
340671.04675,3832729.58,60.57,59.3,-1.27
340672.59575,3832733.9575,53.59,54.8,1.21
340674.152,3832738.35625,55.82,55.51,-0.31
340675.687375,3832742.69125,56.88,52.76,-4.12
340677.20275,3832746.975,58.8,57.44,-1.36
340678.7355,3832751.30875,57.58,53.96,-3.62
340680.24925,3832755.58375,53.09,57.58,4.49
340681.799,3832759.96,58.34,57.28,-1.06
340683.34025,3832764.3175,53.33,66.65,13.32
340684.823375,3832768.5075,56.6,48.92,-7.68
340686.320375,3832772.8125,57.4,56.6,-0.8
340687.81475,3832777.03125,61.28,55.58,-5.7
340689.293625,3832781.2075,54.85,51.26,-3.59
340690.804875,3832785.47875,58.31,55.58,-2.73
340640.976125,3832653.20375,62.44,51.902,-10.538
340642.502375,3832657.525,58.84,51.37,-7.47
340644.052625,3832661.91125,61.49,53.548,-7.942
340645.566125,3832666.13875,56.2,56.192,-0.008
340647.087125,3832670.44375,62.35,58.218,-4.132
340648.619625,3832674.7825,55.27,55.85,0.58
340650.1365,3832679.07625,55.85,54.098,-1.752
340651.697,3832683.49125,53.82,55.594,1.774
340653.214375,3832687.79,56.47,53.82,-2.65
340654.725,3832692.06375,54.97,54.504,-0.466
340656.246625,3832696.37125,54.65,54.03,-0.62
340657.7895,3832700.73625,53.12,55.26,2.14
340659.2865,3832704.975,49.51,59.04,9.53
340660.7295,3832709.055,55.26,56.674,1.414
340662.29025,3832713.475,55.33,55.946,0.616
340663.821,3832717.81,49.06,57.364,8.304
340665.330125,3832722.0775,64.59,52.986,-11.604
340666.847875,3832726.37625,51.4,54.29,2.89
340668.37075,3832730.6875,58.05,58.37,0.32
340669.939,3832735.1225,57.87,55.36,-2.51
340671.4645,3832739.44125,57.87,59.42,1.55
340672.968625,3832743.7,58.99,54.404,-4.586
340674.511,3832748.065,57.85,55.27,-2.58
340676.05175,3832752.425,51.45,55.69,4.24
340677.583875,3832756.76125,52.26,56.96,4.7
340679.118375,3832761.02667,55.1,61.118,6.018
340680.62775,3832765.3775,56.29,54.31,-1.98
340682.091875,3832769.5225,57.33,60.014,2.684
340683.581375,3832773.7775,59.43,55.31,-4.12
340685.078125,3832778.01625,55.31,59.482,4.172
340686.5475,3832782.17125,59.69,55.31,-4.38
340688.069125,3832786.48125,58.27,58.814,0.544
340637.955,3832654.18375,43.16,57.514,14.354
340639.4715,3832658.47875,56.1,57.19,1.09
340640.99,3832662.78,51.37,60.15,8.78
340642.495875,3832667.0325,57.73,60.982,3.252
340644.03175,3832671.3825,57.56,51.36,-6.2
340645.535125,3832675.64,60.64,56.85,-3.79
340647.059625,3832679.955,57.26,58.468,1.208
340648.620375,3832684.37625,55.21,60.64,5.43
340650.127625,3832688.645,56.58,56.344,-0.236
340651.645625,3832692.9425,56.61,57.26,0.65
340653.163875,3832697.2425,55.09,57.594,2.504
340654.699875,3832701.59,52.62,57.594,4.974
340656.2,3832705.8375,58.25,53.114,-5.136
340657.56575,3832709.7,58.69,49.51,-9.18
340659.14625,3832714.1825,62.52,54.78,-7.74
340660.722875,3832718.645,45.12,58.128,13.008
340662.266375,3832723.01375,54.51,52.852,-1.658
340663.786125,3832727.32,53.82,62.816,8.996
340665.282,3832731.5525,59.42,57.87,-1.55
340666.843375,3832735.9775,55.72,55.44,-0.28
340668.392125,3832740.35875,54.79,52.86,-1.93
340669.88575,3832744.58875,55.27,53.862,-1.408
340671.3905,3832748.84875,52.86,57.37,4.51
340672.938,3832753.23375,57.37,53.342,-4.028
340674.485375,3832757.61375,56.96,54.304,-2.656
340676.015625,3832761.9475,47.52,55.566,8.046
340677.5485,3832766.28875,60.43,55.1,-5.33
340679.03525,3832770.49875,61.2,60.8,-0.4
340680.513875,3832774.6975,54.31,59.412,5.102
340682.012875,3832778.94375,60.8,61.2,0.4
340683.5095,3832783.1825,54.74,60.8,6.06
340685.032125,3832787.49,67.33,59.69,-7.64
340635.399875,3832654.99125,56.87,64.25,7.38
340636.933375,3832659.34,58.45,55.264,-3.186
340638.472125,3832663.705,64.25,59.93,-4.32
340639.949875,3832667.94875,55.3,56.492,1.192
340641.477125,3832672.2775,60.18,55.59,-4.59
340642.987875,3832676.56375,58.49,51.85,-6.64
340644.519125,3832680.90625,51.85,58.49,6.64
340646.084875,3832685.34625,54.21,58.31,4.1
340647.592875,3832689.625,58.31,55.15,-3.16
340649.10725,3832693.91875,61.42,55.96,-5.46
340650.636375,3832698.2575,59.54,51.53,-8.01
340652.169625,3832702.6025,51.53,59.54,8.01
340653.661,3832706.8325,59.52,53.26,-6.26
340655.1325,3832711.00875,60.31,52.728,-7.582
340656.6615,3832715.34375,59.43,54.46,-4.97
340658.14875,3832719.56,54.46,59.43,4.97
340659.686375,3832723.9225,53.72,54.276,0.556
340661.231625,3832728.305,53.54,54.28,0.74
340662.716625,3832732.51625,56.52,51.62,-4.9
340664.277,3832736.94125,57.09,52.01,-5.08
340665.84125,3832741.37625,59.45,52.01,-7.44
340667.355875,3832745.67125,52.01,58.76,6.75
340668.878375,3832749.9925,58.76,52.01,-6.75
340670.395,3832754.29375,55.34,75.36,20.02
340671.911625,3832758.59375,64.57,66.888,2.318
340673.438875,3832762.92625,65.12,62.396,-2.724
340674.97825,3832767.29,66.01,59.53,-6.48
340676.464125,3832771.5075,59.53,66.01,6.48
340677.929875,3832775.64,55.72,61.04,5.32
340679.420875,3832779.87125,58.06,63.76,5.7
340680.9095,3832784.095,69.09,63.172,-5.918
340682.438,3832788.42875,65.61,70.78,5.17
340632.633,3832655.93875,57.11,52.08,-5.03
340634.163875,3832660.27875,55.82,56.91,1.09
340635.693625,3832664.61625,59.93,64.25,4.32
340637.157625,3832668.89,57.17,56.556,-0.614
340638.687875,3832673.22375,56.66,55.3,-1.36
340640.201,3832677.5125,55.59,51.85,-3.74
340641.731,3832681.84625,61.76,57.514,-4.246
340643.294,3832686.27625,55.15,58.31,3.16
340644.790625,3832690.52,55.96,51.85,-4.11
340646.302625,3832694.8,59.34,57.536,-1.804
340647.833625,3832699.1375,51.78,59.54,7.76
340649.374375,3832703.50375,52.91,60.752,7.842
340650.88125,3832707.7725,53.26,59.52,6.26
340652.339,3832711.91,57.15,58.882,1.732
340653.87325,3832716.25,60.31,59.988,-0.322
340655.391,3832720.5525,60.86,54.398,-6.462
340656.91,3832724.85625,56.54,56.45,-0.09
340658.419875,3832729.13375,62.45,53.54,-8.91
340659.93075,3832733.4175,51.62,56.52,4.9
340661.489375,3832737.8325,54.85,56.52,1.67
340663.031,3832742.2,60.31,56.646,-3.664
340664.541125,3832746.48,55.72,75.36,19.64
340666.07275,3832750.8175,55.98,52.01,-3.97
340667.604,3832755.15625,75.36,64.57,-10.79
340669.126125,3832759.47,59.56,55.98,-3.58
340670.655625,3832763.8025,54.18,55.24,1.06
340672.183,3832768.1325,66.65,54.816,-11.834
340673.672625,3832772.3525,58.94,58.27,-0.67
340675.167625,3832776.52,59.77,59.43,-0.34
340676.674,3832780.79125,61.04,55.72,-5.32
340678.171125,3832785.0375,70.78,57.92,-12.86
340679.697375,3832789.36375,57.14,63.356,6.216
340629.882625,3832656.90125,56.92,56.184,-0.736
340631.42475,3832661.27375,57.19,56.592,-0.598
340632.94275,3832665.5825,54.79,51.364,-3.426
340634.385875,3832669.81125,51.36,55.126,3.766
340635.932,3832674.1975,50.31,56.376,6.066
340637.455625,3832678.515,54.06,58.854,4.794
340638.984375,3832682.8475,59.85,54.06,-5.79
340640.526625,3832687.22125,57.68,58.79,1.11
340642.012375,3832691.435,60.72,59.85,-0.87
340643.53675,3832695.75375,52.95,56.152,3.202
340645.064625,3832700.085,57.26,55.878,-1.382
340646.598625,3832704.4325,55.98,58.346,2.366
340648.12275,3832708.75375,59.48,59.238,-0.242
340649.57025,3832712.86,62.21,55.72,-6.49
340651.0775,3832717.13,54.78,62.21,7.43
340652.61875,3832721.495,54.08,56.424,2.344
340654.148375,3832725.8325,56.2,56.324,0.124
340655.6605,3832730.12,57.32,56.2,-1.12
340657.16625,3832734.39,59.12,60.896,1.776
340658.72775,3832738.815,59.5,59.952,0.452
340660.263875,3832743.16875,57.21,60.06,2.85
340661.764375,3832747.42125,60.06,57.488,-2.572
340663.30175,3832751.77625,57.17,60.37,3.2
340664.83525,3832756.1275,61.16,57.17,-3.99
340666.353,3832760.43125,61.25,61.964,0.714
340667.888625,3832764.7825,55.96,61.498,5.538
340669.43025,3832769.15,61.56,58.076,-3.484
340670.897,3832773.30875,61.25,60.948,-0.302
340672.388375,3832777.4575,65.63,60.978,-4.652
340673.901375,3832781.75125,60.32,64.954,4.634
340675.39175,3832785.9775,68.83,56.816,-12.014
340676.917125,3832790.305,62.14,57.14,-5.0
340627.53225,3832657.50625,56.86,59.89,3.03
340629.068375,3832661.875,57.61,56.91,-0.7
340630.598625,3832666.225,52.08,57.17,5.09
340632.05525,3832670.565,49.22,56.34,7.12
340633.590625,3832674.9275,60.97,57.582,-3.388
340635.089375,3832679.185,54.66,59.978,5.318
340636.611625,3832683.51125,59.53,60.97,1.44
340638.169,3832687.93375,59.43,54.38,-5.05
340639.659375,3832692.17,55.4,58.18,2.78
340641.182875,3832696.49875,56.2,56.318,0.118
340642.739125,3832700.92,62.6,60.1,-2.5
340644.263,3832705.25,57.28,56.2,-1.08
340645.754,3832709.485,62.99,58.68,-4.31
340647.22075,3832713.655,58.68,60.654,1.974
340648.73525,3832717.95625,58.81,52.83,-5.98
340650.2285,3832722.19875,54.15,56.61,2.46
340651.735125,3832726.47625,56.65,54.15,-2.5
340654.779,3832735.125,55.81,54.59,-1.22
340656.331875,3832739.5375,61.25,61.44,0.19
340657.874,3832743.91875,53.13,60.13,7.0
340659.345875,3832748.0975,58.99,55.68,-3.31
340660.87925,3832752.4575,60.75,75.36,14.61
340662.41725,3832756.82875,56.43,59.694,3.264
340663.910625,3832761.06875,59.48,55.24,-4.24
340665.424125,3832765.37,55.24,54.18,-1.06
340666.945125,3832769.69125,59.97,55.24,-4.73
340671.491375,3832782.49625,66.58,58.06,-8.52
340672.9935,3832786.7675,64.9,61.22,-3.68
340674.523375,3832791.11875,58.07,56.14,-1.93
340624.234125,3832658.58875,52.16,56.77,4.61
340625.7845,3832662.98875,56.91,59.404,2.494
340627.303,3832667.29875,59.89,57.588,-2.302
340628.728875,3832671.58625,59.54,58.774,-0.766
340630.27925,3832675.9825,61.26,57.194,-4.066
340631.779875,3832680.23875,57.36,54.06,-3.3
340633.286875,3832684.515,56.17,56.354,0.184
340634.842125,3832688.92375,51.96,53.34,1.38
340636.346375,3832693.195,51.65,57.256,5.606
340637.867625,3832697.505,60.1,53.752,-6.348
340639.41575,3832701.8975,62.16,60.448,-1.712
340640.946125,3832706.23625,59.33,56.722,-2.608
340642.45775,3832710.5275,55.72,60.172,4.452
340643.94725,3832714.7525,60.0,62.368,2.368
340645.47175,3832719.0725,54.69,58.33,3.64
340646.977875,3832723.3475,63.54,55.706,-7.834
340648.488125,3832727.63,56.45,56.772,0.322
340649.986625,3832731.87875,59.08,60.15,1.07
340651.487375,3832736.135,60.15,59.08,-1.07
340653.05175,3832740.575,54.59,62.912,8.322
340654.60175,3832744.97125,61.44,63.514,2.074
340656.089625,3832749.19125,60.29,57.26,-3.03
340657.6235,3832753.54,55.68,65.4,9.72
340659.15425,3832757.88375,63.22,60.538,-2.682
340660.661875,3832762.15875,64.43,61.18,-3.25
340662.201375,3832766.525,60.32,61.362,1.042
340663.73025,3832770.8625,54.8,59.608,4.808
340666.738375,3832779.2525,61.75,61.288,-0.462
340668.270625,3832783.60625,63.94,57.34,-6.6
340669.75875,3832787.8325,61.66,60.138,-1.522
340671.285125,3832792.16375,59.77,60.516,0.746
340621.4805,3832659.50875,55.22,59.482,4.262
340623.016125,3832663.86875,53.5,58.146,4.646
340624.525375,3832668.155,50.3,50.71,0.41
340625.950625,3832672.4975,56.34,60.26,3.92
340627.499875,3832676.89125,60.74,55.774,-4.966
340628.994,3832681.13,55.66,53.67,-1.99
340630.51275,3832685.43625,57.95,57.52,-0.43
340632.074375,3832689.86625,42.45,55.646,13.196
340633.540375,3832694.025,51.04,56.362,5.322
340635.0685,3832698.35875,58.18,56.434,-1.746
340636.645375,3832702.82875,55.74,54.17,-1.57
340638.184375,3832707.1925,58.79,66.604,7.814
340639.71675,3832711.5425,58.33,60.324,1.994
340641.08625,3832715.4275,52.83,59.494,6.664
340642.62875,3832719.8025,61.09,58.038,-3.052
340644.16825,3832724.165,57.55,59.75,2.2
340645.693,3832728.49125,54.72,59.374,4.654
340647.192625,3832732.745,56.59,59.056,2.466
340648.6705,3832736.935,57.95,58.014,0.064
340650.218,3832741.32375,58.59,59.082,0.492
340651.772625,3832745.73375,60.13,59.16,-0.97
340653.279875,3832750.00625,72.34,59.914,-12.426
340656.31525,3832758.61625,68.74,61.644,-7.096
340657.872875,3832763.03625,71.48,64.9,-6.58
340660.93475,3832771.72,57.33,60.56,3.23
340662.431625,3832775.96375,60.19,57.796,-2.394
340663.912875,3832779.9875,55.83,58.85,3.02
340665.419375,3832784.26875,61.46,61.734,0.274
340666.954,3832788.6275,59.66,61.438,1.778
340668.4875,3832792.9825,56.14,61.482,5.342
340618.7585,3832660.45625,56.77,52.16,-4.61
340620.315125,3832664.88,56.95,48.29,-8.66
340621.827625,3832669.1775,57.1,59.89,2.79
340623.205125,3832673.43125,56.03,53.106,-2.924
340624.725625,3832677.7475,55.23,60.454,5.224
340626.198625,3832681.93,53.67,61.894,8.224
340627.723625,3832686.26,56.08,54.406,-1.674
340629.3,3832690.73625,57.52,55.258,-2.262
340630.808125,3832695.02,60.73,54.038,-6.692
340632.313875,3832699.29125,59.75,58.874,-0.876
340633.839125,3832703.625,57.39,63.548,6.158
340635.340375,3832707.8875,58.51,56.3,-2.21
340636.861,3832712.205,53.62,58.538,4.918
340638.37475,3832716.505,54.39,60.632,6.242
340639.8745,3832720.76125,57.16,55.73,-1.43
340641.352,3832724.955,58.8,56.936,-1.864
340642.852875,3832729.215,58.73,56.59,-2.14
340644.363125,3832733.5025,56.88,58.006,1.126
340645.885,3832737.825,63.28,55.094,-8.186
340647.443625,3832742.2475,63.04,57.51,-5.53
340648.97425,3832746.59625,59.69,57.46,-2.23
340650.489375,3832750.8975,57.26,58.382,1.122
340652.0315,3832755.275,65.4,62.47,-2.93
340653.53,3832759.53,62.47,65.4,2.93
340655.017375,3832763.75125,62.38,68.74,6.36
340656.56675,3832768.1525,60.62,57.216,-3.404
340658.10225,3832772.5125,56.54,60.77,4.23
340659.613625,3832776.8025,58.45,60.244,1.794
340661.128625,3832780.90125,59.27,59.294,0.024
340662.62325,3832785.15625,56.76,57.472,0.712
340664.142625,3832789.4725,60.56,59.748,-0.812
340665.680375,3832793.84625,61.11,55.88,-5.23
340616.063625,3832661.39375,57.56,53.68,-3.88
340617.624,3832665.83625,43.67,58.248,14.578
340619.142,3832670.15625,53.68,60.178,6.498
340620.484625,3832674.4975,55.24,59.252,4.012
340622.028,3832678.8825,66.05,53.67,-12.38
340623.525625,3832683.13625,54.34,58.628,4.288
340625.046625,3832687.45625,54.59,56.306,1.716
340626.593625,3832691.85,58.2,57.366,-0.834
340628.068,3832696.04,57.29,59.808,2.518
340629.59,3832700.36,60.97,58.428,-2.542
340631.148375,3832704.7875,54.02,56.742,2.722
340632.675125,3832709.12375,56.3,58.18,1.88
340634.18875,3832713.4225,65.84,58.878,-6.962
340635.683,3832717.67,56.03,57.328,1.298
340637.205625,3832721.99,58.52,58.8,0.28
340638.688,3832726.2025,60.53,57.16,-3.37
340640.189625,3832730.4675,56.9,56.972,0.072
340641.699,3832734.75625,55.22,61.914,6.694
340643.21625,3832739.0625,60.13,56.88,-3.25
340644.764,3832743.4625,57.51,60.544,3.034
340646.281,3832747.77,64.36,59.506,-4.854
340647.784,3832752.03875,65.93,62.856,-3.074
340649.33275,3832756.4375,58.8,58.718,-0.082
340652.367,3832765.05625,76.47,62.28,-14.19
340653.908875,3832769.43625,56.76,60.41,3.65
340655.43,3832773.75625,60.77,56.628,-4.142
340656.929,3832778.0125,62.74,59.27,-3.47
340658.457625,3832782.05,57.33,57.974,0.644
340659.977375,3832786.37,57.45,58.02,0.57
340661.493,3832790.6825,55.88,57.262,1.382
340663.024375,3832795.04375,61.73,57.204,-4.526
340613.23575,3832662.39625,63.28,58.816,-4.464
340614.796375,3832666.8475,59.11,57.852,-1.258
340616.304125,3832671.15,50.71,51.312,0.602
340617.650875,3832675.42875,55.25,53.356,-1.894
340619.187375,3832679.80625,56.62,59.158,2.538
340620.686375,3832684.0725,54.12,56.33,2.21
340622.216,3832688.43,61.38,54.302,-7.078
340623.75,3832692.79875,58.31,44.168,-14.142
340625.220125,3832696.9875,60.33,59.75,-0.58
340626.743125,3832701.32375,64.84,58.38,-6.46
340628.271125,3832705.675,58.38,63.35,4.97
340629.78525,3832709.9875,56.76,58.408,1.648
340631.33475,3832714.4,60.38,54.81,-5.57
340632.895,3832718.8475,72.0,58.698,-13.302
340634.4145,3832723.175,61.01,55.138,-5.872
340635.84725,3832727.25375,54.08,57.692,3.612
340637.315125,3832731.43375,58.99,56.928,-2.062
340638.805625,3832735.68,58.34,59.866,1.526
340640.33175,3832740.02625,55.83,59.59,3.76
340641.882375,3832744.4425,53.84,61.356,7.516
340644.821875,3832752.81125,65.3,62.568,-2.732
340646.4035,3832757.31625,62.13,68.898,6.768
340647.97725,3832761.80125,57.54,58.644,1.104
340649.515375,3832766.18375,59.57,65.26,5.69
340651.044625,3832770.5375,57.91,62.39,4.48
340652.5265,3832774.7575,62.39,58.43,-3.96
340654.004125,3832778.96625,58.13,58.026,-0.104
340655.521625,3832783.03,55.0,60.612,5.612
340657.052125,3832787.39375,57.42,57.33,-0.09
340658.55675,3832791.685,58.42,57.31,-1.11
340660.073125,3832796.0125,62.9,55.55,-7.35
340610.547125,3832663.24375,61.24,59.972,-1.268
340612.118125,3832667.71875,55.47,55.036,-0.434
340613.646,3832672.0675,59.17,55.648,-3.522
340614.965625,3832676.32125,56.74,55.28,-1.46
340616.48875,3832680.6525,59.47,56.606,-2.864
340617.996625,3832684.9375,65.74,53.93,-11.81
340619.537875,3832689.32125,53.93,65.74,11.81
340621.106625,3832693.77875,62.46,55.63,-6.83
340622.555875,3832697.9,58.49,58.31,-0.18
340624.027,3832702.07875,54.56,56.834,2.274
340625.605375,3832706.57,59.18,62.57,3.39
340627.147625,3832710.95375,62.57,59.008,-3.562
340628.64725,3832715.21625,57.88,60.38,2.5
340630.185,3832719.59,57.65,58.52,0.87
340631.71875,3832723.94875,55.14,56.73,1.59
340633.173875,3832728.085,56.73,55.14,-1.59
340634.65825,3832732.305,58.29,59.078,0.788
340636.123875,3832736.47,59.1,58.29,-0.81
340637.669375,3832740.865,62.67,59.41,-3.26
340639.241,3832745.3325,59.59,55.83,-3.76
340640.75175,3832749.62625,63.73,60.68,-3.05
340642.245375,3832753.87,60.68,62.598,1.918
340643.80725,3832758.3125,55.74,59.682,3.942
340645.3425,3832762.67625,56.69,57.54,0.85
340646.855875,3832766.97875,65.26,59.394,-5.866
340648.389875,3832771.34,56.18,63.57,7.39
340649.91325,3832775.67,63.57,56.18,-7.39
340652.928375,3832783.9475,58.69,55.122,-3.568
340654.479125,3832788.35875,60.18,57.42,-2.76
340655.99875,3832792.69125,46.92,60.18,13.26
340657.538625,3832797.07375,55.55,62.9,7.35
340607.779,3832664.17125,56.21,56.432,0.222
340609.35375,3832668.65875,62.48,56.29,-6.19
340610.868875,3832672.98125,54.92,55.628,0.708
