gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340691.471625,3832752.02375,19.25,19.6334468614,0.383446861397
340692.984625,3832756.29625,12.62,19.8603214895,7.2403214895
340694.519125,3832760.63,24.56,22.5704703048,-1.98952969521
340695.998,3832764.80625,17.61,19.9222821238,2.31228212378
340697.447375,3832769.16,21.56,19.9813679384,-1.57863206161
340698.936375,3832773.35625,28.19,19.7314261004,-8.45857389963
340700.409625,3832777.5125,28.79,18.5605982292,-10.2294017708
340701.927625,3832781.79375,23.23,19.0278449346,-4.20215506543
340651.95625,3832649.77375,22.74,20.8504035681,-1.88959643192
340653.442375,3832653.96875,24.64,22.1981079278,-2.44189207223
340656.590875,3832662.60875,24.62,23.5232450052,-1.09675499476
340658.10975,3832666.89625,29.6,20.0485064805,-9.55149351952
340661.17275,3832675.55125,19.85,21.0209752667,1.17097526668
340662.762625,3832680.04125,16.65,20.5862510584,3.93625105837
340664.273125,3832684.315,28.41,17.4535286016,-10.9564713984
340665.77825,3832688.56625,22.63,21.9313746603,-0.698625339737
340667.282375,3832692.815,19.36,18.6554897718,-0.704510228176
340670.33075,3832701.4225,22.86,18.5524245799,-4.30757542013
340671.75075,3832705.435,24.43,19.1153715545,-5.31462844554
340673.294,3832709.79625,20.23,19.4292283872,-0.800771612825
340674.86025,3832714.225,19.02,20.3807735102,1.36077351024
340676.404125,3832718.5825,10.89,20.9741973476,10.0841973476
340677.908375,3832722.835,10.2,17.1840765621,6.98407656209
340682.5475,3832735.93875,13.55,19.7440066816,6.1940066816
340684.071625,3832740.24625,18.11,19.7250578012,1.61505780121
340685.592,3832744.54,14.3,19.6954667705,5.39546677053
340687.1455,3832748.92875,22.26,19.0089956038,-3.25100439623
340688.662125,3832753.21375,26.64,19.158743645,-7.48125635502
340690.158375,3832757.44,14.29,19.3077641515,5.01776415154
340691.69625,3832761.7875,20.98,20.1053407146,-0.874659285352
340693.194625,3832766.02,22.96,17.747477673,-5.21252232704
340694.664375,3832770.335,19.98,20.1249708477,0.144970847681
340696.157125,3832774.54625,25.59,18.7216466986,-6.86835330136
340697.63675,3832778.7225,8.44,21.4084290613,12.9684290613
340699.155375,3832783.0125,22.69,19.4685559279,-3.22144407215
340649.202375,3832650.48125,15.38,20.5437296801,5.16372968005
340650.703625,3832654.72,20.41,20.9888912583,0.578891258313
340652.245375,3832659.07375,17.4,23.1415393719,5.74153937193
340655.347125,3832667.5675,11.81,21.9430485332,10.1330485332
340656.876125,3832671.8875,21.38,22.4306252902,1.05062529023
340658.415125,3832676.2375,20.9,20.1873978581,-0.712602141943
340661.513,3832685.0,19.17,18.3720013631,-0.797998636876
340663.015375,3832689.24125,9.73,20.4937312337,10.7637312337
340666.073875,3832697.88625,12.93,20.4811244127,7.55112441275
340667.573625,3832702.12625,20.77,21.3067661335,0.536766133527
340668.995,3832706.14,18.79,19.4107002467,0.620700246683
340670.54075,3832710.51,16.11,18.9828707346,2.87287073457
340672.093875,3832714.9025,23.53,19.7535090737,-3.77649092628
340673.630375,3832719.24625,17.69,19.6771553588,1.98715535884
340675.140625,3832723.51375,19.18,19.6143967707,0.434396770748
340676.64525,3832727.7675,15.53,17.9409553808,2.41095538077
340678.215,3832732.2025,17.59,18.9989433563,1.40894335632
340679.781,3832736.63125,26.97,21.6513586329,-5.31864136714
340681.298625,3832740.92,14.11,18.557931471,4.44793147104
340682.81225,3832745.1975,19.69,17.6327566104,-2.05724338964
340684.357,3832749.56375,20.94,16.6853179722,-4.25468202781
340685.885375,3832753.88375,26.03,15.7665993882,-10.2634006118
340687.402125,3832758.1725,23.75,16.7066204967,-7.0433795033
340688.935,3832762.50625,13.18,18.4830994325,5.30309943254
340690.416625,3832766.6925,7.06,16.2968458071,9.23684580712
340691.877375,3832771.0,27.81,17.282971331,-10.527028669
340693.370625,3832775.21375,9.55,11.700738823,2.15073882305
340694.85,3832779.3925,21.38,16.0015006579,-5.37849934206
340696.37,3832783.68375,24.37,16.1416622578,-8.22833774217
340646.2765,3832651.48875,26.69,20.0433919042,-6.64660809578
340647.78925,3832655.76375,19.88,16.8609394737,-3.01906052635
340649.328625,3832660.11,24.85,16.6402024366,-8.20979756338
340650.865375,3832664.29125,21.03,23.3360222393,2.30602223929
340652.377625,3832668.565,2.66,16.8069574966,14.1469574966
340653.902,3832672.87375,24.46,15.3120305208,-9.14796947923
340655.423375,3832677.17375,26.93,18.7883294878,-8.14167051223
340657.00725,3832681.65125,21.21,19.7700991505,-1.4399008495
340658.562375,3832686.05,23.43,18.497836871,-4.93216312898
340660.06425,3832690.2925,24.25,14.9482065818,-9.30179341824
340661.574875,3832694.56,23.7,17.1676538242,-6.53234617576
340663.155875,3832699.0275,18.89,16.2593972548,-2.63060274519
340664.65625,3832703.27,8.09,17.7763061327,9.68630613266
340666.07375,3832707.2725,13.45,17.8890792433,4.43907924333
340667.621,3832711.6475,12.3,19.2530798551,6.95307985512
340669.16025,3832715.995,19.87,15.739935088,-4.13006491204
340670.666125,3832720.2525,22.36,17.8750643363,-4.48493566366
340672.171375,3832724.5075,5.96,12.8300088764,6.87000887642
340673.698875,3832728.8225,11.88,15.4692136166,3.58921361662
340675.271625,3832733.2675,22.23,19.4506131403,-2.77938685973
340676.821875,3832737.6525,26.48,21.5457295864,-4.93427041363
340678.371875,3832742.02875,22.95,15.0443711758,-7.90562882417
340679.882,3832746.29875,6.24,14.2170724553,7.97707245529
340681.397625,3832750.58125,19.31,19.7117365221,0.401736522106
340682.926875,3832754.90375,12.37,13.6409416396,1.27094163955
340684.446125,3832759.1975,17.48,13.3336716731,-4.14632832688
340685.98325,3832763.5425,23.94,21.4723066198,-2.46769338023
340687.469,3832767.74125,19.65,23.2446796502,3.59467965022
340688.943875,3832772.015,21.87,14.8716371349,-6.99836286515
340690.431625,3832776.21375,8.26,16.1335540879,7.87355408792
340691.914,3832780.4025,20.71,22.9271690138,2.21716901375
340693.447625,3832784.735,20.44,19.0906458369,-1.3493541631
340643.636,3832652.24,25.05,16.9029310814,-8.14706891856
340645.150125,3832656.51875,11.64,19.5793255476,7.93932554757
340646.6925,3832660.8725,22.78,14.3541815968,-8.42581840323
340648.226125,3832665.0975,17.6,15.9556589877,-1.64434101231
340649.75225,3832669.41,18.2,13.5188940793,-4.68110592072
340651.287375,3832673.745,6.21,17.8126299332,11.6026299332
340652.852125,3832678.1675,24.22,19.9960201453,-4.22397985472
340654.455625,3832682.7,19.63,16.4828520734,-3.14714792663
340655.888875,3832686.7525,23.56,22.2083772633,-1.35162273671
340657.397625,3832691.01375,18.27,18.357317239,0.0873172389505
340658.91425,3832695.2975,23.81,14.5453658618,-9.26463413819
340660.460125,3832699.6675,20.04,20.8679741739,0.827974173897
340661.97225,3832703.94,19.88,19.9867461772,0.106746177155
340663.41625,3832708.0175,16.76,17.2537638532,0.49376385325
340664.935,3832712.31375,26.28,17.9477150004,-8.33228499962
340666.48425,3832716.68625,2.94,17.0791513237,14.1391513237
340668.03375,3832721.06625,25.56,17.3694351675,-8.19056483253
340669.54275,3832725.33,28.89,15.9538117068,-12.9361882932
340671.04675,3832729.58,18.15,15.6029883855,-2.54701161445
340672.59575,3832733.9575,19.81,16.8466678979,-2.96333210207
340674.152,3832738.35625,15.41,11.0461804332,-4.36381956678
340675.687375,3832742.69125,26.3,19.8245017363,-6.47549826371
340677.20275,3832746.975,28.57,19.1549230589,-9.41507694115
340678.7355,3832751.30875,22.33,16.0833418327,-6.24665816729
340680.24925,3832755.58375,11.19,13.6719652941,2.4819652941
340681.799,3832759.96,17.27,19.8083369714,2.53833697136
340683.34025,3832764.3175,8.78,14.8316006147,6.05160061475
340684.823375,3832768.5075,-6.01,16.8270059945,22.8370059945
340686.320375,3832772.8125,18.96,18.1947326693,-0.765267330651
340687.81475,3832777.03125,19.75,16.2910862249,-3.45891377508
340689.293625,3832781.2075,12.12,19.9292547676,7.80925476764
340690.804875,3832785.47875,20.57,14.5790729996,-5.99092700044
340640.976125,3832653.20375,29.86,21.5016360296,-8.35836397037
340642.502375,3832657.525,24.37,16.684869832,-7.685130168
340644.052625,3832661.91125,16.2,19.1166649751,2.91666497507
340645.566125,3832666.13875,-6.42,16.0364820979,22.4564820979
340647.087125,3832670.44375,17.38,22.4997905914,5.11979059145
340648.619625,3832674.7825,20.93,23.7724294659,2.84242946592
340650.1365,3832679.07625,21.06,18.2871181313,-2.77288186873
340651.697,3832683.49125,27.01,20.9052689074,-6.10473109265
340653.214375,3832687.79,26.8,21.0412140392,-5.75878596075
340654.725,3832692.06375,14.1,18.1879518444,4.08795184443
340656.246625,3832696.37125,11.08,14.9937285991,3.91372859911
340657.7895,3832700.73625,19.87,18.1140023108,-1.75599768916
340659.2865,3832704.975,12.11,16.1055715572,3.99557155717
340660.7295,3832709.055,22.59,17.6328738527,-4.95712614728
340662.29025,3832713.475,23.09,13.9063661847,-9.18363381528
340663.821,3832717.81,4.86,19.8745959392,15.0145959392
340665.330125,3832722.0775,-10.67,20.7729954864,31.4429954864
340666.847875,3832726.37625,26.18,16.7137861896,-9.4662138104
340668.37075,3832730.6875,7.02,18.5998438989,11.5798438989
340669.939,3832735.1225,27.28,19.0470490618,-8.23295093821
340671.4645,3832739.44125,6.24,16.6781098075,10.4381098075
340672.968625,3832743.7,19.01,19.7783633639,0.768363363948
340674.511,3832748.065,6.37,16.9416145271,10.5716145271
340676.05175,3832752.425,15.1,20.6469580137,5.54695801371
340677.583875,3832756.76125,8.74,18.1094659755,9.36946597554
340679.118375,3832761.02667,6.04,10.9099618526,4.86996185263
340680.62775,3832765.3775,18.85,13.4902850522,-5.35971494779
340682.091875,3832769.5225,20.71,16.6523400842,-4.0576599158
340683.581375,3832773.7775,22.5,15.1813858168,-7.31861418323
340685.078125,3832778.01625,25.52,18.4196197829,-7.10038021706
340686.5475,3832782.17125,27.77,17.5696145721,-10.2003854279
340688.069125,3832786.48125,19.28,15.1077605352,-4.17223946485
340637.955,3832654.18375,20.1,23.4339815662,3.33398156619
340639.4715,3832658.47875,20.82,20.8324098844,0.0124098843569
340640.99,3832662.78,30.99,23.7333108966,-7.25668910337
340642.495875,3832667.0325,16.63,23.2684445944,6.63844459438
340644.03175,3832671.3825,23.96,20.2632324802,-3.69676751984
340645.535125,3832675.64,6.37,16.346516773,9.97651677296
340647.059625,3832679.955,18.18,18.4186183124,0.238618312441
340648.620375,3832684.37625,22.06,21.1985400364,-0.861459963606
340650.127625,3832688.645,27.79,14.0405571588,-13.7494428412
340651.645625,3832692.9425,15.73,17.9205312765,2.1905312765
340653.163875,3832697.2425,19.76,16.4661912787,-3.29380872127
340654.699875,3832701.59,22.93,21.8897000332,-1.04029996684
340656.2,3832705.8375,19.51,20.6560116673,1.14601166733
340657.56575,3832709.7,24.02,17.6021523003,-6.41784769974
340659.14625,3832714.1825,-5.19,16.6877121363,21.8777121363
340660.722875,3832718.645,22.17,23.1097313901,0.939731390052
340662.266375,3832723.01375,17.87,19.490391586,1.62039158598
340663.786125,3832727.32,13.91,20.3624905982,6.45249059819
340665.282,3832731.5525,1.0,15.9394568197,14.9394568197
340666.843375,3832735.9775,21.15,12.4354472374,-8.71455276256
340668.392125,3832740.35875,26.58,20.758180077,-5.82181992303
340669.88575,3832744.58875,20.68,19.5976799383,-1.08232006166
340671.3905,3832748.84875,12.87,18.2580809155,5.38808091546
340672.938,3832753.23375,22.86,20.1629931795,-2.69700682046
340674.485375,3832757.61375,28.74,16.3143283666,-12.4256716334
340676.015625,3832761.9475,27.31,22.3423386335,-4.9676613665
340677.5485,3832766.28875,-3.75,15.3573336967,19.1073336967
340679.03525,3832770.49875,20.76,20.3698719048,-0.390128095168
340680.513875,3832774.6975,15.92,11.1611651391,-4.7588348609
340682.012875,3832778.94375,11.48,16.6283931537,5.14839315366
340683.5095,3832783.1825,20.38,12.1016040112,-8.27839598882
340685.032125,3832787.49,20.49,9.71553689127,-10.7744631087
340635.399875,3832654.99125,14.97,16.6348031725,1.66480317248
340636.933375,3832659.34,27.54,22.5567040668,-4.98329593325
340638.472125,3832663.705,11.04,17.5587220353,6.51872203525
340639.949875,3832667.94875,26.8,17.8629929639,-8.9370070361
340641.477125,3832672.2775,23.33,13.8253573212,-9.5046426788
340642.987875,3832676.56375,28.78,20.5793950948,-8.20060490517
340644.519125,3832680.90625,12.83,20.1998005312,7.36980053125
340646.084875,3832685.34625,28.27,19.4865379552,-8.78346204479
340647.592875,3832689.625,29.62,17.9458378443,-11.6741621557
340649.10725,3832693.91875,26.35,14.3850596852,-11.9649403148
340650.636375,3832698.2575,26.27,18.8389432356,-7.43105676435
340652.169625,3832702.6025,1.56,18.8245051814,17.2645051814
340653.661,3832706.8325,24.07,20.585534917,-3.48446508297
340655.1325,3832711.00875,14.88,21.0125798081,6.13257980814
340656.6615,3832715.34375,25.35,11.7044504662,-13.6455495338
340658.14875,3832719.56,21.35,17.3048821912,-4.04511780881
340659.686375,3832723.9225,18.8,16.4908058637,-2.30919413632
340661.231625,3832728.305,22.35,16.5978474847,-5.7521525153
340662.716625,3832732.51625,19.72,12.3899875481,-7.33001245193
340664.277,3832736.94125,21.85,14.8188996944,-7.0311003056
340665.84125,3832741.37625,0.71,14.2538529075,13.5438529075
340667.355875,3832745.67125,14.52,18.5130290718,3.9930290718
340668.878375,3832749.9925,28.83,17.8950030135,-10.9349969865
340670.395,3832754.29375,14.52,14.1724604927,-0.347539507345
340671.911625,3832758.59375,27.88,17.0239553176,-10.8560446824
340673.438875,3832762.92625,10.09,14.8289172191,4.73891721913
340674.97825,3832767.29,-8.03,12.009415381,20.039415381
340676.464125,3832771.5075,-9.46,13.3061341165,22.7661341165
340677.929875,3832775.64,24.35,14.9572113122,-9.39278868777
340679.420875,3832779.87125,22.75,17.376913291,-5.37308670896
340680.9095,3832784.095,8.97,15.1301657725,6.16016577249
340682.438,3832788.42875,9.21,12.0721869983,2.86218699829
340632.633,3832655.93875,26.85,24.2644769019,-2.58552309809
340634.163875,3832660.27875,17.83,16.8995417319,-0.930458268113
340635.693625,3832664.61625,33.6,21.5336158416,-12.0663841584
340637.157625,3832668.89,30.31,21.3262608874,-8.98373911261
340638.687875,3832673.22375,28.01,19.9814408941,-8.02855910589
340640.201,3832677.5125,22.25,18.4954529356,-3.75454706443
340641.731,3832681.84625,19.02,19.6176914948,0.597691494779
340643.294,3832686.27625,7.65,20.3092949474,12.6592949474
340644.790625,3832690.52,7.78,17.91379384,10.13379384
340646.302625,3832694.8,22.39,17.8331870267,-4.55681297327
340647.833625,3832699.1375,14.17,20.8079126317,6.63791263167
340649.374375,3832703.50375,22.93,23.4841613715,0.554161371527
340650.88125,3832707.7725,25.76,21.934067484,-3.82593251599
340652.339,3832711.91,21.72,22.4853163884,0.765316388424
340653.87325,3832716.25,-5.59,16.172646453,21.762646453
340655.391,3832720.5525,17.78,20.0643812559,2.28438125588
340656.91,3832724.85625,23.14,17.3481216177,-5.7918783823
340658.419875,3832729.13375,-4.53,16.9982466184,21.5282466184
340659.93075,3832733.4175,14.26,15.5778224646,1.31782246456
340661.489375,3832737.8325,21.9,16.8177852708,-5.08221472923
340663.031,3832742.2,-5.84,18.084741066,23.924741066
340664.541125,3832746.48,11.51,15.4068252992,3.89682529922
340666.07275,3832750.8175,27.29,15.6510125636,-11.6389874364
340667.604,3832755.15625,26.23,17.0520638298,-9.17793617019
340669.126125,3832759.47,28.95,10.6192328507,-18.3307671493
340670.655625,3832763.8025,18.34,14.580713437,-3.75928656301
340672.183,3832768.1325,15.6,13.4758053718,-2.12419462822
340673.672625,3832772.3525,8.35,17.0141362691,8.66413626912
340675.167625,3832776.52,19.72,11.7829498255,-7.93705017453
340676.674,3832780.79125,27.42,16.323899914,-11.096100086
340678.171125,3832785.0375,8.31,10.3906991878,2.08069918778
340679.697375,3832789.36375,21.4,18.5939981614,-2.80600183855
340629.882625,3832656.90125,14.46,19.5857450709,5.12574507092
340631.42475,3832661.27375,29.5,21.9825038442,-7.51749615578
340632.94275,3832665.5825,12.34,17.0325727035,4.69257270352
340634.385875,3832669.81125,15.93,16.0958766433,0.165876643302
340635.932,3832674.1975,22.59,22.8781336448,0.288133644817
340637.455625,3832678.515,23.02,21.0039582789,-2.01604172115
340638.984375,3832682.8475,24.8,17.6987595625,-7.10124043754
340640.526625,3832687.22125,29.21,16.7713589613,-12.4386410387
340642.012375,3832691.435,17.94,18.8239070226,0.883907022619
340643.53675,3832695.75375,18.11,18.5030260556,0.393026055586
340645.064625,3832700.085,24.89,17.9117682851,-6.9782317149
340646.598625,3832704.4325,25.18,18.9602594591,-6.21974054094
340648.12275,3832708.75375,21.53,16.428946214,-5.10105378603
340649.57025,3832712.86,-11.58,16.0732430638,27.6532430638
340651.0775,3832717.13,18.69,15.2436109974,-3.44638900263
340652.61875,3832721.495,21.18,21.7248126251,0.54481262506
340654.148375,3832725.8325,28.94,18.8493296143,-10.0906703857
340655.6605,3832730.12,10.39,16.2265354621,5.83653546214
340657.16625,3832734.39,17.34,17.5118750989,0.171875098907
340658.72775,3832738.815,26.25,19.0730088703,-7.17699112974
340660.263875,3832743.16875,0.48,16.7406692788,16.2606692788
340661.764375,3832747.42125,13.97,16.4359232213,2.46592322129
340663.30175,3832751.77625,29.68,21.1267067517,-8.55329324832
340664.83525,3832756.1275,2.29,16.7967476635,14.5067476635
340666.353,3832760.43125,23.99,15.1934201655,-8.79657983449
340667.888625,3832764.7825,17.16,20.9356205124,3.77562051242
340669.43025,3832769.15,16.28,14.9320042377,-1.3479957623
340670.897,3832773.30875,13.0,14.2645850458,1.26458504581
340672.388375,3832777.4575,1.8,15.6372595996,13.8372595996
340673.901375,3832781.75125,30.66,19.9631003169,-10.6968996831
340675.39175,3832785.9775,-0.52,16.2910094356,16.8110094356
340676.917125,3832790.305,21.51,18.5029012053,-3.00709879466
340627.53225,3832657.50625,28.49,19.7064542554,-8.78354574456
340629.068375,3832661.875,13.62,16.8856693463,3.26566934626
340630.598625,3832666.225,10.92,18.0180973085,7.09809730852
340632.05525,3832670.565,17.84,24.0231885184,6.18318851841
340633.590625,3832674.9275,23.21,14.3818592135,-8.82814078648
340635.089375,3832679.185,22.48,23.2382409424,0.758240942392
340636.611625,3832683.51125,7.21,21.3286956662,14.1186956662
340638.169,3832687.93375,26.09,13.9394350945,-12.1505649055
340639.659375,3832692.17,18.92,19.2414096662,0.321409666162
340641.182875,3832696.49875,25.36,21.0114954566,-4.34850454343
340642.739125,3832700.92,25.98,20.7013999252,-5.27860007484
340644.263,3832705.25,26.62,22.7681241285,-3.85187587147
340645.754,3832709.485,1.97,18.8867088116,16.9167088116
340647.22075,3832713.655,24.52,19.1694511367,-5.35054886328
340648.73525,3832717.95625,26.27,23.1556686126,-3.11433138739
340650.2285,3832722.19875,14.3,17.8080626703,3.50806267029
340651.735125,3832726.47625,17.12,19.4518711121,2.33187111214
340654.779,3832735.125,22.77,20.677716099,-2.092283901
340656.331875,3832739.5375,24.85,16.9290290867,-7.92097091334
340657.874,3832743.91875,22.41,19.433610501,-2.97638949903
340659.345875,3832748.0975,13.4,16.8036309074,3.40363090741
340660.87925,3832752.4575,21.32,13.3416608319,-7.97833916806
340662.41725,3832756.82875,26.97,20.3076069684,-6.66239303156
340663.910625,3832761.06875,21.61,15.739948485,-5.87005151503
340665.424125,3832765.37,14.62,12.9121996282,-1.70780037176
340666.945125,3832769.69125,12.83,16.4876955036,3.65769550359
340671.491375,3832782.49625,2.87,10.5026959843,7.6326959843
340672.9935,3832786.7675,24.81,20.7423613165,-4.06763868347
340674.523375,3832791.11875,5.29,14.1255024007,8.83550240072
340624.234125,3832658.58875,18.56,20.1420500778,1.5820500778
340625.7845,3832662.98875,23.44,16.7270416244,-6.71295837557
340627.303,3832667.29875,34.69,21.5523704876,-13.1376295124
340628.728875,3832671.58625,30.52,23.2334789715,-7.28652102852
340630.27925,3832675.9825,6.05,19.2146730139,13.1646730139
340631.779875,3832680.23875,16.01,21.2726036551,5.26260365509
340633.286875,3832684.515,32.48,18.9143860878,-13.5656139122
340634.842125,3832688.92375,17.04,21.8720212764,4.83202127644
340636.346375,3832693.195,17.53,20.5939729909,3.06397299094
340637.867625,3832697.505,3.5,15.9653872496,12.4653872496
340639.41575,3832701.8975,27.27,18.251494901,-9.01850509896
340640.946125,3832706.23625,17.31,19.0165511187,1.7065511187
340642.45775,3832710.5275,11.05,21.4212807396,10.3712807396
340643.94725,3832714.7525,8.15,18.5319457882,10.3819457882
340645.47175,3832719.0725,24.55,20.1681661695,-4.38183383053
340646.977875,3832723.3475,27.8,18.4842036272,-9.3157963728
340648.488125,3832727.63,10.92,19.4784047884,8.55840478844
340649.986625,3832731.87875,29.99,23.000259465,-6.98974053502
340651.487375,3832736.135,6.83,16.4582273621,9.62822736215
340653.05175,3832740.575,27.49,22.929903719,-4.56009628104
340654.60175,3832744.97125,10.48,14.8449339844,4.36493398445
340656.089625,3832749.19125,29.55,16.5550934969,-12.9949065031
340657.6235,3832753.54,27.87,19.0659403793,-8.80405962068
340659.15425,3832757.88375,32.16,16.6963323619,-15.4636676381
340660.661875,3832762.15875,9.22,14.5427102592,5.32271025919
340662.201375,3832766.525,28.95,20.0705369482,-8.8794630518
340663.73025,3832770.8625,15.37,14.9128835668,-0.457116433194
340666.738375,3832779.2525,22.21,15.2118281834,-6.99817181656
340668.270625,3832783.60625,8.11,16.2194725873,8.10947258726
340669.75875,3832787.8325,14.41,16.2835685115,1.87356851146
340671.285125,3832792.16375,-1.12,10.8809354405,12.0009354405
340621.4805,3832659.50875,13.89,21.2083297259,7.3183297259
340623.016125,3832663.86875,23.58,20.5487045563,-3.03129544368
340624.525375,3832668.155,24.37,23.4202835533,-0.949716446686
340625.950625,3832672.4975,-4.54,19.2884753047,23.8284753047
340627.499875,3832676.89125,9.51,17.1798024082,7.66980240816
340628.994,3832681.13,21.08,20.3450188956,-0.734981104433
340630.51275,3832685.43625,27.96,20.5719317881,-7.38806821192
340632.074375,3832689.86625,20.32,23.4289097816,3.10890978158
340633.540375,3832694.025,18.72,16.7766970481,-1.94330295192
340635.0685,3832698.35875,18.71,22.0939973788,3.38399737877
340636.645375,3832702.82875,12.77,18.3643852619,5.59438526186
340638.184375,3832707.1925,25.8,15.9806251233,-9.81937487674
340639.71675,3832711.5425,21.6,18.9139485786,-2.68605142136
340641.08625,3832715.4275,23.71,22.5714111341,-1.13858886592
340642.62875,3832719.8025,21.42,18.7339395785,-2.6860604215
340644.16825,3832724.165,20.19,18.4531888403,-1.73681115969
340645.693,3832728.49125,27.83,19.7001360363,-8.12986396372
340647.192625,3832732.745,22.25,18.2384895384,-4.01151046158
340648.6705,3832736.935,20.11,17.9876295659,-2.12237043414
340650.218,3832741.32375,8.49,17.5797093159,9.08970931594
340651.772625,3832745.73375,22.05,16.8290823596,-5.22091764036
340653.279875,3832750.00625,5.06,18.4747940447,13.4147940447
340656.31525,3832758.61625,14.44,15.3061395416,0.866139541592
340657.872875,3832763.03625,25.48,15.1050983041,-10.3749016959
340660.93475,3832771.72,29.14,19.3179970863,-9.82200291371
340662.431625,3832775.96375,-22.25,19.1051652626,41.3551652626
340663.912875,3832779.9875,23.89,16.0150517972,-7.87494820282
340665.419375,3832784.26875,9.85,16.569360411,6.71936041104
340666.954,3832788.6275,23.51,20.3209826801,-3.1890173199
340668.4875,3832792.9825,22.93,16.2090604987,-6.72093950135
340618.7585,3832660.45625,18.67,23.7630844039,5.09308440393
340620.315125,3832664.88,27.59,20.4680121111,-7.12198788888
340621.827625,3832669.1775,27.31,23.2657147892,-4.04428521079
340623.205125,3832673.43125,29.75,22.8435854794,-6.90641452062
340624.725625,3832677.7475,24.55,14.4603303149,-10.0896696851
340626.198625,3832681.93,30.7,23.6382108787,-7.06178912131
340627.723625,3832686.26,27.39,19.7819486732,-7.60805132676
340629.3,3832690.73625,22.55,20.4803588819,-2.06964111809
340630.808125,3832695.02,20.39,18.8364066744,-1.55359332564
340632.313875,3832699.29125,26.3,20.8007331432,-5.49926685683
340633.839125,3832703.625,14.87,17.7047776702,2.8347776702
340635.340375,3832707.8875,19.03,16.7663353433,-2.26366465673
340636.861,3832712.205,27.93,19.1313553727,-8.79864462731
340638.37475,3832716.505,28.09,22.0437541565,-6.04624584345
340639.8745,3832720.76125,26.69,19.6687947932,-7.02120520678
340641.352,3832724.955,4.72,17.9231745732,13.2031745732
340642.852875,3832729.215,12.81,18.5944159012,5.78441590117
340644.363125,3832733.5025,27.25,23.7318268017,-3.51817319834
340645.885,3832737.825,8.31,19.0367224468,10.7267224468
340647.443625,3832742.2475,11.32,16.3225853923,5.00258539228
340648.97425,3832746.59625,28.96,21.8150781574,-7.14492184261
340650.489375,3832750.8975,26.27,19.0527599204,-7.21724007959
