gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340688.662125,3832753.21375,91.93,91.6328793042,-0.297120695847
340690.158375,3832757.44,92.7,92.1148837534,-0.585116246554
340691.69625,3832761.7875,90.8,91.6576943901,0.857694390072
340693.194625,3832766.02,91.25,91.6973594353,0.447359435306
340694.664375,3832770.335,91.61,91.8927130101,0.282713010123
340696.157125,3832774.54625,91.38,91.8521110209,0.472111020916
340697.63675,3832778.7225,93.24,91.730042921,-1.50995707896
340699.155375,3832783.0125,92.69,91.7201449825,-0.969855017533
340649.202375,3832650.48125,92.69,91.8909104943,-0.799089505681
340650.703625,3832654.72,90.72,91.3999549298,0.679954929761
340652.245375,3832659.07375,90.48,91.4529562543,0.972956254328
340655.347125,3832667.5675,93.2,91.4730939105,-1.72690608947
340656.876125,3832671.8875,93.63,92.683490041,-0.946509958975
340658.415125,3832676.2375,90.97,91.7899607766,0.819960776585
340661.513,3832685.0,93.0,91.917959033,-1.082040967
340663.015375,3832689.24125,92.89,91.7536269353,-1.13637306466
340666.073875,3832697.88625,92.97,91.7332256061,-1.23677439389
340667.573625,3832702.12625,92.15,91.7688174516,-0.381182548372
340668.995,3832706.14,91.1,91.7422941001,0.642294100113
340670.54075,3832710.51,90.63,91.7567594729,1.12675947294
340672.093875,3832714.9025,90.78,91.3431350299,0.563135029945
340673.630375,3832719.24625,92.69,91.7012115619,-0.988788438054
340675.140625,3832723.51375,91.51,91.6235136054,0.113513605406
340676.64525,3832727.7675,90.12,91.4338386962,1.31383869617
340678.215,3832732.2025,91.69,91.8100534574,0.120053457438
340679.781,3832736.63125,91.75,92.7774825284,1.0274825284
340681.298625,3832740.92,91.06,91.737826773,0.677826772959
340682.81225,3832745.1975,91.92,91.6738544812,-0.246145518829
340684.357,3832749.56375,91.73,91.7818840417,0.0518840417181
340685.885375,3832753.88375,91.75,92.0137299628,0.2637299628
340687.402125,3832758.1725,92.49,91.8732215885,-0.616778411467
340688.935,3832762.50625,93.98,92.1847501265,-1.79524987348
340690.416625,3832766.6925,91.56,92.3569223669,0.79692236693
340691.877375,3832771.0,92.18,91.9267138791,-0.253286120866
340693.370625,3832775.21375,93.48,91.7002916577,-1.77970834231
340694.85,3832779.3925,93.15,91.9982288629,-1.15177113715
340696.37,3832783.68375,91.27,92.1835357807,0.913535780737
340646.2765,3832651.48875,91.86,91.6547031575,-0.205296842504
340647.78925,3832655.76375,93.14,91.6239807314,-1.51601926858
340649.328625,3832660.11,90.93,91.6635511715,0.733551171521
340650.865375,3832664.29125,93.3,92.0142812544,-1.28571874557
340652.377625,3832668.565,91.79,91.6319864299,-0.158013570142
340653.902,3832672.87375,90.76,91.765596772,1.00559677197
340655.423375,3832677.17375,91.8,92.051170446,0.25117044599
340657.00725,3832681.65125,91.59,91.9026800669,0.312680066942
340658.562375,3832686.05,92.02,91.714683097,-0.305316902986
340660.06425,3832690.2925,92.37,91.7255698115,-0.644430188494
340661.574875,3832694.56,92.04,91.706185479,-0.333814521046
340663.155875,3832699.0275,92.93,91.8364542687,-1.09354573128
340664.65625,3832703.27,91.74,91.7894960919,0.0494960918886
340666.07375,3832707.2725,92.48,91.7140132989,-0.765986701114
340667.621,3832711.6475,93.16,91.5435495803,-1.61645041973
340669.16025,3832715.995,92.2,91.7744339299,-0.42556607013
340670.666125,3832720.2525,91.9,91.7011229243,-0.198877075669
340672.171375,3832724.5075,91.62,91.5084784533,-0.111521546707
340673.698875,3832728.8225,91.66,91.6709088115,0.0109088114572
340675.271625,3832733.2675,91.94,91.8963292821,-0.0436707178511
340676.821875,3832737.6525,91.62,91.873800295,0.253800295015
340678.371875,3832742.02875,91.84,91.70034388,-0.139656120036
340679.882,3832746.29875,93.03,91.6100084185,-1.41999158154
340681.397625,3832750.58125,91.39,91.8543158076,0.464315807576
340682.926875,3832754.90375,91.76,91.6277384476,-0.132261552357
340684.446125,3832759.1975,90.97,91.7305421478,0.760542147809
340685.98325,3832763.5425,93.21,91.7874324614,-1.42256753862
340687.469,3832767.74125,92.8,92.3181969668,-0.481803033193
340688.943875,3832772.015,92.32,91.7272285107,-0.592771489293
340690.431625,3832776.21375,92.95,92.0999867589,-0.850013241143
340691.914,3832780.4025,92.33,92.3946457375,0.0646457374914
340693.447625,3832784.735,91.92,92.0222338765,0.102233876487
340643.636,3832652.24,91.19,91.7886008393,0.598600839337
340645.150125,3832656.51875,91.12,91.8019605704,0.681960570426
340646.6925,3832660.8725,92.41,91.7626441974,-0.64735580256
340648.226125,3832665.0975,92.62,91.7467547333,-0.873245266703
340649.75225,3832669.41,91.21,91.6636233758,0.453623375834
340651.287375,3832673.745,91.16,91.7352395404,0.57523954037
340652.852125,3832678.1675,93.79,92.0229639417,-1.76703605825
340654.455625,3832682.7,91.79,91.548563773,-0.241436227047
340655.888875,3832686.7525,92.4,91.7911273797,-0.608872620301
340657.397625,3832691.01375,92.21,91.7059144977,-0.504085502316
340658.91425,3832695.2975,91.83,91.9134817828,0.0834817828025
340660.460125,3832699.6675,91.72,91.8591488698,0.139148869818
340661.97225,3832703.94,92.37,92.0555320619,-0.314467938051
340663.41625,3832708.0175,92.51,91.7460689781,-0.763931021892
340664.935,3832712.31375,92.18,91.782393438,-0.397606562012
340666.48425,3832716.68625,91.2,91.8161624466,0.616162446616
340668.03375,3832721.06625,91.01,92.0081968967,0.998196896687
340669.54275,3832725.33,91.97,91.8046692702,-0.16533072976
340671.04675,3832729.58,91.28,91.7485839269,0.468583926877
340672.59575,3832733.9575,93.1,92.1395770155,-0.960422984548
340674.152,3832738.35625,93.09,91.4740221118,-1.61597788818
340675.687375,3832742.69125,92.05,91.747043854,-0.302956145967
340677.20275,3832746.975,91.12,91.7958874373,0.675887437334
340678.7355,3832751.30875,92.23,92.0251088219,-0.204891178108
340680.24925,3832755.58375,91.86,91.6962376068,-0.163762393175
340681.799,3832759.96,93.55,91.7799751181,-1.77002488191
340683.34025,3832764.3175,92.92,92.0753247157,-0.844675284332
340684.823375,3832768.5075,91.98,91.7280018165,-0.251998183546
340686.320375,3832772.8125,92.05,91.7302843307,-0.319715669252
340687.81475,3832777.03125,91.39,91.8328772921,0.442877292139
340689.293625,3832781.2075,92.85,92.0740275759,-0.775972424099
340690.804875,3832785.47875,93.08,91.752147609,-1.32785239099
340640.976125,3832653.20375,89.44,91.4562169777,2.01621697773
340642.502375,3832657.525,91.08,91.618942824,0.53894282399
340644.052625,3832661.91125,92.21,91.8366907915,-0.373309208539
340645.566125,3832666.13875,92.01,91.6168137013,-0.393186298665
340647.087125,3832670.44375,91.76,92.0383869841,0.278386984137
340648.619625,3832674.7825,92.66,92.0845471526,-0.575452847407
340650.1365,3832679.07625,92.43,91.7713013445,-0.658698655529
340651.697,3832683.49125,91.38,91.776407529,0.396407528957
340653.214375,3832687.79,91.11,91.9058891155,0.795889115487
340654.725,3832692.06375,91.98,91.6726765024,-0.307323497637
340656.246625,3832696.37125,92.09,91.5630640339,-0.526935966071
340657.7895,3832700.73625,91.66,91.7199912724,0.0599912724075
340659.2865,3832704.975,91.68,91.8331372804,0.153137280364
340660.7295,3832709.055,91.96,91.681658826,-0.27834117398
340662.29025,3832713.475,91.96,91.478794504,-0.481205496042
340663.821,3832717.81,91.23,91.8770800457,0.647080045734
340665.330125,3832722.0775,91.71,91.9540244802,0.244024480191
340666.847875,3832726.37625,91.9,91.7632177097,-0.13678229031
340668.37075,3832730.6875,92.18,91.7918133828,-0.388186617205
340669.939,3832735.1225,92.16,91.9103261468,-0.249673853158
340671.4645,3832739.44125,91.31,91.8732590133,0.563259013338
340672.968625,3832743.7,91.98,91.7938076364,-0.186192363611
340674.511,3832748.065,92.39,91.8313699688,-0.558630031175
340676.05175,3832752.425,93.05,91.8184155548,-1.23158444518
340677.583875,3832756.76125,92.43,91.7283791807,-0.701620819288
340679.118375,3832761.02667,92.26,91.4099247471,-0.850075252946
340680.62775,3832765.3775,93.87,92.0657763461,-1.80422365388
340682.091875,3832769.5225,91.86,91.7392424629,-0.120757537082
340683.581375,3832773.7775,91.45,91.7193804585,0.269380458474
340685.078125,3832778.01625,92.11,92.0729995149,-0.0370004851366
340686.5475,3832782.17125,91.35,91.6931525192,0.343152519226
340688.069125,3832786.48125,91.24,91.8768660567,0.636866056668
340637.955,3832654.18375,92.99,92.4951734889,-0.494826511098
340639.4715,3832658.47875,93.05,91.6901921472,-1.35980785278
340640.99,3832662.78,91.15,91.9864767374,0.836476737397
340642.495875,3832667.0325,93.53,92.0602221433,-1.4697778567
340644.03175,3832671.3825,92.33,91.9067355494,-0.423264450613
340645.535125,3832675.64,92.29,91.6797760486,-0.610223951415
340647.059625,3832679.955,92.1,91.8549239533,-0.24507604675
340648.620375,3832684.37625,92.33,91.928069158,-0.401930842044
340650.127625,3832688.645,91.46,91.7204182609,0.260418260888
340651.645625,3832692.9425,93.26,91.7734418773,-1.48655812275
340653.163875,3832697.2425,91.53,91.5160130416,-0.0139869584013
340654.699875,3832701.59,91.41,91.8504153575,0.440415357488
340656.2,3832705.8375,92.15,91.9116947217,-0.238305278327
340657.56575,3832709.7,91.57,91.8602237298,0.290223729825
340659.14625,3832714.1825,91.98,91.7658009246,-0.214199075381
340660.722875,3832718.645,93.48,92.5270689733,-0.952931026727
340662.266375,3832723.01375,92.5,91.8097530568,-0.690246943247
340663.786125,3832727.32,92.47,91.7310375732,-0.738962426769
340665.282,3832731.5525,91.17,91.6454532818,0.475453281796
340666.843375,3832735.9775,91.58,91.5440318452,-0.0359681547809
340668.392125,3832740.35875,91.31,91.8182633974,0.508263397408
340669.88575,3832744.58875,92.83,91.9008892113,-0.9291107887
340671.3905,3832748.84875,92.41,91.6730517832,-0.736948216817
340672.938,3832753.23375,91.4,92.2250592117,0.825059211731
340674.485375,3832757.61375,92.05,91.6491590471,-0.400840952891
340676.015625,3832761.9475,92.84,92.4342966421,-0.405703357853
340677.5485,3832766.28875,93.22,91.9117162085,-1.30828379154
340679.03525,3832770.49875,92.03,91.7621035015,-0.267896498521
340680.513875,3832774.6975,91.79,91.7085671321,-0.0814328679396
340682.012875,3832778.94375,91.85,91.7492597341,-0.100740265864
340683.5095,3832783.1825,92.51,91.5280065524,-0.981993447612
340685.032125,3832787.49,91.35,91.5348747644,0.184874764368
340635.399875,3832654.99125,91.92,91.6747396162,-0.245260383775
340636.933375,3832659.34,91.1,91.7092487034,0.609248703415
340638.472125,3832663.705,90.84,91.8148598329,0.974859832871
340639.949875,3832667.94875,92.01,91.588172897,-0.421827102989
340641.477125,3832672.2775,90.75,91.7530131119,1.00301311186
340642.987875,3832676.56375,92.18,91.945919884,-0.234080116026
340644.519125,3832680.90625,92.91,91.8805071635,-1.0294928365
340646.084875,3832685.34625,91.63,91.8913064589,0.261306458947
340647.592875,3832689.625,90.79,91.8755639002,1.08556390019
340649.10725,3832693.91875,91.1,91.5593976464,0.459397646382
340650.636375,3832698.2575,91.15,91.7274194581,0.577419458121
340652.169625,3832702.6025,90.85,91.8232697547,0.973269754655
340653.661,3832706.8325,91.24,91.4931461779,0.253146177867
340655.1325,3832711.00875,91.83,91.7612666228,-0.0687333772404
340656.6615,3832715.34375,91.16,91.5052429464,0.345242946446
340658.14875,3832719.56,91.84,92.0207753035,0.180775303462
340659.686375,3832723.9225,92.33,91.6856080029,-0.644391997088
340661.231625,3832728.305,92.11,91.7273104006,-0.382689599436
340662.716625,3832732.51625,91.78,91.5499556291,-0.230044370902
340664.277,3832736.94125,91.8,91.8068976491,0.00689764909148
340665.84125,3832741.37625,91.14,91.5973265796,0.457326579565
340667.355875,3832745.67125,92.26,91.7514795786,-0.508520421445
340668.878375,3832749.9925,91.25,91.8115850117,0.561585011662
340670.395,3832754.29375,93.39,91.9972093315,-1.39279066849
340671.911625,3832758.59375,91.64,91.7254232688,0.0854232688243
340673.438875,3832762.92625,91.42,91.5191386953,0.0991386952704
340674.97825,3832767.29,90.42,91.6174979621,1.19749796205
340676.464125,3832771.5075,91.87,91.6464043882,-0.223595611849
340677.929875,3832775.64,91.96,91.7867705156,-0.173229484423
340679.420875,3832779.87125,91.52,91.7873863072,0.267386307218
340680.9095,3832784.095,91.04,91.6624912572,0.622491257163
340682.438,3832788.42875,90.86,91.7142524408,0.8542524408
340632.633,3832655.93875,92.19,91.8826874595,-0.307312540458
340634.163875,3832660.27875,91.73,91.825964902,0.0959649019662
340635.693625,3832664.61625,91.43,92.0154169383,0.585416938312
340637.157625,3832668.89,92.02,91.9578396574,-0.0621603426367
340638.687875,3832673.22375,91.35,91.8447428668,0.494742866791
340640.201,3832677.5125,92.31,91.6403324701,-0.669667529895
340641.731,3832681.84625,91.25,91.7604383658,0.510438365783
340643.294,3832686.27625,92.02,91.853370213,-0.166629786975
340644.790625,3832690.52,91.18,91.7443799472,0.564379947229
340646.302625,3832694.8,91.94,91.7105852262,-0.229414773807
340647.833625,3832699.1375,92.64,91.876059994,-0.763940005971
340649.374375,3832703.50375,91.23,91.8107812731,0.580781273143
340650.88125,3832707.7725,92.97,91.9825938818,-0.987406118161
340652.339,3832711.91,92.03,91.8606894865,-0.169310513481
340653.87325,3832716.25,91.5,91.4836271078,-0.0163728922079
340655.391,3832720.5525,90.86,91.5389320005,0.678932000535
340656.91,3832724.85625,92.13,91.6288885745,-0.501111425502
340658.419875,3832729.13375,91.46,91.6744617356,0.214461735559
340659.93075,3832733.4175,91.98,91.749706959,-0.230293041006
340661.489375,3832737.8325,92.09,91.7178535915,-0.372146408526
340663.031,3832742.2,90.8,91.6305882511,0.83058825107
340664.541125,3832746.48,92.13,91.8141534669,-0.315846533102
340666.07275,3832750.8175,90.94,91.6619950318,0.721995031759
340667.604,3832755.15625,90.85,91.6307146239,0.780714623914
340669.126125,3832759.47,91.7,91.3667373738,-0.333262626164
340670.655625,3832763.8025,92.21,91.827545719,-0.382454280954
340672.183,3832768.1325,91.26,91.4232677704,0.163267770411
340673.672625,3832772.3525,92.25,91.6535043647,-0.596495635275
340675.167625,3832776.52,91.99,91.6089155757,-0.381084424309
340676.674,3832780.79125,91.36,92.1479845535,0.787984553534
340678.171125,3832785.0375,91.22,91.5886096395,0.368609639518
340679.697375,3832789.36375,91.93,91.7716355714,-0.158364428593
340629.882625,3832656.90125,91.54,91.7723980307,0.232398030651
340631.42475,3832661.27375,90.56,92.3030097616,1.74300976163
340632.94275,3832665.5825,91.98,91.883635512,-0.0963644880454
340634.385875,3832669.81125,92.86,91.6018501264,-1.25814987359
340635.932,3832674.1975,92.96,92.8049811808,-0.155018819206
340637.455625,3832678.515,93.05,91.9209210369,-1.12907896313
340638.984375,3832682.8475,91.97,91.7552149459,-0.214785054081
340640.526625,3832687.22125,91.73,91.6907622085,-0.0392377915375
340642.012375,3832691.435,91.31,91.8394125873,0.529412587278
340643.53675,3832695.75375,92.07,91.7002584,-0.369741600001
340645.064625,3832700.085,91.57,91.8471864082,0.277186408165
340646.598625,3832704.4325,91.98,92.004336385,0.0243363850353
340648.12275,3832708.75375,90.63,91.576811242,0.946811241987
340649.57025,3832712.86,90.42,91.5803311571,1.16033115706
340651.0775,3832717.13,91.73,91.4093387194,-0.320661280639
340652.61875,3832721.495,91.58,91.988316427,0.408316427003
340654.148375,3832725.8325,92.17,91.6555185746,-0.514481425382
340655.6605,3832730.12,91.76,91.6658725081,-0.0941274918608
340657.16625,3832734.39,91.77,91.6635481591,-0.106451840854
340658.72775,3832738.815,91.04,91.9321886534,0.8921886534
340660.263875,3832743.16875,91.3,91.7268029704,0.426802970375
340661.764375,3832747.42125,91.7,91.6999988226,-1.17741888062e-06
340663.30175,3832751.77625,91.81,91.8274292203,0.0174292202871
340664.83525,3832756.1275,92.07,91.7409845855,-0.329015414539
340666.353,3832760.43125,92.6,91.736644646,-0.863355353974
340667.888625,3832764.7825,91.87,91.8423792708,-0.0276207291851
340669.43025,3832769.15,91.6,91.8524831677,0.25248316769
340670.897,3832773.30875,91.31,91.8150491,0.505049100047
340672.388375,3832777.4575,90.78,91.8846210735,1.10462107351
340673.901375,3832781.75125,90.65,91.8699798902,1.21997989017
340675.39175,3832785.9775,90.83,91.7676259533,0.937625953251
340676.917125,3832790.305,90.83,91.9950314402,1.16503144022
340627.53225,3832657.50625,91.62,91.7229144604,0.102914460424
340629.068375,3832661.875,91.89,91.8304890688,-0.0595109312306
340630.598625,3832666.225,92.41,91.7653571802,-0.644642819769
340632.05525,3832670.565,92.87,92.2044852962,-0.665514703768
340633.590625,3832674.9275,90.69,91.7447739027,1.05477390272
340635.089375,3832679.185,93.04,92.7171341202,-0.322865879805
340636.611625,3832683.51125,90.39,91.8946663663,1.50466636634
340638.169,3832687.93375,92.42,91.6511330021,-0.768866997869
340639.659375,3832692.17,91.82,91.8724978316,0.0524978316487
340641.182875,3832696.49875,91.79,91.9800881796,0.190088179618
340642.739125,3832700.92,91.41,91.8224004184,0.412400418389
340644.263,3832705.25,91.52,91.7188779363,0.198877936273
340645.754,3832709.485,91.06,91.7754962663,0.715496266328
340647.22075,3832713.655,91.66,91.7302812296,0.0702812295933
340648.73525,3832717.95625,91.32,91.7137510562,0.393751056247
340650.2285,3832722.19875,92.08,91.7392427426,-0.340757257352
340651.735125,3832726.47625,92.34,92.1163525125,-0.223647487544
340654.779,3832735.125,92.9,91.9800522636,-0.919947736432
340656.331875,3832739.5375,91.0,91.6100683841,0.610068384066
340657.874,3832743.91875,92.74,91.7781819456,-0.961818054351
340659.345875,3832748.0975,91.08,91.7307871211,0.650787121073
340660.87925,3832752.4575,91.71,91.7491180425,0.0391180424709
340662.41725,3832756.82875,93.4,91.5070663491,-1.89293365094
340663.910625,3832761.06875,91.82,91.7082784175,-0.111721582454
340665.424125,3832765.37,91.9,91.5303441042,-0.369655895781
340666.945125,3832769.69125,91.46,91.6473661086,0.187366108561
340671.491375,3832782.49625,90.14,91.5492056991,1.40920569914
340672.9935,3832786.7675,91.33,91.8544545878,0.52445458781
340674.523375,3832791.11875,91.17,91.8150750761,0.645075076126
340624.234125,3832658.58875,92.4,91.7107246614,-0.689275338626
340625.7845,3832662.98875,92.24,91.7865378782,-0.453462121777
340627.303,3832667.29875,91.45,91.8446944522,0.39469445218
340628.728875,3832671.58625,91.53,91.9056994622,0.375699462163
340630.27925,3832675.9825,91.5,91.9035386623,0.403538662333
340631.779875,3832680.23875,92.04,92.0229540277,-0.0170459722599
340633.286875,3832684.515,91.84,91.8474953886,0.0074953886288
340634.842125,3832688.92375,92.62,91.843673586,-0.776326414009
340636.346375,3832693.195,93.56,91.9155644175,-1.64443558246
340637.867625,3832697.505,91.88,91.638210064,-0.241789935988
340639.41575,3832701.8975,91.25,91.7701992459,0.520199245934
340640.946125,3832706.23625,91.07,91.8182415214,0.748241521438
340642.45775,3832710.5275,91.96,91.5863056966,-0.373694303393
340643.94725,3832714.7525,91.62,91.7798841985,0.159884198519
340645.47175,3832719.0725,91.43,91.9626196045,0.532619604487
340646.977875,3832723.3475,90.65,91.6178351176,0.967835117644
340648.488125,3832727.63,91.53,91.8609793543,0.330979354253
340649.986625,3832731.87875,91.97,91.8902790412,-0.0797209588243
340651.487375,3832736.135,91.31,91.6312756865,0.321275686458
340653.05175,3832740.575,92.33,91.7797208216,-0.550279178399
340654.60175,3832744.97125,91.25,91.5691941324,0.319194132363
340656.089625,3832749.19125,91.62,91.7109868569,0.0909868569441
340657.6235,3832753.54,91.7,92.1095398051,0.409539805106
340659.15425,3832757.88375,91.1,91.4561749538,0.35617495383
340660.661875,3832762.15875,90.8,91.4624062599,0.662406259896
340662.201375,3832766.525,90.67,91.9973812856,1.32738128562
340663.73025,3832770.8625,92.07,91.8192024295,-0.250797570548
340666.738375,3832779.2525,91.34,91.8360637023,0.496063702295
340668.270625,3832783.60625,90.85,91.7028314601,0.852831460059
340669.75875,3832787.8325,91.55,92.0249436218,0.474943621785
340671.285125,3832792.16375,91.25,91.5292915972,0.279291597191
340621.4805,3832659.50875,90.45,91.9205453994,1.47054539939
340623.016125,3832663.86875,92.16,92.0897945858,-0.0702054141975
340624.525375,3832668.155,91.84,92.8303605834,0.99036058345
340625.950625,3832672.4975,91.37,91.8281627326,0.458162732594
340627.499875,3832676.89125,91.49,91.8512688106,0.361268810645
340628.994,3832681.13,92.98,91.9653976804,-1.01460231963
340630.51275,3832685.43625,92.55,91.724484095,-0.825515904958
340632.074375,3832689.86625,92.76,92.8029063379,0.042906337937
340633.540375,3832694.025,91.95,91.6840235302,-0.265976469828
340635.0685,3832698.35875,92.03,92.0352631688,0.00526316879764
340636.645375,3832702.82875,91.67,91.6360705394,-0.0339294605585
340638.184375,3832707.1925,91.18,91.7053504596,0.525350459638
340639.71675,3832711.5425,92.17,91.737681448,-0.432318552022
340641.08625,3832715.4275,92.5,91.9833701531,-0.516629846924
340642.62875,3832719.8025,91.52,91.7225330348,0.202533034845
340644.16825,3832724.165,91.56,91.7169992779,0.156999277875
340645.693,3832728.49125,92.15,91.8875885665,-0.262411433512
340647.192625,3832732.745,91.6,91.7302462347,0.130246234712
340648.6705,3832736.935,91.27,91.6562219192,0.386221919172
340650.218,3832741.32375,91.61,91.7058956384,0.0958956384353
340651.772625,3832745.73375,92.01,91.6592669842,-0.350733015781
340653.279875,3832750.00625,90.83,91.6758722414,0.845872241422
340656.31525,3832758.61625,90.97,91.7722575401,0.802257540068
340657.872875,3832763.03625,90.57,91.6780305724,1.10803057243
340660.93475,3832771.72,91.57,91.7255357291,0.155535729059
340662.431625,3832775.96375,91.73,91.7754806216,0.045480621589
340663.912875,3832779.9875,92.38,91.7835216597,-0.596478340278
340665.419375,3832784.26875,91.18,91.625219638,0.445219638016
340666.954,3832788.6275,91.46,91.8053051055,0.345305105531
340668.4875,3832792.9825,91.86,91.6292493831,-0.230750616946
340618.7585,3832660.45625,93.0,91.9188361452,-1.08116385476
340620.315125,3832664.88,91.9,91.7937780321,-0.106221967873
340621.827625,3832669.1775,91.73,92.1474133942,0.417413394233
340623.205125,3832673.43125,92.47,92.6851341521,0.215134152108
340624.725625,3832677.7475,92.68,91.6682137273,-1.01178627274
340626.198625,3832681.93,93.32,91.9892691417,-1.3307308583
340627.723625,3832686.26,92.27,91.8560703876,-0.413929612442
340629.3,3832690.73625,92.9,91.7696222568,-1.13037774321
340630.808125,3832695.02,91.89,91.5987767663,-0.291223233728
340632.313875,3832699.29125,92.08,92.0295129989,-0.0504870011446
340633.839125,3832703.625,91.59,91.5059885743,-0.0840114256528
340635.340375,3832707.8875,92.82,91.5376893082,-1.28231069178
340636.861,3832712.205,91.66,91.8440080856,0.18400808558
340638.37475,3832716.505,92.42,92.0280214901,-0.391978509932
340639.8745,3832720.76125,91.88,91.7364922477,-0.143507752311
340641.352,3832724.955,91.23,91.5359599642,0.305959964231
340642.852875,3832729.215,91.08,91.7574068602,0.677406860204
340644.363125,3832733.5025,91.79,91.8868655461,0.0968655460924
340645.885,3832737.825,91.21,91.6857747179,0.475774717946
340647.443625,3832742.2475,90.63,91.5259460256,0.895946025595
340648.97425,3832746.59625,91.24,92.1250857907,0.885085790746
