gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340660.06425,3832690.2925,0.84,0.982744940943,0.142744940943
340661.574875,3832694.56,0.97,0.993884804056,0.0238848040562
340663.155875,3832699.0275,0.86,0.98183128007,0.12183128007
340664.65625,3832703.27,1.04,0.964891124054,-0.0751088759456
340666.07375,3832707.2725,1.04,1.01213235968,-0.0278676403167
340667.621,3832711.6475,0.81,0.847679962222,0.0376799622223
340669.16025,3832715.995,0.94,0.986934515022,0.046934515022
340670.666125,3832720.2525,0.94,1.00135655577,0.0613565557694
340672.171375,3832724.5075,1.06,1.0010421961,-0.0589578039019
340673.698875,3832728.8225,1.05,0.972926660289,-0.077073339711
340675.271625,3832733.2675,0.9,0.924476494837,0.0244764948368
340676.821875,3832737.6525,0.87,0.897863396912,0.027863396912
340678.371875,3832742.02875,0.96,1.00688055883,0.0468805588312
340679.882,3832746.29875,0.99,1.01415632985,0.0241563298525
340681.397625,3832750.58125,0.81,0.864451572881,0.0544515728808
340682.926875,3832754.90375,1.02,0.99509750734,-0.0249024926597
340684.446125,3832759.1975,0.97,1.00812086508,0.0381208650775
340685.98325,3832763.5425,0.87,0.905892653908,0.0358926539082
340687.469,3832767.74125,0.83,0.97058273624,0.14058273624
340688.943875,3832772.015,0.95,0.998126273442,0.0481262734421
340690.431625,3832776.21375,0.95,0.949561103093,-0.000438896906934
340691.914,3832780.4025,0.94,0.960844738059,0.0208447380587
340693.447625,3832784.735,0.86,0.924577688712,0.0645776887118
340643.636,3832652.24,0.9,0.967073801024,0.0670738010237
340645.150125,3832656.51875,1.07,0.963340522834,-0.106659477166
340646.6925,3832660.8725,0.89,0.992592112009,0.102592112009
340648.226125,3832665.0975,0.9,1.00335015217,0.103350152169
340649.75225,3832669.41,1.06,1.01895527671,-0.0410447232936
340651.287375,3832673.745,1.06,0.991157335376,-0.0688426646245
340652.852125,3832678.1675,0.94,0.95067907785,0.0106790778496
340654.455625,3832682.7,0.95,1.00245890664,0.0524589066381
340655.888875,3832686.7525,0.95,0.925578503654,-0.0244214963462
340657.397625,3832691.01375,0.9,0.992840747115,0.0928407471152
340658.91425,3832695.2975,0.9,0.974409699845,0.0744096998455
340660.460125,3832699.6675,0.92,0.909304420523,-0.0106955794765
340661.97225,3832703.94,0.9,0.921458230206,0.0214582302057
340663.41625,3832708.0175,0.99,0.991417537972,0.00141753797195
340664.935,3832712.31375,0.95,0.970759687155,0.0207596871545
340666.48425,3832716.68625,1.01,0.986715184737,-0.0232848152631
340668.03375,3832721.06625,0.96,0.953950266242,-0.00604973375814
340669.54275,3832725.33,0.91,0.984997513449,0.0749975134488
340671.04675,3832729.58,1.03,0.997442701123,-0.032557298877
340672.59575,3832733.9575,0.85,0.957981009095,0.107981009095
340674.152,3832738.35625,0.83,1.02318008366,0.193180083659
340675.687375,3832742.69125,0.81,0.915589870678,0.105589870678
340677.20275,3832746.975,0.87,0.887137321416,0.0171373214163
340678.7355,3832751.30875,0.83,0.967905413437,0.137905413437
340680.24925,3832755.58375,1.02,1.00856393199,-0.0114360680118
340681.799,3832759.96,0.77,0.843116990566,0.0731169905663
340683.34025,3832764.3175,0.96,0.931630798112,-0.0283692018879
340684.823375,3832768.5075,1.06,0.982399615589,-0.0776003844115
340686.320375,3832772.8125,0.81,0.930959165248,0.120959165248
340687.81475,3832777.03125,0.96,0.97356190348,0.0135619034802
340689.293625,3832781.2075,0.97,0.919837135834,-0.0501628641656
340690.804875,3832785.47875,0.87,0.998834777981,0.128834777981
340640.976125,3832653.20375,0.87,0.880367969384,0.010367969384
340642.502375,3832657.525,0.8,0.969200327816,0.169200327816
340644.052625,3832661.91125,0.99,0.978962139924,-0.0110378600759
340645.566125,3832666.13875,1.09,1.01439317573,-0.0756068242675
340647.087125,3832670.44375,0.75,0.882542935464,0.132542935464
340648.619625,3832674.7825,0.8,0.909918979186,0.109918979186
340650.1365,3832679.07625,0.91,0.977930358387,0.0679303583868
340651.697,3832683.49125,0.81,0.876093121142,0.0660931211416
340653.214375,3832687.79,0.93,0.95571294271,0.0257129427101
340654.725,3832692.06375,0.97,0.988295260894,0.0182952608935
340656.246625,3832696.37125,1.04,1.02757075044,-0.0124292495622
340657.7895,3832700.73625,0.92,0.971976001877,0.0519760018767
340659.2865,3832704.975,1.03,0.977233255932,-0.0527667440678
340660.7295,3832709.055,0.96,0.982749045803,0.0227490458034
340662.29025,3832713.475,0.96,1.0255672319,0.0655672318974
340663.821,3832717.81,1.06,0.870132299294,-0.189867700706
340665.330125,3832722.0775,0.96,0.924617469582,-0.035382530418
340666.847875,3832726.37625,0.96,0.98907909788,0.0290790978799
340668.37075,3832730.6875,1.01,0.964770380246,-0.0452296197541
340669.939,3832735.1225,0.9,0.919246221654,0.0192462216542
340671.4645,3832739.44125,1.1,0.988068402916,-0.111931597084
340672.968625,3832743.7,0.8,0.843761509697,0.0437615096966
340674.511,3832748.065,0.98,0.9727858673,-0.00721413269993
340676.05175,3832752.425,0.83,0.910064459462,0.080064459462
340677.583875,3832756.76125,1.04,0.985137819935,-0.0548621800655
340679.118375,3832761.02667,1.03,1.02622726607,-0.0037727339272
340680.62775,3832765.3775,0.86,0.970472520542,0.110472520542
340682.091875,3832769.5225,1.0,0.988709708664,-0.0112902913355
340683.581375,3832773.7775,0.95,0.973843445264,0.0238434452644
340685.078125,3832778.01625,0.9,0.940439224461,0.0404392244608
340686.5475,3832782.17125,0.9,0.96497801494,0.0649780149396
340688.069125,3832786.48125,1.03,0.990480516669,-0.0395194833315
340637.955,3832654.18375,0.98,0.961825383893,-0.0181746161071
340639.4715,3832658.47875,0.95,0.973263578214,0.0232635782135
340640.99,3832662.78,1.02,0.907623428106,-0.112376571894
340642.495875,3832667.0325,0.91,0.907573428106,-0.00242657189446
340644.03175,3832671.3825,0.91,0.978454156327,0.0684541563266
340645.535125,3832675.64,0.97,0.995939136292,0.0259391362923
340647.059625,3832679.955,0.94,0.984385163003,0.0443851630029
340648.620375,3832684.37625,0.91,0.931255255669,0.0212552556691
340650.127625,3832688.645,0.92,1.00414166278,0.0841416627827
340651.645625,3832692.9425,0.89,0.986529018319,0.0965290183185
340653.163875,3832697.2425,1.0,1.01266390175,0.0126639017494
340654.699875,3832701.59,0.96,0.909323625373,-0.0506763746267
340656.2,3832705.8375,0.83,0.936621348355,0.106621348355
340657.56575,3832709.7,0.92,0.978965237374,0.0589652373745
340659.14625,3832714.1825,1.01,0.980365423553,-0.0296345764471
340660.722875,3832718.645,0.96,0.964318228378,0.00431822837751
340662.266375,3832723.01375,0.89,0.919689885655,0.0296898856549
340663.786125,3832727.32,0.92,0.914282429961,-0.00571757003898
340665.282,3832731.5525,1.11,0.998403598434,-0.111596401566
340666.843375,3832735.9775,0.99,1.0059589342,0.0159589341984
340668.392125,3832740.35875,0.85,0.879863667329,0.029863667329
340669.88575,3832744.58875,0.83,0.874000998569,0.0440009985693
340671.3905,3832748.84875,0.99,0.957312864779,-0.032687135221
340672.938,3832753.23375,0.86,0.829866627401,-0.0301333725987
340674.485375,3832757.61375,0.92,1.00220754842,0.0822075484187
340676.015625,3832761.9475,0.95,0.96067622127,0.0106762212697
340677.5485,3832766.28875,0.89,0.959428004427,0.0694280044272
340679.03525,3832770.49875,0.77,0.868881025702,0.0988810257022
340680.513875,3832774.6975,1.03,1.00864509049,-0.0213549095144
340682.012875,3832778.94375,1.06,0.998953191721,-0.0610468082791
340683.5095,3832783.1825,0.92,1.0262668005,0.106266800503
340685.032125,3832787.49,1.08,1.01295103457,-0.0670489654297
340635.399875,3832654.99125,0.98,0.972697785777,-0.0073022142227
340636.933375,3832659.34,0.89,0.906647659115,0.016647659115
340638.472125,3832663.705,1.04,0.989032165906,-0.0509678340943
340639.949875,3832667.94875,0.89,0.988004476133,0.0980044761335
340641.477125,3832672.2775,1.05,1.01674922371,-0.0332507762943
340642.987875,3832676.56375,0.95,0.976294939585,0.0262949395854
340644.519125,3832680.90625,0.98,0.976306206591,-0.00369379340884
340646.084875,3832685.34625,1.0,0.973793622058,-0.0262063779419
340647.592875,3832689.625,1.04,0.974964072753,-0.0650359272469
340649.10725,3832693.91875,0.99,1.02798911263,0.0379891126312
340650.636375,3832698.2575,0.86,0.997480374667,0.137480374667
340652.169625,3832702.6025,1.13,0.968937844692,-0.161062155308
340653.661,3832706.8325,0.85,0.858209227456,0.00820922745615
340655.1325,3832711.00875,0.8,0.850120101434,0.0501201014343
340656.6615,3832715.34375,1.03,1.02618108519,-0.00381891481156
340658.14875,3832719.56,0.96,0.976356804874,0.0163568048736
340659.686375,3832723.9225,0.97,0.996914258768,0.0269142587682
340661.231625,3832728.305,0.98,0.994053539805,0.0140535398048
340662.716625,3832732.51625,1.0,1.01738457098,0.0173845709795
340664.277,3832736.94125,1.01,0.985723824056,-0.024276175944
340665.84125,3832741.37625,1.11,1.01075890915,-0.0992410908464
340667.355875,3832745.67125,1.01,0.94903407356,-0.0609659264404
340668.878375,3832749.9925,0.88,0.946920409998,0.0669204099979
340670.395,3832754.29375,0.88,0.953190734404,0.0731907344041
340671.911625,3832758.59375,0.96,0.989014946309,0.0290149463091
340673.438875,3832762.92625,1.03,1.0192559847,-0.0107440152971
340674.97825,3832767.29,1.06,1.01212606413,-0.0478739358699
340676.464125,3832771.5075,1.06,1.01160652764,-0.0483934723588
340677.929875,3832775.64,0.86,0.961468945367,0.101468945367
340679.420875,3832779.87125,0.91,0.976292605754,0.066292605754
340680.9095,3832784.095,1.04,1.00593871927,-0.034061280728
340682.438,3832788.42875,1.03,1.01988945431,-0.0101105456912
340632.633,3832655.93875,0.94,0.918998386454,-0.0210016135459
340634.163875,3832660.27875,1.07,0.966961684669,-0.103038315331
340635.693625,3832664.61625,0.98,0.97411073272,-0.00588926727984
340637.157625,3832668.89,0.94,0.973126254793,0.033126254793
340638.687875,3832673.22375,0.86,0.918103778321,0.0581037783209
340640.201,3832677.5125,0.9,0.958141130311,0.0581411303112
340641.731,3832681.84625,1.07,0.994522164061,-0.0754778359391
340643.294,3832686.27625,1.06,0.976646167342,-0.0833538326576
340644.790625,3832690.52,1.08,0.99323128011,-0.0867687198904
340646.302625,3832694.8,0.92,0.995591797547,0.0755917975471
340647.833625,3832699.1375,1.01,0.908589036778,-0.101410963222
340649.374375,3832703.50375,0.95,0.887875998295,-0.0621240017052
340650.88125,3832707.7725,0.88,0.907328204262,0.0273282042616
340652.339,3832711.91,0.84,0.894002857523,0.0540028575226
340653.87325,3832716.25,1.11,1.01843026295,-0.0915697370516
340655.391,3832720.5525,1.08,1.00713714027,-0.0728628597284
340656.91,3832724.85625,0.83,0.976209735203,0.146209735203
340658.419875,3832729.13375,1.06,0.992557850616,-0.0674421493843
340659.93075,3832733.4175,1.02,0.999604998636,-0.0203950013638
340661.489375,3832737.8325,0.97,0.95432353547,-0.0156764645298
340663.031,3832742.2,1.13,0.997374365206,-0.132625634794
340664.541125,3832746.48,1.02,0.977446730908,-0.0425532690923
340666.07275,3832750.8175,1.03,1.0124187148,-0.0175812852009
340667.604,3832755.15625,1.03,0.993702754489,-0.0362972455114
340669.126125,3832759.47,0.9,1.03113196744,0.131131967444
340670.655625,3832763.8025,0.97,0.980754634591,0.0107546345906
340672.183,3832768.1325,1.03,1.02503136933,-0.00496863066895
340673.672625,3832772.3525,0.99,1.00020602085,0.0102060208546
340675.167625,3832776.52,0.96,1.01705600045,0.0570560004531
340676.674,3832780.79125,0.99,0.950818664959,-0.0391813350409
340678.171125,3832785.0375,1.06,1.00577199014,-0.0542280098624
340679.697375,3832789.36375,0.95,0.951037691658,0.00103769165824
340629.882625,3832656.90125,1.02,0.973394068186,-0.0466059318136
340631.42475,3832661.27375,0.95,0.914209402255,-0.035790597745
340632.94275,3832665.5825,1.04,0.983852046035,-0.0561479539649
340634.385875,3832669.81125,0.98,0.958355983981,-0.0216440160192
340635.932,3832674.1975,0.95,0.959473595126,0.00947359512607
340637.455625,3832678.515,1.0,0.977299164007,-0.0227008359929
340638.984375,3832682.8475,0.98,0.99171804271,0.0117180427105
340640.526625,3832687.22125,0.97,0.994617216603,0.0246172166033
340642.012375,3832691.435,1.06,0.976046486359,-0.0839535136408
340643.53675,3832695.75375,0.98,0.965700609333,-0.0142993906674
340645.064625,3832700.085,0.89,0.985267606791,0.0952676067912
340646.598625,3832704.4325,0.89,0.93139686074,0.0413968607399
340648.12275,3832708.75375,1.05,1.02140873583,-0.0285912641654
340649.57025,3832712.86,1.15,1.00247490315,-0.147525096851
340651.0775,3832717.13,1.03,1.02918099109,-0.0008190089058
340652.61875,3832721.495,1.0,0.922746208233,-0.0772537917673
340654.148375,3832725.8325,0.99,0.989295870308,-0.000704129691527
340655.6605,3832730.12,1.01,0.96121144317,-0.0487885568297
340657.16625,3832734.39,1.02,0.976437025447,-0.0435629745529
340658.72775,3832738.815,0.84,0.858656721088,0.0186567210881
340660.263875,3832743.16875,1.09,0.988905887644,-0.101094112356
340661.764375,3832747.42125,0.95,0.982740369597,0.0327403695971
340663.30175,3832751.77625,0.91,0.905583309792,-0.00441669020806
340664.83525,3832756.1275,0.96,0.982167806491,0.0221678064911
340666.353,3832760.43125,0.9,0.985976161461,0.0859761614615
340667.888625,3832764.7825,0.97,0.928132333195,-0.0418676668047
340669.43025,3832769.15,1.03,0.97781171602,-0.0521882839802
340670.897,3832773.30875,1.01,0.987553799531,-0.0224462004689
340672.388375,3832777.4575,1.03,0.982055193315,-0.0479448066847
340673.901375,3832781.75125,0.92,0.913872997042,-0.00612700295803
340675.39175,3832785.9775,1.13,0.963990087569,-0.166009912431
340676.917125,3832790.305,0.98,0.931315339597,-0.0486846604028
340627.53225,3832657.50625,0.88,0.975203289458,0.0952032894582
340629.068375,3832661.875,1.0,0.982690427284,-0.0173095727157
340630.598625,3832666.225,1.05,0.995733043204,-0.0542669567962
340632.05525,3832670.565,0.96,0.902328772277,-0.0576712277228
340633.590625,3832674.9275,0.91,0.929635722374,0.0196357223739
340635.089375,3832679.185,0.9,0.962753398587,0.0627533985868
340636.611625,3832683.51125,1.07,0.977482360351,-0.0925176396488
340638.169,3832687.93375,0.91,1.01442714762,0.104427147617
340639.659375,3832692.17,1.01,0.980203473744,-0.0297965262555
340641.182875,3832696.49875,0.88,0.880110461897,0.000110461896867
340642.739125,3832700.92,0.85,0.840865869822,-0.00913413017834
340644.263,3832705.25,0.82,0.921193716089,0.101193716089
340645.754,3832709.485,1.07,0.942522607237,-0.127477392763
340647.22075,3832713.655,0.97,0.967498532964,-0.00250146703643
340648.73525,3832717.95625,0.96,0.899522295941,-0.0604777040585
340650.2285,3832722.19875,1.04,0.988027740996,-0.0519722590039
340651.735125,3832726.47625,0.96,0.950735300821,-0.00926469917876
340654.779,3832735.125,0.88,0.940903133835,0.0609031338347
340656.331875,3832739.5375,1.01,1.00607810901,-0.00392189099237
340657.874,3832743.91875,0.84,0.918826289272,0.0788262892724
340659.345875,3832748.0975,1.09,0.979475107674,-0.110524892326
340660.87925,3832752.4575,0.88,0.996270259112,0.116270259112
340662.41725,3832756.82875,0.76,0.929402165728,0.169402165728
340663.910625,3832761.06875,0.97,0.996503679742,0.0265036797423
340665.424125,3832765.37,1.01,1.03075685206,0.0207568520577
340666.945125,3832769.69125,1.0,1.00465191579,0.00465191578733
340671.491375,3832782.49625,1.05,1.02486960496,-0.0251303950405
340672.9935,3832786.7675,0.78,0.875609161614,0.095609161614
340674.523375,3832791.11875,0.99,0.984525574423,-0.00547442557747
340624.234125,3832658.58875,0.98,0.97017822443,-0.00982177556977
340625.7845,3832662.98875,0.95,0.988909567511,0.0389095675109
340627.303,3832667.29875,0.81,0.857490991742,0.0474909917423
340628.728875,3832671.58625,0.84,0.912005846291,0.0720058462912
340630.27925,3832675.9825,1.02,0.962705404113,-0.0572945958867
340631.779875,3832680.23875,1.05,0.972454433595,-0.0775455664046
340633.286875,3832684.515,0.96,0.98428180707,0.0242818070695
340634.842125,3832688.92375,0.86,0.923624273818,0.063624273818
340636.346375,3832693.195,0.86,0.912850028085,0.0528500280846
340637.867625,3832697.505,1.11,1.01277058816,-0.0972294118377
340639.41575,3832701.8975,1.0,0.998085637468,-0.00191436253237
340640.946125,3832706.23625,1.11,0.999577161667,-0.110422838333
340642.45775,3832710.5275,1.0,0.903768902777,-0.0962310972227
340643.94725,3832714.7525,1.05,0.986630291734,-0.0633697082664
340645.47175,3832719.0725,0.96,0.922949738312,-0.0370502616884
340646.977875,3832723.3475,1.04,1.00947084114,-0.0305291588565
340648.488125,3832727.63,1.05,0.953987244474,-0.0960127555264
340649.986625,3832731.87875,0.92,0.911110164336,-0.00888983566417
340651.487375,3832736.135,1.0,0.99400973822,-0.00599026178004
340653.05175,3832740.575,0.87,0.891459203277,0.0214592032768
340654.60175,3832744.97125,1.05,1.0124513626,-0.0375486374029
340656.089625,3832749.19125,0.88,0.989648580426,0.109648580426
340657.6235,3832753.54,0.96,0.948940364085,-0.0110596359148
340659.15425,3832757.88375,1.01,1.02149375388,0.0114937538761
340660.661875,3832762.15875,1.1,1.03328534386,-0.0667146561377
340662.201375,3832766.525,0.98,0.926409671778,-0.0535903282217
340663.73025,3832770.8625,0.99,0.982939856124,-0.00706014387645
340666.738375,3832779.2525,1.0,0.983844350236,-0.0161556497636
340668.270625,3832783.60625,1.11,0.979125851908,-0.130874148092
340669.75875,3832787.8325,1.04,0.976991699782,-0.0630083002181
340671.285125,3832792.16375,1.09,1.02580642275,-0.0641935772533
340621.4805,3832659.50875,1.0,0.966471332837,-0.0335286671627
340623.016125,3832663.86875,0.97,0.94027716925,-0.0297228307501
340624.525375,3832668.155,1.02,0.956894411667,-0.0631055883332
340625.950625,3832672.4975,1.17,1.00234399205,-0.167656007948
340627.499875,3832676.89125,1.02,0.979684977302,-0.0403150226979
340628.994,3832681.13,0.82,0.977458611441,0.157458611441
340630.51275,3832685.43625,0.93,0.943192583611,0.0131925836109
340632.074375,3832689.86625,1.05,0.947935777706,-0.102064222294
340633.540375,3832694.025,1.01,1.00198632328,-0.00801367672449
340635.0685,3832698.35875,0.81,0.934932360038,0.124932360038
340636.645375,3832702.82875,1.01,1.00080224088,-0.00919775911863
340638.184375,3832707.1925,0.99,1.00159584104,0.0115958410392
340639.71675,3832711.5425,0.82,0.989089868648,0.169089868648
340641.08625,3832715.4275,0.88,0.918848965641,0.0388489656406
340642.62875,3832719.8025,0.99,0.990187802595,0.000187802594915
340644.16825,3832724.165,1.0,0.971682788178,-0.028317211822
340645.693,3832728.49125,0.84,0.933397549851,0.0933975498509
340647.192625,3832732.745,1.01,0.992275805055,-0.0177241949452
340648.6705,3832736.935,1.09,0.965935894159,-0.124064105841
340650.218,3832741.32375,1.05,0.985581118607,-0.0644188813934
340651.772625,3832745.73375,0.97,0.990114158088,0.0201141580882
340653.279875,3832750.00625,1.11,0.971932287892,-0.138067712108
340656.31525,3832758.61625,0.94,0.935550624245,-0.00444937575485
340657.872875,3832763.03625,1.03,0.983854370031,-0.046145629969
340660.93475,3832771.72,0.94,0.894408438634,-0.0455915613663
340662.431625,3832775.96375,1.12,0.930938823713,-0.189061176287
340663.912875,3832779.9875,0.89,0.990912311147,0.100912311147
340665.419375,3832784.26875,1.12,1.00481345613,-0.115186543868
340666.954,3832788.6275,0.96,0.845184315744,-0.114815684256
340668.4875,3832792.9825,1.01,0.981832086789,-0.0281679132108
340618.7585,3832660.45625,0.89,0.92218355898,0.0321835589799
340620.315125,3832664.88,0.83,0.947358994759,0.117358994759
340621.827625,3832669.1775,0.85,0.915814542791,0.0658145427912
340623.205125,3832673.43125,0.93,0.967593356202,0.0375933562015
340624.725625,3832677.7475,0.9,1.00701731875,0.107017318754
340626.198625,3832681.93,0.84,0.910339423941,0.0703394239409
340627.723625,3832686.26,0.91,0.977686657617,0.0676866576175
340629.3,3832690.73625,0.91,0.964833941758,0.0548339417583
340630.808125,3832695.02,0.95,0.990897303025,0.0408973030246
340632.313875,3832699.29125,0.9,0.92107557753,0.0210755775303
340633.839125,3832703.625,1.06,1.02059856874,-0.0394014312604
