gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340682.012875,3832778.94375,15.55,12.2892142501,-3.26078574989
340683.5095,3832783.1825,9.98,12.7979916407,2.81799164075
340685.032125,3832787.49,16.02,12.9539245181,-3.06607548192
340635.399875,3832654.99125,12.13,10.9626965484,-1.16730345162
340636.933375,3832659.34,7.44,8.49375198678,1.05375198678
340638.472125,3832663.705,15.24,11.8336268938,-3.40637310617
340639.949875,3832667.94875,8.88,11.181474108,2.30147410802
340641.477125,3832672.2775,13.51,12.248132994,-1.26186700598
340642.987875,3832676.56375,10.93,10.8429422387,-0.0870577612788
340644.519125,3832680.90625,10.19,11.1517516594,0.961751659446
340646.084875,3832685.34625,9.28,10.8118927099,1.53189270995
340647.592875,3832689.625,10.85,10.7611328498,-0.0888671501635
340649.10725,3832693.91875,14.04,12.3232935801,-1.71670641986
340650.636375,3832698.2575,5.75,12.0471193899,6.29711938992
340652.169625,3832702.6025,12.81,10.6489765408,-2.16102345924
340653.661,3832706.8325,7.65,6.2457657552,-1.4042342448
340655.1325,3832711.00875,6.58,7.17725917762,0.597259177617
340656.6615,3832715.34375,11.62,11.7748758383,0.154875838338
340658.14875,3832719.56,9.55,10.8885218484,1.3385218484
340659.686375,3832723.9225,10.68,11.7710958709,1.09109587087
340661.231625,3832728.305,10.56,11.2820435829,0.722043582931
340662.716625,3832732.51625,11.13,11.3986989968,0.26869899684
340664.277,3832736.94125,10.94,11.7042792021,0.764279202118
340665.84125,3832741.37625,12.68,12.2105651564,-0.469434843613
340667.355875,3832745.67125,11.14,11.4226945724,0.282694572365
340668.878375,3832749.9925,7.05,10.1541557945,3.10415579446
340670.395,3832754.29375,9.99,10.7882191426,0.798219142611
340671.911625,3832758.59375,13.55,12.4817132272,-1.06828677285
340673.438875,3832762.92625,15.05,13.6709912934,-1.37900870656
340674.97825,3832767.29,16.37,12.9212539124,-3.44874608756
340676.464125,3832771.5075,14.31,13.0459011421,-1.26409885792
340677.929875,3832775.64,7.89,11.4026716895,3.51267168952
340679.420875,3832779.87125,9.35,11.0882375795,1.73823757955
340680.9095,3832784.095,16.02,12.3979146619,-3.62208533814
340682.438,3832788.42875,15.35,12.4423850114,-2.90761498858
340632.633,3832655.93875,10.33,8.26147861545,-2.06852138455
340634.163875,3832660.27875,12.33,11.6011810352,-0.728818964759
340635.693625,3832664.61625,13.06,10.7789050636,-2.28109493636
340637.157625,3832668.89,10.7,10.8210769301,0.12107693009
340638.687875,3832673.22375,7.6,9.3010349189,1.7010349189
340640.201,3832677.5125,9.8,10.7245333893,0.924533389341
340641.731,3832681.84625,13.79,12.0790337016,-1.71096629843
340643.294,3832686.27625,12.9,10.848644036,-2.05135596399
340644.790625,3832690.52,12.6,11.4836360627,-1.11636393731
340646.302625,3832694.8,10.54,11.9002826938,1.3602826938
340647.833625,3832699.1375,12.04,8.02505055553,-4.01494944447
340649.374375,3832703.50375,6.37,8.44319014736,2.07319014736
340650.88125,3832707.7725,8.09,8.16514852043,0.0751485204313
340652.339,3832711.91,7.4,8.61650531673,1.21650531673
340653.87325,3832716.25,13.49,11.8437297634,-1.64627023658
340655.391,3832720.5525,13.48,11.6881183501,-1.79188164991
340656.91,3832724.85625,6.43,10.471713445,4.04171344496
340658.419875,3832729.13375,14.23,11.5507484271,-2.6792515729
340659.93075,3832733.4175,10.08,11.845444437,1.76544443696
340661.489375,3832737.8325,10.82,10.3026980123,-0.517301987706
340663.031,3832742.2,12.85,12.6182696276,-0.231730372417
340664.541125,3832746.48,11.77,11.7945253403,0.0245253402902
340666.07275,3832750.8175,12.34,12.5963346885,0.25633468846
340667.604,3832755.15625,18.19,12.3661779665,-5.82382203348
340669.126125,3832759.47,11.97,13.2293741706,1.25937417056
340670.655625,3832763.8025,10.29,11.8632942261,1.57329422606
340672.183,3832768.1325,17.07,13.4244857603,-3.64551423967
340673.672625,3832772.3525,13.48,12.7061325269,-0.773867473103
340675.167625,3832776.52,12.69,13.0104728623,0.320472862296
340676.674,3832780.79125,11.31,9.17310392611,-2.13689607389
340678.171125,3832785.0375,19.01,13.2168579401,-5.79314205993
340679.697375,3832789.36375,11.13,9.63424047757,-1.49575952243
340629.882625,3832656.90125,11.87,11.3267895646,-0.543210435411
340631.42475,3832661.27375,7.47,8.73522711334,1.26522711334
340632.94275,3832665.5825,11.6,11.7614280287,0.161428028725
340634.385875,3832669.81125,11.54,10.5211130685,-1.01888693155
340635.932,3832674.1975,8.14,7.7628805095,-0.377119490499
340637.455625,3832678.515,10.38,11.1847212515,0.804721251513
340638.984375,3832682.8475,12.69,11.7454886226,-0.944511377381
340640.526625,3832687.22125,11.91,11.8352368854,-0.0747631145863
340642.012375,3832691.435,13.86,10.8037864082,-3.05621359178
340643.53675,3832695.75375,9.37,10.9334983142,1.56349831422
340645.064625,3832700.085,7.64,10.851613055,3.211613055
340646.598625,3832704.4325,6.92,8.46006292853,1.54006292853
340648.12275,3832708.75375,11.69,12.3385233479,0.648523347943
340649.57025,3832712.86,14.49,11.5993962809,-2.89060371906
340651.0775,3832717.13,11.11,12.7794740893,1.66947408933
340652.61875,3832721.495,8.43,8.56005120034,0.130051200341
340654.148375,3832725.8325,10.26,12.0351962726,1.77519627265
340655.6605,3832730.12,10.83,10.924786538,0.0947865380427
340657.16625,3832734.39,14.03,11.5140798572,-2.51592014277
340658.72775,3832738.815,5.48,7.09985824248,1.61985824248
340660.263875,3832743.16875,13.34,11.9193065102,-1.42069348982
340661.764375,3832747.42125,11.78,11.7663205968,-0.0136794032486
340663.30175,3832751.77625,8.64,9.00093415148,0.360934151475
340664.83525,3832756.1275,13.88,11.9912611024,-1.88873889756
340666.353,3832760.43125,12.64,11.9994834417,-0.640516558281
340667.888625,3832764.7825,10.91,9.30789584664,-1.60210415336
340669.43025,3832769.15,14.43,11.9466527531,-2.4833472469
340670.897,3832773.30875,13.61,11.8281954822,-1.78180451781
340672.388375,3832777.4575,15.09,11.7222225582,-3.36777744177
340673.901375,3832781.75125,7.91,9.23761136587,1.32761136587
340675.39175,3832785.9775,17.77,11.2686463306,-6.50135366939
340676.917125,3832790.305,11.27,9.4359031965,-1.8340968035
340627.53225,3832657.50625,9.08,11.0831167011,2.00311670114
340629.068375,3832661.875,12.07,11.5145567261,-0.555443273883
340630.598625,3832666.225,12.54,11.8899983111,-0.650001688946
340632.05525,3832670.565,9.36,8.15276184805,-1.20723815195
340633.590625,3832674.9275,8.49,10.4113120449,1.92131204494
340635.089375,3832679.185,10.9,7.27621499623,-3.62378500377
340636.611625,3832683.51125,12.23,10.7690661445,-1.46093385552
340638.169,3832687.93375,10.83,12.2685159199,1.43851591994
340639.659375,3832692.17,11.54,10.8157900268,-0.724209973233
340641.182875,3832696.49875,6.95,7.47411111831,0.524111118308
340642.739125,3832700.92,9.83,6.8459028962,-2.9840971038
340644.263,3832705.25,7.55,9.07740562695,1.52740562695
340645.754,3832709.485,15.34,10.3571331162,-4.9828668838
340647.22075,3832713.655,11.92,10.9579245297,-0.962075470324
340648.73525,3832717.95625,11.27,8.82811043918,-2.44188956082
340650.2285,3832722.19875,10.81,11.3215050706,0.511505070587
340651.735125,3832726.47625,10.17,10.1374596911,-0.0325403088546
340654.779,3832735.125,8.06,8.9168397834,0.856839783399
340656.331875,3832739.5375,12.89,12.3292594897,-0.560740510319
340657.874,3832743.91875,6.44,8.58704990832,2.14704990832
340659.345875,3832748.0975,13.08,11.5202492492,-1.55975075076
340660.87925,3832752.4575,11.06,12.1217016516,1.06170165161
340662.41725,3832756.82875,7.58,9.94909797341,2.36909797341
340663.910625,3832761.06875,11.83,12.5930708072,0.763070807165
340665.424125,3832765.37,12.79,13.3639185813,0.573918581323
340666.945125,3832769.69125,12.68,13.0165083187,0.336508318709
340671.491375,3832782.49625,16.16,13.2538084326,-2.90619156744
340672.9935,3832786.7675,7.68,7.61262603014,-0.0673739698641
340674.523375,3832791.11875,10.47,12.3076649686,1.8376649686
340624.234125,3832658.58875,10.94,10.759642916,-0.180357083956
340625.7845,3832662.98875,11.43,11.6425371279,0.212537127875
340627.303,3832667.29875,7.92,7.15820971352,-0.761790286476
340628.728875,3832671.58625,7.65,8.30897072306,0.658970723062
340630.27925,3832675.9825,14.08,10.9651100872,-3.11488991284
340631.779875,3832680.23875,13.84,10.6516338349,-3.18836616514
340633.286875,3832684.515,10.34,11.0320582315,0.692058231505
340634.842125,3832688.92375,8.5,9.03609660977,0.536096609774
340636.346375,3832693.195,6.18,8.22353576484,2.04353576484
340637.867625,3832697.505,15.14,12.1571816588,-2.98281834119
340639.41575,3832701.8975,12.74,11.8799862727,-0.860013727257
340640.946125,3832706.23625,13.89,11.5236180102,-2.36638198983
340642.45775,3832710.5275,11.18,8.31648090721,-2.86351909279
340643.94725,3832714.7525,12.05,11.6539738883,-0.396026111737
340645.47175,3832719.0725,8.87,9.10295304866,0.232953048657
340646.977875,3832723.3475,13.74,12.0730145019,-1.66698549806
340648.488125,3832727.63,10.64,10.3483232072,-0.291676792822
340649.986625,3832731.87875,8.38,8.59588236758,0.215882367581
340651.487375,3832736.135,13.23,11.7824036118,-1.44759638823
340653.05175,3832740.575,9.96,8.3242494139,-1.6357505861
340654.60175,3832744.97125,13.88,12.0376756708,-1.84232432916
340656.089625,3832749.19125,10.48,12.0788011706,1.59880117056
340657.6235,3832753.54,9.84,10.3049257533,0.464925753341
340659.15425,3832757.88375,13.59,12.684256072,-0.905743927972
340660.661875,3832762.15875,16.02,13.2961391683,-2.72386083169
340662.201375,3832766.525,10.56,9.69838157368,-0.861618426323
340663.73025,3832770.8625,11.19,12.04848516,0.858485160023
340666.738375,3832779.2525,11.95,11.7531504947,-0.19684950528
340668.270625,3832783.60625,14.51,11.7784481618,-2.73155183818
340669.75875,3832787.8325,14.05,11.625743509,-2.42425649104
340671.285125,3832792.16375,14.78,13.1314501737,-1.64854982631
340621.4805,3832659.50875,10.07,10.6213237408,0.551323740808
340623.016125,3832663.86875,9.2,10.4154168822,1.21541688223
340624.525375,3832668.155,8.58,7.5652789192,-1.0147210808
340625.950625,3832672.4975,13.48,12.1778075834,-1.30219241661
340627.499875,3832676.89125,13.22,11.6032524591,-1.61674754086
340628.994,3832681.13,6.26,10.8054192256,4.54541922557
340630.51275,3832685.43625,11.53,9.87187463933,-1.65812536067
340632.074375,3832689.86625,6.43,7.86562186002,1.43562186002
340633.540375,3832694.025,9.6,11.9167910599,2.3167910599
340635.0685,3832698.35875,5.89,8.72702692637,2.83702692637
340636.645375,3832702.82875,10.22,11.8885764953,1.66857649533
340638.184375,3832707.1925,11.88,11.9013485469,0.0213485468797
340639.71675,3832711.5425,8.93,11.2469264366,2.31692643657
340641.08625,3832715.4275,7.64,8.77999459721,1.13999459721
340642.62875,3832719.8025,12.73,11.9691544181,-0.760845581935
340644.16825,3832724.165,11.19,10.9125128433,-0.27748715666
340645.693,3832728.49125,6.5,10.9523605905,4.45236059047
340647.192625,3832732.745,11.13,11.303547371,0.173547370977
340648.6705,3832736.935,13.1,10.5416243734,-2.55837562665
340650.218,3832741.32375,13.68,11.8290154909,-1.85098450909
340651.772625,3832745.73375,14.43,12.050402979,-2.37959702102
340653.279875,3832750.00625,18.75,11.5242811845,-7.22571881553
340656.31525,3832758.61625,14.19,9.01946310786,-5.17053689214
340657.872875,3832763.03625,16.24,12.032845884,-4.20715411597
340660.93475,3832771.72,9.82,8.09262804348,-1.72737195652
340662.431625,3832775.96375,14.15,9.62455524765,-4.52544475235
340663.912875,3832779.9875,8.49,11.9797448109,3.48974481087
340665.419375,3832784.26875,14.95,12.8269212943,-2.12307870565
340666.954,3832788.6275,12.59,7.42551194501,-5.16448805499
340668.4875,3832792.9825,12.83,11.5222932367,-1.30770676332
340618.7585,3832660.45625,10.21,8.56214252218,-1.64785747782
340620.315125,3832664.88,6.99,10.3328610631,3.34286106308
340621.827625,3832669.1775,7.04,8.47165531902,1.43165531902
340623.205125,3832673.43125,10.93,7.3110575124,-3.6189424876
340624.725625,3832677.7475,9.39,12.0987936987,2.70879369868
340626.198625,3832681.93,8.54,8.27269713674,-0.267302863256
340627.723625,3832686.26,10.33,10.6797340247,0.349734024652
340629.3,3832690.73625,11.14,10.8831159488,-0.256884051227
340630.808125,3832695.02,11.43,11.5458235002,0.115823500227
340632.313875,3832699.29125,11.37,9.75522149629,-1.61477850371
340633.839125,3832703.625,14.02,12.9099683868,-1.1100316132
340635.340375,3832707.8875,12.12,11.8241442869,-0.295855713082
340636.861,3832712.205,8.82,10.9145093736,2.09450937363
340638.37475,3832716.505,9.87,8.44713947858,-1.42286052142
340639.8745,3832720.76125,9.64,10.9039880653,1.26398806529
340641.352,3832724.955,13.98,11.9761188655,-2.0038811345
340642.852875,3832729.215,13.22,11.3615963388,-1.8584036612
340644.363125,3832733.5025,9.01,8.9889262461,-0.0210737538969
340645.885,3832737.825,15.04,11.2965157925,-3.74348420745
340647.443625,3832742.2475,15.67,12.6413716559,-3.02862834412
340648.97425,3832746.59625,7.46,9.7360531104,2.2760531104
340650.489375,3832750.8975,8.4,13.0966459427,4.6966459427
340652.0315,3832755.275,15.21,12.0299308599,-3.18006914007
