gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340677.908375,3832722.835,2.39,2.56677313446,0.176773134463
340682.5475,3832735.93875,1.77,2.45982065866,0.689820658665
340684.071625,3832740.24625,1.77,2.37975932202,0.609759322017
340685.592,3832744.54,2.07,2.39404152225,0.324041522254
340687.1455,3832748.92875,2.85,2.4618839281,-0.388116071897
340688.662125,3832753.21375,2.21,2.47620574216,0.266205742157
340690.158375,3832757.44,2.31,2.46052233445,0.150522334446
340691.69625,3832761.7875,3.05,2.50803530882,-0.54196469118
340693.194625,3832766.02,2.71,2.4438838501,-0.266116149896
340694.664375,3832770.335,2.63,2.53853483469,-0.0914651653087
340696.157125,3832774.54625,3.13,2.52972071706,-0.60027928294
340697.63675,3832778.7225,1.37,2.56888371373,1.19888371373
340699.155375,3832783.0125,2.72,2.65890503521,-0.0610949647876
340649.202375,3832650.48125,1.62,2.86678819473,1.24678819473
340650.703625,3832654.72,2.56,2.72453968041,0.164539680407
340652.245375,3832659.07375,4.51,2.79893142809,-1.71106857191
340655.347125,3832667.5675,2.89,2.7951728396,-0.0948271604023
340656.876125,3832671.8875,3.47,3.1979822198,-0.272017780195
340658.415125,3832676.2375,3.13,2.71105216163,-0.418947838372
340661.513,3832685.0,2.47,2.77519121259,0.30519121259
340663.015375,3832689.24125,2.56,2.84571701305,0.285717013047
340666.073875,3832697.88625,2.36,2.8032573102,0.443257310201
340667.573625,3832702.12625,2.7,2.71534111329,0.0153411132855
340668.995,3832706.14,2.78,2.76166038526,-0.0183396147439
340670.54075,3832710.51,1.68,2.65717655502,0.977176555025
340672.093875,3832714.9025,2.68,2.53179660895,-0.148203391049
340673.630375,3832719.24625,2.64,2.56583143956,-0.0741685604377
340675.140625,3832723.51375,2.23,2.53616232764,0.30616232764
340676.64525,3832727.7675,3.0,2.43082965684,-0.569170343159
340678.215,3832732.2025,3.29,2.55496904251,-0.735030957488
340679.781,3832736.63125,4.12,3.10773303247,-1.01226696753
340681.298625,3832740.92,1.92,2.36093739641,0.440937396407
340682.81225,3832745.1975,2.41,2.37536537256,-0.0346346274356
340684.357,3832749.56375,2.11,2.37020271762,0.260202717618
340685.885375,3832753.88375,2.32,2.37202838207,0.0520283820696
340687.402125,3832758.1725,2.17,2.37676262066,0.206762620656
340688.935,3832762.50625,2.14,2.49707222874,0.357072228736
340690.416625,3832766.6925,0.49,2.4330781563,1.9430781563
340691.877375,3832771.0,2.23,2.58137666125,0.351376661252
340693.370625,3832775.21375,2.01,1.47344212038,-0.536557879623
340694.85,3832779.3925,3.22,2.37067239037,-0.849327609625
340696.37,3832783.68375,1.95,2.38706854613,0.437068546127
340646.2765,3832651.48875,3.36,2.92999381226,-0.430006187736
340647.78925,3832655.76375,4.02,2.77269356574,-1.24730643426
340649.328625,3832660.11,2.77,2.77417408084,0.00417408083896
340650.865375,3832664.29125,2.68,2.88530232019,0.205302320185
340652.377625,3832668.565,2.76,2.78337700889,0.0233770088937
340653.902,3832672.87375,3.3,2.82779563928,-0.472204360725
340655.423375,3832677.17375,2.9,2.95419722498,0.0541972249786
340657.00725,3832681.65125,3.49,2.81405331349,-0.675946686514
340658.562375,3832686.05,4.03,2.90982471433,-1.12017528567
340660.06425,3832690.2925,2.9,2.71355603865,-0.186443961354
340661.574875,3832694.56,3.81,2.88959161332,-0.920408386685
340663.155875,3832699.0275,3.1,2.71015266782,-0.389847332185
340664.65625,3832703.27,1.96,2.79120400715,0.831204007154
340666.07375,3832707.2725,4.31,2.67771692268,-1.63228307732
340667.621,3832711.6475,2.55,2.59438203908,0.0443820390778
340669.16025,3832715.995,3.33,2.53995851938,-0.790041480616
340670.666125,3832720.2525,3.47,2.61531804572,-0.854681954281
340672.171375,3832724.5075,2.62,2.37904998103,-0.240950018968
340673.698875,3832728.8225,1.66,2.38302207862,0.723022078621
340675.271625,3832733.2675,2.29,2.32215410298,0.0321541029843
340676.821875,3832737.6525,1.77,2.53266797611,0.762667976109
340678.371875,3832742.02875,3.17,2.3937530065,-0.776246993497
340679.882,3832746.29875,3.21,2.30227137695,-0.907728623053
340681.397625,3832750.58125,2.11,2.44167759058,0.331677590584
340682.926875,3832754.90375,2.47,2.41597521482,-0.0540247851794
340684.446125,3832759.1975,2.0,2.27629496394,0.27629496394
340685.98325,3832763.5425,2.45,2.50153334202,0.0515333420221
340687.469,3832767.74125,2.27,3.27229513777,1.00229513777
340688.943875,3832772.015,3.35,2.2257712941,-1.1242287059
340690.431625,3832776.21375,2.73,2.35465013382,-0.375349866183
340691.914,3832780.4025,2.82,3.02195902106,0.201959021063
340693.447625,3832784.735,2.93,2.66511399142,-0.264886008585
340643.636,3832652.24,3.09,2.72876576312,-0.361234236883
340645.150125,3832656.51875,1.62,2.96189985406,1.34189985406
340646.6925,3832660.8725,3.53,2.854467932,-0.675532067999
340648.226125,3832665.0975,2.8,2.97948524043,0.179485240428
340649.75225,3832669.41,2.22,2.83713152768,0.617131527677
340651.287375,3832673.745,1.32,3.02111774938,1.70111774938
340652.852125,3832678.1675,3.87,2.94475786869,-0.925242131314
340654.455625,3832682.7,3.6,2.77187509299,-0.828124907009
340655.888875,3832686.7525,2.8,2.91321528642,0.113215286425
340657.397625,3832691.01375,3.53,2.71155253743,-0.818447462573
340658.91425,3832695.2975,2.81,2.51568006291,-0.294319937087
340660.460125,3832699.6675,2.19,2.82259075281,0.63259075281
340661.97225,3832703.94,2.73,2.75382792155,0.0238279215544
340663.41625,3832708.0175,3.11,2.84351540608,-0.266484593918
340664.935,3832712.31375,3.57,2.69361998838,-0.876380011616
340666.48425,3832716.68625,2.27,2.55354427642,0.283544276416
340668.03375,3832721.06625,3.19,2.68217468006,-0.507825319943
340669.54275,3832725.33,2.26,2.52026192,0.260261919998
340671.04675,3832729.58,2.82,2.47212356776,-0.347876432244
340672.59575,3832733.9575,2.47,2.66049023066,0.190490230664
340674.152,3832738.35625,2.95,2.25265582633,-0.697344173673
340675.687375,3832742.69125,2.06,2.52351626003,0.463516260031
340677.20275,3832746.975,1.92,2.56066363676,0.640663636757
340678.7355,3832751.30875,2.25,2.32710701997,0.077107019972
340680.24925,3832755.58375,3.42,2.29308815164,-1.12691184836
340681.799,3832759.96,1.84,2.49917710256,0.659177102562
340683.34025,3832764.3175,3.54,2.3103289925,-1.2296710075
340684.823375,3832768.5075,1.88,2.41868409096,0.538684090959
340686.320375,3832772.8125,1.93,2.18581065666,0.255810656659
340687.81475,3832777.03125,2.2,2.46201478931,0.262014789308
340689.293625,3832781.2075,2.49,2.39005181691,-0.099948183086
340690.804875,3832785.47875,3.91,2.29471810375,-1.61528189625
340640.976125,3832653.20375,1.89,2.94767179209,1.05767179209
340642.502375,3832657.525,3.07,2.84516827544,-0.224831724558
340644.052625,3832661.91125,2.76,2.88678367547,0.12678367547
340645.566125,3832666.13875,1.87,2.72765776743,0.857657767432
340647.087125,3832670.44375,2.12,2.79813602796,0.67813602796
340648.619625,3832674.7825,3.1,2.87045502687,-0.22954497313
340650.1365,3832679.07625,3.97,3.15276981536,-0.817230184641
340651.697,3832683.49125,2.11,2.83434332588,0.72434332588
340653.214375,3832687.79,2.91,3.16651546436,0.256515464361
340654.725,3832692.06375,2.62,2.55172471754,-0.0682752824633
340656.246625,3832696.37125,2.84,2.6389787229,-0.201021277096
340657.7895,3832700.73625,3.28,2.73258650093,-0.547413499066
340659.2865,3832704.975,3.35,2.80585743345,-0.54414256655
340660.7295,3832709.055,3.44,2.77533298249,-0.664667017514
340662.29025,3832713.475,3.27,2.41342589324,-0.856574106763
340663.821,3832717.81,2.98,2.50371794782,-0.476282052176
340665.330125,3832722.0775,-2.86,2.69694826497,5.55694826497
340666.847875,3832726.37625,3.36,2.46331295279,-0.896687047212
340668.37075,3832730.6875,2.59,2.70493905607,0.114939056073
340669.939,3832735.1225,2.98,2.34825764587,-0.631742354131
340671.4645,3832739.44125,2.51,2.48833861954,-0.0216613804588
340672.968625,3832743.7,1.98,2.43986318105,0.459863181045
340674.511,3832748.065,1.2,2.58265846372,1.38265846372
340676.05175,3832752.425,3.16,2.66470761248,-0.495292387519
340677.583875,3832756.76125,2.97,2.41878554306,-0.551214456938
340679.118375,3832761.02667,2.15,1.97622683688,-0.173773163123
340680.62775,3832765.3775,2.96,2.12772614779,-0.832273852207
340682.091875,3832769.5225,3.72,2.4422493507,-1.2777506493
340683.581375,3832773.7775,3.12,2.27674038125,-0.843259618755
340685.078125,3832778.01625,3.8,2.2187942294,-1.5812057706
340686.5475,3832782.17125,2.95,2.4370904335,-0.512909566503
340688.069125,3832786.48125,1.38,2.35160872383,0.971608723828
340637.955,3832654.18375,3.52,3.33100984312,-0.188990156884
340639.4715,3832658.47875,5.55,3.01980955661,-2.53019044339
340640.99,3832662.78,3.82,2.86640955876,-0.953590441244
340642.495875,3832667.0325,3.21,2.8610777308,-0.348922269201
340644.03175,3832671.3825,3.02,2.81973036632,-0.200269633681
340645.535125,3832675.64,2.96,2.92860769054,-0.0313923094595
340647.059625,3832679.955,4.38,3.08815042375,-1.29184957625
340648.620375,3832684.37625,4.04,2.96042237854,-1.07957762146
340650.127625,3832688.645,3.34,2.9036444274,-0.436355572595
340651.645625,3832692.9425,4.06,2.79553718331,-1.26446281669
340653.163875,3832697.2425,3.48,2.70970040251,-0.770299597492
340654.699875,3832701.59,3.05,2.8211444492,-0.228855550803
340656.2,3832705.8375,2.24,3.06657415254,0.826574152542
340657.56575,3832709.7,2.41,2.7560397101,0.346039710102
340659.14625,3832714.1825,1.08,2.67398592388,1.59398592388
340660.722875,3832718.645,3.15,3.29730299825,0.147302998249
340662.266375,3832723.01375,2.1,2.53552941981,0.435529419814
340663.786125,3832727.32,2.25,2.37878708918,0.128787089184
340665.282,3832731.5525,0.87,2.42793420911,1.55793420911
340666.843375,3832735.9775,3.13,2.48735148919,-0.642648510811
340668.392125,3832740.35875,3.31,2.52552095714,-0.784479042857
340669.88575,3832744.58875,2.56,2.52018835191,-0.0398116480877
340671.3905,3832748.84875,2.89,2.48832715395,-0.40167284605
340672.938,3832753.23375,2.76,2.82071105804,0.0607110580354
340674.485375,3832757.61375,4.22,2.25525512452,-1.96474487548
340676.015625,3832761.9475,3.48,3.20751643705,-0.272483562949
340677.5485,3832766.28875,-0.57,2.41161670953,2.98161670953
340679.03525,3832770.49875,1.82,2.52560538569,0.705605385687
340680.513875,3832774.6975,2.38,2.1390589552,-0.240941044801
340682.012875,3832778.94375,1.83,2.42231197539,0.592311975393
340683.5095,3832783.1825,3.19,2.23396086417,-0.956039135834
340685.032125,3832787.49,1.83,1.90790475639,0.0779047563927
340635.399875,3832654.99125,2.55,2.69213092546,0.142130925464
340636.933375,3832659.34,3.32,2.95516429279,-0.364835707211
340638.472125,3832663.705,1.21,2.88254219531,1.67254219531
340639.949875,3832667.94875,4.26,2.53607316855,-1.72392683145
340641.477125,3832672.2775,2.43,2.75822609188,0.328226091877
340642.987875,3832676.56375,3.37,2.89887923675,-0.471120763252
340644.519125,3832680.90625,2.52,2.80269840862,0.28269840862
340646.084875,3832685.34625,2.62,2.91270839074,0.292708390744
340647.592875,3832689.625,2.59,2.96329607786,0.373296077856
340649.10725,3832693.91875,4.14,2.58632819777,-1.55367180223
340650.636375,3832698.2575,3.26,2.92301926186,-0.336980738135
340652.169625,3832702.6025,1.99,2.84375505595,0.85375505595
340653.661,3832706.8325,3.2,2.81963542818,-0.380364571822
340655.1325,3832711.00875,1.34,2.64982320703,1.30982320703
340656.6615,3832715.34375,2.77,2.6997290014,-0.0702709985975
340658.14875,3832719.56,2.61,2.79433491372,0.184334913718
340659.686375,3832723.9225,3.35,2.70300449724,-0.646995502759
340661.231625,3832728.305,3.28,2.50641138037,-0.773588619633
340662.716625,3832732.51625,3.43,2.5229719504,-0.907028049598
340664.277,3832736.94125,4.05,2.48093555887,-1.56906444113
340665.84125,3832741.37625,2.54,2.54737445041,0.00737445040637
340667.355875,3832745.67125,2.21,2.62123041308,0.41123041308
340668.878375,3832749.9925,3.03,2.60774943638,-0.422250563617
340670.395,3832754.29375,3.42,2.34298702034,-1.07701297966
340671.911625,3832758.59375,2.53,2.50015974699,-0.0298402530102
340673.438875,3832762.92625,2.6,1.97969643991,-0.620303560092
340674.97825,3832767.29,0.28,2.24792966621,1.96792966621
340676.464125,3832771.5075,1.51,2.17867382868,0.668673828675
340677.929875,3832775.64,2.26,2.25658064212,-0.00341935788143
340679.420875,3832779.87125,2.82,2.53565012399,-0.284349876013
340680.9095,3832784.095,-0.64,2.46468669877,3.10468669877
340682.438,3832788.42875,0.84,2.26014738467,1.42014738467
340632.633,3832655.93875,2.94,2.97324281104,0.0332428110378
340634.163875,3832660.27875,3.13,2.99439582524,-0.135604174765
340635.693625,3832664.61625,3.45,2.91211105326,-0.537888946741
340637.157625,3832668.89,3.46,2.96319050201,-0.496809497985
340638.687875,3832673.22375,2.33,2.80169769833,0.471697698328
340640.201,3832677.5125,2.59,2.93073930941,0.340739309408
340641.731,3832681.84625,1.34,3.0638590847,1.7238590847
340643.294,3832686.27625,1.84,2.89191175255,1.05191175255
340644.790625,3832690.52,2.74,3.12325693528,0.383256935281
340646.302625,3832694.8,3.73,2.9476042622,-0.7823957378
340647.833625,3832699.1375,2.19,2.77489177582,0.58489177582
340649.374375,3832703.50375,2.98,2.84203870606,-0.137961293944
340650.88125,3832707.7725,3.27,2.77964317705,-0.49035682295
340652.339,3832711.91,2.86,2.65094061911,-0.20905938089
340653.87325,3832716.25,1.98,2.66470070816,0.684700708158
340655.391,3832720.5525,2.48,2.81732627293,0.337326272934
340656.91,3832724.85625,2.64,2.7250031442,0.0850031442006
340658.419875,3832729.13375,1.77,2.76205537687,0.992055376866
340659.93075,3832733.4175,2.88,2.68256367608,-0.19743632392
340661.489375,3832737.8325,3.36,2.53980126516,-0.820198734836
340663.031,3832742.2,1.47,2.51527739874,1.04527739874
340664.541125,3832746.48,2.2,2.38303145686,0.183031456864
340666.07275,3832750.8175,2.51,2.45651228317,-0.0534877168335
340667.604,3832755.15625,-0.84,2.65717610785,3.49717610785
340669.126125,3832759.47,3.35,2.11013367126,-1.23986632874
340670.655625,3832763.8025,2.38,2.39976189462,0.0197618946216
340672.183,3832768.1325,0.62,2.35645743715,1.73645743715
340673.672625,3832772.3525,2.74,2.28045838076,-0.459541619239
340675.167625,3832776.52,2.62,2.21686181134,-0.40313818866
340676.674,3832780.79125,2.19,2.42127232302,0.231272323017
340678.171125,3832785.0375,0.36,2.18850365374,1.82850365374
340679.697375,3832789.36375,2.48,2.23161471219,-0.248385287812
340629.882625,3832656.90125,2.03,3.27055323017,1.24055323017
340631.42475,3832661.27375,2.35,2.95773170855,0.607731708548
340632.94275,3832665.5825,3.46,2.9658794505,-0.494120549505
340634.385875,3832669.81125,3.4,2.71146151167,-0.68853848833
340635.932,3832674.1975,2.82,3.35578536577,0.535785365773
340637.455625,3832678.515,4.68,2.88149153924,-1.79850846076
340638.984375,3832682.8475,3.95,3.02743502788,-0.922564972124
340640.526625,3832687.22125,4.92,3.03835231334,-1.88164768666
340642.012375,3832691.435,2.4,2.93696802548,0.536968025478
340643.53675,3832695.75375,4.47,2.68017320236,-1.78982679764
340645.064625,3832700.085,3.23,2.80293772685,-0.427062273154
340646.598625,3832704.4325,2.96,2.76528899929,-0.194711000707
340648.12275,3832708.75375,2.79,2.60395958864,-0.186040411356
340649.57025,3832712.86,0.74,2.73890925524,1.99890925524
340651.0775,3832717.13,3.01,2.20103985763,-0.808960142366
340652.61875,3832721.495,2.69,2.70233381437,0.0123338143662
340654.148375,3832725.8325,4.82,2.5772078591,-2.2427921409
340655.6605,3832730.12,2.35,2.40836892003,0.0583689200277
340657.16625,3832734.39,3.11,2.53234443173,-0.577655568267
340658.72775,3832738.815,3.21,2.50089239911,-0.709107600892
340660.263875,3832743.16875,1.14,2.65013008887,1.51013008887
340661.764375,3832747.42125,2.72,2.54992266542,-0.170077334576
340663.30175,3832751.77625,2.85,2.44337275008,-0.406627249923
340664.83525,3832756.1275,2.42,2.40209274258,-0.0179072574217
340666.353,3832760.43125,4.18,2.3025757098,-1.8774242902
340667.888625,3832764.7825,2.15,2.35911871668,0.209118716682
340669.43025,3832769.15,2.72,2.25089379857,-0.469106201432
340670.897,3832773.30875,1.05,2.33877761142,1.28877761142
340672.388375,3832777.4575,0.5,2.3677269335,1.8677269335
340673.901375,3832781.75125,2.14,2.35746636916,0.217466369163
340675.39175,3832785.9775,0.3,2.28187647687,1.98187647687
340676.917125,3832790.305,2.04,2.33796939276,0.297969392757
340627.53225,3832657.50625,2.95,2.81985942335,-0.130140576649
340629.068375,3832661.875,2.58,3.07228970905,0.49228970905
340630.598625,3832666.225,2.58,2.85451920648,0.274519206476
340632.05525,3832670.565,3.06,2.95954584738,-0.100454152624
340633.590625,3832674.9275,2.93,2.36224493021,-0.567755069791
340635.089375,3832679.185,3.14,3.31618120684,0.176181206843
340636.611625,3832683.51125,2.08,2.94841644567,0.868416445668
340638.169,3832687.93375,4.87,2.5449242199,-2.3250757801
340639.659375,3832692.17,3.2,2.93710241152,-0.262897588476
340641.182875,3832696.49875,2.71,2.76090331451,0.0509033145054
340642.739125,3832700.92,2.65,2.67939171786,0.0293917178647
340644.263,3832705.25,2.8,2.78163648885,-0.0183635111463
340645.754,3832709.485,1.68,2.69877149343,1.01877149343
340647.22075,3832713.655,4.25,2.68927836789,-1.56072163211
340648.73525,3832717.95625,3.09,2.74562646066,-0.344373539342
340650.2285,3832722.19875,3.13,2.52613198119,-0.60386801881
340651.735125,3832726.47625,2.74,2.82535378918,0.0853537891834
340654.779,3832735.125,2.73,2.672302499,-0.057697501003
340656.331875,3832739.5375,2.86,2.47365282997,-0.386347170027
340657.874,3832743.91875,3.48,2.63166227065,-0.848337729352
340659.345875,3832748.0975,1.93,2.52451903762,0.594519037615
340660.87925,3832752.4575,2.57,2.22170599981,-0.348294000186
340662.41725,3832756.82875,3.65,2.63296628504,-1.01703371496
340663.910625,3832761.06875,2.32,2.43994422826,0.11994422826
340665.424125,3832765.37,2.56,2.17920037498,-0.380799625016
340666.945125,3832769.69125,1.95,2.35672146428,0.406721464277
340671.491375,3832782.49625,0.75,2.1585491803,1.4085491803
340672.9935,3832786.7675,2.05,2.5141528205,0.4641528205
340674.523375,3832791.11875,1.5,2.12525250164,0.625252501641
340624.234125,3832658.58875,3.81,2.92111079738,-0.888889202616
340625.7845,3832662.98875,3.49,3.03144007803,-0.458559921973
340627.303,3832667.29875,3.09,2.76420774175,-0.32579225825
340628.728875,3832671.58625,3.4,2.97300666606,-0.426993333938
340630.27925,3832675.9825,1.49,2.98475155857,1.49475155857
340631.779875,3832680.23875,1.97,3.04305557182,1.07305557182
340633.286875,3832684.515,3.09,2.87375369714,-0.216246302863
340634.842125,3832688.92375,2.43,2.81966190925,0.389661909248
340636.346375,3832693.195,2.81,2.74697843407,-0.0630215659292
340637.867625,3832697.505,1.76,2.74942665371,0.989426653709
340639.41575,3832701.8975,2.59,2.81248927635,0.222489276348
340640.946125,3832706.23625,1.83,3.24789113592,1.41789113592
340642.45775,3832710.5275,0.24,2.6565605707,2.4165605707
340643.94725,3832714.7525,2.91,2.65460420447,-0.255395795534
340645.47175,3832719.0725,2.82,2.77797710039,-0.0420228996063
340646.977875,3832723.3475,2.63,2.62387740444,-0.00612259556087
340648.488125,3832727.63,3.52,2.82418470971,-0.695815290294
340649.986625,3832731.87875,3.39,2.70700546907,-0.682994530933
340651.487375,3832736.135,2.98,2.37704322323,-0.602956776766
340653.05175,3832740.575,3.1,2.57043473023,-0.529565269769
340654.60175,3832744.97125,2.25,2.58360802077,0.333608020771
340656.089625,3832749.19125,3.15,2.45652539967,-0.693474600328
340657.6235,3832753.54,3.88,2.62187282904,-1.25812717096
340659.15425,3832757.88375,3.13,2.60690404807,-0.523095951935
340660.661875,3832762.15875,-0.27,2.3718158222,2.6418158222
340662.201375,3832766.525,2.43,2.3742403785,-0.055759621504
340663.73025,3832770.8625,2.03,2.39015450231,0.360154502309
340666.738375,3832779.2525,2.48,2.33910930706,-0.140890692943
340668.270625,3832783.60625,2.43,2.30555630939,-0.124443690609
340669.75875,3832787.8325,1.95,2.34448231775,0.394482317752
340671.285125,3832792.16375,0.84,2.21438664468,1.37438664468
340621.4805,3832659.50875,3.13,2.99593810546,-0.134061894538
340623.016125,3832663.86875,3.0,3.05073576453,0.0507357645261
340624.525375,3832668.155,3.19,3.39721362645,0.207213626451
340625.950625,3832672.4975,2.44,2.97123647226,0.531236472261
340627.499875,3832676.89125,3.09,3.02507174096,-0.0649282590439
340628.994,3832681.13,3.77,2.93473103309,-0.83526896691
340630.51275,3832685.43625,5.01,3.02125529618,-1.98874470382
340632.074375,3832689.86625,4.3,3.27597468345,-1.02402531655
340633.540375,3832694.025,3.18,3.0725113345,-0.1074886655
340635.0685,3832698.35875,2.6,2.92191199494,0.321911994938
340636.645375,3832702.82875,2.72,2.95947587074,0.239475870744
340638.184375,3832707.1925,3.15,2.94398903362,-0.206010966378
340639.71675,3832711.5425,2.58,2.74238224232,0.162382242318
340641.08625,3832715.4275,2.73,2.75419711732,0.0241971173204
340642.62875,3832719.8025,2.92,2.6981251968,-0.221874803204
340644.16825,3832724.165,3.44,2.65962965919,-0.780370340815
340645.693,3832728.49125,2.48,2.8192099203,0.339209920296
340647.192625,3832732.745,2.97,2.7151616846,-0.254838315405
340648.6705,3832736.935,2.26,2.59508979768,0.335089797677
340650.218,3832741.32375,3.29,2.66299148882,-0.627008511184
340651.772625,3832745.73375,2.91,2.50790442517,-0.402095574828
340653.279875,3832750.00625,-0.3,2.60938609517,2.90938609517
340656.31525,3832758.61625,1.44,2.11845463217,0.67845463217
340657.872875,3832763.03625,-1.16,2.3583616344,3.5183616344
340660.93475,3832771.72,2.87,2.55700303613,-0.312996963867
340662.431625,3832775.96375,-0.56,2.46796754166,3.02796754166
340663.912875,3832779.9875,2.27,2.42591610662,0.155916106616
340665.419375,3832784.26875,2.92,1.66916835744,-1.25083164256
340666.954,3832788.6275,3.17,2.51581415123,-0.654185848772
340668.4875,3832792.9825,3.65,2.40439688842,-1.24560311158
340618.7585,3832660.45625,3.2,2.93389325222,-0.26610674778
340620.315125,3832664.88,2.51,3.07794560241,0.567945602406
340621.827625,3832669.1775,2.77,2.88907074133,0.119070741333
340623.205125,3832673.43125,3.11,3.3407878189,0.230787818901
340624.725625,3832677.7475,4.72,2.72547158742,-1.99452841258
340626.198625,3832681.93,3.62,2.93798589109,-0.682014108907
340627.723625,3832686.26,3.15,2.94142805558,-0.208571944422
340629.3,3832690.73625,3.77,2.98489290804,-0.785107091959
340630.808125,3832695.02,4.47,2.68760417261,-1.78239582739
340632.313875,3832699.29125,4.39,2.90680902841,-1.48319097159
340633.839125,3832703.625,2.29,2.79867659515,0.508676595152
340635.340375,3832707.8875,4.01,2.86299278127,-1.14700721873
340636.861,3832712.205,3.29,2.78539831533,-0.504601684668
340638.37475,3832716.505,3.13,2.75729338152,-0.372706618482
340639.8745,3832720.76125,3.6,2.74828975048,-0.851710249524
340641.352,3832724.955,2.89,2.7404201912,-0.149579808803
340642.852875,3832729.215,2.74,2.63738366138,-0.10261633862
340644.363125,3832733.5025,3.51,2.70025166075,-0.809748339254
340645.885,3832737.825,1.62,2.68049278281,1.06049278281
340647.443625,3832742.2475,1.14,2.49160262901,1.35160262901
