gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340658.91425,3832695.2975,17.16,14.322020872,-2.83797912803
340660.460125,3832699.6675,14.93,16.644992305,1.714992305
340661.97225,3832703.94,14.4,14.4113680684,0.0113680684187
340663.41625,3832708.0175,10.29,14.9861177885,4.69611778853
340664.935,3832712.31375,11.09,15.0517655801,3.96176558009
340666.48425,3832716.68625,17.45,13.6276120691,-3.8223879309
340668.03375,3832721.06625,15.47,15.2585726465,-0.211427353521
340669.54275,3832725.33,13.61,13.3898169217,-0.220183078348
340671.04675,3832729.58,14.43,14.5067545206,0.0767545206237
340672.59575,3832733.9575,17.01,14.0177672779,-2.9922327221
340674.152,3832738.35625,19.74,14.5436280744,-5.19637192555
340675.687375,3832742.69125,23.99,16.7624700516,-7.22752994838
340677.20275,3832746.975,21.76,18.5226523513,-3.2373476487
340678.7355,3832751.30875,20.72,13.5937211127,-7.12627888733
340680.24925,3832755.58375,15.6,14.3752827319,-1.22471726805
340681.799,3832759.96,24.99,23.6608703884,-1.32912961162
340683.34025,3832764.3175,10.34,15.4762521105,5.13625211049
340684.823375,3832768.5075,12.49,14.4806541782,1.99065417824
340686.320375,3832772.8125,24.4,16.7089964766,-7.69100352338
340687.81475,3832777.03125,15.29,15.0200368506,-0.269963149434
340689.293625,3832781.2075,16.64,15.8729037459,-0.767096254109
340690.804875,3832785.47875,18.58,14.8554156371,-3.72458436292
340640.976125,3832653.20375,22.97,23.6003651488,0.630365148848
340642.502375,3832657.525,23.25,13.8373922816,-9.4126077184
340644.052625,3832661.91125,13.86,14.3078445342,0.447844534206
340645.566125,3832666.13875,11.34,13.8687124711,2.5287124711
340647.087125,3832670.44375,26.44,18.270454447,-8.16954555296
340648.619625,3832674.7825,17.73,15.312019782,-2.41798021801
340650.1365,3832679.07625,15.89,14.559934092,-1.33006590802
340651.697,3832683.49125,18.01,19.1674720419,1.15747204194
340653.214375,3832687.79,17.59,15.0779144696,-2.51208553039
340654.725,3832692.06375,13.69,14.5956191813,0.905619181262
340656.246625,3832696.37125,11.37,13.9341155936,2.56411559363
340657.7895,3832700.73625,18.45,15.0765353623,-3.37346463773
340659.2865,3832704.975,9.94,13.819883355,3.87988335501
340660.7295,3832709.055,11.96,14.3607744756,2.40077447564
340662.29025,3832713.475,11.12,14.2164519334,3.09645193343
340663.821,3832717.81,8.6,20.093598116,11.493598116
340665.330125,3832722.0775,11.4,14.6884901452,3.28849014516
340666.847875,3832726.37625,10.78,13.615018031,2.835018031
340668.37075,3832730.6875,14.65,15.0931913654,0.4431913654
340669.939,3832735.1225,15.92,15.0177125571,-0.902287442921
340671.4645,3832739.44125,10.87,13.7359462479,2.86594624785
340672.968625,3832743.7,24.86,22.4762553256,-2.38374467437
340674.511,3832748.065,13.54,14.7516725803,1.21167258031
340676.05175,3832752.425,16.56,16.9858658339,0.425865833944
340677.583875,3832756.76125,9.18,14.5009858831,5.32098588315
340679.118375,3832761.02667,11.84,14.8572640714,3.01726407143
340680.62775,3832765.3775,19.58,13.4424610136,-6.13753898644
340682.091875,3832769.5225,10.58,14.4749124213,3.89491242134
340683.581375,3832773.7775,15.76,14.5152297669,-1.2447702331
340685.078125,3832778.01625,12.88,15.6923365143,2.81233651426
340686.5475,3832782.17125,19.48,15.7708816478,-3.70911835217
340688.069125,3832786.48125,12.16,14.0678218258,1.9078218258
340637.955,3832654.18375,7.17,9.59615594736,2.42615594736
340639.4715,3832658.47875,14.65,14.6587068761,0.00870687608611
340640.99,3832662.78,7.92,14.1415319581,6.22153195812
340642.495875,3832667.0325,24.8,14.3781919021,-10.4218080979
340644.03175,3832671.3825,15.51,12.6028285739,-2.90717142612
340645.535125,3832675.64,17.82,14.2981533935,-3.52184660653
340647.059625,3832679.955,18.69,14.6216599402,-4.06834005976
340648.620375,3832684.37625,14.12,15.586418305,1.46641830501
340650.127625,3832688.645,15.26,14.4633158895,-0.796684110476
340651.645625,3832692.9425,19.05,12.8700096494,-6.1799903506
340653.163875,3832697.2425,14.93,14.3339878042,-0.59601219583
340654.699875,3832701.59,15.19,17.0811693544,1.89116935442
340656.2,3832705.8375,21.1,15.051862294,-6.04813770604
340657.56575,3832709.7,13.35,14.0204776456,0.670477645619
340659.14625,3832714.1825,18.62,13.5866507875,-5.0333492125
340660.722875,3832718.645,9.66,9.73957994724,0.0795799472414
340662.266375,3832723.01375,17.75,16.8095078723,-0.94049212771
340663.786125,3832727.32,17.11,17.0381655694,-0.0718344306327
340665.282,3832731.5525,9.67,14.6559607006,4.98596070065
340666.843375,3832735.9775,14.04,14.6381566606,0.598156660582
340668.392125,3832740.35875,24.12,20.2714348693,-3.84856513074
340669.88575,3832744.58875,16.82,20.4457425399,3.62574253985
340671.3905,3832748.84875,11.76,15.2675565589,3.50755655891
340672.938,3832753.23375,19.77,22.8377348309,3.06773483095
340674.485375,3832757.61375,14.1,14.1900158661,0.0900158660567
340676.015625,3832761.9475,9.04,10.7342920618,1.69429206179
340677.5485,3832766.28875,12.71,14.413113263,1.70311326302
340679.03525,3832770.49875,27.8,21.1135189833,-6.68648101672
340680.513875,3832774.6975,11.34,15.0079322547,3.66793225469
340682.012875,3832778.94375,10.27,14.1662707497,3.89627074969
340683.5095,3832783.1825,14.36,15.0030038636,0.643003863567
340685.032125,3832787.49,15.2,15.102395607,-0.0976043930144
340635.399875,3832654.99125,13.49,15.2308336243,1.74083362433
340636.933375,3832659.34,18.05,16.4283525471,-1.62164745293
340638.472125,3832663.705,13.82,14.359190849,0.539190848969
340639.949875,3832667.94875,16.22,14.4331964048,-1.78680359523
340641.477125,3832672.2775,11.87,13.8286385491,1.9586385491
340642.987875,3832676.56375,13.31,13.1236124051,-0.186387594923
340644.519125,3832680.90625,11.75,12.7594122237,1.00941222367
340646.084875,3832685.34625,7.8,13.134413274,5.33441327398
340647.592875,3832689.625,9.8,13.3609223757,3.56092237566
340649.10725,3832693.91875,10.95,13.9473499991,2.99734999906
340650.636375,3832698.2575,24.37,14.084263766,-10.285736234
340652.169625,3832702.6025,9.54,13.9257923487,4.38579234874
340653.661,3832706.8325,22.74,24.3167893079,1.57678930787
340655.1325,3832711.00875,22.02,22.022452974,0.00245297396984
340656.6615,3832715.34375,12.47,14.574100338,2.10410033805
340658.14875,3832719.56,12.95,13.8365499401,0.886549940073
340659.686375,3832723.9225,12.95,14.614295569,1.66429556904
340661.231625,3832728.305,12.17,13.5538885606,1.38388856056
340662.716625,3832732.51625,14.11,14.7174690498,0.607469049824
340664.277,3832736.94125,13.7,13.4419223008,-0.25807769915
340665.84125,3832741.37625,14.25,14.4420248745,0.19202487447
340667.355875,3832745.67125,10.29,15.2197793566,4.92977935665
340668.878375,3832749.9925,19.07,15.0697784865,-4.00022151352
340670.395,3832754.29375,16.98,15.0013611837,-1.97863881631
340671.911625,3832758.59375,15.46,14.7613472318,-0.69865276824
340673.438875,3832762.92625,15.9,13.907031502,-1.99296849805
340674.97825,3832767.29,16.23,14.9115420751,-1.31845792492
340676.464125,3832771.5075,13.34,14.3468568275,1.00685682748
340677.929875,3832775.64,18.56,15.5437985943,-3.01620140571
340679.420875,3832779.87125,17.06,14.9897389735,-2.07026102647
340680.9095,3832784.095,17.54,14.323369933,-3.216630067
340682.438,3832788.42875,17.73,14.5773848965,-3.15261510353
340632.633,3832655.93875,10.1,14.4323222004,4.33232220042
340634.163875,3832660.27875,10.76,14.3736127664,3.61361276643
340635.693625,3832664.61625,7.95,12.7356942434,4.78569424344
340637.157625,3832668.89,11.98,12.657121197,0.677121196958
340638.687875,3832673.22375,17.92,16.6421234358,-1.27787656424
340640.201,3832677.5125,12.39,14.6849633511,2.29496335115
340641.731,3832681.84625,11.58,13.8984546968,2.31845469681
340643.294,3832686.27625,9.68,13.0539497472,3.37394974724
340644.790625,3832690.52,12.45,14.4234687867,1.97346878668
340646.302625,3832694.8,18.25,14.5024193406,-3.7475806594
340647.833625,3832699.1375,8.79,16.2220999982,7.43209999823
340649.374375,3832703.50375,17.48,18.0628417685,0.582841768492
340650.88125,3832707.7725,13.45,15.2138769396,1.7638769396
340652.339,3832711.91,22.78,17.5253647525,-5.25463524747
340653.87325,3832716.25,15.18,14.331224555,-0.848775445011
340655.391,3832720.5525,14.12,14.0181981556,-0.101801844415
340656.91,3832724.85625,22.16,15.2784584624,-6.88154153756
340658.419875,3832729.13375,15.72,14.6014461477,-1.11855385228
340659.93075,3832733.4175,12.63,14.4276813169,1.79768131695
340661.489375,3832737.8325,13.08,15.2318768939,2.15187689389
340663.031,3832742.2,14.62,14.0487128295,-0.571287170538
340664.541125,3832746.48,12.38,14.3388208628,1.95882086283
340666.07275,3832750.8175,10.12,13.7031705852,3.58317058522
340667.604,3832755.15625,17.44,14.2372176756,-3.20278232439
340669.126125,3832759.47,15.48,14.6289120665,-0.851087933469
340670.655625,3832763.8025,11.34,14.2045964906,2.8645964906
340672.183,3832768.1325,12.95,14.1467616456,1.19676164565
340673.672625,3832772.3525,15.63,14.1768262464,-1.45317375361
340675.167625,3832776.52,14.77,15.0120995745,0.242099574525
340676.674,3832780.79125,13.38,15.5436188612,2.16361886125
340678.171125,3832785.0375,15.64,14.9230351845,-0.716964815486
340679.697375,3832789.36375,14.4,15.8580038045,1.45800380445
340629.882625,3832656.90125,13.97,14.9251690264,0.955169026438
340631.42475,3832661.27375,13.28,15.3213084185,2.04130841853
340632.94275,3832665.5825,11.53,14.3108001071,2.78080010707
340634.385875,3832669.81125,9.75,15.0195340562,5.26953405615
340635.932,3832674.1975,11.21,9.7144046653,-1.4955953347
340637.455625,3832678.515,9.48,12.5572701426,3.07727014265
340638.984375,3832682.8475,14.7,14.369771606,-0.330228393994
340640.526625,3832687.22125,11.85,14.3715460012,2.52154600121
340642.012375,3832691.435,11.24,13.2559576705,2.01595767054
340643.53675,3832695.75375,14.06,15.7185742035,1.65857420348
340645.064625,3832700.085,17.48,13.1197416005,-4.36025839955
340646.598625,3832704.4325,15.39,13.8205789495,-1.56942105051
340648.12275,3832708.75375,14.42,13.8165077249,-0.603492275141
340649.57025,3832712.86,17.05,14.5064842456,-2.54351575439
340651.0775,3832717.13,12.45,14.1786675787,1.72866757873
340652.61875,3832721.495,14.95,15.0454289348,0.0954289347524
340654.148375,3832725.8325,12.55,14.7136387191,2.16363871914
340655.6605,3832730.12,15.24,14.7562028951,-0.483797104898
340657.16625,3832734.39,11.9,15.1288906063,3.22889060626
340658.72775,3832738.815,22.75,19.9323680572,-2.81763194278
340660.263875,3832743.16875,12.24,13.2819826258,1.0419826258
340661.764375,3832747.42125,18.08,15.2103633179,-2.86963668212
340663.30175,3832751.77625,14.68,16.6993210037,2.01932100374
340664.83525,3832756.1275,15.82,13.7693832191,-2.0506167809
340666.353,3832760.43125,15.83,13.9256143778,-1.9043856222
340667.888625,3832764.7825,13.43,15.1805290566,1.75052905661
340669.43025,3832769.15,12.63,13.8202705368,1.19027053681
340670.897,3832773.30875,12.66,14.2504277555,1.59042775549
340672.388375,3832777.4575,17.27,14.1364012118,-3.13359878821
340673.901375,3832781.75125,18.1,17.0015543512,-1.09844564881
340675.39175,3832785.9775,15.29,15.0489489732,-0.241051026788
340676.917125,3832790.305,17.37,14.9533773404,-2.41662265958
340627.53225,3832657.50625,17.48,14.9841547648,-2.49584523515
340629.068375,3832661.875,12.92,14.6910980388,1.77109803876
340630.598625,3832666.225,9.67,13.6610619093,3.99106190927
340632.05525,3832670.565,9.41,15.3264179165,5.91641791654
340633.590625,3832674.9275,22.83,16.8227681049,-6.00723189514
340635.089375,3832679.185,11.71,9.73469124919,-1.97530875081
340636.611625,3832683.51125,13.5,12.3942860608,-1.10571393923
340638.169,3832687.93375,16.98,13.3515601013,-3.62843989866
340639.659375,3832692.17,11.52,13.608011044,2.08801104397
340641.182875,3832696.49875,17.73,18.4241375213,0.694137521297
340642.739125,3832700.92,22.8,22.7472822377,-0.052717762336
340644.263,3832705.25,22.81,16.8987128273,-5.91128717272
340645.754,3832709.485,15.07,15.1342520046,0.0642520046235
340647.22075,3832713.655,14.41,15.3231485021,0.913148502149
340648.73525,3832717.95625,13.92,17.7894818659,3.86948186591
340650.2285,3832722.19875,11.36,13.1580317494,1.79803174942
340651.735125,3832726.47625,14.36,13.6870041299,-0.672995870135
340654.779,3832735.125,17.85,15.3011074545,-2.54889254554
340656.331875,3832739.5375,14.19,13.7907117389,-0.399288261129
340657.874,3832743.91875,16.18,14.5774393411,-1.60256065889
340659.345875,3832748.0975,10.16,14.0202897844,3.86028978442
340660.87925,3832752.4575,19.16,13.9866307114,-5.17336928856
340662.41725,3832756.82875,18.07,15.4960564948,-2.57394350525
340663.910625,3832761.06875,13.38,13.9280629961,0.548062996118
340665.424125,3832765.37,12.31,14.2548107447,1.94481074466
340666.945125,3832769.69125,15.13,13.628314522,-1.50168547796
340671.491375,3832782.49625,18.59,14.720267069,-3.86973293099
340672.9935,3832786.7675,23.42,21.0759897032,-2.34401029679
340674.523375,3832791.11875,17.5,14.5017839326,-2.99821606737
340624.234125,3832658.58875,11.48,13.180801475,1.70080147495
340625.7845,3832662.98875,13.96,14.4513170797,0.491317079727
340627.303,3832667.29875,21.07,22.9913944687,1.92139446874
340628.728875,3832671.58625,22.03,16.6879544288,-5.34204557119
340630.27925,3832675.9825,13.17,16.4794284289,3.30942842892
340631.779875,3832680.23875,8.57,12.7717186886,4.20171868856
340633.286875,3832684.515,6.03,12.6134719467,6.58347194675
340634.842125,3832688.92375,17.36,17.2489913382,-0.111008661758
340636.346375,3832693.195,14.21,16.0379655121,1.82796551207
340637.867625,3832697.505,11.0,14.0351222174,3.03512221738
340639.41575,3832701.8975,14.76,13.5428468912,-1.21715310875
340640.946125,3832706.23625,9.18,12.8529289456,3.67292894556
340642.45775,3832710.5275,14.24,17.602694665,3.36269466504
340643.94725,3832714.7525,14.47,14.1544900333,-0.315509966703
340645.47175,3832719.0725,14.28,14.8576067899,0.577606789939
340646.977875,3832723.3475,11.29,14.3255194274,3.03551942735
340648.488125,3832727.63,16.67,15.3409664763,-1.32903352366
340649.986625,3832731.87875,13.25,15.0240273702,1.77402737016
340651.487375,3832736.135,15.67,14.5144452717,-1.15555472826
340653.05175,3832740.575,16.69,17.8761043725,1.18610437247
340654.60175,3832744.97125,16.47,14.6720378311,-1.79796216892
340656.089625,3832749.19125,16.76,13.5827689563,-3.17723104373
340657.6235,3832753.54,13.19,14.3799756531,1.18997565314
340659.15425,3832757.88375,10.52,14.4319409852,3.91194098524
340660.661875,3832762.15875,13.53,14.0433491106,0.513349110612
340662.201375,3832766.525,16.75,14.7325888819,-2.01741111811
340663.73025,3832770.8625,11.05,14.7312635732,3.68126357321
340666.738375,3832779.2525,15.92,14.1797292327,-1.74027076731
340668.270625,3832783.60625,14.9,14.9862573669,0.0862573669127
340669.75875,3832787.8325,14.59,14.2904725434,-0.299527456592
340671.285125,3832792.16375,13.12,14.275323507,1.15532350702
340621.4805,3832659.50875,14.55,13.0419767167,-1.50802328326
340623.016125,3832663.86875,12.04,14.0409586068,2.00095860675
340624.525375,3832668.155,9.3,9.69592726179,0.395927261792
340625.950625,3832672.4975,11.68,13.7012636944,2.02126369443
340627.499875,3832676.89125,14.46,14.9270876435,0.467087643468
340628.994,3832681.13,19.0,12.5699187084,-6.43008129158
340630.51275,3832685.43625,14.92,15.8771061408,0.957106140836
340632.074375,3832689.86625,5.97,10.0791759997,4.10917599973
340633.540375,3832694.025,11.44,14.4804038136,3.04040381365
340635.0685,3832698.35875,21.64,14.6635060783,-6.97649392168
340636.645375,3832702.82875,16.02,14.3458142702,-1.67418572979
340638.184375,3832707.1925,13.33,14.3926871999,1.06268719989
340639.71675,3832711.5425,21.67,12.7817616213,-8.88823837865
340641.08625,3832715.4275,14.49,13.762890006,-0.727109993953
340642.62875,3832719.8025,14.95,14.9314407973,-0.0185592026502
340644.16825,3832724.165,15.31,15.0448799812,-0.265120018791
340645.693,3832728.49125,18.65,15.3548250593,-3.29517494066
340647.192625,3832732.745,11.87,13.3076286912,1.43762869123
340648.6705,3832736.935,9.41,15.5084023225,6.0984023225
340650.218,3832741.32375,12.92,13.3839762434,0.463976243377
340651.772625,3832745.73375,9.53,13.5939077558,4.06390775584
340653.279875,3832750.00625,16.75,15.018479753,-1.73152024702
340656.31525,3832758.61625,21.93,18.4307742085,-3.4992257915
340657.872875,3832763.03625,17.3,14.6704464526,-2.62955354742
340660.93475,3832771.72,11.69,18.2097129031,6.51971290309
340662.431625,3832775.96375,4.25,17.0284405,12.7784405
340663.912875,3832779.9875,15.77,14.0347356436,-1.73526435636
340665.419375,3832784.26875,11.27,14.2898869368,3.01988693681
340666.954,3832788.6275,13.65,23.2939558424,9.64395584245
340668.4875,3832792.9825,10.63,14.4501091966,3.82010919656
340618.7585,3832660.45625,17.16,14.9955807472,-2.16441925279
340620.315125,3832664.88,17.78,15.4923263579,-2.28767364209
340621.827625,3832669.1775,17.42,13.9238307484,-3.49616925164
340623.205125,3832673.43125,9.15,9.58728826468,0.437288264681
340624.725625,3832677.7475,15.66,14.2180952448,-1.44190475524
340626.198625,3832681.93,13.79,14.3216964584,0.531696458429
340627.723625,3832686.26,12.27,13.0504429444,0.780442944404
340629.3,3832690.73625,15.66,15.0017557338,-0.658244266229
340630.808125,3832695.02,19.15,14.409165561,-4.74083443899
340632.313875,3832699.29125,16.99,15.1971669263,-1.79283307366
340633.839125,3832703.625,10.39,14.0199356474,3.62993564738
340635.340375,3832707.8875,15.77,14.4766989833,-1.29330101669
340636.861,3832712.205,11.88,13.3892954794,1.50929547943
340638.37475,3832716.505,10.34,13.5694510929,3.2294510929
340639.8745,3832720.76125,11.6,14.0125447429,2.41254474288
340641.352,3832724.955,12.69,14.5488160191,1.8588160191
340642.852875,3832729.215,10.33,13.4928139925,3.16281399251
340644.363125,3832733.5025,15.2,15.10426924,-0.0957307600006
340645.885,3832737.825,14.78,15.3306082498,0.550608249845
340647.443625,3832742.2475,11.24,14.2091536413,2.96915364128
340648.97425,3832746.59625,20.2,14.8589335716,-5.34106642843
340650.489375,3832750.8975,18.13,13.9987238805,-4.13127611951
340652.0315,3832755.275,13.5,13.6344880164,0.134488016356
