gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340670.666125,3832720.2525,93.56,93.4459733072,-0.114026692785
340672.171375,3832724.5075,60.61,77.4662117773,16.8562117773
340673.698875,3832728.8225,66.85,73.7111336207,6.86113362075
340675.271625,3832733.2675,65.16,54.0162588747,-11.1437411253
340676.821875,3832737.6525,16.83,55.7416987569,38.9116987569
340678.371875,3832742.02875,103.11,81.0295683778,-22.0804316222
340679.882,3832746.29875,99.07,70.1532670384,-28.9167329616
340681.397625,3832750.58125,48.27,44.825567295,-3.44443270505
340682.926875,3832754.90375,58.3,71.2375325274,12.9375325274
340684.446125,3832759.1975,35.95,80.9984568479,45.0484568479
340685.98325,3832763.5425,34.96,61.0415183913,26.0815183913
340687.469,3832767.74125,50.89,-13.0634547541,-63.9534547541
340688.943875,3832772.015,87.03,73.0556517371,-13.9743482629
340690.431625,3832776.21375,66.21,63.1104062039,-3.09959379611
340691.914,3832780.4025,16.78,-4.2271206262,-21.0071206262
340693.447625,3832784.735,57.28,56.162720543,-1.11727945701
340643.636,3832652.24,73.83,70.6080273675,-3.22197263251
340645.150125,3832656.51875,77.92,86.5621624794,8.64216247938
340646.6925,3832660.8725,64.08,77.9458483908,13.8658483908
340648.226125,3832665.0975,52.67,76.5972333846,23.9272333846
340649.75225,3832669.41,65.4,80.7352391651,15.3352391651
340651.287375,3832673.745,35.59,76.5624839819,40.9724839819
340652.852125,3832678.1675,101.85,71.1553707013,-30.6946292987
340654.455625,3832682.7,61.0,79.8906434355,18.8906434355
340655.888875,3832686.7525,78.92,61.0168093089,-17.9031906911
340657.397625,3832691.01375,28.19,83.4250546367,55.2350546367
340658.91425,3832695.2975,57.77,73.485066311,15.715066311
340660.460125,3832699.6675,25.03,68.3651483763,43.3351483763
340661.97225,3832703.94,38.55,52.8111334108,14.2611334108
340663.41625,3832708.0175,80.48,84.0611290421,3.58112904215
340664.935,3832712.31375,72.23,73.5246514102,1.29465141018
340666.48425,3832716.68625,62.84,71.261789847,8.42178984695
340668.03375,3832721.06625,113.07,99.6281966817,-13.4418033183
340669.54275,3832725.33,62.46,70.3831321309,7.92313213088
340671.04675,3832729.58,98.38,82.693526079,-15.686473921
340672.59575,3832733.9575,47.26,73.4539246263,26.1939246263
340674.152,3832738.35625,44.19,79.7231709562,35.5331709562
340675.687375,3832742.69125,34.69,24.8670496323,-9.82295036769
340677.20275,3832746.975,7.61,33.3482009523,25.7382009523
340678.7355,3832751.30875,43.42,53.2585504579,9.83855045788
340680.24925,3832755.58375,44.22,70.8630054931,26.6430054931
340681.799,3832759.96,54.13,35.9275984615,-18.2024015385
340683.34025,3832764.3175,48.36,56.4459463816,8.08594638156
340684.823375,3832768.5075,35.2,91.8828806968,56.6828806968
340686.320375,3832772.8125,52.22,58.8726434853,6.6526434853
340687.81475,3832777.03125,95.43,78.3223460665,-17.1076539335
340689.293625,3832781.2075,64.11,59.623608254,-4.48639174597
340690.804875,3832785.47875,94.74,75.9142291359,-18.8257708641
340640.976125,3832653.20375,5.33,35.6063321027,30.2763321027
340642.502375,3832657.525,43.49,72.8068292594,29.3168292594
340644.052625,3832661.91125,87.7,81.4288539405,-6.27114605953
340645.566125,3832666.13875,62.5,81.8246198805,19.3246198805
340647.087125,3832670.44375,63.89,46.3436359796,-17.5463640204
340648.619625,3832674.7825,35.63,55.8741724201,20.2441724201
340650.1365,3832679.07625,88.98,78.7187852971,-10.2612147029
340651.697,3832683.49125,26.78,43.0007968546,16.2207968546
340653.214375,3832687.79,43.07,77.5402458477,34.4702458477
340654.725,3832692.06375,71.43,81.8343259526,10.4043259526
340656.246625,3832696.37125,71.49,77.6566592361,6.16665923605
340657.7895,3832700.73625,31.76,69.6359829433,37.8759829433
340659.2865,3832704.975,33.4,68.7259116362,35.3259116362
340660.7295,3832709.055,93.38,79.6327919219,-13.7472080781
340662.29025,3832713.475,82.13,77.8016166259,-4.32838337415
340663.821,3832717.81,-0.8,48.7211559126,49.5211559126
340665.330125,3832722.0775,-27.71,59.1608276345,86.8708276345
340666.847875,3832726.37625,55.16,71.1096543695,15.9496543695
340668.37075,3832730.6875,80.32,66.8761476177,-13.4438523823
340669.939,3832735.1225,68.46,52.3793873274,-16.0806126726
340671.4645,3832739.44125,79.18,72.4134088035,-6.7665911965
340672.968625,3832743.7,40.35,42.2757774527,1.9257774527
340674.511,3832748.065,78.06,77.6185828859,-0.441417114092
340676.05175,3832752.425,65.86,55.6776766832,-10.1823233168
340677.583875,3832756.76125,57.34,86.2222205185,28.8822205185
340679.118375,3832761.02667,71.42,86.8420101427,15.4220101427
340680.62775,3832765.3775,61.77,52.4277650876,-9.34223491241
340682.091875,3832769.5225,115.67,93.7662335127,-21.9037664873
340683.581375,3832773.7775,89.99,66.7792612935,-23.2107387065
340685.078125,3832778.01625,79.84,53.6238077327,-26.2161922673
340686.5475,3832782.17125,71.02,67.1259284616,-3.89407153837
340688.069125,3832786.48125,81.62,86.767042214,5.14704221399
340637.955,3832654.18375,-25.88,13.6606977241,39.5406977241
340639.4715,3832658.47875,88.94,74.5794448027,-14.3605551973
340640.99,3832662.78,16.57,60.9475842328,44.3775842328
340642.495875,3832667.0325,40.81,57.1928517143,16.3828517143
340644.03175,3832671.3825,72.62,74.3978729539,1.77787295392
340645.535125,3832675.64,119.93,75.7048386781,-44.2251613219
340647.059625,3832679.955,73.78,84.4684237566,10.6884237566
340648.620375,3832684.37625,91.63,78.1714859801,-13.4585140199
340650.127625,3832688.645,73.9,75.1115012181,1.2115012181
340651.645625,3832692.9425,70.22,69.4281187372,-0.791881262781
340653.163875,3832697.2425,43.09,77.7064101257,34.6164101257
340654.699875,3832701.59,25.98,58.3760973152,32.3960973152
340656.2,3832705.8375,56.19,79.5187339231,23.3287339231
340657.56575,3832709.7,91.96,68.7529675799,-23.2070324201
340659.14625,3832714.1825,60.96,68.3664366653,7.4064366653
340660.722875,3832718.645,-7.96,1.09413975444,9.05413975444
340662.266375,3832723.01375,46.02,54.6706505276,8.65065052762
340663.786125,3832727.32,51.47,55.7384649256,4.26846492556
340665.282,3832731.5525,84.52,81.2155635977,-3.3044364023
340666.843375,3832735.9775,51.91,74.9670798804,23.0570798804
340668.392125,3832740.35875,-14.01,42.7679625075,56.7779625075
340669.88575,3832744.58875,58.81,41.8000389335,-17.0099610665
340671.3905,3832748.84875,70.44,68.7504342293,-1.68956577073
340672.938,3832753.23375,73.74,39.2289073947,-34.5110926053
340674.485375,3832757.61375,104.97,93.2920445585,-11.6779554415
340676.015625,3832761.9475,-1.64,-5.22625292029,-3.58625292029
340677.5485,3832766.28875,0.3,59.5194223697,59.2194223697
340679.03525,3832770.49875,52.68,48.9639779972,-3.71602200275
340680.513875,3832774.6975,34.98,76.494302036,41.514302036
340682.012875,3832778.94375,87.42,91.1728499458,3.75284994578
340683.5095,3832783.1825,77.14,75.7501610809,-1.38983891906
340685.032125,3832787.49,148.74,79.8261533609,-68.9138466391
340635.399875,3832654.99125,82.09,71.1530384656,-10.9369615344
340636.933375,3832659.34,97.76,59.9456102167,-37.8143897833
340638.472125,3832663.705,105.94,78.3311167017,-27.6088832983
340639.949875,3832667.94875,75.32,78.0169161266,2.69691612662
340641.477125,3832672.2775,86.87,79.3778490708,-7.49215092923
340642.987875,3832676.56375,98.57,73.9333343582,-24.6366656418
340644.519125,3832680.90625,55.97,71.8417735752,15.8717735752
340646.084875,3832685.34625,59.22,71.7195694361,12.4995694361
340647.592875,3832689.625,68.46,70.781563037,2.32156303703
340649.10725,3832693.91875,143.97,78.3554597432,-65.6145402568
340650.636375,3832698.2575,61.36,90.7868449397,29.4268449397
340652.169625,3832702.6025,16.01,72.2994448102,56.2894448102
340653.661,3832706.8325,52.68,31.1892546237,-21.4907453763
340655.1325,3832711.00875,71.14,46.1522939426,-24.9877060574
340656.6615,3832715.34375,95.46,72.7388439106,-22.7211560894
340658.14875,3832719.56,60.49,69.7234692987,9.23346929865
340659.686375,3832723.9225,74.82,82.3401113973,7.52011139729
340661.231625,3832728.305,57.98,69.6812449193,11.7012449193
340662.716625,3832732.51625,62.78,74.5574106449,11.7774106449
340664.277,3832736.94125,91.89,71.201655272,-20.688344728
340665.84125,3832741.37625,79.51,76.5924233743,-2.91757662573
340667.355875,3832745.67125,45.89,76.105016207,30.215016207
340668.878375,3832749.9925,68.75,65.7963568703,-2.95364312971
340670.395,3832754.29375,79.15,77.575403145,-1.574596855
340671.911625,3832758.59375,132.62,87.1763236111,-45.4436763889
340673.438875,3832762.92625,96.76,85.2969790574,-11.4630209426
340674.97825,3832767.29,92.65,81.9422652309,-10.7077347691
340676.464125,3832771.5075,61.28,74.1540336424,12.8740336424
340677.929875,3832775.64,43.48,63.923382125,20.443382125
340679.420875,3832779.87125,60.8,68.3664067418,7.5664067418
340680.9095,3832784.095,110.39,80.6468674616,-29.7431325384
340682.438,3832788.42875,96.44,78.8462684489,-17.5937315511
340632.633,3832655.93875,95.9,52.2153457155,-43.6846542845
340634.163875,3832660.27875,72.5,76.946987982,4.44698798198
340635.693625,3832664.61625,140.28,73.0051567042,-67.2748432958
340637.157625,3832668.89,90.91,74.5485452899,-16.3614547101
340638.687875,3832673.22375,58.77,56.7368327994,-2.03316720062
340640.201,3832677.5125,80.18,78.0069384258,-2.1730615742
340641.731,3832681.84625,69.61,87.3923694148,17.7823694148
340643.294,3832686.27625,66.08,71.7028543943,5.62285439432
340644.790625,3832690.52,39.7,79.6610556609,39.9610556609
340646.302625,3832694.8,76.52,88.4336625937,11.9136625937
340647.833625,3832699.1375,58.38,41.6639964098,-16.7160035902
340649.374375,3832703.50375,40.75,57.5182502718,16.7682502718
340650.88125,3832707.7725,80.16,52.0457512415,-28.1142487585
340652.339,3832711.91,50.46,49.0639734577,-1.39602654231
340653.87325,3832716.25,72.01,77.8643174144,5.85431741439
340655.391,3832720.5525,95.1,83.2663619729,-11.8336380271
340656.91,3832724.85625,35.09,69.6094059574,34.5194059574
340658.419875,3832729.13375,91.92,78.8313766561,-13.0886233439
340659.93075,3832733.4175,39.62,81.876951079,42.256951079
340661.489375,3832737.8325,80.45,75.1977393588,-5.25226064123
340663.031,3832742.2,53.8,95.5453464958,41.7453464958
340664.541125,3832746.48,67.15,77.449521802,10.299521802
340666.07275,3832750.8175,42.61,77.8089190346,35.1989190346
340667.604,3832755.15625,172.68,87.350517316,-85.329482684
340669.126125,3832759.47,101.07,81.8720489539,-19.1979510461
340670.655625,3832763.8025,49.88,76.9039172163,27.0239172163
340672.183,3832768.1325,130.96,81.4411922099,-49.5188077901
340673.672625,3832772.3525,73.91,89.8943065974,15.9843065974
340675.167625,3832776.52,101.6,83.1734833454,-18.4265166546
340676.674,3832780.79125,94.88,62.0722258699,-32.8077741301
340678.171125,3832785.0375,144.34,84.8843570315,-59.4556429685
340679.697375,3832789.36375,83.6,68.0205015023,-15.5794984977
340629.882625,3832656.90125,47.96,81.2497766668,33.2897766668
340631.42475,3832661.27375,15.04,72.6669924585,57.6269924585
340632.94275,3832665.5825,76.13,75.4130963183,-0.716903681715
340634.385875,3832669.81125,77.24,73.3106950771,-3.92930492288
340635.932,3832674.1975,9.77,12.6195234135,2.84952341351
340637.455625,3832678.515,97.63,73.9201855009,-23.7098144991
340638.984375,3832682.8475,126.12,77.2095261985,-48.9104738015
340640.526625,3832687.22125,109.08,78.0487371335,-31.0312628665
340642.012375,3832691.435,91.62,70.4133587984,-21.2066412016
340643.53675,3832695.75375,77.36,70.3062098805,-7.05379011954
340645.064625,3832700.085,68.11,68.8662777889,0.756277788911
340646.598625,3832704.4325,56.87,41.6805616764,-15.1894383236
340648.12275,3832708.75375,57.92,81.5014067609,23.5814067609
340649.57025,3832712.86,64.24,76.6374400707,12.3974400707
340651.0775,3832717.13,69.88,80.9784039918,11.0984039918
340652.61875,3832721.495,39.33,62.3482243425,23.0182243425
340654.148375,3832725.8325,91.78,84.6503678521,-7.12963214789
340655.6605,3832730.12,64.21,69.7988665978,5.58886659778
340657.16625,3832734.39,113.66,70.1788656127,-43.4811343873
340658.72775,3832738.815,54.02,47.1732220903,-6.84677790975
340660.263875,3832743.16875,43.1,75.3646874482,32.2646874482
340661.764375,3832747.42125,72.55,70.1119579928,-2.43804200725
340663.30175,3832751.77625,56.25,57.2829554717,1.03295547173
340664.83525,3832756.1275,89.35,74.4074313233,-14.9425686767
340666.353,3832760.43125,108.8,73.7564677118,-35.0435322882
340667.888625,3832764.7825,39.94,61.1964029511,21.2564029511
340669.43025,3832769.15,109.76,72.7193307206,-37.0406692794
340670.897,3832773.30875,66.43,77.2648104749,10.8348104749
340672.388375,3832777.4575,67.6,71.8791546751,4.27915467514
340673.901375,3832781.75125,60.91,56.9262299712,-3.98377002877
340675.39175,3832785.9775,131.7,64.1069572861,-67.5930427139
340676.917125,3832790.305,80.23,62.1658603185,-18.0641396815
340627.53225,3832657.50625,61.16,72.5826125498,11.4226125498
340629.068375,3832661.875,79.19,78.586496814,-0.603503185958
340630.598625,3832666.225,42.98,76.6167098803,33.6367098803
340632.05525,3832670.565,48.77,57.3258039933,8.55580399327
340633.590625,3832674.9275,69.25,70.165653379,0.915653379038
340635.089375,3832679.185,82.24,0.956578253821,-81.2834217462
340636.611625,3832683.51125,24.23,74.5505088512,50.3205088512
340638.169,3832687.93375,119.66,73.9464441022,-45.7135558978
340639.659375,3832692.17,62.58,72.8851001862,10.3051001862
340641.182875,3832696.49875,60.69,44.9246032913,-15.7653967087
340642.739125,3832700.92,92.21,45.1346192045,-47.0753807955
340644.263,3832705.25,35.53,61.7324652756,26.2024652756
340645.754,3832709.485,99.89,76.2434646918,-23.6465353082
340647.22075,3832713.655,103.84,75.8860136673,-27.9539863327
340648.73525,3832717.95625,101.49,55.5776846952,-45.9123153048
340650.2285,3832722.19875,66.52,69.4450885635,2.92508856354
340651.735125,3832726.47625,70.08,74.1469838647,4.06698386474
340654.779,3832735.125,60.12,62.8566553367,2.73665533668
340656.331875,3832739.5375,114.14,79.7060521055,-34.4339478945
340657.874,3832743.91875,40.94,38.3200542484,-2.61994575156
340659.345875,3832748.0975,51.48,74.3066813625,22.8266813625
340660.87925,3832752.4575,78.33,73.9072387224,-4.42276127765
340662.41725,3832756.82875,80.97,60.6837180999,-20.2862819001
340663.910625,3832761.06875,93.32,83.1726030407,-10.1473969593
340665.424125,3832765.37,51.56,82.8068497605,31.2468497605
340666.945125,3832769.69125,83.98,97.8153563131,13.8353563131
340671.491375,3832782.49625,112.74,84.9715689651,-27.7684310349
340672.9935,3832786.7675,91.26,48.2495588345,-43.0104411655
340674.523375,3832791.11875,35.02,83.0801863758,48.0601863758
340624.234125,3832658.58875,67.01,66.7912465959,-0.218753404105
340625.7845,3832662.98875,89.36,80.1867461839,-9.17325381606
340627.303,3832667.29875,56.48,49.3005273714,-7.17947262858
340628.728875,3832671.58625,69.16,60.4293408936,-8.73065910643
340630.27925,3832675.9825,83.88,70.8484161056,-13.0315838944
340631.779875,3832680.23875,64.96,74.2197407138,9.25974071376
340633.286875,3832684.515,108.2,68.2362479246,-39.9637520754
340634.842125,3832688.92375,14.61,59.1906804521,44.5806804521
340636.346375,3832693.195,53.5,41.461709894,-12.038290106
340637.867625,3832697.505,91.6,80.8869512576,-10.7130487424
340639.41575,3832701.8975,110.59,81.0412902664,-29.5487097336
340640.946125,3832706.23625,96.61,82.2920017267,-14.3179982733
340642.45775,3832710.5275,25.91,61.0877075504,35.1777075504
340643.94725,3832714.7525,101.08,81.2916191568,-19.7883808432
340645.47175,3832719.0725,58.81,64.6507848318,5.84078483179
340646.977875,3832723.3475,117.0,82.9168312477,-34.0831687523
340648.488125,3832727.63,64.27,69.0119341863,4.74193418626
340649.986625,3832731.87875,99.59,59.3141384061,-40.2758615939
340651.487375,3832736.135,73.19,76.8781132796,3.68811327961
340653.05175,3832740.575,55.43,54.7299978817,-0.700002118302
340654.60175,3832744.97125,76.47,79.1383471011,2.66834710113
340656.089625,3832749.19125,86.32,72.0385356176,-14.2814643824
340657.6235,3832753.54,76.21,74.7590319475,-1.45096805246
340659.15425,3832757.88375,134.93,79.7668581594,-55.1631418406
340660.661875,3832762.15875,78.37,79.3551170994,0.985117099441
340662.201375,3832766.525,49.52,58.8644364746,9.34443647464
340663.73025,3832770.8625,57.28,77.9735203353,20.6935203353
340666.738375,3832779.2525,104.46,74.2709065182,-30.1890934818
340668.270625,3832783.60625,121.68,75.5371966779,-46.1428033221
340669.75875,3832787.8325,99.76,75.8687552105,-23.8912447895
340671.285125,3832792.16375,65.43,81.9815504401,16.5515504401
340621.4805,3832659.50875,49.86,76.2359611342,26.3759611342
340623.016125,3832663.86875,61.74,79.2194853306,17.4794853306
340624.525375,3832668.155,23.34,9.24891338995,-14.0910866101
340625.950625,3832672.4975,42.27,85.8007410442,43.5307410442
340627.499875,3832676.89125,95.6,77.3323020049,-18.2676979951
340628.994,3832681.13,67.31,71.2974718986,3.98747189863
340630.51275,3832685.43625,118.16,67.4328129649,-50.7271870351
340632.074375,3832689.86625,-31.91,14.8544365378,46.7644365378
340633.540375,3832694.025,29.61,79.5347440856,49.9247440856
340635.0685,3832698.35875,53.78,62.7341214791,8.95412147906
340636.645375,3832702.82875,58.85,79.1131852021,20.2631852021
340638.184375,3832707.1925,90.56,76.2147185705,-14.3452814295
340639.71675,3832711.5425,42.89,72.098874668,29.208874668
340641.08625,3832715.4275,49.15,56.7949755854,7.64497558541
340642.62875,3832719.8025,111.65,89.0450376274,-22.6049623726
340644.16825,3832724.165,81.09,69.3729759568,-11.7170240432
340645.693,3832728.49125,29.07,79.6526804711,50.5826804711
340647.192625,3832732.745,58.45,71.8732597304,13.4232597304
340648.6705,3832736.935,61.87,69.3593412756,7.48934127556
340650.218,3832741.32375,88.8,75.76089077,-13.03910923
340651.772625,3832745.73375,127.8,72.4804959628,-55.3195040372
340653.279875,3832750.00625,135.06,73.874707731,-61.185292269
340656.31525,3832758.61625,117.46,59.0137674146,-58.4462325854
340657.872875,3832763.03625,110.84,79.4848420594,-31.3551579406
340660.93475,3832771.72,68.13,44.9502475829,-23.1797524171
340662.431625,3832775.96375,62.35,70.6051165009,8.25511650089
340663.912875,3832779.9875,56.43,74.8293524514,18.3993524514
340665.419375,3832784.26875,104.74,86.8872542926,-17.8527457074
340666.954,3832788.6275,120.46,40.3062296943,-80.1537703057
340668.4875,3832792.9825,81.4,78.0448730591,-3.35512694089
340618.7585,3832660.45625,88.02,61.6977425861,-26.3222574139
340620.315125,3832664.88,56.51,70.662755319,14.152755319
340621.827625,3832669.1775,59.13,58.0316930087,-1.09830699132
340623.205125,3832673.43125,101.26,0.157449906548,-101.102550093
340624.725625,3832677.7475,88.93,79.1308218484,-9.79917815158
340626.198625,3832681.93,80.0,59.0116576077,-20.9883423923
340627.723625,3832686.26,89.45,70.966522185,-18.483477815
340629.3,3832690.73625,97.6,77.2324342639,-20.3675657361
340630.808125,3832695.02,90.73,79.3362042918,-11.3937957082
340632.313875,3832699.29125,117.77,75.4364868469,-42.3335131531
340633.839125,3832703.625,68.4,86.077109825,17.677109825
340635.340375,3832707.8875,96.28,75.9590807467,-20.3209192533
340636.861,3832712.205,63.71,70.5445531099,6.83455310994
340638.37475,3832716.505,78.69,57.2979059334,-21.3920940666
340639.8745,3832720.76125,103.48,71.9223382239,-31.5576617761
340641.352,3832724.955,85.41,77.6282998536,-7.78170014641
340642.852875,3832729.215,66.02,73.1064578073,7.08645780733
340644.363125,3832733.5025,64.08,56.6269893737,-7.45301062628
340645.885,3832737.825,104.23,77.4667475023,-26.7632524977
340647.443625,3832742.2475,90.5,82.7397910143,-7.76020898568
340648.97425,3832746.59625,71.26,64.6097087229,-6.65029127711
340650.489375,3832750.8975,61.93,97.8354881392,35.9054881392
340652.0315,3832755.275,83.81,73.8156799266,-9.99432007337
