gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340680.714375,3832721.6425,39.92,34.7467281183,-5.17327188168
340682.21675,3832725.88375,18.24,26.2449177462,8.00491774621
340683.79,3832730.3275,24.91,23.2676975946,-1.6423024054
340686.884375,3832739.06875,20.96,21.6300266022,0.670026602175
340688.39225,3832743.32375,34.82,33.4286913469,-1.39130865313
340689.941,3832747.7,39.14,28.2425656113,-10.8974343887
340691.471625,3832752.02375,32.24,33.854919676,1.61491967602
340692.984625,3832756.29625,38.35,33.7244435707,-4.62555642929
340694.519125,3832760.63,16.19,20.5814167406,4.3914167406
340695.998,3832764.80625,31.27,33.8469465194,2.57694651943
340697.447375,3832769.16,37.9,31.7870127583,-6.11298724175
340698.936375,3832773.35625,32.65,31.7261019983,-0.923898001665
340700.409625,3832777.5125,35.05,34.5097551532,-0.540244846821
340701.927625,3832781.79375,33.09,30.0715790413,-3.01842095874
340651.95625,3832649.77375,32.57,31.2390413822,-1.33095861784
340653.442375,3832653.96875,31.83,30.9229504184,-0.907049581586
340656.590875,3832662.60875,35.78,32.3734147083,-3.40658529168
340658.10975,3832666.89625,39.01,33.1578800124,-5.85211998761
340661.17275,3832675.55125,38.25,32.7879605707,-5.4620394293
340662.762625,3832680.04125,28.88,34.000857798,5.12085779804
340664.273125,3832684.315,32.62,34.0228651016,1.40286510159
340665.77825,3832688.56625,23.81,31.0752497056,7.26524970563
340667.282375,3832692.815,42.43,34.5643939987,-7.86560600125
340670.33075,3832701.4225,28.39,23.4084511762,-4.98154882378
340671.75075,3832705.435,33.14,32.5333161746,-0.606683825363
340673.294,3832709.79625,19.16,29.0041234724,9.8441234724
340674.86025,3832714.225,40.8,25.6962412111,-15.1037587889
340676.404125,3832718.5825,32.56,30.5400227985,-2.01997720145
340677.908375,3832722.835,24.11,24.7424167645,0.632416764472
340682.5475,3832735.93875,38.04,32.3565179368,-5.68348206317
340684.071625,3832740.24625,32.19,33.2049021049,1.01490210487
340685.592,3832744.54,39.35,32.373078772,-6.97692122797
340687.1455,3832748.92875,37.64,32.6231621979,-5.01683780206
340688.662125,3832753.21375,37.95,33.8201802019,-4.12981979808
340690.158375,3832757.44,41.27,32.8605245191,-8.40947548091
340691.69625,3832761.7875,32.06,33.7333695429,1.67336954294
340693.194625,3832766.02,22.68,29.5436614216,6.86366142159
340694.664375,3832770.335,34.77,32.2370158849,-2.53298411511
340696.157125,3832774.54625,34.53,33.4116403992,-1.11835960081
340697.63675,3832778.7225,42.26,33.3043532746,-8.95564672535
340699.155375,3832783.0125,19.43,25.05836078,5.62836078
340649.202375,3832650.48125,16.97,26.7893708673,9.81937086729
340650.703625,3832654.72,40.24,31.7183576827,-8.52164231732
340652.245375,3832659.07375,20.47,33.6906145943,13.2206145943
340655.347125,3832667.5675,37.64,32.9500138905,-4.68998610949
340656.876125,3832671.8875,17.53,17.2828030231,-0.247196976882
340658.415125,3832676.2375,26.32,29.5367866627,3.21678666269
340661.513,3832685.0,24.93,24.4301845391,-0.49981546089
340663.015375,3832689.24125,35.82,34.6347075824,-1.18529241758
340666.073875,3832697.88625,39.65,30.672374736,-8.97762526397
340667.573625,3832702.12625,35.78,30.8385729839,-4.94142701612
340668.995,3832706.14,38.07,33.7825811325,-4.2874188675
340670.54075,3832710.51,42.85,32.4065306691,-10.4434693309
340672.093875,3832714.9025,37.97,35.04347004,-2.92652995999
340673.630375,3832719.24625,11.45,26.8765748505,15.4265748505
340675.140625,3832723.51375,36.12,32.5090796725,-3.61092032754
340676.64525,3832727.7675,32.06,33.0869260047,1.02692600473
340678.215,3832732.2025,35.44,26.9555282534,-8.48447174657
340679.781,3832736.63125,17.82,17.8899424738,0.0699424738192
340681.298625,3832740.92,36.73,30.4512169552,-6.27878304484
340682.81225,3832745.1975,22.75,23.6522869676,0.90228696757
340684.357,3832749.56375,26.78,23.1365189275,-3.6434810725
340685.885375,3832753.88375,22.39,24.1126521615,1.72265216146
340687.402125,3832758.1725,29.88,23.2492477544,-6.63075224562
340688.935,3832762.50625,26.52,23.8591840577,-2.66081594226
340690.416625,3832766.6925,17.8,23.9389151589,6.1389151589
340691.877375,3832771.0,24.84,24.3137315452,-0.52626845485
340693.370625,3832775.21375,29.11,25.2655403189,-3.84445968109
340694.85,3832779.3925,28.22,23.4834234126,-4.73657658738
340696.37,3832783.68375,25.0,24.2523349822,-0.747665017768
340646.2765,3832651.48875,24.43,22.1670140642,-2.26298593576
340647.78925,3832655.76375,21.53,21.3333260385,-0.196673961487
340649.328625,3832660.11,24.97,21.1301774606,-3.83982253945
340650.865375,3832664.29125,24.13,24.9312357813,0.801235781282
340652.377625,3832668.565,19.15,21.3965123383,2.24651233828
340653.902,3832672.87375,24.55,21.9328603233,-2.61713967669
340655.423375,3832677.17375,25.6,22.5055585461,-3.09444145393
340657.00725,3832681.65125,27.59,22.6225850611,-4.96741493888
340658.562375,3832686.05,27.74,22.1402749678,-5.59972503221
340660.06425,3832690.2925,26.64,22.9549366951,-3.68506330489
340661.574875,3832694.56,22.35,22.7799629311,0.429962931103
340663.155875,3832699.0275,24.91,22.3047871204,-2.60521287965
340664.65625,3832703.27,17.74,23.6707654584,5.93076545839
340666.07375,3832707.2725,17.53,21.8530804076,4.32308040757
340667.621,3832711.6475,40.97,34.2792549973,-6.69074500266
340669.16025,3832715.995,22.32,22.5698514145,0.24985141452
340670.666125,3832720.2525,27.28,22.3364506021,-4.94354939795
340672.171375,3832724.5075,20.76,22.7124007743,1.95240077427
340673.698875,3832728.8225,19.19,23.0947430845,3.90474308451
340675.271625,3832733.2675,26.39,23.9561840562,-2.43381594382
340676.821875,3832737.6525,29.81,27.3579538945,-2.45204610552
340678.371875,3832742.02875,26.01,21.6418078548,-4.36819214515
340679.882,3832746.29875,25.28,21.9961866292,-3.28381337084
340681.397625,3832750.58125,36.1,30.7126087458,-5.38739125422
340682.926875,3832754.90375,20.74,22.5727777663,1.83277776627
340684.446125,3832759.1975,25.63,22.1701127513,-3.4598872487
340685.98325,3832763.5425,22.79,27.4135272491,4.62352724911
340687.469,3832767.74125,26.86,18.6931854768,-8.16681452316
340688.943875,3832772.015,22.62,21.6480226022,-0.971977397817
340690.431625,3832776.21375,22.99,23.4453955003,0.45539550035
340691.914,3832780.4025,22.6,20.7535164687,-1.84648353128
340693.447625,3832784.735,28.05,26.3268423624,-1.72315763759
340643.636,3832652.24,26.67,23.032743677,-3.63725632305
340645.150125,3832656.51875,17.67,23.6446313747,5.97463137467
340646.6925,3832660.8725,24.75,21.704921814,-3.04507818602
340648.226125,3832665.0975,22.42,22.0075557075,-0.412444292476
340649.75225,3832669.41,18.49,21.5672096979,3.07720969792
340651.287375,3832673.745,20.37,22.2654733861,1.89547338614
340652.852125,3832678.1675,20.61,24.1004007735,3.49040077348
340654.455625,3832682.7,22.71,22.7047236509,-0.00527634906435
340655.888875,3832686.7525,19.57,25.3460909301,5.77609093009
340657.397625,3832691.01375,25.85,22.8169753653,-3.03302463466
340658.91425,3832695.2975,27.26,22.8655172789,-4.39448272109
340660.460125,3832699.6675,26.26,27.1670594056,0.907059405566
340661.97225,3832703.94,24.0,23.9792515309,-0.0207484691059
340663.41625,3832708.0175,19.0,23.1956071055,4.19560710546
340664.935,3832712.31375,22.29,23.7785694692,1.4885694692
340666.48425,3832716.68625,25.27,22.1327258367,-3.13727416326
340668.03375,3832721.06625,26.35,24.7430619311,-1.60693806895
340669.54275,3832725.33,24.8,22.0059216118,-2.79407838818
340671.04675,3832729.58,22.54,22.0621867361,-0.477813263913
340672.59575,3832733.9575,28.02,23.8651179017,-4.15488209832
340674.152,3832738.35625,29.46,22.1657660198,-7.29423398023
340675.687375,3832742.69125,34.58,24.2162724462,-10.3637275538
340677.20275,3832746.975,32.1,27.4032492348,-4.69675076519
340678.7355,3832751.30875,29.62,21.884109736,-7.73589026404
340680.24925,3832755.58375,22.85,22.0467567243,-0.803243275655
340681.799,3832759.96,34.72,32.6481998094,-2.07180019058
340683.34025,3832764.3175,17.45,24.0524061813,6.60240618134
340684.823375,3832768.5075,14.92,22.273742223,7.35374222302
340686.320375,3832772.8125,33.26,26.2364854027,-7.02351459733
340687.81475,3832777.03125,23.39,23.2786139716,-0.111386028364
340689.293625,3832781.2075,30.04,25.0309882401,-5.00901175985
340690.804875,3832785.47875,29.57,22.355823998,-7.21417600198
340640.976125,3832653.20375,35.14,32.1317713436,-3.00822865641
340642.502375,3832657.525,33.9,23.578622721,-10.321377279
340644.052625,3832661.91125,21.6,22.3864931943,0.786493194327
340645.566125,3832666.13875,16.28,21.5599036135,5.27990361348
340647.087125,3832670.44375,38.02,26.7672574057,-11.2527425943
340648.619625,3832674.7825,29.29,25.1149663101,-4.1750336899
340650.1365,3832679.07625,26.09,22.7896474,-3.30035260001
340651.697,3832683.49125,29.19,28.4303943639,-0.759605636064
340653.214375,3832687.79,28.57,24.7356319256,-3.83436807435
340654.725,3832692.06375,19.85,23.2144937468,3.36449374684
340656.246625,3832696.37125,16.76,22.1440479944,5.38404799436
340657.7895,3832700.73625,26.87,23.5719139409,-3.2980860591
340659.2865,3832704.975,17.51,22.7042271999,5.19422719991
340660.7295,3832709.055,23.91,22.601185232,-1.30881476804
340662.29025,3832713.475,21.26,22.0582659011,0.798265901133
340663.821,3832717.81,17.19,29.3160034251,12.1260034251
340665.330125,3832722.0775,12.09,25.0327625815,12.9427625815
340666.847875,3832726.37625,22.31,22.0631415346,-0.246858465397
340668.37075,3832730.6875,20.03,23.9516782441,3.92167824406
340669.939,3832735.1225,25.27,24.4659605218,-0.804039478224
340671.4645,3832739.44125,17.96,22.4710024215,4.5110024215
340672.968625,3832743.7,33.0,32.3570550736,-0.642944926414
340674.511,3832748.065,18.53,23.3535558,4.82355579995
340676.05175,3832752.425,26.39,27.0522754961,0.662275496123
340677.583875,3832756.76125,13.79,22.795930758,9.00593075797
340679.118375,3832761.02667,16.77,22.4125913662,5.64259136618
340680.62775,3832765.3775,31.12,21.6635069557,-9.45649304426
340682.091875,3832769.5225,21.46,22.2006180564,0.740618056352
340683.581375,3832773.7775,25.38,22.3986077786,-2.9813922214
340685.078125,3832778.01625,23.37,26.2696141025,2.89961410255
340686.5475,3832782.17125,29.85,23.5049087135,-6.34509128654
340688.069125,3832786.48125,20.24,21.6333061969,1.3933061969
340637.955,3832654.18375,14.3,17.1941935701,2.89419357007
340639.4715,3832658.47875,23.12,23.3602380797,0.240238079689
340640.99,3832662.78,20.25,24.6377974993,4.38779749929
340642.495875,3832667.0325,34.32,24.8317144261,-9.48828557395
340644.03175,3832671.3825,24.73,21.8135348267,-2.91646517325
340645.535125,3832675.64,23.23,22.1373235063,-1.09267649374
340647.059625,3832679.955,25.53,22.8752032188,-2.65479678123
340648.620375,3832684.37625,26.56,24.9106592482,-1.64934075181
340650.127625,3832688.645,24.5,22.2755083416,-2.22449165841
340651.645625,3832692.9425,30.04,22.202172969,-7.83782703096
340653.163875,3832697.2425,21.54,22.4341772869,0.894177286939
340654.699875,3832701.59,24.8,26.3792424182,1.57924241823
340656.2,3832705.8375,32.56,24.6565264645,-7.90347353548
340657.56575,3832709.7,25.21,22.6614407127,-2.54855928734
340659.14625,3832714.1825,22.8,22.3688413222,-0.431158677782
340660.722875,3832718.645,16.81,17.9523879921,1.1423879921
340662.266375,3832723.01375,26.07,25.5998337787,-0.470166221268
340663.786125,3832727.32,24.32,26.793875775,2.47387577495
340665.282,3832731.5525,15.55,22.3045286631,6.75452866313
340666.843375,3832735.9775,20.03,22.5650939342,2.53509393424
340668.392125,3832740.35875,34.26,30.4144089991,-3.84559100086
340669.88575,3832744.58875,27.01,29.9229412831,2.91294128314
340671.3905,3832748.84875,18.74,24.5408701915,5.80087019153
340672.938,3832753.23375,29.37,31.7225541678,2.35255416778
340674.485375,3832757.61375,25.63,22.5197957868,-3.1102042132
340676.015625,3832761.9475,16.61,18.8938330871,2.28383308714
340677.5485,3832766.28875,14.7,23.25699669,8.55699668997
340679.03525,3832770.49875,38.24,30.579196008,-7.660803992
340680.513875,3832774.6975,17.22,22.5274884451,5.30748844506
340682.012875,3832778.94375,15.04,22.7505153502,7.71051535016
340683.5095,3832783.1825,21.81,22.3614406528,0.5514406528
340685.032125,3832787.49,24.45,21.8507750425,-2.59922495746
340635.399875,3832654.99125,20.64,23.5451287166,2.90512871662
340636.933375,3832659.34,30.06,26.7968027589,-3.26319724111
340638.472125,3832663.705,22.38,22.6512885366,0.27128853658
340639.949875,3832667.94875,25.98,22.1386089733,-3.84139102667
340641.477125,3832672.2775,21.63,21.5219605087,-0.1080394913
340642.987875,3832676.56375,22.51,22.1725520606,-0.337447939395
340644.519125,3832680.90625,17.28,22.213223112,4.93322311205
340646.084875,3832685.34625,19.1,22.5579864544,3.45798645436
340647.592875,3832689.625,21.46,22.4681677328,1.00816773276
340649.10725,3832693.91875,23.97,22.0312260082,-1.93877399179
340650.636375,3832698.2575,35.66,22.5827338349,-13.0772661651
340652.169625,3832702.6025,17.56,22.840251174,5.28025117398
340653.661,3832706.8325,33.19,33.062112914,-0.127887085977
340655.1325,3832711.00875,34.36,31.6526189788,-2.70738102119
340656.6615,3832715.34375,21.86,22.1859959632,0.32599596318
340658.14875,3832719.56,24.62,22.5445226923,-2.07547730769
340659.686375,3832723.9225,22.17,22.6746063533,0.50460635331
340661.231625,3832728.305,19.94,22.2266742787,2.2866742787
340662.716625,3832732.51625,22.13,22.3908131036,0.26081310365
340664.277,3832736.94125,23.47,21.8215645983,-1.64843540173
340665.84125,3832741.37625,21.14,22.3515800279,1.21158002786
340667.355875,3832745.67125,18.14,24.5927715089,6.45277150886
340668.878375,3832749.9925,30.32,24.1320962735,-6.18790372646
340670.395,3832754.29375,26.85,24.2050426995,-2.64495730046
340671.911625,3832758.59375,26.58,22.7626940571,-3.8173059429
340673.438875,3832762.92625,23.35,22.0912617821,-1.25873821792
340674.97825,3832767.29,21.1,22.5562942267,1.4562942267
340676.464125,3832771.5075,15.99,22.0330237485,6.0430237485
340677.929875,3832775.64,26.56,23.5842326057,-2.9757673943
340679.420875,3832779.87125,26.86,23.4905945887,-3.36940541135
340680.9095,3832784.095,22.73,22.1499275776,-0.580072422376
340682.438,3832788.42875,23.9,22.2277807103,-1.67221928968
340632.633,3832655.93875,21.04,25.9405870144,4.90058701437
340634.163875,3832660.27875,18.19,22.326701262,4.136701262
340635.693625,3832664.61625,21.01,22.1400475105,1.1300475105
340637.157625,3832668.89,21.27,22.1832791787,0.913279178705
340638.687875,3832673.22375,27.65,25.698050408,-1.95194959198
340640.201,3832677.5125,21.41,23.4329872859,2.02298728586
340641.731,3832681.84625,18.0,22.505641273,4.50564127304
340643.294,3832686.27625,16.49,22.295036763,5.805036763
340644.790625,3832690.52,17.47,22.574413644,5.10441364405
340646.302625,3832694.8,26.14,23.1436778676,-2.99632213238
340647.833625,3832699.1375,14.93,26.5123134542,11.5823134542
340649.374375,3832703.50375,30.87,27.8519771316,-3.01802286843
340650.88125,3832707.7725,25.5,24.5993703943,-0.900629605744
340652.339,3832711.91,33.93,26.7663515011,-7.16364849889
340653.87325,3832716.25,17.94,22.3860531174,4.44605311736
340655.391,3832720.5525,22.91,22.7372821936,-0.17271780636
340656.91,3832724.85625,32.66,23.9392045959,-8.72079540406
340658.419875,3832729.13375,19.97,22.6849520605,2.7149520605
340659.93075,3832733.4175,18.48,22.1499702583,3.66997025833
340661.489375,3832737.8325,21.7,24.021389406,2.32138940597
340663.031,3832742.2,17.56,22.7997852846,5.23978528458
340664.541125,3832746.48,19.46,22.6271454124,3.16714541242
340666.07275,3832750.8175,20.62,21.5143121632,0.894312163221
340667.604,3832755.15625,27.97,22.4671015735,-5.50289842654
340669.126125,3832759.47,24.83,22.3642081232,-2.46579187684
340670.655625,3832763.8025,19.82,22.7504528733,2.93045287327
340672.183,3832768.1325,23.36,22.0915634127,-1.26843658732
340673.672625,3832772.3525,18.59,22.1555999503,3.5655999503
340675.167625,3832776.52,21.52,22.5904505903,1.07045059033
340676.674,3832780.79125,24.74,25.7890910574,1.0490910574
340678.171125,3832785.0375,21.15,22.0255278928,0.875527892843
340679.697375,3832789.36375,24.12,25.7686294806,1.64862948062
340629.882625,3832656.90125,21.48,23.8314625029,2.35146250288
340631.42475,3832661.27375,24.81,25.8150213402,1.00502134022
340632.94275,3832665.5825,18.37,21.8745262733,3.50452627329
340634.385875,3832669.81125,17.97,24.0088542259,6.03885422588
340635.932,3832674.1975,17.24,18.0051475106,0.765147510576
340637.455625,3832678.515,20.86,21.9705370183,1.11053701834
340638.984375,3832682.8475,25.05,22.5437419457,-2.50625805432
340640.526625,3832687.22125,23.28,22.3707762231,-0.90922377693
340642.012375,3832691.435,18.99,22.5047270683,3.51472706833
340643.53675,3832695.75375,22.87,24.105856194,1.23585619399
340645.064625,3832700.085,27.63,21.8615800181,-5.76841998189
340646.598625,3832704.4325,25.13,23.6251137807,-1.50488621933
340648.12275,3832708.75375,23.45,21.9536325052,-1.49636749485
340649.57025,3832712.86,21.72,22.3804524667,0.66045246667
340651.0775,3832717.13,20.91,22.1582625303,1.2482625303
340652.61875,3832721.495,23.86,26.2159735832,2.35597358316
340654.148375,3832725.8325,21.66,23.3425964879,1.68259648787
340655.6605,3832730.12,22.55,23.2471995446,0.697199544606
340657.16625,3832734.39,20.47,23.1894658827,2.71946588266
340658.72775,3832738.815,33.09,30.1934129571,-2.8965870429
340660.263875,3832743.16875,17.53,22.3779415747,4.84794157475
340661.764375,3832747.42125,24.64,22.7768789688,-1.86312103124
340663.30175,3832751.77625,24.86,27.18798228,2.32798228002
340664.83525,3832756.1275,22.22,22.1616708547,-0.0583291452812
340666.353,3832760.43125,26.16,22.1354619627,-4.0245380373
340667.888625,3832764.7825,20.66,25.6336360666,4.97363606664
340669.43025,3832769.15,21.87,22.6022179662,0.732217966231
340670.897,3832773.30875,19.0,22.7697148345,3.76971483452
340672.388375,3832777.4575,22.32,22.6846417906,0.364641790634
340673.901375,3832781.75125,29.02,26.9924861094,-2.02751389058
340675.39175,3832785.9775,24.23,23.1120152574,-1.11798474263
340676.917125,3832790.305,27.09,25.1759374605,-1.91406253952
340627.53225,3832657.50625,26.97,23.0687142176,-3.90128578238
340629.068375,3832661.875,19.92,21.9422916151,2.02229161513
340630.598625,3832666.225,15.36,20.9424220492,5.58242204922
340632.05525,3832670.565,16.17,26.0480711125,9.87807111249
340633.590625,3832674.9275,28.96,26.1599718554,-2.80002814459
340635.089375,3832679.185,20.27,18.2989442908,-1.97105570921
340636.611625,3832683.51125,19.02,22.2722538374,3.2522538374
340638.169,3832687.93375,29.49,21.3415360605,-8.14846393949
340639.659375,3832692.17,18.01,22.5263965328,4.51639653281
340641.182875,3832696.49875,28.33,27.0771459876,-1.25285401244
340642.739125,3832700.92,33.69,32.7639749232,-0.926025076822
340644.263,3832705.25,33.33,26.6464142044,-6.68358579558
340645.754,3832709.485,20.01,24.3978469831,4.38784698308
340647.22075,3832713.655,24.29,23.8278161757,-0.462183824313
340648.73525,3832717.95625,25.34,27.3065359542,1.9665359542
340650.2285,3832722.19875,18.93,21.9200864684,2.99008646837
340651.735125,3832726.47625,23.16,24.0715653264,0.911565326359
340654.779,3832735.125,26.98,25.9219281287,-1.0580718713
340656.331875,3832739.5375,25.48,21.5072097075,-3.97279029248
340657.874,3832743.91875,27.26,23.2476560828,-4.0123439172
340659.345875,3832748.0975,16.36,22.4251510041,6.06515100411
340660.87925,3832752.4575,28.4,22.0362472235,-6.36375277648
340662.41725,3832756.82875,28.84,24.1281254951,-4.71187450494
340663.910625,3832761.06875,22.58,22.1899116771,-0.390088322925
340665.424125,3832765.37,18.66,22.3043107273,3.64431072727
340666.945125,3832769.69125,20.61,22.0814876008,1.47148760083
340671.491375,3832782.49625,24.98,22.2332826462,-2.74671735375
340672.9935,3832786.7675,37.12,30.9424013519,-6.17759864813
340674.523375,3832791.11875,24.68,22.7544017462,-1.92559825376
340624.234125,3832658.58875,20.15,22.3884787101,2.23847871009
340625.7845,3832662.98875,21.82,22.2883925735,0.46839257346
340627.303,3832667.29875,31.06,32.0063165798,0.946316579801
340628.728875,3832671.58625,33.59,27.3834702373,-6.20652976267
340630.27925,3832675.9825,18.74,24.4485872606,5.70858726057
340631.779875,3832680.23875,14.35,22.0757915277,7.72579152767
340633.286875,3832684.515,18.67,21.6834809577,3.01348095771
340634.842125,3832688.92375,24.56,26.1518718368,1.59187183679
340636.346375,3832693.195,22.24,26.3210177119,4.08101771188
340637.867625,3832697.505,16.09,22.1959257952,6.10592579525
340639.41575,3832701.8975,23.08,21.5502281032,-1.52977189678
340640.946125,3832706.23625,18.46,21.9154745454,3.45547454538
340642.45775,3832710.5275,20.93,28.15343735,7.22343735004
340643.94725,3832714.7525,22.4,23.0043648213,0.604364821279
340645.47175,3832719.0725,23.63,25.3998810855,1.76988108551
340646.977875,3832723.3475,21.63,22.7352742931,1.10527429315
340648.488125,3832727.63,24.39,24.4481516386,0.0581516386224
340649.986625,3832731.87875,23.66,25.2444722058,1.58447220583
340651.487375,3832736.135,22.66,22.7462614428,0.0862614428459
340653.05175,3832740.575,27.19,27.4311805266,0.241180526556
340654.60175,3832744.97125,23.96,22.6136466848,-1.34635331521
340656.089625,3832749.19125,28.71,22.2216341306,-6.48836586939
340657.6235,3832753.54,24.44,24.0841338347,-0.355866165325
340659.15425,3832757.88375,22.78,22.772420736,-0.00757926398806
340660.661875,3832762.15875,20.34,22.2255573358,1.88555733579
340662.201375,3832766.525,28.12,23.8778413626,-4.24215863741
340663.73025,3832770.8625,18.93,22.8945898354,3.96458983536
340666.738375,3832779.2525,25.35,22.5463052834,-2.80369471663
340668.270625,3832783.60625,22.77,23.6873431224,0.91734312242
340669.75875,3832787.8325,23.11,24.1253879897,1.01538798966
340671.285125,3832792.16375,18.38,22.1349211673,3.75492116729
340621.4805,3832659.50875,23.74,22.3720952954,-1.36790470461
340623.016125,3832663.86875,20.75,23.6640021914,2.91400219143
340624.525375,3832668.155,18.3,17.304882098,-0.995117902044
340625.950625,3832672.4975,14.33,22.165878791,7.83587879104
340627.499875,3832676.89125,20.0,22.648087821,2.648087821
340628.994,3832681.13,29.07,22.0687539434,-7.00124605657
340630.51275,3832685.43625,28.59,25.0004019489,-3.58959805109
340632.074375,3832689.86625,14.14,18.377210383,4.23721038297
340633.540375,3832694.025,20.02,22.5060818656,2.48608186563
340635.0685,3832698.35875,33.83,25.2048988721,-8.62510112786
340636.645375,3832702.82875,22.01,22.3514907263,0.341490726264
340638.184375,3832707.1925,23.0,22.2088842818,-0.791115718161
340639.71675,3832711.5425,30.79,22.0553301725,-8.73466982753
340641.08625,3832715.4275,23.89,24.3781384517,0.488138451725
340642.62875,3832719.8025,23.65,23.1806136067,-0.469386393298
340644.16825,3832724.165,25.33,23.1337498018,-2.19625019825
340645.693,3832728.49125,28.46,24.7996061288,-3.66039387118
340647.192625,3832732.745,19.94,22.4679773086,2.52797730862
340648.6705,3832736.935,19.27,24.2820438547,5.01204385474
340650.218,3832741.32375,20.27,22.4595334557,2.18953345573
340651.772625,3832745.73375,19.86,22.4469960417,2.58699604171
340653.279875,3832750.00625,23.55,23.4400312772,-0.109968722785
340656.31525,3832758.61625,28.59,25.5645129459,-3.02548705408
340657.872875,3832763.03625,28.25,22.2711418054,-5.97885819464
340660.93475,3832771.72,23.45,28.0071259041,4.55712590406
340662.431625,3832775.96375,12.93,26.8239711549,13.8939711549
340663.912875,3832779.9875,25.66,22.9054774715,-2.75452252847
340665.419375,3832784.26875,16.99,22.4147726728,5.42477267278
340666.954,3832788.6275,24.47,32.2453462794,7.77534627938
340668.4875,3832792.9825,22.16,23.5766078633,1.4166078633
340618.7585,3832660.45625,28.29,25.9815011532,-2.30849884685
340620.315125,3832664.88,29.44,24.612319596,-4.82768040397
340621.827625,3832669.1775,28.5,24.3827951867,-4.11720481326
340623.205125,3832673.43125,20.79,17.4581461458,-3.33185385416
340624.725625,3832677.7475,26.47,21.919417359,-4.55058264097
340626.198625,3832681.93,26.51,24.8705090959,-1.63949090411
340627.723625,3832686.26,24.35,22.3705115325,-1.97948846751
340629.3,3832690.73625,23.84,23.8536820561,0.0136820560566
340630.808125,3832695.02,27.54,23.0719726805,-4.46802731952
340632.313875,3832699.29125,27.8,24.8159976215,-2.98400237852
340633.839125,3832703.625,18.31,22.641954357,4.33195435696
340635.340375,3832707.8875,25.79,22.1703286141,-3.61967138587
340636.861,3832712.205,23.16,22.3951277971,-0.764872202854
340638.37475,3832716.505,21.62,24.4868632804,2.8668632804
340639.8745,3832720.76125,22.39,22.8759445059,0.485944505881
340641.352,3832724.955,17.71,22.479116401,4.76911640101
340642.852875,3832729.215,18.73,22.4307300357,3.70073003572
340644.363125,3832733.5025,22.71,24.6193599664,1.90935996638
340645.885,3832737.825,22.98,23.8762979997,0.896297999742
340647.443625,3832742.2475,19.02,22.3934367958,3.37343679583
340648.97425,3832746.59625,29.82,24.2863017696,-5.53369823039
340650.489375,3832750.8975,26.81,22.9609749586,-3.84902504142
340652.0315,3832755.275,20.3,22.5730162778,2.27301627779
340653.53,3832759.53,25.51,22.3006106348,-3.20938936524
