gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340696.37,3832783.68375,76.53,71.16071774,-5.36928225999
340646.2765,3832651.48875,69.93,71.1607176233,1.23071762333
340647.78925,3832655.76375,64.76,71.2217050872,6.46170508721
340649.328625,3832660.11,73.61,71.3790320303,-2.23096796973
340650.865375,3832664.29125,64.68,71.3790320357,6.6990320357
340652.377625,3832668.565,71.63,71.3878026162,-0.242197383843
340653.902,3832672.87375,70.09,71.3542312795,1.26423127947
340655.423375,3832677.17375,71.63,71.3469544835,-0.283045516471
340657.00725,3832681.65125,66.04,71.3470125399,5.30701253987
340658.562375,3832686.05,66.89,71.2786826154,4.38868261544
340660.06425,3832690.2925,64.35,71.1607176191,6.81071761911
340661.574875,3832694.56,66.76,71.354229911,4.59422991096
340663.155875,3832699.0275,61.67,71.3540777697,9.68407776971
340664.65625,3832703.27,84.7,71.2216979524,-13.4783020476
340666.07375,3832707.2725,64.38,71.2786826151,6.89868261515
340667.621,3832711.6475,68.71,71.1607176233,2.45071762328
340669.16025,3832715.995,66.82,71.2318844171,4.41188441706
340670.666125,3832720.2525,64.81,71.3470117979,6.53701179791
340672.171375,3832724.5075,80.34,71.3540073395,-8.98599266049
340673.698875,3832728.8225,83.82,71.3008612985,-12.5191387015
340675.271625,3832733.2675,67.18,71.3470125346,4.16701253457
340676.821875,3832737.6525,67.88,71.3470125375,3.46701253752
340678.371875,3832742.02875,69.4,71.2217029318,1.82170293185
340679.882,3832746.29875,70.92,71.2216995002,0.301699500184
340681.397625,3832750.58125,67.91,71.3470125375,3.43701253752
340682.926875,3832754.90375,74.12,71.3470125396,-2.77298746036
340684.446125,3832759.1975,75.69,71.2429533161,-4.44704668392
340685.98325,3832763.5425,64.53,71.3008612994,6.77086129944
340687.469,3832767.74125,62.38,71.3469812025,8.96698120247
340688.943875,3832772.015,68.68,71.3782470629,2.6982470629
340690.431625,3832776.21375,69.53,71.2429533153,1.71295331525
340691.914,3832780.4025,64.55,71.3008612994,6.75086129944
340693.447625,3832784.735,63.67,71.2429533161,7.57295331608
340643.636,3832652.24,71.24,71.354221842,0.11422184199
340645.150125,3832656.51875,78.23,71.3008614485,-6.92913855149
340646.6925,3832660.8725,65.47,71.3034359336,5.83343593357
340648.226125,3832665.0975,68.34,71.160714225,2.82071422495
340649.75225,3832669.41,84.01,71.229513108,-12.780486892
340651.287375,3832673.745,88.17,71.2784711421,-16.8915288579
340652.852125,3832678.1675,63.02,71.2429533083,8.22295330831
340654.455625,3832682.7,68.56,71.3789020179,2.81890201785
340655.888875,3832686.7525,71.75,71.378242475,-0.371757524993
340657.397625,3832691.01375,62.31,71.3469318234,9.03693182342
340658.91425,3832695.2975,68.6,71.2429532988,2.64295329882
340660.460125,3832699.6675,72.04,71.3782470616,-0.661752938368
340661.97225,3832703.94,66.28,71.3008612994,5.02086129944
340663.41625,3832708.0175,67.61,71.3789568017,3.76895680167
340664.935,3832712.31375,66.09,71.1607242748,5.07072427484
340666.48425,3832716.68625,71.67,71.3470131328,-0.322986867213
340668.03375,3832721.06625,68.36,71.2429487711,2.88294877111
340669.54275,3832725.33,69.13,71.346945087,2.21694508701
340671.04675,3832729.58,70.34,71.2217041646,0.881704164605
340672.59575,3832733.9575,64.82,71.3542299289,6.53422992891
340674.152,3832738.35625,67.25,71.2318898819,3.98188988186
340675.687375,3832742.69125,66.35,71.379032035,5.02903203502
340677.20275,3832746.975,71.94,71.3008612959,-0.639138704135
340678.7355,3832751.30875,65.48,71.3008612891,5.82086128911
340680.24925,3832755.58375,73.09,71.2321291064,-1.85787089362
340681.799,3832759.96,67.65,71.379032036,3.72903203598
340683.34025,3832764.3175,67.29,71.379032036,4.08903203598
340684.823375,3832768.5075,75.93,71.379032036,-4.55096796402
340686.320375,3832772.8125,65.53,71.3782470629,5.8482470629
340687.81475,3832777.03125,69.06,71.300861378,2.24086137803
340689.293625,3832781.2075,67.24,71.3782157382,4.13821573818
340690.804875,3832785.47875,68.55,71.3008613005,2.75086130049
340640.976125,3832653.20375,78.41,71.2429533161,-7.16704668392
340642.502375,3832657.525,67.72,71.3541888368,3.63418883678
340644.052625,3832661.91125,68.5,71.2217049433,2.72170494333
340645.566125,3832666.13875,81.23,71.2786845833,-9.95131541673
340647.087125,3832670.44375,70.95,71.3782470629,0.428247062858
340648.619625,3832674.7825,65.44,71.379032036,5.93903203598
340650.1365,3832679.07625,66.72,71.3782469813,4.65824698127
340651.697,3832683.49125,70.45,71.3008612994,0.850861299441
340653.214375,3832687.79,73.31,71.2318761924,-2.07812380759
340654.725,3832692.06375,77.71,71.2429390496,-6.4670609504
340656.246625,3832696.37125,74.88,71.1607176272,-3.71928237284
340657.7895,3832700.73625,67.67,71.1607265393,3.49072653931
340659.2865,3832704.975,77.56,71.3008612644,-6.25913873556
340660.7295,3832709.055,65.21,71.3542299313,6.14422993126
340662.29025,3832713.475,69.37,71.1607173246,1.79071732462
340663.821,3832717.81,74.89,71.3790322973,-3.51096770274
340665.330125,3832722.0775,94.11,71.3782461169,-22.7317538831
340666.847875,3832726.37625,74.02,71.1607381553,-2.85926184466
340668.37075,3832730.6875,70.97,71.2217050873,0.251705087296
340669.939,3832735.1225,68.7,71.2318762645,2.53187626447
340671.4645,3832739.44125,77.71,71.3994244322,-6.31057556779
340672.968625,3832743.7,67.79,71.2786824699,3.48868246994
340674.511,3832748.065,76.21,71.2318762642,-4.9781237358
340676.05175,3832752.425,65.33,71.2318761685,5.90187616846
340677.583875,3832756.76125,73.52,71.2429532597,-2.27704674031
340679.118375,3832761.02667,77.33,71.3008613081,-6.02913869192
340680.62775,3832765.3775,66.76,71.1607176236,4.40071762359
340682.091875,3832769.5225,66.74,71.3470125375,4.60701253752
340683.581375,3832773.7775,71.95,71.3542299112,-0.595770088765
340685.078125,3832778.01625,63.88,71.3782394641,7.49823946409
340686.5475,3832782.17125,67.86,71.3542160888,3.49421608877
340688.069125,3832786.48125,80.16,71.3470125375,-8.81298746248
340637.955,3832654.18375,71.72,71.3782470629,-0.341752937103
340639.4715,3832658.47875,69.03,71.3542306593,2.32423065925
340640.99,3832662.78,87.44,71.2786792914,-16.1613207086
340642.495875,3832667.0325,66.0,71.3470125375,5.34701253752
340644.03175,3832671.3825,68.71,71.379032036,2.66903203605
340645.535125,3832675.64,68.06,71.2786815184,3.21868151838
340647.059625,3832679.955,66.61,71.3008607354,4.69086073539
340648.620375,3832684.37625,69.35,71.1607316681,1.81073166807
340650.127625,3832688.645,70.63,71.2786825263,0.648682526327
340651.645625,3832692.9425,66.79,71.3542276188,4.56422761876
340653.163875,3832697.2425,72.83,71.2803267429,-1.54967325713
340654.699875,3832701.59,74.68,71.2786826152,-3.4013173848
340656.2,3832705.8375,66.72,71.3470125375,4.62701253755
340657.56575,3832709.7,72.1,71.3785772068,-0.721422793185
340659.14625,3832714.1825,73.2,71.2318762353,-1.9681237647
340660.722875,3832718.645,63.57,71.2786826153,7.70868261527
340662.266375,3832723.01375,69.51,71.2786826152,1.76868261525
340663.786125,3832727.32,68.89,71.3790325776,2.48903257764
340665.282,3832731.5525,82.07,71.2522844838,-10.8177155162
340666.843375,3832735.9775,74.98,71.3542299409,-3.62577005914
340668.392125,3832740.35875,67.11,71.379032036,4.26903203598
340669.88575,3832744.58875,64.57,71.3542299289,6.78422992892
340671.3905,3832748.84875,74.63,71.2429533161,-3.38704668389
340672.938,3832753.23375,68.26,71.3782470629,3.1182470629
340674.485375,3832757.61375,66.35,71.3008612994,4.95086129944
340676.015625,3832761.9475,69.32,71.3008612989,1.98086129887
340677.5485,3832766.28875,69.59,71.3790320746,1.78903207461
340679.03525,3832770.49875,69.21,71.3542299288,2.14422992877
340680.513875,3832774.6975,81.1,71.3008603591,-9.79913964089
340682.012875,3832778.94375,72.99,71.2318762645,-1.75812373553
340683.5095,3832783.1825,66.56,71.1607185637,4.60071856367
340685.032125,3832787.49,68.5,71.1607176322,2.66071763224
340635.399875,3832654.99125,72.51,71.3008612873,-1.20913871274
340636.933375,3832659.34,68.08,71.2786826153,3.19868261527
340638.472125,3832663.705,79.36,71.3470132999,-8.0129867001
340639.949875,3832667.94875,66.39,71.2795454917,4.88954549165
340641.477125,3832672.2775,78.03,71.301519197,-6.72848080301
340642.987875,3832676.56375,67.92,71.3011513127,3.38115131269
340644.519125,3832680.90625,75.34,71.2217056637,-4.11829433625
340646.084875,3832685.34625,82.07,71.3542113435,-10.7157886565
340647.592875,3832689.625,84.35,71.3782568746,-12.9717431254
340649.10725,3832693.91875,69.58,71.2318938657,1.65189386569
340650.636375,3832698.2575,69.21,71.2429533165,2.03295331645
340652.169625,3832702.6025,92.24,71.3782404077,-20.8617595923
340653.661,3832706.8325,68.91,71.3542299254,2.44422992539
340655.1325,3832711.00875,66.9,71.2786810994,4.37868109942
340656.6615,3832715.34375,73.86,71.2434434288,-2.61655657118
340658.14875,3832719.56,73.77,71.2217076883,-2.54829231165
340659.686375,3832723.9225,68.16,71.2318756531,3.07187565311
340661.231625,3832728.305,74.24,71.1607378125,-3.07926218747
340662.716625,3832732.51625,71.76,71.3783483198,-0.381651680234
340664.277,3832736.94125,68.17,71.232549207,3.06254920698
340665.84125,3832741.37625,76.55,71.233436374,-5.31656362598
340667.355875,3832745.67125,75.47,71.216909373,-4.25309062703
340668.878375,3832749.9925,69.19,71.3782546263,2.18825462626
340670.395,3832754.29375,67.77,71.3470125368,3.57701253676
340671.911625,3832758.59375,69.42,71.4013722228,1.98137222275
340673.438875,3832762.92625,74.05,71.3831974922,-2.66680250778
340674.97825,3832767.29,79.74,71.3047352029,-8.4352647971
340676.464125,3832771.5075,78.34,71.3542502839,-6.98574971613
340677.929875,3832775.64,68.85,71.1626786552,2.31267865517
340679.420875,3832779.87125,69.86,71.2318762474,1.37187624735
340680.9095,3832784.095,72.05,71.3790320365,-0.670967963465
340682.438,3832788.42875,71.88,71.3657313425,-0.514268657496
340632.633,3832655.93875,70.85,71.3007840855,0.450784085469
340634.163875,3832660.27875,75.49,71.2436095145,-4.24639048549
340635.693625,3832664.61625,71.12,71.2329519235,0.112951923469
340637.157625,3832668.89,69.16,71.3782470584,2.21824705839
340638.687875,3832673.22375,69.96,71.3791227585,1.4191227585
340640.201,3832677.5125,68.15,71.3790316674,3.22903166744
340641.731,3832681.84625,79.68,71.3103375348,-8.36966246524
340643.294,3832686.27625,85.14,71.3533574329,-13.7866425671
340644.790625,3832690.52,84.05,71.1607182356,-12.8892817644
340646.302625,3832694.8,67.9,71.37906551,3.47906550997
340647.833625,3832699.1375,69.03,71.3782470629,2.3482470629
340649.374375,3832703.50375,70.87,71.2429533161,0.372953316081
340650.88125,3832707.7725,64.32,71.3781288948,7.05812889476
340652.339,3832711.91,67.79,71.221588014,3.43158801397
340653.87325,3832716.25,75.77,71.2338754832,-4.53612451676
340655.391,3832720.5525,69.67,71.3570856631,1.68708566312
340656.91,3832724.85625,64.98,71.2429589186,6.26295891864
340658.419875,3832729.13375,73.07,71.3060029933,-1.76399700667
340659.93075,3832733.4175,76.51,71.3008409047,-5.20915909531
340661.489375,3832737.8325,68.13,71.3193827997,3.18938279972
340663.031,3832742.2,79.86,71.1613398635,-8.69866013647
340664.541125,3832746.48,75.38,71.2217035776,-4.15829642242
340666.07275,3832750.8175,85.77,71.3038339031,-14.4661660969
340667.604,3832755.15625,71.1,71.3554387986,0.255438798614
340669.126125,3832759.47,68.4,71.2318774447,2.83187744473
340670.655625,3832763.8025,77.29,71.3782470675,-5.91175293251
340672.183,3832768.1325,73.95,71.2559688819,-2.69403111809
340673.672625,3832772.3525,68.29,71.2786532094,2.98865320938
340675.167625,3832776.52,69.55,71.242979519,1.69297951896
340676.674,3832780.79125,72.18,71.2429533433,-0.937046656653
340678.171125,3832785.0375,75.18,71.3494640698,-3.83053593018
340679.697375,3832789.36375,69.66,71.3008612994,1.64086129944
340629.882625,3832656.90125,83.79,71.1607195896,-12.6292804104
340631.42475,3832661.27375,81.41,71.3470125375,-10.0629874625
340632.94275,3832665.5825,69.32,71.3470448861,2.02704488608
340634.385875,3832669.81125,74.26,71.2217057455,-3.03829425449
340635.932,3832674.1975,69.92,71.379032036,1.45903203598
340637.455625,3832678.515,64.01,71.3542324752,7.34423247519
340638.984375,3832682.8475,68.29,71.1607179087,2.87071790871
340640.526625,3832687.22125,67.46,71.3470125429,3.88701254293
340642.012375,3832691.435,77.49,71.3790433367,-6.11095666328
340643.53675,3832695.75375,64.71,71.3542241467,6.64422414672
340645.064625,3832700.085,67.25,71.379032036,4.12903203598
340646.598625,3832704.4325,65.89,71.2217050872,5.33170508721
340648.12275,3832708.75375,79.71,71.4115908238,-8.29840917623
340649.57025,3832712.86,88.87,71.3647862358,-17.5052137642
340651.0775,3832717.13,73.84,71.2437439297,-2.59625607035
340652.61875,3832721.495,74.5,71.2318762645,-3.26812373553
340654.148375,3832725.8325,65.6,71.2789346475,5.67893464755
340655.6605,3832730.12,74.3,71.3550505894,-2.94494941061
340657.16625,3832734.39,72.41,71.2321049231,-1.17789507688
340658.72775,3832738.815,67.11,71.1607185695,4.05071856946
340660.263875,3832743.16875,89.31,71.2427115971,-18.0672884029
340661.764375,3832747.42125,69.24,71.2786824867,2.03868248672
340663.30175,3832751.77625,71.17,71.2318762886,0.0618762885823
340664.83525,3832756.1275,72.24,71.221704915,-1.01829508496
340666.353,3832760.43125,71.69,71.2131944777,-0.476805522306
340667.888625,3832764.7825,78.12,71.1607176168,-6.95928238322
340669.43025,3832769.15,73.63,71.354857094,-2.275142906
340670.897,3832773.30875,84.31,71.279002616,-13.030997384
340672.388375,3832777.4575,80.11,71.2341551682,-8.87584483177
340673.901375,3832781.75125,74.2,71.2786831037,-2.92131689627
340675.39175,3832785.9775,75.66,71.1608637605,-4.49913623953
340676.917125,3832790.305,76.66,71.243249006,-5.41675099397
340627.53225,3832657.50625,66.66,71.2962436973,4.63624369734
340629.068375,3832661.875,72.92,71.242969449,-1.67703055101
340630.598625,3832666.225,81.13,71.3614775801,-9.76852241987
340632.05525,3832670.565,70.9,71.1591854127,0.259185412745
340633.590625,3832674.9275,71.44,71.3790324401,-0.0609675599111
340635.089375,3832679.185,68.78,71.2786884485,2.49868844852
340636.611625,3832683.51125,83.61,71.1678118894,-12.4421881106
340638.169,3832687.93375,69.51,71.3782641281,1.8682641281
340639.659375,3832692.17,74.56,71.2578475018,-3.30215249819
340641.182875,3832696.49875,67.96,71.3008612994,3.34086129944
340642.739125,3832700.92,70.2,71.1607176233,0.960717623332
340644.263,3832705.25,68.31,71.1607171602,2.85071716021
340645.754,3832709.485,76.61,71.2450973402,-5.36490265983
340647.22075,3832713.655,67.88,71.3545860888,3.47458608884
340648.73525,3832717.95625,71.39,71.2787166509,-0.111283349057
340650.2285,3832722.19875,77.47,71.2786826252,-6.19131737479
340651.735125,3832726.47625,69.81,71.2217050741,1.41170507408
340654.779,3832735.125,65.27,71.2429160499,5.97291604993
340656.331875,3832739.5375,71.32,71.2429586428,-0.0770413572065
340657.874,3832743.91875,63.15,71.2429533161,8.09295331608
340659.345875,3832748.0975,84.78,71.2639676048,-13.5160323952
340660.87925,3832752.4575,71.19,71.2822535534,0.092253553369
340662.41725,3832756.82875,67.66,71.2318762314,3.57187623143
340663.910625,3832761.06875,68.29,71.3172020267,3.02720202674
340665.424125,3832765.37,78.69,71.3826132842,-7.30738671581
340666.945125,3832769.69125,76.58,71.3513453955,-5.22865460445
340671.491375,3832782.49625,76.69,71.3797558031,-5.31024419692
340672.9935,3832786.7675,70.43,71.3470124634,0.917012463402
340674.523375,3832791.11875,79.62,71.3470897019,-8.2729102981
340624.234125,3832658.58875,70.26,71.2318762247,0.971876224734
340625.7845,3832662.98875,68.51,71.2217038661,2.71170386613
340627.303,3832667.29875,67.38,71.1607176233,3.78071762333
340628.728875,3832671.58625,68.58,71.3007715481,2.7207715481
340630.27925,3832675.9825,80.6,71.3470125375,-9.25298746248
340631.779875,3832680.23875,81.14,71.1607225816,-9.97927741839
340633.286875,3832684.515,75.46,71.221705081,-4.23829491901
340634.842125,3832688.92375,67.7,71.3470117559,3.64701175589
340636.346375,3832693.195,60.03,71.2429533161,11.2129533161
340637.867625,3832697.505,74.84,71.379184718,-3.46081528196
340639.41575,3832701.8975,70.07,71.2806794046,1.21067940457
340640.946125,3832706.23625,79.34,71.379173568,-7.96082643204
340642.45775,3832710.5275,85.56,71.1607176242,-14.3992823758
340643.94725,3832714.7525,68.83,71.3008603291,2.47086032914
340645.47175,3832719.0725,75.07,71.3782068733,-3.69179312671
340646.977875,3832723.3475,75.21,71.3782637444,-3.83173625565
340648.488125,3832727.63,72.09,71.3551037123,-0.734896287695
340649.986625,3832731.87875,68.14,71.3545206795,3.2145206795
340651.487375,3832736.135,76.61,71.378548904,-5.231451096
340653.05175,3832740.575,65.99,71.1607176244,5.17071762436
340654.60175,3832744.97125,73.91,71.3542745954,-2.55572540464
340656.089625,3832749.19125,68.13,71.3037274192,3.17372741916
340657.6235,3832753.54,67.84,71.3902337656,3.55023376561
340659.15425,3832757.88375,72.75,71.2217103833,-1.52828961669
340660.661875,3832762.15875,88.99,71.2341485516,-17.7558514484
340662.201375,3832766.525,76.99,71.2232764438,-5.76672355617
340663.73025,3832770.8625,77.26,71.2802742146,-5.9797257854
340666.738375,3832779.2525,69.66,71.2429669554,1.58296695536
340668.270625,3832783.60625,73.55,71.1706755052,-2.37932449482
340669.75875,3832787.8325,71.35,71.3543928578,0.00439285784755
340671.285125,3832792.16375,84.89,71.2318789438,-13.6581210562
340621.4805,3832659.50875,73.67,71.3790320121,-2.29096798789
340623.016125,3832663.86875,71.55,71.2216997557,-0.32830024432
340624.525375,3832668.155,82.02,71.160948742,-10.859051258
340625.950625,3832672.4975,81.44,71.2318762642,-10.2081237358
340627.499875,3832676.89125,73.36,71.3470096493,-2.01299035071
340628.994,3832681.13,65.55,71.379032036,5.82903203598
340630.51275,3832685.43625,71.17,71.3782475956,0.208247595594
340632.074375,3832689.86625,72.55,71.1607176233,-1.38928237667
340633.540375,3832694.025,79.06,71.1607176187,-7.89928238135
340635.0685,3832698.35875,66.46,71.2786826471,4.81868264712
340636.645375,3832702.82875,75.65,71.3542300433,-4.29576995667
340638.184375,3832707.1925,71.03,71.2429533657,0.212953365658
340639.71675,3832711.5425,67.56,71.231876267,3.67187626702
340641.08625,3832715.4275,64.12,71.3008612994,7.18086129944
340642.62875,3832719.8025,66.87,71.2216508865,4.35165088654
340644.16825,3832724.165,71.87,71.1846232266,-0.685376773374
340645.693,3832728.49125,66.7,71.2318762576,4.53187625763
340647.192625,3832732.745,79.82,71.3790315022,-8.44096849779
340648.6705,3832736.935,85.94,71.245526216,-14.694473784
340650.218,3832741.32375,74.57,71.2897223101,-3.28027768989
340651.772625,3832745.73375,72.25,71.3470152897,-0.902984710332
340653.279875,3832750.00625,74.82,71.2217073447,-3.59829265527
340656.31525,3832758.61625,71.63,71.378247077,-0.251752923032
340657.872875,3832763.03625,78.98,71.3480016742,-7.63199832575
340660.93475,3832771.72,74.31,71.2318762645,-3.07812373553
340662.431625,3832775.96375,81.03,71.2429533201,-9.78704667994
340663.912875,3832779.9875,68.16,71.2217050872,3.06170508721
340665.419375,3832784.26875,75.75,71.3014139989,-4.44858600111
340666.954,3832788.6275,67.16,71.2787136066,4.11871360656
340668.4875,3832792.9825,73.56,71.2521563771,-2.3078436229
340618.7585,3832660.45625,67.89,71.3008609469,3.4108609469
340620.315125,3832664.88,66.78,71.2426468253,4.46264682529
340621.827625,3832669.1775,64.73,71.2318170979,6.50181709793
340623.205125,3832673.43125,68.98,71.242928789,2.26292878903
340624.725625,3832677.7475,66.0,71.231876526,5.23187652602
340626.198625,3832681.93,66.05,71.2216687461,5.17166874611
340627.723625,3832686.26,66.25,71.1607154649,4.91071546486
340629.3,3832690.73625,65.4,71.2217050853,5.82170508527
340630.808125,3832695.02,69.9,71.2799964182,1.37999641818
340632.313875,3832699.29125,68.62,71.378283163,2.758283163
340633.839125,3832703.625,81.13,71.3478946006,-9.78210539935
340635.340375,3832707.8875,68.55,71.3790445057,2.82904450569
340636.861,3832712.205,73.2,71.3782391663,-1.82176083365
340638.37475,3832716.505,69.9,71.3008613361,1.40086133614
340639.8745,3832720.76125,69.13,71.3473528009,2.21735280089
340641.352,3832724.955,80.07,71.3542552987,-8.71574470131
340642.852875,3832729.215,87.09,71.3009075507,-15.7890924493
340644.363125,3832733.5025,71.32,71.242952066,-0.0770479339998
340645.885,3832737.825,79.17,71.3782507873,-7.79174921267
340647.443625,3832742.2475,84.85,71.2787553808,-13.5712446192
340648.97425,3832746.59625,65.55,71.3542338651,5.80423386507
340650.489375,3832750.8975,63.93,71.231876272,7.30187627196
340652.0315,3832755.275,86.27,71.1629395537,-15.1070604463
340653.53,3832759.53,70.44,71.3804174894,0.940417489411
