gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340694.664375,3832770.335,55.93,62.8556117077,6.92561170767
340696.157125,3832774.54625,57.59,62.6627756281,5.07277562813
340697.63675,3832778.7225,50.22,62.6459993696,12.4259993696
340699.155375,3832783.0125,68.64,62.7886257604,-5.85137423963
340649.202375,3832650.48125,73.85,62.6746174889,-11.1753825111
340650.703625,3832654.72,49.1,62.855611706,13.755611706
340652.245375,3832659.07375,69.66,62.6627756329,-6.99722436711
340655.347125,3832667.5675,48.59,62.7990065307,14.2090065307
340656.876125,3832671.8875,73.42,62.5947161323,-10.8252838677
340658.415125,3832676.2375,57.96,62.6627756144,4.70277561443
340661.513,3832685.0,66.85,62.5946526014,-4.25534739859
340663.015375,3832689.24125,58.25,62.7990700507,4.54907005073
340666.073875,3832697.88625,55.95,62.6067867712,6.65678677123
340667.573625,3832702.12625,57.59,62.6067865863,5.01678658632
340668.995,3832706.14,51.18,62.6746175084,11.4946175084
340670.54075,3832710.51,44.67,62.6067867712,17.9367867712
340672.093875,3832714.9025,50.69,62.6746174989,11.9846174989
340673.630375,3832719.24625,76.1,62.6627756281,-13.4372243719
340675.140625,3832723.51375,54.17,62.6787661036,8.50876610355
340676.64525,3832727.7675,57.47,62.6459993696,5.1759993696
340678.215,3832732.2025,58.63,62.8556117062,4.22561170622
340679.781,3832736.63125,73.01,62.6746174987,-10.3353825013
340681.298625,3832740.92,56.3,62.7990065307,6.49900653073
340682.81225,3832745.1975,66.1,62.6627756281,-3.4372243719
340684.357,3832749.56375,63.99,62.6787720295,-1.31122797049
340685.885375,3832753.88375,67.25,62.6627756281,-4.58722437187
340687.402125,3832758.1725,64.03,62.5947161323,-1.43528386773
340688.935,3832762.50625,62.86,62.6746174989,-0.185382501087
340690.416625,3832766.6925,68.65,62.8556117062,-5.7943882938
340691.877375,3832771.0,66.53,62.7990065307,-3.73099346927
340693.370625,3832775.21375,65.3,62.6787686827,-2.62123131732
340694.85,3832779.3925,63.56,62.606873241,-0.95312675904
340696.37,3832783.68375,65.36,62.6459994863,-2.71400051372
340646.2765,3832651.48875,66.41,62.6459993696,-3.7640006304
340647.78925,3832655.76375,63.25,62.6627756282,-0.587224371827
340649.328625,3832660.11,61.7,62.7990065248,1.0990065248
340650.865375,3832664.29125,65.05,62.7990065308,-2.25099346919
340652.377625,3832668.565,66.08,62.8651892482,-3.21481075176
340653.902,3832672.87375,64.45,62.6746045315,-1.77539546852
340655.423375,3832677.17375,58.31,62.7885447509,4.47854475092
340657.00725,3832681.65125,62.32,62.7886257628,0.468625762782
340658.562375,3832686.05,57.68,62.7839989233,5.10399892329
340660.06425,3832690.2925,63.28,62.6459993738,-0.634000626182
340661.574875,3832694.56,66.09,62.6746174502,-3.41538254981
340663.155875,3832699.0275,66.95,62.6746162819,-4.27538371808
340664.65625,3832703.27,67.73,62.6627756094,-5.06722439062
340666.07375,3832707.2725,70.0,62.7841080182,-7.21589198182
340667.621,3832711.6475,50.15,62.6459993696,12.4959993696
340669.16025,3832715.995,65.19,62.6787742426,-2.51122575738
340670.666125,3832720.2525,61.73,62.7886241275,1.05862412749
340672.171375,3832724.5075,65.73,62.6746175015,-3.0553824985
340673.698875,3832728.8225,65.9,62.6067867712,-3.29321322877
340675.271625,3832733.2675,64.0,62.7886257637,-1.21137423634
340676.821875,3832737.6525,62.78,62.7886257604,0.00862576036509
340678.371875,3832742.02875,58.19,62.6629619784,4.47296197837
340679.882,3832746.29875,60.74,62.6629994478,1.92299944784
340681.397625,3832750.58125,56.12,62.7886257604,6.66862576036
340682.926875,3832754.90375,67.24,62.7884447066,-4.4515552934
340684.446125,3832759.1975,62.38,62.5947161323,0.214716132266
340685.98325,3832763.5425,68.62,62.6067867712,-6.01321322877
340687.469,3832767.74125,66.61,62.7886257589,-3.82137424111
340688.943875,3832772.015,64.11,62.8556116741,-1.25438832589
340690.431625,3832776.21375,61.22,62.5947161331,1.37471613309
340691.914,3832780.4025,68.12,62.6067867712,-5.51321322877
340693.447625,3832784.735,60.32,62.5947161323,2.27471613227
340643.636,3832652.24,60.2,62.6746174983,2.47461749826
340645.150125,3832656.51875,67.44,62.6067685048,-4.83323149525
340646.6925,3832660.8725,64.99,62.6092070166,-2.3807929834
340648.226125,3832665.0975,65.95,62.6460060069,-3.3039939931
340649.75225,3832669.41,66.57,62.6837867759,-3.88621322411
340651.287375,3832673.745,65.59,62.7841080203,-2.80589197967
340652.852125,3832678.1675,65.35,62.5947161322,-2.75528386781
340654.455625,3832682.7,64.73,62.7990139863,-1.93098601366
340655.888875,3832686.7525,67.86,62.8556252869,-5.00437471309
340657.397625,3832691.01375,64.47,62.7887146734,-1.68128532663
340658.91425,3832695.2975,62.41,62.5947163238,0.184716323758
340660.460125,3832699.6675,66.71,62.8556117075,-3.85438829253
340661.97225,3832703.94,67.78,62.6067867725,-5.1732132275
340663.41625,3832708.0175,69.07,62.7990062397,-6.27099376033
340664.935,3832712.31375,66.81,62.6460064819,-4.16399351811
340666.48425,3832716.68625,63.82,62.788625846,-1.03137415401
340668.03375,3832721.06625,59.83,62.5947163126,2.76471631255
340669.54275,3832725.33,65.18,62.7886878843,-2.39131211573
340671.04675,3832729.58,63.51,62.66277643,-0.847223570001
340672.59575,3832733.9575,64.6,62.6746174989,-1.92538250108
340674.152,3832738.35625,61.57,62.6787797202,1.10877972019
340675.687375,3832742.69125,56.17,62.7990065307,6.62900653073
340677.20275,3832746.975,57.65,62.6067867747,4.9567867747
340678.7355,3832751.30875,60.05,62.6067867816,2.55678678156
340680.24925,3832755.58375,65.44,62.6810512906,-2.75894870941
340681.799,3832759.96,60.31,62.7990065307,2.48900653073
340683.34025,3832764.3175,66.78,62.7990065307,-3.9809934693
340684.823375,3832768.5075,70.31,62.7990065305,-7.51099346949
340686.320375,3832772.8125,57.35,62.8556117062,5.5056117062
340687.81475,3832777.03125,62.05,62.6067867697,0.556786769721
340689.293625,3832781.2075,64.21,62.8556430309,-1.35435696908
340690.804875,3832785.47875,59.85,62.6067867976,2.75678679757
340640.976125,3832653.20375,58.02,62.5947161323,4.57471613227
340642.502375,3832657.525,56.09,62.6746146224,6.58461462239
340644.052625,3832661.91125,62.42,62.6627756263,0.242775626344
340645.566125,3832666.13875,69.2,62.7841141374,-6.41588586258
340647.087125,3832670.44375,51.89,62.8556117062,10.9656117062
340648.619625,3832674.7825,64.23,62.7990066668,-1.43099333317
340650.1365,3832679.07625,59.96,62.8556116244,2.89561162445
340651.697,3832683.49125,62.48,62.6067867712,0.126786771234
340653.214375,3832687.79,60.75,62.6787661035,1.92876610347
340654.725,3832692.06375,64.44,62.5963780926,-1.84362190738
340656.246625,3832696.37125,68.95,62.6459993862,-6.30400061379
340657.7895,3832700.73625,63.65,62.6460218475,-1.00397815245
340659.2865,3832704.975,69.8,62.6067867717,-7.19321322829
340660.7295,3832709.055,65.49,62.6746175017,-2.81538249828
340662.29025,3832713.475,66.37,62.6459993734,-3.72400062665
340663.821,3832717.81,72.74,62.7990029934,-9.94099700656
340665.330125,3832722.0775,72.81,62.8556242955,-9.95437570451
340666.847875,3832726.37625,66.19,62.6460199016,-3.5439800984
340668.37075,3832730.6875,65.95,62.6627756281,-3.28722437185
340669.939,3832735.1225,61.57,62.6787661034,1.1087661034
340671.4645,3832739.44125,66.8,62.8193731721,-3.9806268279
340672.968625,3832743.7,57.11,62.7841080184,5.67410801836
340674.511,3832748.065,67.16,62.6787661034,-4.4812338966
340676.05175,3832752.425,63.54,62.6787659581,-0.861234041927
340677.583875,3832756.76125,71.31,62.5947161323,-8.71528386773
340679.118375,3832761.02667,68.33,62.606786596,-5.72321340397
340680.62775,3832765.3775,62.58,62.6459993699,0.0659993698571
340682.091875,3832769.5225,63.96,62.7886257604,-1.17137423963
340683.581375,3832773.7775,60.68,62.6746175,1.99461749999
340685.078125,3832778.01625,65.1,62.8555978661,-2.24440213391
340686.5475,3832782.17125,57.97,62.6746174989,4.70461749891
340688.069125,3832786.48125,65.66,62.7886257604,-2.87137423963
340637.955,3832654.18375,75.67,62.8556117062,-12.8143882938
340639.4715,3832658.47875,59.9,62.6746182296,2.77461822961
340640.99,3832662.78,67.67,62.7841066868,-4.88589331322
340642.495875,3832667.0325,59.34,62.7886257604,3.44862576036
340644.03175,3832671.3825,61.23,62.7990065467,1.56900654674
340645.535125,3832675.64,59.46,62.7841069135,3.32410691354
340647.059625,3832679.955,57.97,62.6067863737,4.63678637372
340648.620375,3832684.37625,60.47,62.6460134324,2.17601343236
340650.127625,3832688.645,62.31,62.7841079297,0.474107929713
340651.645625,3832692.9425,62.73,62.6746177496,-0.0553822503961
340653.163875,3832697.2425,66.63,62.7841080381,-3.84589196189
340654.699875,3832701.59,65.5,62.7841080183,-2.71589198166
340656.2,3832705.8375,59.74,62.7886257603,3.04862576033
340657.56575,3832709.7,62.44,62.7990068759,0.359006875888
340659.14625,3832714.1825,63.26,62.6787925919,-0.581207408124
340660.722875,3832718.645,74.41,62.7841080184,-11.6258919816
340662.266375,3832723.01375,61.84,62.7841080184,0.944108018354
340663.786125,3832727.32,63.1,62.7990859951,-0.300914004924
340665.282,3832731.5525,67.6,62.6994602144,-4.90053978559
340666.843375,3832735.9775,65.01,62.6746175458,-2.33538245417
340668.392125,3832740.35875,59.59,62.7990065306,3.20900653058
340669.88575,3832744.58875,63.06,62.6746174995,-0.385382500517
340671.3905,3832748.84875,67.51,62.5947161323,-4.91528386773
340672.938,3832753.23375,59.23,62.8556117062,3.6256117062
340674.485375,3832757.61375,60.83,62.6067867712,1.77678677123
340676.015625,3832761.9475,71.74,62.6067867712,-9.13321322877
340677.5485,3832766.28875,72.9,62.799006569,-10.100993431
340679.03525,3832770.49875,54.4,62.6746174989,8.27461749887
340680.513875,3832774.6975,68.7,62.6067867824,-6.09321321764
340682.012875,3832778.94375,67.01,62.6787661031,-4.33123389689
340683.5095,3832783.1825,64.76,62.6460003099,-2.11399969007
340685.032125,3832787.49,59.71,62.6459993728,2.93599937283
340635.399875,3832654.99125,65.26,62.6063537036,-2.65364629637
340636.933375,3832659.34,58.16,62.7841080177,4.62410801768
340638.472125,3832663.705,61.9,62.7886260897,0.888626089697
340639.949875,3832667.94875,60.79,62.7849709451,1.99497094507
340641.477125,3832672.2775,64.11,62.6074356409,-1.50256435906
340642.987875,3832676.56375,61.64,62.6069694047,0.966969404713
340644.519125,3832680.90625,68.76,62.6627759706,-6.0972240294
340646.084875,3832685.34625,68.87,62.6746174988,-6.19538250124
340647.592875,3832689.625,64.67,62.8556215339,-1.81437846613
340649.10725,3832693.91875,59.88,62.6787648471,2.79876484711
340650.636375,3832698.2575,55.11,62.5947161326,7.48471613264
340652.169625,3832702.6025,69.87,62.8556183589,-7.01438164108
340653.661,3832706.8325,56.15,62.6746174959,6.52461749586
340655.1325,3832711.00875,59.03,62.7841095276,3.7541095276
340656.6615,3832715.34375,64.03,62.5966889252,-1.43331107481
340658.14875,3832719.56,64.16,62.6627769686,-1.49722303135
340659.686375,3832723.9225,65.45,62.6787661039,-2.77123389605
340661.231625,3832728.305,66.22,62.6460042299,-3.57399577011
340662.716625,3832732.51625,64.46,62.8557206457,-1.60427935433
340664.277,3832736.94125,62.68,62.6788888813,-0.00111111865334
340665.84125,3832741.37625,64.98,62.6795852202,-2.30041477979
340667.355875,3832745.67125,69.82,62.6644277156,-7.15557228438
340668.878375,3832749.9925,57.37,62.8556193369,5.48561933694
340670.395,3832754.29375,65.23,62.7886257596,-2.44137424039
340671.911625,3832758.59375,58.42,62.7955618295,4.37556182947
340673.438875,3832762.92625,59.12,62.8515075863,3.7315075863
340674.97825,3832767.29,64.2,62.6060039138,-1.59399608617
340676.464125,3832771.5075,68.34,62.6746167615,-5.66538323847
340677.929875,3832775.64,63.87,62.6479603147,-1.22203968525
340679.420875,3832779.87125,61.11,62.6787660863,1.56876608628
340680.9095,3832784.095,62.47,62.7990065313,0.32900653129
340682.438,3832788.42875,61.42,62.6652183497,1.24521834966
340632.633,3832655.93875,65.49,62.6067907167,-2.88320928331
340634.163875,3832660.27875,67.61,62.5947162197,-5.01528378031
340635.693625,3832664.61625,61.56,62.6787661034,1.1187661034
340637.157625,3832668.89,63.21,62.8556117063,-0.354388293734
340638.687875,3832673.22375,61.43,62.7990972533,1.36909725328
340640.201,3832677.5125,65.92,62.806172562,-3.11382743796
340641.731,3832681.84625,66.17,62.6316047403,-3.53839525969
340643.294,3832686.27625,67.91,62.6745942508,-5.23540574921
340644.790625,3832690.52,67.54,62.6459900104,-4.89400998957
340646.302625,3832694.8,59.17,62.7990395356,3.62903953561
340647.833625,3832699.1375,72.64,62.8556117062,-9.7843882938
340649.374375,3832703.50375,62.78,62.5947159927,-0.185284007279
340650.88125,3832707.7725,64.94,62.8557668425,-2.08423315747
340652.339,3832711.91,55.72,62.6627743739,6.94277437389
340653.87325,3832716.25,66.61,62.6787670508,-3.93123294924
340655.391,3832720.5525,63.45,62.7975947015,-0.652405298462
340656.91,3832724.85625,59.88,62.5947217376,2.71472173763
340658.419875,3832729.13375,64.13,62.6700680776,-1.45993192237
340659.93075,3832733.4175,68.28,62.6067867707,-5.67321322933
340661.489375,3832737.8325,65.51,62.625256565,-2.88474343503
340663.031,3832742.2,68.36,62.5856645833,-5.77433541668
340664.541125,3832746.48,66.83,62.6627757705,-4.16722422952
340666.07275,3832750.8175,65.72,62.5542964275,-3.16570357246
340667.604,3832755.15625,57.09,62.6714479146,5.58144791465
340669.126125,3832759.47,59.58,62.6787666349,3.09876663485
340670.655625,3832763.8025,67.48,62.8556117109,-4.6243882891
340672.183,3832768.1325,60.85,62.5859238969,1.73592389692
340673.672625,3832772.3525,63.05,62.7841193655,-0.265880634524
340675.167625,3832776.52,61.86,62.5950801921,0.735080192052
340676.674,3832780.79125,62.73,62.5947161607,-0.135283839333
340678.171125,3832785.0375,59.73,62.7880967913,3.05809679127
340679.697375,3832789.36375,64.0,62.6067867712,-1.39321322877
340629.882625,3832656.90125,64.09,62.6460275972,-1.44397240276
340631.42475,3832661.27375,65.93,62.7886257604,-3.14137423963
340632.94275,3832665.5825,67.81,62.7886318768,-5.02136812319
340634.385875,3832669.81125,67.43,62.6627764221,-4.76722357795
340635.932,3832674.1975,71.01,62.7990065307,-8.21099346927
340637.455625,3832678.515,65.38,62.6746200461,-2.70537995392
340638.984375,3832682.8475,60.38,62.6459993696,2.26599936962
340640.526625,3832687.22125,61.78,62.7886257486,1.00862574857
340642.012375,3832691.435,64.49,62.7990125884,-1.69098741164
340643.53675,3832695.75375,64.95,62.6746174845,-2.27538251548
340645.064625,3832700.085,61.86,62.7990065307,0.939006530733
340646.598625,3832704.4325,64.9,62.6627756281,-2.23722437187
340648.12275,3832708.75375,62.93,62.784151481,-0.145848518972
340649.57025,3832712.86,63.94,62.6787668067,-1.2612331933
340651.0775,3832717.13,66.06,62.5954161799,-3.46458382013
340652.61875,3832721.495,65.46,62.6787661035,-2.78123389649
340654.148375,3832725.8325,63.8,62.7843582624,-1.01564173756
340655.6605,3832730.12,63.84,62.675440026,-1.16455997397
340657.16625,3832734.39,63.58,62.679213811,-0.900786188951
340658.72775,3832738.815,57.13,62.6460003157,5.51600031572
340660.263875,3832743.16875,67.12,62.5947103075,-4.52528969249
340661.764375,3832747.42125,61.09,62.7841080405,1.69410804046
340663.30175,3832751.77625,64.05,62.6787661165,-1.37123388345
340664.83525,3832756.1275,61.3,62.6627756178,1.36277561778
340666.353,3832760.43125,59.4,62.6464178385,3.24641783855
340667.888625,3832764.7825,66.25,62.645999371,-3.60400062901
340669.43025,3832769.15,62.08,62.6786345458,0.598634545789
340670.897,3832773.30875,65.02,62.7505395623,-2.26946043766
340672.388375,3832777.4575,62.64,62.6787130105,0.0387130105275
340673.901375,3832781.75125,59.41,62.7841085068,3.3741085068
340675.39175,3832785.9775,60.54,62.6459993711,2.10599937111
340676.917125,3832790.305,58.27,62.5947162574,4.32471625741
340627.53225,3832657.50625,62.05,62.8016746565,0.751674656524
340629.068375,3832661.875,65.44,62.5947359984,-2.84526400164
340630.598625,3832666.225,69.53,62.7990110122,-6.7309889878
340632.05525,3832670.565,70.84,62.6494005417,-8.19059945826
340633.590625,3832674.9275,56.65,62.7990077687,6.14900776867
340635.089375,3832679.185,65.45,62.7841080176,-2.66589198238
340636.611625,3832683.51125,66.0,62.657966766,-3.34203323403
340638.169,3832687.93375,58.11,62.8556248309,4.74562483085
340639.659375,3832692.17,67.06,62.6879178642,-4.37208213577
340641.182875,3832696.49875,61.68,62.6067867712,0.926786771189
340642.739125,3832700.92,54.2,62.6459991873,8.44599918732
340644.263,3832705.25,57.46,62.6459997444,5.1859997444
340645.754,3832709.485,63.48,62.596716544,-0.88328345604
340647.22075,3832713.655,60.55,62.6749029094,2.12490290941
340648.73525,3832717.95625,59.84,62.7841083707,2.94410837072
340650.2285,3832722.19875,66.1,62.7841080176,-3.31589198243
340651.735125,3832726.47625,64.95,62.6627759108,-2.28722408921
340654.779,3832735.125,62.98,62.5945979955,-0.385402004535
340656.331875,3832739.5375,60.73,62.5941854678,1.86418546784
340657.874,3832743.91875,65.4,62.5947161321,-2.80528386789
340659.345875,3832748.0975,68.08,62.7841222913,-5.29587770874
340660.87925,3832752.4575,56.91,62.7232601777,5.81326017774
340662.41725,3832756.82875,61.22,62.6787661028,1.4587661028
340663.910625,3832761.06875,65.04,62.6075675907,-2.43243240934
340665.424125,3832765.37,66.72,62.797551174,-3.92244882597
340666.945125,3832769.69125,63.43,62.7904557277,-0.639544272279
340671.491375,3832782.49625,58.93,62.8553790394,3.92537903941
340672.9935,3832786.7675,53.33,62.7886257604,9.45862576039
340674.523375,3832791.11875,63.56,62.7886105688,-0.771389431235
340624.234125,3832658.58875,66.25,62.6787661185,-3.57123388153
340625.7845,3832662.98875,62.96,62.6627753981,-0.297224601925
340627.303,3832667.29875,55.57,62.6459993696,7.0759993696
340628.728875,3832671.58625,55.91,62.6068241797,6.69682417971
340630.27925,3832675.9825,64.85,62.7886257604,-2.06137423963
340631.779875,3832680.23875,69.06,62.6460079115,-6.41399208846
340633.286875,3832684.515,67.85,62.6627384699,-5.18726153008
340634.842125,3832688.92375,65.31,62.7886262501,-2.52137374993
340636.346375,3832693.195,68.59,62.5947161323,-5.99528386773
340637.867625,3832697.505,69.16,62.7990063416,-6.36099365836
340639.41575,3832701.8975,61.11,62.7867810345,1.67678103451
340640.946125,3832706.23625,66.93,62.8560285454,-4.07397145458
340642.45775,3832710.5275,66.27,62.64599937,-3.62400063001
340643.94725,3832714.7525,62.45,62.6067856659,0.156785665886
340645.47175,3832719.0725,63.53,62.8556099786,-0.674390021441
340646.977875,3832723.3475,63.79,62.8556204751,-0.934379524931
340648.488125,3832727.63,63.0,62.6746209278,-0.325379072218
340649.986625,3832731.87875,62.53,62.6749151948,0.144915194772
340651.487375,3832736.135,62.73,62.8556748904,0.125674890403
340653.05175,3832740.575,60.59,62.6459993703,2.05599937026
340654.60175,3832744.97125,62.52,62.6746319585,0.154631958475
340656.089625,3832749.19125,59.68,62.5936388997,2.91363889966
340657.6235,3832753.54,62.7,62.7014909251,0.00149092509015
340659.15425,3832757.88375,60.88,62.6627756281,1.78277562813
340660.661875,3832762.15875,64.16,62.670950053,-1.48904994701
340662.201375,3832766.525,60.65,62.6716990058,2.0216990058
340663.73025,3832770.8625,67.51,62.7840045196,-4.72599548037
340666.738375,3832779.2525,61.51,62.5947164004,1.08471640037
340668.270625,3832783.60625,61.49,62.6555816727,1.16558167269
340669.75875,3832787.8325,63.46,62.6747508288,-0.78524917122
340671.285125,3832792.16375,66.91,62.678651279,-4.23134872099
340621.4805,3832659.50875,64.94,62.799006534,-2.14099346603
340623.016125,3832663.86875,66.73,62.6627806893,-4.06721931072
340624.525375,3832668.155,69.16,62.6462448719,-6.5137551281
340625.950625,3832672.4975,69.54,62.6788718961,-6.86112810385
340627.499875,3832676.89125,62.62,62.7886691997,0.168669199704
340628.994,3832681.13,58.88,62.7990065307,3.91900653073
340630.51275,3832685.43625,57.04,62.8556117635,5.81561176349
340632.074375,3832689.86625,76.75,62.6459993696,-14.1040006304
340633.540375,3832694.025,68.1,62.6459780557,-5.45402194434
340635.0685,3832698.35875,59.86,62.7841080507,2.92410805069
340636.645375,3832702.82875,64.62,62.6746171201,-1.94538287986
340638.184375,3832707.1925,62.68,62.5909332343,-0.0890667656932
340639.71675,3832711.5425,57.97,62.6787661039,4.70876610394
340641.08625,3832715.4275,66.5,62.6067867712,-3.89321322877
340642.62875,3832719.8025,61.33,62.6626298796,1.3326298796
340644.16825,3832724.165,61.52,62.6787615548,1.15876155484
340645.693,3832728.49125,63.11,62.6787660993,-0.431233900724
340647.192625,3832732.745,64.47,62.7990065307,-1.67099346926
340648.6705,3832736.935,65.89,62.5943999275,-3.29560007253
340650.218,3832741.32375,64.3,62.784108318,-1.51589168201
340651.772625,3832745.73375,61.86,62.7886569681,0.928656968062
340653.279875,3832750.00625,59.77,62.6627756484,2.89277564844
340656.31525,3832758.61625,53.93,62.8556117194,8.92561171942
340657.872875,3832763.03625,58.87,62.7885800453,3.91858004525
340660.93475,3832771.72,64.52,62.6787661034,-1.8412338966
340662.431625,3832775.96375,73.17,62.5947161363,-10.5752838637
340663.912875,3832779.9875,63.9,62.6627758313,-1.23722416865
340665.419375,3832784.26875,67.01,62.6075063805,-4.40249361949
340666.954,3832788.6275,60.23,62.7841357384,2.55413573835
340668.4875,3832792.9825,62.46,62.5946592347,0.134659234662
340618.7585,3832660.45625,58.2,62.6067899394,4.40678993936
340620.315125,3832664.88,61.46,62.5944324069,1.13443240687
340621.827625,3832669.1775,63.12,62.6786782135,-0.44132178652
340623.205125,3832673.43125,65.42,62.5946799848,-2.82532001519
340624.725625,3832677.7475,59.72,62.6787663853,2.95876638534
340626.198625,3832681.93,61.96,62.6627358025,0.70273580255
340627.723625,3832686.26,63.42,62.6460014354,-0.77399856464
340629.3,3832690.73625,60.77,62.6627756281,1.89277562813
340630.808125,3832695.02,56.72,62.7841293376,6.06412933759
340632.313875,3832699.29125,57.0,62.8556287626,5.85562876256
340633.839125,3832703.625,66.08,62.7894880977,-3.29051190228
340635.340375,3832707.8875,63.76,62.7988988986,-0.961101101355
340636.861,3832712.205,64.64,62.8555939086,-1.78440609141
340638.37475,3832716.505,66.08,62.6067868051,-3.47321319485
340639.8745,3832720.76125,63.93,62.788625139,-1.14137486104
340641.352,3832724.955,66.18,62.6745110834,-3.50548891658
340642.852875,3832729.215,65.0,62.606786783,-2.39321321699
340644.363125,3832733.5025,63.19,62.5947146539,-0.595285346129
340645.885,3832737.825,61.42,62.855611397,1.43561139696
340647.443625,3832742.2475,65.4,62.7840167804,-2.61598321963
340648.97425,3832746.59625,60.24,62.6746057805,2.43460578048
340650.489375,3832750.8975,61.26,62.678766108,1.41876610799
