gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340669.16025,3832715.995,19.87,19.5152727431,-0.354727256876
340670.666125,3832720.2525,22.36,19.6209827166,-2.73901728341
340672.171375,3832724.5075,5.96,19.6675277993,13.7075277993
340673.698875,3832728.8225,11.88,19.6317754872,7.75177548721
340675.271625,3832733.2675,22.23,19.6209912732,-2.60900872677
340676.821875,3832737.6525,26.48,19.6209912732,-6.8590087268
340678.371875,3832742.02875,22.95,19.6326608865,-3.31733911351
340679.882,3832746.29875,6.24,19.6326450999,13.3926450999
340681.397625,3832750.58125,19.31,19.6209912732,0.310991273197
340682.926875,3832754.90375,12.37,19.6184466195,7.24844661953
340684.446125,3832759.1975,17.48,19.5405009869,2.06050098686
340685.98325,3832763.5425,23.94,19.6317754872,-4.30822451279
340687.469,3832767.74125,19.65,19.6209599485,-0.0290400515187
340688.943875,3832772.015,21.87,19.5595250499,-2.31047495014
340690.431625,3832776.21375,8.26,19.5405009869,11.2805009869
340691.914,3832780.4025,20.71,19.6317754872,-1.07822451279
340693.447625,3832784.735,20.44,19.5405009869,-0.899499013137
340643.636,3832652.24,25.05,19.6675364294,-5.38246357061
340645.150125,3832656.51875,11.64,19.631781412,7.99178141203
340646.6925,3832660.8725,22.78,19.6315420283,-3.14845797175
340648.226125,3832665.0975,17.6,19.6273977053,2.02739770528
340649.75225,3832669.41,18.2,19.5057059097,1.30570590973
340651.287375,3832673.745,6.21,19.6474295633,13.4374295633
340652.852125,3832678.1675,24.22,19.540500987,-4.67949901305
340654.455625,3832682.7,19.63,19.5857870092,-0.0442129908031
340655.888875,3832686.7525,23.56,19.5595254843,-4.00047451575
340657.397625,3832691.01375,18.27,19.620991274,1.35099127403
340658.91425,3832695.2975,23.81,19.540500987,-4.26949901304
340660.460125,3832699.6675,20.04,19.5595250181,-0.480474981885
340661.97225,3832703.94,19.88,19.6317754872,-0.248224512794
340663.41625,3832708.0175,16.76,19.5857879386,2.82578793859
340664.935,3832712.31375,26.28,19.6273876326,-6.65261236737
340666.48425,3832716.68625,2.94,19.6209861772,16.6809861772
340668.03375,3832721.06625,25.56,19.5405008391,-6.01949916087
340669.54275,3832725.33,28.89,19.620996429,-9.26900357099
340671.04675,3832729.58,18.15,19.6328839662,1.48288396622
340672.59575,3832733.9575,19.81,19.6675283478,-0.142471652188
340674.152,3832738.35625,15.41,19.5152737496,4.10527374963
340675.687375,3832742.69125,26.3,19.5857869854,-6.71421301456
340677.20275,3832746.975,28.57,19.6317754907,-8.93822450933
340678.7355,3832751.30875,22.33,19.6317757132,-2.69822428685
340680.24925,3832755.58375,11.19,19.5129370069,8.32293700694
340681.799,3832759.96,17.27,19.5857869851,2.31578698514
340683.34025,3832764.3175,8.78,19.5857869854,10.8057869854
340684.823375,3832768.5075,-6.01,19.5857869851,25.5957869851
340686.320375,3832772.8125,18.96,19.5595250181,0.599525018115
340687.81475,3832777.03125,19.75,19.6317754139,-0.118224586126
340689.293625,3832781.2075,12.12,19.5595250181,7.43952501811
340690.804875,3832785.47875,20.57,19.6317693624,-0.938230637602
340640.976125,3832653.20375,29.86,19.5405009869,-10.3194990131
340642.502375,3832657.525,24.37,19.6675328531,-4.70246714686
340644.052625,3832661.91125,16.2,19.632885007,3.43288500699
340645.566125,3832666.13875,-6.42,19.6474227366,26.0674227366
340647.087125,3832670.44375,17.38,19.5595250181,2.17952501811
340648.619625,3832674.7825,20.93,19.5857869851,-1.34421301486
340650.1365,3832679.07625,21.06,19.5595250181,-1.50047498185
340651.697,3832683.49125,27.01,19.6317754873,-7.37822451274
340653.214375,3832687.79,26.8,19.5152803597,-7.28471964034
340654.725,3832692.06375,14.1,19.540500983,5.44050098302
340656.246625,3832696.37125,11.08,19.6273942795,8.54739427952
340657.7895,3832700.73625,19.87,19.6273824409,-0.242617559074
340659.2865,3832704.975,12.11,19.6317754872,7.5217754872
340660.7295,3832709.055,22.59,19.6675283399,-2.92247166013
340662.29025,3832713.475,23.09,19.6273617689,-3.46263823111
340663.821,3832717.81,4.86,19.5857905224,14.7257905224
340665.330125,3832722.0775,-10.67,19.5595460362,30.2295460362
340666.847875,3832726.37625,26.18,19.6272758508,-6.55272414919
340668.37075,3832730.6875,7.02,19.6328847666,12.6128847666
340669.939,3832735.1225,27.28,19.5152803162,-7.76471968377
340671.4645,3832739.44125,6.24,19.5647792178,13.3247792178
340672.968625,3832743.7,19.01,19.6474295635,0.637429563475
340674.511,3832748.065,6.37,19.5152803162,13.1452803162
340676.05175,3832752.425,15.1,19.5152803162,4.41528031623
340677.583875,3832756.76125,8.74,19.5405009869,10.8005009869
340679.118375,3832761.02667,6.04,19.6317759954,13.5917759954
340680.62775,3832765.3775,18.85,19.6273942817,0.777394281698
340682.091875,3832769.5225,20.71,19.6209912732,-1.0890087268
340683.581375,3832773.7775,22.5,19.6675283604,-2.83247163956
340685.078125,3832778.01625,25.52,19.5595388579,-5.96046114211
340686.5475,3832782.17125,27.77,19.6675420418,-8.10245795816
340688.069125,3832786.48125,19.28,19.6209912732,0.340991273197
340637.955,3832654.18375,20.1,19.5595250181,-0.540474981885
340639.4715,3832658.47875,20.82,19.6675290406,-1.15247095945
340640.99,3832662.78,30.99,19.6474295635,-11.3425704365
340642.495875,3832667.0325,16.63,19.6209912732,2.9909912732
340644.03175,3832671.3825,23.96,19.5857869852,-4.37421301479
340645.535125,3832675.64,6.37,19.6474295635,13.2774295635
340647.059625,3832679.955,18.18,19.6317744793,1.45177447928
340648.620375,3832684.37625,22.06,19.6273802216,-2.4326197784
340650.127625,3832688.645,27.79,19.6474295635,-8.14257043653
340651.645625,3832692.9425,15.73,19.6675283791,3.93752837914
340653.163875,3832697.2425,19.76,19.646238752,-0.113761247973
340654.699875,3832701.59,22.93,19.6474295635,-3.28257043653
340656.2,3832705.8375,19.51,19.6209912732,0.110991273197
340657.56575,3832709.7,24.02,19.5857869851,-4.43421301486
340659.14625,3832714.1825,-5.19,19.5152802899,24.7052802899
340660.722875,3832718.645,22.17,19.6474295635,-2.52257043653
340662.266375,3832723.01375,17.87,19.6474295635,1.77742956347
340663.786125,3832727.32,13.91,19.5859052179,5.6759052179
340665.282,3832731.5525,1.0,19.4947550902,18.4947550902
340666.843375,3832735.9775,21.15,19.6675283307,-1.48247166927
340668.392125,3832740.35875,26.58,19.5857869851,-6.99421301486
340669.88575,3832744.58875,20.68,19.6675283433,-1.01247165674
340671.3905,3832748.84875,12.87,19.5405009869,6.67050098686
340672.938,3832753.23375,22.86,19.5595250181,-3.30047498188
340674.485375,3832757.61375,28.74,19.6317754872,-9.10822451279
340676.015625,3832761.9475,27.31,19.6317754872,-7.67822451279
340677.5485,3832766.28875,-3.75,19.5857869589,23.3357869589
340679.03525,3832770.49875,20.76,19.6675283428,-1.09247165716
340680.513875,3832774.6975,15.92,19.6317754761,3.71177547608
340682.012875,3832778.94375,11.48,19.5152803162,8.03528031623
340683.5095,3832783.1825,20.38,19.627394282,-0.75260571804
340685.032125,3832787.49,20.49,19.627394227,-0.862605773049
340635.399875,3832654.99125,14.97,19.6317754994,4.6617754994
340636.933375,3832659.34,27.54,19.6474295635,-7.89257043646
340638.472125,3832663.705,11.04,19.6220669319,8.58206693191
340639.949875,3832667.94875,26.8,19.6465714385,-7.15342856155
340641.477125,3832672.2775,23.33,19.6317965148,-3.69820348519
340642.987875,3832676.56375,28.78,19.6314901691,-9.14850983085
340644.519125,3832680.90625,12.83,19.632883655,6.80288365502
340646.084875,3832685.34625,28.27,19.6676376503,-8.60236234973
340647.592875,3832689.625,29.62,19.5595152064,-10.0604847936
340649.10725,3832693.91875,26.35,19.5152814903,-6.83471850967
340650.636375,3832698.2575,26.27,19.5405009865,-6.72949901351
340652.169625,3832702.6025,1.56,19.5595316709,17.9995316709
340653.661,3832706.8325,24.07,19.6675283426,-4.40247165736
340655.1325,3832711.00875,14.88,19.6474295675,4.76742956747
340656.6615,3832715.34375,25.35,19.5402115647,-5.80978843529
340658.14875,3832719.56,21.35,19.6328819585,-1.7171180415
340659.686375,3832723.9225,18.8,19.5152803175,0.715280317544
340661.231625,3832728.305,22.35,19.5539792935,-2.79602070653
340662.716625,3832732.51625,19.72,19.5594991634,-0.160500836589
340664.277,3832736.94125,21.85,19.5146113842,-2.33538861584
340665.84125,3832741.37625,0.71,19.5155337895,18.8055337895
340667.355875,3832745.67125,14.52,19.6328883825,5.11288838249
340668.878375,3832749.9925,28.83,19.5597064271,-9.27029357288
340670.395,3832754.29375,14.52,19.620991274,5.10099127395
340671.911625,3832758.59375,27.88,19.6737066744,-8.20629332565
340673.438875,3832762.92625,10.09,19.5586846955,9.46868469551
340674.97825,3832767.29,-8.03,19.6272002782,27.6572002782
340676.464125,3832771.5075,-9.46,19.6674945489,29.1274945489
340677.929875,3832775.64,24.35,19.6273946002,-4.72260539981
340679.420875,3832779.87125,22.75,19.5152803335,-3.23471966645
340680.9095,3832784.095,8.97,19.5857869846,10.6157869846
340682.438,3832788.42875,9.21,19.3814221586,10.1714221586
340632.633,3832655.93875,26.85,19.6318553399,-7.21814466013
340634.163875,3832660.27875,17.83,19.5405007272,1.71050072722
340635.693625,3832664.61625,33.6,19.5142046575,-14.0857953425
340637.157625,3832668.89,30.31,19.5595250213,-10.7504749787
340638.687875,3832673.22375,28.01,19.5858777077,-8.4241222923
340640.201,3832677.5125,22.25,19.585786531,-2.66421346902
340641.731,3832681.84625,19.02,19.6312854723,0.611285472297
340643.294,3832686.27625,7.65,19.6684001273,12.0184001273
340644.790625,3832690.52,7.78,19.6274027885,11.8474027885
340646.302625,3832694.8,22.39,19.585752108,-2.80424789203
340647.833625,3832699.1375,14.17,19.5595250181,5.38952501811
340649.374375,3832703.50375,22.93,19.5405008576,-3.38949914238
340650.88125,3832707.7725,25.76,19.5595489396,-6.2004510604
340652.339,3832711.91,21.72,19.6328846758,-2.08711532419
340653.87325,3832716.25,-5.59,19.5127094203,25.1027094203
340655.391,3832720.5525,17.78,19.6108372026,1.83083720263
340656.91,3832724.85625,23.14,19.5404988859,-3.59950111413
340658.419875,3832729.13375,-4.53,19.6312603588,24.1612603588
340659.93075,3832733.4175,14.26,19.6317754873,5.37177548731
340661.489375,3832737.8325,21.9,19.626343763,-2.27365623703
340663.031,3832742.2,-5.84,19.6268447337,25.4668447337
340664.541125,3832746.48,11.51,19.6328874333,8.12288743327
340666.07275,3832750.8175,27.29,19.6818997663,-7.60810023368
340667.604,3832755.15625,26.23,19.6623585809,-6.56764141907
340669.126125,3832759.47,28.95,19.515284939,-9.43471506098
340670.655625,3832763.8025,18.34,19.5595250432,1.21952504316
340672.183,3832768.1325,15.6,19.5283754875,3.92837548747
340673.672625,3832772.3525,8.35,19.6474169099,11.2974169099
340675.167625,3832776.52,19.72,19.5400909042,-0.179909095776
340676.674,3832780.79125,27.42,19.540500987,-7.879499013
340678.171125,3832785.0375,8.31,19.4909645554,11.1809645554
340679.697375,3832789.36375,21.4,19.6317754872,-1.76822451279
340629.882625,3832656.90125,14.46,19.6273660533,5.16736605328
340631.42475,3832661.27375,29.5,19.6209912732,-9.8790087268
340632.94275,3832665.5825,12.34,19.6209750003,7.28097500026
340634.385875,3832669.81125,15.93,19.6328848392,3.70288483924
340635.932,3832674.1975,22.59,19.5857869852,-3.00421301485
340637.455625,3832678.515,23.02,19.6675308894,-3.35246911058
340638.984375,3832682.8475,24.8,19.627394282,-5.17260571803
340640.526625,3832687.22125,29.21,19.6209912581,-9.58900874194
340642.012375,3832691.435,17.94,19.5857866332,1.64578663318
340643.53675,3832695.75375,18.11,19.6675283428,1.55752834275
340645.064625,3832700.085,24.89,19.5857870573,-5.30421294272
340646.598625,3832704.4325,25.18,19.6328847532,-5.54711524679
340648.12275,3832708.75375,21.53,19.5145206466,-2.01547935339
340649.57025,3832712.86,-11.58,19.5152735222,31.0952735222
340651.0775,3832717.13,18.69,19.5397721291,0.849772129056
340652.61875,3832721.495,21.18,19.515280316,-1.66471968404
340654.148375,3832725.8325,28.94,19.6471781423,-9.2928218577
340655.6605,3832730.12,10.39,19.6667067416,9.27670674156
340657.16625,3832734.39,17.34,19.5148920097,2.17489200967
340658.72775,3832738.815,26.25,19.6273933358,-6.62260666418
340660.263875,3832743.16875,0.48,19.5407421589,19.0607421589
340661.764375,3832747.42125,13.97,19.6305735496,5.66057354965
340663.30175,3832751.77625,29.68,19.515280393,-10.164719607
340664.83525,3832756.1275,2.29,19.6201250963,17.3301250963
340666.353,3832760.43125,23.99,19.5771116522,-4.41288834779
340667.888625,3832764.7825,17.16,19.6273942901,2.46739429009
340669.43025,3832769.15,16.28,19.6676221763,3.38762217628
340670.897,3832773.30875,13.0,19.6474481899,6.64744818986
340672.388375,3832777.4575,1.8,19.5129812022,17.7129812022
340673.901375,3832781.75125,30.66,19.6474291649,-11.0125708351
340675.39175,3832785.9775,-0.52,19.6272418019,20.1472418019
340676.917125,3832790.305,21.51,19.5402053041,-1.96979469591
340627.53225,3832657.50625,28.49,19.6299492072,-8.8600507928
340629.068375,3832661.875,13.62,19.5404809517,5.92048095168
340630.598625,3832666.225,10.92,19.6033591631,8.68335916307
340632.05525,3832670.565,17.84,19.6273942626,1.7873942626
340633.590625,3832674.9275,23.21,19.5857873903,-3.6242126097
340635.089375,3832679.185,22.48,19.647435207,-2.83256479297
340636.611625,3832683.51125,7.21,19.6277071521,12.4177071521
340638.169,3832687.93375,26.09,19.5595126059,-6.53048739412
340639.659375,3832692.17,18.92,19.6212726263,0.701272626318
340641.182875,3832696.49875,25.36,19.6317754872,-5.72822451279
340642.739125,3832700.92,25.98,19.6273942819,-6.35260571814
340644.263,3832705.25,26.62,19.6273944626,-6.99260553741
340645.754,3832709.485,1.97,19.5386611072,17.5686611072
340647.22075,3832713.655,24.52,19.6671857968,-4.85281420324
340648.73525,3832717.95625,26.27,19.6474277,-6.62257229997
340650.2285,3832722.19875,14.3,19.6474295653,5.34742956533
340651.735125,3832726.47625,17.12,19.6331828755,2.51318287554
340654.779,3832735.125,22.77,19.540506178,-3.22949382198
340656.331875,3832739.5375,24.85,19.5408708584,-5.3091291416
340657.874,3832743.91875,22.41,19.5405009869,-2.86949901314
340659.345875,3832748.0975,13.4,19.672572736,6.272572736
340660.87925,3832752.4575,21.32,19.5725668271,-1.74743317292
340662.41725,3832756.82875,26.97,19.5152803168,-7.45471968317
340663.910625,3832761.06875,21.61,19.6118168367,-1.99818316333
340665.424125,3832765.37,14.62,19.5783521362,4.95835213619
340666.945125,3832769.69125,12.83,19.6233093013,6.79330930128
340671.491375,3832782.49625,2.87,19.5527881835,16.6827881835
340672.9935,3832786.7675,24.81,19.6209912627,-5.18900873726
340674.523375,3832791.11875,5.29,19.6198738521,14.3298738521
340624.234125,3832658.58875,18.56,19.5152803824,0.955280382409
340625.7845,3832662.98875,23.44,19.6328914978,-3.8071085022
340627.303,3832667.29875,34.69,19.627394282,-15.062605718
340628.728875,3832671.58625,30.52,19.6319398899,-10.8880601101
340630.27925,3832675.9825,6.05,19.6209912732,13.5709912732
340631.779875,3832680.23875,16.01,19.6273942862,3.61739428624
340633.286875,3832684.515,32.48,19.6329219346,-12.8470780654
340634.842125,3832688.92375,17.04,19.6209914914,2.58099149136
340636.346375,3832693.195,17.53,19.5405009869,2.01050098686
340637.867625,3832697.505,3.5,19.5885478554,16.0885478554
340639.41575,3832701.8975,27.27,19.6447566112,-7.62524338879
340640.946125,3832706.23625,17.31,19.5595830607,2.24958306073
340642.45775,3832710.5275,11.05,19.6273942817,8.57739428166
340643.94725,3832714.7525,8.15,19.6318200448,11.4818200448
340645.47175,3832719.0725,24.55,19.5595289981,-4.99047100186
340646.977875,3832723.3475,27.8,19.5595106156,-8.2404893844
340648.488125,3832727.63,10.92,19.6660432608,8.7460432608
340649.986625,3832731.87875,29.99,19.6671815742,-10.3228184258
340651.487375,3832736.135,6.83,19.5589543429,12.7289543429
340653.05175,3832740.575,27.49,19.6273942815,-7.86260571848
340654.60175,3832744.97125,10.48,19.668249963,9.18824996296
340656.089625,3832749.19125,29.55,19.6163807947,-9.93361920532
340657.6235,3832753.54,27.87,19.6453068515,-8.22469314849
340659.15425,3832757.88375,32.16,19.6329054965,-12.5270945035
340660.661875,3832762.15875,9.22,19.5114627831,10.2914627831
340662.201375,3832766.525,28.95,19.637465528,-9.31253447201
340663.73025,3832770.8625,15.37,19.6495272125,4.27952721253
340666.738375,3832779.2525,22.21,19.5404834293,-2.66951657068
340668.270625,3832783.60625,8.11,19.601039388,11.491039388
340669.75875,3832787.8325,14.41,19.6672041043,5.25720410435
340671.285125,3832792.16375,-1.12,19.5058653298,20.6258653298
340621.4805,3832659.50875,13.89,19.5857869851,5.69578698515
340623.016125,3832663.86875,23.58,19.6328847568,-3.94711524321
340624.525375,3832668.155,24.37,19.6271495003,-4.74285049966
340625.950625,3832672.4975,-4.54,19.5151076867,24.0551076867
340627.499875,3832676.89125,9.51,19.6209124186,10.1109124186
340628.994,3832681.13,21.08,19.5857869851,-1.49421301486
340630.51275,3832685.43625,27.96,19.559524415,-8.40047558502
340632.074375,3832689.86625,20.32,19.627394282,-0.69260571804
340633.540375,3832694.025,18.72,19.6273942934,0.907394293399
340635.0685,3832698.35875,18.71,19.6474295311,0.937429531145
340636.645375,3832702.82875,12.77,19.6675287285,6.89752872848
340638.184375,3832707.1925,25.8,19.5405009887,-6.25949901132
340639.71675,3832711.5425,21.6,19.5152803159,-2.08471968414
340641.08625,3832715.4275,23.71,19.6317754872,-4.07822451279
340642.62875,3832719.8025,21.42,19.633006963,-1.78699303702
340644.16825,3832724.165,20.19,19.5152837983,-0.674716201651
340645.693,3832728.49125,27.83,19.5152803163,-8.31471968366
340647.192625,3832732.745,22.25,19.5857884997,-2.66421150032
340648.6705,3832736.935,20.11,19.5428779625,-0.567122037485
340650.218,3832741.32375,8.49,19.6355292593,11.1455292593
340651.772625,3832745.73375,22.05,19.6211004654,-2.42889953458
340653.279875,3832750.00625,5.06,19.6329117448,14.5729117448
340656.31525,3832758.61625,14.44,19.5595250631,5.11952506306
340657.872875,3832763.03625,25.48,19.6209138763,-5.85908612369
340660.93475,3832771.72,29.14,19.5153010596,-9.62469894043
340662.431625,3832775.96375,-22.25,19.540500987,41.790500987
340663.912875,3832779.9875,23.89,19.63288455,-4.25711545001
340665.419375,3832784.26875,9.85,19.6300763964,9.78007639644
340666.954,3832788.6275,23.51,19.6473999981,-3.86260000193
340668.4875,3832792.9825,22.93,19.5310662336,-3.39893376643
340618.7585,3832660.45625,18.67,19.631776792,0.961776791983
340620.315125,3832664.88,27.59,19.5408081259,-8.04919187415
340621.827625,3832669.1775,27.31,19.5154267904,-7.79457320956
340623.205125,3832673.43125,29.75,19.5405371089,-10.2094628911
340624.725625,3832677.7475,24.55,19.5152767296,-5.03472327039
340626.198625,3832681.93,30.7,19.632960304,-11.067039696
340627.723625,3832686.26,27.39,19.6273980685,-7.76260193146
340629.3,3832690.73625,22.55,19.6328847538,-2.91711524618
340630.808125,3832695.02,20.39,19.6474296428,-0.742570357159
340632.313875,3832699.29125,26.3,19.5595003182,-6.74049968181
340633.839125,3832703.625,14.87,19.6209875784,4.75098757843
340635.340375,3832707.8875,19.03,19.5858935174,0.555893517445
340636.861,3832712.205,27.93,19.5618790688,-8.36812093125
340638.37475,3832716.505,28.09,19.6317754727,-8.45822452731
340639.8745,3832720.76125,26.69,19.6229144256,-7.06708557438
340641.352,3832724.955,4.72,19.6676682222,14.9476682222
340642.852875,3832729.215,12.81,19.6317311876,6.82173118759
340644.363125,3832733.5025,27.25,19.5407092114,-7.70929078864
340645.885,3832737.825,8.31,19.5591520734,11.2491520734
340647.443625,3832742.2475,11.32,19.6475834555,8.32758345553
340648.97425,3832746.59625,28.96,19.6675401194,-9.29245988065
340650.489375,3832750.8975,26.27,19.515327649,-6.75467235098
340652.0315,3832755.275,15.3,19.6176432847,4.31764328472
