gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340635.399875,3832654.99125,20.64,24.8976202685,4.25762026852
340636.933375,3832659.34,30.06,24.8118295481,-5.24817045189
340638.472125,3832663.705,22.38,24.7995535653,2.41955356526
340639.949875,3832667.94875,25.98,24.8109666206,-1.1690333794
340641.477125,3832672.2775,21.63,24.8968019609,3.26680196085
340642.987875,3832676.56375,22.51,24.8971651093,2.38716510933
340644.519125,3832680.90625,17.28,24.9491741255,7.66917412552
340646.084875,3832685.34625,19.1,24.8150108156,5.7150108156
340647.592875,3832689.625,21.46,24.6809845323,3.22098453234
340649.10725,3832693.91875,23.97,24.890452945,0.920452945013
340650.636375,3832698.2575,35.66,25.0104964873,-10.6495035127
340652.169625,3832702.6025,17.56,24.6809989841,7.12099898408
340653.661,3832706.8325,33.19,24.8150108293,-8.37498917074
340655.1325,3832711.00875,34.36,24.8118295507,-9.54817044925
340656.6615,3832715.34375,21.86,25.0075918194,3.14759181945
340658.14875,3832719.56,24.62,24.9491724582,0.329172458195
340659.686375,3832723.9225,22.17,24.8904529466,2.72045294657
340661.231625,3832728.305,19.94,24.771819256,4.83181925595
340662.716625,3832732.51625,22.13,24.6808900241,2.55089002411
340664.277,3832736.94125,23.47,24.890245197,1.42024519698
340665.84125,3832741.37625,21.14,24.8893547139,3.74935471392
340667.355875,3832745.67125,18.14,24.949182799,6.80918279895
340668.878375,3832749.9925,30.32,24.6809913499,-5.63900865013
340670.395,3832754.29375,26.85,24.7996280821,-2.05037191793
340671.911625,3832758.59375,26.58,24.7740623993,-1.80593760067
340673.438875,3832762.92625,23.35,24.6788001935,1.32880019352
340674.97825,3832767.29,21.1,24.8958026644,3.79580266441
340676.464125,3832771.5075,15.99,24.8149891646,8.82498916463
340677.929875,3832775.64,26.56,24.8454523932,-1.71454760676
340679.420875,3832779.87125,26.86,24.8904529503,-1.96954704973
340680.9095,3832784.095,22.73,24.7182733938,1.98827339383
340682.438,3832788.42875,23.9,24.890452295,0.990452295004
340632.633,3832655.93875,21.04,24.8974582436,3.85745824365
340634.163875,3832660.27875,18.19,25.0104963489,6.82049634892
340635.693625,3832664.61625,21.01,24.890452947,3.88045294704
340637.157625,3832668.89,21.27,24.6809989839,3.41099898394
340638.687875,3832673.22375,27.65,24.7181826718,-2.93181732815
340640.201,3832677.5125,21.41,24.7111073631,3.30110736308
340641.731,3832681.84625,18.0,24.8724454427,6.87244544272
340643.294,3832686.27625,16.49,24.8150097876,8.32500978755
340644.790625,3832690.52,17.47,24.847422207,7.377422207
340646.302625,3832694.8,26.14,24.718240427,-1.42175957304
340647.833625,3832699.1375,14.93,24.680998984,9.750998984
340649.374375,3832703.50375,30.87,25.0104966272,-5.85950337282
340650.88125,3832707.7725,25.5,24.6809805615,-0.819019438538
340652.339,3832711.91,33.93,24.9491751526,-8.98082484743
340653.87325,3832716.25,17.94,24.8878813934,6.94788139342
340655.391,3832720.5525,22.91,24.7895328711,1.87953287109
340656.91,3832724.85625,32.66,25.0104908838,-7.64950911621
340658.419875,3832729.13375,19.97,24.8212810524,4.85128105242
340659.93075,3832733.4175,18.48,24.8974802759,6.41748027587
340661.489375,3832737.8325,21.7,24.8789402169,3.17894021687
340663.031,3832742.2,17.56,24.8473536992,7.28735369923
340664.541125,3832746.48,19.46,24.9491753222,5.48917532224
340666.07275,3832750.8175,20.62,24.8960646045,4.27606460451
340667.604,3832755.15625,27.97,24.8141580321,-3.15584196787
340669.126125,3832759.47,24.83,24.8904510719,0.0604510718751
340670.655625,3832763.8025,19.82,24.6809989797,4.8609989797
340672.183,3832768.1325,23.36,25.0090980557,1.64909805572
340673.672625,3832772.3525,18.59,24.811817371,6.221817371
340675.167625,3832776.52,21.52,25.0103300794,3.49033007943
340676.674,3832780.79125,24.74,25.010496464,0.27049646401
340678.171125,3832785.0375,21.15,24.799624296,3.64962429604
340679.697375,3832789.36375,24.12,24.8974629046,0.777462904624
340629.882625,3832656.90125,21.48,24.8473851092,3.36738510919
340631.42475,3832661.27375,24.81,24.7996280813,-0.0103719186917
340632.94275,3832665.5825,18.37,24.7996219588,6.42962195875
340634.385875,3832669.81125,17.97,24.949174543,6.97917454296
340635.932,3832674.1975,17.24,24.7182733944,7.4782733944
340637.455625,3832678.515,20.86,24.8150087252,3.95500872521
340638.984375,3832682.8475,25.05,24.8474130645,-0.202586935457
340640.526625,3832687.22125,23.28,24.7996280761,1.51962807609
340642.012375,3832691.435,18.99,24.7182620997,5.7282620997
340643.53675,3832695.75375,22.87,24.8150108153,1.94501081526
340645.064625,3832700.085,27.63,24.7182734132,-2.91172658681
340646.598625,3832704.4325,25.13,24.9491752529,-0.180824747089
340648.12275,3832708.75375,23.45,24.8118062345,1.36180623446
340649.57025,3832712.86,21.72,24.8904527485,3.17045274851
340651.0775,3832717.13,20.91,25.0093659534,4.09936595336
340652.61875,3832721.495,23.86,24.8904529471,1.03045294705
340654.148375,3832725.8325,21.66,24.8115770099,3.15157700995
340655.6605,3832730.12,22.55,24.8140621011,2.26406210109
340657.16625,3832734.39,20.47,24.8902129151,4.42021291509
340658.72775,3832738.815,33.09,24.8474123923,-8.24258760773
340660.263875,3832743.16875,17.53,25.0104910452,7.48049104525
340661.764375,3832747.42125,24.64,24.8118295252,0.171829525177
340663.30175,3832751.77625,24.86,24.8904529588,0.0304529587764
340664.83525,3832756.1275,22.22,24.9491752548,2.72917525482
340666.353,3832760.43125,26.16,24.7943710294,-1.36562897062
340667.888625,3832764.7825,20.66,24.8474133366,4.18741333656
340669.43025,3832769.15,21.87,24.8147664744,2.94476647444
340670.897,3832773.30875,19.0,24.8118291914,5.81182919137
340672.388375,3832777.4575,22.32,24.8904369855,2.57043698552
340673.901375,3832781.75125,29.02,24.811829059,-4.20817094101
340675.39175,3832785.9775,24.23,24.8474133268,0.617413326815
340676.917125,3832790.305,27.09,25.0102007804,-2.07979921958
340627.53225,3832657.50625,26.97,24.7942551573,-2.17574484274
340629.068375,3832661.875,19.92,25.0104762873,5.09047628728
340630.598625,3832666.225,15.36,24.7182715017,9.3582715017
340632.05525,3832670.565,16.17,24.8474062926,8.67740629263
340633.590625,3832674.9275,28.96,24.718061525,-4.24193847499
340635.089375,3832679.185,20.27,24.8118295241,4.54182952407
340636.611625,3832683.51125,19.02,24.8352742471,5.81527424707
340638.169,3832687.93375,29.49,24.6809858628,-4.80901413721
340639.659375,3832692.17,18.01,24.9129996181,6.90299961812
340641.182875,3832696.49875,28.33,24.8974629047,-3.43253709533
340642.739125,3832700.92,33.69,24.8474135207,-8.84258647933
340644.263,3832705.25,33.33,24.8474129637,-8.48258703625
340645.754,3832709.485,20.01,25.0083524176,4.99835241762
340647.22075,3832713.655,24.29,24.8146357492,0.524635749176
340648.73525,3832717.95625,25.34,24.8117955255,-0.528204474525
340650.2285,3832722.19875,18.93,24.8118295474,5.88182954743
340651.735125,3832726.47625,23.16,24.9491750023,1.78917500234
340654.779,3832735.125,26.98,25.0106146475,-1.96938535249
340656.331875,3832739.5375,25.48,25.0108615243,-0.46913847567
340657.874,3832743.91875,27.26,25.0104964878,-2.24950351221
340659.345875,3832748.0975,16.36,24.8117629494,8.45176294943
340660.87925,3832752.4575,28.4,24.8886348811,-3.51136511892
340662.41725,3832756.82875,28.84,24.8904529479,-3.94954705207
340663.910625,3832761.06875,22.58,24.8902264318,2.31022643184
340665.424125,3832765.37,18.66,24.7133870025,6.05338700248
340666.945125,3832769.69125,20.61,24.7971867074,4.18718670737
340671.491375,3832782.49625,24.98,24.6809962886,-0.299003711421
340672.9935,3832786.7675,37.12,24.7996280813,-12.3203719187
340674.523375,3832791.11875,24.68,24.7996280417,0.119628041697
340624.234125,3832658.58875,20.15,24.8904529713,4.74045297126
340625.7845,3832662.98875,21.82,24.9491726112,3.12917261125
340627.303,3832667.29875,31.06,24.8474133384,-6.21258666161
340628.728875,3832671.58625,33.59,24.8974260401,-8.69257395988
340630.27925,3832675.9825,18.74,24.7996280813,6.05962808131
340631.779875,3832680.23875,14.35,24.8474047904,10.4974047904
340633.286875,3832684.515,18.67,24.9492124104,6.27921241042
340634.842125,3832688.92375,24.56,24.7996281143,0.239628114288
340636.346375,3832693.195,22.24,25.0104964876,2.77049648763
340637.867625,3832697.505,16.09,24.718273414,8.62827341396
340639.41575,3832701.8975,23.08,24.8091554018,1.72915540184
340640.946125,3832706.23625,18.46,24.6801315731,6.22013157308
340642.45775,3832710.5275,20.93,24.8474133376,3.91741333755
340643.94725,3832714.7525,22.4,24.8974635073,2.49746350726
340645.47175,3832719.0725,23.63,24.6810007985,1.05100079848
340646.977875,3832723.3475,21.63,24.6809683976,3.05096839764
340648.488125,3832727.63,24.39,24.8142773957,0.424277395716
340649.986625,3832731.87875,23.66,24.8144544474,1.15445444741
340651.487375,3832736.135,22.66,24.6807311877,2.02073118766
340653.05175,3832740.575,27.19,24.8474133374,-2.34258666262
340654.60175,3832744.97125,23.96,24.8149731759,0.854973175931
340656.089625,3832749.19125,28.71,24.8951247563,-3.81487524371
340657.6235,3832753.54,24.44,24.7856376284,0.345637628388
340659.15425,3832757.88375,22.78,24.9491752529,2.16917525291
340660.661875,3832762.15875,20.34,24.8885758806,4.54857588063
340662.201375,3832766.525,28.12,24.9452348404,-3.17476515961
340663.73025,3832770.8625,18.93,24.8118261182,5.88182611818
340666.738375,3832779.2525,25.35,25.0104953505,-0.339504649508
340668.270625,3832783.60625,22.77,24.8238959349,2.05389593493
340669.75875,3832787.8325,23.11,24.8148760112,1.70487601119
340671.285125,3832792.16375,18.38,24.8904459303,6.51044593025
340621.4805,3832659.50875,23.74,24.7182731504,0.978273150402
340623.016125,3832663.86875,20.75,24.949175251,4.19917525096
340624.525375,3832668.155,18.3,24.8471678353,6.54716783531
340625.950625,3832672.4975,14.33,24.8902803177,10.5602803177
340627.499875,3832676.89125,20.0,24.7995484102,4.79954841024
340628.994,3832681.13,29.07,24.7182733944,-4.35172660561
340630.51275,3832685.43625,28.59,24.6809989063,-3.90900109365
340632.074375,3832689.86625,14.14,24.8474133384,10.7074133384
340633.540375,3832694.025,20.02,24.8474133382,4.82741333819
340635.0685,3832698.35875,33.83,24.8118295151,-9.0181704849
340636.645375,3832702.82875,22.01,24.8150106643,2.8050106643
340638.184375,3832707.1925,23.0,25.0104957726,2.0104957726
340639.71675,3832711.5425,30.79,24.8904529444,-5.8995470556
340641.08625,3832715.4275,23.89,24.8974629046,1.00746290462
340642.62875,3832719.8025,23.65,24.9493077987,1.29930779871
340644.16825,3832724.165,25.33,24.8904573592,-0.439542640772
340645.693,3832728.49125,28.46,24.8904529542,-3.56954704583
340647.192625,3832732.745,19.94,24.7182733236,4.77827332363
340648.6705,3832736.935,19.27,25.0104907559,5.74049075594
340650.218,3832741.32375,20.27,24.8117690025,4.54176900249
340651.772625,3832745.73375,19.86,24.7995376979,4.93953769785
340653.279875,3832750.00625,23.55,24.9491705116,1.3991705116
340656.31525,3832758.61625,28.59,24.68099897,-3.90900102999
340657.872875,3832763.03625,28.25,24.7992339749,-3.45076602506
340660.93475,3832771.72,23.45,24.8904529473,1.44045294733
340662.431625,3832775.96375,12.93,25.0104964836,12.0804964836
340663.912875,3832779.9875,25.66,24.9491750497,-0.710824950302
340665.419375,3832784.26875,16.99,24.8962398693,7.90623986935
340666.954,3832788.6275,24.47,24.8118000389,0.341800038945
340668.4875,3832792.9825,22.16,25.0102608088,2.85026080876
340618.7585,3832660.45625,28.29,24.8974615745,-3.39253842548
340620.315125,3832664.88,29.44,25.0107800301,-4.42921996989
340621.827625,3832669.1775,28.5,24.8905573395,-3.60944266051
340623.205125,3832673.43125,20.79,25.010532573,4.22053257301
340624.725625,3832677.7475,26.47,24.8904490008,-1.57955099922
340626.198625,3832681.93,26.51,24.9492153235,-1.56078467648
340627.723625,3832686.26,24.35,24.8474132491,0.497413249054
340629.3,3832690.73625,23.84,24.9491752529,1.10917525291
340630.808125,3832695.02,27.54,24.8114880273,-2.72851197274
340632.313875,3832699.29125,27.8,24.6809628777,-3.11903712227
340633.839125,3832703.625,18.31,24.7987465596,6.48874655961
340635.340375,3832707.8875,25.79,24.7182609306,-1.07173906938
340636.861,3832712.205,23.16,24.6810167758,1.52101677582
340638.37475,3832716.505,21.62,24.8974628706,3.27746287063
340639.8745,3832720.76125,22.39,24.7996285671,2.40962856715
340641.352,3832724.955,17.71,24.8149946251,7.10499462505
340642.852875,3832729.215,18.73,24.8974619055,6.16746190552
340644.363125,3832733.5025,22.71,25.0104976733,2.30049767327
340645.885,3832737.825,22.98,24.680984849,1.70098484904
340647.443625,3832742.2475,19.02,24.8118737342,5.79187373425
340648.97425,3832746.59625,29.82,24.8150225364,-5.00497746358
340650.489375,3832750.8975,26.81,24.8904529446,-1.91954705542
340652.0315,3832755.275,20.3,24.84573813,4.54573813002
340653.53,3832759.53,25.51,24.6795005473,-0.830499452701
340655.017375,3832763.75125,21.39,24.8148949043,3.42489490431
