gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340651.287375,3832673.745,35.59,59.049272527,23.459272527
340652.852125,3832678.1675,101.85,59.1271053665,-42.7228946335
340654.455625,3832682.7,61.0,60.7939080456,-0.206091954388
340655.888875,3832686.7525,78.92,58.904331349,-20.015668651
340657.397625,3832691.01375,28.19,58.5801778573,30.3901778573
340658.91425,3832695.2975,57.77,59.1271053743,1.35710537426
340660.460125,3832699.6675,25.03,58.9043313466,33.8743313466
340661.97225,3832703.94,38.55,60.0247077055,21.4747077055
340663.41625,3832708.0175,80.48,60.7938326126,-19.6861673874
340664.935,3832712.31375,72.23,59.5240222615,-12.7059777385
340666.48425,3832716.68625,62.84,58.5801780802,-4.25982191982
340668.03375,3832721.06625,113.07,59.1271097587,-53.9428902413
340669.54275,3832725.33,62.46,58.5801778498,-3.8798221502
340671.04675,3832729.58,98.38,58.9646902855,-39.4153097145
340672.59575,3832733.9575,47.26,59.5465981819,12.2865981819
340674.152,3832738.35625,44.19,59.0458960442,14.8558960442
340675.687375,3832742.69125,34.69,60.7939080455,26.1039080455
340677.20275,3832746.975,7.61,60.0247077381,52.4147077381
340678.7355,3832751.30875,43.42,60.0247077068,16.6047077068
340680.24925,3832755.58375,44.22,59.0460034413,14.8260034413
340681.799,3832759.96,54.13,60.7939080455,6.66390804545
340683.34025,3832764.3175,48.36,60.7939080458,12.4339080458
340684.823375,3832768.5075,35.2,60.7939080465,25.5939080465
340686.320375,3832772.8125,52.22,58.9043313466,6.68433134656
340687.81475,3832777.03125,95.43,60.024707792,-35.405292208
340689.293625,3832781.2075,64.11,58.9043313466,-5.20566865344
340690.804875,3832785.47875,94.74,60.0247079094,-34.7152920906
340640.976125,3832653.20375,5.33,59.1271053744,53.7971053744
340642.502375,3832657.525,43.49,59.5465981819,16.0565981819
340644.052625,3832661.91125,87.7,58.9646901444,-28.7353098556
340645.566125,3832666.13875,62.5,59.0492866002,-3.45071339978
340647.087125,3832670.44375,63.89,58.9043313466,-4.98566865344
340648.619625,3832674.7825,35.63,60.7939080455,25.1639080455
340650.1365,3832679.07625,88.98,58.9043316342,-30.0756683658
340651.697,3832683.49125,26.78,60.0247077068,33.2447077068
340653.214375,3832687.79,43.07,59.0458960441,15.9758960441
340654.725,3832692.06375,71.43,59.1270867959,-12.3029132041
340656.246625,3832696.37125,71.49,59.524028919,-11.965971081
340657.7895,3832700.73625,31.76,59.5240289939,27.7640289939
340659.2865,3832704.975,33.4,60.0247077095,26.6247077095
340660.7295,3832709.055,93.38,59.5465981791,-33.8334018209
340662.29025,3832713.475,82.13,59.5240293281,-22.6059706719
340663.821,3832717.81,-0.8,60.7939115827,61.5939115827
340665.330125,3832722.0775,-27.71,58.9043313464,86.6143313464
340666.847875,3832726.37625,55.16,59.524008387,4.36400838704
340668.37075,3832730.6875,80.32,58.9646898716,-21.3553101284
340669.939,3832735.1225,68.46,59.0458960442,-9.41410395578
340671.4645,3832739.44125,79.18,60.8144152084,-18.3655847916
340672.968625,3832743.7,40.35,59.0492725269,18.6992725269
340674.511,3832748.065,78.06,59.0458960442,-19.0141039558
340676.05175,3832752.425,65.86,59.0458960442,-6.81410395578
340677.583875,3832756.76125,57.34,59.1271053744,1.78710537436
340679.118375,3832761.02667,71.42,60.0247076805,-11.3952923195
340680.62775,3832765.3775,61.77,59.524028919,-2.24597108096
340682.091875,3832769.5225,115.67,58.5801778498,-57.0898221502
340683.581375,3832773.7775,89.99,59.5465981819,-30.4434018181
340685.078125,3832778.01625,79.84,58.9043313658,-20.9356686342
340686.5475,3832782.17125,71.02,59.5465981819,-11.4734018181
340688.069125,3832786.48125,81.62,58.5801778498,-23.0398221502
340637.955,3832654.18375,-25.88,58.9043313466,84.7843313466
340639.4715,3832658.47875,88.94,59.5465974868,-29.3934025132
340640.99,3832662.78,16.57,59.0492774038,42.4792774038
340642.495875,3832667.0325,40.81,58.5801778498,17.7701778498
340644.03175,3832671.3825,72.62,60.7939080455,-11.8260919545
340645.535125,3832675.64,119.93,59.0492725881,-60.8807274119
340647.059625,3832679.955,73.78,60.0247088849,-13.7552911151
340648.620375,3832684.37625,91.63,59.524028938,-32.105971062
340650.127625,3832688.645,73.9,59.0492725298,-14.8507274702
340651.645625,3832692.9425,70.22,59.547050336,-10.672949664
340653.163875,3832697.2425,43.09,59.0492500512,15.9592500512
340654.699875,3832701.59,25.98,59.0492725269,33.0692725269
340656.2,3832705.8375,56.19,58.5801778497,2.39017784974
340657.56575,3832709.7,91.96,60.7939079706,-31.1660920294
340659.14625,3832714.1825,60.96,59.0459024113,-1.91409758871
340660.722875,3832718.645,-7.96,59.0492725269,67.0092725269
340662.266375,3832723.01375,46.02,59.0492742503,13.0292742503
340663.786125,3832727.32,51.47,60.7939075038,9.32390750377
340665.282,3832731.5525,84.52,59.045898176,-25.474101824
340666.843375,3832735.9775,51.91,59.5466049838,7.63660498379
340668.392125,3832740.35875,-14.01,60.7939080455,74.8039080455
340669.88575,3832744.58875,58.81,59.5465981813,0.736598181304
340671.3905,3832748.84875,70.44,59.1271053744,-11.3128946256
340672.938,3832753.23375,73.74,58.9043313466,-14.8356686534
340674.485375,3832757.61375,104.97,60.0247077068,-44.9452922932
340676.015625,3832761.9475,-1.64,60.0247077068,61.6647077068
340677.5485,3832766.28875,0.3,60.7939080343,60.4939080343
340679.03525,3832770.49875,52.68,59.5465981817,6.86659818173
340680.513875,3832774.6975,34.98,60.0247076957,25.0447076957
340682.012875,3832778.94375,87.42,59.0458960474,-28.3741039526
340683.5095,3832783.1825,77.14,59.5240279787,-17.6159720213
340685.032125,3832787.49,148.74,59.5240290557,-89.2159709443
340635.399875,3832654.99125,82.09,60.0247077068,-22.0652922932
340636.933375,3832659.34,97.76,59.0492725267,-38.7107274733
340638.472125,3832663.705,105.94,58.5812539413,-47.3587460587
340639.949875,3832667.94875,75.32,59.0492725964,-16.2707274036
340641.477125,3832672.2775,86.87,60.0247242222,-26.8452757778
340642.987875,3832676.56375,98.57,60.0244221443,-38.5455778557
340644.519125,3832680.90625,55.97,58.9646898718,2.99468987181
340646.084875,3832685.34625,59.22,59.5465981817,0.326598181705
340647.592875,3832689.625,68.46,58.904337253,-9.55566274695
340649.10725,3832693.91875,143.97,59.0459146809,-84.9240853191
340650.636375,3832698.2575,61.36,59.1271053744,-2.23289462564
340652.169625,3832702.6025,16.01,58.9043313466,42.8943313466
340653.661,3832706.8325,52.68,59.5465981818,6.86659818183
340655.1325,3832711.00875,71.14,59.0492725269,-12.0907274731
340656.6615,3832715.34375,95.46,59.1274146289,-36.3325853711
340658.14875,3832719.56,60.49,58.9646898717,-1.52531012833
340659.686375,3832723.9225,74.82,59.0458961278,-15.7741038722
340661.231625,3832728.305,57.98,59.6022413852,1.62224138518
340662.716625,3832732.51625,62.78,58.9043962398,-3.87560376016
340664.277,3832736.94125,91.89,59.0459036455,-32.8440963545
340665.84125,3832741.37625,79.51,59.0460065267,-20.4639934733
340667.355875,3832745.67125,45.89,58.9646906368,13.0746906368
340668.878375,3832749.9925,68.75,58.9047056895,-9.84529431052
340670.395,3832754.29375,79.15,58.580177849,-20.569822151
340671.911625,3832758.59375,132.62,58.5805386537,-74.0394613463
340673.438875,3832762.92625,96.76,58.9153067392,-37.8446932608
340674.97825,3832767.29,92.65,60.0416897595,-32.6083102405
340676.464125,3832771.5075,61.28,59.546624811,-1.73337518896
340677.929875,3832775.64,43.48,59.5240299174,16.0440299174
340679.420875,3832779.87125,60.8,59.0458960449,-1.75410395514
340680.9095,3832784.095,110.39,60.7939081436,-49.5960918564
340682.438,3832788.42875,96.44,59.1776841623,-37.2623158377
340632.633,3832655.93875,95.9,60.0247077071,-35.8752922929
340634.163875,3832660.27875,72.5,59.1277616448,-13.3722383552
340635.693625,3832664.61625,140.28,59.046981137,-81.233018863
340637.157625,3832668.89,90.91,58.9043313466,-32.0056686534
340638.687875,3832673.22375,58.77,60.7939080455,2.02390804545
340640.201,3832677.5125,80.18,60.7939084996,-19.3860915004
340641.731,3832681.84625,69.61,60.0242127881,-9.58578721193
340643.294,3832686.27625,66.08,59.5465983683,-6.53340163169
340644.790625,3832690.52,39.7,59.5240380759,19.8240380759
340646.302625,3832694.8,76.52,60.7939080776,-15.7260919224
340647.833625,3832699.1375,58.38,58.9043313466,0.524331346559
340649.374375,3832703.50375,40.75,59.1271053744,18.3771053744
340650.88125,3832707.7725,80.16,58.9043311653,-21.2556688347
340652.339,3832711.91,50.46,58.9646899512,8.50468995118
340653.87325,3832716.25,72.01,59.0574325689,-12.9525674311
340655.391,3832720.5525,95.1,58.5812746539,-36.5187253461
340656.91,3832724.85625,35.09,59.1271053741,24.0371053741
340658.419875,3832729.13375,91.92,60.0250665825,-31.8949334175
340659.93075,3832733.4175,39.62,60.0247020989,20.4047020989
340661.489375,3832737.8325,80.45,60.0247945236,-20.4252054764
340663.031,3832742.2,53.8,59.5241407103,5.72414071032
340664.541125,3832746.48,67.15,58.964695421,-8.18530457904
340666.07275,3832750.8175,42.61,60.0792407798,17.4692407798
340667.604,3832755.15625,172.68,59.5567316903,-113.12326831
340669.126125,3832759.47,101.07,59.0459087389,-42.0240912611
340670.655625,3832763.8025,49.88,58.9043313749,9.02433137485
340672.183,3832768.1325,130.96,59.1509177703,-71.8090822297
340673.672625,3832772.3525,73.91,59.0495053007,-14.8604946993
340675.167625,3832776.52,101.6,59.1271056806,-42.4728943194
340676.674,3832780.79125,94.88,59.1271053808,-35.7528946192
340678.171125,3832785.0375,144.34,58.7123473731,-85.6276526269
340679.697375,3832789.36375,83.6,60.0247077068,-23.5752922932
340629.882625,3832656.90125,47.96,59.5240289315,11.5640289315
340631.42475,3832661.27375,15.04,58.5801778498,43.5401778498
340632.94275,3832665.5825,76.13,58.5801778774,-17.5498221226
340634.385875,3832669.81125,77.24,58.9646890023,-18.2753109977
340635.932,3832674.1975,9.77,60.7939080454,51.0239080454
340637.455625,3832678.515,97.63,59.5465956796,-38.0834043204
340638.984375,3832682.8475,126.12,59.524029193,-66.595970807
340640.526625,3832687.22125,109.08,58.5801778669,-50.4998221331
340642.012375,3832691.435,91.62,60.7939088543,-30.8260911457
340643.53675,3832695.75375,77.36,59.5465912465,-17.8134087535
340645.064625,3832700.085,68.11,60.7939080455,-7.31609195455
340646.598625,3832704.4325,56.87,58.9646898716,2.09468987159
340648.12275,3832708.75375,57.92,59.0492732187,1.12927321865
340649.57025,3832712.86,64.24,59.0458960444,-5.19410395559
340651.0775,3832717.13,69.88,59.1283985157,-10.7516014843
340652.61875,3832721.495,39.33,59.0458960442,19.7158960442
340654.148375,3832725.8325,91.78,59.0492832464,-32.7307167536
340655.6605,3832730.12,64.21,59.5469987718,-4.66300122822
340657.16625,3832734.39,113.66,59.0459012489,-54.6140987511
340658.72775,3832738.815,54.02,59.5240279729,5.50402797292
340660.263875,3832743.16875,43.1,59.1273851007,16.0273851007
340661.764375,3832747.42125,72.55,59.0661286909,-13.4838713091
340663.30175,3832751.77625,56.25,59.0458960442,2.79589604421
340664.83525,3832756.1275,89.35,58.9646898717,-30.3853101283
340666.353,3832760.43125,108.8,59.5251324669,-49.2748675331
340667.888625,3832764.7825,39.94,59.5240289179,19.5840289179
340669.43025,3832769.15,109.76,59.5468325866,-50.2131674134
340670.897,3832773.30875,66.43,59.1019339905,-7.32806600946
340672.388375,3832777.4575,67.6,59.0468758137,-8.55312418634
340673.901375,3832781.75125,60.91,59.0492725269,-1.86072747305
340675.39175,3832785.9775,131.7,59.5240486193,-72.1759513807
340676.917125,3832790.305,80.23,59.1271054188,-21.1028945812
340627.53225,3832657.50625,61.16,59.0493545623,-2.11064543772
340629.068375,3832661.875,79.19,59.1271085378,-20.0628914622
340630.598625,3832666.225,42.98,60.793918415,17.813918415
340632.05525,3832670.565,48.77,59.524028919,10.754028919
340633.590625,3832674.9275,69.25,60.7939090461,-8.45609095393
340635.089375,3832679.185,82.24,59.0492726012,-23.1907273988
340636.611625,3832683.51125,24.23,59.5243160127,35.2943160127
340638.169,3832687.93375,119.66,58.9043313878,-60.7556686122
340639.659375,3832692.17,62.58,58.95305858,-3.62694142
340641.182875,3832696.49875,60.69,60.0247077067,-0.665292293268
340642.739125,3832700.92,92.21,59.524028919,-32.685971081
340644.263,3832705.25,35.53,59.5240289191,23.9940289191
340645.754,3832709.485,99.89,59.1281383958,-40.7618616042
340647.22075,3832713.655,103.84,59.5466214324,-44.2933785676
340648.73525,3832717.95625,101.49,59.0492904319,-42.4407095681
340650.2285,3832722.19875,66.52,59.0492725269,-7.47072747307
340651.735125,3832726.47625,70.08,58.9646905676,-11.1153094324
340654.779,3832735.125,60.12,59.1271042947,-0.992895705336
340656.331875,3832739.5375,114.14,59.1272917552,-55.0127082448
340657.874,3832743.91875,40.94,59.1271053744,18.1871053744
340659.345875,3832748.0975,51.48,59.055253916,7.57525391596
340660.87925,3832752.4575,78.33,58.9647684229,-19.3652315771
340662.41725,3832756.82875,80.97,59.0458960437,-21.9241039563
340663.910625,3832761.06875,93.32,60.0547890676,-33.2652109324
340665.424125,3832765.37,51.56,60.8050598079,9.2450598079
340666.945125,3832769.69125,83.98,58.5804604401,-25.3995395599
340671.491375,3832782.49625,112.74,58.9111905372,-53.8288094628
340672.9935,3832786.7675,91.26,58.5801778504,-32.6798221496
340674.523375,3832791.11875,35.02,58.5836134675,23.5636134675
340624.234125,3832658.58875,67.01,59.0458960512,-7.96410394882
340625.7845,3832662.98875,89.36,58.9646978281,-30.3953021719
340627.303,3832667.29875,56.48,59.524028919,3.04402891905
340628.728875,3832671.58625,69.16,60.0247445824,-9.13525541763
340630.27925,3832675.9825,83.88,58.5801778498,-25.2998221502
340631.779875,3832680.23875,64.96,59.5240289351,-5.43597106494
340633.286875,3832684.515,108.2,58.9646898673,-49.2353101327
340634.842125,3832688.92375,14.61,58.5801778386,43.9701778386
340636.346375,3832693.195,53.5,59.1271053744,5.62710537436
340637.867625,3832697.505,91.6,60.7967342577,-30.8032657423
340639.41575,3832701.8975,110.59,59.0519456755,-51.5380543245
340640.946125,3832706.23625,96.61,58.9043338051,-37.7056661949
340642.45775,3832710.5275,25.91,59.5240289191,33.6140289191
340643.94725,3832714.7525,101.08,60.0247520845,-41.0552479155
340645.47175,3832719.0725,58.81,58.9043276182,0.0943276181809
340646.977875,3832723.3475,117.0,58.9043473205,-58.0956526795
340648.488125,3832727.63,64.27,59.5478919484,-4.72210805165
340649.986625,3832731.87875,99.59,59.5468767275,-40.0431232725
340651.487375,3832736.135,73.19,58.9046918639,-14.2853081361
340653.05175,3832740.575,55.43,59.524028919,4.09402891904
340654.60175,3832744.97125,76.47,59.5479234989,-16.9220765011
340656.089625,3832749.19125,86.32,60.0384839491,-26.2815160509
340657.6235,3832753.54,76.21,59.5508303533,-16.6591696467
340659.15425,3832757.88375,134.93,58.9646898716,-75.9653101284
340660.661875,3832762.15875,78.37,59.0587892541,-19.3112107459
340662.201375,3832766.525,49.52,58.9687458947,9.44874589474
340663.73025,3832770.8625,57.28,59.0556918884,1.7756918884
340666.738375,3832779.2525,104.46,59.1271138551,-45.3328861449
340668.270625,3832783.60625,121.68,59.5417416661,-62.1382583339
340669.75875,3832787.8325,99.76,59.5467855896,-40.2132144104
340671.285125,3832792.16375,65.43,59.0556256391,-6.37437436092
340621.4805,3832659.50875,49.86,60.7939080597,10.9339080597
340623.016125,3832663.86875,61.74,58.9646900536,-2.77530994637
340624.525375,3832668.155,23.34,59.5240289232,36.1840289232
340625.950625,3832672.4975,42.27,59.0458964466,16.7758964466
340627.499875,3832676.89125,95.6,58.5801816717,-37.0198183283
340628.994,3832681.13,67.31,60.7939080455,-6.51609195455
340630.51275,3832685.43625,118.16,58.904331466,-59.255668534
340632.074375,3832689.86625,-31.91,59.524028919,91.434028919
340633.540375,3832694.025,29.61,59.5240502484,29.9140502484
340635.0685,3832698.35875,53.78,59.0492724951,5.26927249507
340636.645375,3832702.82875,58.85,59.5465988874,0.696598887389
340638.184375,3832707.1925,90.56,59.130888313,-31.429111687
340639.71675,3832711.5425,42.89,59.0458960442,16.1558960442
340641.08625,3832715.4275,49.15,60.0247077068,10.8747077068
340642.62875,3832719.8025,111.65,58.9647042627,-52.6852957373
340644.16825,3832724.165,81.09,59.0931489045,-21.9968510955
340645.693,3832728.49125,29.07,59.0458960441,29.9758960441
340647.192625,3832732.745,58.45,60.7939096305,2.34390963054
340648.6705,3832736.935,61.87,59.1301552036,-2.73984479636
340650.218,3832741.32375,88.8,59.0605219219,-29.7394780781
340651.772625,3832745.73375,127.8,58.5804143672,-69.2195856328
340653.279875,3832750.00625,135.06,58.9647166309,-76.0952833691
340656.31525,3832758.61625,117.46,58.9043314676,-58.5556685324
340657.872875,3832763.03625,110.84,58.5807534862,-52.2592465138
340660.93475,3832771.72,68.13,59.0459167876,-9.08408321244
340662.431625,3832775.96375,62.35,59.1271053752,-3.22289462482
340663.912875,3832779.9875,56.43,58.9646898716,2.53468987159
340665.419375,3832784.26875,104.74,60.0261056817,-44.7138943183
340666.954,3832788.6275,120.46,59.0493338856,-61.4106661144
340668.4875,3832792.9825,81.4,59.1283070978,-22.2716929022
340618.7585,3832660.45625,88.02,60.0247066491,-27.9952933509
340620.315125,3832664.88,56.51,59.1271053824,2.61710538245
340621.827625,3832669.1775,59.13,59.0458960525,-0.0841039474732
340623.205125,3832673.43125,101.26,59.1271123969,-42.1328876031
340624.725625,3832677.7475,88.93,59.0459014118,-29.8840985882
340626.198625,3832681.93,80.0,58.9646898846,-21.0353101154
340627.723625,3832686.26,89.45,59.5240289203,-29.9259710797
340629.3,3832690.73625,97.6,58.9646898716,-38.6353101284
340630.808125,3832695.02,90.73,59.049251317,-31.680748683
340632.313875,3832699.29125,117.77,58.9044561779,-58.8655438221
340633.839125,3832703.625,68.4,58.5810697303,-9.81893026966
340635.340375,3832707.8875,96.28,60.794026685,-35.485973315
340636.861,3832712.205,63.71,58.9065494161,-4.80345058395
340638.37475,3832716.505,78.69,60.0247077233,-18.6652922767
340639.8745,3832720.76125,103.48,58.5802210922,-44.8997789078
340641.352,3832724.955,85.41,59.5467797701,-25.8632202299
340642.852875,3832729.215,66.02,60.0247079021,-5.9952920979
340644.363125,3832733.5025,64.08,59.1271930747,-4.95280692533
340645.885,3832737.825,104.23,58.9043524707,-45.3256475293
340647.443625,3832742.2475,90.5,59.0495563319,-31.4504436681
340648.97425,3832746.59625,71.26,59.5465981566,-11.7134018434
340650.489375,3832750.8975,61.93,59.0460337841,-2.88396621593
340652.0315,3832755.275,83.81,59.5343723141,-24.2756276859
