gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340682.21675,3832725.88375,72.41,65.51933688,-6.89066312001
340683.79,3832730.3275,60.95,65.5652915913,4.6152915913
340686.884375,3832739.06875,61.27,65.544499135,4.27449913495
340688.39225,3832743.32375,66.52,65.51933688,-1.00066312001
340689.941,3832747.7,64.13,65.5045476675,1.3745476675
340691.471625,3832752.02375,61.61,65.561063328,3.95106332797
340692.984625,3832756.29625,63.57,65.5444991349,1.97449913486
340694.519125,3832760.63,56.7,65.5080792325,8.80807923251
340695.998,3832764.80625,65.82,65.4688299513,-0.351170048659
340697.447375,3832769.16,64.7,65.5610619866,0.861061986618
340698.936375,3832773.35625,67.62,65.544422771,-2.07557722901
340700.409625,3832777.5125,64.31,65.5045655755,1.19456557546
340701.927625,3832781.79375,61.74,65.51933688,3.77933687999
340651.95625,3832649.77375,65.41,65.4688299477,0.0588299476874
340653.442375,3832653.96875,64.2,65.5444991349,1.34449913486
340656.590875,3832662.60875,66.43,65.4761765287,-0.953823471256
340658.10975,3832666.89625,66.19,65.4287704296,-0.761229570371
340661.17275,3832675.55125,67.33,65.561063328,-1.76893667203
340662.762625,3832680.04125,68.02,65.4591865302,-2.56081346982
340664.273125,3832684.315,65.4,65.51933688,0.11933687999
340665.77825,3832688.56625,57.47,65.4591865302,7.98918653018
340667.282375,3832692.815,67.19,65.4591860299,-1.73081397007
340670.33075,3832701.4225,60.87,65.5045655754,4.63456557542
340671.75075,3832705.435,65.17,65.5080792325,0.338079232499
340673.294,3832709.79625,57.34,65.4591865302,8.11918653018
340674.86025,3832714.225,67.36,65.5080792325,-1.85192076749
340676.404125,3832718.5825,66.3,65.4761765287,-0.823823471256
340677.908375,3832722.835,65.85,65.5644772991,-0.285522700929
340682.5475,3832735.93875,65.18,65.5080792325,0.328079232507
340684.071625,3832740.24625,62.91,65.4761765287,2.56617652874
340685.592,3832744.54,66.14,65.5444991349,-0.595500865136
340687.1455,3832748.92875,65.92,65.4761765287,-0.443823471256
340688.662125,3832753.21375,65.84,65.4591865302,-0.380813469815
340690.158375,3832757.44,64.62,65.4591865302,0.839186530185
340691.69625,3832761.7875,63.79,65.5644588989,1.77445889894
340693.194625,3832766.02,70.1,65.4761765287,-4.62382347126
340694.664375,3832770.335,64.98,65.5444991334,0.564499133391
340696.157125,3832774.54625,62.92,65.561063328,2.64106332797
340697.63675,3832778.7225,65.1,65.4761765287,0.376176528744
340699.155375,3832783.0125,61.15,65.5080792325,4.35807923251
340649.202375,3832650.48125,62.7,65.51933688,2.81933687999
340650.703625,3832654.72,69.07,65.5444991349,-3.52550086514
340652.245375,3832659.07375,60.63,65.5610633259,4.93106332587
340655.347125,3832667.5675,65.09,65.5045655755,0.414565575455
340656.876125,3832671.8875,55.21,65.4688299514,10.2588299514
340658.415125,3832676.2375,66.81,65.5610633279,-1.24893667207
340661.513,3832685.0,60.34,65.4687664311,5.12876643113
340663.015375,3832689.24125,61.72,65.5045020552,3.78450205519
340666.073875,3832697.88625,64.07,65.5644772991,1.49447729907
340667.573625,3832702.12625,62.63,65.5644772989,2.93447729886
340668.995,3832706.14,67.42,65.5193368692,-1.90066313082
340670.54075,3832710.51,70.06,65.5644772991,-4.49552270093
340672.093875,3832714.9025,68.57,65.51933688,-3.05066312001
340673.630375,3832719.24625,60.15,65.561063328,5.41106332797
340675.140625,3832723.51375,65.93,65.428770431,-0.501229568974
340676.64525,3832727.7675,65.87,65.4761765287,-0.393823471256
340678.215,3832732.2025,62.76,65.5444991349,2.78449913486
340679.781,3832736.63125,60.63,65.51933688,4.88933687999
340681.298625,3832740.92,64.87,65.5045655755,0.634565575455
340682.81225,3832745.1975,65.51,65.5610633279,0.0510633279212
340684.357,3832749.56375,64.9,65.4287703594,0.528770359374
340685.885375,3832753.88375,67.02,65.561063328,-1.45893667203
340687.402125,3832758.1725,58.99,65.4688299514,6.47882995139
340688.935,3832762.50625,59.04,65.51933688,6.47933687999
340690.416625,3832766.6925,76.0,65.5444992502,-10.4555007498
340691.877375,3832771.0,63.22,65.5044764594,2.28447645943
340693.370625,3832775.21375,60.18,65.4287704334,5.24877043336
340694.85,3832779.3925,57.5,65.5644684874,8.06446848743
340696.37,3832783.68375,69.07,65.4761766446,-3.59382335541
340646.2765,3832651.48875,62.28,65.4761765287,3.19617652874
340647.78925,3832655.76375,59.22,65.561063328,6.34106332797
340649.328625,3832660.11,68.44,65.5045655697,-2.93543443025
340650.865375,3832664.29125,60.83,65.5045655752,4.67456557518
340652.377625,3832668.565,66.59,65.5540546848,-1.03594531515
340653.902,3832672.87375,65.5,65.5193394155,0.0193394155368
340655.423375,3832677.17375,66.64,65.5080212363,-1.13197876369
340657.00725,3832681.65125,62.24,65.5080792349,3.26807923486
340658.562375,3832686.05,61.91,65.4591865379,3.54918653788
340660.06425,3832690.2925,60.9,65.4761765245,4.57617652452
340661.574875,3832694.56,61.26,65.519336898,4.25933689797
340663.155875,3832699.0275,56.91,65.5191862243,8.60918622429
340664.65625,3832703.27,73.06,65.5610562405,-7.49894375952
340666.07375,3832707.2725,58.52,65.4591866469,6.93918664692
340667.621,3832711.6475,63.45,65.4761765287,2.02617652869
340669.16025,3832715.995,61.63,65.4287774153,3.79877741532
340670.666125,3832720.2525,61.07,65.5080780838,4.43807808383
340672.171375,3832724.5075,71.04,65.5193369237,-5.52066307627
340673.698875,3832728.8225,73.42,65.5644772981,-7.85552270185
340675.271625,3832733.2675,64.47,65.5080792292,1.03807922921
340676.821875,3832737.6525,63.56,65.5080792325,1.94807923251
340678.371875,3832742.02875,62.29,65.5610459976,3.27104599755
340679.882,3832746.29875,63.66,65.5610413352,1.90104133518
340681.397625,3832750.58125,65.43,65.5080792325,0.0780792325071
340682.926875,3832754.90375,66.29,65.5079026454,-0.782097354641
340684.446125,3832759.1975,70.48,65.4688299514,-5.01117004861
340685.98325,3832763.5425,59.08,65.5644772991,6.48447729907
340687.469,3832767.74125,59.23,65.5080479035,6.2780479035
340688.943875,3832772.015,64.22,65.5444991661,1.32449916609
340690.431625,3832776.21375,64.03,65.4688238456,1.43882384563
340691.914,3832780.4025,60.15,65.5644772991,5.41447729907
340693.447625,3832784.735,61.7,65.4688299514,3.76882995139
340643.636,3832652.24,67.07,65.5193307491,-1.55066925089
340645.150125,3832656.51875,70.5,65.5644774185,-4.93552258153
340646.6925,3832660.8725,59.35,65.5670519332,6.2170519332
340648.226125,3832665.0975,62.85,65.4761791962,2.62617919623
340649.75225,3832669.41,74.29,65.4264072747,-8.86359272527
340651.287375,3832673.745,76.25,65.4589750569,-10.7910249431
340652.852125,3832678.1675,55.51,65.4688299436,9.95882994363
340654.455625,3832682.7,64.59,65.5044355573,0.914435557294
340655.888875,3832686.7525,65.55,65.544496762,-0.00550323796244
340657.397625,3832691.01375,59.69,65.5079903116,5.81799031162
340658.91425,3832695.2975,64.16,65.4688299305,1.30882993055
340660.460125,3832699.6675,65.03,65.5444991336,0.514499133599
340661.97225,3832703.94,61.62,65.5644772991,3.94447729907
340663.41625,3832708.0175,61.73,65.5044904121,3.77449041206
340664.935,3832712.31375,60.91,65.4761831836,4.56618318358
340666.48425,3832716.68625,64.76,65.5080798927,0.74807989272
340668.03375,3832721.06625,64.27,65.4688253378,1.19882533778
340669.54275,3832725.33,64.6,65.5080118536,0.908011853567
340671.04675,3832729.58,66.31,65.5610621007,-0.748937899348
340672.59575,3832733.9575,59.54,65.51933688,5.97933687999
340674.152,3832738.35625,59.62,65.4287704321,5.8087704321
340675.687375,3832742.69125,63.42,65.5045655742,2.08456557421
340677.20275,3832746.975,68.79,65.5644772956,-3.2255227044
340678.7355,3832751.30875,62.85,65.5644772887,2.71447728874
340680.24925,3832755.58375,66.18,65.4287314673,-0.751268532654
340681.799,3832759.96,60.84,65.5045655755,4.66456557546
340683.34025,3832764.3175,62.22,65.5045655756,3.28456557556
340684.823375,3832768.5075,69.09,65.5045655744,-3.58543442559
340686.320375,3832772.8125,62.81,65.5444991349,2.73449913486
340687.81475,3832777.03125,65.81,65.5644773779,-0.245522622097
340689.293625,3832781.2075,57.48,65.5444678101,8.06446781015
340690.804875,3832785.47875,61.29,65.5644773017,4.27447730167
340640.976125,3832653.20375,73.75,65.4688299514,-8.28117004861
340642.502375,3832657.525,63.36,65.51933688,2.15933687999
340644.052625,3832661.91125,65.33,65.5610630539,0.23106305387
340645.566125,3832666.13875,71.12,65.4591723741,-5.6608276259
340647.087125,3832670.44375,65.53,65.5444991348,0.0144991348295
340648.619625,3832674.7825,59.75,65.5045655755,5.75456557546
340650.1365,3832679.07625,60.78,65.5444990366,4.76449903662
340651.697,3832683.49125,65.22,65.5644772991,0.344477299071
340653.214375,3832687.79,67.43,65.4287704312,-2.00122956882
340654.725,3832692.06375,69.4,65.4688299514,-3.93117004857
340656.246625,3832696.37125,67.71,65.4761765326,-2.23382346742
340657.7895,3832700.73625,63.29,65.4761854818,2.18618548182
340659.2865,3832704.975,65.04,65.5644772734,0.524477273401
340660.7295,3832709.055,59.69,65.5193368797,5.82933687965
340662.29025,3832713.475,63.7,65.476208732,1.77620873205
340663.821,3832717.81,61.12,65.5045640692,4.3845640692
340665.330125,3832722.0775,81.94,65.5444991349,-16.3955008651
340666.847875,3832726.37625,65.23,65.4761970607,0.246197060686
340668.37075,3832730.6875,66.11,65.5610633279,-0.548936672066
340669.939,3832735.1225,65.28,65.4287704312,0.148770431178
340671.4645,3832739.44125,68.46,65.5255733009,-2.93442669912
340672.968625,3832743.7,65.84,65.4591863849,-0.380813615139
340674.511,3832748.065,69.64,65.4287704309,-4.21122956908
340676.05175,3832752.425,56.96,65.4287704312,8.46877043118
340677.583875,3832756.76125,65.55,65.4688299514,-0.0811700486102
340679.118375,3832761.02667,69.52,65.5644777875,-3.95552221247
340680.62775,3832765.3775,59.69,65.476176529,5.78617652901
340682.091875,3832769.5225,62.07,65.5080792325,3.43807923251
340683.581375,3832773.7775,67.8,65.5193368621,-2.28066313793
340685.078125,3832778.01625,59.25,65.5444991351,6.29449913505
340686.5475,3832782.17125,66.29,65.5193230398,-0.770676960156
340688.069125,3832786.48125,71.66,65.5080792325,-6.15192076749
340637.955,3832654.18375,58.76,65.5444991349,6.78449913486
340639.4715,3832658.47875,61.66,65.5193376363,3.85933763625
340640.99,3832662.78,72.08,65.4591818712,-6.62081812883
340642.495875,3832667.0325,60.2,65.5080792325,5.30807923251
340644.03175,3832671.3825,64.91,65.5045655755,0.594565575455
340645.535125,3832675.64,64.94,65.4591853724,0.519185372415
340647.059625,3832679.955,61.96,65.5644771291,3.60447712908
340648.620375,3832684.37625,58.95,65.4761905708,6.52619057076
340650.127625,3832688.645,66.54,65.4591864387,-1.08081356132
340651.645625,3832692.9425,59.8,65.5193367392,5.71933673924
340653.163875,3832697.2425,66.71,65.4608484708,-1.24915152917
340654.699875,3832701.59,65.72,65.4591865301,-0.260813469867
340656.2,3832705.8375,62.41,65.5080792325,3.09807923251
340657.56575,3832709.7,66.38,65.5041108077,-0.875889192267
340659.14625,3832714.1825,69.62,65.4287704047,-4.19122959534
340660.722875,3832718.645,56.37,65.4591865302,9.08918653018
340662.266375,3832723.01375,65.55,65.4591865302,-0.0908134698358
340663.786125,3832727.32,64.65,65.5045661171,0.854566117138
340665.282,3832731.5525,72.8,65.4452594822,-7.35474051778
340666.843375,3832735.9775,68.52,65.5193368907,-3.00066310928
340668.392125,3832740.35875,62.5,65.5045655755,3.00456557546
340669.88575,3832744.58875,60.52,65.5193368794,4.99933687942
340671.3905,3832748.84875,66.26,65.4688299514,-0.791170048584
340672.938,3832753.23375,64.32,65.5444991349,1.22449913486
340674.485375,3832757.61375,61.53,65.5644772991,4.03447729907
340676.015625,3832761.9475,60.73,65.5644772985,4.8344772985
340677.5485,3832766.28875,66.18,65.5045656141,-0.67543438591
340679.03525,3832770.49875,65.2,65.5193368799,0.319336879866
340680.513875,3832774.6975,70.47,65.5644763587,-4.90552364126
340682.012875,3832778.94375,69.17,65.4287704312,-3.74122956882
340683.5095,3832783.1825,62.28,65.4761774691,3.19617746908
340685.032125,3832787.49,67.25,65.4761765408,-1.77382345916
340635.399875,3832654.99125,66.4,65.5648034266,-0.835196573352
340636.933375,3832659.34,63.44,65.4591865304,2.01918653038
340638.472125,3832663.705,72.92,65.5080797247,-7.41192027531
340639.949875,3832667.94875,62.57,65.4600493774,2.89004937743
340641.477125,3832672.2775,70.5,65.5645595265,-4.93544047353
340642.987875,3832676.56375,64.41,65.5647628264,1.15476282641
340644.519125,3832680.90625,67.69,65.5610644333,-2.12893556669
340646.084875,3832685.34625,70.28,65.5193182948,-4.7606817052
340647.592875,3832689.625,73.15,65.5445041591,-7.60549584091
340649.10725,3832693.91875,64.57,65.4287874211,0.85878742105
340650.636375,3832698.2575,64.4,65.4688299518,1.06882995176
340652.169625,3832702.6025,72.5,65.5444924797,-6.95550752034
340653.661,3832706.8325,64.4,65.5193368696,1.11933686965
340655.1325,3832711.00875,64.03,65.4591850143,1.42918501434
340656.6615,3832715.34375,68.59,65.4688554085,-3.12114459153
340658.14875,3832719.56,65.73,65.5610659293,-0.168934070739
340659.686375,3832723.9225,62.51,65.4287700371,2.91877003706
340661.231625,3832728.305,67.28,65.4857141437,-1.79428585635
340662.716625,3832732.51625,65.59,65.5444917698,-0.045508230153
340664.277,3832736.94125,63.74,65.4294442001,1.68944420014
340665.84125,3832741.37625,68.52,65.4303404301,-3.0896595699
340667.355875,3832745.67125,66.48,65.5551031587,-0.92489684129
340668.878375,3832749.9925,66.03,65.5444991358,-0.485500864175
340670.395,3832754.29375,59.35,65.5080792325,6.1580792325
340671.911625,3832758.59375,64.96,65.5625204885,0.602520488503
340673.438875,3832762.92625,67.14,65.5585393085,-1.58146069153
340674.97825,3832767.29,71.88,65.5812853327,-6.29871466728
340676.464125,3832771.5075,71.12,65.5193602979,-5.60063970209
340677.929875,3832775.64,65.24,65.4763469946,0.236346994565
340679.420875,3832779.87125,66.48,65.4287704313,-1.05122956874
340680.9095,3832784.095,71.6,65.504565576,-6.09543442399
340682.438,3832788.42875,70.2,65.5626286619,-4.63737133808
340632.633,3832655.93875,65.54,65.5644361025,0.0244361025304
340634.163875,3832660.27875,67.93,65.4694861529,-2.46051384708
340635.693625,3832664.61625,64.45,65.4298460902,0.97984609018
340637.157625,3832668.89,65.39,65.5444991313,0.154499131255
340638.687875,3832673.22375,66.49,65.504656298,-0.985343702018
340640.201,3832677.5125,63.39,65.5027392394,2.11273923944
340641.731,3832681.84625,71.71,65.5649664557,-6.14503354427
340643.294,3832686.27625,72.84,65.5186922063,-7.32130779371
340644.790625,3832690.52,72.58,65.4761687435,-7.10383125653
340646.302625,3832694.8,65.22,65.504597973,0.284597973015
340647.833625,3832699.1375,62.3,65.5444991349,3.24449913486
340649.374375,3832703.50375,60.27,65.4688299514,5.19882995139
340650.88125,3832707.7725,58.39,65.5443809838,7.15438098381
340652.339,3832711.91,62.57,65.5609451974,2.99094519737
340653.87325,3832716.25,70.71,65.4308503815,-5.27914961855
340655.391,3832720.5525,65.28,65.5181468308,0.238146830765
340656.91,3832724.85625,62.05,65.4688299499,3.41882994988
340658.419875,3832729.13375,67.8,65.5654329254,-2.23456707458
340659.93075,3832733.4175,67.55,65.5644569043,-1.98554309569
340661.489375,3832737.8325,63.0,65.5644281659,2.56442816592
340663.031,3832742.2,71.57,65.5000193328,-6.06998066721
340664.541125,3832746.48,67.46,65.5610616682,-1.89893833177
340666.07275,3832750.8175,73.57,65.5671865809,-8.0028134191
340667.604,3832755.15625,73.0,65.5264572745,-7.47354272547
340669.126125,3832759.47,64.99,65.4287733606,0.438773360582
340670.655625,3832763.8025,67.79,65.5444991466,-2.24550085337
340672.183,3832768.1325,70.36,65.4878132236,-4.87218677636
340673.672625,3832772.3525,63.56,65.4591992255,1.89919922546
340675.167625,3832776.52,66.37,65.4688298438,-0.901170156204
340676.674,3832780.79125,68.05,65.4688299468,-2.58117005323
340678.171125,3832785.0375,73.54,65.6381009398,-7.9018990602
340679.697375,3832789.36375,64.47,65.5644772991,1.09447729907
340629.882625,3832656.90125,74.12,65.4761682896,-8.64383171041
340631.42475,3832661.27375,72.43,65.5080792325,-6.92192076749
340632.94275,3832665.5825,62.86,65.5081115783,2.6481115783
340634.385875,3832669.81125,65.52,65.5610637306,0.0410637306409
340635.932,3832674.1975,62.59,65.5045655755,2.91456557546
340637.455625,3832678.515,57.33,65.519339364,8.18933936396
340638.984375,3832682.8475,62.94,65.4761768142,2.53617681419
340640.526625,3832687.22125,62.22,65.508079238,3.28807923798
340642.012375,3832691.435,70.34,65.5045768385,-4.83542316147
340643.53675,3832695.75375,59.94,65.5193366003,5.57933660028
340645.064625,3832700.085,63.95,65.5045655755,1.55456557546
340646.598625,3832704.4325,62.2,65.561063328,3.36106332797
340648.12275,3832708.75375,70.9,65.5920954484,-5.30790455161
340649.57025,3832712.86,77.99,65.5616852497,-12.4283147503
340651.0775,3832717.13,66.5,65.4696400171,-1.03035998291
340652.61875,3832721.495,65.75,65.4287704312,-0.321229568822
340654.148375,3832725.8325,60.79,65.4594385626,4.66943856259
340655.6605,3832730.12,69.0,65.519981306,-3.48001869403
340657.16625,3832734.39,66.56,65.4291357712,-1.13086422883
340658.72775,3832738.815,65.27,65.4761774749,0.206177474868
340660.263875,3832743.16875,76.06,65.4685916582,-10.5914083418
340661.764375,3832747.42125,65.97,65.4591863795,-0.51081362046
340663.30175,3832751.77625,65.96,65.4287705605,-0.531229439539
340664.83525,3832756.1275,66.88,65.5610631662,-1.31893683384
340666.353,3832760.43125,63.55,65.5275371973,1.97753719733
340667.888625,3832764.7825,69.54,65.4761765221,-4.06382347786
340669.43025,3832769.15,67.24,65.5183192653,-1.72168073469
340670.897,3832773.30875,73.96,65.4594655975,-8.50053440254
340672.388375,3832777.4575,74.04,65.4310636799,-8.60893632008
340673.901375,3832781.75125,69.66,65.4591870186,-4.20081298136
340675.39175,3832785.9775,72.93,65.4763226696,-7.45367733036
340676.917125,3832790.305,71.56,65.4691256322,-6.09087436784
340627.53225,3832657.50625,62.77,65.4767453922,2.70674539218
340629.068375,3832661.875,67.68,65.4688460843,-2.21115391568
340630.598625,3832666.225,71.3,65.4956897351,-5.8043102649
340632.05525,3832670.565,63.02,65.4761765094,2.45617650939
340633.590625,3832674.9275,68.56,65.5045658986,-3.05543410143
340635.089375,3832679.185,62.48,65.4591920782,2.97919207816
340636.611625,3832683.51125,72.66,65.4766677409,-7.18333225906
340638.169,3832687.93375,61.62,65.5445171966,3.92451719656
340639.659375,3832692.17,66.3,65.59721146,-0.702788540015
340641.182875,3832696.49875,63.77,65.5644772991,1.79447729907
340642.739125,3832700.92,65.4,65.4761764141,0.0761764140986
340644.263,3832705.25,63.4,65.4761759737,2.07617597368
340645.754,3832709.485,70.74,65.4709689424,-5.26903105756
340647.22075,3832713.655,63.08,65.5197097984,2.43970979836
340648.73525,3832717.95625,65.98,65.4592205853,-0.520779414724
340650.2285,3832722.19875,68.61,65.459186529,-3.15081347104
340651.735125,3832726.47625,64.43,65.5610632148,1.13106321483
340654.779,3832735.125,60.18,65.4687510159,5.28875101594
340656.331875,3832739.5375,66.61,65.468832377,-1.14116762295
340657.874,3832743.91875,58.8,65.4688299514,6.66882995139
340659.345875,3832748.0975,72.59,65.4346951844,-7.15530481562
340660.87925,3832752.4575,68.09,65.6216132399,-2.46838676012
340662.41725,3832756.82875,59.05,65.4287703986,6.37877039863
340663.910625,3832761.06875,64.23,65.5765532678,1.34655326782
340665.424125,3832765.37,69.27,65.5142262894,-3.75577371057
340666.945125,3832769.69125,70.7,65.5124797422,-5.18752025783
340671.491375,3832782.49625,71.26,65.5513578202,-5.70864217983
340672.9935,3832786.7675,66.87,65.5080792325,-1.3619207675
340674.523375,3832791.11875,71.34,65.5091967464,-5.83080325358
340624.234125,3832658.58875,63.54,65.4287704344,1.88877043435
340625.7845,3832662.98875,64.5,65.5610606175,1.06106061746
340627.303,3832667.29875,66.5,65.4761765287,-1.02382347126
340628.728875,3832671.58625,64.53,65.564386609,1.03438660904
340630.27925,3832675.9825,73.05,65.5080792325,-7.54192076749
340631.779875,3832680.23875,71.68,65.4761765579,-6.20382344206
340633.286875,3832684.515,66.81,65.5610633257,-1.24893667434
340634.842125,3832688.92375,62.65,65.5080791568,2.85807915676
340636.346375,3832693.195,57.13,65.4688299514,8.33882995139
340637.867625,3832697.505,68.6,65.5048154363,-3.09518456368
340639.41575,3832701.8975,67.77,65.4615377447,-2.30846225525
340640.946125,3832706.23625,69.79,65.5454244494,-4.24457555062
340642.45775,3832710.5275,75.46,65.4761765292,-9.98382347081
340643.94725,3832714.7525,61.94,65.5644780281,3.62447802806
340645.47175,3832719.0725,67.49,65.5444587373,-1.94554126272
340646.977875,3832723.3475,69.61,65.5445377267,-4.0654622733
340648.488125,3832727.63,66.99,65.5198861281,-1.47011387192
340649.986625,3832731.87875,65.04,65.5196727295,0.479672729516
340651.487375,3832736.135,69.09,65.5447651092,-3.54523489084
340653.05175,3832740.575,61.78,65.4761765297,3.69617652966
340654.60175,3832744.97125,68.98,65.5193913527,-3.46060864726
340656.089625,3832749.19125,64.54,65.5676253913,1.02762539131
340657.6235,3832753.54,62.15,65.5528064635,3.40280646355
340659.15425,3832757.88375,68.01,65.561063328,-2.44893667203
340660.661875,3832762.15875,79.47,65.4328101884,-14.0371898116
340662.201375,3832766.525,69.06,65.5549954049,-3.50500459505
340663.73025,3832770.8625,68.24,65.4612232037,-2.77877679626
340666.738375,3832779.2525,67.58,65.4688460531,-2.11115394692
340668.270625,3832783.60625,69.84,65.5023199485,-4.33768005146
340669.75875,3832787.8325,67.5,65.5196538921,-1.98034610793
340671.285125,3832792.16375,73.77,65.4382322807,-8.33176771928
340621.4805,3832659.50875,62.18,65.5045653216,3.32456532164
340623.016125,3832663.86875,64.79,65.5610581571,0.771058157144
340624.525375,3832668.155,68.44,65.4761765287,-2.96382347129
340625.950625,3832672.4975,72.71,65.4287705608,-7.2812294392
340627.499875,3832676.89125,67.98,65.5082122612,-2.47178773875
340628.994,3832681.13,59.18,65.5045655755,6.32456557546
340630.51275,3832685.43625,61.39,65.5444996936,4.15449969361
340632.074375,3832689.86625,57.69,65.4761765287,7.78617652874
340633.540375,3832694.025,68.31,65.4761765283,-2.83382347172
340635.0685,3832698.35875,62.61,65.4591865297,2.84918652971
340636.645375,3832702.82875,69.9,65.5193365,-4.38066349996
340638.184375,3832707.1925,66.57,65.4726137242,-1.09738627576
340639.71675,3832711.5425,64.09,65.4287704333,1.33877043333
340641.08625,3832715.4275,60.94,65.5644772991,4.62447729907
340642.62875,3832719.8025,64.69,65.5610680844,0.871068084352
340644.16825,3832724.165,66.61,65.4287705683,-1.18122943167
340645.693,3832728.49125,63.46,65.4287704297,1.96877042973
340647.192625,3832732.745,70.59,65.5045739331,-5.08542606693
340648.6705,3832736.935,73.56,65.4714859361,-8.08851406393
340650.218,3832741.32375,65.99,65.470272883,-0.519727117001
340651.772625,3832745.73375,66.28,65.5080962014,-0.771903798551
340653.279875,3832750.00625,74.01,65.5610708584,-8.44892914163
340656.31525,3832758.61625,71.75,65.5444991554,-6.20550084458
340657.872875,3832763.03625,76.15,65.5090748312,-10.6409251688
340660.93475,3832771.72,67.12,65.4287777438,-1.69122225625
340662.431625,3832775.96375,68.92,65.4688299517,-3.4511700483
340663.912875,3832779.9875,63.93,65.561063328,1.63106332797
340665.419375,3832784.26875,68.79,65.5651522962,-3.22484770383
340666.954,3832788.6275,64.04,65.4592175061,1.41921750605
340668.4875,3832792.9825,65.79,65.478263133,-0.31173686695
340618.7585,3832660.45625,60.91,65.5644770126,4.65447701257
340620.315125,3832664.88,64.24,65.4688181599,1.22881815987
340621.827625,3832669.1775,62.73,65.4287350573,2.69873505729
340623.205125,3832673.43125,63.1,65.468830401,2.36883040098
340624.725625,3832677.7475,59.09,65.4287788219,6.33877882187
340626.198625,3832681.93,58.23,65.5610424023,7.33104240231
340627.723625,3832686.26,61.19,65.4761749357,4.28617493572
340629.3,3832690.73625,61.2,65.5610633266,4.36106332661
340630.808125,3832695.02,65.47,65.4604915566,-0.00950844344516
340632.313875,3832699.29125,62.36,65.5444229665,3.1844229665
340633.839125,3832703.625,71.59,65.508955932,-6.08104406804
340635.340375,3832707.8875,61.64,65.5044751825,3.86447518246
340636.861,3832712.205,65.98,65.5444992124,-0.435500787605
340638.37475,3832716.505,64.15,65.5644773364,1.4144773364
340639.8745,3832720.76125,64.47,65.508376534,1.03837653404
340641.352,3832724.955,71.83,65.5193688706,-6.31063112943
340642.852875,3832729.215,74.8,65.5645235516,-9.23547644844
340644.363125,3832733.5025,66.36,65.4688301361,-0.891169863907
340645.885,3832737.825,73.13,65.5445012967,-7.58549870334
340647.443625,3832742.2475,73.53,65.4593503508,-8.07064964922
340648.97425,3832746.59625,63.87,65.5193408135,1.6493408135
340650.489375,3832750.8975,61.84,65.4287704406,3.58877044061
340652.0315,3832755.275,74.36,65.4786546014,-8.88134539856
