gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340662.434625,3832670.01375,91.52,91.7461542651,0.226154265065
340663.976625,3832674.3675,92.95,91.7434544861,-1.20654551391
340667.087125,3832683.15875,92.23,91.7317436844,-0.498256315632
340668.586375,3832687.39,93.05,91.7345893479,-1.31541065208
340673.13775,3832700.2425,91.95,91.7316378059,-0.218362194124
340674.547,3832704.22,92.92,91.7344596189,-1.18554038108
340676.096625,3832708.6,91.96,91.7531771928,-0.206822807234
340677.661,3832713.0175,91.99,91.7588807742,-0.231119225758
340679.204,3832717.37625,91.67,91.7316377703,0.0616377702603
340680.714375,3832721.6425,90.93,91.7535955176,0.823595517555
340682.21675,3832725.88375,91.4,91.7531730678,0.353173067834
340683.79,3832730.3275,91.84,91.7282945801,-0.111705419918
340686.884375,3832739.06875,92.05,91.743454486,-0.306545513964
340688.39225,3832743.32375,91.44,91.7531730678,0.313173067834
340689.941,3832747.7,91.83,91.7317463312,-0.0982536687567
340691.471625,3832752.02375,91.9,91.7316392991,-0.168360700873
340692.984625,3832756.29625,93.47,91.7434544861,-1.72654551391
340694.519125,3832760.63,92.5,91.7538368887,-0.746163111313
340695.998,3832764.80625,91.49,91.746319532,0.256319531981
340697.447375,3832769.16,92.67,91.7315748653,-0.938425134707
340698.936375,3832773.35625,91.08,91.7434779883,0.66347798834
340700.409625,3832777.5125,91.5,91.731743685,0.231743685004
340701.927625,3832781.79375,91.65,91.7531247949,0.103124794945
340651.95625,3832649.77375,91.14,91.7461542098,0.606154209772
340653.442375,3832653.96875,91.74,91.7434280134,0.00342801341168
340656.590875,3832662.60875,91.61,91.735298432,0.125298432042
340658.10975,3832666.89625,91.6,91.7555228384,0.155522838389
340661.17275,3832675.55125,90.75,91.7312281008,0.981228100763
340662.762625,3832680.04125,90.42,91.7516233636,1.33162336363
340664.273125,3832684.315,91.25,91.7531730678,0.503173067834
340665.77825,3832688.56625,92.88,91.7516233637,-1.12837663632
340667.282375,3832692.815,92.61,91.7516237978,-0.858376202237
340670.33075,3832701.4225,92.64,91.7317441166,-0.9082558834
340671.75075,3832705.435,91.04,91.7538368887,0.713836888712
340673.294,3832709.79625,93.93,91.7516233636,-2.17837663637
340674.86025,3832714.225,91.21,91.7538368887,0.543836888688
340676.404125,3832718.5825,91.52,91.7352984322,0.215298432207
340677.908375,3832722.835,91.73,91.7345893598,0.00458935981347
340682.5475,3832735.93875,91.87,91.7538368887,-0.116163111312
340684.071625,3832740.24625,92.17,91.7352984323,-0.434701567661
340685.592,3832744.54,90.88,91.7434544861,0.863454486094
340687.1455,3832748.92875,91.39,91.7352984324,0.345298432387
340688.662125,3832753.21375,91.93,91.7516233635,-0.178376636463
340690.158375,3832757.44,92.7,91.7516233636,-0.948376636366
340691.69625,3832761.7875,90.8,91.7345741003,0.934574100334
340693.194625,3832766.02,91.25,91.7352984323,0.485298432339
340694.664375,3832770.335,91.61,91.7434544876,0.133454487566
340696.157125,3832774.54625,91.38,91.7315956396,0.351595639633
340697.63675,3832778.7225,93.24,91.7352984323,-1.50470156766
340699.155375,3832783.0125,92.69,91.7538368887,-0.936163111312
340649.202375,3832650.48125,92.69,91.7531730634,-0.936826936586
340650.703625,3832654.72,90.72,91.743454486,1.02345448597
340652.245375,3832659.07375,90.48,91.7316377705,1.25163777048
340655.347125,3832667.5675,93.2,91.7317436844,-1.46825631563
340656.876125,3832671.8875,93.63,91.7461542034,-1.88384579657
340658.415125,3832676.2375,90.97,91.7316377686,0.761637768642
340661.513,3832685.0,93.0,91.7462177171,-1.25378228293
340663.015375,3832689.24125,92.89,91.7318072045,-1.15819279552
340666.073875,3832697.88625,92.97,91.7345893598,-1.23541064019
340667.573625,3832702.12625,92.15,91.7345893038,-0.415410696207
340668.995,3832706.14,91.1,91.7531730785,0.653173078472
340670.54075,3832710.51,90.63,91.7345893598,1.10458935981
340672.093875,3832714.9025,90.78,91.7531730678,0.973173067834
340673.630375,3832719.24625,92.69,91.7316377703,-0.95836222974
340675.140625,3832723.51375,91.51,91.7588773352,0.248877335244
340676.64525,3832727.7675,90.12,91.7352984323,1.61529843234
340678.215,3832732.2025,91.69,91.7434544861,0.0534544860999
340679.781,3832736.63125,91.75,91.7531730678,0.00317306779553
340681.298625,3832740.92,91.06,91.7317436844,0.671743684371
340682.81225,3832745.1975,91.92,91.7316377703,-0.188362229709
340684.357,3832749.56375,91.73,91.7588789242,0.0288789241785
340685.885375,3832753.88375,91.75,91.7316377703,-0.0183622297397
340687.402125,3832758.1725,92.49,91.7461542034,-0.743845796575
340688.935,3832762.50625,93.98,91.7531730678,-2.22682693217
340690.416625,3832766.6925,91.56,91.7434544345,0.183454434476
340691.877375,3832771.0,92.18,91.7318328004,-0.448167199606
340693.370625,3832775.21375,93.48,91.7588783837,-1.7211216163
340694.85,3832779.3925,93.15,91.7346260048,-1.41537399521
340696.37,3832783.68375,91.27,91.7352984149,0.465298414906
340646.2765,3832651.48875,91.86,91.7352984323,-0.124701567661
340647.78925,3832655.76375,93.14,91.7316377706,-1.40836222936
340649.328625,3832660.11,90.93,91.731742125,0.801742124983
340650.865375,3832664.29125,93.3,91.7317436847,-1.56825631535
340652.377625,3832668.565,91.79,91.7385305783,-0.0514694216929
340653.902,3832672.87375,90.76,91.7531712568,0.993171256833
340655.423375,3832677.17375,91.8,91.7538050925,-0.0461949074512
340657.00725,3832681.65125,91.59,91.7538369,0.163836900029
340658.562375,3832686.05,92.02,91.7516264143,-0.26837358573
340660.06425,3832690.2925,92.37,91.7352984366,-0.634701563437
340661.574875,3832694.56,92.04,91.7531730987,-0.286826901265
340663.155875,3832699.0275,92.93,91.7533276425,-1.17667235745
340664.65625,3832703.27,91.74,91.7316410169,-0.00835898310272
340666.07375,3832707.2725,92.48,91.751623283,-0.728376716976
340667.621,3832711.6475,93.16,91.7352984324,-1.42470156761
340669.16025,3832715.995,92.2,91.7588775746,-0.441122425447
340670.666125,3832720.2525,91.9,91.7538468925,-0.146153107543
340672.171375,3832724.5075,91.62,91.7531863866,0.133186386631
340673.698875,3832728.8225,91.66,91.734589595,0.0745895949929
340675.271625,3832733.2675,91.94,91.7538368911,-0.186163108944
340676.821875,3832737.6525,91.62,91.7538368887,0.133836888688
340678.371875,3832742.02875,91.84,91.731663491,-0.108336509015
340679.882,3832746.29875,93.03,91.7316553994,-1.29834460057
340681.397625,3832750.58125,91.39,91.7538368887,0.363836888687
340682.926875,3832754.90375,91.76,91.7543038098,-0.00569619024152
340684.446125,3832759.1975,90.97,91.7461542034,0.776154203425
340685.98325,3832763.5425,93.21,91.7345893598,-1.47541064019
340687.469,3832767.74125,92.8,91.7538682178,-1.0461317822
340688.943875,3832772.015,92.32,91.7434544668,-0.576545533151
340690.431625,3832776.21375,92.95,91.7461603092,-1.20383969085
340691.914,3832780.4025,92.33,91.7345893598,-0.595410640186
340693.447625,3832784.735,91.92,91.7461542034,-0.173845796575
340643.636,3832652.24,91.19,91.7531749382,0.563174938237
340645.150125,3832656.51875,91.12,91.7345905324,0.614590532357
340646.6925,3832660.8725,92.41,91.7332839005,-0.676716099489
340648.226125,3832665.0975,92.62,91.7353014068,-0.884698593187
340649.75225,3832669.41,91.21,91.7604187982,0.550418798247
340651.287375,3832673.745,91.16,91.7517585528,0.591758552835
340652.852125,3832678.1675,93.79,91.746154207,-2.04384579304
340654.455625,3832682.7,91.79,91.7317319961,-0.0582680039016
340655.888875,3832686.7525,92.4,91.7434705276,-0.656529472353
340657.397625,3832691.01375,92.21,91.75390481,-0.456095189962
340658.91425,3832695.2975,91.83,91.7461543268,-0.0838456731666
340660.460125,3832699.6675,91.72,91.7434544869,0.0234544868619
340661.97225,3832703.94,92.37,91.7345893598,-0.635410640186
340663.41625,3832708.0175,92.51,91.7317786706,-0.778221329388
340664.935,3832712.31375,92.18,91.7352929666,-0.444707033419
340666.48425,3832716.68625,91.2,91.7538359217,0.553835921656
340668.03375,3832721.06625,91.01,91.7461551805,0.736155180478
340669.54275,3832725.33,91.97,91.7539041174,-0.21609588264
340671.04675,3832729.58,91.28,91.7316422675,0.451642267505
340672.59575,3832733.9575,93.1,91.7531730688,-1.34682693118
340674.152,3832738.35625,93.09,91.758880007,-1.331119993
340675.687375,3832742.69125,92.05,91.7317436856,-0.318256314381
340677.20275,3832746.975,91.12,91.7345893791,0.614589379071
340678.7355,3832751.30875,92.23,91.7345894184,-0.495410581629
340680.24925,3832755.58375,91.86,91.758909931,-0.101090069004
340681.799,3832759.96,93.55,91.7317436844,-1.81825631563
340683.34025,3832764.3175,92.92,91.7317436844,-1.18825631564
340684.823375,3832768.5075,91.98,91.7317436854,-0.24825631455
340686.320375,3832772.8125,92.05,91.7434544861,-0.306545513906
340687.81475,3832777.03125,91.39,91.7345893403,0.344589340327
340689.293625,3832781.2075,92.85,91.7434858108,-1.10651418919
340690.804875,3832785.47875,93.08,91.7345955088,-1.34540449119
340640.976125,3832653.20375,89.44,91.7461542034,2.30615420343
340642.502375,3832657.525,91.08,91.7531730678,0.673173067834
340644.052625,3832661.91125,92.21,91.7316380664,-0.478361933556
340645.566125,3832666.13875,92.01,91.7516321145,-0.258367885515
340647.087125,3832670.44375,91.76,91.7434544861,-0.0165455138911
340648.619625,3832674.7825,92.66,91.7317438205,-0.92825617953
340650.1365,3832679.07625,92.43,91.7434546441,-0.686545355906
340651.697,3832683.49125,91.38,91.7345893598,0.354589359783
340653.214375,3832687.79,91.11,91.7588773234,0.648877323372
340654.725,3832692.06375,91.98,91.7458298672,-0.234170132845
340656.246625,3832696.37125,92.09,91.7352984301,-0.354701569879
340657.7895,3832700.73625,91.66,91.7353033713,0.0753033713255
340659.2865,3832704.975,91.68,91.7345893692,0.0545893691967
340660.7295,3832709.055,91.96,91.7531730678,-0.206826932181
340662.29025,3832713.475,91.96,91.7353060328,-0.224693967238
340663.821,3832717.81,91.23,91.7317399573,0.501739957307
340665.330125,3832722.0775,91.71,91.7434570387,0.0334570387174
340666.847875,3832726.37625,91.9,91.7353833329,-0.164616667087
340668.37075,3832730.6875,92.18,91.7316377709,-0.448362229147
340669.939,3832735.1225,92.16,91.7588773353,-0.401122664734
340671.4645,3832739.44125,91.31,91.7206101386,0.410610138605
340672.968625,3832743.7,91.98,91.751623509,-0.228376491042
340674.511,3832748.065,92.39,91.7588773355,-0.631122664471
340676.05175,3832752.425,93.05,91.7588773638,-1.29112263623
340677.583875,3832756.76125,92.43,91.7461543278,-0.683845672176
340679.118375,3832761.02667,92.26,91.7345889001,-0.525411099867
340680.62775,3832765.3775,93.87,91.7352984325,-2.13470156749
340682.091875,3832769.5225,91.86,91.7538368887,-0.106163111312
340683.581375,3832773.7775,91.45,91.7531731805,0.303173180531
340685.078125,3832778.01625,92.11,91.7434493054,-0.366550694598
340686.5475,3832782.17125,91.35,91.7531776501,0.403177650101
340688.069125,3832786.48125,91.24,91.7538368887,0.513836888688
340637.955,3832654.18375,92.99,91.7434544861,-1.24654551391
340639.4715,3832658.47875,93.05,91.7531726634,-1.2968273366
340640.99,3832662.78,91.15,91.7516282204,0.601628220436
340642.495875,3832667.0325,93.53,91.7538368887,-1.77616311131
340644.03175,3832671.3825,92.33,91.7317436988,-0.598256301239
340645.535125,3832675.64,92.29,91.7516237844,-0.538376215564
340647.059625,3832679.955,92.1,91.7345900563,-0.365409943736
340648.620375,3832684.37625,92.33,91.7353020365,-0.594697963519
340650.127625,3832688.645,91.46,91.7516233943,0.291623394343
340651.645625,3832692.9425,93.26,91.7531014269,-1.50689857309
340653.163875,3832697.2425,91.53,91.7519675019,0.221967501926
340654.699875,3832701.59,91.41,91.7516233637,0.341623363659
340656.2,3832705.8375,92.15,91.7538368887,-0.396163111332
340657.56575,3832709.7,91.57,91.7321998334,0.162199833434
340659.14625,3832714.1825,91.98,91.7588831179,-0.221116882135
340660.722875,3832718.645,93.48,91.7516233636,-1.72837663637
340662.266375,3832723.01375,92.5,91.7516230849,-0.748376915077
340663.786125,3832727.32,92.47,91.7317619701,-0.738238029924
340665.282,3832731.5525,91.17,91.7502484705,0.580248470451
340666.843375,3832735.9775,91.58,91.7531730619,0.173173061941
340668.392125,3832740.35875,91.31,91.7317436844,0.421743684413
340669.88575,3832744.58875,92.83,91.7531730684,-1.0768269316
340671.3905,3832748.84875,92.41,91.7461542034,-0.663845796578
340672.938,3832753.23375,91.4,91.7434544861,0.343454486095
340674.485375,3832757.61375,92.05,91.7345893598,-0.315410640186
340676.015625,3832761.9475,92.84,91.7345893604,-1.10541063962
340677.5485,3832766.28875,93.22,91.7317436985,-1.48825630149
340679.03525,3832770.49875,92.03,91.7531730678,-0.276826932228
340680.513875,3832774.6975,91.79,91.73459008,-0.0554099199508
340682.012875,3832778.94375,91.85,91.758877334,-0.0911226659611
340683.5095,3832783.1825,92.51,91.7352984656,-0.774701534371
340685.032125,3832787.49,91.35,91.7352984038,0.385298403763
340635.399875,3832654.99125,91.92,91.7341562955,-0.185843704513
340636.933375,3832659.34,91.1,91.7516233634,0.651623363378
340638.472125,3832663.705,90.84,91.7535269271,0.913526927059
340639.949875,3832667.94875,92.01,91.7518330725,-0.258166927466
340641.477125,3832672.2775,90.75,91.7345775793,0.984577579294
340642.987875,3832676.56375,92.18,91.7343047307,-0.445695269303
340644.519125,3832680.90625,92.91,91.7316383003,-1.1783616997
340646.084875,3832685.34625,91.63,91.7531574379,0.123157437859
340647.592875,3832689.625,90.79,91.7434629208,0.953462920755
340649.10725,3832693.91875,91.1,91.7588601409,0.658860140916
340650.636375,3832698.2575,91.15,91.7461542032,0.596154203224
340652.169625,3832702.6025,90.85,91.7434572626,0.893457262553
340653.661,3832706.8325,91.24,91.7531730629,0.513173062938
340655.1325,3832711.00875,91.83,91.751624878,-0.0783751220065
340656.6615,3832715.34375,91.16,91.7470228979,0.587022897889
340658.14875,3832719.56,91.84,91.731637796,-0.108362203961
340659.686375,3832723.9225,92.33,91.7588778399,-0.57112216012
340661.231625,3832728.305,92.11,91.7145043598,-0.395495640249
340662.716625,3832732.51625,91.78,91.7434873931,-0.0365126068806
340664.277,3832736.94125,91.8,91.7588013862,-0.0411986138497
340665.84125,3832741.37625,91.14,91.7575339104,0.617533910438
340667.355875,3832745.67125,92.26,91.7380639709,-0.521936029144
340668.878375,3832749.9925,91.25,91.7431875299,0.493187529926
340670.395,3832754.29375,93.39,91.7538368889,-1.63616311111
340671.911625,3832758.59375,91.64,91.7126947767,0.0726947766845
340673.438875,3832762.92625,91.42,91.7329650492,0.312965049227
340674.97825,3832767.29,90.42,91.7268814307,1.30688143066
340676.464125,3832771.5075,91.87,91.7531721041,-0.116827895859
340677.929875,3832775.64,91.96,91.7361921145,-0.223807885492
340679.420875,3832779.87125,91.52,91.758877332,0.238877331956
340680.9095,3832784.095,91.04,91.7317437076,0.691743707591
340682.438,3832788.42875,90.86,91.6878763765,0.827876376524
340632.633,3832655.93875,92.19,91.7345795815,-0.455420418477
340634.163875,3832660.27875,91.73,91.7455149849,0.0155149849482
340635.693625,3832664.61625,91.43,91.7579087251,0.327908725066
340637.157625,3832668.89,92.02,91.7434544882,-0.276545511758
340638.687875,3832673.22375,91.35,91.7317357657,0.381735765684
340640.201,3832677.5125,92.31,91.7389046617,-0.571095338311
340641.731,3832681.84625,91.25,91.7359426277,0.485942627675
340643.294,3832686.27625,92.02,91.75337013,-0.266629870031
340644.790625,3832690.52,91.18,91.735304081,0.555304080986
340646.302625,3832694.8,91.94,91.7317545297,-0.208245470272
340647.833625,3832699.1375,92.64,91.7434544861,-0.896545513906
340649.374375,3832703.50375,91.23,91.7461543277,0.516154327684
340650.88125,3832707.7725,92.97,91.7435904935,-1.22640950654
340652.339,3832711.91,92.03,91.7317557491,-0.298244250948
340653.87325,3832716.25,91.5,91.7495299132,0.249529913181
340655.391,3832720.5525,90.86,91.7511492228,0.891149222781
340656.91,3832724.85625,92.13,91.7461553945,-0.383844605516
340658.419875,3832729.13375,91.46,91.7609854915,0.300985491454
340659.93075,3832733.4175,91.98,91.7346055901,-0.245394409892
340661.489375,3832737.8325,92.09,91.74394022,-0.346059779967
340663.031,3832742.2,90.8,91.7345026188,0.934502618826
340664.541125,3832746.48,92.13,91.7316352875,-0.398364712474
340666.07275,3832750.8175,90.94,91.729946234,0.789946234
340667.604,3832755.15625,90.85,91.7481149816,0.898114981577
340669.126125,3832759.47,91.7,91.7588750671,0.0588750670888
340670.655625,3832763.8025,92.21,91.7438402668,-0.466159733185
340672.183,3832768.1325,91.26,91.7266376847,0.466637684694
340673.672625,3832772.3525,92.25,91.7516369912,-0.498363008755
340675.167625,3832776.52,91.99,91.7461585815,-0.243841418476
340676.674,3832780.79125,91.36,91.7461549164,0.386154916448
340678.171125,3832785.0375,91.22,91.6429859225,0.422985922525
340679.697375,3832789.36375,91.93,91.7345893598,-0.195410640186
340629.882625,3832656.90125,91.54,91.7353048786,0.195304878603
340631.42475,3832661.27375,90.56,91.7538368887,1.19383688869
340632.94275,3832665.5825,91.98,91.753833586,-0.226166413981
340634.385875,3832669.81125,92.86,91.731637915,-1.128362085
340635.932,3832674.1975,92.96,91.7317436844,-1.22825631563
340637.455625,3832678.515,93.05,91.7531716701,-1.29682832985
340638.984375,3832682.8475,91.97,91.7352983101,-0.234701689947
340640.526625,3832687.22125,91.73,91.753836897,0.0238368970084
340642.012375,3832691.435,91.31,91.731741998,0.421741997988
340643.53675,3832695.75375,92.07,91.7531725949,-0.316827405109
340645.064625,3832700.085,91.57,91.7317436406,0.161743640606
340646.598625,3832704.4325,91.98,91.7316377703,-0.24836222974
340648.12275,3832708.75375,90.63,91.6187152547,0.98871525472
340649.57025,3832712.86,90.42,91.6259693053,1.20596930527
340651.0775,3832717.13,91.73,91.7456923096,0.0156923095685
340652.61875,3832721.495,91.58,91.7588773354,0.178877335378
340654.148375,3832725.8325,92.17,91.7515106005,-0.418489399525
340655.6605,3832730.12,91.76,91.7528122432,-0.00718775684588
340657.16625,3832734.39,91.77,91.7588073515,-0.0111926485126
340658.72775,3832738.815,91.04,91.735298426,0.69529842602
340660.263875,3832743.16875,91.3,91.7462331174,0.44623311742
340661.764375,3832747.42125,91.7,91.7566472542,0.0566472542037
340663.30175,3832751.77625,91.81,91.7588772578,-0.0511227421605
340664.83525,3832756.1275,92.07,91.7312939148,-0.3387060852
340666.353,3832760.43125,92.6,91.713479867,-0.886520133036
340667.888625,3832764.7825,91.87,91.7352984354,-0.134701564623
340669.43025,3832769.15,91.6,91.7530584242,0.153058424182
340670.897,3832773.30875,91.31,91.7949548217,0.484954821745
340672.388375,3832777.4575,90.78,91.7574860785,0.977486078461
340673.901375,3832781.75125,90.65,91.7516236054,1.10162360542
340675.39175,3832785.9775,90.83,91.735159009,0.905159009006
340676.917125,3832790.305,90.83,91.746018264,0.916018264047
340627.53225,3832657.50625,91.62,91.7628719293,0.142871929279
340629.068375,3832661.875,91.89,91.74614356,-0.143856440031
340630.598625,3832666.225,92.41,91.7300431279,-0.679956872105
340632.05525,3832670.565,92.87,91.7392753146,-1.13072468539
340633.590625,3832674.9275,90.69,91.7318195324,1.04181953239
340635.089375,3832679.185,93.04,91.7516175944,-1.28838240564
340636.611625,3832683.51125,90.39,91.7360897194,1.34608971938
340638.169,3832687.93375,92.42,91.7434505016,-0.67654949838
340639.659375,3832692.17,91.82,91.708482939,-0.111517060978
340641.182875,3832696.49875,91.79,91.7345893598,-0.0554106402206
340642.739125,3832700.92,91.41,91.7352985074,0.325298507368
340644.263,3832705.25,91.52,91.7352988964,0.215298896447
340645.754,3832709.485,91.06,91.7447317889,0.684731788866
340647.22075,3832713.655,91.66,91.75307012,0.0930701199764
340648.73525,3832717.95625,91.32,91.751599057,0.431599057023
340650.2285,3832722.19875,92.08,91.7516234074,-0.328376592596
340651.735125,3832726.47625,92.34,91.7316521885,-0.608347811459
340654.779,3832735.125,92.9,91.7461736971,-1.15382630289
340656.331875,3832739.5375,91.0,91.7459575053,0.745957505272
340657.874,3832743.91875,92.74,91.7461542033,-0.993845796724
340659.345875,3832748.0975,91.08,91.7486884055,0.668688405546
340660.87925,3832752.4575,91.71,91.6761326241,-0.0338673759162
340662.41725,3832756.82875,93.4,91.7588773632,-1.64112263682
340663.910625,3832761.06875,91.82,91.7278875483,-0.0921124516823
340665.424125,3832765.37,91.9,91.7258218941,-0.174178105944
340666.945125,3832769.69125,91.46,91.7516552256,0.291655225617
340671.491375,3832782.49625,90.14,91.7379555524,1.59795555239
340672.9935,3832786.7675,91.33,91.7538369623,0.423836962315
340674.523375,3832791.11875,91.17,91.7531655919,0.58316559191
340624.234125,3832658.58875,92.4,91.7588773545,-0.641122645473
340625.7845,3832662.98875,92.24,91.7316438062,-0.508356193792
340627.303,3832667.29875,91.45,91.7352984323,0.28529843234
340628.728875,3832671.58625,91.53,91.7346317985,0.204631798535
340630.27925,3832675.9825,91.5,91.7538368887,0.253836888688
340631.779875,3832680.23875,92.04,91.735299071,-0.304700928999
340633.286875,3832684.515,91.84,91.7316306919,-0.108369308139
340634.842125,3832688.92375,92.62,91.7538369697,-0.866163030255
340636.346375,3832693.195,93.56,91.7461542034,-1.81384579657
340637.867625,3832697.505,91.88,91.7304071982,-0.14959280179
340639.41575,3832701.8975,91.25,91.7519122309,0.501912230946
340640.946125,3832706.23625,91.07,91.7432951751,0.673295175103
340642.45775,3832710.5275,91.96,91.7352984327,-0.224701567252
340643.94725,3832714.7525,91.62,91.7345941118,0.114594111779
340645.47175,3832719.0725,91.43,91.7434941131,0.313494113078
340646.977875,3832723.3475,90.65,91.7434533268,1.09345332682
340648.488125,3832727.63,91.53,91.7527943378,0.222794337803
340649.986625,3832731.87875,91.97,91.7529932929,-0.217006707107
340651.487375,3832736.135,91.31,91.7431759813,0.433175981293
340653.05175,3832740.575,92.33,91.7352984327,-0.594701567333
340654.60175,3832744.97125,91.25,91.7526919735,0.502691973456
340656.089625,3832749.19125,91.62,91.7281438539,0.108143853936
340657.6235,3832753.54,91.7,91.7305746371,0.0305746370627
340659.15425,3832757.88375,91.1,91.731634645,0.631634645016
340660.661875,3832762.15875,90.8,91.7526245682,0.952624568189
340662.201375,3832766.525,90.67,91.7327192329,1.06271923285
340663.73025,3832770.8625,92.07,91.7493283482,-0.320671651837
340666.738375,3832779.2525,91.34,91.7461406696,0.406140669569
340668.270625,3832783.60625,90.85,91.7222472323,0.872247232275
340669.75875,3832787.8325,91.55,91.7529551048,0.202955104822
340671.285125,3832792.16375,91.25,91.7505388967,0.500538896683
340621.4805,3832659.50875,90.45,91.7317439904,1.2817439904
340623.016125,3832663.86875,92.16,91.7316405047,-0.428359495278
340624.525375,3832668.155,91.84,91.7354621881,-0.104537811874
340625.950625,3832672.4975,91.37,91.7589609796,0.388960979638
340627.499875,3832676.89125,91.49,91.7537633591,0.263763359137
340628.994,3832681.13,92.98,91.7317436844,-1.24825631563
340630.51275,3832685.43625,92.55,91.7434545001,-0.806545499928
340632.074375,3832689.86625,92.76,91.7352984323,-1.02470156766
340633.540375,3832694.025,91.95,91.7353013212,-0.214698678835
340635.0685,3832698.35875,92.03,91.7516233621,-0.27837663794
340636.645375,3832702.82875,91.67,91.753173486,0.0831734859805
340638.184375,3832707.1925,91.18,91.7423920589,0.562392058916
340639.71675,3832711.5425,92.17,91.7588773361,-0.4111226639
340641.08625,3832715.4275,92.5,91.7345893598,-0.765410640186
340642.62875,3832719.8025,91.52,91.7240388793,0.204038879258
340644.16825,3832724.165,91.56,91.748758271,0.188758270982
340645.693,3832728.49125,92.15,91.7588773372,-0.391122662763
340647.192625,3832732.745,91.6,91.7317398895,0.131739889534
340648.6705,3832736.935,91.27,91.7434216975,0.473421697503
340650.218,3832741.32375,91.61,91.7435943514,0.13359435145
340651.772625,3832745.73375,92.01,91.7538386973,-0.256161302708
340653.279875,3832750.00625,90.83,91.7316325853,0.901632585289
340656.31525,3832758.61625,90.97,91.7434544001,0.773454400116
340657.872875,3832763.03625,90.57,91.7528783482,1.18287834815
340660.93475,3832771.72,91.57,91.7588641845,0.188864184476
340662.431625,3832775.96375,91.73,91.7461542063,0.0161542063222
340663.912875,3832779.9875,92.38,91.7316379099,-0.648362090146
340665.419375,3832784.26875,91.18,91.7341138788,0.554113878754
340666.954,3832788.6275,91.46,91.7515976509,0.291597650919
340668.4875,3832792.9825,91.86,91.7416214501,-0.118378549934
340618.7585,3832660.45625,93.0,91.7345895887,-1.26541041129
340620.315125,3832664.88,91.9,91.7460737713,-0.153926228707
340621.827625,3832669.1775,91.73,91.7588974458,0.028897445846
340623.205125,3832673.43125,92.47,91.7461502381,-0.723849761904
340624.725625,3832677.7475,92.68,91.7588721682,-0.921127831775
340626.198625,3832681.93,93.32,91.7316301818,-1.58836981825
340627.723625,3832686.26,92.27,91.7353000436,-0.534699956374
340629.3,3832690.73625,92.9,91.7316377711,-1.16836222886
340630.808125,3832695.02,91.89,91.7511730934,-0.138826906577
340632.313875,3832699.29125,92.08,91.7435494674,-0.336450532594
340633.839125,3832703.625,91.59,91.7532776924,0.163277692371
340635.340375,3832707.8875,92.82,91.731776102,-1.08822389802
340636.861,3832712.205,91.66,91.7437171781,0.0837171781358
340638.37475,3832716.505,92.42,91.7345893598,-0.685410640194
340639.8745,3832720.76125,91.88,91.7535115757,-0.126488424275
340641.352,3832724.955,91.23,91.7532337015,0.523233701525
340642.852875,3832729.215,91.08,91.7345701801,0.654570180114
340644.363125,3832733.5025,91.79,91.7463265435,-0.0436734564985
340645.885,3832737.825,91.21,91.7433830341,0.533383034145
340647.443625,3832742.2475,90.63,91.751493047,1.12149304701
340648.97425,3832746.59625,91.24,91.7531657948,0.513165794772
