gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340687.469,3832767.74125,15.03,15.5947014525,0.564701452462
340688.943875,3832772.015,13.13,15.5765414588,2.44654145876
340690.431625,3832776.21375,17.71,15.8186964925,-1.89130350749
340691.914,3832780.4025,15.46,15.6891797195,0.229179719498
340693.447625,3832784.735,21.06,15.8186964926,-5.24130350735
340643.636,3832652.24,17.79,15.563014253,-2.22698574698
340645.150125,3832656.51875,12.87,15.6891796825,2.81917968255
340646.6925,3832660.8725,13.37,15.6868165604,2.31681656044
340648.226125,3832665.0975,15.07,15.5775721695,0.507572169454
340649.75225,3832669.41,10.47,15.6551989558,5.18519895585
340651.287375,3832673.745,13.26,15.53744363,2.27744363
340652.852125,3832678.1675,9.23,15.8186964927,6.58869649272
340654.455625,3832682.7,16.2,15.4925862169,-0.7074137831
340655.888875,3832686.7525,9.88,15.5765282978,5.69652829778
340657.397625,3832691.01375,18.42,15.5946263745,-2.82537362554
340658.91425,3832695.2975,17.16,15.8186963012,-1.34130369884
340660.460125,3832699.6675,14.93,15.5765414267,0.64654142667
340661.97225,3832703.94,14.4,15.6891797195,1.2891797195
340663.41625,3832708.0175,10.29,15.4926057373,5.20260573731
340664.935,3832712.31375,11.09,15.5775717243,4.48757172435
340666.48425,3832716.68625,17.45,15.5947014184,-1.85529858158
340668.03375,3832721.06625,15.47,15.8186964184,0.34869641837
340669.54275,3832725.33,13.61,15.5947011095,1.98470110945
340671.04675,3832729.58,14.43,15.6677480557,1.23774805566
340672.59575,3832733.9575,17.01,15.5630142524,-1.44698574764
340674.152,3832738.35625,19.74,15.655200588,-4.08479941203
340675.687375,3832742.69125,23.99,15.4925936725,-8.49740632749
340677.20275,3832746.975,21.76,15.6891797162,-6.0708202838
340678.7355,3832751.30875,20.72,15.6891797195,-5.0308202805
340680.24925,3832755.58375,15.6,15.6551975474,0.0551975473769
340681.799,3832759.96,24.99,15.4925936725,-9.49740632749
340683.34025,3832764.3175,10.34,15.4925936726,5.15259367258
340684.823375,3832768.5075,12.49,15.4925936728,3.00259367284
340686.320375,3832772.8125,24.4,15.5765414267,-8.82345857333
340687.81475,3832777.03125,15.29,15.6891797195,0.399179719495
340689.293625,3832781.2075,16.64,15.5765414267,-1.06345857333
340690.804875,3832785.47875,18.58,15.689179718,-2.89082028203
340640.976125,3832653.20375,22.97,15.8186964926,-7.15130350735
340642.502375,3832657.525,23.25,15.5630553445,-7.6869446555
340644.052625,3832661.91125,13.86,15.6677478018,1.8077478018
340645.566125,3832666.13875,11.34,15.5374375093,4.19743750928
340647.087125,3832670.44375,26.44,15.5765414267,-10.8634585733
340648.619625,3832674.7825,17.73,15.4925935364,-2.23740646359
340650.1365,3832679.07625,15.89,15.5765414502,-0.313458549795
340651.697,3832683.49125,18.01,15.6891797195,-2.3208202805
340653.214375,3832687.79,17.59,15.6552018557,-1.9347981443
340654.725,3832692.06375,13.69,15.8186964714,2.1286964714
340656.246625,3832696.37125,11.37,15.5775788353,4.20757883534
340657.7895,3832700.73625,18.45,15.5775805944,-2.87241940565
340659.2865,3832704.975,9.94,15.6891797492,5.7491797492
340660.7295,3832709.055,11.96,15.56301425,3.60301425002
340662.29025,3832713.475,11.12,15.5775858577,4.45758585769
340663.821,3832717.81,8.6,15.4925934112,6.89259341122
340665.330125,3832722.0775,11.4,15.5765218407,4.17652184071
340666.847875,3832726.37625,10.78,15.5775583033,4.79755830333
340668.37075,3832730.6875,14.65,15.6677480565,1.01774805648
340669.939,3832735.1225,15.92,15.6552018558,-0.264798144223
340671.4645,3832739.44125,10.87,15.4720934761,4.60209347612
340672.968625,3832743.7,24.86,15.5374436319,-9.32255636813
340674.511,3832748.065,13.54,15.655201856,2.11520185604
340676.05175,3832752.425,16.56,15.6552020011,-0.904797998897
340677.583875,3832756.76125,9.18,15.8186964926,6.63869649265
340679.118375,3832761.02667,11.84,15.6891797167,3.84917971668
340680.62775,3832765.3775,19.58,15.5775788353,-4.00242116466
340682.091875,3832769.5225,10.58,15.5947014407,5.01470144066
340683.581375,3832773.7775,15.76,15.563014307,-0.196985693038
340685.078125,3832778.01625,12.88,15.5765552668,2.69655526678
340686.5475,3832782.17125,19.48,15.5630142524,-3.91698574764
340688.069125,3832786.48125,12.16,15.5947014407,3.43470144066
340637.955,3832654.18375,7.17,15.5765414267,8.40654142667
340639.4715,3832658.47875,14.65,15.5630134933,0.913013493345
340640.99,3832662.78,7.92,15.5374410244,7.6174410244
340642.495875,3832667.0325,24.8,15.5947014407,-9.20529855934
340644.03175,3832671.3825,15.51,15.4925936504,-0.0174063495667
340645.535125,3832675.64,17.82,15.5374440229,-2.28255597711
340647.059625,3832679.955,18.69,15.6891797553,-3.00082024468
340648.620375,3832684.37625,14.12,15.5775647708,1.45756477077
340650.127625,3832688.645,15.26,15.5374436635,0.277443663465
340651.645625,3832692.9425,19.05,15.5630139165,-3.48698608354
340653.163875,3832697.2425,14.93,15.5374464333,0.607446433259
340654.699875,3832701.59,15.19,15.5374436319,0.347443631933
340656.2,3832705.8375,21.1,15.5947014407,-5.5052985593
340657.56575,3832709.7,13.35,15.4929502679,2.14295026791
340659.14625,3832714.1825,18.62,15.6551693275,-2.96483067248
340660.722875,3832718.645,9.66,15.5374436319,5.87744363187
340662.266375,3832723.01375,17.75,15.5374436319,-2.21255636812
340663.786125,3832727.32,17.11,15.4924743564,-1.61752564357
340665.282,3832731.5525,9.67,15.634669929,5.96466992903
340666.843375,3832735.9775,14.04,15.5630090839,1.52300908392
340668.392125,3832740.35875,24.12,15.4925936727,-8.62740632734
340669.88575,3832744.58875,16.82,15.5630142518,-1.25698574821
340671.3905,3832748.84875,11.76,15.8186964926,4.05869649265
340672.938,3832753.23375,19.77,15.5765414267,-4.19345857333
340674.485375,3832757.61375,14.1,15.6891797195,1.5891797195
340676.015625,3832761.9475,9.04,15.6891797195,6.6491797195
340677.5485,3832766.28875,12.71,15.4925936382,2.78259363824
340679.03525,3832770.49875,27.8,15.5630142525,-12.2369857475
340680.513875,3832774.6975,11.34,15.6891797183,4.3491797183
340682.012875,3832778.94375,10.27,15.6552018558,5.38520185578
340683.5095,3832783.1825,14.36,15.577577895,1.217577895
340685.032125,3832787.49,15.2,15.5775788321,0.377578832101
340635.399875,3832654.99125,13.49,15.6896127977,2.19961279769
340636.933375,3832659.34,18.05,15.5374436325,-2.51255636745
340638.472125,3832663.705,13.82,15.593625081,1.77362508096
340639.949875,3832667.94875,16.22,15.5365806556,-0.68341934435
340641.477125,3832672.2775,11.87,15.6885058565,3.81850585652
340642.987875,3832676.56375,13.31,15.689167487,2.37916748702
340644.519125,3832680.90625,11.75,15.6677469291,3.91774692907
340646.084875,3832685.34625,7.8,15.5630142525,7.76301425254
340647.592875,3832689.625,9.8,15.5765256926,5.77652569255
340649.10725,3832693.91875,10.95,15.6551868251,4.70518682506
340650.636375,3832698.2575,24.37,15.8186964925,-8.55130350749
340652.169625,3832702.6025,9.54,15.576534774,6.03653477396
340653.661,3832706.8325,22.74,15.5630142559,-7.1769857441
340655.1325,3832711.00875,22.02,15.5374436352,-6.48255636482
340656.6615,3832715.34375,12.47,15.8170147103,3.34701471032
340658.14875,3832719.56,12.95,15.6677455773,2.71774557726
340659.686375,3832723.9225,12.95,15.6552018536,2.70520185359
340661.231625,3832728.305,12.17,15.5768471533,3.40684715326
340662.716625,3832732.51625,14.11,15.5764324403,1.46643244029
340664.277,3832736.94125,13.7,15.6551959609,1.95519596086
340665.84125,3832741.37625,14.25,15.6542699296,1.4042699296
340667.355875,3832745.67125,10.29,15.667752147,5.37775214701
340668.878375,3832749.9925,19.07,15.5765338389,-3.49346616109
340670.395,3832754.29375,16.98,15.5947014414,-1.38529855858
340671.911625,3832758.59375,15.46,15.5413667768,0.0813667768461
340673.438875,3832762.92625,15.9,15.5765385693,-0.323461430651
340674.97825,3832767.29,16.23,15.6884074636,-0.541592536359
340676.464125,3832771.5075,13.34,15.563014219,2.22301421905
340677.929875,3832775.64,18.56,15.5756178902,-2.98438210981
340679.420875,3832779.87125,17.06,15.6552018558,-1.40479814422
340680.9095,3832784.095,17.54,15.492593672,-2.04740632805
340682.438,3832788.42875,17.73,15.6549849598,-2.07501504016
340632.633,3832655.93875,10.1,15.6891759545,5.58917595445
340634.163875,3832660.27875,10.76,15.8180782716,5.05807827161
340635.693625,3832664.61625,7.95,15.6552018555,7.70520185549
340637.157625,3832668.89,11.98,15.5765414266,3.5965414266
340638.687875,3832673.22375,17.92,15.49250295,-2.42749705003
340640.201,3832677.5125,12.39,15.4854276412,3.0954276412
340641.731,3832681.84625,11.58,15.6646573041,4.08465730411
340643.294,3832686.27625,9.68,15.5630034283,5.88300342827
340644.790625,3832690.52,12.45,15.5775790852,3.12757908521
340646.302625,3832694.8,18.25,15.4925606903,-2.75743930966
340647.833625,3832699.1375,8.79,15.5765414267,6.78654142667
340649.374375,3832703.50375,17.48,15.8186966322,-1.66130336781
340650.88125,3832707.7725,13.45,15.5765230042,2.12652300417
340652.339,3832711.91,22.78,15.6677478747,-7.11225212531
340653.87325,3832716.25,15.18,15.6552010748,0.4752010748
340655.391,3832720.5525,14.12,15.5946996099,1.47469960988
340656.91,3832724.85625,22.16,15.8186954661,-6.3413045339
340658.419875,3832729.13375,15.72,15.6401676344,-0.0798323655776
340659.93075,3832733.4175,12.63,15.6891988656,3.05919886561
340661.489375,3832737.8325,13.08,15.6706601605,2.59066016046
340663.031,3832742.2,14.62,15.6227909068,1.00279090681
340664.541125,3832746.48,12.38,15.6677481079,3.2877481079
340666.07275,3832750.8175,10.12,15.6890116344,5.56901163442
340667.604,3832755.15625,17.44,15.5630091958,-1.87699080424
340669.126125,3832759.47,15.48,15.6551980854,0.175198085378
340670.655625,3832763.8025,11.34,15.57685136,4.23685136004
340672.183,3832768.1325,12.95,15.8186194876,2.86861948764
340673.672625,3832772.3525,15.63,15.5374427007,-0.0925572993133
340675.167625,3832776.52,14.77,15.8186808356,1.04868083562
340676.674,3832780.79125,13.38,15.8186964643,2.43869646428
340678.171125,3832785.0375,15.64,15.5897446313,-0.0502553686936
340679.697375,3832789.36375,14.4,15.6891797195,1.2891797195
340629.882625,3832656.90125,13.97,15.577550606,1.60755060599
340631.42475,3832661.27375,13.28,15.5947014407,2.31470144066
340632.94275,3832665.5825,11.53,15.5946953177,4.06469531771
340634.385875,3832669.81125,9.75,15.6677472626,5.91774726264
340635.932,3832674.1975,11.21,15.4925936725,4.28259367252
340637.455625,3832678.515,9.48,15.5630116359,6.08301163595
340638.984375,3832682.8475,14.7,15.5775785615,0.877578561486
340640.526625,3832687.22125,11.85,15.5947014376,3.74470143763
340642.012375,3832691.435,11.24,15.4925827722,4.25258277223
340643.53675,3832695.75375,14.06,15.563014255,1.50301425502
340645.064625,3832700.085,17.48,15.4925936725,-1.98740632749
340646.598625,3832704.4325,15.39,15.6677480566,0.277748056551
340648.12275,3832708.75375,14.42,15.5374191039,1.11741910391
340649.57025,3832712.86,17.05,15.6552014759,-1.3947985241
340651.0775,3832717.13,12.45,15.8174554666,3.36745546665
340652.61875,3832721.495,14.95,15.6552018558,0.705201855771
340654.148375,3832725.8325,12.55,15.5373182081,2.98731820814
340655.6605,3832730.12,15.24,15.5620242237,0.322024223705
340657.16625,3832734.39,11.9,15.6548915244,3.75489152436
340658.72775,3832738.815,22.75,15.5775778892,-7.17242211079
340660.263875,3832743.16875,12.24,15.8186314798,3.57863147977
340661.764375,3832747.42125,18.08,15.5374436238,-2.54255637623
340663.30175,3832751.77625,14.68,15.6552018471,0.97520184712
340664.83525,3832756.1275,15.82,15.6677480565,-0.152251943545
340666.353,3832760.43125,15.83,15.5726474488,-0.257352551222
340667.888625,3832764.7825,13.43,15.5775788344,2.14757883438
340669.43025,3832769.15,12.63,15.5608382805,2.9308382805
340670.897,3832773.30875,12.66,15.5372796105,2.87727961051
340672.388375,3832777.4575,17.27,15.6551771682,-1.61482283182
340673.901375,3832781.75125,18.1,15.5374431916,-2.5625568084
340675.39175,3832785.9775,15.29,15.5775788331,0.287578833134
340676.917125,3832790.305,17.37,15.8186514808,-1.55134851918
340627.53225,3832657.50625,17.48,15.5197995257,-1.96020047431
340629.068375,3832661.875,12.92,15.8186935289,2.89869352886
340630.598625,3832666.225,9.67,15.4925827785,5.82258277854
340632.05525,3832670.565,9.41,15.5750350829,6.1650350829
340633.590625,3832674.9275,22.83,15.4925924469,-7.33740755305
340635.089375,3832679.185,11.71,15.5374376521,3.82743765212
340636.611625,3832683.51125,13.5,15.5654385801,2.06543858008
340638.169,3832687.93375,16.98,15.5765346569,-1.40346534308
340639.659375,3832692.17,11.52,15.6432167501,4.12321675005
340641.182875,3832696.49875,17.73,15.6891797195,-2.04082028046
340642.739125,3832700.92,22.8,15.5775790176,-7.22242098238
340644.263,3832705.25,22.81,15.5775784605,-7.23242153948
340645.754,3832709.485,15.07,15.8185510639,0.748551063878
340647.22075,3832713.655,14.41,15.5630058594,1.15300585939
340648.73525,3832717.95625,13.92,15.5374268169,1.61742681692
340650.2285,3832722.19875,11.36,15.5374436319,4.17744363187
340651.735125,3832726.47625,14.36,15.6677473219,1.30774732188
340654.779,3832735.125,17.85,15.8188146527,-2.03118534729
340656.331875,3832739.5375,14.19,15.8187838117,1.62878381172
340657.874,3832743.91875,16.18,15.8186964928,-0.361303507199
340659.345875,3832748.0975,10.16,15.5373562545,5.37735625453
340660.87925,3832752.4575,19.16,15.6676383187,-3.49236168127
340662.41725,3832756.82875,18.07,15.6552018564,-2.41479814362
340663.910625,3832761.06875,13.38,15.6793613671,2.29936136711
340665.424125,3832765.37,12.31,15.492423705,3.18242370497
340666.945125,3832769.69125,15.13,15.5923479246,0.462347924641
340671.491375,3832782.49625,18.59,15.576471266,-3.01352873403
340672.9935,3832786.7675,23.42,15.594701447,-7.82529855305
340674.523375,3832791.11875,17.5,15.5905940864,-1.90940591356
340624.234125,3832658.58875,11.48,15.6552018407,4.17520184071
340625.7845,3832662.98875,13.96,15.6677413271,1.70774132706
340627.303,3832667.29875,21.07,15.5775788353,-5.49242116466
340628.728875,3832671.58625,22.03,15.689142311,-6.34085768899
340630.27925,3832675.9825,13.17,15.5947014407,2.42470144066
340631.779875,3832680.23875,8.57,15.577570274,7.00757027402
340633.286875,3832684.515,6.03,15.6677852129,9.63778521294
340634.842125,3832688.92375,17.36,15.5947014736,-1.76529852636
340636.346375,3832693.195,14.21,15.8186964926,1.60869649265
340637.867625,3832697.505,11.0,15.4924408735,4.49244087349
340639.41575,3832701.8975,14.76,15.5347705264,0.774770526383
340640.946125,3832706.23625,9.18,15.575675048,6.39567504798
340642.45775,3832710.5275,14.24,15.5775788346,1.33757883455
340643.94725,3832714.7525,14.47,15.6891374315,1.21913743147
340645.47175,3832719.0725,14.28,15.5765431453,1.29654314526
340646.977875,3832723.3475,11.29,15.5765400157,4.2865400157
340648.488125,3832727.63,16.67,15.5630117945,-1.1069882055
340649.986625,3832731.87875,13.25,15.5625338278,2.31253382784
340651.487375,3832736.135,15.67,15.5764083273,-0.0935916726746
340653.05175,3832740.575,16.69,15.5775788343,-1.11242116568
340654.60175,3832744.97125,16.47,15.5625322907,-0.907467709311
340656.089625,3832749.19125,16.76,15.6888751175,-1.0711248825
340657.6235,3832753.54,13.19,15.5336273118,2.34362731185
340659.15425,3832757.88375,10.52,15.6677273132,5.14772731321
340660.661875,3832762.15875,13.53,15.6548470064,2.12484700637
340662.201375,3832766.525,16.75,15.6587485343,-1.09125146573
340663.73025,3832770.8625,11.05,15.5364419612,4.4864419612
340666.738375,3832779.2525,15.92,15.8186959448,-0.10130405517
340668.270625,3832783.60625,14.9,15.5773164221,0.67731642208
340669.75875,3832787.8325,14.59,15.563013606,0.973013605981
340671.285125,3832792.16375,13.12,15.655185655,2.53518565497
340621.4805,3832659.50875,14.55,15.4925933878,0.942593387808
340623.016125,3832663.86875,12.04,15.6677480545,3.62774805446
340624.525375,3832668.155,9.3,15.5773333322,6.27733333224
340625.950625,3832672.4975,11.68,15.6552018558,3.97520185578
340627.499875,3832676.89125,14.46,15.5947010379,1.13470103786
340628.994,3832681.13,19.0,15.4925936725,-3.50740632749
340630.51275,3832685.43625,14.92,15.5765413504,0.656541350431
340632.074375,3832689.86625,5.97,15.5775788353,9.60757883534
340633.540375,3832694.025,11.44,15.5775946036,4.13759460359
340635.0685,3832698.35875,21.64,15.5374435992,-6.10255640083
340636.645375,3832702.82875,16.02,15.563014081,-0.456985919015
340638.184375,3832707.1925,13.33,15.818696444,2.48869644402
340639.71675,3832711.5425,21.67,15.6552018539,-6.01479814613
340641.08625,3832715.4275,14.49,15.6891797195,1.1991797195
340642.62875,3832719.8025,14.95,15.6678825192,0.717882519164
340644.16825,3832724.165,15.31,15.6552063941,0.345206394086
340645.693,3832728.49125,18.65,15.6552018626,-2.99479813738
340647.192625,3832732.745,11.87,15.4925936018,3.62259360178
340648.6705,3832736.935,9.41,15.8160923207,6.40609232068
340650.218,3832741.32375,12.92,15.5373765215,2.61737652154
340651.772625,3832745.73375,9.53,15.5946562035,6.06465620347
340653.279875,3832750.00625,16.75,15.6677427658,-1.08225723421
340656.31525,3832758.61625,21.93,15.5765414214,-6.35345857861
340657.872875,3832763.03625,17.3,15.59462363,-1.70537636999
340660.93475,3832771.72,11.69,15.6551811124,3.96518111244
340662.431625,3832775.96375,4.25,15.8186964886,11.5686964886
340663.912875,3832779.9875,15.77,15.6677478533,-0.102252146662
340665.419375,3832784.26875,11.27,15.6886014318,4.41860143184
340666.954,3832788.6275,13.65,15.5374124025,1.88741240247
340668.4875,3832792.9825,10.63,15.8186962346,5.18869623465
340618.7585,3832660.45625,17.16,15.6891782612,-1.4708217388
340620.315125,3832664.88,17.78,15.8189801799,-1.96101982007
340621.827625,3832669.1775,17.42,15.6552897457,-1.7647102543
340623.205125,3832673.43125,9.15,15.8187326404,6.66873264036
340624.725625,3832677.7475,15.66,15.655201276,-0.00479872397146
340626.198625,3832681.93,13.79,15.6677878821,1.87778788214
340627.723625,3832686.26,12.27,15.5775787424,3.30757874235
340629.3,3832690.73625,15.66,15.6677480565,0.00774805654853
340630.808125,3832695.02,19.15,15.5374222234,-3.61257777659
340632.313875,3832699.29125,16.99,15.576540419,-1.413459581
340633.839125,3832703.625,10.39,15.5938238596,5.20382385955
340635.340375,3832707.8875,15.77,15.4925870906,-0.277412909449
340636.861,3832712.205,11.88,15.5743411902,3.69434119022
340638.37475,3832716.505,10.34,15.6891796686,5.34917966862
340639.8745,3832720.76125,11.6,15.5928818514,3.99288185136
340641.352,3832724.955,12.69,15.5629674739,2.87296747391
340642.852875,3832729.215,10.33,15.6891787299,5.35917872986
340644.363125,3832733.5025,15.2,15.818500362,0.618500362032
340645.885,3832737.825,14.78,15.576537386,0.796537386019
340647.443625,3832742.2475,11.24,15.5374399615,4.2974399615
340648.97425,3832746.59625,20.2,15.5630259709,-4.63697402913
340650.489375,3832750.8975,18.13,15.6552018376,-2.4747981624
340652.0315,3832755.275,13.5,15.5775724997,2.07757249972
340653.53,3832759.53,15.73,15.5765212414,-0.153478758605
