gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340677.908375,3832722.835,57.86,57.6742151133,-0.185784886678
340682.5475,3832735.93875,60.72,57.5692118487,-3.15078815128
340684.071625,3832740.24625,59.16,57.6458260476,-1.5141739524
340685.592,3832744.54,61.31,57.5356684584,-3.77433154157
340687.1455,3832748.92875,59.52,57.6458260478,-1.87417395216
340688.662125,3832753.21375,60.73,57.5693455614,-3.16065443864
340690.158375,3832757.44,62.15,57.5693455614,-4.58065443864
340691.69625,3832761.7875,58.08,57.6742151133,-0.405784886678
340693.194625,3832766.02,53.77,57.6458260476,3.8758260476
340694.664375,3832770.335,62.43,57.535668457,-4.89433154305
340696.157125,3832774.54625,57.59,57.5716151183,-0.0183848816615
340697.63675,3832778.7225,63.75,57.6458260476,-6.1041739524
340699.155375,3832783.0125,53.51,57.5692118487,4.05921184872
340649.202375,3832650.48125,48.22,57.6728418687,9.4528418687
340650.703625,3832654.72,63.34,57.5356684584,-5.80433154157
340652.245375,3832659.07375,49.4,57.5716151183,8.17161511834
340655.347125,3832667.5675,62.6,57.5649359968,-5.03506400324
340656.876125,3832671.8875,45.22,57.6589415519,12.4389415519
340658.415125,3832676.2375,58.38,57.571615132,-0.808384868023
340661.513,3832685.0,52.56,57.6589415625,5.09894156248
340663.015375,3832689.24125,59.2,57.5648724767,-1.63512752328
340666.073875,3832697.88625,62.69,57.6742151133,-5.01578488668
340667.573625,3832702.12625,58.06,57.6742152982,-0.38578470183
340668.995,3832706.14,61.34,57.6728418481,-3.66715815185
340670.54075,3832710.51,66.23,57.6742151133,-8.55578488668
340672.093875,3832714.9025,64.13,57.6728418587,-6.45715814127
340673.630375,3832719.24625,48.43,57.5716151183,9.14161511834
340675.140625,3832723.51375,60.48,57.5816705828,-2.89832941722
340676.64525,3832727.7675,60.26,57.6458260476,-2.6141739524
340678.215,3832732.2025,60.36,57.5356684584,-2.8243315416
340679.781,3832736.63125,45.14,57.6728418588,12.5328418588
340681.298625,3832740.92,58.3,57.5649359968,-0.73506400324
340682.81225,3832745.1975,54.65,57.5716121063,2.92161210627
340684.357,3832749.56375,55.07,57.5816637035,2.51166370354
340685.885375,3832753.88375,52.84,57.5716151183,4.73161511834
340687.402125,3832758.1725,52.2,57.6589415519,5.45894155189
340688.935,3832762.50625,53.07,57.6728418587,4.60284185873
340690.416625,3832766.6925,54.86,57.5356684584,2.67566845843
340691.877375,3832771.0,51.37,57.5648764857,6.19487648571
340693.370625,3832775.21375,55.49,57.581667936,2.09166793605
340694.85,3832779.3925,54.62,57.6741286166,3.05412861663
340696.37,3832783.68375,56.39,57.6458259859,1.25582598592
340646.2765,3832651.48875,51.69,57.6458260476,5.9558260476
340647.78925,3832655.76375,54.44,57.5716151183,3.13161511834
340649.328625,3832660.11,60.2,57.564936001,-2.635063999
340650.865375,3832664.29125,54.98,57.5649359965,2.58493599648
340652.377625,3832668.565,57.9,57.5356462353,-0.36435376475
340653.902,3832672.87375,57.32,57.6728460703,0.35284607026
340655.423375,3832677.17375,60.12,57.5692346698,-2.55076533017
340657.00725,3832681.65125,54.41,57.5691324981,3.15913249811
340658.562375,3832686.05,58.78,57.5693781427,-1.21062185729
340660.06425,3832690.2925,53.2,57.6458260434,4.44582604337
340661.574875,3832694.56,53.26,57.6728417801,4.41284178006
340663.155875,3832699.0275,48.05,57.6726549994,9.62265499944
340664.65625,3832703.27,52.34,57.5716080308,5.23160803085
340666.07375,3832707.2725,52.68,57.5693455674,4.88934556739
340667.621,3832711.6475,61.06,57.6458260476,-3.41417395245
340669.16025,3832715.995,53.6,57.5816624041,3.98166240415
340670.666125,3832720.2525,57.6,57.5692116505,-0.0307883494708
340672.171375,3832724.5075,56.27,57.6728423503,1.40284235031
340673.698875,3832728.8225,56.79,57.6742123592,0.88421235917
340675.271625,3832733.2675,55.51,57.5692118454,2.05921184541
340676.821875,3832737.6525,52.76,57.5692118487,4.80921184872
340678.371875,3832742.02875,59.53,57.5713975345,-1.95860246545
340679.882,3832746.29875,57.44,57.5714001354,0.131400135374
340681.397625,3832750.58125,60.56,57.5692118487,-2.99078815128
340682.926875,3832754.90375,54.53,57.5668881261,3.03688812611
340684.446125,3832759.1975,57.28,57.6589415519,0.378941551895
340685.98325,3832763.5425,48.92,57.6742151133,8.75421511332
340687.469,3832767.74125,53.15,57.5691964996,4.41919649963
340688.943875,3832772.015,55.58,57.5356684591,1.95566845905
340690.431625,3832776.21375,58.98,57.6589415511,-1.32105844888
340691.914,3832780.4025,51.26,57.6742151133,6.41421511332
340693.447625,3832784.735,56.51,57.6589415519,1.14894155189
340643.636,3832652.24,57.73,57.6728410783,-0.0571589217124
340645.150125,3832656.51875,61.21,57.6742192442,-3.53578075576
340646.6925,3832660.8725,51.96,57.6741483876,5.71414838758
340648.226125,3832665.0975,52.92,57.6458193876,4.72581938765
340649.75225,3832669.41,57.13,57.5793074241,0.449307424074
340651.287375,3832673.745,55.13,57.5691340863,2.4391340863
340652.852125,3832678.1675,51.7,57.6589415443,5.95894154425
340654.455625,3832682.7,54.73,57.5648127155,2.83481271549
340655.888875,3832686.7525,54.42,57.5356565485,3.11565654848
340657.397625,3832691.01375,52.0,57.5691229275,5.5691229275
340658.91425,3832695.2975,55.79,57.6589413673,1.86894136729
340660.460125,3832699.6675,52.12,57.5356684572,5.41566845716
340661.97225,3832703.94,51.14,57.6742151121,6.53421511206
340663.41625,3832708.0175,52.44,57.5648605505,5.12486055046
340664.935,3832712.31375,52.87,57.6458189305,4.77581893049
340666.48425,3832716.68625,57.93,57.5692120047,-0.360787995342
340668.03375,3832721.06625,59.3,57.658941038,-1.64105896201
340669.54275,3832725.33,54.8,57.5691445637,2.76914456373
340671.04675,3832729.58,60.57,57.571611944,-2.99838805604
340672.59575,3832733.9575,53.59,57.6728418557,4.08284185567
340674.152,3832738.35625,55.82,57.5816569665,1.76165696646
340675.687375,3832742.69125,56.88,57.5649359968,0.68493599676
340677.20275,3832746.975,58.8,57.6742151099,-1.12578489014
340678.7355,3832751.30875,57.58,57.6742149573,0.0942149572635
340680.24925,3832755.58375,53.09,57.5799248724,4.48992487245
340681.799,3832759.96,58.34,57.5649359968,-0.77506400324
340683.34025,3832764.3175,53.33,57.5649359971,4.23493599712
340684.823375,3832768.5075,56.6,57.5649359968,0.964935996755
340686.320375,3832772.8125,57.4,57.5356684584,0.135668458426
340687.81475,3832777.03125,61.28,57.674215118,-3.60578488201
340689.293625,3832781.2075,54.85,57.5356371337,2.68563713371
340690.804875,3832785.47875,58.31,57.6742150966,-0.635784903386
340640.976125,3832653.20375,62.44,57.6589415519,-4.78105844811
340642.502375,3832657.525,58.84,57.6728418587,-1.16715814127
340644.052625,3832661.91125,61.49,57.5716148634,-3.91838513663
340645.566125,3832666.13875,56.2,57.5693408303,1.36934083033
340647.087125,3832670.44375,62.35,57.5356684584,-4.81433154157
340648.619625,3832674.7825,55.27,57.5649358607,2.29493586066
340650.1365,3832679.07625,55.85,57.5356687275,1.68566872749
340651.697,3832683.49125,53.82,57.6742151133,3.85421511332
340653.214375,3832687.79,56.47,57.5816705828,1.11167058281
340654.725,3832692.06375,54.97,57.6584430775,2.68844307753
340656.246625,3832696.37125,54.65,57.645826041,2.99582604103
340657.7895,3832700.73625,53.12,57.6458046805,4.5258046805
340659.2865,3832704.975,49.51,57.6742151129,8.16421511288
340660.7295,3832709.055,55.26,57.6728418559,2.41284185591
340662.29025,3832713.475,55.33,57.6458585407,2.31585854065
340663.821,3832717.81,49.06,57.5649395341,8.50493953406
340665.330125,3832722.0775,64.59,57.5356473847,-7.05435261534
340666.847875,3832726.37625,51.4,57.6457278051,6.24572780506
340668.37075,3832730.6875,58.05,57.571615118,-0.478384882017
340669.939,3832735.1225,57.87,57.5816705829,-0.288329417066
340671.4645,3832739.44125,57.87,57.5649518033,-0.305048196693
340672.968625,3832743.7,58.99,57.569345416,-1.42065458396
340674.511,3832748.065,57.85,57.5816705829,-0.268329417069
340676.05175,3832752.425,51.45,57.5816705829,6.13167058294
340677.583875,3832756.76125,52.26,57.6589415519,5.39894155189
340679.118375,3832761.02667,55.1,57.6742153308,2.57421533085
340680.62775,3832765.3775,56.29,57.6458260476,1.3558260476
340682.091875,3832769.5225,57.33,57.5692118487,0.239211848716
340683.581375,3832773.7775,59.43,57.672841857,-1.75715814296
340685.078125,3832778.01625,55.31,57.5356684589,2.22566845892
340686.5475,3832782.17125,59.69,57.6728406563,-2.01715934366
340688.069125,3832786.48125,58.27,57.5692118487,-0.700788151284
340637.955,3832654.18375,43.16,57.5356684584,14.3756684584
340639.4715,3832658.47875,56.1,57.672841142,1.57284114195
340640.99,3832662.78,51.37,57.5693431818,6.19934318183
340642.495875,3832667.0325,57.73,57.5692118487,-0.160788151284
340644.03175,3832671.3825,57.56,57.5649359748,0.00493597475507
340645.535125,3832675.64,60.64,57.5693455614,-3.07065443865
340647.059625,3832679.955,57.26,57.6742159061,0.414215906143
340648.620375,3832684.37625,55.21,57.645826046,2.435826046
340650.127625,3832688.645,56.58,57.5693455611,0.989345561088
340651.645625,3832692.9425,56.61,57.6728390692,1.06283906921
340653.163875,3832697.2425,55.09,57.5687466051,2.47874660506
340654.699875,3832701.59,52.62,57.5693455614,4.94934556136
340656.2,3832705.8375,58.25,57.5692118487,-0.680788151312
340657.56575,3832709.7,58.69,57.5649345464,-1.12506545356
340659.14625,3832714.1825,62.52,57.5816705458,-4.93832945421
340660.722875,3832718.645,45.12,57.5693455614,12.4493455614
340662.266375,3832723.01375,54.51,57.5693455614,3.05934556136
340663.786125,3832727.32,53.82,57.564817764,3.74481776403
340665.282,3832731.5525,59.42,57.5813267348,-1.83867326525
340666.843375,3832735.9775,55.72,57.6728418227,1.95284182275
340668.392125,3832740.35875,54.79,57.5649359969,2.77493599691
340669.88575,3832744.58875,55.27,57.6728418582,2.40284185816
340671.3905,3832748.84875,52.86,57.6589415519,4.79894155189
340672.938,3832753.23375,57.37,57.5356684584,0.165668458426
340674.485375,3832757.61375,56.96,57.6742151133,0.714215113322
340676.015625,3832761.9475,47.52,57.6742151132,10.1542151132
340677.5485,3832766.28875,60.43,57.5649359802,-2.86506401979
340679.03525,3832770.49875,61.2,57.6728418586,-3.52715814136
340680.513875,3832774.6975,54.31,57.6742144558,3.36421445579
340682.012875,3832778.94375,60.8,57.5816705861,-3.21832941387
340683.5095,3832783.1825,54.74,57.6458251073,2.90582510727
340685.032125,3832787.49,67.33,57.645826184,-9.68417381602
340635.399875,3832654.99125,56.87,57.6746481726,0.80464817262
340636.933375,3832659.34,58.45,57.569345562,-0.880654437959
340638.472125,3832663.705,64.25,57.5693536537,-6.68064634627
340639.949875,3832667.94875,55.3,57.569201778,2.26920177797
340641.477125,3832672.2775,60.18,57.6742348783,-2.50576512175
340642.987875,3832676.56375,58.49,57.6742145729,-0.815785427087
340644.519125,3832680.90625,51.85,57.5716148841,5.72161488413
340646.084875,3832685.34625,54.21,57.6728232736,3.4628232736
340647.592875,3832689.625,58.31,57.5356628484,-0.774337151634
340649.10725,3832693.91875,61.42,57.5816758811,-3.83832411888
340650.636375,3832698.2575,59.54,57.6589415519,-1.88105844811
340652.169625,3832702.6025,51.53,57.5356618035,6.00566180348
340653.661,3832706.8325,59.52,57.6728418497,-1.8471581503
340655.1325,3832711.00875,60.31,57.569344045,-2.74065595503
340656.6615,3832715.34375,59.43,57.6566157588,-1.77338424122
340658.14875,3832719.56,54.46,57.5716151177,3.11161511775
340659.686375,3832723.9225,53.72,57.5816699405,3.86166994055
340661.231625,3832728.305,53.54,57.721414583,4.18141458296
340662.716625,3832732.51625,56.52,57.5356009492,1.01560094922
340664.277,3832736.94125,57.09,57.5816642957,0.49166429568
340665.84125,3832741.37625,59.45,57.5820122931,-1.8679877069
340667.355875,3832745.67125,52.01,57.5622380902,5.55223809024
340668.878375,3832749.9925,58.76,57.5360349447,-1.22396505533
340670.395,3832754.29375,55.34,57.5692118487,2.22921184871
340671.911625,3832758.59375,64.57,57.5692410027,-7.00075899731
340673.438875,3832762.92625,65.12,57.5497344748,-7.57026552523
340674.97825,3832767.29,66.01,57.6909388723,-8.31906112768
340676.464125,3832771.5075,59.53,57.6728433116,-1.85715668836
340677.929875,3832775.64,55.72,57.6438654298,1.92386542981
340679.420875,3832779.87125,58.06,57.5816705831,-0.47832941686
340680.9095,3832784.095,69.09,57.5649359973,-11.5250640027
340682.438,3832788.42875,65.61,57.714493918,-7.89550608203
340632.633,3832655.93875,57.11,57.6742142422,0.56421424219
340634.163875,3832660.27875,55.82,57.6591000412,1.83910004115
340635.693625,3832664.61625,59.93,57.5827556757,-2.34724432432
340637.157625,3832668.89,57.17,57.5356684572,0.365668457169
340638.687875,3832673.22375,56.66,57.5648452742,0.904845274201
340640.201,3832677.5125,55.59,57.5577717606,1.96777176065
340641.731,3832681.84625,61.76,57.6731054193,-4.08689458074
340643.294,3832686.27625,55.15,57.6727574113,2.52275741129
340644.790625,3832690.52,55.96,57.6458263141,1.68582631408
340646.302625,3832694.8,59.34,57.5649294554,-1.77507054463
340647.833625,3832699.1375,51.78,57.5356684584,5.75566845843
340649.374375,3832703.50375,52.91,57.6589416811,4.74894168114
340650.88125,3832707.7725,53.26,57.5355104449,4.27551044493
340652.339,3832711.91,57.15,57.5716136506,0.421613650647
340653.87325,3832716.25,60.31,57.5929798378,-2.71702016218
340655.391,3832720.5525,60.86,57.5748955258,-3.28510447418
340656.91,3832724.85625,56.54,57.6589359464,1.11893594636
340658.419875,3832729.13375,62.45,57.5989578175,-4.85104218246
340659.93075,3832733.4175,51.62,57.674213941,6.05421394099
340661.489375,3832737.8325,54.85,57.6557010307,2.80570103072
340663.031,3832742.2,60.31,57.6969694309,-2.61303056906
340664.541125,3832746.48,55.72,57.5716191755,1.85161917552
340666.07275,3832750.8175,55.98,57.7270760996,1.74707609959
340667.604,3832755.15625,75.36,57.684088068,-17.675911932
340669.126125,3832759.47,59.56,57.5816710265,-1.97832897345
340670.655625,3832763.8025,54.18,57.5356684882,3.35566848822
340672.183,3832768.1325,66.65,57.6827480325,-8.96725196748
340673.672625,3832772.3525,58.94,57.5693457591,-1.37065424091
340675.167625,3832776.52,59.77,57.6585875752,-2.11141242485
340676.674,3832780.79125,61.04,57.6589415235,-3.38105847651
340678.171125,3832785.0375,70.78,57.6992427454,-13.0807572546
340679.697375,3832789.36375,57.14,57.6742151133,0.534215113323
340629.882625,3832656.90125,56.92,57.6458103331,0.725810333054
340631.42475,3832661.27375,57.19,57.5692118487,0.379211848716
340632.94275,3832665.5825,54.79,57.5692118457,2.77921184567
340634.385875,3832669.81125,51.36,57.5716143121,6.21161431211
340635.932,3832674.1975,50.31,57.5649359968,7.25493599677
340637.455625,3832678.515,54.06,57.6728392578,3.61283925781
340638.984375,3832682.8475,59.85,57.6458262714,-2.20417372861
340640.526625,3832687.22125,57.68,57.5692118499,-0.110788150051
340642.012375,3832691.435,60.72,57.5649364996,-3.15506350042
340643.53675,3832695.75375,52.95,57.6728349216,4.7228349216
340645.064625,3832700.085,57.26,57.5649359968,0.30493599676
340646.598625,3832704.4325,55.98,57.5716151183,1.59161511834
340648.12275,3832708.75375,59.48,57.7022092989,-1.77779070111
340649.57025,3832712.86,62.21,57.5816698862,-4.6283301138
340651.0775,3832717.13,54.78,57.6589430294,2.87894302939
340652.61875,3832721.495,54.08,57.5816705829,3.50167058293
340654.148375,3832725.8325,56.2,57.5693506854,1.36935068536
340655.6605,3832730.12,57.32,57.6728335672,0.352833567189
340657.16625,3832734.39,59.12,57.5813793423,-1.53862065773
340658.72775,3832738.815,59.5,57.6458269937,-1.8541730063
340660.263875,3832743.16875,57.21,57.6589769324,0.448976932406
340661.764375,3832747.42125,60.06,57.5862017253,-2.47379827466
340663.30175,3832751.77625,57.17,57.5816706086,0.411670608636
340664.83525,3832756.1275,61.16,57.576221751,-3.58377824898
340666.353,3832760.43125,61.25,57.6986062691,-3.55139373087
340667.888625,3832764.7825,55.96,57.6458260474,1.6858260474
340669.43025,3832769.15,61.56,57.6732450069,-3.88675499315
340670.897,3832773.30875,61.25,57.6222889564,-3.62771104359
340672.388375,3832777.4575,65.63,57.5839317022,-8.04606829778
340673.901375,3832781.75125,60.32,57.5693454554,-2.75065454455
340675.39175,3832785.9775,68.83,57.6459917762,-11.1840082238
340676.917125,3832790.305,62.14,57.6592371307,-4.48076286928
340627.53225,3832657.50625,56.86,57.5517726106,0.691772610567
340629.068375,3832661.875,57.61,57.658955081,0.0489550810483
340630.598625,3832666.225,52.08,57.564928627,5.48492862701
340632.05525,3832670.565,49.22,57.6458192051,8.42581920513
340633.590625,3832674.9275,60.97,57.564935229,-3.40506477105
340635.089375,3832679.185,54.66,57.5693454603,2.90934546027
340636.611625,3832683.51125,59.53,57.6461709835,-1.88382901646
340638.169,3832687.93375,59.43,57.5356611623,-1.89433883773
340639.659375,3832692.17,55.4,57.5961098658,2.1961098658
340641.182875,3832696.49875,56.2,57.6742151134,1.47421511337
340642.739125,3832700.92,62.6,57.6458260447,-4.95417395528
340644.263,3832705.25,57.28,57.6458254923,0.365825492283
340645.754,3832709.485,62.99,57.6606777097,-5.32932229025
340647.22075,3832713.655,58.68,57.6728662806,-1.0071337194
340648.73525,3832717.95625,58.81,57.569373483,-1.24062651697
340650.2285,3832722.19875,54.15,57.5693455529,3.41934555291
340651.735125,3832726.47625,56.65,57.5716144919,0.921614491908
340654.779,3832735.125,55.81,57.6589141796,1.84891417958
340656.331875,3832739.5375,61.25,57.6589410692,-3.59105893077
340657.874,3832743.91875,53.13,57.6589415519,4.5289415519
340659.345875,3832748.0975,58.99,57.5704316629,-1.41956833707
340660.87925,3832752.4575,60.75,57.6032245879,-3.14677541207
340662.41725,3832756.82875,56.43,57.5816705625,1.15167056249
340663.910625,3832761.06875,59.48,57.6924042047,-1.78759579528
340665.424125,3832765.37,55.24,57.5748877639,2.33488776394
340666.945125,3832769.69125,59.97,57.5696166928,-2.4003833072
340671.491375,3832782.49625,66.58,57.5425096421,-9.03749035793
340672.9935,3832786.7675,64.9,57.5692118403,-7.33078815973
340674.523375,3832791.11875,58.07,57.5703293483,-0.499670651721
340624.234125,3832658.58875,52.16,57.5816705789,5.42167057887
340625.7845,3832662.98875,56.91,57.5716149671,0.661614967134
340627.303,3832667.29875,59.89,57.6458260476,-2.2441739524
340628.728875,3832671.58625,59.54,57.674175594,-1.86582440598
340630.27925,3832675.9825,61.26,57.5692118487,-3.69078815128
340631.779875,3832680.23875,57.36,57.6458259604,0.285825960436
340633.286875,3832684.515,56.17,57.571615103,1.40161510299
340634.842125,3832688.92375,51.96,57.5692112836,5.60921128356
340636.346375,3832693.195,51.65,57.6589415519,6.00894155189
340637.867625,3832697.505,60.1,57.5676090106,-2.53239098942
340639.41575,3832701.8975,62.16,57.5700888965,-4.58991110352
340640.946125,3832706.23625,59.33,57.5356686134,-1.79433138662
340642.45775,3832710.5275,55.72,57.6458260476,1.9258260476
340643.94725,3832714.7525,60.0,57.6742168347,-2.32578316531
340645.47175,3832719.0725,54.69,57.5356678023,2.8456678023
340646.977875,3832723.3475,63.54,57.5356690673,-6.00433093273
340648.488125,3832727.63,56.45,57.6732540484,1.22325404841
340649.986625,3832731.87875,59.08,57.6728738839,-1.40712611608
340651.487375,3832736.135,60.15,57.5358425049,-2.61415749509
340653.05175,3832740.575,54.59,57.6458260466,3.05582604658
340654.60175,3832744.97125,61.44,57.6728476451,-3.7671523549
340656.089625,3832749.19125,60.29,57.6902727872,-2.59972721275
340657.6235,3832753.54,55.68,57.6769137964,1.9969137964
340659.15425,3832757.88375,63.22,57.5716151183,-5.64838488166
340660.661875,3832762.15875,64.43,57.5933332161,-6.8366667839
340662.201375,3832766.525,60.32,57.5717426007,-2.74825739932
340663.73025,3832770.8625,54.8,57.570699449,2.77069944896
340666.738375,3832779.2525,61.75,57.6589500114,-4.0910499886
340668.270625,3832783.60625,63.94,57.6634856658,-6.27651433419
340669.75875,3832787.8325,61.66,57.6730283106,-3.98697168942
340671.285125,3832792.16375,59.77,57.5913932344,-2.17860676563
340621.4805,3832659.50875,55.22,57.5649358129,2.34493581286
340623.016125,3832663.86875,53.5,57.5716145595,4.07161455954
340624.525375,3832668.155,50.3,57.6455802396,7.34558023961
340625.950625,3832672.4975,56.34,57.5816709274,1.24167092744
340627.499875,3832676.89125,60.74,57.5692103864,-3.17078961356
340628.994,3832681.13,55.66,57.5649359968,1.90493599676
340630.51275,3832685.43625,57.95,57.5356684821,-0.414331517886
340632.074375,3832689.86625,42.45,57.6458260476,15.1958260476
340633.540375,3832694.025,51.04,57.6458436706,6.60584367061
340635.0685,3832698.35875,58.18,57.569345529,-0.610654470995
340636.645375,3832702.82875,55.74,57.6728418819,1.93284188185
340638.184375,3832707.1925,58.79,57.6627244895,-1.12727551054
340639.71675,3832711.5425,58.33,57.5816705829,-0.748329417112
340641.08625,3832715.4275,52.83,57.6742151133,4.84421511332
340642.62875,3832719.8025,61.09,57.5716977103,-3.51830228975
340644.16825,3832724.165,57.55,57.628927266,0.0789272660063
340645.693,3832728.49125,54.72,57.5816705828,2.86167058284
340647.192625,3832732.745,56.59,57.5649360187,0.974936018672
340648.6705,3832736.935,57.95,57.6619473717,-0.288052628255
340650.218,3832741.32375,58.59,57.572792889,-1.01720711103
340651.772625,3832745.73375,60.13,57.5692122081,-2.56078779189
340653.279875,3832750.00625,72.34,57.5716100528,-14.7683899472
340656.31525,3832758.61625,68.74,57.5356685788,-11.2043314212
340657.872875,3832763.03625,71.48,57.5702117933,-13.9097882067
340660.93475,3832771.72,57.33,57.5816913263,0.251691326273
340662.431625,3832775.96375,60.19,57.6589415478,-2.53105845216
340663.912875,3832779.9875,55.83,57.5716149151,1.74161491512
340665.419375,3832784.26875,61.46,57.67560593,-3.78439406997
340666.954,3832788.6275,59.66,57.5693702038,-2.09062979619
340668.4875,3832792.9825,56.14,57.6642677791,1.5242677791
340618.7585,3832660.45625,56.77,57.6742135426,0.904213542551
340620.315125,3832664.88,56.95,57.6589411588,0.708941158823
340621.827625,3832669.1775,57.1,57.581635209,0.481635209045
340623.205125,3832673.43125,56.03,57.6589775886,1.62897758858
340624.725625,3832677.7475,55.23,57.5816735565,2.35167355652
340626.198625,3832681.93,53.67,57.5716151183,3.90161511825
340627.723625,3832686.26,56.08,57.6458257231,1.56582572308
340629.3,3832690.73625,57.52,57.5716151183,0.0516151182663
340630.808125,3832695.02,60.73,57.5693242503,-3.16067574969
340632.313875,3832699.29125,59.75,57.5356760981,-2.21432390187
340633.839125,3832703.625,57.39,57.5692299256,0.179229925647
340635.340375,3832707.8875,58.51,57.5649410647,-0.945058935322
340636.861,3832712.205,53.62,57.5356797034,3.91567970335
340638.37475,3832716.505,54.39,57.6742151128,3.28421511285
340639.8745,3832720.76125,57.16,57.5670029864,0.407002986411
340641.352,3832724.955,58.8,57.6728930166,-1.12710698337
340642.852875,3832729.215,58.73,57.6742271076,-1.05577289239
340644.363125,3832733.5025,56.88,57.6588239517,0.77882395169
340645.885,3832737.825,63.28,57.5356705948,-5.74432940524
340647.443625,3832742.2475,63.04,57.5696015209,-5.47039847907
340648.97425,3832746.59625,59.69,57.6728467481,-2.01715325191
340650.489375,3832750.8975,57.26,57.5816703013,0.321670301302
340652.0315,3832755.275,65.4,57.657985138,-7.74201486198
340653.53,3832759.53,62.47,57.5378634484,-4.93213655161
