gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340655.423375,3832677.17375,32.54,37.1659440314,4.62594403138
340657.00725,3832681.65125,37.14,37.165942505,0.0259425049788
340658.562375,3832686.05,34.59,37.1535136848,2.56351368483
340660.06425,3832690.2925,37.46,37.0863563228,-0.373643677248
340661.574875,3832694.56,38.87,37.1144291046,-1.75557089541
340663.155875,3832699.0275,41.9,37.1144292551,-4.78557074492
340664.65625,3832703.27,42.35,37.0673253833,-5.28267461668
340666.07375,3832707.2725,44.4,37.1536227796,-7.24637722035
340667.621,3832711.6475,29.72,37.0863563186,7.36635631858
340669.16025,3832715.995,38.78,37.1026649956,-1.67733500438
340670.666125,3832720.2525,36.24,37.1659439161,0.925943916056
340672.171375,3832724.5075,39.82,37.1144291723,-2.70557082769
340673.698875,3832728.8225,40.34,36.9866539811,-3.35334601889
340675.271625,3832733.2675,38.42,37.1659425059,-1.25405749414
340676.821875,3832737.6525,37.18,37.1659425026,-0.0140574974358
340678.371875,3832742.02875,37.08,37.0675140834,-0.0124859166332
340679.882,3832746.29875,39.5,37.0675497414,-2.4324502586
340681.397625,3832750.58125,32.05,37.1659425026,5.11594250256
340682.926875,3832754.90375,41.38,37.1660545713,-4.21394542874
340684.446125,3832759.1975,36.98,37.008551264,0.0285512640224
340685.98325,3832763.5425,41.78,36.9866539811,-4.79334601889
340687.469,3832767.74125,40.58,37.1659658486,-3.41403415145
340688.943875,3832772.015,37.77,37.2209927494,-0.549007250562
340690.431625,3832776.21375,40.19,37.0085512648,-3.18144873516
340691.914,3832780.4025,40.96,36.9866539811,-3.97334601889
340693.447625,3832784.735,36.0,37.008551264,1.00855126402
340643.636,3832652.24,34.32,37.1144291714,2.79442917136
340645.150125,3832656.51875,41.65,36.9866351191,-4.66336488092
340646.6925,3832660.8725,39.73,36.9874734498,-2.74252655021
340648.226125,3832665.0975,38.6,37.0863629593,-1.51363704074
340649.75225,3832669.41,39.37,37.113198234,-2.25680176595
340651.287375,3832673.745,40.2,37.1537209616,-3.04627903844
340652.852125,3832678.1675,40.3,37.0085512639,-3.29144873605
340654.455625,3832682.7,38.8,37.2291744655,-1.57082553448
340655.888875,3832686.7525,39.81,37.2210002864,-2.58899971355
340657.397625,3832691.01375,39.16,37.1660314225,-1.99396857749
340658.91425,3832695.2975,35.64,37.0085513857,1.36855138572
340660.460125,3832699.6675,39.89,37.2209927828,-2.66900721721
340661.97225,3832703.94,41.68,36.9866539821,-4.69334601791
340663.41625,3832708.0175,42.04,37.2291705945,-4.81082940549
340664.935,3832712.31375,40.63,37.0863632252,-3.5436367748
340666.48425,3832716.68625,39.05,37.1659428614,-1.88405713862
340668.03375,3832721.06625,34.89,37.0085514201,2.11855142005
340669.54275,3832725.33,38.13,37.1660046116,-0.96399538842
340671.04675,3832729.58,37.81,37.0673259493,-0.742674050677
340672.59575,3832733.9575,39.18,37.1144291718,-2.06557082818
340674.152,3832738.35625,38.33,37.1026704738,-1.22732952621
340675.687375,3832742.69125,32.87,37.2291708852,4.35917088524
340677.20275,3832746.975,32.65,36.9866539846,4.33665398457
340678.7355,3832751.30875,34.9,36.9866539914,2.08665399144
340680.24925,3832755.58375,39.4,37.1049881694,-2.2950118306
340681.799,3832759.96,35.51,37.2291708856,1.71917088555
340683.34025,3832764.3175,41.96,37.2291708856,-4.7308291144
340684.823375,3832768.5075,45.25,37.2291708856,-8.02082911443
340686.320375,3832772.8125,34.12,37.2209927815,3.10099278153
340687.81475,3832777.03125,36.91,36.9866539757,0.0766539756567
340689.293625,3832781.2075,40.11,37.2210241062,-2.88897589376
340690.804875,3832785.47875,35.59,36.9866601123,1.39666011231
340640.976125,3832653.20375,31.03,37.008551264,5.97855126402
340642.502375,3832657.525,31.17,37.1143880797,5.94438807968
340644.052625,3832661.91125,39.79,37.0673254805,-2.72267451955
340645.566125,3832666.13875,44.16,37.1536289022,-7.00637109781
340647.087125,3832670.44375,30.22,37.2209927815,7.00099278153
340648.619625,3832674.7825,37.15,37.2291709725,0.0791709724913
340650.1365,3832679.07625,37.05,37.220992916,0.170992915984
340651.697,3832683.49125,36.82,36.9866539811,0.16665398109
340653.214375,3832687.79,34.48,37.1026568565,2.62265685647
340654.725,3832692.06375,38.61,37.0085512853,-1.60144871473
340656.246625,3832696.37125,42.03,37.0863563185,-4.94364368147
340657.7895,3832700.73625,37.79,37.0863563185,-0.703643681472
340659.2865,3832704.975,43.08,36.986653982,-6.09334601801
340660.7295,3832709.055,39.38,37.1144291746,-2.26557082536
340662.29025,3832713.475,40.38,37.0863563185,-3.29364368147
340663.821,3832717.81,47.47,37.2291699038,-10.2408300962
340665.330125,3832722.0775,47.43,37.2209925922,-10.2090074078
340666.847875,3832726.37625,39.33,37.0863768505,-2.24362314947
340668.37075,3832730.6875,40.01,37.0673254802,-2.94267451981
340669.939,3832735.1225,34.86,37.1026568564,2.24265685639
340671.4645,3832739.44125,41.42,37.2495317651,-4.1704682349
340672.968625,3832743.7,32.14,37.1536229252,5.01362292516
340674.511,3832748.065,40.8,37.1026568564,-3.69734314361
340676.05175,3832752.425,40.76,37.1026567111,-3.65734328893
340677.583875,3832756.76125,44.43,37.008551264,-7.42144873598
340679.118375,3832761.02667,41.96,36.9866535189,-4.97334648106
340680.62775,3832765.3775,37.25,37.0863563188,-0.163643681209
340682.091875,3832769.5225,38.34,37.1659425026,-1.17405749744
340683.581375,3832773.7775,33.86,37.1144291727,3.2544291727
340685.078125,3832778.01625,37.5,37.2209789234,-0.279021076615
340686.5475,3832782.17125,32.33,37.1144291718,4.78442917182
340688.069125,3832786.48125,39.78,37.1659425026,-2.61405749744
340637.955,3832654.18375,47.71,37.2209927815,-10.4890072185
340639.4715,3832658.47875,36.9,37.114429172,0.214429172024
340640.99,3832662.78,38.75,37.1536236732,-1.59637632681
340642.495875,3832667.0325,35.88,37.1659425026,1.28594250256
340644.03175,3832671.3825,35.22,37.2291708862,2.00917088617
340645.535125,3832675.64,37.24,37.1536227798,-0.0863772201664
340647.059625,3832679.955,36.5,36.9866539811,0.48665398111
340648.620375,3832684.37625,37.37,37.0863703814,-0.283629618616
340650.127625,3832688.645,35.81,37.1536227798,1.34362277983
340651.645625,3832692.9425,36.68,37.1144294874,0.434429487377
340653.163875,3832697.2425,39.06,37.1536228002,-1.9063771998
340654.699875,3832701.59,38.08,37.1536227798,-0.926377220166
340656.2,3832705.8375,35.8,37.1659425025,1.36594250253
340657.56575,3832709.7,35.8,37.2291712946,1.4291712946
340659.14625,3832714.1825,39.2,37.1026893847,-2.09731061529
340660.722875,3832718.645,46.14,37.1536227798,-8.98637722017
340662.266375,3832723.01375,36.74,37.1536227798,0.413622779834
340663.786125,3832727.32,38.57,37.2291714272,-1.34082857278
340665.282,3832731.5525,43.35,37.1231647924,-6.22683520762
340666.843375,3832735.9775,38.47,37.1144292006,-1.35557079943
340668.392125,3832740.35875,33.42,37.2291708854,3.8091708854
340669.88575,3832744.58875,37.18,37.1144291724,-0.0655708276114
340671.3905,3832748.84875,40.87,37.008551264,-3.86144873598
340672.938,3832753.23375,33.3,37.2209927815,3.92099278153
340674.485375,3832757.61375,34.77,36.9866539811,2.21665398111
340676.015625,3832761.9475,43.81,36.9866539811,-6.82334601889
340677.5485,3832766.28875,46.75,37.229170923,-9.52082907703
340679.03525,3832770.49875,30.61,37.1144291717,6.50442917167
340680.513875,3832774.6975,41.29,36.9866541215,-4.30334587847
340682.012875,3832778.94375,41.78,37.1026568564,-4.67734314361
340683.5095,3832783.1825,39.25,37.0863572589,-2.16364274114
340685.032125,3832787.49,36.33,37.0863563261,0.756356326104
340635.399875,3832654.99125,38.41,36.9862209015,-1.42377909845
340636.933375,3832659.34,33.18,37.1536227792,3.97362277915
340638.472125,3832663.705,36.56,37.1648700386,0.604870038608
340639.949875,3832667.94875,35.27,37.1544798716,1.88447987159
340641.477125,3832672.2775,37.73,36.9873029902,-0.742697009788
340642.987875,3832676.56375,35.07,36.9869420988,1.91694209878
340644.519125,3832680.90625,41.48,37.0673255406,-4.41267445936
340646.084875,3832685.34625,39.69,37.1144291718,-2.57557082818
340647.592875,3832689.625,36.54,37.2210026092,0.681002609197
340649.10725,3832693.91875,35.12,37.1026556007,1.98265560073
340650.636375,3832698.2575,29.78,37.0085512644,7.22855126439
340652.169625,3832702.6025,44.63,37.2209994343,-7.40900056575
340653.661,3832706.8325,30.95,37.1144291718,6.16442917182
340655.1325,3832711.00875,35.74,37.153624289,1.41362428897
340656.6615,3832715.34375,37.75,37.0087431135,-0.741256886531
340658.14875,3832719.56,37.46,37.0673282731,-0.392671726877
340659.686375,3832723.9225,39.05,37.1026568569,-1.94734314307
340661.231625,3832728.305,39.03,37.1336643876,-1.89633561237
340662.716625,3832732.51625,37.81,37.2211017141,-0.588898285899
340664.277,3832736.94125,37.47,37.1029923699,-0.367007630115
340665.84125,3832741.37625,39.83,37.1032992326,-2.72670076743
340667.355875,3832745.67125,43.34,37.0673184217,-6.27268157834
340668.878375,3832749.9925,32.76,37.2208251651,4.4608251651
340670.395,3832754.29375,38.65,37.1659425018,-1.48405749819
340671.911625,3832758.59375,33.38,37.1662373019,3.78623730189
340673.438875,3832762.92625,37.61,37.2199228944,-0.390077105631
340674.97825,3832767.29,40.28,36.9875829389,-3.29241706113
340676.464125,3832771.5075,43.52,37.1144396946,-6.40556030543
340677.929875,3832775.64,36.65,37.0868585553,0.436858555314
340679.420875,3832779.87125,35.19,37.1026568393,1.91265683928
340680.9095,3832784.095,39.36,37.2291708861,-2.13082911389
340682.438,3832788.42875,38.07,37.1027823283,-0.967217671685
340632.633,3832655.93875,37.12,36.9866558261,-0.13334417389
340634.163875,3832660.27875,41.0,37.0085513012,-3.99144869876
340635.693625,3832664.61625,33.97,37.1026568564,3.13265685639
340637.157625,3832668.89,35.53,37.2209927824,1.69099278244
340638.687875,3832673.22375,35.01,37.229203367,2.219203367
340640.201,3832677.5125,39.16,37.2363286181,-1.92367138193
340641.731,3832681.84625,40.65,36.9926910877,-3.65730891231
340643.294,3832686.27625,41.17,37.1143964843,-4.05560351572
340644.790625,3832690.52,40.93,37.086346948,-3.84365305202
340646.302625,3832694.8,33.6,37.2292038513,3.62920385129
340647.833625,3832699.1375,46.11,37.2209927815,-8.88900721847
340649.374375,3832703.50375,36.94,37.0085511245,0.0685511244777
340650.88125,3832707.7725,39.03,37.221136708,-1.80886329197
340652.339,3832711.91,32.97,37.0673236669,4.09732366685
340653.87325,3832716.25,42.01,37.1029766276,-4.90702337243
340655.391,3832720.5525,38.7,37.1750058803,-1.52499411969
340656.91,3832724.85625,34.83,37.0085568694,2.17855686939
340658.419875,3832729.13375,39.88,36.9872894875,-2.89271051249
340659.93075,3832733.4175,42.07,36.9866538079,-5.08334619212
340661.489375,3832737.8325,38.61,37.0051852291,-1.6048147709
340663.031,3832742.2,43.77,37.0263535366,-6.74364646337
340664.541125,3832746.48,40.39,37.0673241363,-3.32267586371
340666.07275,3832750.8175,37.92,36.934677449,-0.985322551039
340667.604,3832755.15625,33.75,37.1148084948,3.3648084948
340669.126125,3832759.47,33.39,37.1026566599,3.71265665992
340670.655625,3832763.8025,39.51,37.2209927852,-2.28900721477
340672.183,3832768.1325,37.25,37.0155113629,-0.234488637063
340673.672625,3832772.3525,41.83,37.1536339778,-4.67636602224
340675.167625,3832776.52,36.31,37.0089235658,0.698923565754
340676.674,3832780.79125,36.1,37.0085512725,0.908551272523
340678.171125,3832785.0375,36.46,37.1670093944,0.70700939444
340679.697375,3832789.36375,37.4,36.9866539811,-0.413346018891
340629.882625,3832656.90125,37.6,37.0863845477,-0.513615452268
340631.42475,3832661.27375,37.48,37.1659425026,-0.314057497436
340632.94275,3832665.5825,41.64,37.1659486249,-4.47405137508
340634.385875,3832669.81125,39.97,37.0673261886,-2.90267381137
340635.932,3832674.1975,43.21,37.2291708855,-5.98082911445
340637.455625,3832678.515,39.54,37.1144291721,-2.42557082789
340638.984375,3832682.8475,34.68,37.0863563187,2.40635631869
340640.526625,3832687.22125,35.35,37.1659425056,1.81594250561
340642.012375,3832691.435,37.45,37.2291771794,-0.220822820621
340643.53675,3832695.75375,38.85,37.1144291724,-1.73557082758
340645.064625,3832700.085,35.97,37.2291708389,1.25917083889
340646.598625,3832704.4325,37.97,37.0673254802,-0.902674519815
340648.12275,3832708.75375,36.39,37.286555056,0.896555056029
340649.57025,3832712.86,40.84,37.1026571887,-3.73734281133
340651.0775,3832717.13,39.56,37.0092527068,-2.55074729322
340652.61875,3832721.495,39.24,37.1026568566,-2.13734314342
340654.148375,3832725.8325,37.53,37.1538744612,-0.376125538759
340655.6605,3832730.12,38.41,37.1152502958,-1.29474970419
340657.16625,3832734.39,38.06,37.1029468301,-0.957053169947
340658.72775,3832738.815,31.44,37.0863572647,5.64635726465
340660.263875,3832743.16875,41.71,37.0085267427,-4.70147325734
340661.764375,3832747.42125,35.94,37.1536228019,1.21362280193
340663.30175,3832751.77625,36.23,37.1026567798,0.872656779798
340664.83525,3832756.1275,38.61,37.0673254698,-1.54267453017
340666.353,3832760.43125,33.5,37.0864467475,3.5864467475
340667.888625,3832764.7825,38.63,37.0863563193,-1.54364368074
340669.43025,3832769.15,36.39,37.1173410754,0.727341075408
340670.897,3832773.30875,38.39,37.1008813484,-1.28911865159
340672.388375,3832777.4575,38.21,37.1027465662,-1.10725343378
340673.901375,3832781.75125,33.19,37.1536232683,3.96362326827
340675.39175,3832785.9775,38.95,37.0863563826,-1.86364361739
340676.917125,3832790.305,32.42,37.0085513794,4.58855137937
340627.53225,3832657.50625,35.26,37.1711848927,1.91118489274
340629.068375,3832661.875,39.11,37.0085712997,-2.10142870034
340630.598625,3832666.225,42.91,37.229172082,-5.68082791798
340632.05525,3832670.565,43.37,37.0863602568,-6.28363974316
340633.590625,3832674.9275,31.37,37.2291717686,5.85917176861
340635.089375,3832679.185,37.97,37.1536228601,-0.816377139876
340636.611625,3832683.51125,40.57,37.087659863,-3.48234013704
340638.169,3832687.93375,32.97,37.221005593,4.25100559303
340639.659375,3832692.17,39.35,37.1035008683,-2.24649913174
340641.182875,3832696.49875,36.03,36.9866539811,0.956653981065
340642.739125,3832700.92,31.01,37.0863561351,6.07635613509
340644.263,3832705.25,33.01,37.0863566931,4.0763566931
340645.754,3832709.485,39.17,37.0105504242,-2.15944957583
340647.22075,3832713.655,35.01,37.114790564,2.10479056401
340648.73525,3832717.95625,34.7,37.1536235233,2.45362352332
340650.2285,3832722.19875,39.47,37.1536227789,-2.31637722108
340651.735125,3832726.47625,38.32,37.067325666,-1.25267433396
340654.779,3832735.125,37.28,37.0084331265,-0.271566873481
340656.331875,3832739.5375,34.68,37.0080462112,2.32804621119
340657.874,3832743.91875,38.29,37.0085512639,-1.28144873613
340659.345875,3832748.0975,41.37,37.1534818559,-4.21651814412
340660.87925,3832752.4575,31.69,37.1277319019,5.43773190192
340662.41725,3832756.82875,34.48,37.1026568558,2.62265685579
340663.910625,3832761.06875,38.24,36.9864979495,-1.2535020505
340665.424125,3832765.37,39.71,37.2314361431,-2.47856385689
340666.945125,3832769.69125,37.35,37.1658606045,-0.184139395474
340671.491375,3832782.49625,35.32,37.2220364017,1.90203640173
340672.9935,3832786.7675,28.91,37.1659425026,8.25594250258
340674.523375,3832791.11875,38.18,37.1659430476,-1.01405695243
340624.234125,3832658.58875,39.36,37.1026568604,-2.25734313956
340625.7845,3832662.98875,36.81,37.067325477,0.257325476993
340627.303,3832667.29875,29.49,37.0863563185,7.59635631853
340628.728875,3832671.58625,30.38,36.9866542184,6.60665421837
340630.27925,3832675.9825,38.84,37.1659425026,-1.67405749744
340631.779875,3832680.23875,41.9,37.0863569474,-4.81364305264
340633.286875,3832684.515,38.5,37.0672883144,-1.43271168565
340634.842125,3832688.92375,38.98,37.1659426652,-1.81405733483
340636.346375,3832693.195,43.32,37.008551264,-6.31144873598
340637.867625,3832697.505,44.15,37.2291707981,-6.92082920187
340639.41575,3832701.8975,35.38,37.1562958109,1.77629581094
340640.946125,3832706.23625,40.89,37.2214775173,-3.66852248265
340642.45775,3832710.5275,40.67,37.0863563189,-3.58364368112
340643.94725,3832714.7525,40.96,36.9866529457,-3.97334705427
340645.47175,3832719.0725,37.16,37.2209908165,0.0609908164601
340646.977875,3832723.3475,37.0,37.2210071362,0.221007136177
340648.488125,3832727.63,37.33,37.1144429801,-0.215557019874
340649.986625,3832731.87875,35.68,37.1146913958,1.43469139584
340651.487375,3832736.135,36.72,37.2211020898,0.501102089825
340653.05175,3832740.575,35.46,37.0863563187,1.62635631875
340654.60175,3832744.97125,37.69,37.114442746,-0.575557254011
340656.089625,3832749.19125,33.25,36.987906113,3.73790611304
340657.6235,3832753.54,35.33,37.1366016268,1.80660162677
340659.15425,3832757.88375,34.43,37.0673254802,2.63732548018
340660.661875,3832762.15875,39.69,37.0995632635,-2.59043673648
340662.201375,3832766.525,34.31,37.074518582,2.76451858203
340663.73025,3832770.8625,40.41,37.151868737,-3.25813126301
340666.738375,3832779.2525,35.37,37.0085590802,1.63855908024
340668.270625,3832783.60625,37.6,37.1049706375,-0.495029362461
340669.75875,3832787.8325,39.0,37.1145640366,-1.88543596337
340671.285125,3832792.16375,42.21,37.1025505629,-5.10744943711
340621.4805,3832659.50875,39.48,37.2291708957,-2.25082910432
340623.016125,3832663.86875,39.23,37.0673291379,-2.16267086206
340624.525375,3832668.155,40.53,37.0866016128,-3.44339838721
340625.950625,3832672.4975,44.95,37.1028290839,-7.84717091612
340627.499875,3832676.89125,37.25,37.1660219089,-0.0839780911481
340628.994,3832681.13,35.97,37.2291708856,1.25917088555
340630.51275,3832685.43625,33.21,37.2209928573,4.01099285729
340632.074375,3832689.86625,48.74,37.0863563185,-11.6536436815
340633.540375,3832694.025,40.62,37.0863350049,-3.53366499512
340635.0685,3832698.35875,35.03,37.1536228122,2.12362281222
340636.645375,3832702.82875,38.57,37.1144287931,-1.45557120692
340638.184375,3832707.1925,36.67,37.0085512823,0.33855128226
340639.71675,3832711.5425,33.09,37.1026568569,4.01265685693
340641.08625,3832715.4275,39.91,36.9866539811,-2.92334601889
340642.62875,3832719.8025,36.79,37.0671920342,0.277192034227
340644.16825,3832724.165,35.87,37.1026523303,1.23265233026
340645.693,3832728.49125,36.04,37.1026568539,1.06265685387
340647.192625,3832732.745,37.13,37.2291708603,0.099170860342
340648.6705,3832736.935,39.66,37.0084224791,-2.65157752094
340650.218,3832741.32375,38.46,37.1536092771,-1.30639072288
340651.772625,3832745.73375,34.77,37.1659736435,2.39597364352
340653.279875,3832750.00625,37.3,37.067325531,-0.232674469035
340656.31525,3832758.61625,29.95,37.2209927282,7.27099272817
340657.872875,3832763.03625,34.54,37.1661457688,2.62614576876
340660.93475,3832771.72,36.37,37.1026474311,0.732647431126
340662.431625,3832775.96375,49.84,37.0085512644,-12.8314487356
340663.912875,3832779.9875,37.58,37.0673256834,-0.512674316602
340665.419375,3832784.26875,41.14,36.9887962024,-4.15120379761
340666.954,3832788.6275,35.09,37.1536488583,2.06364885827
340668.4875,3832792.9825,36.9,37.0085516161,0.108551616095
340618.7585,3832660.45625,36.47,36.9866555289,0.516655528927
340620.315125,3832664.88,35.87,37.0082674541,1.13826745408
340621.827625,3832669.1775,36.43,37.1025689582,0.672568958166
340623.205125,3832673.43125,37.19,37.0085151693,-0.181484830676
340624.725625,3832677.7475,36.77,37.1026571393,0.332657139271
340626.198625,3832681.93,37.47,37.0672856546,-0.402714345401
340627.723625,3832686.26,36.58,37.0863577247,0.506357724713
340629.3,3832690.73625,37.57,37.0673254802,-0.502674519815
340630.808125,3832695.02,33.01,37.1536440992,4.14364409924
340632.313875,3832699.29125,32.89,37.2210175097,4.33101750972
340633.839125,3832703.625,39.92,37.1668077422,-2.75319225776
340635.340375,3832707.8875,37.57,37.2290636755,-0.340936324527
340636.861,3832712.205,37.43,37.2209750106,-0.209024989366
340638.37475,3832716.505,38.02,36.9866540151,-1.03334598494
340639.8745,3832720.76125,36.7,37.1659850728,0.465985072767
340641.352,3832724.955,40.43,37.1143820233,-3.31561797674
340642.852875,3832729.215,38.63,36.986653993,-1.64334600704
340644.363125,3832733.5025,35.92,37.0085497564,1.08854975641
340645.885,3832737.825,36.65,37.2209927851,0.570992785144
340647.443625,3832742.2475,40.39,37.1534474324,-3.23655256761
340648.97425,3832746.59625,33.8,37.1144174533,3.31441745331
340650.489375,3832750.8975,35.13,37.1026568546,1.97265685462
