gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340695.998,3832764.80625,27.1,27.4382224605,0.338222460505
340697.447375,3832769.16,26.22,27.4892245305,1.26922453054
340698.936375,3832773.35625,26.31,27.5125172158,1.20251721579
340700.409625,3832777.5125,26.55,27.5018498246,0.951849824588
340701.927625,3832781.79375,27.0,27.487677981,0.487677981012
340651.95625,3832649.77375,26.61,27.4383312672,0.828331267239
340653.442375,3832653.96875,27.54,27.5125127511,-0.0274872489085
340656.590875,3832662.60875,25.8,27.4613545942,1.66135459423
340658.10975,3832666.89625,25.73,27.4938118266,1.76381182665
340661.17275,3832675.55125,24.26,27.4858355133,3.22583551331
340662.762625,3832680.04125,23.53,27.5054378311,3.97543783107
340664.273125,3832684.315,26.97,27.4877227694,0.517722769443
340665.77825,3832688.56625,28.89,27.505437831,-1.38456216898
340667.282375,3832692.815,20.95,27.5054378307,6.55543783071
340670.33075,3832701.4225,27.49,27.5018493396,0.0118493396431
340671.75075,3832705.435,23.22,27.5029691828,4.28296918282
340673.294,3832709.79625,29.07,27.5054378311,-1.56456216893
340674.86025,3832714.225,24.47,27.5029691829,3.03296918289
340676.404125,3832718.5825,26.2,27.461354593,1.26135459295
340677.908375,3832722.835,28.53,27.4772179152,-1.05278208478
340682.5475,3832735.93875,24.59,27.5029691829,2.91296918289
340684.071625,3832740.24625,27.03,27.4613545942,0.431354594228
340685.592,3832744.54,22.27,27.5125405926,5.24254059257
340687.1455,3832748.92875,26.38,27.4613545939,1.08135459394
340688.662125,3832753.21375,24.49,27.5054378309,3.01543783091
340690.158375,3832757.44,24.67,27.5054378311,2.83543783107
340691.69625,3832761.7875,27.54,27.477200572,-0.0627994280005
340693.194625,3832766.02,29.62,27.4613545942,-2.15864540577
340694.664375,3832770.335,26.53,27.5125405926,0.982540592568
340696.157125,3832774.54625,26.52,27.4892441559,0.969244155917
340697.63675,3832778.7225,21.95,27.4613545942,5.51135459423
340699.155375,3832783.0125,28.6,27.5029691829,-1.09703081711
340649.202375,3832650.48125,28.68,27.4877227645,-1.19227723554
340650.703625,3832654.72,25.0,27.5125405926,2.51254059257
340652.245375,3832659.07375,27.86,27.4892441559,-0.370755844083
340655.347125,3832667.5675,19.54,27.5018498399,7.96184983991
340656.876125,3832671.8875,28.63,27.438331263,-1.191668737
340658.415125,3832676.2375,25.54,27.4892441422,1.94924414221
340661.513,3832685.0,29.32,27.4382677322,-1.88173226785
340663.015375,3832689.24125,25.19,27.50191336,2.31191335995
340666.073875,3832697.88625,26.25,27.4772179152,1.22721791523
340667.573625,3832702.12625,25.47,27.4772177301,2.0072177301
340668.995,3832706.14,25.57,27.4877227792,1.91772277924
340670.54075,3832710.51,23.16,27.4772179152,4.31721791523
340672.093875,3832714.9025,24.44,27.4877227694,3.04772276944
340673.630375,3832719.24625,30.04,27.4892441559,-2.55075584408
340675.140625,3832723.51375,26.05,27.4972204812,1.44722048117
340676.64525,3832727.7675,26.66,27.4613545942,0.801354594228
340678.215,3832732.2025,27.38,27.5125405926,0.132540592568
340679.781,3832736.63125,28.82,27.4877227693,-1.33227723071
340681.298625,3832740.92,26.77,27.5018498399,0.731849839914
340682.81225,3832745.1975,27.46,27.4892441559,0.0292441559172
340684.357,3832749.56375,27.26,27.4972205267,0.237220526727
340685.885375,3832753.88375,29.64,27.4892441559,-2.15075584408
340687.402125,3832758.1725,26.56,27.438331263,0.878331263003
340688.935,3832762.50625,24.08,27.4877227694,3.40772276944
340690.416625,3832766.6925,27.94,27.5125407103,-0.427459289733
340691.877375,3832771.0,28.32,27.5018517946,-0.818148205437
340693.370625,3832775.21375,28.83,27.4972210682,-1.33277893176
340694.85,3832779.3925,27.92,27.4772407245,-0.442759275452
340696.37,3832783.68375,30.11,27.4613545949,-2.64864540511
340646.2765,3832651.48875,29.23,27.4613545942,-1.76864540577
340647.78925,3832655.76375,25.48,27.4892441573,2.00924415725
340649.328625,3832660.11,29.02,27.5018512628,-1.51814873719
340650.865375,3832664.29125,27.65,27.5018498399,-0.148150160107
340652.377625,3832668.565,26.71,27.522116678,0.81211667798
340653.902,3832672.87375,28.97,27.4877245466,-1.48227545337
340655.423375,3832677.17375,27.39,27.5028807498,0.112880749759
340657.00725,3832681.65125,27.42,27.5029691833,0.0829691832787
340658.562375,3832686.05,25.85,27.5054378423,1.65543784227
340660.06425,3832690.2925,26.99,27.4613545934,0.471354593407
340661.574875,3832694.56,29.56,27.48772269,-2.07227731001
340663.155875,3832699.0275,26.69,27.4877514838,0.797751483813
340664.65625,3832703.27,27.88,27.489245863,-0.390754137037
340666.07375,3832707.2725,27.79,27.5054378881,-0.284562111855
340667.621,3832711.6475,21.61,27.4613545943,5.85135459427
340669.16025,3832715.995,28.29,27.4972205256,-0.792779474392
340670.666125,3832720.2525,27.34,27.5029553378,0.162955337773
340672.171375,3832724.5075,28.53,27.4876796222,-1.04232037783
340673.698875,3832728.8225,28.0,27.4772196054,-0.522780394619
340675.271625,3832733.2675,27.31,27.5029691858,0.192969185843
340676.821875,3832737.6525,25.51,27.5029691829,1.99296918289
340678.371875,3832742.02875,25.03,27.489284229,2.45928422901
340679.882,3832746.29875,23.6,27.4892653575,3.88926535746
340681.397625,3832750.58125,26.01,27.5029691829,1.49296918288
340682.926875,3832754.90375,28.0,27.5029487804,-0.497051219596
340684.446125,3832759.1975,27.45,27.438331263,-0.0116687369975
340685.98325,3832763.5425,27.94,27.4772179152,-0.462782084774
340687.469,3832767.74125,27.22,27.5029691735,0.28296917346
340688.943875,3832772.015,28.17,27.5125405608,-0.657459439206
340690.431625,3832776.21375,26.14,27.4383281363,1.29832813633
340691.914,3832780.4025,28.48,27.4772179152,-1.00278208477
340693.447625,3832784.735,25.9,27.438331263,1.538331263
340643.636,3832652.24,27.9,27.4877227721,-0.412277227916
340645.150125,3832656.51875,28.27,27.4772275541,-0.792772445939
340646.6925,3832660.8725,26.88,27.479664372,0.599664371967
340648.226125,3832665.0975,29.35,27.4613593409,-1.88864065909
340649.75225,3832669.41,30.4,27.4953981566,-2.90460184335
340651.287375,3832673.745,28.47,27.5054231472,-0.964576852771
340652.852125,3832678.1675,26.9,27.4383312629,0.538331262928
340654.455625,3832682.7,27.93,27.5018572716,-0.428142728418
340655.888875,3832686.7525,30.27,27.5125550988,-2.75744490123
340657.397625,3832691.01375,27.02,27.5030341204,0.483034120372
340658.91425,3832695.2975,28.41,27.4383314534,-0.971668546629
340660.460125,3832699.6675,29.09,27.5125405926,-1.57745940743
340661.97225,3832703.94,28.04,27.4772179165,-0.562782083509
340663.41625,3832708.0175,29.01,27.5018497262,-1.50815027381
340664.935,3832712.31375,27.78,27.4613565271,-0.318643472882
340666.48425,3832716.68625,27.32,27.5029694503,0.182969450289
340668.03375,3832721.06625,26.98,27.4383319336,0.458331933614
340669.54275,3832725.33,28.58,27.5029565656,-1.07704343441
340671.04675,3832729.58,27.45,27.489264636,0.039264635963
340672.59575,3832733.9575,26.75,27.487722772,0.737722771952
340674.152,3832738.35625,26.83,27.4972214601,0.667221460096
340675.687375,3832742.69125,22.73,27.5018498407,4.77184984071
340677.20275,3832746.975,25.21,27.4772179188,2.26721791878
340678.7355,3832751.30875,26.04,27.4772180336,1.43721803356
340680.24925,3832755.58375,28.27,27.4971590732,-0.772840926841
340681.799,3832759.96,25.46,27.5018498399,2.04184983991
340683.34025,3832764.3175,27.05,27.5018498401,0.45184984008
340684.823375,3832768.5075,27.57,27.5018498392,-0.0681501607594
340686.320375,3832772.8125,24.71,27.5125405926,2.80254059257
340687.81475,3832777.03125,26.91,27.4772179612,0.567217961219
340689.293625,3832781.2075,26.94,27.5125405926,0.572540592568
340690.804875,3832785.47875,26.3,27.4772132742,1.1772132742
340640.976125,3832653.20375,29.6,27.438331263,-2.161668737
340642.502375,3832657.525,26.27,27.4877227694,1.21772276944
340644.052625,3832661.91125,24.06,27.4892439419,3.4292439419
340645.566125,3832666.13875,27.83,27.5054437359,-0.324556264069
340647.087125,3832670.44375,25.89,27.5125405925,1.62254059253
340648.619625,3832674.7825,29.4,27.501849976,-1.89815002399
340650.1365,3832679.07625,25.49,27.5125402451,2.0225402451
340651.697,3832683.49125,26.34,27.4772179152,1.13721791523
340653.214375,3832687.79,27.76,27.4972204811,-0.262779518883
340654.725,3832692.06375,28.63,27.4399932086,-1.19000679141
340656.246625,3832696.37125,29.72,27.4613546131,-2.25864538689
340657.7895,3832700.73625,27.53,27.4613905028,-0.0686094972486
340659.2865,3832704.975,29.4,27.4772178978,-1.92278210222
340660.7295,3832709.055,27.79,27.487722772,-0.302277227986
340662.29025,3832713.475,28.12,27.4613368304,-0.658663169638
340663.821,3832717.81,27.79,27.5018499729,-0.288150027078
340665.330125,3832722.0775,26.39,27.5125524256,1.12255242559
340666.847875,3832726.37625,28.68,27.4612256708,-1.21877432916
340668.37075,3832730.6875,28.03,27.4892441674,-0.540755832572
340669.939,3832735.1225,28.1,27.4972204811,-0.60277951893
340671.4645,3832739.44125,27.69,27.4941201663,-0.195879833664
340672.968625,3832743.7,25.98,27.5054378097,1.52543780967
340674.511,3832748.065,28.42,27.4972204811,-0.922779518931
340676.05175,3832752.425,26.8,27.4972203479,0.697220347871
340677.583875,3832756.76125,28.91,27.438331263,-1.471668737
340679.118375,3832761.02667,28.88,27.4772179613,-1.40278203872
340680.62775,3832765.3775,27.39,27.4613545943,0.0713545943277
340682.091875,3832769.5225,27.91,27.5029691829,-0.407030817113
340683.581375,3832773.7775,28.94,27.4877230586,-1.45227694142
340685.078125,3832778.01625,29.28,27.5125406084,-1.76745939164
340686.5475,3832782.17125,27.34,27.4877366096,0.14773660959
340688.069125,3832786.48125,28.29,27.5029691829,-0.787030817113
340637.955,3832654.18375,29.33,27.5125405926,-1.81745940743
340639.4715,3832658.47875,24.98,27.4877234657,2.5077234657
340640.99,3832662.78,31.48,27.5054358555,-3.97456414453
340642.495875,3832667.0325,25.32,27.5029691829,2.18296918289
340644.03175,3832671.3825,27.73,27.5018498494,-0.228150150592
340645.535125,3832675.64,24.51,27.5054366735,2.99543667347
340647.059625,3832679.955,25.03,27.4772167897,2.44721678968
340648.620375,3832684.37625,28.37,27.4613545778,-0.908645422191
340650.127625,3832688.645,28.59,27.5054377429,-1.08456225708
340651.645625,3832692.9425,27.88,27.487963542,-0.392036457995
340653.163875,3832697.2425,30.05,27.5063788271,-2.54362117286
340654.699875,3832701.59,29.84,27.505437831,-2.33456216899
340656.2,3832705.8375,25.59,27.5029691829,1.91296918291
340657.56575,3832709.7,28.62,27.501848676,-1.11815132395
340659.14625,3832714.1825,26.33,27.4972212191,1.16722121913
340660.722875,3832718.645,29.71,27.5054378311,-2.20456216893
340662.266375,3832723.01375,26.23,27.50543879,1.27543878996
340663.786125,3832727.32,25.74,27.5019194722,1.7619194722
340665.282,3832731.5525,26.53,27.49748191,0.967481910029
340666.843375,3832735.9775,28.06,27.4877227884,-0.572277211592
340668.392125,3832740.35875,26.87,27.5018498398,0.631849839764
340669.88575,3832744.58875,27.61,27.48772277,-0.122277229986
340671.3905,3832748.84875,28.88,27.438331263,-1.441668737
340672.938,3832753.23375,27.7,27.5125405926,-0.187459407432
340674.485375,3832757.61375,28.26,27.4772179152,-0.782782084774
340676.015625,3832761.9475,29.09,27.4772179152,-1.61278208477
340677.5485,3832766.28875,27.53,27.501849873,-0.0281501270057
340679.03525,3832770.49875,25.17,27.4877227694,2.31772276944
340680.513875,3832774.6975,29.9,27.4772178978,-2.42278210215
340682.012875,3832778.94375,27.45,27.4972204779,0.0472204778751
340683.5095,3832783.1825,26.88,27.4613555346,0.581355534562
340685.032125,3832787.49,25.77,27.4613544935,1.6913544935
340635.399875,3832654.99125,29.15,27.4772179368,-1.6727820632
340636.933375,3832659.34,27.04,27.5054378304,0.465437830394
340638.472125,3832663.705,27.74,27.5040454071,-0.235954592905
340639.949875,3832667.94875,27.48,27.5063008087,0.0263008086542
340641.477125,3832672.2775,28.68,27.4778264161,-1.20217358385
340642.987875,3832676.56375,28.37,27.4772301621,-0.892769837912
340644.519125,3832680.90625,29.77,27.4892452836,-2.28075471643
340646.084875,3832685.34625,31.77,27.4877227693,-4.28227723074
340647.592875,3832689.625,30.81,27.5125561049,-3.29744389514
340649.10725,3832693.91875,27.11,27.4972305537,0.387230553664
340650.636375,3832698.2575,26.84,27.4383312634,0.598331263372
340652.169625,3832702.6025,28.26,27.5125405925,-0.747459407502
340653.661,3832706.8325,27.13,27.4877227659,0.357722765902
340655.1325,3832711.00875,25.11,27.5054374427,2.39543744274
340656.6615,3832715.34375,28.49,27.4405424074,-1.04945759255
340658.14875,3832719.56,28.66,27.4892441564,-1.17075584361
340659.686375,3832723.9225,28.03,27.4972213757,-0.532778624324
340661.231625,3832728.305,28.91,27.4621700298,-1.44782997019
340662.716625,3832732.51625,28.31,27.512555882,-0.797444118027
340664.277,3832736.94125,26.82,27.4975203708,0.67752037081
340665.84125,3832741.37625,27.85,27.4981654493,-0.351834550705
340667.355875,3832745.67125,28.07,27.5006080543,-0.569391945713
340668.878375,3832749.9925,26.18,27.5125405989,1.33254059891
340670.395,3832754.29375,28.79,27.5029691821,-1.28703081787
340671.911625,3832758.59375,26.8,27.5574069771,0.757406977123
340673.438875,3832762.92625,24.88,27.503406097,2.62340609696
340674.97825,3832767.29,26.9,27.4619916118,0.561991611809
340676.464125,3832771.5075,27.73,27.4877280326,-0.24227196742
340677.929875,3832775.64,28.55,27.4633163282,-1.08668367179
340679.420875,3832779.87125,27.44,27.4972204641,0.0572204640566
340680.9095,3832784.095,25.0,27.5018498394,2.5018498394
340682.438,3832788.42875,25.53,27.3649590074,1.83495900743
340632.633,3832655.93875,30.66,27.4772417047,-3.18275829525
340634.163875,3832660.27875,28.98,27.4387351912,-1.5412648088
340635.693625,3832664.61625,29.72,27.4972178727,-2.22278212735
340637.157625,3832668.89,29.55,27.5125405913,-2.03745940869
340638.687875,3832673.22375,27.73,27.5019405625,-0.228059437544
340640.201,3832677.5125,28.55,27.5090154166,-1.04098458337
340641.731,3832681.84625,27.24,27.5017426583,0.261742658256
340643.294,3832686.27625,29.51,27.4877337089,-2.02226629114
340644.790625,3832690.52,29.49,27.4613548529,-2.02864514714
340646.302625,3832694.8,27.62,27.5018827785,-0.118117221505
340647.833625,3832699.1375,28.39,27.5125405926,-0.877459407432
340649.374375,3832703.50375,28.08,27.4383311338,-0.641668866245
340650.88125,3832707.7725,27.87,27.5125263538,-0.357473646225
340652.339,3832711.91,23.9,27.4892451067,3.58924510665
340653.87325,3832716.25,27.24,27.4960043844,0.256004384424
340655.391,3832720.5525,26.82,27.502719394,0.682719394013
340656.91,3832724.85625,26.14,27.4383318547,1.29833185467
340658.419875,3832729.13375,26.88,27.5418591396,0.661859139587
340659.93075,3832733.4175,28.17,27.477213009,-0.692786991004
340661.489375,3832737.8325,28.67,27.4774028122,-1.19259718782
340663.031,3832742.2,27.29,27.4614235493,0.171423549326
340664.541125,3832746.48,28.63,27.4892457345,-1.14075426545
340666.07275,3832750.8175,30.33,27.4730481136,-2.85695188645
340667.604,3832755.15625,25.2,27.4778512786,2.27785127863
340669.126125,3832759.47,27.85,27.4972310093,-0.352768990672
340670.655625,3832763.8025,30.26,27.5134676048,-2.74653239521
340672.183,3832768.1325,25.28,27.4274438596,2.14744385962
340673.672625,3832772.3525,26.07,27.5055604162,1.43556041617
340675.167625,3832776.52,27.6,27.4383405235,-0.161659476452
340676.674,3832780.79125,28.64,27.4383314434,-1.20166855658
340678.171125,3832785.0375,25.83,27.3746993683,1.54469936829
340679.697375,3832789.36375,28.15,27.4772179152,-0.672782084773
340629.882625,3832656.90125,28.61,27.4613575053,-1.14864249467
340631.42475,3832661.27375,31.47,27.5029691829,-3.96703081711
340632.94275,3832665.5825,28.15,27.5029823987,-0.64701760125
340634.385875,3832669.81125,29.7,27.4892450864,-2.2107549136
340635.932,3832674.1975,28.94,27.5018498399,-1.43815016009
340637.455625,3832678.515,27.74,27.4877253862,-0.252274613767
340638.984375,3832682.8475,28.04,27.4613548794,-0.578645120589
340640.526625,3832687.22125,28.81,27.5029691709,-1.30703082907
340642.012375,3832691.435,29.47,27.501849775,-1.96815022499
340643.53675,3832695.75375,28.39,27.4877227551,-0.902277244923
340645.064625,3832700.085,27.94,27.5018498399,-0.438150160086
340646.598625,3832704.4325,28.79,27.4892441559,-1.30075584408
340648.12275,3832708.75375,28.98,27.3809421626,-1.59905783735
340649.57025,3832712.86,26.01,27.6143434004,1.60434340045
340651.0775,3832717.13,28.46,27.4382147001,-1.02178529987
340652.61875,3832721.495,27.75,27.4972204811,-0.252779518924
340654.148375,3832725.8325,27.88,27.5054605288,-0.374539471193
340655.6605,3832730.12,27.3,27.4876716412,0.187671641224
340657.16625,3832734.39,27.35,27.4974365573,0.147436557303
340658.72775,3832738.815,27.34,27.4613541265,0.121354126536
340660.263875,3832743.16875,28.15,27.438328735,-0.711671264961
340661.764375,3832747.42125,27.11,27.488581698,0.378581697976
340663.30175,3832751.77625,29.06,27.4972205199,-1.56277948007
340664.83525,3832756.1275,25.58,27.4892441456,1.90924414557
340666.353,3832760.43125,28.21,27.5151524951,-0.694847504925
340667.888625,3832764.7825,29.76,27.4613545963,-2.29864540372
340669.43025,3832769.15,27.33,27.4879035293,0.157903529325
340670.897,3832773.30875,29.0,27.5130101531,-1.48698984686
340672.388375,3832777.4575,26.75,27.4962914386,0.74629143859
340673.901375,3832781.75125,27.92,27.5054383194,-0.414561680619
340675.39175,3832785.9775,23.78,27.4613205911,3.68132059108
340676.917125,3832790.305,27.9,27.4386062692,-0.461393730801
340627.53225,3832657.50625,28.31,27.5094976931,-0.800502306854
340629.068375,3832661.875,28.7,27.4383339253,-1.2616660747
340630.598625,3832666.225,28.29,27.5057003868,-0.784299613156
340632.05525,3832670.565,29.66,27.4650204891,-2.19497951092
340633.590625,3832674.9275,27.35,27.5022856229,0.152285622949
340635.089375,3832679.185,29.04,27.5054437382,-1.53455626181
340636.611625,3832683.51125,27.44,27.47309652,0.0330965200042
340638.169,3832687.93375,28.05,27.5125492076,-0.537450792375
340639.659375,3832692.17,30.24,27.4892675733,-2.7507324267
340641.182875,3832696.49875,27.08,27.4772179152,0.397217915181
340642.739125,3832700.92,25.13,27.4613544119,2.33135441186
340644.263,3832705.25,25.46,27.4613549585,2.00135495854
340645.754,3832709.485,26.65,27.4384670391,0.788467039055
340647.22075,3832713.655,27.26,27.4878240536,0.227824053605
340648.73525,3832717.95625,26.24,27.5054487665,1.26544876652
340650.2285,3832722.19875,29.09,27.5054378345,-1.58456216549
340651.735125,3832726.47625,27.95,27.4895021359,-0.460497864071
340654.779,3832735.125,27.18,27.4382290296,0.258229029622
340656.331875,3832739.5375,27.83,27.4380726347,-0.391927365278
340657.874,3832743.91875,28.83,27.438331263,-1.39166873699
340659.345875,3832748.0975,29.27,27.5350315002,-1.7349684998
340660.87925,3832752.4575,26.93,27.4894266157,0.559426615735
340662.41725,3832756.82875,28.63,27.4972204805,-1.13277951953
340663.910625,3832761.06875,28.6,27.4959080353,-1.10409196473
340665.424125,3832765.37,29.29,27.5008544227,-1.78914557728
340666.945125,3832769.69125,28.65,27.5068110455,-1.14318895447
340671.491375,3832782.49625,25.98,27.5067224339,1.52672243386
340672.9935,3832786.7675,26.45,27.5029692893,1.05296928928
340674.523375,3832791.11875,27.61,27.5018243028,-0.10817569716
340624.234125,3832658.58875,28.52,27.4972204961,-1.02277950385
340625.7845,3832662.98875,28.04,27.4892496621,-0.550750337876
340627.303,3832667.29875,27.14,27.4613545942,0.321354594227
340628.728875,3832671.58625,26.78,27.4772772879,0.697277287908
340630.27925,3832675.9825,28.44,27.5029691829,-0.937030817113
340631.779875,3832680.23875,29.34,27.4613631331,-1.87863686692
340633.286875,3832684.515,31.73,27.4892389404,-4.2407610596
340634.842125,3832688.92375,27.56,27.5029696403,-0.0570303596858
340636.346375,3832693.195,26.97,27.438331263,0.468331263003
340637.867625,3832697.505,27.32,27.5019731962,0.181973196168
340639.41575,3832701.8975,27.35,27.5054408012,0.155440801217
340640.946125,3832706.23625,29.02,27.5125288005,-1.50747119953
340642.45775,3832710.5275,26.93,27.4613545951,0.53135459507
340643.94725,3832714.7525,25.95,27.4772601372,1.52726013722
340645.47175,3832719.0725,28.44,27.5125426004,-0.927457399604
340646.977875,3832723.3475,28.95,27.5125691285,-1.43743087151
340648.488125,3832727.63,27.61,27.4878044375,-0.122195562516
340649.986625,3832731.87875,29.07,27.4882339041,-1.58176609593
340651.487375,3832736.135,28.51,27.5126467001,-0.997353299855
340653.05175,3832740.575,25.42,27.4613545952,2.04135459525
340654.60175,3832744.97125,26.67,27.4890491436,0.819049143606
340656.089625,3832749.19125,28.37,27.4641593997,-0.905840600303
340657.6235,3832753.54,29.15,27.5226165825,-1.62738341753
340659.15425,3832757.88375,29.06,27.4892648993,-1.57073510074
340660.661875,3832762.15875,27.18,27.4900101635,0.310010163486
340662.201375,3832766.525,28.52,27.5011109992,-1.01888900079
340663.73025,3832770.8625,29.26,27.5113069018,-1.74869309817
340666.738375,3832779.2525,28.23,27.4383239955,-0.791676004502
340668.270625,3832783.60625,25.92,27.4576556067,1.53765560674
340669.75875,3832787.8325,26.14,27.4875481643,1.3475481643
340671.285125,3832792.16375,27.34,27.4879068939,0.14790689394
340621.4805,3832659.50875,27.57,27.5018501096,-0.0681498904018
340623.016125,3832663.86875,29.73,27.4892476981,-2.24075230192
340624.525375,3832668.155,31.04,27.4614758155,-3.5785241845
340625.950625,3832672.4975,27.32,27.4971521796,0.17715217964
340627.499875,3832676.89125,27.79,27.5029338422,-0.287066157848
340628.994,3832681.13,24.63,27.5018498399,2.87184983991
340630.51275,3832685.43625,26.35,27.5125407724,1.16254077239
340632.074375,3832689.86625,29.71,27.4613545942,-2.24864540577
340633.540375,3832694.025,29.7,27.4613332852,-2.23866671478
340635.0685,3832698.35875,26.36,27.5054378634,1.1454378634
340636.645375,3832702.82875,28.49,27.4877224967,-1.00227750333
340638.184375,3832707.1925,27.75,27.434549212,-0.315450788036
340639.71675,3832711.5425,25.89,27.4972204831,1.60722048308
340641.08625,3832715.4275,27.93,27.4772179152,-0.452782084774
340642.62875,3832719.8025,26.45,27.4848466703,1.03484667034
340644.16825,3832724.165,26.83,27.476138472,0.646138472003
340645.693,3832728.49125,28.12,27.4972204742,-0.622779525769
340647.192625,3832732.745,29.15,27.501858233,-1.64814176702
340648.6705,3832736.935,28.42,27.4406550093,-0.979344990732
340650.218,3832741.32375,27.71,27.5056667903,-0.204333209703
340651.772625,3832745.73375,29.25,27.5032177569,-1.74678224313
340653.279875,3832750.00625,24.87,27.4892646849,2.61926468487
340656.31525,3832758.61625,26.3,27.5125406023,1.21254060228
340657.872875,3832763.03625,26.44,27.5024229523,1.06242295231
340660.93475,3832771.72,30.19,27.4972404206,-2.6927595794
340662.431625,3832775.96375,27.29,27.4383312679,0.148331267889
340663.912875,3832779.9875,27.56,27.4892443291,-0.0707556708928
340665.419375,3832784.26875,28.16,27.476009584,-0.683990415998
340666.954,3832788.6275,27.05,27.5054445579,0.45544455792
340668.4875,3832792.9825,26.88,27.4337611628,0.553761162814
340618.7585,3832660.45625,26.15,27.4772203298,1.32722032983
340620.315125,3832664.88,26.96,27.438056917,0.478056916955
340621.827625,3832669.1775,28.45,27.4971985805,-0.952801419479
340623.205125,3832673.43125,29.97,27.4383311763,-2.53166882373
340624.725625,3832677.7475,25.03,27.4972207051,2.46722070515
340626.198625,3832681.93,26.58,27.4892518873,0.909251887335
340627.723625,3832686.26,28.54,27.4613561934,-1.07864380658
340629.3,3832690.73625,25.2,27.4892441559,2.28924415594
340630.808125,3832695.02,25.23,27.5062946383,2.27629463834
340632.313875,3832699.29125,26.66,27.512596983,0.85259698302
340633.839125,3832703.625,28.02,27.5037748495,-0.516225150527
340635.340375,3832707.8875,28.71,27.5018208339,-1.20817916608
340636.861,3832712.205,29.54,27.5148433528,-2.0251566472
340638.37475,3832716.505,29.96,27.4772179582,-2.48278204185
340639.8745,3832720.76125,29.38,27.5052173784,-1.87478262162
340641.352,3832724.955,28.33,27.4878100123,-0.842189987696
340642.852875,3832729.215,29.16,27.4772394151,-1.68276058491
340644.363125,3832733.5025,28.92,27.4385361969,-1.48146380305
340645.885,3832737.825,27.06,27.5125400468,0.452540046842
340647.443625,3832742.2475,27.25,27.5053866168,0.255386616782
340648.97425,3832746.59625,28.0,27.4877228291,-0.512277170914
340650.489375,3832750.8975,28.04,27.4972680085,-0.542731991491
