gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340675.140625,3832723.51375,5.66,5.25456600037,-0.405433999626
340676.64525,3832727.7675,4.93,5.20461454974,0.274614549743
340678.215,3832732.2025,4.25,5.233438152,0.983438152
340679.781,3832736.63125,6.58,5.20564627754,-1.37435372246
340681.298625,3832740.92,6.57,5.22111781366,-1.34888218634
340682.81225,3832745.1975,5.31,5.22730676672,-0.0826932332804
340684.357,3832749.56375,5.6,5.25456624768,-0.345433752325
340685.885375,3832753.88375,5.49,5.22730479239,-0.262695207612
340687.402125,3832758.1725,7.11,5.23455922622,-1.87544077378
340688.935,3832762.50625,6.7,5.20564627749,-1.49435372251
340690.416625,3832766.6925,5.28,5.23343812753,-0.0465618724729
340691.877375,3832771.0,6.99,5.22117199126,-1.76882800874
340693.370625,3832775.21375,6.14,5.25456864632,-0.885431353684
340694.85,3832779.3925,6.01,5.22674064036,-0.783259359643
340696.37,3832783.68375,4.83,5.20461455037,0.374614550372
340646.2765,3832651.48875,6.07,5.20461454974,-0.865385450258
340647.78925,3832655.76375,5.47,5.22730479218,-0.242695207815
340649.328625,3832660.11,4.11,5.22111675778,1.11111675778
340650.865375,3832664.29125,5.5,5.22111781394,-0.278882186056
340652.377625,3832668.565,4.75,5.22646326448,0.476463264485
340653.902,3832672.87375,4.39,5.20564342238,0.815643422384
340655.423375,3832677.17375,5.1,5.24604837994,0.146048379941
340657.00725,3832681.65125,6.2,5.24611566821,-0.953884331788
340658.562375,3832686.05,5.17,5.23533146316,0.0653314631578
340660.06425,3832690.2925,6.53,5.20461455397,-1.32538544603
340661.574875,3832694.56,6.1,5.20564642214,-0.894353577856
340663.155875,3832699.0275,7.78,5.20581041216,-2.57418958784
340664.65625,3832703.27,6.3,5.22730959569,-1.07269040431
340666.07375,3832707.2725,5.1,5.23533133294,0.135331332944
340667.621,3832711.6475,5.98,5.20461454979,-0.775385450208
340669.16025,3832715.995,6.09,5.25457283193,-0.835427168074
340670.666125,3832720.2525,5.57,5.24611269803,-0.323887301966
340672.171375,3832724.5075,5.63,5.2055653064,-0.424434693602
340673.698875,3832728.8225,5.05,5.22665638593,0.176656385927
340675.271625,3832733.2675,5.46,5.24610986361,-0.213890136393
340676.821875,3832737.6525,7.48,5.24610986152,-2.23389013848
340678.371875,3832742.02875,4.66,5.22739430978,0.567394309784
340679.882,3832746.29875,5.66,5.22737916229,-0.432620837713
340681.397625,3832750.58125,5.65,5.24610986152,-0.403890138477
340682.926875,3832754.90375,5.64,5.24796255483,-0.392037445167
340684.446125,3832759.1975,5.29,5.23455922622,-0.0554407737838
340685.98325,3832763.5425,7.56,5.22665415572,-2.33334584428
340687.469,3832767.74125,6.35,5.24613631731,-1.10386368269
340688.943875,3832772.015,5.5,5.23343815452,-0.266561845479
340690.431625,3832776.21375,4.01,5.23455922783,1.22455922783
340691.914,3832780.4025,6.64,5.22665415572,-1.41334584428
340693.447625,3832784.735,5.73,5.23455922622,-0.495440773784
340643.636,3832652.24,5.18,5.20564820777,0.0256482077696
340645.150125,3832656.51875,2.46,5.22664958353,2.76664958353
340646.6925,3832660.8725,6.72,5.22500522821,-1.49499477179
340648.226125,3832665.0975,6.96,5.2046245511,-1.7553754489
340649.75225,3832669.41,4.32,5.25380437905,0.93380437905
340651.287375,3832673.745,5.88,5.23554294818,-0.644457051823
340652.852125,3832678.1675,6.74,5.23455923386,-1.50544076614
340654.455625,3832682.7,5.46,5.2212210183,-0.238778981704
340655.888875,3832686.7525,5.12,5.23344574171,0.113445741712
340657.397625,3832691.01375,6.5,5.24617132128,-1.25382867872
340658.91425,3832695.2975,6.05,5.23455923957,-0.815440760427
340660.460125,3832699.6675,6.19,5.23343815274,-0.956561847264
340661.97225,3832703.94,6.0,5.22665415673,-0.773345843272
340663.41625,3832708.0175,6.05,5.22119341082,-0.828806589175
340664.935,3832712.31375,5.71,5.20462120572,-0.505378794282
340666.48425,3832716.68625,5.92,5.2461107448,-0.673889255202
340668.03375,3832721.06625,5.11,5.23456017785,0.124560177854
340669.54275,3832725.33,5.6,5.24617709067,-0.353822909325
340671.04675,3832729.58,4.16,5.22730626797,1.06730626797
340672.59575,3832733.9575,6.5,5.20564627862,-1.29435372138
340674.152,3832738.35625,5.78,5.25457439853,-0.525425601466
340675.687375,3832742.69125,6.89,5.22111781452,-1.66888218548
340677.20275,3832746.975,5.51,5.22665416033,-0.283345839668
340678.7355,3832751.30875,6.07,5.2266542127,-0.843345787305
340680.24925,3832755.58375,6.29,5.25501646636,-1.03498353364
340681.799,3832759.96,6.01,5.22111781366,-0.788882186337
340683.34025,3832764.3175,5.75,5.22111781329,-0.528882186712
340684.823375,3832768.5075,4.6,5.22111781367,0.621117813673
340686.320375,3832772.8125,6.24,5.233438152,-1.006561848
340687.81475,3832777.03125,3.94,5.22665410564,1.28665410564
340689.293625,3832781.2075,6.26,5.23346731726,-1.02653268274
340690.804875,3832785.47875,5.36,5.22664796703,-0.133352032971
340640.976125,3832653.20375,3.47,5.23455922622,1.76455922622
340642.502375,3832657.525,5.84,5.20565363417,-0.634346365828
340644.052625,3832661.91125,3.15,5.22730502955,2.07730502955
340645.566125,3832666.13875,5.45,5.2353405478,-0.214659452197
340647.087125,3832670.44375,5.49,5.23343815201,-0.256561847994
340648.619625,3832674.7825,5.89,5.22111794976,-0.668882050237
340650.1365,3832679.07625,5.72,5.23343789169,-0.486562108309
340651.697,3832683.49125,6.41,5.22665415574,-1.18334584426
340653.214375,3832687.79,5.74,5.25456599918,-0.485434000819
340654.725,3832692.06375,5.59,5.23433570672,-0.355664293282
340656.246625,3832696.37125,5.3,5.20461454864,-0.0953854513556
340657.7895,3832700.73625,6.45,5.20462207597,-1.24537792403
340659.2865,3832704.975,6.63,5.22665416837,-1.40334583163
340660.7295,3832709.055,6.03,5.20564628048,-0.824353719524
340662.29025,3832713.475,5.08,5.204604054,0.124604053996
340663.821,3832717.81,6.58,5.22111721643,-1.35888278357
340665.330125,3832722.0775,2.42,5.23345226852,2.81345226852
340666.847875,3832726.37625,6.08,5.20471279228,-0.875287207717
340668.37075,3832730.6875,4.77,5.22730479015,0.457304790145
340669.939,3832735.1225,5.14,5.2545660002,0.114566000201
340671.4645,3832739.44125,4.31,5.21321629523,0.90321629523
340672.968625,3832743.7,6.17,5.2353316199,-0.934668380098
340674.511,3832748.065,5.4,5.25456600031,-0.145433999693
340676.05175,3832752.425,7.13,5.25456610726,-1.87543389274
340677.583875,3832756.76125,5.48,5.23455925814,-0.245440741864
340679.118375,3832761.02667,5.44,5.2266537376,-0.213346262401
340680.62775,3832765.3775,5.83,5.20461454975,-0.625385450254
340682.091875,3832769.5225,5.08,5.24610986152,0.166109861523
340683.581375,3832773.7775,5.17,5.20564656151,0.0356465615067
340685.078125,3832778.01625,5.78,5.23343734656,-0.546562653442
340686.5475,3832782.17125,4.99,5.20565180319,0.215651803188
340688.069125,3832786.48125,4.26,5.24610986152,0.986109861523
340637.955,3832654.18375,7.54,5.233438152,-2.306561848
340639.4715,3832658.47875,4.81,5.20564626357,0.395646263566
340640.99,3832662.78,5.31,5.23533212321,-0.0746678767927
340642.495875,3832667.0325,5.54,5.24610986152,-0.293890138477
340644.03175,3832671.3825,5.44,5.22111783504,-0.218882164963
340645.535125,3832675.64,4.78,5.23533146028,0.455331460283
340647.059625,3832679.955,5.08,5.22665386832,0.146653868316
340648.620375,3832684.37625,6.05,5.20461545953,-0.845384540474
340650.127625,3832688.645,4.76,5.23533147628,0.47533147628
340651.645625,3832692.9425,5.5,5.20562144072,-0.294378559282
340653.163875,3832697.2425,4.91,5.23563173391,0.32563173391
340654.699875,3832701.59,6.25,5.23533147459,-1.01466852541
340656.2,3832705.8375,5.55,5.24610986158,-0.303890138419
340657.56575,3832709.7,4.97,5.22116223977,0.251162239768
340659.14625,3832714.1825,4.7,5.25456587525,0.554565875248
340660.722875,3832718.645,7.34,5.23533147458,-2.10466852542
340662.266375,3832723.01375,6.86,5.23533134089,-1.62466865911
340663.786125,3832727.32,7.11,5.22119729378,-1.88880270622
340665.282,3832731.5525,4.64,5.23903034476,0.599030344761
340666.843375,3832735.9775,5.37,5.20564287716,-0.164357122841
340668.392125,3832740.35875,6.71,5.22111781368,-1.48888218632
340669.88575,3832744.58875,6.17,5.20564627806,-0.964353721936
340671.3905,3832748.84875,6.48,5.23455922622,-1.24544077378
340672.938,3832753.23375,6.72,5.233438152,-1.486561848
340674.485375,3832757.61375,5.77,5.22665415572,-0.543345844283
340676.015625,3832761.9475,6.67,5.22665415616,-1.44334584384
340677.5485,3832766.28875,2.91,5.22111781457,2.31111781457
340679.03525,3832770.49875,5.51,5.20564627764,-0.304353722357
340680.513875,3832774.6975,5.23,5.22665467869,-0.00334532131139
340682.012875,3832778.94375,3.09,5.25456599701,2.16456599701
340683.5095,3832783.1825,5.96,5.20461454974,-0.755385450258
340685.032125,3832787.49,2.31,5.20461441303,2.89461441303
340635.399875,3832654.99125,5.59,5.22665417805,-0.363345821947
340636.933375,3832659.34,5.62,5.23533147472,-0.384668525283
340638.472125,3832663.705,3.7,5.2450335302,1.5450335302
340639.949875,3832667.94875,5.62,5.23540672468,-0.38459327532
340641.477125,3832672.2775,3.88,5.22616698811,1.34616698811
340642.987875,3832676.56375,4.64,5.22636933873,0.586369338729
340644.519125,3832680.90625,6.13,5.22730490785,-0.902695092153
340646.084875,3832685.34625,4.59,5.20568925563,0.615689255632
340647.592875,3832689.625,3.81,5.23344159741,1.42344159741
340649.10725,3832693.91875,4.05,5.25454825236,1.20454825236
340650.636375,3832698.2575,6.12,5.23455922603,-0.885440773975
340652.169625,3832702.6025,6.54,5.23344008994,-1.30655991006
340653.661,3832706.8325,5.65,5.20564628783,-0.444353712167
340655.1325,3832711.00875,5.39,5.23533299138,-0.154667008618
340656.6615,3832715.34375,3.93,5.23531711705,1.30531711705
340658.14875,3832719.56,6.19,5.22730487328,-0.96269512672
340659.686375,3832723.9225,6.09,5.25456629496,-0.835433705038
340661.231625,3832728.305,5.74,5.12640098274,-0.613599017265
340662.716625,3832732.51625,5.08,5.23347791972,0.153477919721
340664.277,3832736.94125,4.91,5.25469423943,0.344694239428
340665.84125,3832741.37625,4.55,5.25327952797,0.703279527975
340667.355875,3832745.67125,6.27,5.23132800436,-1.03867199564
340668.878375,3832749.9925,5.15,5.23322080303,0.0832208030344
340670.395,3832754.29375,6.07,5.24610986228,-0.823890137717
340671.911625,3832758.59375,3.53,5.21006170938,1.68006170938
340673.438875,3832762.92625,1.81,5.21937918595,3.40937918595
340674.97825,3832767.29,3.24,5.20959282333,1.96959282333
340676.464125,3832771.5075,4.55,5.205619378,0.655619377995
340677.929875,3832775.64,5.85,5.20461416348,-0.645385836521
340679.420875,3832779.87125,5.15,5.25456600403,0.104566004031
340680.9095,3832784.095,1.97,5.22111777463,3.25111777463
340682.438,3832788.42875,3.14,5.12208405715,1.98208405715
340632.633,3832655.93875,4.48,5.22668004967,0.746680049674
340634.163875,3832660.27875,4.35,5.23390299314,0.883902993136
340635.693625,3832664.61625,4.0,5.25348090741,1.25348090741
340637.157625,3832668.89,4.91,5.23343815273,0.323438152727
340638.687875,3832673.22375,5.65,5.22107733698,-0.428922663019
340640.201,3832677.5125,5.42,5.22826799303,-0.191732006969
340641.731,3832681.84625,2.03,5.22125716941,3.19125716941
340643.294,3832686.27625,5.51,5.20584334655,-0.304156653449
340644.790625,3832690.52,4.54,5.20461504165,0.664615041651
340646.302625,3832694.8,5.12,5.22112389504,0.101123895037
340647.833625,3832699.1375,5.88,5.233438152,-0.646561848
340649.374375,3832703.50375,7.31,5.23455922866,-2.07544077134
340650.88125,3832707.7725,6.61,5.23356744869,-1.37643255131
340652.339,3832711.91,6.29,5.22735468759,-1.06264531241
340653.87325,3832716.25,4.01,5.24302902926,1.23302902926
340655.391,3832720.5525,3.88,5.2359832179,1.3559832179
340656.91,3832724.85625,6.08,5.23456279788,-0.845437202117
340658.419875,3832729.13375,3.76,5.2521443594,1.4921443594
340659.93075,3832733.4175,6.05,5.2266641274,-0.823335872602
340661.489375,3832737.8325,5.63,5.24289847577,-0.387101524226
340663.031,3832742.2,3.51,5.20426119478,1.69426119478
340664.541125,3832746.48,5.8,5.22730204993,-0.572697950075
340666.07275,3832750.8175,4.4,5.17232099642,0.77232099642
340667.604,3832755.15625,0.29,5.19439419251,4.90439419251
340669.126125,3832759.47,4.8,5.25455755285,0.454557552848
340670.655625,3832763.8025,5.32,5.23428342899,-0.0857165710058
340672.183,3832768.1325,2.79,5.21073001016,2.42073001016
340673.672625,3832772.3525,3.48,5.23521508689,1.75521508689
340675.167625,3832776.52,4.64,5.23468131469,0.594681314689
340676.674,3832780.79125,3.79,5.23456374347,1.44456374347
340678.171125,3832785.0375,1.42,5.11607865681,3.69607865681
340679.697375,3832789.36375,5.62,5.22665415572,-0.393345844281
340629.882625,3832656.90125,5.55,5.20461467895,-0.345385321047
340631.42475,3832661.27375,3.33,5.24610986152,1.91610986152
340632.94275,3832665.5825,5.32,5.24611361629,-0.0738863837067
340634.385875,3832669.81125,6.89,5.22730508934,-1.66269491066
340635.932,3832674.1975,6.23,5.22111781366,-1.00888218634
340637.455625,3832678.515,5.51,5.20564631201,-0.304353687986
340638.984375,3832682.8475,4.84,5.20461426434,0.364614264338
340640.526625,3832687.22125,4.35,5.24610985405,0.896109854049
340642.012375,3832691.435,3.06,5.22111520727,2.16111520727
340643.53675,3832695.75375,6.25,5.2056532144,-1.0443467856
340645.064625,3832700.085,5.06,5.22111783773,0.161117837735
340646.598625,3832704.4325,5.1,5.22730479239,0.127304792388
340648.12275,3832708.75375,3.87,5.16521695463,1.29521695463
340649.57025,3832712.86,4.52,5.12166067513,0.601660675127
340651.0775,3832717.13,5.35,5.23389470355,-0.116105296453
340652.61875,3832721.495,5.93,5.25456600012,-0.675433999883
340654.148375,3832725.8325,4.31,5.23528355859,0.925283558588
340655.6605,3832730.12,5.83,5.20500222175,-0.624997778249
340657.16625,3832734.39,4.53,5.25453865496,0.724538654956
340658.72775,3832738.815,5.14,5.20461360364,0.0646136036378
340660.263875,3832743.16875,4.89,5.23434324039,0.344343240385
340661.764375,3832747.42125,4.84,5.21919084507,0.37919084507
340663.30175,3832751.77625,4.84,5.25456593287,0.414565932873
340664.83525,3832756.1275,4.09,5.22390057186,1.13390057186
340666.353,3832760.43125,4.0,5.15227099315,1.15227099315
340667.888625,3832764.7825,5.26,5.20461454835,-0.055385451649
340669.43025,3832769.15,4.47,5.20514185524,0.735141855242
340670.897,3832773.30875,3.5,5.18256113686,1.68256113686
340672.388375,3832777.4575,2.82,5.25294947821,2.43294947821
340673.901375,3832781.75125,4.28,5.23533146421,0.955331464209
340675.39175,3832785.9775,2.81,5.20444947418,2.39444947418
340676.917125,3832790.305,4.66,5.23426357303,0.574263573028
340627.53225,3832657.50625,5.73,5.24999563473,-0.480004365272
340629.068375,3832661.875,4.79,5.23453623219,0.444536232186
340630.598625,3832666.225,6.26,5.22680610241,-1.03319389759
340632.05525,3832670.565,6.44,5.20485692317,-1.23514307683
340633.590625,3832674.9275,5.15,5.22119738164,0.0711973816371
340635.089375,3832679.185,5.85,5.23532575022,-0.614674249778
340636.611625,3832683.51125,4.07,5.20228024931,1.13228024931
340638.169,3832687.93375,5.1,5.23343833697,0.133438336966
340639.659375,3832692.17,4.85,5.19145883221,0.341458832212
340641.182875,3832696.49875,5.73,5.22665415571,-0.503345844293
340642.739125,3832700.92,5.11,5.20461462839,0.0946146283948
340644.263,3832705.25,6.24,5.20461497905,-1.03538502095
340645.754,3832709.485,3.62,5.23140457093,1.61140457093
340647.22075,3832713.655,4.8,5.20555926754,0.405559267538
340648.73525,3832717.95625,5.3,5.23529736956,-0.0647026304381
340650.2285,3832722.19875,5.64,5.23533147896,-0.404668521044
340651.735125,3832726.47625,5.4,5.22725062637,-0.172749373629
340654.779,3832735.125,5.83,5.23467382272,-0.59532617728
340656.331875,3832739.5375,4.45,5.23472171597,0.78472171597
340657.874,3832743.91875,6.27,5.23455922629,-1.03544077371
340659.345875,3832748.0975,2.93,5.24812962224,2.31812962224
340660.87925,3832752.4575,5.22,5.16688197563,-0.0531180243713
340662.41725,3832756.82875,6.12,5.25456602232,-0.865433977682
340663.910625,3832761.06875,4.55,5.20155757624,0.651557576236
340665.424125,3832765.37,5.33,5.2104162429,-0.1195837571
340666.945125,3832769.69125,4.45,5.24406755595,0.794067555954
340671.491375,3832782.49625,3.51,5.22660054217,1.71660054217
340672.9935,3832786.7675,4.5,5.2461098654,0.7461098654
340674.523375,3832791.11875,5.76,5.24499235849,-0.51500764151
340624.234125,3832658.58875,6.38,5.25456599505,-1.12543400495
340625.7845,3832662.98875,5.2,5.22730495734,0.0273049573372
340627.303,3832667.29875,5.35,5.20461454974,-0.145385450258
340628.728875,3832671.58625,5.73,5.22665971676,-0.50334028324
340630.27925,3832675.9825,4.35,5.24610986152,0.896109861523
340631.779875,3832680.23875,3.46,5.20461324906,1.74461324906
340633.286875,3832684.515,4.3,5.22731659005,0.927316590052
340634.842125,3832688.92375,7.17,5.24610984591,-1.92389015409
340636.346375,3832693.195,6.12,5.23455922622,-0.885440773784
340637.867625,3832697.505,3.76,5.21831409511,1.45831409511
340639.41575,3832701.8975,3.72,5.23265834448,1.51265834448
340640.946125,3832706.23625,3.49,5.23329086723,1.74329086723
340642.45775,3832710.5275,5.9,5.20461454984,-0.695385450156
340643.94725,3832714.7525,3.93,5.22663068653,1.29663068653
340645.47175,3832719.0725,5.69,5.23345586408,-0.45654413592
340646.977875,3832723.3475,1.94,5.23342666805,3.29342666805
340648.488125,3832727.63,5.64,5.20474917389,-0.43525082611
340649.986625,3832731.87875,3.76,5.20520634181,1.44520634181
340651.487375,3832736.135,4.77,5.23324741998,0.463247419979
340653.05175,3832740.575,6.79,5.20461455,-1.58538545
340654.60175,3832744.97125,3.84,5.20544751459,1.36544751459
340656.089625,3832749.19125,4.65,5.21051330656,0.560513306561
340657.6235,3832753.54,5.93,5.16888660216,-0.76111339784
340659.15425,3832757.88375,2.89,5.22729645422,2.33729645422
340660.661875,3832762.15875,2.57,5.2428536474,2.6728536474
340662.201375,3832766.525,4.39,5.22687952266,0.836879522663
340663.73025,3832770.8625,5.8,5.22936916976,-0.570630830237
340666.738375,3832779.2525,4.0,5.23455057139,1.23455057139
340668.270625,3832783.60625,3.82,5.18023880991,1.36023880991
340669.75875,3832787.8325,4.01,5.20536567525,1.19536567525
340671.285125,3832792.16375,4.32,5.24484122042,0.92484122042
340621.4805,3832659.50875,6.04,5.22111794741,-0.818882052588
340623.016125,3832663.86875,5.69,5.2273051998,-0.462694800202
340624.525375,3832668.155,5.74,5.20469231673,-0.535307683268
340625.950625,3832672.4975,4.19,5.25451460168,1.06451460168
340627.499875,3832676.89125,3.89,5.24608749654,1.35608749654
340628.994,3832681.13,6.04,5.22111781366,-0.818882186337
340630.51275,3832685.43625,5.48,5.23343808151,-0.246561918491
340632.074375,3832689.86625,7.22,5.20461454974,-2.01538545026
340633.540375,3832694.025,6.2,5.20460487279,-0.99539512721
340635.0685,3832698.35875,5.73,5.2353315072,-0.494668492805
340636.645375,3832702.82875,5.29,5.20564616149,-0.0843538385057
340638.184375,3832707.1925,4.2,5.23077627854,1.03077627854
340639.71675,3832711.5425,6.13,5.25456600032,-0.875433999681
340641.08625,3832715.4275,6.01,5.22665415572,-0.783345844283
340642.62875,3832719.8025,3.95,5.22858813172,1.27858813172
340644.16825,3832724.165,5.44,5.2073131033,-0.232686896705
340645.693,3832728.49125,5.99,5.25456600223,-0.735433997768
340647.192625,3832732.745,4.82,5.22111386635,0.40111386635
340648.6705,3832736.935,4.2,5.23154625469,1.03154625469
340650.218,3832741.32375,4.51,5.23630761024,0.726307610238
340651.772625,3832745.73375,4.49,5.24585733175,0.755857331755
340653.279875,3832750.00625,1.42,5.22729599652,3.80729599652
340656.31525,3832758.61625,3.68,5.23343808597,1.55343808597
340657.872875,3832763.03625,0.88,5.24510638176,4.36510638176
340660.93475,3832771.72,4.64,5.25454525686,0.614545256862
340662.431625,3832775.96375,4.6,5.2345592347,0.634559234705
340663.912875,3832779.9875,5.57,5.22730480599,-0.342695194006
340665.419375,3832784.26875,3.14,5.22531606581,2.08531606581
340666.954,3832788.6275,5.16,5.23530139943,0.0753013994318
340668.4875,3832792.9825,5.14,5.23067588499,0.0906758849864
340618.7585,3832660.45625,6.01,5.22665409282,-0.783345907179
340620.315125,3832664.88,5.47,5.234811527,-0.235188472996
340621.827625,3832669.1775,5.12,5.25462219192,0.134622191915
340623.205125,3832673.43125,5.15,5.23452722452,0.0845272245171
340624.725625,3832677.7475,5.55,5.2545622796,-0.2954377204
340626.198625,3832681.93,6.25,5.22731778531,-1.02268221469
340627.723625,3832686.26,5.82,5.20461483942,-0.615385160581
340629.3,3832690.73625,5.09,5.22730479188,0.137304791881
340630.808125,3832695.02,4.57,5.23534795659,0.665347956592
340632.313875,3832699.29125,5.12,5.23336448319,0.113364483194
340633.839125,3832703.625,4.85,5.24522085342,0.395220853415
340635.340375,3832707.8875,4.54,5.22111041093,0.681110410933
340636.861,3832712.205,5.71,5.23233365914,-0.477666340863
340638.37475,3832716.505,5.36,5.22665413899,-0.133345861014
340639.8745,3832720.76125,4.56,5.24670135449,0.686701354489
340641.352,3832724.955,4.32,5.20553425907,0.885534259073
340642.852875,3832729.215,3.83,5.22663976712,1.39663976712
340644.363125,3832733.5025,4.86,5.23455090256,0.374550902559
340645.885,3832737.825,3.95,5.23350535024,1.28350535024
340647.443625,3832742.2475,2.8,5.23509735977,2.43509735977
340648.97425,3832746.59625,5.06,5.20563944729,0.14563944729
