gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340682.091875,3832769.5225,13.0,9.63654404715,-3.36345595285
340683.581375,3832773.7775,11.36,9.72885322095,-1.63114677905
340685.078125,3832778.01625,9.32,9.64846595195,0.328465951951
340686.5475,3832782.17125,8.31,9.72885322014,1.41885322014
340688.069125,3832786.48125,13.27,9.63654404715,-3.63345595285
340637.955,3832654.18375,6.35,9.64846595192,3.29846595192
340639.4715,3832658.47875,10.71,9.72885327913,-0.981146720867
340640.99,3832662.78,9.32,9.68880759612,0.368807596116
340642.495875,3832667.0325,6.19,9.63654404715,3.44654404715
340644.03175,3832671.3825,10.13,9.75270117765,-0.377298822352
340645.535125,3832675.64,12.65,9.68880735223,-2.96119264777
340647.059625,3832679.955,9.47,9.6633100371,0.193310037104
340648.620375,3832684.37625,9.15,9.64959134316,0.499591343165
340650.127625,3832688.645,8.82,9.68880735224,0.868807352242
340651.645625,3832692.9425,7.45,9.72885214994,2.27885214994
340653.163875,3832697.2425,9.84,9.68879906357,-0.151200936432
340654.699875,3832701.59,7.45,9.68880735218,2.23880735218
340656.2,3832705.8375,6.23,9.6365440471,3.4065440471
340657.56575,3832709.7,11.06,9.75254037549,-1.30745962451
340659.14625,3832714.1825,13.06,9.64652280998,-3.41347719002
340660.722875,3832718.645,6.07,9.68880735224,3.61880735224
340662.266375,3832723.01375,9.58,9.68880735224,0.108807352237
340663.786125,3832727.32,10.13,9.75270171931,-0.377298280691
340665.282,3832731.5525,16.45,9.66688562427,-6.78311437573
340666.843375,3832735.9775,11.78,9.72886002617,-2.05113997383
340668.392125,3832740.35875,5.38,9.7527011775,4.3727011775
340669.88575,3832744.58875,7.77,9.72885322005,1.95885322005
340671.3905,3832748.84875,12.3,9.64355030591,-2.65644969409
340672.938,3832753.23375,8.4,9.64846595192,1.24846595192
340674.485375,3832757.61375,11.11,9.66330895958,-1.44669104042
340676.015625,3832761.9475,7.63,9.66330895958,2.03330895958
340677.5485,3832766.28875,10.4,9.75270120727,-0.647298792734
340679.03525,3832770.49875,5.68,9.72885321999,4.04885321999
340680.513875,3832774.6975,12.22,9.66330895958,-2.55669104042
340682.012875,3832778.94375,15.55,9.64652282535,-5.90347717465
340683.5095,3832783.1825,9.98,9.64957782893,-0.330422171065
340685.032125,3832787.49,16.02,9.64957742436,-6.37042257564
340635.399875,3832654.99125,12.13,9.66330895958,-2.46669104042
340636.933375,3832659.34,7.44,9.68880735166,2.24880735166
340638.472125,3832663.705,15.24,9.63762039439,-5.60237960561
340639.949875,3832667.94875,8.88,9.68967024979,0.809670249794
340641.477125,3832672.2775,13.51,9.66380209499,-3.84619790501
340642.987875,3832676.56375,10.93,9.66348412098,-1.26651587902
340644.519125,3832680.90625,10.19,9.68157322684,-0.508426773156
340646.084875,3832685.34625,9.28,9.72883766626,0.448837666261
340647.592875,3832689.625,10.85,9.64847577961,-1.20152422039
340649.10725,3832693.91875,14.04,9.64654073244,-4.39345926756
340650.636375,3832698.2575,5.75,9.64355030626,3.89355030626
340652.169625,3832702.6025,12.81,9.64846594963,-3.16153405037
340653.661,3832706.8325,7.65,9.72885320629,2.07885320629
340655.1325,3832711.00875,6.58,9.68880583933,3.10880583933
340656.6615,3832715.34375,11.62,9.64384575241,-1.97615424759
340658.14875,3832719.56,9.55,9.68157249752,0.131572497517
340659.686375,3832723.9225,10.68,9.64652282234,-1.03347717766
340661.231625,3832728.305,10.56,9.72518193675,-0.834818063252
340662.716625,3832732.51625,11.13,9.6485298665,-1.4814701335
340664.277,3832736.94125,10.94,9.64687805213,-1.29312194787
340665.84125,3832741.37625,12.68,9.64791558377,-3.03208441623
340667.355875,3832745.67125,11.14,9.68156783637,-1.45843216363
340668.878375,3832749.9925,7.05,9.64884002505,2.59884002505
340670.395,3832754.29375,9.99,9.63654404684,-0.353455953159
340671.911625,3832758.59375,13.55,9.6793981101,-3.8706018899
340673.438875,3832762.92625,15.05,9.66250902604,-5.38749097396
340674.97825,3832767.29,16.37,9.68195236744,-6.68804763256
340676.464125,3832771.5075,14.31,9.72888842512,-4.58111157488
340677.929875,3832775.64,7.89,9.64957728125,1.75957728125
340679.420875,3832779.87125,9.35,9.64652282259,0.296522822594
340680.9095,3832784.095,16.02,9.75270127458,-6.26729872542
340682.438,3832788.42875,15.35,9.7795760183,-5.5704239817
340632.633,3832655.93875,10.33,9.66331355935,-0.666686440654
340634.163875,3832660.27875,12.33,9.64420650969,-2.68579349031
340635.693625,3832664.61625,13.06,9.64760597399,-3.41239402601
340637.157625,3832668.89,10.7,9.64846595198,-1.05153404802
340638.687875,3832673.22375,7.6,9.75270117765,2.15270117765
340640.201,3832677.5125,9.8,9.75270117754,-0.0472988224628
340641.731,3832681.84625,13.79,9.66361252774,-4.12638747226
340643.294,3832686.27625,12.9,9.72885318321,-3.17114681679
340644.790625,3832690.52,12.6,9.64957783505,-2.95042216495
340646.302625,3832694.8,10.54,9.75273412098,-0.78726587902
340647.833625,3832699.1375,12.04,9.64846595192,-2.39153404808
340649.374375,3832703.50375,6.37,9.64355017643,3.27355017643
340650.88125,3832707.7725,8.09,9.64832920117,1.55832920117
340652.339,3832711.91,7.4,9.6815721991,2.2815721991
340653.87325,3832716.25,13.49,9.6580602767,-3.8319397233
340655.391,3832720.5525,13.48,9.64670297391,-3.83329702609
340656.91,3832724.85625,6.43,9.64355030567,3.21355030567
340658.419875,3832729.13375,14.23,9.66414348489,-4.56585651511
340659.93075,3832733.4175,10.08,9.66328973498,-0.416710265021
340661.489375,3832737.8325,10.82,9.66331739034,-1.15668260966
340663.031,3832742.2,12.85,9.65026194992,-3.19973805008
340664.541125,3832746.48,11.77,9.68157756953,-2.08842243047
340666.07275,3832750.8175,12.34,9.71910706558,-2.62089293442
340667.604,3832755.15625,18.19,9.74006139152,-8.44993860848
340669.126125,3832759.47,11.97,9.64652863307,-2.32347136693
340670.655625,3832763.8025,10.29,9.64846595592,-0.641534044075
340672.183,3832768.1325,17.07,9.66753244742,-7.40246755258
340673.672625,3832772.3525,13.48,9.68886019753,-3.79113980247
340675.167625,3832776.52,12.69,9.6435504039,-3.0464495961
340676.674,3832780.79125,11.31,9.6435503059,-1.6664496941
340678.171125,3832785.0375,19.01,9.77158603446,-9.23841396554
340679.697375,3832789.36375,11.13,9.66330895958,-1.46669104042
340629.882625,3832656.90125,11.87,9.64957925992,-2.22042074008
340631.42475,3832661.27375,7.47,9.63654404715,2.16654404715
340632.94275,3832665.5825,11.6,9.6365584379,-1.9634415621
340634.385875,3832669.81125,11.54,9.6815719633,-1.8584280367
340635.932,3832674.1975,8.14,9.75270117764,1.61270117764
340637.455625,3832678.515,10.38,9.72885322014,-0.651146779857
340638.984375,3832682.8475,12.69,9.64957755518,-3.04042244482
340640.526625,3832687.22125,11.91,9.63654405948,-2.27345594052
340642.012375,3832691.435,13.86,9.75271283742,-4.10728716258
340643.53675,3832695.75375,9.37,9.72885050507,0.358850505068
340645.064625,3832700.085,7.64,9.75270117765,2.11270117765
340646.598625,3832704.4325,6.92,9.68157209943,2.76157209943
340648.12275,3832708.75375,11.69,9.82171606821,-1.86828393179
340649.57025,3832712.86,14.49,9.6603455269,-4.8296544731
340651.0775,3832717.13,11.11,9.6448449996,-1.4651550004
340652.61875,3832721.495,8.43,9.64652282229,1.21652282229
340654.148375,3832725.8325,10.26,9.68906521288,-0.570934787124
340655.6605,3832730.12,10.83,9.72985994656,-1.10014005344
340657.16625,3832734.39,14.03,9.6466793319,-4.3833206681
340658.72775,3832738.815,5.48,9.6495782273,4.1695782273
340660.263875,3832743.16875,13.34,9.6435880625,-3.6964119375
340661.764375,3832747.42125,11.78,9.7056635194,-2.0743364806
340663.30175,3832751.77625,8.64,9.64652285785,1.00652285785
340664.83525,3832756.1275,13.88,9.68330010104,-4.19669989896
340666.353,3832760.43125,12.64,9.70267422029,-2.93732577971
340667.888625,3832764.7825,10.91,9.64957728121,-1.26042271879
340669.43025,3832769.15,14.43,9.72914783151,-4.70085216849
340670.897,3832773.30875,13.61,9.74145141233,-3.86854858767
340672.388375,3832777.4575,15.09,9.6488038284,-5.4411961716
340673.901375,3832781.75125,7.91,9.68880783215,1.77880783215
340675.39175,3832785.9775,17.77,9.64974308932,-8.12025691068
340676.917125,3832790.305,11.27,9.64384602721,-1.62615397279
340627.53225,3832657.50625,9.08,9.7048219593,0.624821959302
340629.068375,3832661.875,12.07,9.64357350513,-2.42642649487
340630.598625,3832666.225,12.54,9.75271012342,-2.78728987658
340632.05525,3832670.565,9.36,9.64957728118,0.289577281179
340633.590625,3832674.9275,8.49,9.75288729673,1.26288729673
340635.089375,3832679.185,10.9,9.68880735239,-1.21119264761
340636.611625,3832683.51125,12.23,9.65008778191,-2.57991221809
340638.169,3832687.93375,10.83,9.64848218491,-1.18151781509
340639.659375,3832692.17,11.54,9.7125274569,-1.8274725431
340641.182875,3832696.49875,6.95,9.66330895953,2.71330895953
340642.739125,3832700.92,9.83,9.64957709618,-0.180422903824
340644.263,3832705.25,7.55,9.64957728116,2.09957728116
340645.754,3832709.485,15.34,9.6466003348,-5.6933996652
340647.22075,3832713.655,11.92,9.72922313485,-2.19077686515
340648.73525,3832717.95625,11.27,9.68883025633,-1.58116974367
340650.2285,3832722.19875,10.81,9.68880735224,-1.12119264776
340651.735125,3832726.47625,10.17,9.68157230888,-0.488427691121
340654.779,3832735.125,8.06,9.64351814941,1.58351814941
340656.331875,3832739.5375,12.89,9.64358692901,-3.24641307099
340657.874,3832743.91875,6.44,9.64355030575,3.20355030575
340659.345875,3832748.0975,13.08,9.69248898122,-3.38751101878
340660.87925,3832752.4575,11.06,9.74217566162,-1.31782433838
340662.41725,3832756.82875,7.58,9.64652279036,2.06652279036
340663.910625,3832761.06875,11.83,9.69642386826,-2.13357613174
340665.424125,3832765.37,12.79,9.76405475643,-3.02594524357
340666.945125,3832769.69125,12.68,9.6396213421,-3.0403786579
340671.491375,3832782.49625,16.16,9.65537960928,-6.50462039072
340672.9935,3832786.7675,7.68,9.63654404715,1.95654404715
340674.523375,3832791.11875,10.47,9.64177046003,-0.828229539975
340624.234125,3832658.58875,10.94,9.64652278283,-1.29347721717
340625.7845,3832662.98875,11.43,9.68157210021,-1.74842789979
340627.303,3832667.29875,7.92,9.64957728118,1.72957728118
340628.728875,3832671.58625,7.65,9.66325007914,2.01325007914
340630.27925,3832675.9825,14.08,9.63654404715,-4.44345595285
340631.779875,3832680.23875,13.84,9.6495773143,-4.1904226857
340633.286875,3832684.515,10.34,9.68157078389,-0.658429216112
340634.842125,3832688.92375,8.5,9.6365438244,1.1365438244
340636.346375,3832693.195,6.18,9.6435503059,3.4635503059
340637.867625,3832697.505,15.14,9.75539369053,-5.38460630947
340639.41575,3832701.8975,12.74,9.6914804024,-3.0485195976
340640.946125,3832706.23625,13.89,9.64933413281,-4.24066586719
340642.45775,3832710.5275,11.18,9.64957728119,-1.53042271881
340643.94725,3832714.7525,12.05,9.66331037711,-2.38668962289
340645.47175,3832719.0725,8.87,9.6484652843,0.7784652843
340646.977875,3832723.3475,13.74,9.64852108601,-4.09147891399
340648.488125,3832727.63,10.64,9.73033510166,-0.909664898345
340649.986625,3832731.87875,8.38,9.7294479777,1.3494479777
340651.487375,3832736.135,13.23,9.64893535749,-3.58106464251
340653.05175,3832740.575,9.96,9.64957728118,-0.31042271882
340654.60175,3832744.97125,13.88,9.72898111106,-4.15101888894
340656.089625,3832749.19125,10.48,9.67956780714,-0.800432192863
340657.6235,3832753.54,9.84,9.7613086655,-0.0786913344963
340659.15425,3832757.88375,13.59,9.68157209943,-3.90842790057
340660.661875,3832762.15875,16.02,9.65774542286,-6.36225457714
340662.201375,3832766.525,10.56,9.68611012973,-0.873889870265
340663.73025,3832770.8625,11.19,9.69260443544,-1.49739556456
340666.738375,3832779.2525,11.95,9.64356925603,-2.30643074397
340668.270625,3832783.60625,14.51,9.67719203447,-4.83280796553
340669.75875,3832787.8325,14.05,9.72917373528,-4.32082626472
340671.285125,3832792.16375,14.78,9.65623827492,-5.12376172508
340621.4805,3832659.50875,10.07,9.75270117902,-0.317298820984
340623.016125,3832663.86875,9.2,9.68157209943,0.481572099427
340624.525375,3832668.155,8.58,9.64982237243,1.06982237243
340625.950625,3832672.4975,13.48,9.64669545201,-3.83330454799
340627.499875,3832676.89125,13.22,9.63662371952,-3.58337628048
340628.994,3832681.13,6.26,9.75270117765,3.49270117765
340630.51275,3832685.43625,11.53,9.64846602859,-1.88153397141
340632.074375,3832689.86625,6.43,9.64957728118,3.21957728118
340633.540375,3832694.025,9.6,9.64957728591,0.0495772859082
340635.0685,3832698.35875,5.89,9.68880735224,3.79880735224
340636.645375,3832702.82875,10.22,9.72885337785,-0.491146622151
340638.184375,3832707.1925,11.88,9.6473345591,-2.2326654409
340639.71675,3832711.5425,8.93,9.64652282215,0.716522822154
340641.08625,3832715.4275,7.64,9.66330895958,2.02330895958
340642.62875,3832719.8025,12.73,9.68158010915,-3.04841989085
340644.16825,3832724.165,11.19,9.69377565956,-1.49622434044
340645.693,3832728.49125,6.5,9.64652282204,3.14652282204
340647.192625,3832732.745,11.13,9.75270466173,-1.37729533827
340648.6705,3832736.935,13.1,9.6465166894,-3.4534833106
340650.218,3832741.32375,13.68,9.69999536594,-3.98000463406
340651.772625,3832745.73375,14.43,9.63665068139,-4.79334931861
340653.279875,3832750.00625,18.75,9.68159910446,-9.06840089554
340656.31525,3832758.61625,14.19,9.64846607601,-4.54153392399
340657.872875,3832763.03625,16.24,9.63760675697,-6.60239324303
340660.93475,3832771.72,9.82,9.64654356549,-0.173456434506
340662.431625,3832775.96375,14.15,9.6435503059,-4.5064496941
340663.912875,3832779.9875,8.49,9.68157226045,1.19157226045
340665.419375,3832784.26875,14.95,9.6651388104,-5.2848611896
340666.954,3832788.6275,12.59,9.68884379302,-2.90115620698
340668.4875,3832792.9825,12.83,9.648876507,-3.181123493
340618.7585,3832660.45625,10.21,9.66330921613,-0.546690783875
340620.315125,3832664.88,6.99,9.643536062,2.653536062
340621.827625,3832669.1775,7.04,9.64650118227,2.60650118227
340623.205125,3832673.43125,10.93,9.64355098571,-1.28644901429
340624.725625,3832677.7475,9.39,9.64652668449,0.256526684493
340626.198625,3832681.93,8.54,9.68154764561,1.14154764561
340627.723625,3832686.26,10.33,9.64957746512,-0.680422534884
340629.3,3832690.73625,11.14,9.68157209943,-1.45842790057
340630.808125,3832695.02,11.43,9.68880737248,-1.74119262752
340632.313875,3832699.29125,11.37,9.64855171825,-1.72144828175
340633.839125,3832703.625,14.02,9.63743352239,-4.38256647761
340635.340375,3832707.8875,12.12,9.75271305156,-2.36728694844
340636.861,3832712.205,8.82,9.64846597646,0.828465976465
340638.37475,3832716.505,9.87,9.66330899313,-0.206691006867
340639.8745,3832720.76125,9.64,9.63656543285,-0.00343456715341
340641.352,3832724.955,13.98,9.72899189244,-4.25100810756
340642.852875,3832729.215,13.22,9.6633546725,-3.5566453275
340644.363125,3832733.5025,9.01,9.64355061318,0.633550613183
340645.885,3832737.825,15.04,9.64848730315,-5.39151269685
340647.443625,3832742.2475,15.67,9.68899957647,-5.98100042353
340648.97425,3832746.59625,7.46,9.72883790842,2.26883790842
