gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340662.434625,3832670.01375,0.59,0.631128942468,0.0411289424676
340663.976625,3832674.3675,0.25,0.619650178568,0.369650178568
340667.087125,3832683.15875,1.1,0.616893829477,-0.483106170523
340668.586375,3832687.39,1.26,0.624712956966,-0.635287043034
340673.13775,3832700.2425,0.9,0.62431269592,-0.27568730408
340674.547,3832704.22,0.55,0.62480340952,0.0748034095199
340676.096625,3832708.6,0.47,0.626797543162,0.156797543162
340677.661,3832713.0175,0.99,0.626372409418,-0.363627590582
340679.204,3832717.37625,0.72,0.624312698564,-0.0956873014363
340680.714375,3832721.6425,1.17,0.626369320407,-0.543630679593
340682.21675,3832725.88375,0.52,0.626790437073,0.106790437073
340683.79,3832730.3275,0.53,0.626621103954,0.0966211039545
340686.884375,3832739.06875,0.45,0.61965017864,0.16965017864
340688.39225,3832743.32375,0.83,0.626790437073,-0.203209562927
340689.941,3832747.7,0.77,0.616893992639,-0.153106007361
340691.471625,3832752.02375,0.62,0.624315260002,0.00431526000156
340692.984625,3832756.29625,0.68,0.619650178568,-0.0603498214317
340694.519125,3832760.63,-0.14,0.618962685582,0.758962685582
340695.998,3832764.80625,0.98,0.631236889073,-0.348763110927
340697.447375,3832769.16,1.22,0.624368441244,-0.595631558756
340698.936375,3832773.35625,0.33,0.619672572702,0.289672572702
340700.409625,3832777.5125,0.73,0.616893874502,-0.113106125498
340701.927625,3832781.79375,0.66,0.626768582717,-0.0332314172827
340651.95625,3832649.77375,0.9,0.631128901413,-0.268871098587
340653.442375,3832653.96875,0.63,0.619659228019,-0.0103407719813
340656.590875,3832662.60875,1.16,0.628485987362,-0.531514012638
340658.10975,3832666.89625,1.11,0.627886905321,-0.482113094679
340661.17275,3832675.55125,1.07,0.625967447222,-0.444032552778
340662.762625,3832680.04125,1.31,0.620566844472,-0.689433155528
340664.273125,3832684.315,0.46,0.626790437073,0.166790437073
340665.77825,3832688.56625,0.43,0.620566844502,0.190566844502
340667.282375,3832692.815,2.03,0.620566949231,-1.40943305077
340670.33075,3832701.4225,0.83,0.61689432973,-0.21310567027
340671.75075,3832705.435,1.53,0.618962685616,-0.911037314384
340673.294,3832709.79625,0.61,0.620566844472,0.0105668444721
340674.86025,3832714.225,1.33,0.618962685575,-0.711037314425
340676.404125,3832718.5825,0.83,0.628485988287,-0.201514011713
340677.908375,3832722.835,0.94,0.624712959122,-0.315287040878
340682.5475,3832735.93875,0.81,0.618962685575,-0.191037314425
340684.071625,3832740.24625,0.74,0.62848598739,-0.11151401261
340685.592,3832744.54,1.03,0.619650178568,-0.410349821432
340687.1455,3832748.92875,0.75,0.628485987464,-0.121514012536
340688.662125,3832753.21375,0.89,0.620566844509,-0.269433155491
340690.158375,3832757.44,0.76,0.620566844472,-0.139433155528
340691.69625,3832761.7875,0.62,0.624708152797,0.0047081527966
340693.194625,3832766.02,0.07,0.62848598739,0.55848598739
340694.664375,3832770.335,0.84,0.619650178304,-0.220349821696
340696.157125,3832774.54625,0.52,0.62431249074,0.10431249074
340697.63675,3832778.7225,1.22,0.62848598739,-0.59151401261
340699.155375,3832783.0125,0.59,0.618962685575,0.0289626855749
340649.202375,3832650.48125,0.3,0.626790440441,0.326790440441
340650.703625,3832654.72,0.84,0.619650178559,-0.220349821441
340652.245375,3832659.07375,0.01,0.62431269883,0.61431269883
340655.347125,3832667.5675,1.95,0.616893829478,-1.33310617052
340656.876125,3832671.8875,0.34,0.63112890369,0.29112890369
340658.415125,3832676.2375,1.11,0.624312705195,-0.485687294805
340661.513,3832685.0,0.67,0.631151689793,-0.0388483102075
340663.015375,3832689.24125,0.99,0.616897190435,-0.373102809565
340666.073875,3832697.88625,0.97,0.624712959121,-0.345287040879
340667.573625,3832702.12625,0.71,0.624712984063,-0.0852870159371
340668.995,3832706.14,1.17,0.626790437783,-0.543209562217
340670.54075,3832710.51,1.16,0.624712959121,-0.535287040879
340672.093875,3832714.9025,1.38,0.626790437073,-0.753209562927
340673.630375,3832719.24625,0.32,0.624312698564,0.304312698564
340675.140625,3832723.51375,0.74,0.626375471268,-0.113624528732
340676.64525,3832727.7675,0.52,0.62848598739,0.10848598739
340678.215,3832732.2025,0.69,0.619650178562,-0.0703498214378
340679.781,3832736.63125,-0.28,0.626790437093,0.906790437093
340681.298625,3832740.92,0.52,0.616893829478,0.0968938294775
340682.81225,3832745.1975,0.46,0.624312445631,0.164312445631
340684.357,3832749.56375,0.6,0.626373657055,0.0263736570546
340685.885375,3832753.88375,0.08,0.624312698564,0.544312698564
340687.402125,3832758.1725,0.62,0.63112890369,0.0111289036896
340688.935,3832762.50625,1.12,0.626790437073,-0.493209562927
340690.416625,3832766.6925,0.43,0.61965012034,0.18965012034
340691.877375,3832771.0,0.31,0.616893301185,0.306893301185
340693.370625,3832775.21375,0.65,0.626374633158,-0.0236253668415
340694.85,3832779.3925,0.61,0.624685723922,0.0146857239218
340696.37,3832783.68375,0.12,0.628485964232,0.508485964232
340646.2765,3832651.48875,0.12,0.62848598739,0.50848598739
340647.78925,3832655.76375,1.06,0.62431269851,-0.43568730149
340649.328625,3832660.11,0.41,0.616892680369,0.206892680369
340650.865375,3832664.29125,0.8,0.616893829516,-0.183106170484
340652.377625,3832668.565,0.78,0.614862315047,-0.165137684953
340653.902,3832672.87375,-0.09,0.626795135482,0.716795135482
340655.423375,3832677.17375,0.98,0.6189679167,-0.3610320833
340657.00725,3832681.65125,0.57,0.618947250876,0.0489472508755
340658.562375,3832686.05,0.81,0.620606028366,-0.189393971634
340660.06425,3832690.2925,0.51,0.628485987269,0.118485987269
340661.574875,3832694.56,0.41,0.626790457612,0.216790457612
340663.155875,3832699.0275,0.6,0.626745420308,0.0267454203078
340664.65625,3832703.27,0.46,0.62431337371,0.16431337371
340666.07375,3832707.2725,0.46,0.620566800218,0.160566800218
340667.621,3832711.6475,1.22,0.62848598738,-0.59151401262
340669.16025,3832715.995,0.72,0.626374178061,-0.0936258219392
340670.666125,3832720.2525,0.66,0.618967970446,-0.0410320295543
340672.171375,3832724.5075,0.54,0.626598276768,0.0865982767681
340673.698875,3832728.8225,0.57,0.624712499187,0.054712499187
340675.271625,3832733.2675,0.37,0.618962684911,0.248962684911
340676.821875,3832737.6525,0.08,0.618962685575,0.538962685575
340678.371875,3832742.02875,0.88,0.624285467574,-0.255714532426
340679.882,3832746.29875,1.07,0.624285197189,-0.445714802811
340681.397625,3832750.58125,0.68,0.618962685575,-0.0610373144246
340682.926875,3832754.90375,0.51,0.618866949673,0.108866949673
340684.446125,3832759.1975,0.39,0.63112890369,0.24112890369
340685.98325,3832763.5425,0.49,0.624712959121,0.134712959121
340687.469,3832767.74125,0.44,0.618952702949,0.178952702949
340688.943875,3832772.015,0.64,0.619650180518,-0.0203498194818
340690.431625,3832776.21375,1.16,0.631131642186,-0.528868357814
340691.914,3832780.4025,0.33,0.624712959121,0.294712959121
340693.447625,3832784.735,1.01,0.63112890369,-0.37887109631
340643.636,3832652.24,0.57,0.626790946722,0.0567909467223
340645.150125,3832656.51875,0.62,0.6247197068,0.00471970680015
340646.6925,3832660.8725,0.51,0.623477393348,0.113477393348
340648.226125,3832665.0975,0.71,0.628484073818,-0.0815159261816
340649.75225,3832669.41,0.12,0.627569911693,0.507569911693
340651.287375,3832673.745,0.42,0.620543763515,0.200543763515
340652.852125,3832678.1675,0.82,0.631128902433,-0.188871097567
340654.455625,3832682.7,0.5,0.616885787199,0.116885787199
340655.888875,3832686.7525,0.36,0.619649155346,0.259649155346
340657.397625,3832691.01375,0.46,0.61894747636,0.15894747636
340658.91425,3832695.2975,0.55,0.631128852974,0.0811288529738
340660.460125,3832699.6675,0.06,0.619650178278,0.559650178278
340661.97225,3832703.94,0.39,0.624712958407,0.234712958407
340663.41625,3832708.0175,0.42,0.616881860124,0.196881860124
340664.935,3832712.31375,0.2,0.628482814351,0.428482814351
340666.48425,3832716.68625,0.73,0.618962650948,-0.111037349052
340668.03375,3832721.06625,0.43,0.63112905819,0.20112905819
340669.54275,3832725.33,0.28,0.618960654226,0.338960654226
340671.04675,3832729.58,0.63,0.624313614556,-0.00568638544414
340672.59575,3832733.9575,0.6,0.626790435295,0.0267904352949
340674.152,3832738.35625,0.62,0.626373890619,0.00637389061923
340675.687375,3832742.69125,0.72,0.616893829892,-0.103106170108
340677.20275,3832746.975,0.68,0.624712958123,-0.0552870418767
340678.7355,3832751.30875,0.75,0.62471287927,-0.12528712073
340680.24925,3832755.58375,0.45,0.62614156731,0.17614156731
340681.799,3832759.96,0.69,0.616893829478,-0.0731061705225
340683.34025,3832764.3175,1.09,0.616893829394,-0.473106170606
340684.823375,3832768.5075,1.12,0.616893829976,-0.503106170024
340686.320375,3832772.8125,0.88,0.619650178568,-0.260349821432
340687.81475,3832777.03125,0.85,0.624712985654,-0.225287014346
340689.293625,3832781.2075,0.3,0.619644544097,0.319644544097
340690.804875,3832785.47875,1.08,0.624716309564,-0.455283690436
340640.976125,3832653.20375,-0.46,0.63112890369,1.09112890369
340642.502375,3832657.525,0.84,0.626790559829,-0.213209440171
340644.052625,3832661.91125,0.9,0.624312574542,-0.275687425458
340645.566125,3832666.13875,0.8,0.620566635899,-0.179433364101
340647.087125,3832670.44375,0.86,0.619650178567,-0.240349821433
340648.619625,3832674.7825,0.45,0.6168938394,0.1668938394
340650.1365,3832679.07625,0.79,0.6196502872,-0.1703497128
340651.697,3832683.49125,0.24,0.624712959104,0.384712959104
340653.214375,3832687.79,0.29,0.626375451454,0.336375451454
340654.725,3832692.06375,0.9,0.630427332038,-0.269572667962
340656.246625,3832696.37125,0.53,0.628485981488,0.0984859814879
340657.7895,3832700.73625,0.51,0.628482131145,0.118482131145
340659.2865,3832704.975,0.32,0.624712954431,0.304712954431
340660.7295,3832709.055,0.38,0.626790436149,0.246790436149
340662.29025,3832713.475,0.4,0.628503932636,0.228503932636
340663.821,3832717.81,0.03,0.616892195575,0.586892195575
340665.330125,3832722.0775,1.06,0.619644111091,-0.440355888909
340666.847875,3832726.37625,0.32,0.62851280696,0.30851280696
340668.37075,3832730.6875,0.97,0.624312696148,-0.345687303852
340669.939,3832735.1225,0.73,0.626375471415,-0.103624528585
340671.4645,3832739.44125,0.71,0.622127741193,-0.0878722588073
340672.968625,3832743.7,0.81,0.620566850163,-0.189433149837
340674.511,3832748.065,0.96,0.62637547151,-0.33362452849
340676.05175,3832752.425,0.66,0.626375498068,-0.0336245019323
340677.583875,3832756.76125,0.72,0.631128871005,-0.0888711289946
340679.118375,3832761.02667,0.78,0.624712791753,-0.155287208247
340680.62775,3832765.3775,0.99,0.628485987477,-0.361514012523
340682.091875,3832769.5225,0.61,0.618962685575,0.00896268557485
340683.581375,3832773.7775,0.64,0.626790301658,-0.0132096983424
340685.078125,3832778.01625,0.53,0.619650318752,0.089650318752
340686.5475,3832782.17125,0.63,0.62678910169,-0.00321089830989
340688.069125,3832786.48125,0.46,0.618962685575,0.158962685575
340637.955,3832654.18375,0.15,0.619650178568,0.469650178568
340639.4715,3832658.47875,1.21,0.62678972196,-0.58321027804
340640.99,3832662.78,-0.46,0.620567823052,1.08056782305
340642.495875,3832667.0325,0.39,0.618962685575,0.228962685575
340644.03175,3832671.3825,0.83,0.616893831925,-0.213106168075
340645.535125,3832675.64,1.33,0.620567328775,-0.709432671225
340647.059625,3832679.955,1.03,0.624713743129,-0.405286256871
340648.620375,3832684.37625,0.58,0.628488399524,0.048488399524
340650.127625,3832688.645,0.41,0.620566880662,0.210566880662
340651.645625,3832692.9425,0.85,0.626737045432,-0.223262954568
340653.163875,3832697.2425,0.21,0.62102840486,0.41102840486
340654.699875,3832701.59,0.01,0.62056684447,0.61056684447
340656.2,3832705.8375,0.59,0.618962685544,0.0289626855437
340657.56575,3832709.7,0.51,0.616999760626,0.106999760626
340659.14625,3832714.1825,1.18,0.626368154653,-0.553631845347
340660.722875,3832718.645,0.09,0.620566844472,0.530566844472
340662.266375,3832723.01375,0.76,0.620566654164,-0.139433345836
340663.786125,3832727.32,0.78,0.616858843632,-0.163141156368
340665.282,3832731.5525,0.87,0.627949059067,-0.242050940933
340666.843375,3832735.9775,0.54,0.626790647549,0.0867906475486
340668.392125,3832740.35875,0.28,0.616893829524,0.336893829524
340669.88575,3832744.58875,0.92,0.626790436887,-0.293209563113
340671.3905,3832748.84875,0.69,0.631128903687,-0.0588710963127
340672.938,3832753.23375,0.61,0.619650178568,0.00965017856844
340674.485375,3832757.61375,0.62,0.624712959121,0.00471295912141
340676.015625,3832761.9475,0.3,0.62471295929,0.32471295929
340677.5485,3832766.28875,1.43,0.616893831642,-0.813106168358
340679.03525,3832770.49875,0.93,0.626790437021,-0.303209562979
340680.513875,3832774.6975,0.44,0.624713038784,0.184713038784
340682.012875,3832778.94375,0.91,0.626375471458,-0.283624528542
340683.5095,3832783.1825,0.7,0.628485810388,-0.0715141896118
340685.032125,3832787.49,0.64,0.628485973129,-0.0115140268706
340635.399875,3832654.99125,0.76,0.624758448472,-0.135241551528
340636.933375,3832659.34,0.57,0.620566844775,0.0505668447751
340638.472125,3832663.705,0.9,0.618813194729,-0.281186805271
340639.949875,3832667.94875,0.69,0.620591571428,-0.0694084285722
340641.477125,3832672.2775,0.19,0.624493414532,0.434493414532
340642.987875,3832676.56375,0.74,0.624689133988,-0.115310866012
340644.519125,3832680.90625,0.76,0.624312948204,-0.135687051796
340646.084875,3832685.34625,-0.16,0.626763372311,0.786763372311
340647.592875,3832689.625,-0.12,0.619652010409,0.739652010409
340649.10725,3832693.91875,0.43,0.626367981562,0.196367981562
340650.636375,3832698.2575,0.48,0.631128903652,0.151128903652
340652.169625,3832702.6025,0.17,0.619647388074,0.449647388074
340653.661,3832706.8325,0.82,0.626790430827,-0.193209569173
340655.1325,3832711.00875,0.68,0.620566813205,-0.0594331867953
340656.6615,3832715.34375,0.29,0.630850645959,0.340850645959
340658.14875,3832719.56,0.46,0.624312558269,0.164312558269
340659.686375,3832723.9225,0.58,0.62637550421,0.0463755042105
340661.231625,3832728.305,0.5,0.681386662669,0.181386662669
340662.716625,3832732.51625,0.64,0.619624190931,-0.0203758090695
340664.277,3832736.94125,0.34,0.62631638093,0.28631638093
340665.84125,3832741.37625,0.72,0.62574698508,-0.09425301492
340667.355875,3832745.67125,0.37,0.624600525578,0.254600525578
340668.878375,3832749.9925,0.81,0.619599819367,-0.190400180633
340670.395,3832754.29375,1.0,0.61896268565,-0.38103731435
340671.911625,3832758.59375,0.75,0.58085925041,-0.16914074959
340673.438875,3832762.92625,1.42,0.621987414038,-0.798012585962
340674.97825,3832767.29,1.11,0.630974981683,-0.479025018317
340676.464125,3832771.5075,1.27,0.626805971659,-0.643194028341
340677.929875,3832775.64,0.4,0.62825409678,0.22825409678
340679.420875,3832779.87125,0.47,0.626375470568,0.156375470568
340680.9095,3832784.095,1.02,0.616893869819,-0.403106130181
340682.438,3832788.42875,0.92,0.699554119505,-0.220445880495
340632.633,3832655.93875,0.43,0.624699810964,0.194699810964
340634.163875,3832660.27875,0.29,0.630840070155,0.340840070155
340635.693625,3832664.61625,0.48,0.626670827189,0.146670827189
340637.157625,3832668.89,0.58,0.61965017938,0.03965017938
340638.687875,3832673.22375,0.36,0.616823372466,0.256823372466
340640.201,3832677.5125,0.62,0.616981272679,-0.00301872732144
340641.731,3832681.84625,0.71,0.625297692918,-0.0847023070823
340643.294,3832686.27625,0.65,0.6268444482,-0.0231555518
340644.790625,3832690.52,0.53,0.628488439119,0.0984884391193
340646.302625,3832694.8,0.83,0.61689556222,-0.21310443778
340647.833625,3832699.1375,0.67,0.619650178568,-0.0503498214317
340649.374375,3832703.50375,0.0,0.6311289649,0.6311289649
340650.88125,3832707.7725,0.47,0.619631297447,0.149631297447
340652.339,3832711.91,0.88,0.624319017612,-0.255680982388
340653.87325,3832716.25,0.9,0.626861881494,-0.273138118506
340655.391,3832720.5525,0.52,0.622063777709,0.102063777709
340656.91,3832724.85625,0.7,0.631128225637,-0.0688717743633
340658.419875,3832729.13375,1.34,0.615464961803,-0.724535038197
340659.93075,3832733.4175,0.51,0.624713430603,0.114713430603
340661.489375,3832737.8325,0.64,0.620032485246,-0.0199675147542
340663.031,3832742.2,0.65,0.643044203896,-0.00695579610441
340664.541125,3832746.48,0.73,0.624311912288,-0.105688087712
340666.07275,3832750.8175,-0.1,0.631832766708,0.731832766708
340667.604,3832755.15625,0.7,0.631483745509,-0.0685162544908
340669.126125,3832759.47,0.67,0.626371965329,-0.0436280346712
340670.655625,3832763.8025,0.51,0.619220034641,0.109220034641
340672.183,3832768.1325,0.91,0.641561390134,-0.268438609866
340673.672625,3832772.3525,1.35,0.620558293004,-0.729441706996
340675.167625,3832776.52,1.03,0.631076840873,-0.398923159127
340676.674,3832780.79125,0.3,0.631129575686,0.331129575686
340678.171125,3832785.0375,1.18,0.658111838635,-0.521888161365
340679.697375,3832789.36375,0.6,0.624712959121,0.024712959121
340629.882625,3832656.90125,0.49,0.628488724164,0.138488724164
340631.42475,3832661.27375,-0.44,0.618962685575,1.05896268557
340632.94275,3832665.5825,0.72,0.618960414779,-0.101039585221
340634.385875,3832669.81125,0.69,0.624312132815,-0.0656878671846
340635.932,3832674.1975,0.42,0.616893829482,0.196893829482
340637.455625,3832678.515,0.62,0.626787908882,0.00678790888248
340638.984375,3832682.8475,0.62,0.628486001465,0.00848600146493
340640.526625,3832687.22125,0.32,0.618962691839,0.298962691839
340642.012375,3832691.435,0.7,0.616892882846,-0.083107117154
340643.53675,3832695.75375,0.61,0.626789649048,0.0167896490475
340645.064625,3832700.085,0.35,0.61689380592,0.26689380592
340646.598625,3832704.4325,0.45,0.624312698564,0.174312698564
340648.12275,3832708.75375,0.16,0.623120818388,0.463120818388
340649.57025,3832712.86,0.64,0.56442391331,-0.07557608669
340651.0775,3832717.13,0.42,0.631274688307,0.211274688307
340652.61875,3832721.495,0.31,0.626375471509,0.316375471509
340654.148375,3832725.8325,0.39,0.62058025312,0.23058025312
340655.6605,3832730.12,0.74,0.626885541351,-0.113114458649
340657.16625,3832734.39,0.66,0.62629289903,-0.0337071009704
340658.72775,3832738.815,0.61,0.628486395413,0.0184863954126
340660.263875,3832743.16875,0.68,0.63107123283,-0.0489287671701
340661.764375,3832747.42125,1.05,0.635723254564,-0.414276745436
340663.30175,3832751.77625,0.29,0.626375432512,0.336375432512
340664.83525,3832756.1275,1.52,0.631478286992,-0.888521713008
340666.353,3832760.43125,1.23,0.645769579799,-0.584230420201
340667.888625,3832764.7825,0.49,0.628485988465,0.138485988465
340669.43025,3832769.15,0.96,0.625974705666,-0.334025294334
340670.897,3832773.30875,0.97,0.65261076054,-0.31738923946
340672.388375,3832777.4575,1.19,0.627300319785,-0.562699680215
340673.901375,3832781.75125,0.27,0.620566892538,0.350566892538
340675.39175,3832785.9775,0.94,0.628565434125,-0.311434565875
340676.917125,3832790.305,0.63,0.631219928185,0.00121992818496
340627.53225,3832657.50625,0.48,0.61966961657,0.13966961657
340629.068375,3832661.875,0.7,0.631129894989,-0.0688701050106
340630.598625,3832666.225,0.57,0.614498402345,0.0444984023455
340632.05525,3832670.565,0.63,0.628425760175,-0.00157423982456
340633.590625,3832674.9275,0.73,0.616955492964,-0.113044507036
340635.089375,3832679.185,0.88,0.620562429102,-0.259437570898
340636.611625,3832683.51125,0.54,0.62878877725,0.0887887772499
340638.169,3832687.93375,0.89,0.619648111002,-0.270351888998
340639.659375,3832692.17,0.65,0.625425244841,-0.024574755159
340641.182875,3832696.49875,0.6,0.624712959123,0.0247129591225
340642.739125,3832700.92,0.76,0.628486001678,-0.131513998322
340644.263,3832705.25,0.66,0.628485880622,-0.0315141193783
340645.754,3832709.485,1.14,0.631444452102,-0.508555547898
340647.22075,3832713.655,0.57,0.626825466108,0.0568254661075
340648.73525,3832717.95625,0.72,0.620563351782,-0.0994366482183
340650.2285,3832722.19875,0.66,0.620566844268,-0.0394331557321
340651.735125,3832726.47625,0.66,0.624260845681,-0.0357391543186
340654.779,3832735.125,0.68,0.6311456998,-0.0488543002004
340656.331875,3832739.5375,0.49,0.631241089557,0.141241089557
340657.874,3832743.91875,0.38,0.63112890365,0.25112890365
340659.345875,3832748.0975,0.47,0.615539967646,0.145539967646
340660.87925,3832752.4575,0.87,0.625835161065,-0.244164838935
340662.41725,3832756.82875,0.87,0.626375469045,-0.243624530955
340663.910625,3832761.06875,0.56,0.633352581957,0.0733525819568
340665.424125,3832765.37,0.62,0.620804400015,0.000804400014793
340666.945125,3832769.69125,0.95,0.617250140361,-0.332749859639
340671.491375,3832782.49625,1.15,0.621664463923,-0.528335536077
340672.9935,3832786.7675,0.71,0.6189626724,-0.0910373276002
340674.523375,3832791.11875,0.62,0.619195424596,-0.000804575404152
340624.234125,3832658.58875,0.73,0.626375455947,-0.103624544053
340625.7845,3832662.98875,0.69,0.624312374342,-0.0656876256576
340627.303,3832667.29875,0.72,0.62848598739,-0.0915140126095
340628.728875,3832671.58625,0.69,0.624651003422,-0.0653489965781
340630.27925,3832675.9825,1.11,0.618962685575,-0.491037314425
340631.779875,3832680.23875,0.72,0.628486147002,-0.0915138529984
340633.286875,3832684.515,0.08,0.624315127377,0.544315127377
340634.842125,3832688.92375,0.58,0.618962367354,0.038962367354
340636.346375,3832693.195,0.81,0.63112890369,-0.17887109631
340637.867625,3832697.505,0.77,0.616833507527,-0.153166492473
340639.41575,3832701.8975,0.61,0.620964178554,0.0109641785544
340640.946125,3832706.23625,0.16,0.619552624462,0.459552624462
340642.45775,3832710.5275,0.43,0.628485987262,0.198485987262
340643.94725,3832714.7525,0.77,0.624707034073,-0.145292965927
340645.47175,3832719.0725,0.32,0.619651549868,0.299651549868
340646.977875,3832723.3475,0.04,0.619655679746,0.579655679746
340648.488125,3832727.63,0.6,0.627411522068,0.0274115220685
340649.986625,3832731.87875,0.49,0.626867997019,0.136867997019
340651.487375,3832736.135,0.94,0.619730773145,-0.320269226855
340653.05175,3832740.575,0.59,0.628485987419,0.0384859874187
340654.60175,3832744.97125,0.75,0.62616513182,-0.12383486818
340656.089625,3832749.19125,0.45,0.635299153481,0.185299153481
340657.6235,3832753.54,0.44,0.620587352604,0.180587352604
340659.15425,3832757.88375,0.43,0.62430411508,0.19430411508
340660.661875,3832762.15875,0.53,0.632509866278,0.102509866278
340662.201375,3832766.525,0.14,0.622132916149,0.482132916149
340663.73025,3832770.8625,0.51,0.618139411742,0.108139411742
340666.738375,3832779.2525,0.46,0.631126918064,0.171126918064
340668.270625,3832783.60625,0.52,0.639518918322,0.119518918322
340669.75875,3832787.8325,0.52,0.626818303367,0.106818303367
340671.285125,3832792.16375,0.92,0.62529131823,-0.29470868177
340621.4805,3832659.50875,0.47,0.616893907403,0.146893907403
340623.016125,3832663.86875,0.42,0.624312160136,0.204312160136
340624.525375,3832668.155,-0.02,0.628545065003,0.648545065003
340625.950625,3832672.4975,0.71,0.626507163902,-0.0834928360984
340627.499875,3832676.89125,1.17,0.618962686173,-0.551037313827
340628.994,3832681.13,1.07,0.616893829478,-0.453106170522
340630.51275,3832685.43625,0.85,0.619650115881,-0.230349884119
340632.074375,3832689.86625,-0.18,0.62848598739,0.80848598739
340633.540375,3832694.025,0.08,0.628490267185,0.548490267185
340635.0685,3832698.35875,0.5,0.62056683465,0.12056683465
340636.645375,3832702.82875,0.47,0.626790573698,0.156790573698
340638.184375,3832707.1925,0.3,0.630558636531,0.330558636531
340639.71675,3832711.5425,0.94,0.626375470949,-0.313624529051
340641.08625,3832715.4275,0.51,0.624712959121,0.114712959121
340642.62875,3832719.8025,0.67,0.619440266357,-0.0505597336427
340644.16825,3832724.165,0.52,0.628425895965,0.108425895965
340645.693,3832728.49125,0.41,0.626375471381,0.216375471381
340647.192625,3832732.745,0.51,0.616893619083,0.106893619083
340648.6705,3832736.935,0.12,0.629332756634,0.509332756634
340650.218,3832741.32375,1.12,0.621330891794,-0.498669108206
340651.772625,3832745.73375,1.09,0.618962672111,-0.471037327889
340653.279875,3832750.00625,1.11,0.624309412885,-0.485690587115
340656.31525,3832758.61625,1.33,0.619650163363,-0.710349836637
340657.872875,3832763.03625,0.43,0.618587103306,0.188587103306
340660.93475,3832771.72,0.21,0.626371403043,0.416371403043
340662.431625,3832775.96375,0.84,0.631128904649,-0.208871095351
340663.912875,3832779.9875,0.47,0.624312717869,0.154312717869
340665.419375,3832784.26875,0.48,0.625550692653,0.145550692653
340666.954,3832788.6275,0.6,0.620561893611,0.0205618936115
340668.4875,3832792.9825,0.59,0.633774538412,0.0437745384123
340618.7585,3832660.45625,0.96,0.62471148413,-0.33528851587
340620.315125,3832664.88,0.42,0.631151093103,0.211151093103
340621.827625,3832669.1775,0.13,0.626377834236,0.496377834236
340623.205125,3832673.43125,0.54,0.631136275778,0.0911362757775
340624.725625,3832677.7475,0.82,0.6263747774,-0.1936252226
340626.198625,3832681.93,0.67,0.624297800367,-0.045702199633
340627.723625,3832686.26,0.56,0.628485591254,0.0684855912543
340629.3,3832690.73625,0.99,0.624312698302,-0.365687301698
340630.808125,3832695.02,0.83,0.620141273434,-0.209858726566
340632.313875,3832699.29125,0.74,0.619671252329,-0.120328747671
340633.839125,3832703.625,0.51,0.618570431194,0.108570431194
340635.340375,3832707.8875,0.78,0.616909214353,-0.163090785647
340636.861,3832712.205,0.26,0.619326861169,0.359326861169
340638.37475,3832716.505,0.4,0.624712958698,0.224712958698
340639.8745,3832720.76125,0.48,0.618159082934,0.138159082934
340641.352,3832724.955,0.44,0.626776520542,0.186776520542
340642.852875,3832729.215,0.31,0.624726452102,0.314726452102
340644.363125,3832733.5025,0.45,0.63108089124,0.18108089124
340645.885,3832737.825,0.9,0.619651447617,-0.280348552383
