gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340655.423375,3832677.17375,61.71,60.7464347986,-0.963565201402
340657.00725,3832681.65125,59.18,60.7463887079,1.56638870793
340658.562375,3832686.05,60.87,60.7264489076,-0.143551092403
340660.06425,3832690.2925,58.73,60.8044463103,2.07444631033
340661.574875,3832694.56,57.75,60.8217735243,3.07177352433
340663.155875,3832699.0275,55.33,60.8216244607,5.49162446066
340664.65625,3832703.27,58.05,60.7828825747,2.73288257465
340666.07375,3832707.2725,56.94,60.7264488988,3.78644889883
340667.621,3832711.6475,64.47,60.8044463145,-3.6655536855
340669.16025,3832715.995,58.3,60.7525209614,2.45252096142
340670.666125,3832720.2525,60.14,60.7464100117,0.606410011722
340672.171375,3832724.5075,59.16,60.8217735542,1.66177355423
340673.698875,3832728.8225,60.55,60.815629361,0.265629361027
340675.271625,3832733.2675,60.94,60.7464145397,-0.193585460335
340676.821875,3832737.6525,58.44,60.746414543,2.30641454297
340678.371875,3832742.02875,60.91,60.7826237563,-0.127376243698
340679.882,3832746.29875,59.18,60.7826266222,1.60262662221
340681.397625,3832750.58125,63.65,60.746414543,-2.90358545703
340682.926875,3832754.90375,58.51,60.7440181228,2.23401812276
340684.446125,3832759.1975,61.49,60.8025896192,-0.687410380761
340685.98325,3832763.5425,55.61,60.8156316945,5.20563169453
340687.469,3832767.74125,58.82,60.7463832197,1.92638321972
340688.943875,3832772.015,59.48,60.7044145365,1.22441453649
340690.431625,3832776.21375,61.28,60.8025896179,-0.477410382143
340691.914,3832780.4025,56.77,60.8156316945,4.04563169453
340693.447625,3832784.735,61.01,60.8025896192,-0.207410380761
340643.636,3832652.24,61.71,60.8217736034,-0.888226396587
340645.150125,3832656.51875,63.13,60.8156316972,-2.31436830284
340646.6925,3832660.8725,57.27,60.8156052587,3.54560525865
340648.226125,3832665.0975,57.47,60.8044396545,3.33443965453
340649.75225,3832669.41,61.3,60.7501659816,-0.549834018406
340651.287375,3832673.745,59.44,60.7262374236,1.28623742358
340652.852125,3832678.1675,55.99,60.8025896117,4.81258961168
340654.455625,3832682.7,59.31,60.7271031773,1.41710317726
340655.888875,3832686.7525,59.65,60.7044056468,1.05440564677
340657.397625,3832691.01375,57.44,60.7463256219,3.30632562191
340658.91425,3832695.2975,60.0,60.8025895984,0.802589598396
340660.460125,3832699.6675,58.86,60.7044145159,1.84441451588
340661.97225,3832703.94,58.49,60.8156316936,2.32563169364
340663.41625,3832708.0175,57.37,60.7270686613,3.35706866126
340664.935,3832712.31375,58.23,60.8044396573,2.57443965728
340666.48425,3832716.68625,59.48,60.7464118037,1.26641180375
340668.03375,3832721.06625,61.2,60.8025886916,-0.397411308368
340669.54275,3832725.33,60.06,60.7463472594,0.686347259388
340671.04675,3832729.58,61.98,60.7828841607,-1.19711583926
340672.59575,3832733.9575,58.75,60.821773603,2.07177360299
340674.152,3832738.35625,59.98,60.7525155237,0.772515523723
340675.687375,3832742.69125,61.15,60.7271438239,-0.4228561761
340677.20275,3832746.975,62.51,60.8156316884,-1.69436831161
340678.7355,3832751.30875,61.17,60.8156316868,-0.354368313166
340680.24925,3832755.58375,57.24,60.7503266687,3.51032666867
340681.799,3832759.96,62.03,60.7271438247,-1.30285617534
340683.34025,3832764.3175,56.72,60.727143825,4.00714382502
340684.823375,3832768.5075,59.67,60.7271438246,1.05714382464
340686.320375,3832772.8125,62.19,60.7044145171,-1.48558548285
340687.81475,3832777.03125,62.53,60.8156316945,-1.71436830547
340689.293625,3832781.2075,58.46,60.7043934214,2.24439342138
340690.804875,3832785.47875,60.85,60.8156316756,-0.0343683243719
340640.976125,3832653.20375,66.76,60.8025896192,-5.95741038076
340642.502375,3832657.525,62.33,60.8217865609,-1.5082134391
340644.052625,3832661.91125,62.21,60.7828893108,-1.4271106892
340645.566125,3832666.13875,59.09,60.726431431,1.63643143099
340647.087125,3832670.44375,64.5,60.7044145172,-3.79558548283
340648.619625,3832674.7825,59.77,60.7271436886,0.957143688558
340650.1365,3832679.07625,59.21,60.7044145834,1.49441458344
340651.697,3832683.49125,60.43,60.8156316945,0.385631694529
340653.214375,3832687.79,60.59,60.7525291401,0.162529140125
340654.725,3832692.06375,59.85,60.8025710276,0.952571027621
340656.246625,3832696.37125,58.82,60.8044463144,1.98444631444
340657.7895,3832700.73625,58.28,60.8044392686,2.52443926856
340659.2865,3832704.975,55.51,60.8156316952,5.30563169515
340660.7295,3832709.055,58.27,60.8217736002,2.55177360021
340662.29025,3832713.475,59.46,60.8044641099,1.34446410989
340663.821,3832717.81,54.34,60.7271435634,6.38714356337
340665.330125,3832722.0775,67.15,60.7043943895,-6.44560561049
340666.847875,3832726.37625,57.65,60.804348072,3.15434807201
340668.37075,3832730.6875,60.39,60.7828896619,0.392889661875
340669.939,3832735.1225,61.15,60.7525291402,-0.3974708598
340671.4645,3832739.44125,60.57,60.7271486489,0.157148648909
340672.968625,3832743.7,62.15,60.7264487533,-1.42355124668
340674.511,3832748.065,60.91,60.7525291402,-0.157470859802
340676.05175,3832752.425,56.71,60.7525291545,4.04252915449
340677.583875,3832756.76125,57.36,60.8025896192,3.44258961924
340679.118375,3832761.02667,59.28,60.8156322093,1.53563220928
340680.62775,3832765.3775,59.92,60.8044463146,0.884446314551
340682.091875,3832769.5225,59.52,60.746414543,1.22641454297
340683.581375,3832773.7775,61.57,60.8217735892,-0.748226410764
340685.078125,3832778.01625,58.83,60.7044280103,1.87442801031
340686.5475,3832782.17125,62.89,60.8217635121,-2.06823648793
340688.069125,3832786.48125,61.43,60.746414543,-0.683585457034
340637.955,3832654.18375,51.88,60.7044145171,8.82441451715
340639.4715,3832658.47875,59.16,60.8217728437,1.66177284368
340640.99,3832662.78,58.01,60.7264460736,2.71644607358
340642.495875,3832667.0325,61.42,60.746414543,-0.673585457034
340644.03175,3832671.3825,60.71,60.7271438027,0.0171438026523
340645.535125,3832675.64,61.34,60.726448878,-0.613551121974
340647.059625,3832679.955,60.12,60.8156316504,0.695631650364
340648.620375,3832684.37625,58.69,60.8044396072,2.11443960717
340650.127625,3832688.645,61.28,60.7264488965,-0.553551103514
340651.645625,3832692.9425,60.02,60.8217708033,0.801770803257
340653.163875,3832697.2425,59.56,60.7264264092,1.16642640922
340654.699875,3832701.59,58.38,60.7264488987,2.34644889868
340656.2,3832705.8375,62.43,60.7464145429,-1.68358545706
340657.56575,3832709.7,61.61,60.7271425622,-0.882857437842
340659.14625,3832714.1825,62.59,60.7525290768,-1.83747092325
340660.722875,3832718.645,52.8,60.7264488986,7.92644889864
340662.266375,3832723.01375,58.81,60.7264488986,1.91644889864
340663.786125,3832727.32,57.74,60.7270255919,2.98702559194
340665.282,3832731.5525,61.19,60.7520084939,-0.437991506056
340666.843375,3832735.9775,59.61,60.8217735535,1.21177355349
340668.392125,3832740.35875,59.14,60.7271438248,1.58714382481
340669.88575,3832744.58875,59.34,60.8217736024,1.48177360242
340671.3905,3832748.84875,57.15,60.8025896192,3.65258961924
340672.938,3832753.23375,60.42,60.7044145171,0.284414517147
340674.485375,3832757.61375,59.57,60.8156316945,1.24563169453
340676.015625,3832761.9475,54.6,60.8156316944,6.2156316944
340677.5485,3832766.28875,63.13,60.7271438136,-2.40285618642
340679.03525,3832770.49875,64.61,60.8217736029,-3.78822639707
340680.513875,3832774.6975,59.0,60.8156310986,1.81563109864
340682.012875,3832778.94375,62.35,60.7525291434,-1.5974708566
340683.5095,3832783.1825,58.92,60.804445782,1.884445782
340685.032125,3832787.49,65.41,60.804446322,-4.60555367802
340635.399875,3832654.99125,59.63,60.8160647538,1.18606475383
340636.933375,3832659.34,61.85,60.7264488993,-1.12355110068
340638.472125,3832663.705,63.98,60.7464962787,-3.23350372131
340639.949875,3832667.94875,59.79,60.726193025,0.936193024985
340641.477125,3832672.2775,62.09,60.8156269827,-1.27437301734
340642.987875,3832676.56375,61.32,60.8156303743,-0.504369625745
340644.519125,3832680.90625,57.77,60.7828892882,3.0128892882
340646.084875,3832685.34625,60.07,60.821755018,0.751755017977
340647.592875,3832689.625,62.12,60.7044065373,-1.41559346265
340649.10725,3832693.91875,62.34,60.752529823,-1.58747017702
340650.636375,3832698.2575,61.94,60.8025896192,-1.13741038076
340652.169625,3832702.6025,56.66,60.7044078637,4.04440786366
340653.661,3832706.8325,62.03,60.8217735962,-1.2082264038
340655.1325,3832711.00875,64.01,60.7264473829,-3.28355261713
340656.6615,3832715.34375,61.93,60.8001574688,-1.1298425312
340658.14875,3832719.56,58.73,60.782889662,2.05288966202
340659.686375,3832723.9225,57.87,60.75252799,2.88252799004
340661.231625,3832728.305,58.46,60.8488564549,2.38885645491
340662.716625,3832732.51625,59.66,60.7042898482,1.04428984819
340664.277,3832736.94125,60.09,60.7523259392,0.662325939159
340665.84125,3832741.37625,60.8,60.7527499865,-0.0472500135031
340667.355875,3832745.67125,57.21,60.7675008291,3.55750082905
340668.878375,3832749.9925,62.44,60.7045507924,-1.73544920764
340670.395,3832754.29375,58.32,60.746414543,2.42641454296
340671.911625,3832758.59375,64.36,60.7457212532,-3.61427874678
340673.438875,3832762.92625,64.63,60.7184790751,-3.91152092494
340674.97825,3832767.29,64.82,60.8316689482,-3.98833105183
340676.464125,3832771.5075,61.22,60.821774702,-0.39822529797
340677.929875,3832775.64,60.65,60.8038066195,0.153806619545
340679.420875,3832779.87125,61.42,60.7525291404,-0.667470859594
340680.9095,3832784.095,66.84,60.7271438247,-6.11285617534
340682.438,3832788.42875,64.52,60.8853111604,-3.63468883962
340632.633,3832655.93875,61.28,60.8156308235,-0.464369176545
340634.163875,3832660.27875,59.55,60.8025991873,1.25259918727
340635.693625,3832664.61625,62.06,60.7536056367,-1.30639436329
340637.157625,3832668.89,60.71,60.7044145158,-0.00558548419922
340638.687875,3832673.22375,61.32,60.7271438246,-0.592856175359
340640.201,3832677.5125,60.03,60.7199935641,0.689993564072
340641.731,3832681.84625,63.69,60.8130515087,-2.87694849128
340643.294,3832686.27625,59.2,60.8217727737,1.62177277375
340644.790625,3832690.52,60.01,60.8044465826,0.794446582571
340646.302625,3832694.8,61.38,60.7271327185,-0.652867281545
340647.833625,3832699.1375,56.91,60.7044145171,3.79441451715
340649.374375,3832703.50375,57.51,60.8025897485,3.29258974849
340650.88125,3832707.7725,58.0,60.7042777846,2.70427778456
340652.339,3832711.91,60.95,60.7828895092,-0.167110490777
340653.87325,3832716.25,61.61,60.7548175779,-0.855182422096
340655.391,3832720.5525,61.24,60.7474971488,-0.492502851175
340656.91,3832724.85625,60.94,60.8025840139,-0.137415986142
340658.419875,3832729.13375,62.63,60.7400349338,-1.88996506622
340659.93075,3832733.4175,57.34,60.8156305249,3.4756305249
340661.489375,3832737.8325,58.7,60.7971001863,2.09710018632
340663.031,3832742.2,62.4,60.8525765381,-1.54742346192
340664.541125,3832746.48,58.7,60.7828889137,2.0828889137
340666.07275,3832750.8175,60.42,60.8682468848,0.448246884755
340667.604,3832755.15625,70.73,60.8330175409,-9.89698245907
340669.126125,3832759.47,61.72,60.7525288641,-0.967471135887
340670.655625,3832763.8025,59.24,60.7044145453,1.46441454525
340672.183,3832768.1325,64.89,60.8263182684,-4.06368173163
340673.672625,3832772.3525,61.66,60.7264488407,-0.933551159313
340675.167625,3832776.52,61.77,60.8021797338,-0.967820266201
340676.674,3832780.79125,63.07,60.8025896105,-2.26741038954
340678.171125,3832785.0375,68.29,60.8752954712,-7.41470452881
340679.697375,3832789.36375,60.09,60.8156316945,0.72563169453
340629.882625,3832656.90125,60.34,60.804419115,0.464419115006
340631.42475,3832661.27375,63.32,60.746414543,-2.57358545703
340632.94275,3832665.5825,58.33,60.7464119663,2.41641196626
340634.385875,3832669.81125,56.19,60.7828888678,4.59288886778
340635.932,3832674.1975,56.3,60.7271438247,4.42714382467
340637.455625,3832678.515,57.26,60.8217709879,3.56177098789
340638.984375,3832682.8475,61.2,60.8044464664,-0.395553533639
340640.526625,3832687.22125,60.5,60.7464145443,0.246414544264
340642.012375,3832691.435,62.59,60.7271442839,-1.86285571611
340643.53675,3832695.75375,57.05,60.8217666659,3.77176666586
340645.064625,3832700.085,61.51,60.7271438247,-0.782856175343
340646.598625,3832704.4325,60.91,60.7828896621,-0.127110337857
340648.12275,3832708.75375,62.28,60.822612221,-1.45738777903
340649.57025,3832712.86,62.68,60.7829630361,-1.89703696391
340651.0775,3832717.13,58.71,60.8026000761,2.09260007609
340652.61875,3832721.495,58.74,60.7525291402,2.0125291402
340654.148375,3832725.8325,59.58,60.7264491204,1.14644912039
340655.6605,3832730.12,59.73,60.8217556464,1.09175564642
340657.16625,3832734.39,60.97,60.7520926056,-0.217907394392
340658.72775,3832738.815,63.07,60.8044472607,-2.26555273934
340660.263875,3832743.16875,60.58,60.8026237282,0.222623728161
340661.764375,3832747.42125,61.58,60.7264488808,-0.853551119184
340663.30175,3832751.77625,61.3,60.7525292491,-0.547470750936
340664.83525,3832756.1275,61.73,60.7828896621,-0.947110337922
340666.353,3832760.43125,61.92,60.8551655061,-1.06483449389
340667.888625,3832764.7825,60.19,60.8044463155,0.614446315522
340669.43025,3832769.15,61.37,60.8167820233,-0.553217976744
340670.897,3832773.30875,63.4,60.7264523934,-2.67354760659
340672.388375,3832777.4575,65.19,60.7539723603,-4.43602763974
340673.901375,3832781.75125,64.16,60.7264487929,-3.43355120707
340675.39175,3832785.9775,65.27,60.804592544,-4.46540745597
340676.917125,3832790.305,63.43,60.8028851547,-2.62711484532
340627.53225,3832657.50625,60.45,60.7088759705,0.258875970489
340629.068375,3832661.875,60.5,60.8026024044,0.302602404432
340630.598625,3832666.225,57.13,60.7271367488,3.59713674878
340632.05525,3832670.565,56.0,60.8044462952,4.80444629515
340633.590625,3832674.9275,63.1,60.7271430457,-2.37285695434
340635.089375,3832679.185,58.63,60.7264495094,2.0964495094
340636.611625,3832683.51125,61.85,60.8034123602,-1.04658763979
340638.169,3832687.93375,61.37,60.7044108908,-0.665589109239
340639.659375,3832692.17,59.46,60.8073842009,1.34738420092
340641.182875,3832696.49875,60.92,60.8156316946,-0.104368305426
340642.739125,3832700.92,64.21,60.8044463528,-3.40555364717
340644.263,3832705.25,61.2,60.8044457595,-0.395554240508
340645.754,3832709.485,63.01,60.8027318453,-2.20726815474
340647.22075,3832713.655,60.71,60.8217943533,0.111794353338
340648.73525,3832717.95625,60.9,60.7264812097,-0.173518790292
340650.2285,3832722.19875,58.49,60.7264488975,2.23644889752
340651.735125,3832726.47625,59.6,60.7828887404,1.18288874037
340654.779,3832735.125,59.74,60.8025894827,1.0625894827
340656.331875,3832739.5375,62.3,60.8027208741,-1.49727912587
340657.874,3832743.91875,58.12,60.8025896192,2.68258961924
340659.345875,3832748.0975,62.4,60.7046290436,-1.69537095639
340660.87925,3832752.4575,62.84,60.8048879014,-2.03511209859
340662.41725,3832756.82875,60.47,60.7525291275,0.2825291275
340663.910625,3832761.06875,61.51,60.8278409393,-0.682159060746
340665.424125,3832765.37,58.93,60.7355848551,1.80558485507
340666.945125,3832769.69125,62.05,60.7458063397,-1.30419366029
340671.491375,3832782.49625,65.01,60.7112402109,-4.29875978909
340672.9935,3832786.7675,66.79,60.7464145429,-6.04358545706
340674.523375,3832791.11875,60.56,60.7465900344,0.186590034378
340624.234125,3832658.58875,56.75,60.7525291361,4.00252913614
340625.7845,3832662.98875,60.06,60.7828890618,0.72288906179
340627.303,3832667.29875,62.93,60.8044463146,-2.12555368545
340628.728875,3832671.58625,62.26,60.8155978568,-1.44440214316
340630.27925,3832675.9825,62.67,60.746414543,-1.92358545703
340631.779875,3832680.23875,61.32,60.8044452185,-0.515554781476
340633.286875,3832684.515,60.98,60.7828980219,-0.197101978096
340634.842125,3832688.92375,57.19,60.7464145759,3.55641457595
340636.346375,3832693.195,57.47,60.8025896192,3.33258961924
340637.867625,3832697.505,61.24,60.7298167228,-0.510183277164
340639.41575,3832701.8975,63.26,60.7264489009,-2.53355109908
340640.946125,3832706.23625,61.71,60.7044146624,-1.00558533757
340642.45775,3832710.5275,60.67,60.8044463142,0.134446314206
340643.94725,3832714.7525,61.23,60.8156326217,-0.414367378322
340645.47175,3832719.0725,59.82,60.7044145008,0.884414500774
340646.977875,3832723.3475,64.81,60.7044150532,-4.10558494677
340648.488125,3832727.63,58.91,60.8221388376,1.91213883762
340649.986625,3832731.87875,63.27,60.8218650471,-2.44813495292
340651.487375,3832736.135,61.39,60.704379082,-0.685620918045
340653.05175,3832740.575,58.67,60.8044463135,2.13444631354
340654.60175,3832744.97125,61.94,60.8217730847,-1.1182269153
340656.089625,3832749.19125,62.44,60.8315784927,-1.60842150733
340657.6235,3832753.54,58.7,60.8316321657,2.13163216572
340659.15425,3832757.88375,64.06,60.7828896621,-3.27711033786
340660.661875,3832762.15875,65.17,60.7641537024,-4.40584629756
340662.201375,3832766.525,62.27,60.7685207004,-1.50147929961
340663.73025,3832770.8625,58.88,60.727006716,1.84700671595
340666.738375,3832779.2525,62.96,60.8025922676,-2.15740773244
340668.270625,3832783.60625,63.18,60.8162636927,-2.36373630728
340669.75875,3832787.8325,62.09,60.8219524229,-1.26804757706
340671.285125,3832792.16375,61.69,60.7621053736,-0.927894626431
340621.4805,3832659.50875,58.33,60.727143576,2.39714357601
340623.016125,3832663.86875,58.58,60.7828883379,2.20288833792
340624.525375,3832668.155,57.12,60.8042005737,3.68420057373
340625.950625,3832672.4975,59.44,60.7525291721,1.31252917215
340627.499875,3832676.89125,62.13,60.7464118018,-1.38358819823
340628.994,3832681.13,60.14,60.7271438247,0.587143824657
340630.51275,3832685.43625,59.62,60.7044144968,1.08441449684
340632.074375,3832689.86625,51.2,60.8044463146,9.60444631455
340633.540375,3832694.025,57.22,60.8044464801,3.58444648007
340635.0685,3832698.35875,62.17,60.7264488658,-1.44355113416
340636.645375,3832702.82875,59.93,60.821773603,0.891773602998
340638.184375,3832707.1925,61.69,60.8063725568,-0.883627443194
340639.71675,3832711.5425,61.14,60.7525291396,-0.387470860373
340641.08625,3832715.4275,58.49,60.8156316945,2.32563169453
340642.62875,3832719.8025,62.43,60.7829478681,-1.64705213187
340644.16825,3832724.165,60.01,60.7704287766,0.760428776585
340645.693,3832728.49125,60.0,60.7525291401,0.752529140138
340647.192625,3832732.745,60.63,60.7271453389,0.0971453389462
340648.6705,3832736.935,60.47,60.8055566647,0.33555666469
340650.218,3832741.32375,60.15,60.7260249984,0.576024998446
340651.772625,3832745.73375,61.68,60.7465943816,-0.933405618442
340653.279875,3832750.00625,67.93,60.7828807804,-7.14711921964
340656.31525,3832758.61625,66.82,60.7044145524,-6.11558544758
340657.872875,3832763.03625,69.04,60.7474136915,-8.29258630849
340660.93475,3832771.72,61.11,60.7525498835,-0.35745011646
340662.431625,3832775.96375,60.35,60.802589618,0.452589618042
340663.912875,3832779.9875,60.36,60.7828894589,0.42288945893
340665.419375,3832784.26875,62.45,60.8155765407,-1.63442345928
340666.954,3832788.6275,61.15,60.7264473843,-0.423552615706
340668.4875,3832792.9825,59.28,60.8079157608,1.52791576083
340618.7585,3832660.45625,59.5,60.8156297455,1.31562974551
340620.315125,3832664.88,61.77,60.8025892935,-0.967410706505
340621.827625,3832669.1775,61.61,60.7525210923,-0.857478907656
340623.205125,3832673.43125,59.84,60.8026255678,0.962625567823
340624.725625,3832677.7475,59.04,60.7525292715,1.71252927153
340626.198625,3832681.93,58.71,60.7828984965,2.07289849648
340627.723625,3832686.26,59.28,60.8044456816,1.52444568163
340629.3,3832690.73625,60.11,60.7828896621,0.67288966207
340630.808125,3832695.02,62.05,60.7264275887,-1.32357241129
340632.313875,3832699.29125,61.51,60.7044227747,-0.805577225269
340633.839125,3832703.625,60.0,60.7464291917,0.746429191666
340635.340375,3832707.8875,60.25,60.7271488796,0.477148879585
340636.861,3832712.205,58.91,60.7044240356,1.79442403562
340638.37475,3832716.505,59.33,60.8156316941,1.48563169407
340639.8745,3832720.76125,60.74,60.7450863815,0.00508638151017
340641.352,3832724.955,60.76,60.8218267707,0.0618267706726
340642.852875,3832729.215,61.54,60.8156326769,-0.724367323122
340644.363125,3832733.5025,61.22,60.8025168954,-0.417483104614
340645.885,3832737.825,63.12,60.7042076718,-2.41579232822
340647.443625,3832742.2475,63.59,60.7266821148,-2.86331788523
340648.97425,3832746.59625,63.02,60.8217779372,-2.19822206278
340650.489375,3832750.8975,60.79,60.7525659279,-0.0374340720962
340652.0315,3832755.275,66.41,60.8164214701,-5.5935785299
