gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340688.943875,3832772.015,3.35,2.74650313494,-0.60349686506
340690.431625,3832776.21375,2.73,2.74908711613,0.0190871161317
340691.914,3832780.4025,2.82,2.74921423291,-0.070785767093
340693.447625,3832784.735,2.93,2.74908101174,-0.180918988263
340643.636,3832652.24,3.09,2.73969591782,-0.350304082178
340645.150125,3832656.51875,1.62,2.74921531119,1.12921531119
340646.6925,3832660.8725,3.53,2.74784222352,-0.782157776477
340648.226125,3832665.0975,2.8,2.73456817287,-0.0654318271348
340649.75225,3832669.41,2.22,2.74508755859,0.525087558585
340651.287375,3832673.745,1.32,2.74331415682,1.42331415682
340652.852125,3832678.1675,3.87,2.74908101735,-1.12091898265
340654.455625,3832682.7,3.6,2.73766332513,-0.862336674865
340655.888875,3832686.7525,2.8,2.74650960791,-0.0534903920918
340657.397625,3832691.01375,3.53,2.75691073132,-0.773089268678
340658.91425,3832695.2975,2.81,2.74908102088,-0.060918979122
340660.460125,3832699.6675,2.19,2.74650316038,0.55650316038
340661.97225,3832703.94,2.73,2.74921423225,0.019214232247
340663.41625,3832708.0175,3.11,2.73762691804,-0.372373081964
340664.935,3832712.31375,3.57,2.73456226838,-0.835437731619
340666.48425,3832716.68625,2.27,2.75688487164,0.486884871643
340668.03375,3832721.06625,3.19,2.74908450092,-0.440915499082
340669.54275,3832725.33,2.26,2.75690389965,0.496903899649
340671.04675,3832729.58,2.82,2.73875157214,-0.0812484278566
340672.59575,3832733.9575,2.47,2.73968782895,0.269687828951
340674.152,3832738.35625,2.95,2.74328867088,-0.206711329116
340675.687375,3832742.69125,2.06,2.73757079984,0.677570799838
340677.20275,3832746.975,1.92,2.74921425317,0.829214253172
340678.7355,3832751.30875,2.25,2.7492141264,0.499214126399
340680.24925,3832755.58375,3.42,2.74272910398,-0.677270896022
340681.799,3832759.96,1.84,2.73757079893,0.897570798926
340683.34025,3832764.3175,3.54,2.73757079868,-0.802429201324
340684.823375,3832768.5075,1.88,2.73757079998,0.857570799985
340686.320375,3832772.8125,1.93,2.74650316038,0.81650316038
340687.81475,3832777.03125,2.2,2.74921417659,0.549214176587
340689.293625,3832781.2075,2.49,2.74648921925,0.25648921925
340690.804875,3832785.47875,3.91,2.74921420456,-1.16078579544
340640.976125,3832653.20375,1.89,2.74908101174,0.859081011737
340642.502375,3832657.525,3.07,2.73967522226,-0.330324777738
340644.052625,3832661.91125,2.76,2.73870629357,-0.0212937064265
340645.566125,3832666.13875,1.87,2.74317097178,0.873170971778
340647.087125,3832670.44375,2.12,2.74650316036,0.626503160362
340648.619625,3832674.7825,3.1,2.73757088331,-0.362429116695
340650.1365,3832679.07625,3.97,2.74650325886,-1.22349674114
340651.697,3832683.49125,2.11,2.74921423291,0.639214232913
340653.214375,3832687.79,2.91,2.74328718704,-0.16671281296
340654.725,3832692.06375,2.62,2.7502423271,0.130242327103
340656.246625,3832696.37125,2.84,2.73456697121,-0.105433028793
340657.7895,3832700.73625,3.28,2.73459104489,-0.545408955108
340659.2865,3832704.975,3.35,2.74921423106,-0.600785768944
340660.7295,3832709.055,3.44,2.73968783282,-0.700312167181
340662.29025,3832713.475,3.27,2.73453465629,-0.535465343706
340663.821,3832717.81,2.98,2.73757433622,-0.242425663781
340665.330125,3832722.0775,-2.86,2.7465152622,5.6065152622
340666.847875,3832726.37625,3.36,2.73449299904,-0.625507000962
340668.37075,3832730.6875,2.59,2.73870566948,0.148705669481
340669.939,3832735.1225,2.98,2.74328715372,-0.236712846283
340671.4645,3832739.44125,2.51,2.71706049847,0.207060498471
340672.968625,3832743.7,1.98,2.74315410351,0.763154103507
340674.511,3832748.065,1.2,2.74328715377,1.54328715377
340676.05175,3832752.425,3.16,2.74328704638,-0.416712953618
340677.583875,3832756.76125,2.97,2.7490809219,-0.220919078096
340679.118375,3832761.02667,2.15,2.74921393028,0.599213930282
340680.62775,3832765.3775,2.96,2.73456695944,-0.225433040564
340682.091875,3832769.5225,3.72,2.75688185325,-0.963118146745
340683.581375,3832773.7775,3.12,2.73968758522,-0.380312414781
340685.078125,3832778.01625,3.8,2.74650555328,-1.05349444672
340686.5475,3832782.17125,2.95,2.73970167139,-0.210298328611
340688.069125,3832786.48125,1.38,2.75688185325,1.37688185325
340637.955,3832654.18375,3.52,2.74650316038,-0.77349683962
340639.4715,3832658.47875,5.55,2.73968860243,-2.81031139757
340640.99,3832662.78,3.82,2.74315800477,-1.07684199523
340642.495875,3832667.0325,3.21,2.75688185325,-0.453118146745
340644.03175,3832671.3825,3.02,2.73757082095,-0.282429179049
340645.535125,3832675.64,2.96,2.74315520514,-0.216844794858
340647.059625,3832679.955,4.38,2.74921464086,-1.63078535914
340648.620375,3832684.37625,4.04,2.73455531204,-1.30544468796
340650.127625,3832688.645,3.34,2.74315413887,-0.596845861126
340651.645625,3832692.9425,4.06,2.73955435908,-1.32044564092
340653.163875,3832697.2425,3.48,2.7430107125,-0.736989287501
340654.699875,3832701.59,3.05,2.74315404735,-0.306845952655
340656.2,3832705.8375,2.24,2.75688185325,0.516881853249
340657.56575,3832709.7,2.41,2.7380247767,0.328024776695
340659.14625,3832714.1825,1.08,2.74330329944,1.66330329944
340660.722875,3832718.645,3.15,2.74315404738,-0.406845952623
340662.266375,3832723.01375,2.1,2.74315352436,0.643153524363
340663.786125,3832727.32,2.25,2.7376391038,0.4876391038
340665.282,3832731.5525,0.87,2.73917712066,1.86917712066
340666.843375,3832735.9775,3.13,2.73969013521,-0.390309864792
340668.392125,3832740.35875,3.31,2.7375707988,-0.572429201205
340669.88575,3832744.58875,2.56,2.73968783165,0.179687831647
340671.3905,3832748.84875,2.89,2.74908101175,-0.140918988252
340672.938,3832753.23375,2.76,2.74650316038,-0.0134968396199
340674.485375,3832757.61375,4.22,2.74921423291,-1.47078576709
340676.015625,3832761.9475,3.48,2.74921423282,-0.730785767179
340677.5485,3832766.28875,-0.57,2.73757078042,3.30757078042
340679.03525,3832770.49875,1.82,2.73968783132,0.919687831323
340680.513875,3832774.6975,2.38,2.74921460092,0.369214600923
340682.012875,3832778.94375,1.83,2.74328715088,0.91328715088
340683.5095,3832783.1825,3.19,2.73456665892,-0.455433341078
340685.032125,3832787.49,1.83,2.73456684902,0.904566849024
340635.399875,3832654.99125,2.55,2.74927620943,0.199276209426
340636.933375,3832659.34,3.32,2.7431540473,-0.576845952698
340638.472125,3832663.705,1.21,2.75759875787,1.54759875787
340639.949875,3832667.94875,4.26,2.74240349233,-1.51759650767
340641.477125,3832672.2775,2.43,2.74945630178,0.319456301777
340642.987875,3832676.56375,3.37,2.74903777522,-0.62096222478
340644.519125,3832680.90625,2.52,2.73870573545,0.218705735454
340646.084875,3832685.34625,2.62,2.73966285314,0.119662853142
340647.592875,3832689.625,2.59,2.74649670553,0.156496705531
340649.10725,3832693.91875,4.14,2.74328309613,-1.39671690387
340650.636375,3832698.2575,3.26,2.74908101174,-0.510918988262
340652.169625,3832702.6025,1.99,2.74650843084,0.756508430841
340653.661,3832706.8325,3.2,2.73968782988,-0.460312170119
340655.1325,3832711.00875,1.34,2.74315454438,1.40315454438
340656.6615,3832715.34375,2.77,2.75030700205,-0.0196929979453
340658.14875,3832719.56,2.61,2.73870286686,0.128702866856
340659.686375,3832723.9225,3.35,2.74328815187,-0.606711848132
340661.231625,3832728.305,3.28,2.66437131955,-0.615628680453
340662.716625,3832732.51625,3.43,2.74646493968,-0.683535060323
340664.277,3832736.94125,4.05,2.74322562343,-1.30677437657
340665.84125,3832741.37625,2.54,2.74242265863,0.202422658635
340667.355875,3832745.67125,2.21,2.7494821984,0.539482198399
340668.878375,3832749.9925,3.03,2.74653008574,-0.283469914264
340670.395,3832754.29375,3.42,2.75688185275,-0.66311814725
340671.911625,3832758.59375,2.53,2.74488895856,0.214888958564
340673.438875,3832762.92625,2.6,2.73248400543,0.132484005434
340674.97825,3832767.29,0.28,2.73359847554,2.45359847554
340676.464125,3832771.5075,1.51,2.73966885936,1.22966885936
340677.929875,3832775.64,2.26,2.733939682,0.473939681998
340679.420875,3832779.87125,2.82,2.74328715462,-0.0767128453837
340680.9095,3832784.095,-0.64,2.73757079101,3.37757079101
340682.438,3832788.42875,0.84,2.60963525282,1.76963525282
340632.633,3832655.93875,2.94,2.74922627183,-0.190773728167
340634.163875,3832660.27875,3.13,2.74889616942,-0.381103830583
340635.693625,3832664.61625,3.45,2.74221726316,-0.707782736838
340637.157625,3832668.89,3.46,2.7465031649,-0.7134968351
340638.687875,3832673.22375,2.33,2.73756395525,0.407563955255
340640.201,3832677.5125,2.59,2.73957453901,0.149574539013
340641.731,3832681.84625,1.34,2.75921830221,1.41921830221
340643.294,3832686.27625,1.84,2.7405817157,0.900581715697
340644.790625,3832690.52,2.74,2.73457617635,-0.00542382365423
340646.302625,3832694.8,3.73,2.73754189108,-0.992458108923
340647.833625,3832699.1375,2.19,2.74650316038,0.55650316038
340649.374375,3832703.50375,2.98,2.74908098343,-0.230919016573
340650.88125,3832707.7725,3.27,2.74654311448,-0.52345688552
340652.339,3832711.91,2.86,2.73870756768,-0.121292432321
340653.87325,3832716.25,1.98,2.73859311642,0.758593116423
340655.391,3832720.5525,2.48,2.7490526632,0.269052663197
340656.91,3832724.85625,2.64,2.74908153874,0.10908153874
340658.419875,3832729.13375,1.77,2.78604747157,1.01604747157
340659.93075,3832733.4175,2.88,2.74921668067,-0.130783319332
340661.489375,3832737.8325,3.36,2.739980343,-0.620019657004
340663.031,3832742.2,1.47,2.72668304857,1.25668304857
340664.541125,3832746.48,2.2,2.73870820108,0.538708201076
340666.07275,3832750.8175,2.51,2.73843884851,0.228438848507
340667.604,3832755.15625,-0.84,2.73223973542,3.57223973542
340669.126125,3832759.47,3.35,2.74328231182,-0.60671768818
340670.655625,3832763.8025,2.38,2.74561031255,0.365610312554
340672.183,3832768.1325,0.62,2.72979277381,2.10979277381
340673.672625,3832772.3525,2.74,2.74305206174,0.0030520617438
340675.167625,3832776.52,2.62,2.74902154163,0.129021541632
340676.674,3832780.79125,2.19,2.74908009496,0.559080094959
340678.171125,3832785.0375,0.36,2.63120648003,2.27120648003
340679.697375,3832789.36375,2.48,2.74921423291,0.269214232906
340629.882625,3832656.90125,2.03,2.73458346452,0.704583464519
340631.42475,3832661.27375,2.35,2.75688185325,0.406881853255
340632.94275,3832665.5825,3.46,2.75685825139,-0.703141748611
340634.385875,3832669.81125,3.4,2.73870607831,-0.661293921693
340635.932,3832674.1975,2.82,2.73757079893,-0.082429201072
340637.455625,3832678.515,4.68,2.73969040504,-1.94030959496
340638.984375,3832682.8475,3.95,2.73456687929,-1.21543312071
340640.526625,3832687.22125,4.92,2.75688185627,-2.16311814373
340642.012375,3832691.435,2.4,2.73756618388,0.337566183878
340643.53675,3832695.75375,4.47,2.73969133422,-1.73030866578
340645.064625,3832700.085,3.23,2.73757080831,-0.492429191693
340646.598625,3832704.4325,2.96,2.73870565976,-0.221294340242
340648.12275,3832708.75375,2.79,2.61026550988,-0.179734490124
340649.57025,3832712.86,0.74,2.74613495552,2.00613495552
340651.0775,3832717.13,3.01,2.74857514769,-0.261424852306
340652.61875,3832721.495,2.69,2.74328715368,0.0532871536845
340654.148375,3832725.8325,4.82,2.74290709648,-2.07709290352
340655.6605,3832730.12,2.35,2.73949262818,0.389492628177
340657.16625,3832734.39,3.11,2.74331260862,-0.366687391375
340658.72775,3832738.815,3.21,2.73456601357,-0.475433986434
340660.263875,3832743.16875,1.14,2.74931614927,1.60931614927
340661.764375,3832747.42125,2.72,2.73821289157,0.0182128915696
340663.30175,3832751.77625,2.85,2.74328708345,-0.106712916548
340664.83525,3832756.1275,2.42,2.73870576202,0.318705762017
340666.353,3832760.43125,4.18,2.68339500633,-1.49660499367
340667.888625,3832764.7825,2.15,2.73456696305,0.584566963052
340669.43025,3832769.15,2.72,2.74262078948,0.0226207894846
340670.897,3832773.30875,1.05,2.79574837747,1.74574837747
340672.388375,3832777.4575,0.5,2.74101708916,2.24101708916
340673.901375,3832781.75125,2.14,2.74315377945,0.603153779447
340675.39175,3832785.9775,0.3,2.73440612387,2.43440612387
340676.917125,3832790.305,2.04,2.74878536595,0.708785365948
340627.53225,3832657.50625,2.95,2.74082975221,-0.209170247791
340629.068375,3832661.875,2.58,2.74906127221,0.169061272214
340630.598625,3832666.225,2.58,2.74055885257,0.160558852572
340632.05525,3832670.565,3.06,2.7337835755,-0.326216424503
340633.590625,3832674.9275,2.93,2.73750818237,-0.192491817629
340635.089375,3832679.185,3.14,2.74315349815,-0.396846501852
340636.611625,3832683.51125,2.08,2.73955043725,0.659550437255
340638.169,3832687.93375,4.87,2.74650273868,-2.12349726132
340639.659375,3832692.17,3.2,2.70705039936,-0.492949600643
340641.182875,3832696.49875,2.71,2.74921423289,0.0392142328899
340642.739125,3832700.92,2.65,2.73456695995,0.0845669599538
340644.263,3832705.25,2.8,2.73456717766,-0.0654328223438
340645.754,3832709.485,1.68,2.74737174132,1.06737174132
340647.22075,3832713.655,4.25,2.73933371465,-1.51066628535
340648.73525,3832717.95625,3.09,2.74313350699,-0.346866493008
340650.2285,3832722.19875,3.13,2.74315404929,-0.386845950708
340651.735125,3832726.47625,2.74,2.73892344141,-0.00107655859213
340654.779,3832735.125,2.73,2.74909098529,0.0190909852885
340656.331875,3832739.5375,2.86,2.74915872538,-0.110841274622
340657.874,3832743.91875,3.48,2.74908101174,-0.730918988262
340659.345875,3832748.0975,1.93,2.76798005442,0.837980054418
340660.87925,3832752.4575,2.57,2.67832970049,0.108329700488
340662.41725,3832756.82875,3.65,2.74328717137,-0.906712828633
340663.910625,3832761.06875,2.32,2.74344855887,0.423448558874
340665.424125,3832765.37,2.56,2.7304450638,0.1704450638
340666.945125,3832769.69125,1.95,2.75580267237,0.805802672367
340671.491375,3832782.49625,0.75,2.73971105936,1.98971105936
340672.9935,3832786.7675,2.05,2.75688179964,0.706881799641
340674.523375,3832791.11875,1.5,2.75932872211,1.25932872211
340624.234125,3832658.58875,3.81,2.74328715312,-1.06671284688
340625.7845,3832662.98875,3.49,2.73870909338,-0.751290906621
340627.303,3832667.29875,3.09,2.7345669597,-0.355433040301
340628.728875,3832671.58625,3.4,2.74925815652,-0.650741843477
340630.27925,3832675.9825,1.49,2.75688185325,1.26688185325
340631.779875,3832680.23875,1.97,2.73457082153,0.764570821528
340633.286875,3832684.515,3.09,2.73872865022,-0.351271349775
340634.842125,3832688.92375,2.43,2.75688211906,0.326882119059
340636.346375,3832693.195,2.81,2.74908101174,-0.0609189882626
340637.867625,3832697.505,1.76,2.73731081926,0.97731081926
340639.41575,3832701.8975,2.59,2.74060711722,0.15060711722
340640.946125,3832706.23625,1.83,2.7461429178,0.9161429178
340642.45775,3832710.5275,0.24,2.73456695953,2.49456695953
340643.94725,3832714.7525,2.91,2.74924988841,-0.160750111585
340645.47175,3832719.0725,2.82,2.74650318448,-0.0734968155235
340646.977875,3832723.3475,2.63,2.74650206441,0.11650206441
340648.488125,3832727.63,3.52,2.73982113728,-0.780178862724
340649.986625,3832731.87875,3.39,2.739561277,-0.650438722997
340651.487375,3832736.135,2.98,2.74644134702,-0.23355865298
340653.05175,3832740.575,3.1,2.73456696006,-0.365433039935
340654.60175,3832744.97125,2.25,2.74099034738,0.490990347384
340656.089625,3832749.19125,3.15,2.74174029381,-0.408259706192
340657.6235,3832753.54,3.88,2.72024044497,-1.15975955503
340659.15425,3832757.88375,3.13,2.7387074912,-0.391292508801
340660.661875,3832762.15875,-0.27,2.73823453793,3.00823453793
340662.201375,3832766.525,2.43,2.74902163079,0.319021630793
340663.73025,3832770.8625,2.03,2.74339870116,0.71339870116
340666.738375,3832779.2525,2.48,2.74906296859,0.269062968593
340668.270625,3832783.60625,2.43,2.71374618399,0.283746183994
340669.75875,3832787.8325,1.95,2.7395020096,0.789502009599
340671.285125,3832792.16375,0.84,2.74065451038,1.90065451038
340621.4805,3832659.50875,3.13,2.73757090909,-0.392429090907
340623.016125,3832663.86875,3.0,2.73870646212,-0.261293537881
340624.525375,3832668.155,3.19,2.73446224698,-0.455537753016
340625.950625,3832672.4975,2.44,2.74314629585,0.30314629585
340627.499875,3832676.89125,3.09,2.75679922677,-0.333200773231
340628.994,3832681.13,3.77,2.73757079893,-1.03242920107
340630.51275,3832685.43625,5.01,2.7465031307,-2.2634968693
340632.074375,3832689.86625,4.3,2.7345669597,-1.5654330403
340633.540375,3832694.025,3.18,2.73458828372,-0.445411716284
340635.0685,3832698.35875,2.6,2.74315406633,0.143154066325
340636.645375,3832702.82875,2.72,2.73968822065,0.0196882206455
340638.184375,3832707.1925,3.15,2.74529803815,-0.404701961853
340639.71675,3832711.5425,2.58,2.74328715387,0.163287153875
340641.08625,3832715.4275,2.73,2.74921423291,0.019214232907
340642.62875,3832719.8025,2.92,2.76987942112,-0.150120578876
340644.16825,3832724.165,3.44,2.75043974007,-0.689560259934
340645.693,3832728.49125,2.48,2.743287152,0.263287152002
340647.192625,3832732.745,2.97,2.73757173378,-0.232428266218
340648.6705,3832736.935,2.26,2.74649060031,0.486490600314
340650.218,3832741.32375,3.29,2.73605094464,-0.553949055356
340651.772625,3832745.73375,2.91,2.75702419738,-0.152975802625
340653.279875,3832750.00625,-0.3,2.73873388649,3.03873388649
340656.31525,3832758.61625,1.44,2.74650315768,1.30650315768
340657.872875,3832763.03625,-1.16,2.75586777545,3.91586777545
340660.93475,3832771.72,2.87,2.7432946534,-0.126705346599
340662.431625,3832775.96375,-0.56,2.74908100928,3.30908100928
340663.912875,3832779.9875,2.27,2.73870569803,0.468705698033
340665.419375,3832784.26875,2.92,2.74826374872,-0.171736251276
340666.954,3832788.6275,3.17,2.74313367701,-0.426866322988
340668.4875,3832792.9825,3.65,2.73964813223,-0.910351867769
340618.7585,3832660.45625,3.2,2.74921581752,-0.450784182484
340620.315125,3832664.88,2.51,2.74897887907,0.238978879067
340621.827625,3832669.1775,2.77,2.74336735251,-0.0266326474898
340623.205125,3832673.43125,3.11,2.74911450571,-0.360885494291
340624.725625,3832677.7475,4.72,2.74328834483,-1.97671165517
340626.198625,3832681.93,3.62,2.73872962878,-0.88127037122
340627.723625,3832686.26,3.15,2.73456690257,-0.41543309743
340629.3,3832690.73625,3.77,2.73870566054,-1.03129433946
340630.808125,3832695.02,4.47,2.7434037861,-1.7265962139
340632.313875,3832699.29125,4.39,2.74658354312,-1.64341645688
340633.839125,3832703.625,2.29,2.7561029372,0.466102937203
340635.340375,3832707.8875,4.01,2.73767412007,-1.27232587993
340636.861,3832712.205,3.29,2.74842021595,-0.54157978405
340638.37475,3832716.505,3.13,2.74921421374,-0.380785786259
340639.8745,3832720.76125,3.6,2.75773410682,-0.842265893175
340641.352,3832724.955,2.89,2.73986863037,-0.150131369633
340642.852875,3832729.215,2.74,2.74922269888,0.00922269888162
340644.363125,3832733.5025,3.51,2.74921242807,-0.760787571929
340645.885,3832737.825,1.62,2.7467746105,1.1267746105
340647.443625,3832742.2475,1.14,2.74308977556,1.60308977556
340648.97425,3832746.59625,2.88,2.73968908481,-0.140310915192
