gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340645.150125,3832656.51875,36.4,33.0181308362,-3.38186916384
340646.6925,3832660.8725,26.87,33.018130125,6.14813012502
340648.226125,3832665.0975,28.56,33.0415453359,4.4815453359
340649.75225,3832669.41,34.04,32.9158972021,-1.1241027979
340651.287375,3832673.745,32.64,32.9024787925,0.262478792525
340652.852125,3832678.1675,27.04,32.9925002617,5.95250026165
340654.455625,3832682.7,30.18,32.9599901,2.77999010001
340655.888875,3832686.7525,30.6,32.8955286053,2.29552860535
340657.397625,3832691.01375,27.33,32.9045296567,5.57452965667
340658.91425,3832695.2975,31.69,32.9925001681,1.3025001681
340660.460125,3832699.6675,29.26,32.8955422773,3.63554227734
340661.97225,3832703.94,28.14,33.0181301243,4.87813012432
340663.41625,3832708.0175,28.63,32.9600326832,4.33003268316
340664.935,3832712.31375,28.58,33.0415450782,4.46154507823
340666.48425,3832716.68625,32.53,32.9046187531,0.374618753053
340668.03375,3832721.06625,33.78,32.9924997831,-0.787500216927
340669.54275,3832725.33,31.06,32.9045512926,1.84455129256
340671.04675,3832729.58,35.39,32.9578328434,-2.43216715662
340672.59575,3832733.9575,28.45,33.0558951029,4.60589510293
340674.152,3832738.35625,30.38,32.9182467442,2.5382467442
340675.687375,3832742.69125,32.31,32.9601078506,0.650107850636
340677.20275,3832746.975,34.81,33.0181301221,-1.79186987787
340678.7355,3832751.30875,32.21,33.0181301057,0.808130105655
340680.24925,3832755.58375,29.31,32.9182378169,3.60823781692
340681.799,3832759.96,32.92,32.9601078514,0.0401078514317
340683.34025,3832764.3175,28.49,32.9601078518,4.47010785179
340684.823375,3832768.5075,32.01,32.9601078514,0.950107851431
340686.320375,3832772.8125,32.9,32.8955422786,-0.00445772139957
340687.81475,3832777.03125,35.71,33.0181302044,-2.69186979562
340689.293625,3832781.2075,28.62,32.8955109539,4.27551095388
340690.804875,3832785.47875,32.07,33.0181301277,0.94813012767
340640.976125,3832653.20375,37.83,32.9925002694,-4.83749973059
340642.502375,3832657.525,34.32,33.0558951033,-1.26410489674
340644.052625,3832661.91125,35.63,32.9578355423,-2.67216445771
340645.566125,3832666.13875,32.43,32.902672986,0.472672985974
340647.087125,3832670.44375,36.18,32.8955422786,-3.2844577214
340648.619625,3832674.7825,29.36,32.9601077153,3.60010771533
340650.1365,3832679.07625,30.45,32.895542492,2.44554249197
340651.697,3832683.49125,30.71,33.0181301256,2.30813012559
340653.214375,3832687.79,32.68,32.9182603606,0.238260360593
340654.725,3832692.06375,32.47,32.9920641757,0.5220641757
340656.246625,3832696.37125,30.75,33.0415519908,2.29155199082
340657.7895,3832700.73625,29.11,33.0415378631,3.93153786315
340659.2865,3832704.975,26.28,33.0181301228,6.73813012285
340660.7295,3832709.055,29.81,33.0558951004,3.24589510044
340662.29025,3832713.475,30.64,33.0415844478,2.40158444785
340663.821,3832717.81,24.95,32.9601078481,8.01010784812
340665.330125,3832722.0775,39.93,32.8955212324,-7.03447876756
340666.847875,3832726.37625,28.9,33.0414537533,4.14145375333
340668.37075,3832730.6875,33.33,32.9578360267,-0.372163973276
340669.939,3832735.1225,33.1,32.9182603607,-0.18173963932
340671.4645,3832739.44125,34.17,32.9745582395,-1.19544176048
340672.968625,3832743.7,34.1,32.9026901223,-1.19730987774
340674.511,3832748.065,33.82,32.9182603606,-0.901739639358
340676.05175,3832752.425,26.55,32.9182603607,6.36826036068
340677.583875,3832756.76125,28.87,32.9925002694,4.12250026941
340679.118375,3832761.02667,31.78,33.0181306153,1.23813061529
340680.62775,3832765.3775,30.8,33.0415519959,2.24155199587
340682.091875,3832769.5225,31.89,32.9046185777,1.01461857772
340683.581375,3832773.7775,34.45,33.0558950845,-1.39410491553
340685.078125,3832778.01625,29.81,32.8955422791,3.08554227908
340686.5475,3832782.17125,34.74,33.0558812631,-1.68411873689
340688.069125,3832786.48125,34.93,32.9046185777,-2.02538142228
340637.955,3832654.18375,20.53,32.8955422786,12.3655422786
340639.4715,3832658.47875,30.33,33.0558943802,2.72589438018
340640.99,3832662.78,28.69,32.9026871642,4.21268716418
340642.495875,3832667.0325,31.16,32.9046185777,1.74461857772
340644.03175,3832671.3825,32.82,32.9601078294,0.140107829428
340645.535125,3832675.64,35.59,32.9026902275,-2.68730977247
340647.059625,3832679.955,32.14,33.0181307675,0.878130767533
340648.620375,3832684.37625,29.78,33.0415519825,3.26155198247
340650.127625,3832688.645,32.54,32.9026902649,0.362690264857
340651.645625,3832692.9425,30.97,33.0558921826,2.08589218255
340653.163875,3832697.2425,30.82,32.9026677844,2.08266778436
340654.699875,3832701.59,29.38,32.9026902676,3.52269026759
340656.2,3832705.8375,32.67,32.9046185777,0.234618577693
340657.56575,3832709.7,34.05,32.9600623029,-1.08993769708
340659.14625,3832714.1825,36.51,32.9182509312,-3.59174906881
340660.722875,3832718.645,22.05,32.9026902676,10.8526902676
340662.266375,3832723.01375,30.64,32.9026902676,2.26269026759
340663.786125,3832727.32,29.9,32.9599896187,3.0599896187
340665.282,3832731.5525,35.56,32.9182606335,-2.64173936655
340666.843375,3832735.9775,31.69,33.0558951075,1.36589510752
340668.392125,3832740.35875,29.88,32.9601078515,3.08010785149
340669.88575,3832744.58875,29.98,33.0558951027,3.07589510269
340671.3905,3832748.84875,29.06,32.9925002694,3.93250026941
340672.938,3832753.23375,32.58,32.8955422786,0.315542278599
340674.485375,3832757.61375,31.27,33.0181301256,1.74813012559
340676.015625,3832761.9475,24.38,33.018130125,8.63813012502
340677.5485,3832766.28875,34.98,32.96010785,-2.01989215
340679.03525,3832770.49875,35.21,33.0558951031,-2.15410489689
340680.513875,3832774.6975,30.94,33.0181291858,2.07812918578
340682.012875,3832778.94375,35.84,32.9182603639,-2.92173963612
340683.5095,3832783.1825,30.0,33.041551824,3.04155182396
340685.032125,3832787.49,40.65,33.0415521346,-7.60844786538
340635.399875,3832654.99125,32.59,33.0185631849,0.42856318488
340636.933375,3832659.34,34.17,32.9026902681,-1.26730973193
340638.472125,3832663.705,39.22,32.9054469202,-6.31455307982
340639.949875,3832667.94875,30.54,32.9026902424,2.36269024243
340641.477125,3832672.2775,35.31,33.018130957,-2.29186904301
340642.987875,3832676.56375,33.91,33.018160589,-0.891839410974
340644.519125,3832680.90625,29.15,32.9578360111,3.80783601114
340646.084875,3832685.34625,31.22,33.0558765181,1.83587651806
340647.592875,3832689.625,35.08,32.8955385497,-2.18446145033
340649.10725,3832693.91875,34.92,32.9182676526,-2.0017323474
340650.636375,3832698.2575,34.21,32.9925002694,-1.21749973059
340652.169625,3832702.6025,28.41,32.8955356239,4.48553562386
340653.661,3832706.8325,33.87,33.055895093,-0.814104907041
340655.1325,3832711.00875,34.2,32.9026887516,-1.29731124844
340656.6615,3832715.34375,35.08,32.990174326,-2.08982567403
340658.14875,3832719.56,30.96,32.9578359537,1.99783595373
340659.686375,3832723.9225,29.42,32.9182598142,3.49825981424
340661.231625,3832728.305,30.02,33.1174523428,3.09745234283
340662.716625,3832732.51625,32.41,32.8954619383,0.485461938315
340664.277,3832736.94125,32.27,32.9182545653,0.648254565261
340665.84125,3832741.37625,34.9,32.9189519835,-1.98104801654
340667.355875,3832745.67125,28.75,32.9484242799,4.19842427993
340668.878375,3832749.9925,35.03,32.8959087621,-2.13409123786
340670.395,3832754.29375,29.22,32.9046185777,3.68461857772
340671.911625,3832758.59375,38.06,32.904859249,-5.15514075097
340673.438875,3832762.92625,39.05,32.9095815346,-6.14041846538
340674.97825,3832767.29,40.11,33.0351918125,-7.0748081875
340676.464125,3832771.5075,34.75,33.055919139,-1.69408086099
340677.929875,3832775.64,31.48,33.0413109596,1.56131095958
340679.420875,3832779.87125,33.39,32.9182603609,-0.471739639114
340680.9095,3832784.095,42.88,32.960107852,-9.91989214801
340682.438,3832788.42875,39.6,33.0510836971,-6.54891630294
340632.633,3832655.93875,33.01,33.0181292545,0.00812925452212
340634.163875,3832660.27875,32.31,32.992760538,0.682760538007
340635.693625,3832664.61625,35.58,32.9193432014,-2.66065679857
340637.157625,3832668.89,32.91,32.8955422757,-0.0144577242537
340638.687875,3832673.22375,32.8,32.9601078514,0.160107851415
340640.201,3832677.5125,31.14,32.9529502724,1.81295027243
340641.731,3832681.84625,37.81,33.0181770756,-4.79182292444
340643.294,3832686.27625,32.26,33.0553920003,0.795392000311
340644.790625,3832690.52,31.94,33.0415522627,1.1015522627
340646.302625,3832694.8,33.9,32.9601066377,-0.939893362257
340647.833625,3832699.1375,28.04,32.8955422786,4.8555422786
340649.374375,3832703.50375,28.93,32.9925003987,4.06250039866
340650.88125,3832707.7725,27.93,32.8954055425,4.96540554252
340652.339,3832711.91,31.92,32.9577912447,1.0377912447
340653.87325,3832716.25,35.33,32.9241472247,-2.40585277531
340655.391,3832720.5525,35.27,32.9103877215,-2.3596122785
340656.91,3832724.85625,31.78,32.9924946638,1.21249466383
340658.419875,3832729.13375,36.98,32.9428561665,-4.03714383352
340659.93075,3832733.4175,28.8,33.018119111,4.21811911104
340661.489375,3832737.8325,30.57,32.999614773,2.42961477301
340663.031,3832742.2,36.1,33.0717509711,-3.02824902888
340664.541125,3832746.48,31.77,32.9578400861,1.1878400861
340666.07275,3832750.8175,32.78,33.0726613101,0.292661310114
340667.604,3832755.15625,48.38,33.0670939715,-15.3129060285
340669.126125,3832759.47,34.47,32.9182610179,-1.55173898207
340670.655625,3832763.8025,31.0,32.8955423065,1.89554230653
340672.183,3832768.1325,40.98,33.0163295601,-7.96367043993
340673.672625,3832772.3525,33.67,32.9026909503,-0.767309049677
340675.167625,3832776.52,34.58,32.9924040415,-1.5875959585
340676.674,3832780.79125,36.23,32.9925002666,-3.2374997334
340678.171125,3832785.0375,44.45,33.0346498021,-11.4153501979
340679.697375,3832789.36375,32.52,33.0181301256,0.498130125589
340629.882625,3832656.90125,33.75,33.0415345842,-0.708465415764
340631.42475,3832661.27375,33.6,32.9046185777,-0.69538142228
340632.94275,3832665.5825,30.46,32.9046185508,2.44461855075
340634.385875,3832669.81125,28.09,32.9578350963,4.86783509634
340635.932,3832674.1975,27.0,32.9601078514,5.96010785144
340637.455625,3832678.515,28.41,33.0558925017,4.64589250169
340638.984375,3832682.8475,33.41,33.0415522719,-0.368447728125
340640.526625,3832687.22125,32.12,32.90461858,0.784618579951
340642.012375,3832691.435,36.29,32.9601083661,-3.32989163387
340643.53675,3832695.75375,28.44,33.0558881659,4.61588816589
340645.064625,3832700.085,32.29,32.9601078514,0.670107851432
340646.598625,3832704.4325,31.76,32.9578360269,1.19783602693
340648.12275,3832708.75375,35.27,33.0355982943,-2.23440170571
340649.57025,3832712.86,37.9,32.9675712646,-4.93242873543
340651.0775,3832717.13,31.15,32.9929724939,1.84297249392
340652.61875,3832721.495,30.57,32.9182603607,2.34826036068
340654.148375,3832725.8325,30.82,32.9026931142,2.08269311417
340655.6605,3832730.12,32.93,33.0559954329,0.125995432866
340657.16625,3832734.39,34.25,32.9182649695,-1.33173503047
340658.72775,3832738.815,34.81,33.041552942,-1.76844705803
340660.263875,3832743.16875,34.38,32.9924757865,-1.38752421346
340661.764375,3832747.42125,34.28,32.9099323118,-1.3700676882
340663.30175,3832751.77625,32.9,32.9182604442,0.0182604442325
340664.83525,3832756.1275,35.25,32.9578360269,-2.29216397307
340666.353,3832760.43125,34.91,33.0943554172,-1.81564458281
340667.888625,3832764.7825,32.27,33.0415519958,0.771551995821
340669.43025,3832769.15,36.08,33.0564140923,-3.02358590773
340670.897,3832773.30875,37.29,32.9077118761,-4.38228812393
340672.388375,3832777.4575,40.45,32.9205255683,-7.5294744317
340673.901375,3832781.75125,36.8,32.9026902676,-3.89730973239
340675.39175,3832785.9775,42.16,33.041717755,-9.11828224501
340676.917125,3832790.305,37.87,32.9927958257,-4.87720417434
340627.53225,3832657.50625,31.95,32.8851173192,0.935117319228
340629.068375,3832661.875,33.48,32.9925142658,-0.487485734209
340630.598625,3832666.225,29.06,32.960100502,3.90010050202
340632.05525,3832670.565,26.62,33.0415482909,6.42154829089
340633.590625,3832674.9275,36.37,32.9601070516,-3.40989294836
340635.089375,3832679.185,30.38,32.9026915717,2.52269157165
340636.611625,3832683.51125,35.04,33.0420424797,-1.99795752034
340638.169,3832687.93375,32.84,32.8955356648,0.0555356647824
340639.659375,3832692.17,31.54,32.9846857746,1.44468577458
340641.182875,3832696.49875,32.21,33.0181301256,0.808130125634
340642.739125,3832700.92,35.97,33.0415519941,-2.92844800585
340644.263,3832705.25,31.7,33.0415514407,1.34155144066
340645.754,3832709.485,37.96,32.9938235804,-4.9661764196
340647.22075,3832713.655,33.25,33.0559210105,-0.194078989499
340648.73525,3832717.95625,34.73,32.9027226215,-1.82727737852
340650.2285,3832722.19875,30.86,32.9026902665,2.04269026654
340651.735125,3832726.47625,32.31,32.957835464,0.647835463991
340654.779,3832735.125,30.7,32.9925002268,2.29250022684
340656.331875,3832739.5375,36.11,32.9925434095,-3.11745659046
340657.874,3832743.91875,27.9,32.9925002694,5.09250026941
340659.345875,3832748.0975,35.78,32.9030267775,-2.87697322245
340660.87925,3832752.4575,35.46,33.0182484579,-2.44175154215
340662.41725,3832756.82875,30.99,32.9182603282,1.92826032824
340663.910625,3832761.06875,34.35,33.0394347675,-1.31056523251
340665.424125,3832765.37,31.7,32.9713875129,1.27138751287
340666.945125,3832769.69125,36.08,32.9055485239,-3.17445147607
340671.491375,3832782.49625,40.96,32.9023857739,-8.05761422606
340672.9935,3832786.7675,38.05,32.904618561,-5.14538143904
340674.523375,3832791.11875,34.05,32.9057360877,-1.1442639123
340624.234125,3832658.58875,28.29,32.9182603566,4.62826035662
340625.7845,3832662.98875,31.98,32.9578348052,0.97783480522
340627.303,3832667.29875,34.59,33.0415519959,-1.54844800413
340628.728875,3832671.58625,33.85,33.0180906063,-0.831909393717
340630.27925,3832675.9825,36.78,32.9046185777,-3.87538142228
340631.779875,3832680.23875,33.87,33.0415520197,-0.828447980334
340633.286875,3832684.515,32.21,32.9578360116,0.747836011584
340634.842125,3832688.92375,28.04,32.9046183763,4.86461837635
340636.346375,3832693.195,26.97,32.9925002694,6.02250026941
340637.867625,3832697.505,35.03,32.9627805906,-2.06721940938
340639.41575,3832701.8975,37.01,32.9032495047,-4.10675049535
340640.946125,3832706.23625,35.69,32.8955424297,-2.79445757028
340642.45775,3832710.5275,33.56,33.0415519957,-0.518448004313
340643.94725,3832714.7525,34.53,33.0181306836,-1.51186931636
340645.47175,3832719.0725,32.13,32.8955301146,0.76553011464
340646.977875,3832723.3475,38.27,32.8955428821,-5.37445711792
340648.488125,3832727.63,32.06,33.0562702401,0.99627024007
340649.986625,3832731.87875,34.64,33.056183494,-1.583816506
340651.487375,3832736.135,34.76,32.895713335,-1.86428666497
340653.05175,3832740.575,30.23,33.0415519956,2.8115519956
340654.60175,3832744.97125,36.23,33.0559039598,-3.17409604024
340656.089625,3832749.19125,34.64,33.0342607816,-1.6057392184
340657.6235,3832753.54,31.0,33.0817419843,2.08174198428
340659.15425,3832757.88375,37.65,32.9578360269,-4.69216397307
340660.661875,3832762.15875,40.46,32.9294799146,-7.53052008539
340662.201375,3832766.525,35.67,32.9590922778,-2.71090772218
340663.73025,3832770.8625,31.44,32.9045427245,1.46454272449
340666.738375,3832779.2525,36.46,32.9925135927,-3.46748640726
340668.270625,3832783.60625,38.23,33.0687360496,-5.1612639504
340669.75875,3832787.8325,36.32,33.0562105999,-3.26378940015
340671.285125,3832792.16375,36.09,32.9279706728,-3.16202932722
340621.4805,3832659.50875,30.44,32.9601076458,2.52010764584
340623.016125,3832663.86875,29.93,32.9578333715,3.02783337148
340624.525375,3832668.155,27.95,33.0413061879,5.09130618788
340625.950625,3832672.4975,32.37,32.918260763,0.548260763047
340627.499875,3832676.89125,35.94,32.9046140778,-3.0353859222
340628.994,3832681.13,30.53,32.9601078514,2.43010785143
340630.51275,3832685.43625,31.82,32.8955422549,1.07554225492
340632.074375,3832689.86625,19.64,33.0415519959,13.4015519959
340633.540375,3832694.025,28.3,33.0415519997,4.74155199966
340635.0685,3832698.35875,32.68,32.9026902348,0.222690234786
340636.645375,3832702.82875,32.16,33.0558951093,0.8958951093
340638.184375,3832707.1925,34.08,32.996283207,-1.08371679301
340639.71675,3832711.5425,32.93,32.9182603604,-0.0117396395532
340641.08625,3832715.4275,29.04,33.0181301256,3.97813012559
340642.62875,3832719.8025,35.42,32.9578399685,-2.46216003149
340644.16825,3832724.165,33.24,32.9428944789,-0.297105521137
340645.693,3832728.49125,30.61,32.9182603606,2.30826036058
340647.192625,3832732.745,33.32,32.9601078832,-0.359892116777
340648.6705,3832736.935,34.21,32.9954658418,-1.21453415816
340650.218,3832741.32375,34.03,32.9032831152,-1.12671688476
340651.772625,3832745.73375,35.3,32.9046480321,-2.39535196794
340653.279875,3832750.00625,45.49,32.9578309807,-12.5321690193
340656.31525,3832758.61625,41.91,32.8955423989,-9.01445760106
340657.872875,3832763.03625,46.16,32.9056812729,-13.2543187271
340660.93475,3832771.72,33.08,32.918281104,-0.16171889598
340662.431625,3832775.96375,34.54,32.9925002691,-1.54749973091
340663.912875,3832779.9875,31.75,32.9578358237,1.20783582371
340665.419375,3832784.26875,36.17,33.0197408619,-3.15025913811
340666.954,3832788.6275,33.86,32.90271491,-0.95728508996
340668.4875,3832792.9825,32.18,32.9978266127,0.817826612704
340618.7585,3832660.45625,30.85,33.0181279226,2.16812792263
340620.315125,3832664.88,32.41,32.9924998763,0.582499876338
340621.827625,3832669.1775,32.07,32.9182249868,0.848224986792
340623.205125,3832673.43125,31.72,32.9925360877,1.27253608774
340624.725625,3832677.7475,29.98,32.9182638212,2.93826382121
340626.198625,3832681.93,28.95,32.9578360268,4.00783602684
340627.723625,3832686.26,31.41,33.0415508858,1.63155088578
340629.3,3832690.73625,31.68,32.9578360269,1.27783602686
340630.808125,3832695.02,34.93,32.9026689563,-2.02733104368
340632.313875,3832699.29125,33.33,32.8955539026,-0.434446097373
340633.839125,3832703.625,33.72,32.905399295,-0.814600704996
340635.340375,3832707.8875,32.48,32.9601139249,0.480113924862
340636.861,3832712.205,30.27,32.8955423661,2.62554236606
340638.37475,3832716.505,30.55,33.0181301255,2.46813012549
340639.8745,3832720.76125,32.97,32.9033283732,-0.0666716268122
340641.352,3832724.955,34.02,33.0559503805,-0.964049619528
340642.852875,3832729.215,35.03,33.0181311984,-2.01186880155
340644.363125,3832733.5025,32.86,32.9924054414,0.132405441373
340645.885,3832737.825,38.14,32.8955444533,-5.24445554671
340647.443625,3832742.2475,38.86,32.9028788254,-5.9571211746
340648.97425,3832746.59625,34.28,33.0558990382,-1.22410096181
340650.489375,3832750.8975,32.01,32.9182600822,0.908260082221
340652.0315,3832755.275,41.53,33.0535919079,-8.47640809212
