gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340678.215,3832732.2025,29.05,32.0500739513,3.00007395131
340679.781,3832736.63125,38.98,31.9658934264,-7.01410657362
340681.298625,3832740.92,26.6,32.0831353648,5.4831353648
340682.81225,3832745.1975,35.15,31.8734282101,-3.27657178991
340684.357,3832749.56375,32.65,31.9010924549,-0.748907545099
340685.885375,3832753.88375,34.23,31.8734282101,-2.35657178989
340687.402125,3832758.1725,31.27,31.8154169953,0.545416995338
340688.935,3832762.50625,33.77,31.9658934266,-1.80410657344
340690.416625,3832766.6925,37.93,32.0500739513,-5.87992604873
340691.877375,3832771.0,32.3,32.0831353648,-0.216864635204
340693.370625,3832775.21375,33.2,31.9010826923,-1.29891730773
340694.85,3832779.3925,32.07,31.8713099113,-0.198690088665
340696.37,3832783.68375,33.14,31.924366208,-1.21563379198
340646.2765,3832651.48875,32.97,31.9243660913,-1.04563390867
340647.78925,3832655.76375,34.46,31.8734282102,-2.58657178983
340649.328625,3832660.11,30.97,32.0831353642,1.11313536423
340650.865375,3832664.29125,33.28,32.0831353648,-1.1968646352
340652.377625,3832668.565,36.83,32.057939887,-4.77206011303
340653.902,3832672.87375,33.57,31.9658804615,-1.60411953855
340655.423375,3832677.17375,27.44,31.9577935549,4.51779355488
340657.00725,3832681.65125,30.94,31.9577722908,1.01777229083
340658.562375,3832686.05,29.42,32.0311375992,2.61113759916
340660.06425,3832690.2925,30.93,31.9243660913,0.994366091334
340661.574875,3832694.56,32.77,31.9658933593,-0.804106640677
340663.155875,3832699.0275,34.12,31.9658935098,-2.15410649019
340664.65625,3832703.27,36.05,31.8734281132,-4.17657188675
340666.07375,3832707.2725,39.3,32.031246694,-7.26875330601
340667.621,3832711.6475,23.74,31.9243660913,8.18436609133
340669.16025,3832715.995,32.69,31.9010908301,-0.788909169868
340670.666125,3832720.2525,30.67,31.9577722886,1.28777228858
340672.171375,3832724.5075,34.19,31.9658934275,-2.22410657252
340673.698875,3832728.8225,35.29,31.8713099113,-3.4186900887
340675.271625,3832733.2675,32.96,31.9577722917,-1.00222770829
340676.821875,3832737.6525,29.7,31.9577722884,2.25777228842
340678.371875,3832742.02875,32.42,31.873609286,-0.546390714015
340679.882,3832746.29875,33.84,31.873649185,-1.96635081499
340681.397625,3832750.58125,26.4,31.9577722884,5.55777228841
340682.926875,3832754.90375,35.74,31.9577723141,-3.78222768587
340684.446125,3832759.1975,31.69,31.8154169953,0.125416995338
340685.98325,3832763.5425,34.22,31.8713099113,-2.3486900887
340687.469,3832767.74125,34.23,31.9577722788,-2.27222772119
340688.943875,3832772.015,32.27,32.0500739192,-0.219926080816
340690.431625,3832776.21375,36.18,31.8154169961,-4.36458300385
340691.914,3832780.4025,34.32,31.8713099113,-2.4486900887
340693.447625,3832784.735,30.27,31.8154169953,1.54541699534
340643.636,3832652.24,29.14,31.9658933046,2.82589330458
340645.150125,3832656.51875,39.19,31.8712937924,-7.31870620763
340646.6925,3832660.8725,33.01,31.8735779141,-1.13642208594
340648.226125,3832665.0975,31.64,31.924371408,0.28437140804
340649.75225,3832669.41,35.05,31.9106599956,-3.13934000445
340651.287375,3832673.745,34.32,32.0312466959,-2.28875330414
340652.852125,3832678.1675,33.56,31.8154169953,-1.74458300474
340654.455625,3832682.7,33.34,32.0831383601,-1.25686163995
340655.888875,3832686.7525,34.69,32.0500812651,-2.63991873489
340657.397625,3832691.01375,32.66,31.957847347,-0.702152652955
340658.91425,3832695.2975,29.59,31.8154171085,2.22541710847
340660.460125,3832699.6675,33.7,32.0500739525,-1.64992604746
340661.97225,3832703.94,35.68,31.8713099113,-3.8086900887
340663.41625,3832708.0175,35.99,32.0831349845,-3.90686501551
340664.935,3832712.31375,34.92,31.9243729599,-2.99562704006
340666.48425,3832716.68625,33.13,31.9577724597,-1.17222754033
340668.03375,3832721.06625,29.78,31.8154170708,2.03541707077
340669.54275,3832725.33,32.53,31.957772668,-0.572227332005
340671.04675,3832729.58,33.65,31.873428228,-1.77657177204
340672.59575,3832733.9575,32.68,31.9658934266,-0.714106573444
340674.152,3832738.35625,32.55,31.9010963083,-0.648903691683
340675.687375,3832742.69125,25.98,32.0831353643,6.1031353643
340677.20275,3832746.975,27.14,31.8713099141,4.7313099141
340678.7355,3832751.30875,28.83,31.8713099126,3.04130991255
340680.24925,3832755.58375,33.11,31.9034106692,-1.20658933077
340681.799,3832759.96,29.5,32.0831353648,2.5831353648
340683.34025,3832764.3175,36.21,32.0831353649,-4.12686463515
340684.823375,3832768.5075,40.65,32.0831353648,-8.5668646352
340686.320375,3832772.8125,27.88,32.0500739513,4.17007395127
340687.81475,3832777.03125,32.97,31.8713099059,-1.09869009414
340689.293625,3832781.2075,33.85,32.0500739899,-1.79992601005
340690.804875,3832785.47875,30.23,31.8713160425,1.6413160425
340640.976125,3832653.20375,27.56,31.8154169953,4.25541699534
340642.502375,3832657.525,25.33,31.9658523344,6.63585233442
340644.052625,3832661.91125,36.64,31.87342821,-4.76657178998
340645.566125,3832666.13875,38.71,32.0312528165,-6.67874718347
340647.087125,3832670.44375,24.73,32.0500739513,7.32007395127
340648.619625,3832674.7825,31.26,32.0831353648,0.823135364796
340650.1365,3832679.07625,31.33,32.050074222,0.720074221972
340651.697,3832683.49125,30.41,31.8713099113,1.46130991126
340653.214375,3832687.79,28.74,31.901082691,3.16108269099
340654.725,3832692.06375,33.02,31.8154186523,-1.20458134766
340656.246625,3832696.37125,36.73,31.9243660913,-4.80563390867
340657.7895,3832700.73625,31.34,31.9243661019,0.58436610195
340659.2865,3832704.975,36.45,31.8713099006,-4.57869009941
340660.7295,3832709.055,33.35,31.9658934292,-1.3841065708
340662.29025,3832713.475,35.3,31.9243753918,-3.3756246082
340663.821,3832717.81,40.89,32.0831356261,-8.80686437392
340665.330125,3832722.0775,45.01,32.0500730053,-12.9599269947
340666.847875,3832726.37625,33.25,31.9243866233,-1.32561337666
340668.37075,3832730.6875,35.24,31.8734282101,-3.36657178989
340669.939,3832735.1225,29.72,31.9010826909,2.18108269092
340671.4645,3832739.44125,37.11,32.1034985927,-5.00650140731
340672.968625,3832743.7,25.97,32.0312466942,6.06124669417
340674.511,3832748.065,35.4,31.9010826909,-3.49891730908
340676.05175,3832752.425,33.63,31.9010825456,-1.72891745441
340677.583875,3832756.76125,38.95,31.8154169953,-7.13458300466
340679.118375,3832761.02667,36.52,31.8713095842,-4.64869041577
340680.62775,3832765.3775,31.42,31.9243660916,0.504366091597
340682.091875,3832769.5225,33.26,31.9577722884,-1.30222771158
340683.581375,3832773.7775,28.69,31.9658934274,3.27589342738
340685.078125,3832778.01625,31.72,32.0500600932,0.330060093214
340686.5475,3832782.17125,27.34,31.9658934266,4.62589342656
340688.069125,3832786.48125,35.52,31.9577722884,-3.56222771158
340637.955,3832654.18375,40.17,32.0500739513,-8.11992604873
340639.4715,3832658.47875,32.09,31.965893427,-0.12410657305
340640.99,3832662.78,33.44,32.0312469491,-1.40875305091
340642.495875,3832667.0325,30.34,31.9577722884,1.61777228842
340644.03175,3832671.3825,29.78,32.0831353648,2.3031353648
340645.535125,3832675.64,32.46,32.0312466942,-0.428753305832
340647.059625,3832679.955,31.42,31.8713099113,0.451309911303
340648.620375,3832684.37625,31.32,31.9243801542,0.60438015419
340650.127625,3832688.645,31.05,32.0312466942,0.981246694168
340651.645625,3832692.9425,31.18,31.9658937421,0.785893742133
340653.163875,3832697.2425,34.15,32.0312467145,-2.11875328546
340654.699875,3832701.59,31.83,32.0312466942,0.201246694168
340656.2,3832705.8375,30.25,31.9577722884,1.70777228838
340657.56575,3832709.7,30.83,32.0831357738,1.25313577384
340659.14625,3832714.1825,34.5,31.9011152192,-2.59888478076
340660.722875,3832718.645,38.8,32.0312466942,-6.76875330583
340662.266375,3832723.01375,29.88,32.0312466942,2.15124669417
340663.786125,3832727.32,31.46,32.0831359065,0.62313590646
340665.282,3832731.5525,38.71,31.9214242611,-6.78857573894
340666.843375,3832735.9775,33.1,31.9658934384,-1.13410656156
340668.392125,3832740.35875,26.71,32.0831353646,5.37313536465
340669.88575,3832744.58875,31.01,31.9658934271,0.955893427126
340671.3905,3832748.84875,34.39,31.8154169953,-2.57458300466
340672.938,3832753.23375,26.58,32.0500739513,5.47007395127
340674.485375,3832757.61375,29.0,31.8713099113,2.8713099113
340676.015625,3832761.9475,37.14,31.8713099113,-5.2686900887
340677.5485,3832766.28875,43.84,32.0831354022,-11.7568645978
340679.03525,3832770.49875,25.1,31.9658934264,6.86589342641
340680.513875,3832774.6975,36.06,31.8713099224,-4.18869007758
340682.012875,3832778.94375,38.69,31.9010826909,-6.78891730908
340683.5095,3832783.1825,33.29,31.9243670317,-1.36563296833
340685.032125,3832787.49,34.02,31.924366201,-2.09563379903
340635.399875,3832654.99125,32.82,31.8708768306,-0.949123169435
340636.933375,3832659.34,27.56,32.0312466935,4.47124669349
340638.472125,3832663.705,32.86,31.9577726248,-0.902227375188
340639.949875,3832667.94875,29.65,32.0321040686,2.38210406864
340641.477125,3832672.2775,33.85,31.871959648,-1.97804035198
340642.987875,3832676.56375,30.43,31.8715999017,1.44159990173
340644.519125,3832680.90625,35.35,31.8734282706,-3.47657172943
340646.084875,3832685.34625,35.1,31.9658658043,-3.13413419566
340647.592875,3832689.625,32.73,32.0500837754,-0.679916224597
340649.10725,3832693.91875,31.07,31.9010814354,0.83108143543
340650.636375,3832698.2575,23.66,31.8154169957,8.15541699571
340652.169625,3832702.6025,38.09,32.0500785497,-6.03992145026
340653.661,3832706.8325,25.3,31.9658934262,6.66589342619
340655.1325,3832711.00875,30.35,32.0312466908,1.68124669083
340656.6615,3832715.34375,33.82,31.8157062867,-2.00429371327
340658.14875,3832719.56,31.27,31.8734310031,0.603431003053
340659.686375,3832723.9225,32.96,31.9010826914,-1.05891730859
340661.231625,3832728.305,33.29,31.9999537296,-1.29004627039
340662.716625,3832732.51625,32.73,32.0501829105,-0.679817089534
340664.277,3832736.94125,32.56,31.9010847227,-0.65891527727
340665.84125,3832741.37625,35.28,31.9017758304,-3.37822416965
340667.355875,3832745.67125,37.07,31.8734204736,-5.19657952636
340668.878375,3832749.9925,27.61,32.0500815404,4.44008154036
340670.395,3832754.29375,32.58,31.9577722877,-0.62222771234
340671.911625,3832758.59375,29.85,31.9578572477,2.1078572477
340673.438875,3832762.92625,35.8,32.056077335,-3.743922665
340674.97825,3832767.29,37.04,31.8791441893,-5.1608558107
340676.464125,3832771.5075,38.97,31.9659048756,-7.00409512438
340677.929875,3832775.64,30.8,31.9243654624,1.12436546243
340679.420875,3832779.87125,30.04,31.9010826738,1.86108267381
340680.9095,3832784.095,37.39,32.0831353654,-5.30686463465
340682.438,3832788.42875,34.93,32.0053949095,-2.92460509054
340632.633,3832655.93875,32.64,31.8713038231,-0.768696176858
340634.163875,3832660.27875,36.65,31.8154170326,-4.83458296745
340635.693625,3832664.61625,29.97,31.901082691,1.93108269097
340637.157625,3832668.89,30.62,32.0500739509,1.43007395092
340638.687875,3832673.22375,29.36,32.0832089083,2.72320890825
340640.201,3832677.5125,33.74,32.0902918642,-1.64970813581
340641.731,3832681.84625,38.62,31.8811033051,-6.73889669493
340643.294,3832686.27625,35.66,31.9658477955,-3.69415220446
340644.790625,3832690.52,36.39,31.9243567487,-4.46564325133
340646.302625,3832694.8,28.48,32.0831683312,3.60316833116
340647.833625,3832699.1375,40.23,32.0500739513,-8.17992604873
340649.374375,3832703.50375,29.63,31.8154168558,2.18541685579
340650.88125,3832707.7725,32.42,32.0500899859,-0.369910014055
340652.339,3832711.91,26.68,31.8734263968,5.19342639683
340653.87325,3832716.25,38.0,31.9090033823,-6.09099661773
340655.391,3832720.5525,34.82,31.9679065618,-2.85209343822
340656.91,3832724.85625,28.75,31.8154226003,3.06542260034
340658.419875,3832729.13375,36.12,31.8720201837,-4.24797981627
340659.93075,3832733.4175,36.02,31.8713049574,-4.14869504265
340661.489375,3832737.8325,32.98,31.8898307899,-1.09016921007
340663.031,3832742.2,40.26,31.8646498497,-8.3953501503
340664.541125,3832746.48,34.59,31.8734281226,-2.7165718774
340666.07275,3832750.8175,33.52,31.8723113661,-1.64768863386
340667.604,3832755.15625,33.46,31.9720833455,-1.48791665449
340669.126125,3832759.47,28.59,31.9010826672,3.31108266723
340670.655625,3832763.8025,34.19,32.0500739549,-2.13992604506
340672.183,3832768.1325,34.46,31.8332104083,-2.62678959175
340673.672625,3832772.3525,38.35,32.0312579474,-6.31874205255
340675.167625,3832776.52,31.67,31.8157811542,0.145781154191
340676.674,3832780.79125,32.31,31.8154151966,-0.49458480337
340678.171125,3832785.0375,35.04,32.0402601659,-2.99973983411
340679.697375,3832789.36375,31.78,31.8713099113,0.0913099113024
340629.882625,3832656.90125,32.05,31.9243943205,-0.125605679462
340631.42475,3832661.27375,34.15,31.9577722884,-2.19222771158
340632.94275,3832665.5825,36.32,31.9577784108,-4.36222158922
340634.385875,3832669.81125,33.08,31.8734286563,-1.20657134365
340635.932,3832674.1975,36.98,32.0831353648,-4.89686463521
340637.455625,3832678.515,34.03,31.9658934266,-2.06410657336
340638.984375,3832682.8475,29.84,31.9243661397,2.08436613971
340640.526625,3832687.22125,31.0,31.9577722924,0.957772292361
340642.012375,3832691.435,34.39,32.0831442725,-2.30685572752
340643.53675,3832695.75375,32.6,31.9658934272,-0.634106572848
340645.064625,3832700.085,30.91,32.0831352927,1.17313529266
340646.598625,3832704.4325,32.87,31.8734282101,-0.996571789886
340648.12275,3832708.75375,32.52,32.1641547205,-0.355845279509
340649.57025,3832712.86,36.32,31.9010826909,-4.41891730908
340651.0775,3832717.13,34.21,31.8161184551,-2.39388154486
340652.61875,3832721.495,33.31,31.9010826912,-1.40891730881
340654.148375,3832725.8325,33.22,32.0315012381,-1.1884987619
340655.6605,3832730.12,32.58,31.966707119,-0.613292881048
340657.16625,3832734.39,33.53,31.901231395,-1.62876860499
340658.72775,3832738.815,26.3,31.9243670375,5.62436703746
340660.263875,3832743.16875,36.82,31.815424024,-5.00457597604
340661.764375,3832747.42125,31.1,32.0360446892,0.936044689214
340663.30175,3832751.77625,31.39,31.9010826491,0.511082649052
340664.83525,3832756.1275,34.52,31.8734281998,-2.64657180024
340666.353,3832760.43125,29.5,31.9596128265,2.45961282648
340667.888625,3832764.7825,33.37,31.9243660918,-1.44563390816
340669.43025,3832769.15,31.92,31.9667296829,0.0467296828649
340670.897,3832773.30875,34.89,32.0138516158,-2.8761483842
340672.388375,3832777.4575,35.39,31.9019477224,-3.48805227761
340673.901375,3832781.75125,28.91,32.0312471826,3.12124718261
340675.39175,3832785.9775,36.14,31.9245262578,-4.21547374223
340676.917125,3832790.305,27.76,31.8156364785,4.0556364785
340627.53225,3832657.50625,29.53,32.0488088202,2.51880882017
340629.068375,3832661.875,34.32,31.8154368512,-2.5045631488
340630.598625,3832666.225,36.65,32.0770433926,-4.57295660737
340632.05525,3832670.565,36.93,31.9243694661,-5.00563053392
340633.590625,3832674.9275,26.22,32.0831361306,5.86313613058
340635.089375,3832679.185,32.12,32.0312466933,-0.0887533067147
340636.611625,3832683.51125,36.5,31.9278841201,-4.57211587988
340638.169,3832687.93375,27.87,32.0500870769,4.18008707693
340639.659375,3832692.17,34.5,31.9096035993,-2.59039640069
340641.182875,3832696.49875,30.3,31.8713099113,1.57130991126
340642.739125,3832700.92,25.9,31.9243659077,6.02436590768
340644.263,3832705.25,26.77,31.9243664658,5.15436646578
340645.754,3832709.485,35.55,31.81808595,-3.73191404995
340647.22075,3832713.655,30.21,31.9662685361,1.7562685361
340648.73525,3832717.95625,29.4,32.031265588,2.63126558804
340650.2285,3832722.19875,33.83,32.0312466922,-1.79875330776
340651.735125,3832726.47625,32.92,31.8734283766,-1.04657162343
340654.779,3832735.125,31.45,31.8152988579,0.365298857922
340656.331875,3832739.5375,30.23,31.8147831455,1.58478314547
340657.874,3832743.91875,32.02,31.8154169952,-0.204583004816
340659.345875,3832748.0975,38.44,32.019429554,-6.420570446
340660.87925,3832752.4575,26.47,31.9338252609,5.46382526086
340662.41725,3832756.82875,28.36,31.9010826903,3.54108269032
340663.910625,3832761.06875,33.69,31.8749723563,-1.81502764371
340665.424125,3832765.37,34.38,32.0900304078,-2.2899695922
340666.945125,3832769.69125,32.9,31.9579537275,-0.94204627249
340671.491375,3832782.49625,31.81,32.054665569,0.244665569028
340672.9935,3832786.7675,24.41,31.9577723134,7.54777231339
340674.523375,3832791.11875,32.42,31.9584879499,-0.461512050133
340624.234125,3832658.58875,32.98,31.9010826932,-1.07891730679
340625.7845,3832662.98875,31.61,31.8734282069,0.26342820692
340627.303,3832667.29875,24.14,31.9243660913,7.78436609133
340628.728875,3832671.58625,24.65,31.8713134399,7.22131343992
340630.27925,3832675.9825,34.49,31.9577722884,-2.53222771158
340631.779875,3832680.23875,38.44,31.9243683421,-6.51563165791
340633.286875,3832684.515,34.2,31.8733910412,-2.32660895881
340634.842125,3832688.92375,31.81,31.957772472,0.147772471992
340636.346375,3832693.195,37.2,31.8154169953,-5.38458300466
340637.867625,3832697.505,40.39,32.083135278,-8.30686472197
340639.41575,3832701.8975,31.66,32.0339197338,0.373919733757
340640.946125,3832706.23625,37.4,32.0507447005,-5.3492552995
340642.45775,3832710.5275,34.77,31.9243660917,-2.84563390832
340643.94725,3832714.7525,37.03,31.8713093072,-5.15869069278
340645.47175,3832719.0725,31.47,32.0500721245,0.580072124515
340646.977875,3832723.3475,35.06,32.0500887949,-3.00991120514
340648.488125,3832727.63,31.69,31.965915203,0.275915203037
340649.986625,3832731.87875,31.92,31.9661895504,0.0461895504395
340651.487375,3832736.135,31.95,32.0502556015,0.100255601516
340653.05175,3832740.575,28.67,31.9243660913,3.25436609133
340654.60175,3832744.97125,33.85,31.9659299231,-1.88407007689
340656.089625,3832749.19125,28.6,31.8737180537,3.2737180537
340657.6235,3832753.54,29.4,31.9933216939,2.59332169394
340659.15425,3832757.88375,31.54,31.8734282101,0.333428210114
340660.661875,3832762.15875,37.12,31.9025638116,-5.21743618837
340662.201375,3832766.525,29.92,31.8756315268,1.95563152679
340663.73025,3832770.8625,34.61,32.0311604972,-2.5788395028
340666.738375,3832779.2525,31.37,31.8154279763,0.445427976272
340668.270625,3832783.60625,33.78,31.9508653404,-1.8291346596
340669.75875,3832787.8325,34.99,31.9660497904,-3.02395020962
340671.285125,3832792.16375,37.89,31.9011020901,-5.98889790993
340621.4805,3832659.50875,33.44,32.0831353688,-1.35686463124
340623.016125,3832663.86875,33.54,31.8734297288,-1.66657027116
340624.525375,3832668.155,34.79,31.9246108772,-2.86538912281
340625.950625,3832672.4975,40.76,31.9012549185,-8.85874508148
340627.499875,3832676.89125,33.36,31.9578518034,-1.40214819659
340628.994,3832681.13,29.93,32.0831353648,2.1531353648
340630.51275,3832685.43625,27.73,32.0500740262,4.32007402625
340632.074375,3832689.86625,41.52,31.9243660913,-9.59563390867
340633.540375,3832694.025,34.42,31.9243447795,-2.49565522055
340635.0685,3832698.35875,29.3,32.0312467265,2.7312467265
340636.645375,3832702.82875,33.28,31.9658930478,-1.31410695218
340638.184375,3832707.1925,32.47,31.819014494,-0.650985505952
340639.71675,3832711.5425,26.96,31.9010826915,4.94108269146
340641.08625,3832715.4275,33.9,31.8713099113,-2.0286900887
340642.62875,3832719.8025,32.84,31.8732958441,-0.966704155855
340644.16825,3832724.165,30.43,31.9010781733,1.47107817327
340645.693,3832728.49125,30.05,31.9010826855,1.85108268553
340647.192625,3832732.745,32.31,32.0831353649,-0.226864635126
340648.6705,3832736.935,35.46,31.815308706,-3.64469129397
340650.218,3832741.32375,33.95,32.0312489272,-1.91875107284
340651.772625,3832745.73375,30.28,31.9577991502,1.67779915019
340653.279875,3832750.00625,35.88,31.8734295431,-4.00657045695
340656.31525,3832758.61625,26.27,32.0500739421,5.78007394209
340657.872875,3832763.03625,33.66,31.9587500223,-1.70124997768
340660.93475,3832771.72,31.73,31.9010826909,0.171082690919
340662.431625,3832775.96375,45.24,31.8154169914,-13.4245830086
340663.912875,3832779.9875,32.01,31.8734284133,-0.136571586673
340665.419375,3832784.26875,38.0,31.8730011692,-6.12699883078
340666.954,3832788.6275,29.93,32.0312727726,2.10127277257
340668.4875,3832792.9825,31.76,31.8196097415,0.0596097415009
340618.7585,3832660.45625,30.46,31.8713107366,1.41131073659
340620.315125,3832664.88,30.4,31.8151328862,1.41513288621
340621.827625,3832669.1775,31.31,31.9009947927,0.590994792691
340623.205125,3832673.43125,32.04,31.8153808456,-0.224619154393
340624.725625,3832677.7475,31.22,31.9010829739,0.6810829739
340626.198625,3832681.93,31.22,31.8733883845,0.653388384518
340627.723625,3832686.26,30.76,31.9243666493,1.16436664932
340629.3,3832690.73625,32.48,31.8734282101,-0.606571789887
340630.808125,3832695.02,28.44,32.0312506234,3.59125062337
340632.313875,3832699.29125,27.77,32.0501041625,4.28010416254
340633.839125,3832703.625,35.07,31.9586441152,-3.11135588479
340635.340375,3832707.8875,33.03,32.083034232,-0.946965768004
340636.861,3832712.205,31.72,32.0500561804,0.330056180402
340638.37475,3832716.505,32.66,31.8713099453,-0.788690054749
340639.8745,3832720.76125,32.14,31.9578148603,-0.182185139666
340641.352,3832724.955,36.11,31.965910537,-4.14408946299
340642.852875,3832729.215,34.8,31.8713100621,-2.92868993789
340644.363125,3832733.5025,31.06,31.8154156732,0.755415673224
340645.885,3832737.825,32.7,32.0500748125,-0.649925187498
340647.443625,3832742.2475,37.59,32.0311545767,-5.55884542326
340648.97425,3832746.59625,28.74,31.965881708,3.22588170803
340650.489375,3832750.8975,29.95,31.9010826882,1.95108268821
