gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340679.204,3832717.37625,0.9,0.944239497463,0.0442394974634
340680.714375,3832721.6425,0.8,0.944953431513,0.144953431513
340682.21675,3832725.88375,1.02,0.945237535277,-0.0747624647228
340683.79,3832730.3275,0.88,0.943628732884,0.0636287328841
340686.884375,3832739.06875,0.92,0.945653091707,0.0256530917067
340688.39225,3832743.32375,0.8,0.945237535277,0.145237535277
340689.941,3832747.7,0.84,0.947922053928,0.107922053928
340691.471625,3832752.02375,0.89,0.944237665454,0.0542376654539
340692.984625,3832756.29625,0.82,0.945653091724,0.125653091724
340694.519125,3832760.63,0.99,0.945225354181,-0.0447746458188
340695.998,3832764.80625,0.85,0.943462445049,0.0934624450494
340697.447375,3832769.16,0.84,0.944218993988,0.104218993988
340698.936375,3832773.35625,0.85,0.945640848447,0.0956408484469
340700.409625,3832777.5125,0.81,0.947923114255,0.137923114255
340701.927625,3832781.79375,0.83,0.945230115569,0.115230115569
340651.95625,3832649.77375,0.84,0.943481494127,0.103481494127
340653.442375,3832653.96875,0.83,0.945647124475,0.115647124475
340656.590875,3832662.60875,0.82,0.944468195329,0.124468195329
340658.10975,3832666.89625,0.78,0.943495263915,0.163495263915
340661.17275,3832675.55125,0.78,0.943679045682,0.163679045682
340662.762625,3832680.04125,0.89,0.945899120909,0.0558991209089
340664.273125,3832684.315,0.88,0.945237535277,0.0652375352771
340665.77825,3832688.56625,0.89,0.945899120902,0.0558991209022
340667.282375,3832692.815,0.77,0.945899062782,0.175899062782
340670.33075,3832701.4225,0.83,0.947923036112,0.117923036112
340671.75075,3832705.435,0.8,0.945225354175,0.145225354175
340673.294,3832709.79625,0.88,0.945899120909,0.0658991209089
340674.86025,3832714.225,0.79,0.945225354185,0.155225354185
340676.404125,3832718.5825,0.82,0.944468195174,0.124468195174
340677.908375,3832722.835,0.91,0.945362742798,0.0353627427981
340682.5475,3832735.93875,0.78,0.945225354185,0.165225354185
340684.071625,3832740.24625,0.8,0.944468195355,0.144468195355
340685.592,3832744.54,0.76,0.945653091724,0.185653091724
340687.1455,3832748.92875,0.84,0.944468195317,0.104468195317
340688.662125,3832753.21375,0.81,0.945899120879,0.135899120879
340690.158375,3832757.44,0.78,0.945899120909,0.165899120909
340691.69625,3832761.7875,0.9,0.945359283665,0.0453592836653
340693.194625,3832766.02,1.0,0.944468195355,-0.0555318046447
340694.664375,3832770.335,0.79,0.945653091554,0.155653091554
340696.157125,3832774.54625,0.87,0.944237462592,0.0742374625919
340697.63675,3832778.7225,0.88,0.944468195355,0.0644681953553
340699.155375,3832783.0125,0.97,0.945225354185,-0.0247746458153
340649.202375,3832650.48125,0.96,0.945237534043,-0.0147624659566
340650.703625,3832654.72,0.77,0.945653091714,0.175653091714
340652.245375,3832659.07375,1.08,0.944239497537,-0.135760502463
340655.347125,3832667.5675,0.91,0.947923125208,0.0379231252078
340656.876125,3832671.8875,0.95,0.943481494011,-0.00651850598891
340658.415125,3832676.2375,0.89,0.944239495212,0.0542394952122
340661.513,3832685.0,0.85,0.94347620975,0.0934762097499
340663.015375,3832689.24125,0.86,0.947916894843,0.0879168948433
340666.073875,3832697.88625,0.8,0.945362742798,0.145362742798
340667.573625,3832702.12625,0.81,0.94536272523,0.13536272523
340668.995,3832706.14,0.82,0.945237534143,0.125237534143
340670.54075,3832710.51,0.7,0.945362742798,0.245362742798
340672.093875,3832714.9025,0.8,0.945237535277,0.145237535277
340673.630375,3832719.24625,0.98,0.944239497463,-0.0357605025366
340675.140625,3832723.51375,0.81,0.944054713605,0.134054713605
340676.64525,3832727.7675,0.95,0.944468195355,-0.00553180464469
340678.215,3832732.2025,0.79,0.945653091725,0.155653091725
340679.781,3832736.63125,1.02,0.945237535253,-0.0747624647471
340681.298625,3832740.92,0.81,0.947923125208,0.137923125208
340682.81225,3832745.1975,0.95,0.944238925235,-0.00576107476492
340684.357,3832749.56375,0.89,0.944054752911,0.0540547529106
340685.885375,3832753.88375,0.93,0.944239497463,0.0142394974634
340687.402125,3832758.1725,0.81,0.943481494011,0.133481494011
340688.935,3832762.50625,0.79,0.945237535277,0.155237535277
340690.416625,3832766.6925,1.07,0.945653092165,-0.124346907835
340691.877375,3832771.0,0.88,0.947912775737,0.0679127757372
340693.370625,3832775.21375,0.9,0.944054543828,0.0440545438279
340694.85,3832779.3925,0.83,0.945357074314,0.115357074314
340696.37,3832783.68375,0.95,0.944468210006,-0.00553178999429
340646.2765,3832651.48875,0.94,0.944468195355,0.00446819535532
340647.78925,3832655.76375,0.9,0.944239497466,0.0442394974659
340649.328625,3832660.11,0.96,0.947923193624,-0.012076806376
340650.865375,3832664.29125,0.84,0.947923125199,0.107923125199
340652.377625,3832668.565,1.08,0.946746577272,-0.133253422728
340653.902,3832672.87375,0.99,0.945237364484,-0.0447626355161
340655.423375,3832677.17375,0.92,0.945228348263,0.0252283482633
340657.00725,3832681.65125,0.93,0.945225957228,0.0152259572282
340658.562375,3832686.05,0.91,0.945896277702,0.0358962777021
340660.06425,3832690.2925,0.84,0.944468194998,0.104468194998
340661.574875,3832694.56,0.97,0.945237532709,-0.0247624672912
340663.155875,3832699.0275,0.86,0.945225639916,0.0852256399162
340664.65625,3832703.27,1.04,0.944239466178,-0.0957605338217
340666.07375,3832707.2725,1.04,0.945899132859,-0.0941008671408
340667.621,3832711.6475,0.81,0.944468195353,0.134468195353
340669.16025,3832715.995,0.94,0.944055469763,0.00405546976335
340670.666125,3832720.2525,0.94,0.945226018541,0.00522601854064
340672.171375,3832724.5075,1.06,0.945280966062,-0.114719033938
340673.698875,3832728.8225,1.05,0.945362783303,-0.104637216697
340675.271625,3832733.2675,0.9,0.945225354331,0.0452253543308
340676.821875,3832737.6525,0.87,0.945225354185,0.0752253541847
340678.371875,3832742.02875,0.96,0.944257668497,-0.0157423315029
340679.882,3832746.29875,0.99,0.944258234384,-0.0457417656157
340681.397625,3832750.58125,0.81,0.945225354184,0.135225354184
340682.926875,3832754.90375,1.02,0.94541678403,-0.0745832159699
340684.446125,3832759.1975,0.97,0.943481494011,-0.0265185059889
340685.98325,3832763.5425,0.87,0.945362742798,0.0753627427984
340687.469,3832767.74125,0.83,0.945226123841,0.115226123841
340688.943875,3832772.015,0.95,0.945653089235,-0.00434691076479
340690.431625,3832776.21375,0.95,0.943481047428,-0.00651895257206
340691.914,3832780.4025,0.94,0.945362742798,0.0053627427984
340693.447625,3832784.735,0.86,0.943481494011,0.0834814940111
340643.636,3832652.24,0.9,0.945237093756,0.0452370937562
340645.150125,3832656.51875,1.07,0.945363043695,-0.124636956305
340646.6925,3832660.8725,0.89,0.945657405584,0.0556574055844
340648.226125,3832665.0975,0.9,0.944468247816,0.0444682478162
340649.75225,3832669.41,1.06,0.945226703012,-0.114773296988
340651.287375,3832673.745,1.06,0.945887204108,-0.114112795892
340652.852125,3832678.1675,0.94,0.94348149365,0.00348149365047
340654.455625,3832682.7,0.95,0.947920796389,-0.00207920361132
340655.888875,3832686.7525,0.95,0.945652499963,-0.00434750003705
340657.397625,3832691.01375,0.9,0.945227523881,0.045227523881
340658.91425,3832695.2975,0.9,0.943481496045,0.0434814960452
340660.460125,3832699.6675,0.92,0.945653091666,0.0256530916665
340661.97225,3832703.94,0.9,0.945362742766,0.0453627427661
340663.41625,3832708.0175,0.99,0.947919439679,-0.0420805603211
340664.935,3832712.31375,0.95,0.944469427731,-0.00553057226852
340666.48425,3832716.68625,1.01,0.945225907236,-0.0647740927642
340668.03375,3832721.06625,0.96,0.943481515282,-0.016518484718
340669.54275,3832725.33,0.91,0.945219762895,0.0352197628947
340671.04675,3832729.58,1.03,0.944243368342,-0.0857566316579
340672.59575,3832733.9575,0.85,0.945237535095,0.0952375350953
340674.152,3832738.35625,0.83,0.944055745005,0.114055745005
340675.687375,3832742.69125,0.81,0.947923125064,0.137923125064
340677.20275,3832746.975,0.87,0.945362742933,0.0753627429331
340678.7355,3832751.30875,0.83,0.945362733576,0.115362733576
340680.24925,3832755.58375,1.02,0.944233240277,-0.0757667597235
340681.799,3832759.96,0.77,0.947923125208,0.177923125208
340683.34025,3832764.3175,0.96,0.947923125204,-0.0120768747962
340684.823375,3832768.5075,1.06,0.947923125128,-0.112076874872
340686.320375,3832772.8125,0.81,0.945653091724,0.135653091724
340687.81475,3832777.03125,0.96,0.945362746828,-0.0146372531724
340689.293625,3832781.2075,0.97,0.945649463624,-0.0243505363761
340690.804875,3832785.47875,0.87,0.945362774134,0.0753627741341
340640.976125,3832653.20375,0.87,0.943481494011,0.0734814940111
340642.502375,3832657.525,0.8,0.945232793192,0.145232793192
340644.052625,3832661.91125,0.99,0.944239493909,-0.0457605060911
340645.566125,3832666.13875,1.09,0.945899343314,-0.144100656686
340647.087125,3832670.44375,0.75,0.94565309172,0.19565309172
340648.619625,3832674.7825,0.8,0.947923129523,0.147923129523
340650.1365,3832679.07625,0.91,0.945653102599,0.0356531025994
340651.697,3832683.49125,0.81,0.945362742798,0.135362742798
340653.214375,3832687.79,0.93,0.944054709736,0.0140547097363
340654.725,3832692.06375,0.97,0.943574622157,-0.026425377843
340656.246625,3832696.37125,1.04,0.944468196372,-0.095531803628
340657.7895,3832700.73625,0.92,0.944470007738,0.0244700077381
340659.2865,3832704.975,1.03,0.945362738479,-0.0846372615206
340660.7295,3832709.055,0.96,0.945237535452,-0.014762464548
340662.29025,3832713.475,0.96,0.944470292944,-0.0155297070559
340663.821,3832717.81,1.06,0.947923406909,-0.112076593091
340665.330125,3832722.0775,0.96,0.945653269892,-0.0143467301077
340666.847875,3832726.37625,0.96,0.944465650692,-0.0155343493083
340668.37075,3832730.6875,1.01,0.944239497167,-0.0657605028329
340669.939,3832735.1225,0.9,0.944054713596,0.0440547135957
340671.4645,3832739.44125,1.1,0.951269126855,-0.148730873145
340672.968625,3832743.7,0.8,0.945899104146,0.145899104146
340674.511,3832748.065,0.98,0.944054713574,-0.0359452864262
340676.05175,3832752.425,0.83,0.944054692721,0.114054692721
340677.583875,3832756.76125,1.04,0.943481483254,-0.0965185167458
340679.118375,3832761.02667,1.03,0.945362727564,-0.084637272436
340680.62775,3832765.3775,0.86,0.944468195365,0.0844681953646
340682.091875,3832769.5225,1.0,0.945225354185,-0.0547746458153
340683.581375,3832773.7775,0.95,0.945237484469,-0.00476251553106
340685.078125,3832778.01625,0.9,0.94565246872,0.0456524687203
340686.5475,3832782.17125,0.9,0.945236916719,0.0452369167188
340688.069125,3832786.48125,1.03,0.945225354185,-0.0847746458153
340637.955,3832654.18375,0.98,0.945653091724,-0.0343469082756
340639.4715,3832658.47875,0.95,0.945237593249,-0.0047624067509
340640.99,3832662.78,1.02,0.945899200423,-0.0741007995767
340642.495875,3832667.0325,0.91,0.945225354185,0.0352253541847
340644.03175,3832671.3825,0.91,0.947923125908,0.0379231259079
340645.535125,3832675.64,0.97,0.945899115282,-0.0241008847178
340647.059625,3832679.955,0.94,0.945362760634,0.0053627606343
340648.620375,3832684.37625,0.91,0.944470238602,0.0344702386016
340650.127625,3832688.645,0.92,0.945899120334,0.0258991203338
340651.645625,3832692.9425,0.89,0.945226172531,0.0552261725311
340653.163875,3832697.2425,1.0,0.945938325807,-0.0540616741926
340654.699875,3832701.59,0.96,0.945899120901,-0.0141008790988
340656.2,3832705.8375,0.83,0.945225354178,0.115225354178
340657.56575,3832709.7,0.92,0.94789703364,0.0278970336398
340659.14625,3832714.1825,1.01,0.944055232549,-0.0659447674507
340660.722875,3832718.645,0.96,0.945899120909,-0.0141008790911
340662.266375,3832723.01375,0.89,0.945899076974,0.055899076974
340663.786125,3832727.32,0.92,0.947924546846,0.0279245468463
340665.282,3832731.5525,1.11,0.94729437924,-0.16270562076
340666.843375,3832735.9775,0.99,0.945238047322,-0.0447619526779
340668.392125,3832740.35875,0.85,0.947923125181,0.0979231251811
340669.88575,3832744.58875,0.83,0.94523753528,0.11523753528
340671.3905,3832748.84875,0.99,0.943481494013,-0.0465185059873
340672.938,3832753.23375,0.86,0.945653091724,0.0856530917243
340674.485375,3832757.61375,0.92,0.945362742798,0.0253627427984
340676.015625,3832761.9475,0.95,0.945362742733,-0.00463725726716
340677.5485,3832766.28875,0.89,0.947923128299,0.0579231282988
340679.03525,3832770.49875,0.77,0.945237535263,0.175237535263
340680.513875,3832774.6975,1.03,0.945362718706,-0.0846372812937
340682.012875,3832778.94375,1.06,0.94405471403,-0.11594528597
340683.5095,3832783.1825,0.92,0.944468275687,0.0244682756867
340685.032125,3832787.49,1.08,0.944468209753,-0.135531790247
340635.399875,3832654.99125,0.98,0.945347611349,-0.034652388651
340636.933375,3832659.34,0.89,0.945899120813,0.0558991208134
340638.472125,3832663.705,1.04,0.945262431757,-0.0947375682431
340639.949875,3832667.94875,0.89,0.945997044162,0.055997044162
340641.477125,3832672.2775,1.05,0.945445366815,-0.104554633185
340642.987875,3832676.56375,0.95,0.94539883493,-0.00460116507031
340644.519125,3832680.90625,0.98,0.944239600713,-0.0357603992871
340646.084875,3832685.34625,1.0,0.945228639414,-0.0547713605858
340647.592875,3832689.625,1.04,0.945653948754,-0.094346051246
340649.10725,3832693.91875,0.99,0.944056559626,-0.0459434403741
340650.636375,3832698.2575,0.86,0.943481494061,0.0834814940615
340652.169625,3832702.6025,1.13,0.945653119548,-0.184346880452
340653.661,3832706.8325,0.85,0.945237534813,0.0952375348132
340655.1325,3832711.00875,0.8,0.94589899018,0.14589899018
340656.6615,3832715.34375,1.03,0.943586427059,-0.0864135729408
340658.14875,3832719.56,0.96,0.944239780209,-0.0157602197914
340659.686375,3832723.9225,0.97,0.944054752686,-0.0259452473137
340661.231625,3832728.305,0.98,0.953401171779,-0.0265988282212
340662.716625,3832732.51625,1.0,0.945666088351,-0.0543339116492
340664.277,3832736.94125,1.01,0.944133214528,-0.0658667854719
340665.84125,3832741.37625,1.11,0.944262451824,-0.165737548176
340667.355875,3832745.67125,1.01,0.944718535196,-0.0652814648045
340668.878375,3832749.9925,0.88,0.945677601466,0.0656776014663
340670.395,3832754.29375,0.88,0.945225354082,0.0652253540819
340671.911625,3832758.59375,0.96,0.949786516129,-0.0102134838714
340673.438875,3832762.92625,1.03,0.947088341423,-0.0829116585766
340674.97825,3832767.29,1.06,0.946934416522,-0.113065583478
340676.464125,3832771.5075,1.06,0.945239390422,-0.114760609578
340677.929875,3832775.64,0.86,0.944517935984,0.0845179359844
340679.420875,3832779.87125,0.91,0.944054712352,0.0340547123517
340680.9095,3832784.095,1.04,0.947923126495,-0.0920768735052
340682.438,3832788.42875,1.03,0.959352050653,-0.0706479493473
340632.633,3832655.93875,0.94,0.945357794438,0.00535779443762
340634.163875,3832660.27875,1.07,0.943551284317,-0.126448715683
340635.693625,3832664.61625,0.98,0.944158784359,-0.0358412156406
340637.157625,3832668.89,0.94,0.945653091492,0.00565309149192
340638.687875,3832673.22375,0.86,0.947927834143,0.0879278341425
340640.201,3832677.5125,0.9,0.948004887514,0.0480048875138
340641.731,3832681.84625,1.07,0.946969687973,-0.123030312027
340643.294,3832686.27625,1.06,0.945190530465,-0.114809469535
340644.790625,3832690.52,1.08,0.944467923819,-0.135532076181
340646.302625,3832694.8,0.92,0.94792674103,0.02792674103
340647.833625,3832699.1375,1.01,0.945653091724,-0.0643469082756
340649.374375,3832703.50375,0.95,0.94348146938,-0.00651853061998
340650.88125,3832707.7725,0.88,0.945642161633,0.0656421616334
340652.339,3832711.91,0.84,0.944231944614,0.104231944614
340653.87325,3832716.25,1.11,0.945586937517,-0.164413062483
340655.391,3832720.5525,1.08,0.946848054648,-0.133151945352
340656.91,3832724.85625,0.83,0.943481921659,0.113481921659
340658.419875,3832729.13375,1.06,0.948080955392,-0.111919044608
340659.93075,3832733.4175,1.02,0.945360519022,-0.0746394809778
340661.489375,3832737.8325,0.97,0.946560883366,-0.0234391166344
340663.031,3832742.2,1.13,0.940709152387,-0.189290847613
340664.541125,3832746.48,1.02,0.944239897673,-0.0757601023274
340666.07275,3832750.8175,1.03,0.946365858132,-0.0836341418677
340667.604,3832755.15625,1.03,0.946243697255,-0.0837563027455
340669.126125,3832759.47,0.9,0.94405534517,0.0440553451696
340670.655625,3832763.8025,0.97,0.945485978756,-0.0245140212442
340672.183,3832768.1325,1.03,0.945925857403,-0.0840741425967
340673.672625,3832772.3525,0.99,0.945905795057,-0.0440942049434
340675.167625,3832776.52,0.96,0.943512714129,-0.0164872858712
340676.674,3832780.79125,0.99,0.94348124095,-0.0465187590501
340678.171125,3832785.0375,1.06,0.956525862591,-0.103474137409
340679.697375,3832789.36375,0.95,0.945362742798,-0.0046372572019
340629.882625,3832656.90125,1.02,0.944470985173,-0.0755290148272
340631.42475,3832661.27375,0.95,0.945225354185,-0.00477464581526
340632.94275,3832665.5825,1.04,0.945228195349,-0.0947718046508
340634.385875,3832669.81125,0.98,0.944239537878,-0.0357604621221
340635.932,3832674.1975,0.95,0.947923125206,-0.00207687479363
340637.455625,3832678.515,1.0,0.945237721917,-0.0547622780829
340638.984375,3832682.8475,0.98,0.944468227881,-0.0355317721187
340640.526625,3832687.22125,0.97,0.945225355181,-0.0247746448192
340642.012375,3832691.435,1.06,0.947924412937,-0.112075587063
340643.53675,3832695.75375,0.98,0.945237361733,-0.0347626382673
340645.064625,3832700.085,0.89,0.94792312397,0.0579231239695
340646.598625,3832704.4325,0.89,0.944239497463,0.0542394974634
340648.12275,3832708.75375,1.05,0.973007884732,-0.0769921152684
340649.57025,3832712.86,1.15,0.958108937837,-0.191891062163
340651.0775,3832717.13,1.03,0.943649472391,-0.0863505276094
340652.61875,3832721.495,1.0,0.944054713614,-0.0559452863863
340654.148375,3832725.8325,0.99,0.945936140643,-0.0440638593575
340655.6605,3832730.12,1.01,0.945382804939,-0.0646171950605
340657.16625,3832734.39,1.02,0.944145124373,-0.0758548756266
340658.72775,3832738.815,0.84,0.944468209882,0.104468209882
340660.263875,3832743.16875,1.09,0.943495737704,-0.146504262296
340661.764375,3832747.42125,0.95,0.94613368943,-0.00386631056994
340663.30175,3832751.77625,0.91,0.944054711808,0.0340547118084
340664.83525,3832756.1275,0.96,0.944333384016,-0.0156666159844
340666.353,3832760.43125,0.9,0.948023485553,0.0480234855533
340667.888625,3832764.7825,0.97,0.944468194768,-0.0255318052317
340669.43025,3832769.15,1.03,0.945814547433,-0.0841854525668
340670.897,3832773.30875,1.01,0.943556826534,-0.066443173466
340672.388375,3832777.4575,1.03,0.944293626716,-0.0857063732837
340673.901375,3832781.75125,0.92,0.945899158714,0.0258991587138
340675.39175,3832785.9775,1.13,0.944482523675,-0.185517476325
340676.917125,3832790.305,0.98,0.943501815684,-0.0364981843163
340627.53225,3832657.50625,0.88,0.947723376251,0.0677233762507
340629.068375,3832661.875,1.0,0.943484143415,-0.0565158565848
340630.598625,3832666.225,1.05,0.946736316267,-0.103263683733
340632.05525,3832670.565,0.96,0.944154102035,-0.015845897965
340633.590625,3832674.9275,0.91,0.94793693396,0.0379369339598
340635.089375,3832679.185,0.9,0.94589969503,0.0458996950302
340636.611625,3832683.51125,1.07,0.945256531603,-0.124743468397
340638.169,3832687.93375,0.91,0.945654992525,0.0356549925246
340639.659375,3832692.17,1.01,0.948773749947,-0.061226250053
340641.182875,3832696.49875,0.88,0.945362742792,0.0653627427919
340642.739125,3832700.92,0.85,0.944468170465,0.0944681704649
340644.263,3832705.25,0.82,0.944468200727,0.124468200727
340645.754,3832709.485,1.07,0.94396060883,-0.12603939117
340647.22075,3832713.655,0.97,0.945273805079,-0.0247261949212
340648.73525,3832717.95625,0.96,0.945902823713,-0.0140971762873
340650.2285,3832722.19875,1.04,0.94589912212,-0.0941008778797
340651.735125,3832726.47625,0.96,0.944232585844,-0.0157674141557
340654.779,3832735.125,0.88,0.943469952559,0.0634699525587
340656.331875,3832739.5375,1.01,0.943455755775,-0.0665442442253
340657.874,3832743.91875,0.84,0.943481494007,0.103481494007
340659.345875,3832748.0975,1.09,0.946603830357,-0.143396169643
340660.87925,3832752.4575,0.88,0.955450281495,0.0754502814945
340662.41725,3832756.82875,0.76,0.944054710482,0.184054710482
340663.910625,3832761.06875,0.97,0.947153128139,-0.0228468718605
340665.424125,3832765.37,1.01,0.9490498121,-0.0609501878996
340666.945125,3832769.69125,1.0,0.945520492013,-0.0544795079871
340671.491375,3832782.49625,1.05,0.946204825003,-0.103795174997
340672.9935,3832786.7675,0.78,0.945225342054,0.165225342054
340674.523375,3832791.11875,0.99,0.945585286641,-0.0444147133593
340624.234125,3832658.58875,0.98,0.944054707116,-0.0359452928842
340625.7845,3832662.98875,0.95,0.944239351599,-0.00576064840088
340627.303,3832667.29875,0.81,0.944468195355,0.134468195355
340628.728875,3832671.58625,0.84,0.945350823771,0.105350823771
340630.27925,3832675.9825,1.02,0.945225354185,-0.0747746458153
340631.779875,3832680.23875,1.05,0.944468730872,-0.105531269128
340633.286875,3832684.515,0.96,0.944235640209,-0.015764359791
340634.842125,3832688.92375,0.86,0.945225351115,0.0852253511147
340636.346375,3832693.195,0.86,0.943481494011,0.0834814940111
340637.867625,3832697.505,1.11,0.948073092243,-0.161926907757
340639.41575,3832701.8975,1.0,0.946336938415,-0.0536630615851
340640.946125,3832706.23625,1.11,0.945751902564,-0.164248097436
340642.45775,3832710.5275,1.0,0.944468195412,-0.055531804588
340643.94725,3832714.7525,1.05,0.945364233692,-0.104635766308
340645.47175,3832719.0725,0.96,0.945650288775,-0.0143497112248
340646.977875,3832723.3475,1.04,0.945656804997,-0.0943431950035
340648.488125,3832727.63,1.05,0.945387206892,-0.104612793108
340649.986625,3832731.87875,0.92,0.945294412254,0.025294412254
340651.487375,3832736.135,1.0,0.945724935157,-0.0542750648434
340653.05175,3832740.575,0.87,0.944468195452,0.0744681954522
340654.60175,3832744.97125,1.05,0.945354590028,-0.104645409972
340656.089625,3832749.19125,0.88,0.946330563359,0.0663305633589
340657.6235,3832753.54,0.96,0.949655565608,-0.0103444343922
340659.15425,3832757.88375,1.01,0.944239419166,-0.0657605808336
340660.661875,3832762.15875,1.1,0.944712837718,-0.155287162282
340662.201375,3832766.525,0.98,0.945655314828,-0.0343446851719
340663.73025,3832770.8625,0.99,0.946308847871,-0.0436911521292
340666.738375,3832779.2525,1.0,0.943484584531,-0.0565154154694
340668.270625,3832783.60625,1.11,0.948209886469,-0.161790113531
340669.75875,3832787.8325,1.04,0.945287494728,-0.0947125052725
340671.285125,3832792.16375,1.09,0.945612604824,-0.144387395176
340621.4805,3832659.50875,1.0,0.947923111073,-0.052076888927
340623.016125,3832663.86875,0.97,0.944239517227,-0.025760482773
340624.525375,3832668.155,1.02,0.944496344934,-0.0755036550664
340625.950625,3832672.4975,1.17,0.944069509507,-0.225930490493
340627.499875,3832676.89125,1.02,0.94524223672,-0.0747577632796
340628.994,3832681.13,0.82,0.947923125208,0.127923125208
340630.51275,3832685.43625,0.93,0.945653137124,0.0156531371239
340632.074375,3832689.86625,1.05,0.944468195355,-0.105531804645
340633.540375,3832694.025,1.01,0.944468309201,-0.0655316907985
340635.0685,3832698.35875,0.81,0.945899123631,0.135899123631
340636.645375,3832702.82875,1.01,0.945237554328,-0.0647624456722
340638.184375,3832707.1925,0.99,0.943997189521,-0.0460028104792
340639.71675,3832711.5425,0.82,0.944054713758,0.124054713758
340641.08625,3832715.4275,0.88,0.945362742798,0.0653627427984
340642.62875,3832719.8025,0.99,0.94685433442,-0.0431456655801
340644.16825,3832724.165,1.0,0.946196869271,-0.0538031307288
340645.693,3832728.49125,0.84,0.944054713014,0.104054713014
340647.192625,3832732.745,1.01,0.947923514555,-0.0620764854448
340648.6705,3832736.935,1.09,0.943847056196,-0.146152943804
340650.218,3832741.32375,1.05,0.94692595581,-0.10307404419
340651.772625,3832745.73375,0.97,0.945233202883,-0.0247667971168
340653.279875,3832750.00625,1.11,0.944241916571,-0.165758083429
340656.31525,3832758.61625,0.94,0.945653100602,0.00565310060203
340657.872875,3832763.03625,1.03,0.945397294653,-0.084602705347
340660.93475,3832771.72,0.94,0.944056077699,0.00405607769891
340662.431625,3832775.96375,1.12,0.943481493672,-0.176518506328
340663.912875,3832779.9875,0.89,0.944239516876,0.054239516876
340665.419375,3832784.26875,1.12,0.945702583371,-0.174297416629
340666.954,3832788.6275,0.96,0.945908168524,-0.0140918314759
340668.4875,3832792.9825,1.01,0.94423042072,-0.0657695792796
340618.7585,3832660.45625,0.89,0.945362864786,0.0553628647863
340620.315125,3832664.88,0.83,0.943441517803,0.113441517803
340621.827625,3832669.1775,0.85,0.944039295291,0.0940392952913
340623.205125,3832673.43125,0.93,0.943479275405,0.013479275405
340624.725625,3832677.7475,0.9,0.94405549459,0.0440554945901
340626.198625,3832681.93,0.84,0.944231993185,0.104231993185
340627.723625,3832686.26,0.91,0.944468005561,0.0344680055613
340629.3,3832690.73625,0.91,0.944239497364,0.034239497364
340630.808125,3832695.02,0.95,0.946021888552,-0.00397811144835
340632.313875,3832699.29125,0.9,0.945658482048,0.0456584820479
340633.839125,3832703.625,1.06,0.945370192052,-0.114629807948
340635.340375,3832707.8875,0.95,0.947919348305,-0.0020806516951
