gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340674.86025,3832714.225,0.41,0.617368936884,0.207368936884
340676.404125,3832718.5825,0.65,0.615675340626,-0.0343246593739
340677.908375,3832722.835,0.71,0.615861160165,-0.0941388398352
340682.5475,3832735.93875,0.5,0.617368936884,0.117368936884
340684.071625,3832740.24625,0.51,0.615675340747,0.105675340747
340685.592,3832744.54,0.44,0.616891799767,0.176891799767
340687.1455,3832748.92875,0.62,0.615675340719,-0.00432465928096
340688.662125,3832753.21375,0.52,0.61762635732,0.0976263573199
340690.158375,3832757.44,0.56,0.617626357319,0.0576263573193
340691.69625,3832761.7875,0.68,0.615861813071,-0.0641381869292
340693.194625,3832766.02,0.58,0.615675340747,0.0356753407468
340694.664375,3832770.335,0.4,0.61689179958,0.21689179958
340696.157125,3832774.54625,0.63,0.615136936056,-0.0148630639442
340697.63675,3832778.7225,0.49,0.615675340747,0.125675340747
340699.155375,3832783.0125,0.68,0.617368936884,-0.0626310631163
340649.202375,3832650.48125,0.75,0.615331596657,-0.134668403343
340650.703625,3832654.72,0.51,0.616891799744,0.106891799744
340652.245375,3832659.07375,0.84,0.615133974125,-0.224866025875
340655.347125,3832667.5675,0.43,0.617284503648,0.187284503648
340656.876125,3832671.8875,0.71,0.615817373647,-0.094182626353
340658.415125,3832676.2375,0.58,0.615133972216,0.0351339722162
340661.513,3832685.0,0.59,0.615818916562,0.0258189165615
340663.015375,3832689.24125,0.64,0.617282756277,-0.0227172437233
340666.073875,3832697.88625,0.58,0.615861160165,0.0358611601647
340667.573625,3832702.12625,0.45,0.615861131416,0.165861131416
340668.995,3832706.14,0.57,0.615331596891,0.0453315968907
340670.54075,3832710.51,0.41,0.615861160165,0.205861160165
340672.093875,3832714.9025,0.54,0.615331597123,0.0753315971226
340673.630375,3832719.24625,0.79,0.615133973529,-0.174866026471
340675.140625,3832723.51375,0.56,0.616393321925,0.0563933219254
340676.64525,3832727.7675,0.73,0.615675340747,-0.114324659253
340678.215,3832732.2025,0.68,0.616891799765,-0.0631082002354
340679.781,3832736.63125,0.79,0.615331597113,-0.174668402887
340681.298625,3832740.92,0.63,0.617284503648,-0.0127154963521
340682.81225,3832745.1975,0.55,0.615133186363,0.0651331863634
340684.357,3832749.56375,0.54,0.616392613229,0.0763926132292
340685.885375,3832753.88375,0.54,0.615133973529,0.0751339735291
340687.402125,3832758.1725,0.51,0.615817373647,0.105817373647
340688.935,3832762.50625,0.61,0.615331597123,0.00533159712263
340690.416625,3832766.6925,0.69,0.616891788612,-0.0731082113883
340691.877375,3832771.0,0.55,0.617287659726,0.0672876597262
340693.370625,3832775.21375,0.74,0.616393145365,-0.123606854635
340694.85,3832779.3925,0.65,0.615855444397,-0.0341445556025
340696.37,3832783.68375,0.52,0.615675349509,0.0956753495089
340646.2765,3832651.48875,0.56,0.615675340747,0.0556753407468
340647.78925,3832655.76375,0.64,0.615133973475,-0.0248660265255
340649.328625,3832660.11,0.52,0.617284327956,0.0972843279564
340650.865375,3832664.29125,0.56,0.617284503641,0.0572845036413
340652.377625,3832668.565,0.75,0.616824542798,-0.133175457202
340653.902,3832672.87375,0.51,0.615331155548,0.105331155548
340655.423375,3832677.17375,0.59,0.61736124855,0.0273612485499
340657.00725,3832681.65125,0.51,0.617361509028,0.107361509028
340658.562375,3832686.05,0.52,0.617623363679,0.0976233636795
340660.06425,3832690.2925,0.53,0.615675340384,0.0856753403844
340661.574875,3832694.56,0.57,0.615331589935,0.0453315899346
340663.155875,3832699.0275,0.53,0.615310050563,0.0853100505625
340664.65625,3832703.27,0.68,0.615133789038,-0.064866210962
340666.07375,3832707.2725,0.63,0.617626356417,-0.0123736435828
340667.621,3832711.6475,0.46,0.615675340745,0.155675340745
340669.16025,3832715.995,0.59,0.616393826201,0.0263938262005
340670.666125,3832720.2525,0.55,0.617369362612,0.067369362612
340672.171375,3832724.5075,0.69,0.615315107555,-0.0746848924447
340673.698875,3832728.8225,0.66,0.615861116944,-0.044138883056
340675.271625,3832733.2675,0.47,0.617368936858,0.147368936858
340676.821875,3832737.6525,0.59,0.617368936884,0.0273689368837
340678.371875,3832742.02875,0.66,0.615145974094,-0.0448540259063
340679.882,3832746.29875,0.67,0.615146221993,-0.0548537780074
340681.397625,3832750.58125,0.45,0.617368936884,0.167368936884
340682.926875,3832754.90375,0.67,0.617478214198,-0.0525217858021
340684.446125,3832759.1975,0.6,0.615817373647,0.015817373647
340685.98325,3832763.5425,0.58,0.615861160165,0.0358611601647
340687.469,3832767.74125,0.49,0.617371205761,0.127371205761
340688.943875,3832772.015,0.55,0.616891799075,0.0668917990754
340690.431625,3832776.21375,0.7,0.615817097835,-0.0841829021648
340691.914,3832780.4025,0.67,0.615861160165,-0.0541388398353
340693.447625,3832784.735,0.54,0.615817373647,0.075817373647
340643.636,3832652.24,0.53,0.615330746663,0.0853307466633
340645.150125,3832656.51875,0.67,0.615860853044,-0.0541391469555
340646.6925,3832660.8725,0.52,0.615861099858,0.0958610998577
340648.226125,3832665.0975,0.62,0.615675683675,-0.00432431632461
340649.75225,3832669.41,0.61,0.617445700562,0.00744570056174
340651.287375,3832673.745,0.68,0.617605676223,-0.0623943237773
340652.852125,3832678.1675,0.62,0.615817373428,-0.00418262657202
340654.455625,3832682.7,0.56,0.617270014119,0.0572700141192
340655.888875,3832686.7525,0.54,0.616890346155,0.0768903461547
340657.397625,3832691.01375,0.59,0.617367191933,0.0273671919328
340658.91425,3832695.2975,0.56,0.615817360516,0.0558173605155
340660.460125,3832699.6675,0.52,0.616891799619,0.0968917996194
340661.97225,3832703.94,0.5,0.615861160044,0.115861160044
340663.41625,3832708.0175,0.61,0.61728232535,0.00728232535008
340664.935,3832712.31375,0.54,0.615676260495,0.075676260495
340666.48425,3832716.68625,0.73,0.617369271959,-0.112630728041
340668.03375,3832721.06625,0.55,0.615817099078,0.0658170990778
340669.54275,3832725.33,0.51,0.617362999342,0.107362999342
340671.04675,3832729.58,0.63,0.615136913015,-0.0148630869853
340672.59575,3832733.9575,0.51,0.615331596583,0.105331596583
340674.152,3832738.35625,0.64,0.616394048716,-0.023605951284
340675.687375,3832742.69125,0.52,0.617284503642,0.0972845036417
340677.20275,3832746.975,0.6,0.615861157808,0.0158611578079
340678.7355,3832751.30875,0.54,0.615861134895,0.0758611348949
340680.24925,3832755.58375,0.66,0.616520179048,-0.043479820952
340681.799,3832759.96,0.57,0.617284503648,0.0472845036479
340683.34025,3832764.3175,0.77,0.617284503616,-0.152715496384
340684.823375,3832768.5075,0.79,0.617284503601,-0.172715496399
340686.320375,3832772.8125,0.47,0.616891799767,0.146891799767
340687.81475,3832777.03125,0.61,0.615861162603,0.00586116260298
340689.293625,3832781.2075,0.69,0.616887819773,-0.0731121802273
340690.804875,3832785.47875,0.57,0.615861670472,0.0458616704715
340640.976125,3832653.20375,0.43,0.615817373647,0.185817373647
340642.502375,3832657.525,0.52,0.61532644197,0.0953264419695
340644.052625,3832661.91125,0.71,0.615133954451,-0.0948660455485
340645.566125,3832666.13875,0.76,0.617627494816,-0.142372505184
340647.087125,3832670.44375,0.46,0.616891799761,0.156891799761
340648.619625,3832674.7825,0.47,0.617284509398,0.147284509398
340650.1365,3832679.07625,0.6,0.616891828276,0.0168918282762
340651.697,3832683.49125,0.49,0.615861160161,0.125861160161
340653.214375,3832687.79,0.55,0.616393311367,0.0663933113672
340654.725,3832692.06375,0.6,0.615807908884,0.0158079088843
340656.246625,3832696.37125,0.65,0.615675340603,-0.0343246593972
340657.7895,3832700.73625,0.57,0.615675047042,0.0456750470422
340659.2865,3832704.975,0.68,0.615861155036,-0.0641388449636
340660.7295,3832709.055,0.57,0.615331597231,0.0453315972307
340662.29025,3832713.475,0.54,0.615679668811,0.0756796688112
340663.821,3832717.81,0.83,0.617284980113,-0.212715019887
340665.330125,3832722.0775,0.81,0.61689074694,-0.19310925306
340666.847875,3832726.37625,0.57,0.61568574049,0.04568574049
340668.37075,3832730.6875,0.68,0.615133973077,-0.0648660269231
340669.939,3832735.1225,0.57,0.616393321897,0.0463933218972
340671.4645,3832739.44125,0.72,0.620237077613,-0.0997629223874
340672.968625,3832743.7,0.53,0.617626360544,0.0876263605444
340674.511,3832748.065,0.67,0.616393321893,-0.0536066781071
340676.05175,3832752.425,0.64,0.61639330941,-0.0236066905903
340677.583875,3832756.76125,0.7,0.615817360399,-0.0841826396012
340679.118375,3832761.02667,0.67,0.615861108361,-0.0541388916392
340680.62775,3832765.3775,0.6,0.615675340761,0.0156753407609
340682.091875,3832769.5225,0.6,0.617368936884,0.0173689368837
340683.581375,3832773.7775,0.57,0.61533154656,0.04533154656
340685.078125,3832778.01625,0.59,0.616890182859,0.0268901828586
340686.5475,3832782.17125,0.5,0.615331253908,0.115331253908
340688.069125,3832786.48125,0.61,0.617368936884,0.00736893688366
340637.955,3832654.18375,0.77,0.616891799767,-0.153108200233
340639.4715,3832658.47875,0.66,0.615331573103,-0.0446684268971
340640.99,3832662.78,0.58,0.617626411325,0.0376264113253
340642.495875,3832667.0325,0.55,0.617368936884,0.0673689368836
340644.03175,3832671.3825,0.57,0.617284504126,0.0472845041256
340645.535125,3832675.64,0.66,0.617626394797,-0.0423736052033
340647.059625,3832679.955,0.65,0.615861198086,-0.0341388019137
340648.620375,3832684.37625,0.66,0.615677361897,-0.0443226381031
340650.127625,3832688.645,0.51,0.617626360245,0.107626360245
340651.645625,3832692.9425,0.62,0.615292714377,-0.00470728562328
340653.163875,3832697.2425,0.61,0.617596690718,0.00759669071809
340654.699875,3832701.59,0.6,0.617626357308,0.0176263573081
340656.2,3832705.8375,0.45,0.617368936876,0.167368936876
340657.56575,3832709.7,0.53,0.617285455913,0.0872854559135
340659.14625,3832714.1825,0.75,0.61639087617,-0.13360912383
340660.722875,3832718.645,0.73,0.617626357319,-0.112373642681
340662.266375,3832723.01375,0.62,0.617626206688,-0.00237379331206
340663.786125,3832727.32,0.67,0.617279064043,-0.0527209359571
340665.282,3832731.5525,0.76,0.618523397361,-0.141476602639
340666.843375,3832735.9775,0.66,0.615331696417,-0.044668303583
340668.392125,3832740.35875,0.61,0.617284503618,0.0072845036184
340669.88575,3832744.58875,0.54,0.615331597188,0.075331597188
340671.3905,3832748.84875,0.66,0.615817373649,-0.0441826263514
340672.938,3832753.23375,0.56,0.616891799767,0.056891799767
340674.485375,3832757.61375,0.54,0.615861160165,0.0758611601647
340676.015625,3832761.9475,0.73,0.615861160121,-0.114138839879
340677.5485,3832766.28875,0.76,0.617284505623,-0.142715494377
340679.03525,3832770.49875,0.42,0.615331597122,0.195331597122
340680.513875,3832774.6975,0.67,0.615861128447,-0.0541388715528
340682.012875,3832778.94375,0.71,0.616393321877,-0.0936066781228
340683.5095,3832783.1825,0.58,0.615675391591,0.0356753915908
340685.032125,3832787.49,0.61,0.6156753493,0.00567534929985
340635.399875,3832654.99125,0.65,0.615841592196,-0.0341584078036
340636.933375,3832659.34,0.5,0.617626357246,0.117626357246
340638.472125,3832663.705,0.67,0.617286265482,-0.0527137345185
340639.949875,3832667.94875,0.51,0.61767902436,0.10767902436
340641.477125,3832672.2775,0.61,0.615881747152,0.0058817471521
340642.987875,3832676.56375,0.57,0.615905317023,0.0459053170229
340644.519125,3832680.90625,0.63,0.615134005767,-0.0148659942331
340646.084875,3832685.34625,0.55,0.615320145709,0.0653201457091
340647.592875,3832689.625,0.58,0.616892259264,0.0368922592644
340649.10725,3832693.91875,0.53,0.61639314995,0.0863931499504
340650.636375,3832698.2575,0.54,0.615817373674,0.0758173736744
340652.169625,3832702.6025,0.76,0.616891288958,-0.143108711042
340653.661,3832706.8325,0.54,0.615331596484,0.0753315964838
340655.1325,3832711.00875,0.39,0.617626223875,0.227626223875
340656.6615,3832715.34375,0.61,0.615812633191,0.00581263319145
340658.14875,3832719.56,0.6,0.61513408938,0.0151340893795
340659.686375,3832723.9225,0.6,0.616393319673,0.0163933196734
340661.231625,3832728.305,0.61,0.624250547847,0.0142505478474
340662.716625,3832732.51625,0.66,0.616900555734,-0.0430994442663
340664.277,3832736.94125,0.59,0.616442826514,0.0264428265137
340665.84125,3832741.37625,0.72,0.616492098608,-0.103507901392
340667.355875,3832745.67125,0.69,0.615219991105,-0.0747800088947
340668.878375,3832749.9925,0.51,0.616878779698,0.106878779698
340670.395,3832754.29375,0.64,0.617368936809,-0.0226310631906
340671.911625,3832758.59375,0.54,0.6170565755,0.0770565754998
340673.438875,3832762.92625,0.7,0.61730962115,-0.0826903788496
340674.97825,3832767.29,0.75,0.616751485402,-0.133248514598
340676.464125,3832771.5075,0.76,0.615333592411,-0.144666407589
340677.929875,3832775.64,0.53,0.615665193184,0.0856651931842
340679.420875,3832779.87125,0.53,0.616393321426,0.0863933214259
340680.9095,3832784.095,0.72,0.617284501207,-0.102715498793
340682.438,3832788.42875,0.69,0.617190547027,-0.0728094529725
340632.633,3832655.93875,0.5,0.615858244554,0.115858244554
340634.163875,3832660.27875,0.65,0.615813977719,-0.0341860222808
340635.693625,3832664.61625,0.54,0.616451005843,0.0764510058426
340637.157625,3832668.89,0.57,0.616891799456,0.0468917994561
340638.687875,3832673.22375,0.51,0.617278416597,0.107278416597
340640.201,3832677.5125,0.54,0.617516340263,0.0775163402634
340641.731,3832681.84625,0.68,0.616713208036,-0.0632867919643
340643.294,3832686.27625,0.68,0.615239327171,-0.0647606728291
340644.790625,3832690.52,0.69,0.615674499502,-0.074325500498
340646.302625,3832694.8,0.58,0.617286382498,0.0372863824982
340647.833625,3832699.1375,0.7,0.616891799767,-0.0831082002329
340649.374375,3832703.50375,0.63,0.615817346295,-0.0141826537048
340650.88125,3832707.7725,0.51,0.616878132059,0.106878132059
340652.339,3832711.91,0.49,0.615128544454,0.125128544454
340653.87325,3832716.25,0.77,0.617278421351,-0.152721578649
340655.391,3832720.5525,0.69,0.618837423338,-0.0711625766623
340656.91,3832724.85625,0.5,0.615817675765,0.115817675765
340658.419875,3832729.13375,0.73,0.615574208296,-0.114425791704
340659.93075,3832733.4175,0.67,0.615860807502,-0.0541391924984
340661.489375,3832737.8325,0.62,0.617236421502,-0.00276357849805
340663.031,3832742.2,0.76,0.611209832768,-0.148790167232
340664.541125,3832746.48,0.68,0.615133755528,-0.0648662444716
340666.07275,3832750.8175,0.61,0.612036986151,0.00203698615078
340667.604,3832755.15625,0.57,0.615973122341,0.0459731223407
340669.126125,3832759.47,0.56,0.616393094968,0.0563930949682
340670.655625,3832763.8025,0.61,0.616722666407,0.00672266640699
340672.183,3832768.1325,0.66,0.617697826754,-0.0423021732463
340673.672625,3832772.3525,0.73,0.617623857224,-0.112376142776
340675.167625,3832776.52,0.59,0.615839110196,0.0258391101965
340676.674,3832780.79125,0.56,0.61581703179,0.0558170317897
340678.171125,3832785.0375,0.62,0.626928960178,0.00692896017841
340679.697375,3832789.36375,0.6,0.615861160164,0.0158611601644
340629.882625,3832656.90125,0.67,0.615677556647,-0.0543224433529
340631.42475,3832661.27375,0.49,0.617368936884,0.127368936884
340632.94275,3832665.5825,0.69,0.61737117306,-0.0726288269398
340634.385875,3832669.81125,0.66,0.615133960988,-0.0448660390117
340635.932,3832674.1975,0.71,0.617284503647,-0.0927154963528
340637.455625,3832678.515,0.63,0.615331505642,-0.0146684943581
340638.984375,3832682.8475,0.55,0.615675344442,0.065675344442
340640.526625,3832687.22125,0.53,0.617368938031,0.0873689380306
340642.012375,3832691.435,0.63,0.617285307289,-0.0127146927108
340643.53675,3832695.75375,0.63,0.615331291358,-0.0146687086423
340645.064625,3832700.085,0.47,0.617284498833,0.147284498833
340646.598625,3832704.4325,0.51,0.615133973529,0.105133973529
340648.12275,3832708.75375,0.62,0.637796470316,0.0177964703159
340649.57025,3832712.86,0.77,0.616836156899,-0.153163843101
340651.0775,3832717.13,0.64,0.615925993699,-0.0240740063013
340652.61875,3832721.495,0.66,0.616393321914,-0.0436066780859
340654.148375,3832725.8325,0.58,0.617652418112,0.037652418112
340655.6605,3832730.12,0.71,0.615425529443,-0.0945744705567
340657.16625,3832734.39,0.63,0.616444829946,-0.0135551700541
340658.72775,3832738.815,0.48,0.615675524027,0.135675524027
340660.263875,3832743.16875,0.72,0.615808881677,-0.104191118323
340661.764375,3832747.42125,0.65,0.619854930225,-0.0301450697751
340663.30175,3832751.77625,0.53,0.616393310273,0.0863933102729
340664.83525,3832756.1275,0.75,0.61571160236,-0.13428839764
340666.353,3832760.43125,0.65,0.616955135944,-0.0330448640557
340667.888625,3832764.7825,0.63,0.615675340308,-0.0143246596917
340669.43025,3832769.15,0.69,0.615879695802,-0.0741203041979
340670.897,3832773.30875,0.64,0.619326469472,-0.0206735305284
340672.388375,3832777.4575,0.71,0.616579168994,-0.093420831006
340673.901375,3832781.75125,0.51,0.617626374771,0.107626374771
340675.39175,3832785.9775,0.78,0.615690098787,-0.164309901213
340676.917125,3832790.305,0.61,0.615823889812,0.00582388981236
340627.53225,3832657.50625,0.58,0.619412007634,0.0394120076341
340629.068375,3832661.875,0.64,0.615818711648,-0.0241812883518
340630.598625,3832666.225,0.72,0.616641132274,-0.103358867726
340632.05525,3832670.565,0.65,0.615135070833,-0.0348649291667
340633.590625,3832674.9275,0.57,0.617298412395,0.0472984123949
340635.089375,3832679.185,0.59,0.617626169938,0.027626169938
340636.611625,3832683.51125,0.77,0.616068222881,-0.153931777119
340638.169,3832687.93375,0.52,0.616892782535,0.0968927825347
340639.659375,3832692.17,0.65,0.61850407774,-0.0314959222597
340641.182875,3832696.49875,0.51,0.615861160158,0.105861160158
340642.739125,3832700.92,0.46,0.615675309857,0.155675309857
340644.263,3832705.25,0.48,0.615675319496,0.135675319496
340645.754,3832709.485,0.7,0.616183094017,-0.0838169059834
340647.22075,3832713.655,0.57,0.615359351801,0.0453593518006
340648.73525,3832717.95625,0.61,0.617626429244,0.00762642924381
340650.2285,3832722.19875,0.66,0.617626357918,-0.0423736420823
340651.735125,3832726.47625,0.63,0.615123650455,-0.0148763495449
340654.779,3832735.125,0.57,0.615801498078,0.0458014980777
340656.331875,3832739.5375,0.58,0.615784819006,0.0357848190063
340657.874,3832743.91875,0.51,0.615817373646,0.105817373646
340659.345875,3832748.0975,0.67,0.617874246884,-0.0521257531163
340660.87925,3832752.4575,0.54,0.623876525786,0.0838765257862
340662.41725,3832756.82875,0.57,0.616393319374,0.046393319374
340663.910625,3832761.06875,0.6,0.617041772467,0.0170417724668
340665.424125,3832765.37,0.68,0.618129466345,-0.0618705336555
340666.945125,3832769.69125,0.65,0.617459093343,-0.0325409066574
340671.491375,3832782.49625,0.68,0.617415231496,-0.0625847685043
340672.9935,3832786.7675,0.37,0.617368927079,0.247368927079
340674.523375,3832791.11875,0.7,0.617583545499,-0.0824164545012
340624.234125,3832658.58875,0.64,0.61639331055,-0.0236066894501
340625.7845,3832662.98875,0.57,0.615133496542,0.0451334965425
340627.303,3832667.29875,0.5,0.615675340747,0.115675340747
340628.728875,3832671.58625,0.48,0.61583953215,0.13583953215
340630.27925,3832675.9825,0.69,0.617368936884,-0.0726310631163
340631.779875,3832680.23875,0.65,0.615675616605,-0.0343243833954
340633.286875,3832684.515,0.5,0.615128968862,0.115128968862
340634.842125,3832688.92375,0.64,0.617368849861,-0.0226311501391
340636.346375,3832693.195,0.56,0.615817373647,0.055817373647
340637.867625,3832697.505,0.74,0.617235498266,-0.122764501734
340639.41575,3832701.8975,0.6,0.617953103211,0.0179531032112
340640.946125,3832706.23625,0.65,0.616953177713,-0.0330468222871
340642.45775,3832710.5275,0.66,0.615675340822,-0.0443246591781
340643.94725,3832714.7525,0.74,0.615857746829,-0.124142253171
340645.47175,3832719.0725,0.59,0.616889439543,0.0268894395428
340646.977875,3832723.3475,0.56,0.616896066341,0.0568960663414
340648.488125,3832727.63,0.68,0.615453938257,-0.0645460617428
340649.986625,3832731.87875,0.47,0.615350952247,0.145350952247
340651.487375,3832736.135,0.7,0.616944034904,-0.0830559650959
340653.05175,3832740.575,0.61,0.615675340791,0.00567534079093
340654.60175,3832744.97125,0.69,0.615340293527,-0.0746597064732
340656.089625,3832749.19125,0.5,0.617085293509,0.117085293509
340657.6235,3832753.54,0.62,0.61694171529,-0.00305828471046
340659.15425,3832757.88375,0.5,0.615132426113,0.115132426113
340660.661875,3832762.15875,0.67,0.616769363879,-0.0532306361207
340662.201375,3832766.525,0.62,0.616174364871,-0.00382563512901
340663.73025,3832770.8625,0.66,0.6173677198,-0.0426322801995
340666.738375,3832779.2525,0.57,0.615819616971,0.0458196169714
340668.270625,3832783.60625,0.71,0.618888525848,-0.0911114741523
340669.75875,3832787.8325,0.67,0.615364242391,-0.0546357576086
340671.285125,3832792.16375,0.72,0.617245684348,-0.102754315652
340621.4805,3832659.50875,0.73,0.617284495674,-0.112715504326
340623.016125,3832663.86875,0.6,0.615133944503,0.015133944503
340624.525375,3832668.155,0.63,0.615705770664,-0.014294229336
340625.950625,3832672.4975,0.78,0.616419688025,-0.163580311975
340627.499875,3832676.89125,0.65,0.617370105245,-0.0326298947552
340628.994,3832681.13,0.54,0.617284503648,0.0772845036479
340630.51275,3832685.43625,0.6,0.616891803801,0.0168918038013
340632.074375,3832689.86625,0.81,0.615675340747,-0.194324659253
340633.540375,3832694.025,0.63,0.615675855148,-0.0143241448522
340635.0685,3832698.35875,0.46,0.617626359297,0.157626359297
340636.645375,3832702.82875,0.61,0.615331608023,0.00533160802261
340638.184375,3832707.1925,0.58,0.61575894855,0.0357589485498
340639.71675,3832711.5425,0.58,0.616393321976,0.0363933219764
340641.08625,3832715.4275,0.55,0.615861160165,0.0658611601647
340642.62875,3832719.8025,0.58,0.615810524688,0.0358105246883
340644.16825,3832724.165,0.63,0.614680985927,-0.0153190140729
340645.693,3832728.49125,0.52,0.61639332104,0.09639332104
340647.192625,3832732.745,0.65,0.61728463028,-0.0327153697205
340648.6705,3832736.935,0.69,0.615766362269,-0.0742336377306
340650.218,3832741.32375,0.7,0.618683553186,-0.081316446814
340651.772625,3832745.73375,0.59,0.617349763939,0.0273497639394
340653.279875,3832750.00625,0.74,0.61513490377,-0.12486509623
340656.31525,3832758.61625,0.63,0.61689179597,-0.0131082040304
340657.872875,3832763.03625,0.61,0.617392491173,0.00739249117288
340660.93475,3832771.72,0.54,0.616390916699,0.0763909166985
340662.431625,3832775.96375,0.91,0.615817372969,-0.294182627031
340663.912875,3832779.9875,0.55,0.615133990648,0.0651339906481
340665.419375,3832784.26875,0.71,0.616257644893,-0.0937423551067
340666.954,3832788.6275,0.59,0.617634765547,0.0276347655473
340668.4875,3832792.9825,0.65,0.616158339822,-0.0338416601779
340618.7585,3832660.45625,0.59,0.61586112701,0.0258611270104
340620.315125,3832664.88,0.45,0.615792627183,0.165792627183
340621.827625,3832669.1775,0.47,0.616373427059,0.146373427059
340623.205125,3832673.43125,0.55,0.61581288139,0.0658128813903
340624.725625,3832677.7475,0.58,0.616392960845,0.0363929608447
340626.198625,3832681.93,0.5,0.615123476957,0.115123476957
340627.723625,3832686.26,0.57,0.615675003716,0.045675003716
340629.3,3832690.73625,0.59,0.615133973267,0.0251339732672
340630.808125,3832695.02,0.64,0.617641913988,-0.0223580860115
340632.313875,3832699.29125,0.54,0.616901711455,0.0769017114546
340633.839125,3832703.625,0.69,0.617397691215,-0.0726023087854
340635.340375,3832707.8875,0.67,0.617276795156,-0.0527232048439
340636.861,3832712.205,0.57,0.616716545803,0.0467165458033
