gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340688.39225,3832743.32375,4.88,7.92723511336,3.04723511336
340689.941,3832747.7,4.69,7.9360828151,3.2460828151
340691.471625,3832752.02375,5.04,7.85826221779,2.81826221779
340692.984625,3832756.29625,3.48,7.84419718139,4.36419718139
340694.519125,3832760.63,3.37,7.82370849981,4.45370849981
340695.998,3832764.80625,5.26,7.85293643085,2.59293643085
340697.447375,3832769.16,8.01,7.85806304266,-0.151936957337
340698.936375,3832773.35625,4.47,7.84412244137,3.37412244137
340700.409625,3832777.5125,3.2,7.93610095101,4.73610095101
340701.927625,3832781.79375,5.38,7.92715874948,2.54715874948
340651.95625,3832649.77375,5.85,7.85293688545,2.00293688545
340653.442375,3832653.96875,5.78,7.84416477012,2.06416477012
340656.590875,3832662.60875,6.21,7.887202511,1.677202511
340658.10975,3832666.89625,3.38,7.83351784656,4.45351784656
340661.17275,3832675.55125,4.03,7.85487112722,3.82487112722
340662.762625,3832680.04125,6.77,7.87747957182,1.10747957182
340664.273125,3832684.315,3.11,7.92723511336,4.81723511336
340665.77825,3832688.56625,6.26,7.87747957177,1.61747957177
340667.282375,3832692.815,7.88,7.87747907112,-0.00252092888188
340670.33075,3832701.4225,5.16,7.9361010383,2.7761010383
340671.75075,3832705.435,6.78,7.82370849982,1.04370849982
340673.294,3832709.79625,4.84,7.87747957182,3.03747957182
340674.86025,3832714.225,6.15,7.82370849985,1.67370849985
340676.404125,3832718.5825,3.39,7.88720251016,4.49720251016
340677.908375,3832722.835,5.79,7.88627904895,2.09627904895
340682.5475,3832735.93875,5.66,7.82370849985,2.16370849985
340684.071625,3832740.24625,5.18,7.887202511,2.707202511
340685.592,3832744.54,3.33,7.84419718139,4.51419718139
340687.1455,3832748.92875,4.93,7.88720251071,2.95720251071
340688.662125,3832753.21375,1.83,7.87747957154,6.04747957154
340690.158375,3832757.44,3.66,7.87747957182,4.21747957182
340691.69625,3832761.7875,5.72,7.88623325863,2.16623325863
340693.194625,3832766.02,6.7,7.887202511,1.187202511
340694.664375,3832770.335,6.16,7.84419718017,1.68419718017
340696.157125,3832774.54625,3.62,7.85825235029,4.23825235029
340697.63675,3832778.7225,3.84,7.887202511,4.047202511
340699.155375,3832783.0125,8.06,7.82370849985,-0.236291500152
340649.202375,3832650.48125,4.37,7.92723510619,3.55723510619
340650.703625,3832654.72,4.75,7.84419718139,3.09419718139
340652.245375,3832659.07375,5.58,7.85827976982,2.27827976982
340655.347125,3832667.5675,5.77,7.93610103831,2.16610103831
340656.876125,3832671.8875,4.06,7.85293689233,3.79293689233
340658.415125,3832676.2375,7.65,7.85827975613,0.208279756131
340661.513,3832685.0,3.53,7.85291161556,4.32291161556
340663.015375,3832689.24125,5.94,7.93603751782,1.99603751782
340666.073875,3832697.88625,3.84,7.88627904895,4.04627904895
340667.573625,3832702.12625,4.65,7.88627904895,3.23627904895
340668.995,3832706.14,4.53,7.92723510182,3.39723510182
340670.54075,3832710.51,5.01,7.88627904895,2.87627904895
340672.093875,3832714.9025,3.89,7.92723511336,4.03723511336
340673.630375,3832719.24625,6.04,7.85827976982,1.81827976982
340675.140625,3832723.51375,3.16,7.83692649205,4.67692649205
340676.64525,3832727.7675,6.41,7.887202511,1.477202511
340678.215,3832732.2025,5.77,7.84419718139,2.07419718139
340679.781,3832736.63125,2.84,7.92723511318,5.08723511318
340681.298625,3832740.92,6.1,7.93610103831,1.83610103831
340682.81225,3832745.1975,7.86,7.85827694191,-0.00172305808543
340684.357,3832749.56375,6.05,7.83692651416,1.78692651416
340685.885375,3832753.88375,6.74,7.85827976982,1.11827976982
340687.402125,3832758.1725,4.39,7.85293689233,3.46293689233
340688.935,3832762.50625,4.87,7.92723511336,3.05723511336
340690.416625,3832766.6925,7.82,7.84419718139,0.0241971813936
340691.877375,3832771.0,6.46,7.93612053319,1.47612053319
340693.370625,3832775.21375,7.26,7.83692649226,0.576926492259
340694.85,3832779.3925,9.69,7.88627902444,-1.80372097556
340696.37,3832783.68375,6.87,7.887202511,1.017202511
340646.2765,3832651.48875,5.59,7.887202511,2.297202511
340647.78925,3832655.76375,8.67,7.85827977078,-0.811720229223
340649.328625,3832660.11,10.63,7.93610148528,-2.69389851472
340650.865375,3832664.29125,4.8,7.93610103823,3.13610103823
340652.377625,3832668.565,10.03,7.8441972024,-2.1858027976
340653.902,3832672.87375,9.73,7.9272524279,-1.8027475721
340655.423375,3832677.17375,10.51,7.82385193814,-2.68614806186
340657.00725,3832681.65125,6.97,7.82370849985,0.853708499848
340658.562375,3832686.05,10.33,7.87758867847,-2.45241132153
340660.06425,3832690.2925,5.89,7.88720250725,1.99720250725
340661.574875,3832694.56,8.86,7.92723504301,-0.932764956992
340663.155875,3832699.0275,5.48,7.92722085958,2.44722085958
340664.65625,3832703.27,7.17,7.85827976982,0.688279769824
340666.07375,3832707.2725,10.07,7.87747971469,-2.19252028531
340667.621,3832711.6475,4.72,7.88720251099,3.16720251099
340669.16025,3832715.995,8.57,7.83692646342,-0.733073536583
340670.666125,3832720.2525,9.11,7.82372686359,-1.28627313641
340672.171375,3832724.5075,8.37,7.92735530454,-0.442644695464
340673.698875,3832728.8225,9.03,7.88627904895,-1.14372095105
340675.271625,3832733.2675,7.02,7.82370849985,0.803708499847
340676.821875,3832737.6525,4.85,7.82370849985,2.97370849985
340678.371875,3832742.02875,11.89,7.85827977162,-4.03172022838
340679.882,3832746.29875,10.31,7.85827977495,-2.45172022505
340681.397625,3832750.58125,4.69,7.82370849984,3.13370849984
340682.926875,3832754.90375,8.51,7.82447462191,-0.685525378091
340684.446125,3832759.1975,6.91,7.85293689233,0.942936892331
340685.98325,3832763.5425,5.76,7.88627904895,2.12627904895
340687.469,3832767.74125,5.53,7.823708497,2.293708497
340688.943875,3832772.015,9.16,7.84419717135,-1.31580282865
340690.431625,3832776.21375,9.03,7.85294129757,-1.17705870243
340691.914,3832780.4025,5.0,7.88627904895,2.88627904895
340693.447625,3832784.735,6.42,7.85293689233,1.43293689233
340643.636,3832652.24,8.11,7.92723511492,-0.182764885078
340645.150125,3832656.51875,11.44,7.88630359621,-3.55369640379
340646.6925,3832660.8725,7.81,7.88629331652,0.0762933165231
340648.226125,3832665.0975,7.12,7.88720255764,0.767202557636
340649.75225,3832669.41,9.05,7.84310391,-1.20689609
340651.287375,3832673.745,7.68,7.87747957213,0.197479572128
340652.852125,3832678.1675,8.93,7.85293688455,-1.07706311545
340654.455625,3832682.7,7.84,7.93610103831,0.096101038306
340655.888875,3832686.7525,8.53,7.84419718127,-0.685802818731
340657.397625,3832691.01375,5.28,7.82369658905,2.54369658905
340658.91425,3832695.2975,7.36,7.85293689229,0.492936892286
340660.460125,3832699.6675,4.67,7.84419718013,3.17419718013
340661.97225,3832703.94,5.22,7.88627904768,2.66627904768
340663.41625,3832708.0175,9.19,7.93602570455,-1.25397429545
340664.935,3832712.31375,8.57,7.88720250838,-0.682797491619
340666.48425,3832716.68625,8.76,7.82370873895,-0.936291261047
340668.03375,3832721.06625,11.69,7.85293689673,-3.83706310327
340669.54275,3832725.33,7.9,7.82365550839,-0.0763444916105
340671.04675,3832729.58,11.27,7.85827985793,-3.41172014207
340672.59575,3832733.9575,5.07,7.92723511335,2.85723511335
340674.152,3832738.35625,7.56,7.83692649226,0.276926492259
340675.687375,3832742.69125,5.15,7.93610103831,2.78610103831
340677.20275,3832746.975,6.04,7.88627904878,1.84627904878
340678.7355,3832751.30875,6.09,7.88627904005,1.79627904005
340680.24925,3832755.58375,6.8,7.83703247067,1.03703247067
340681.799,3832759.96,5.93,7.93610103831,2.00610103831
340683.34025,3832764.3175,8.7,7.93610103849,-0.763898961505
340684.823375,3832768.5075,8.83,7.93610103899,-0.893898961011
340686.320375,3832772.8125,4.87,7.84419718139,2.97419718139
340687.81475,3832777.03125,11.52,7.88627913506,-3.63372086494
340689.293625,3832781.2075,6.45,7.84417121023,1.39417121023
340690.804875,3832785.47875,10.09,7.88627925154,-2.20372074846
340640.976125,3832653.20375,3.65,7.85293689233,4.20293689233
340642.502375,3832657.525,5.57,7.92720790249,2.35720790249
340644.052625,3832661.91125,11.39,7.85827979273,-3.53172020727
340645.566125,3832666.13875,8.94,7.87749628217,-1.06250371783
340647.087125,3832670.44375,5.88,7.84419718136,1.96419718136
340648.619625,3832674.7825,4.21,7.93610103831,3.72610103831
340650.1365,3832679.07625,9.97,7.84419746908,-2.12580253092
340651.697,3832683.49125,5.41,7.88627904895,2.47627904895
340653.214375,3832687.79,6.83,7.83692649221,1.00692649221
340654.725,3832692.06375,8.46,7.85292809118,-0.607071908819
340656.246625,3832696.37125,9.26,7.887202511,-1.372797489
340657.7895,3832700.73625,5.87,7.88720256734,2.01720256734
340659.2865,3832704.975,7.24,7.88627901828,0.646279018278
340660.7295,3832709.055,9.97,7.92723511288,-2.04276488712
340662.29025,3832713.475,10.06,7.88720281893,-2.17279718107
340663.821,3832717.81,6.09,7.9361045756,1.8461045756
340665.330125,3832722.0775,6.63,7.84419687032,1.21419687032
340666.847875,3832726.37625,7.3,7.887202511,0.587202510998
340668.37075,3832730.6875,9.27,7.85827976982,-1.41172023018
340669.939,3832735.1225,8.31,7.83692649226,-0.473073507741
340671.4645,3832739.44125,10.78,7.95661976793,-2.82338023207
340672.968625,3832743.7,4.99,7.87747957182,2.88747957182
340674.511,3832748.065,9.45,7.83692649226,-1.61307350774
340676.05175,3832752.425,8.02,7.83692634693,-0.183073653066
340677.583875,3832756.76125,9.19,7.85293689233,-1.33706310767
340679.118375,3832761.02667,8.9,7.8862790476,-1.0137209524
340680.62775,3832765.3775,7.29,7.88720251101,0.597202511009
340682.091875,3832769.5225,12.14,7.82370849985,-4.31629150015
340683.581375,3832773.7775,9.64,7.92723482912,-1.71276517088
340685.078125,3832778.01625,8.58,7.84419718768,-0.735802812324
340686.5475,3832782.17125,7.84,7.92723511336,0.0872351133557
340688.069125,3832786.48125,11.05,7.82370849985,-3.22629150015
340637.955,3832654.18375,3.47,7.84419718139,4.37419718139
340639.4715,3832658.47875,9.84,7.92723468688,-1.91276531312
340640.99,3832662.78,5.8,7.87748015431,2.07748015431
340642.495875,3832667.0325,4.78,7.82370849985,3.04370849985
340644.03175,3832671.3825,8.63,7.93610103838,-0.693898961625
340645.535125,3832675.64,11.24,7.87747959833,-3.36252040167
340647.059625,3832679.955,8.53,7.88628019359,-0.64371980641
340648.620375,3832684.37625,11.06,7.88720252335,-3.17279747665
340650.127625,3832688.645,8.36,7.87747957457,-0.482520425433
340651.645625,3832692.9425,7.48,7.92757393435,0.447573934352
340653.163875,3832697.2425,7.14,7.87746871129,0.737468711288
340654.699875,3832701.59,5.2,7.87747957176,2.67747957176
340656.2,3832705.8375,5.42,7.82370849976,2.40370849976
340657.56575,3832709.7,10.16,7.93610124369,-2.22389875631
340659.14625,3832714.1825,9.33,7.83694853568,-1.49305146432
340660.722875,3832718.645,3.51,7.87747957182,4.36747957182
340662.266375,3832723.01375,6.68,7.87748086866,1.19748086866
340663.786125,3832727.32,7.16,7.9361010383,0.776101038299
340665.282,3832731.5525,12.93,7.85727925605,-5.07272074395
340666.843375,3832735.9775,8.89,7.92724191972,-0.962758080284
340668.392125,3832740.35875,3.12,7.93610103816,4.81610103816
340669.88575,3832744.58875,6.27,7.92723511278,1.65723511278
340671.3905,3832748.84875,8.92,7.85293689233,-1.06706310767
340672.938,3832753.23375,7.64,7.84419718139,0.204197181393
340674.485375,3832757.61375,10.08,7.88627904895,-2.19372095105
340676.015625,3832761.9475,5.12,7.88627904888,2.76627904888
340677.5485,3832766.28875,6.34,7.93610103831,1.59610103831
340679.03525,3832770.49875,5.11,7.92723511321,2.81723511321
340680.513875,3832774.6975,7.86,7.88627904838,0.0262790483768
340682.012875,3832778.94375,12.63,7.83692649545,-4.79307350455
340683.5095,3832783.1825,8.44,7.887202511,-0.552797489002
340685.032125,3832787.49,14.39,7.88720264771,-6.50279735229
340635.399875,3832654.99125,10.02,7.88627904895,-2.13372095105
340636.933375,3832659.34,8.6,7.87747957156,-0.722520428445
340638.472125,3832663.705,12.77,7.8247846751,-4.9452153249
340639.949875,3832667.94875,8.08,7.87747959406,-0.202520405939
340641.477125,3832672.2775,11.36,7.88642396339,-3.47357603661
340642.987875,3832676.56375,10.31,7.88627926571,-2.42372073429
340644.519125,3832680.90625,7.1,7.85827976983,0.758279769827
340646.084875,3832685.34625,7.77,7.92723511314,0.157235113141
340647.592875,3832689.625,9.31,7.84419718143,-1.46580281857
340649.10725,3832693.91875,13.68,7.83694558801,-5.84305441199
340650.636375,3832698.2575,5.69,7.85293689233,2.16293689233
340652.169625,3832702.6025,7.18,7.84419718137,0.66419718137
340653.661,3832706.8325,6.37,7.92723510211,1.55723510211
340655.1325,3832711.00875,6.18,7.87747825969,1.69747825969
340656.6615,3832715.34375,10.79,7.85324591691,-2.93675408309
340658.14875,3832719.56,7.89,7.85827974299,-0.0317202570136
340659.686375,3832723.9225,8.74,7.83692649289,-0.903073507112
340661.231625,3832728.305,8.24,7.96541153733,-0.27458846267
340662.716625,3832732.51625,9.04,7.84426206956,-1.19573793044
340664.277,3832736.94125,9.59,7.83693266618,-1.75306733382
340665.84125,3832741.37625,10.58,7.83724026375,-2.74275973625
340667.355875,3832745.67125,8.01,7.85828037432,-0.151719625684
340668.878375,3832749.9925,7.56,7.84457131639,0.28457131639
340670.395,3832754.29375,9.16,7.82370849909,-1.33629150091
340671.911625,3832758.59375,12.45,7.8240821953,-4.6259178047
340673.438875,3832762.92625,14.14,7.85823832747,-6.28176167253
340674.97825,3832767.29,13.39,7.90334084134,-5.48665915866
340676.464125,3832771.5075,10.43,7.9272733201,-2.5027266799
340677.929875,3832775.64,5.96,7.88720293374,1.92720293374
340679.420875,3832779.87125,7.9,7.83692649287,-0.0630735071341
340680.9095,3832784.095,13.95,7.93610113641,-6.01389886359
340682.438,3832788.42875,12.62,7.96997965501,-4.65002034499
340632.633,3832655.93875,9.41,7.88627921812,-1.52372078188
340634.163875,3832660.27875,9.56,7.85359318048,-1.70640681952
340635.693625,3832664.61625,13.73,7.83801158505,-5.89198841495
340637.157625,3832668.89,10.09,7.84419718139,-2.24580281861
340638.687875,3832673.22375,7.11,7.93610103831,0.826101038306
340640.201,3832677.5125,8.93,7.93610119553,-0.993898804475
340641.731,3832681.84625,11.57,7.886279319,-3.683720681
340643.294,3832686.27625,8.84,7.92723508099,-0.912764919009
340644.790625,3832690.52,8.43,7.88721166703,-0.542788332969
340646.302625,3832694.8,8.73,7.93609941428,-0.793900585716
340647.833625,3832699.1375,9.66,7.84419718139,-1.81580281861
340649.374375,3832703.50375,5.31,7.85293682027,2.54293682027
340650.88125,3832707.7725,7.15,7.84407695613,0.694076956125
340652.339,3832711.91,5.56,7.8582633752,2.2982633752
340653.87325,3832716.25,10.13,7.84846380277,-2.28153619723
340655.391,3832720.5525,12.29,7.83221417175,-4.45778582825
340656.91,3832724.85625,4.77,7.85293689208,3.08293689208
340658.419875,3832729.13375,11.95,7.88719887925,-4.06280112075
340659.93075,3832733.4175,7.2,7.88627344049,0.686273440491
340661.489375,3832737.8325,9.1,7.88636391986,-1.21363608014
340663.031,3832742.2,9.71,7.88788953459,-1.82211046541
340664.541125,3832746.48,9.0,7.85828531837,-1.14171468163
340666.07275,3832750.8175,8.52,7.94174049587,-0.578259504132
340667.604,3832755.15625,16.51,7.93843208132,-8.57156791868
340669.126125,3832759.47,10.59,7.83693903956,-2.75306096044
340670.655625,3832763.8025,7.26,7.84341472739,0.583414727392
340672.183,3832768.1325,14.87,7.87676565926,-6.99323434074
340673.672625,3832772.3525,11.52,7.87771266625,-3.64228733375
340675.167625,3832776.52,11.06,7.85293713515,-3.20706286485
340676.674,3832780.79125,10.22,7.85293677589,-2.36706322411
340678.171125,3832785.0375,15.48,7.95874769861,-7.52125230139
340679.697375,3832789.36375,9.35,7.88627904895,-1.46372095105
340629.882625,3832656.90125,7.77,7.8872138645,0.117213864495
340631.42475,3832661.27375,5.19,7.82370849985,2.63370849985
340632.94275,3832665.5825,9.84,7.82370850302,-2.01629149698
340634.385875,3832669.81125,8.79,7.85827905141,-0.931720948588
340635.932,3832674.1975,5.08,7.9361010383,2.8561010383
340637.455625,3832678.515,9.31,7.92723347631,-1.38276652369
340638.984375,3832682.8475,11.01,7.88720278509,-3.12279721491
340640.526625,3832687.22125,10.7,7.82370851923,-2.87629148077
340642.012375,3832691.435,11.57,7.93611124115,-3.63388875885
340643.53675,3832695.75375,8.22,7.9272310993,-0.2927689007
340645.064625,3832700.085,7.21,7.93610103831,0.726101038306
340646.598625,3832704.4325,6.64,7.85827976982,1.21827976982
340648.12275,3832708.75375,9.23,7.95758523708,-1.27241476292
340649.57025,3832712.86,10.01,7.83692649246,-2.17307350754
340651.0775,3832717.13,9.22,7.85423106875,-1.36576893125
340652.61875,3832721.495,6.82,7.83692649226,1.01692649226
340654.148375,3832725.8325,9.43,7.87748974005,-1.55251025995
340655.6605,3832730.12,8.66,7.92828593799,-0.731714062006
340657.16625,3832734.39,12.02,7.8370806371,-4.1829193629
340658.72775,3832738.815,6.03,7.887202511,1.857202511
340660.263875,3832743.16875,8.8,7.85298766026,-0.947012339736
340661.764375,3832747.42125,9.26,7.8943357358,-1.3656642642
340663.30175,3832751.77625,7.36,7.83692649193,0.476926491926
340664.83525,3832756.1275,11.95,7.85827976991,-4.09172023009
340666.353,3832760.43125,12.24,7.94100072445,-4.29899927555
340667.888625,3832764.7825,7.2,7.88720251102,0.687202511018
340669.43025,3832769.15,12.62,7.92751130253,-4.69248869747
340670.897,3832773.30875,10.5,7.93029235975,-2.56970764025
340672.388375,3832777.4575,11.64,7.83920396398,-3.80079603602
340673.901375,3832781.75125,7.91,7.87747957182,-0.0325204281779
340675.39175,3832785.9775,14.97,7.88736823984,-7.08263176016
340676.917125,3832790.305,9.92,7.85323261602,-2.06676738398
340627.53225,3832657.50625,7.82,7.87747976271,0.0574797627076
340629.068375,3832661.875,9.77,7.85296016154,-1.91703983846
340630.598625,3832666.225,7.82,7.93611283923,0.116112839229
340632.05525,3832670.565,7.06,7.887202511,0.827202510997
340633.590625,3832674.9275,8.0,7.93634198599,-0.0636580140106
340635.089375,3832679.185,8.94,7.87747957259,-1.06252042741
340636.611625,3832683.51125,9.09,7.88798039712,-1.20201960288
340638.169,3832687.93375,11.36,7.8441972168,-3.5158027832
340639.659375,3832692.17,9.3,7.88282133688,-1.41717866312
340641.182875,3832696.49875,6.62,7.8862790489,1.2662790489
340642.739125,3832700.92,8.52,7.88720232595,-0.632797674054
340644.263,3832705.25,5.88,7.88720251097,2.00720251097
340645.754,3832709.485,12.78,7.8555542924,-4.9244457076
340647.22075,3832713.655,10.62,7.92728041481,-2.69271958519
340648.73525,3832717.95625,11.11,7.87750524264,-3.23249475736
340650.2285,3832722.19875,8.33,7.87747957182,-0.452520428184
340651.735125,3832726.47625,8.2,7.85827997995,-0.341720020054
340654.779,3832735.125,6.18,7.85284450072,1.67284450072
340656.331875,3832739.5375,12.15,7.8530412053,-4.2969587947
340657.874,3832743.91875,4.77,7.85293689231,3.08293689231
340659.345875,3832748.0975,9.75,7.88309328492,-1.86690671508
340660.87925,3832752.4575,8.63,7.87717407408,-0.752825925918
340662.41725,3832756.82875,7.68,7.83692645922,0.156926459218
340663.910625,3832761.06875,10.39,7.91896307145,-2.47103692855
340665.424125,3832765.37,8.84,7.94725174356,-0.892748256442
340666.945125,3832769.69125,10.44,7.8240164039,-2.6159835961
340671.491375,3832782.49625,14.51,7.85111084407,-6.65888915593
340672.9935,3832786.7675,7.35,7.8237085198,0.473708519796
340674.523375,3832791.11875,7.07,7.82893489322,0.75893489322
340624.234125,3832658.58875,8.53,7.83692650032,-0.69307349968
340625.7845,3832662.98875,9.75,7.85828489953,-1.89171510047
340627.303,3832667.29875,7.12,7.887202511,0.767202510998
340628.728875,3832671.58625,6.86,7.88631596411,1.02631596411
340630.27925,3832675.9825,11.15,7.82370849985,-3.32629150015
340631.779875,3832680.23875,10.26,7.88720254701,-2.37279745299
340633.286875,3832684.515,10.61,7.85827976663,-2.75172023337
340634.842125,3832688.92375,4.8,7.82370849458,3.02370849458
340636.346375,3832693.195,5.16,7.85293689233,2.69293689233
340637.867625,3832697.505,11.87,7.93892694985,-3.93107305015
340639.41575,3832701.8975,12.23,7.88015268859,-4.34984731141
340640.946125,3832706.23625,11.61,7.84506588046,-3.76493411954
340642.45775,3832710.5275,6.09,7.88720251114,1.79720251114
340643.94725,3832714.7525,11.94,7.8862911519,-4.0537088481
340645.47175,3832719.0725,7.59,7.84418675909,0.254186759089
340646.977875,3832723.3475,12.75,7.84422354199,-4.90577645801
340648.488125,3832727.63,8.0,7.92861589717,-0.0713841028289
340649.986625,3832731.87875,8.87,7.92762847763,-0.942371522369
340651.487375,3832736.135,9.87,7.8445938586,-2.0254061414
340653.05175,3832740.575,7.3,7.887202511,0.587202510998
340654.60175,3832744.97125,10.46,7.92804391891,-2.53195608109
340656.089625,3832749.19125,8.87,7.90241900466,-0.967580995338
340657.6235,3832753.54,9.02,7.94219827896,-1.07780172104
340659.15425,3832757.88375,13.48,7.85827976982,-5.62172023018
340660.661875,3832762.15875,11.38,7.84779496429,-3.53220503571
340662.201375,3832766.525,8.23,7.86328237416,-0.366717625837
340663.73025,3832770.8625,8.28,7.88377780944,-0.396222190558
340666.738375,3832779.2525,10.7,7.85294552942,-2.84705447058
340668.270625,3832783.60625,12.69,7.91438593168,-4.77561406832
340669.75875,3832787.8325,11.49,7.9275591492,-3.5624408508
340671.285125,3832792.16375,10.84,7.8466561358,-2.9933438642
340621.4805,3832659.50875,9.33,7.93610103968,-1.39389896032
340623.016125,3832663.86875,7.6,7.85827976903,0.258279769029
340624.525375,3832668.155,5.56,7.88726207683,2.32726207683
340625.950625,3832672.4975,8.95,7.83706364279,-1.11293635721
340627.499875,3832676.89125,11.45,7.82384063984,-3.62615936016
340628.994,3832681.13,6.24,7.93610103831,1.69610103831
340630.51275,3832685.43625,11.77,7.84419726151,-3.92580273849
340632.074375,3832689.86625,2.69,7.887202511,5.197202511
340633.540375,3832694.025,5.93,7.88720252036,1.95720252036
340635.0685,3832698.35875,4.96,7.87747957208,2.91747957208
340636.645375,3832702.82875,7.56,7.92723581895,0.367235818947
340638.184375,3832707.1925,10.58,7.85672015681,-2.72327984319
340639.71675,3832711.5425,6.24,7.83692649242,1.59692649242
340641.08625,3832715.4275,6.2,7.88627904895,1.68627904895
340642.62875,3832719.8025,11.61,7.85829456965,-3.75170543035
340644.16825,3832724.165,9.25,7.88417936948,-1.36582063052
340645.693,3832728.49125,4.86,7.83692649215,2.97692649215
340647.192625,3832732.745,8.75,7.93610416769,-0.813895832314
340648.6705,3832736.935,9.46,7.85590484471,-1.60409515529
340650.218,3832741.32375,11.5,7.88865897612,-3.61134102388
340651.772625,3832745.73375,13.16,7.82379621196,-5.33620378804
340653.279875,3832750.00625,16.08,7.8583052309,-8.2216947691
340656.31525,3832758.61625,12.15,7.84419730202,-4.30580269798
340657.872875,3832763.03625,13.39,7.8247064214,-5.5652935786
340660.93475,3832771.72,8.51,7.8369472356,-0.673052764402
340662.431625,3832775.96375,10.27,7.85293689253,-2.41706310747
340663.912875,3832779.9875,6.99,7.85827976982,0.868279769824
340665.419375,3832784.26875,12.21,7.88769497164,-4.32230502836
340666.954,3832788.6275,12.02,7.87752621747,-4.14247378253
340668.4875,3832792.9825,10.45,7.85826315615,-2.59173684385
340618.7585,3832660.45625,8.8,7.88627852812,-0.913721471877
340620.315125,3832664.88,6.55,7.8529369066,1.3029369066
340621.827625,3832669.1775,6.46,7.83692650057,1.37692650057
340623.205125,3832673.43125,10.16,7.85293949924,-2.30706050076
340624.725625,3832677.7475,8.56,7.83693274208,-0.723067257918
340626.198625,3832681.93,7.45,7.8582797705,0.408279770501
340627.723625,3832686.26,9.71,7.88720251108,-1.82279748892
340629.3,3832690.73625,9.61,7.85827976983,-1.75172023017
340630.808125,3832695.02,9.36,7.87747073756,-1.48252926244
340632.313875,3832699.29125,10.55,7.84432243385,-2.70567756615
340633.839125,3832703.625,10.33,7.82460034088,-2.50539965912
340635.340375,3832707.8875,11.11,7.93622436131,-3.17377563869
340636.861,3832712.205,7.72,7.84486382641,0.124863826405
340638.37475,3832716.505,8.4,7.88627905305,-0.513720946946
340639.8745,3832720.76125,9.63,7.82375170016,-1.80624829984
340641.352,3832724.955,10.32,7.9274003067,-2.3925996933
340642.852875,3832729.215,9.28,7.88630190031,-1.39369809969
340644.363125,3832733.5025,7.91,7.85295995945,-0.0570400405479
340645.885,3832737.825,11.88,7.84421851125,-4.03578148875
340647.443625,3832742.2475,12.69,7.87766830815,-4.81233169185
340648.97425,3832746.59625,7.2,7.92723509935,0.727235099349
340650.489375,3832750.8975,7.28,7.83696559997,0.556965599966
