gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340656.590875,3832662.60875,25.8,26.0312136232,0.231213623172
340658.10975,3832666.89625,25.73,25.4874541433,-0.242545856744
340661.17275,3832675.55125,24.26,25.7594101273,1.49941012733
340662.762625,3832680.04125,23.53,25.9828607321,2.45286073212
340664.273125,3832684.315,26.97,25.4790488182,-1.49095118185
340665.77825,3832688.56625,28.89,26.7007466572,-2.18925334275
340667.282375,3832692.815,20.95,25.7139404074,4.76394040744
340670.33075,3832701.4225,27.49,27.8349112211,0.344911221102
340671.75075,3832705.435,23.22,26.0010202164,2.78102021643
340673.294,3832709.79625,29.07,26.9020970668,-2.16790293322
340674.86025,3832714.225,24.47,26.653930544,2.18393054397
340676.404125,3832718.5825,26.2,26.664527456,0.464527456018
340677.908375,3832722.835,28.53,27.199744244,-1.33025575596
340682.5475,3832735.93875,24.59,26.030541772,1.44054177197
340684.071625,3832740.24625,27.03,25.8538742057,-1.17612579427
340685.592,3832744.54,22.27,26.2786148332,4.00861483324
340687.1455,3832748.92875,26.38,25.9154704729,-0.464529527112
340688.662125,3832753.21375,24.49,25.8289342073,1.33893420733
340690.158375,3832757.44,24.67,26.3461969092,1.67619690916
340691.69625,3832761.7875,27.54,25.9811765428,-1.55882345718
340693.194625,3832766.02,29.62,26.7276051858,-2.89239481424
340694.664375,3832770.335,26.53,26.4163019518,-0.113698048249
340696.157125,3832774.54625,26.52,25.9141494588,-0.605850541215
340697.63675,3832778.7225,21.95,26.3331430282,4.38314302821
340699.155375,3832783.0125,28.6,27.0378284588,-1.56217154121
340649.202375,3832650.48125,28.68,27.0356829918,-1.6443170082
340650.703625,3832654.72,25.0,26.6858349248,1.68583492478
340652.245375,3832659.07375,27.86,25.979594467,-1.88040553305
340655.347125,3832667.5675,19.54,26.4406469104,6.90064691035
340656.876125,3832671.8875,28.63,29.1346640427,0.504664042673
340658.415125,3832676.2375,25.54,26.9580079583,1.41800795828
340661.513,3832685.0,29.32,27.7122318462,-1.60776815383
340663.015375,3832689.24125,25.19,25.8625865378,0.672586537838
340666.073875,3832697.88625,26.25,26.4601908052,0.210190805154
340667.573625,3832702.12625,25.47,26.5466473322,1.07664733221
340668.995,3832706.14,25.57,25.4797429856,-0.0902570143567
340670.54075,3832710.51,23.16,26.0912282891,2.93122828908
340672.093875,3832714.9025,24.44,26.2403527087,1.80035270871
340673.630375,3832719.24625,30.04,26.7648973417,-3.27510265835
340675.140625,3832723.51375,26.05,25.779028008,-0.270971992015
340676.64525,3832727.7675,26.66,26.0776549241,-0.582345075863
340678.215,3832732.2025,27.38,26.8832130812,-0.49678691879
340679.781,3832736.63125,28.82,28.8130958622,-0.00690413783236
340681.298625,3832740.92,26.77,26.8155790322,0.0455790321977
340682.81225,3832745.1975,27.46,27.1118255471,-0.348174452917
340684.357,3832749.56375,27.26,27.3963244629,0.136324462947
340685.885375,3832753.88375,29.64,27.4929674515,-2.14703254847
340687.402125,3832758.1725,26.56,27.3796084762,0.819608476156
340688.935,3832762.50625,24.08,27.832576357,3.75257635697
340690.416625,3832766.6925,27.94,27.8072959181,-0.13270408191
340691.877375,3832771.0,28.32,27.503653894,-0.816346106007
340693.370625,3832775.21375,28.83,27.1197502549,-1.71024974508
340694.85,3832779.3925,27.92,27.7015177536,-0.218482246443
340696.37,3832783.68375,30.11,27.7462971445,-2.36370285553
340646.2765,3832651.48875,29.23,28.5899415866,-0.640058413425
340647.78925,3832655.76375,25.48,27.5980132043,2.11801320426
340649.328625,3832660.11,29.02,27.5819847194,-1.43801528059
340650.865375,3832664.29125,27.65,28.5882077459,0.938207745869
340652.377625,3832668.565,26.71,27.9624143653,1.25241436529
340653.902,3832672.87375,28.97,27.7901575119,-1.17984248814
340655.423375,3832677.17375,27.39,28.2141396714,0.824139671398
340657.00725,3832681.65125,27.42,28.2597010872,0.839701087206
340658.562375,3832686.05,25.85,27.5584175552,1.70841755515
340660.06425,3832690.2925,26.99,27.5015265198,0.511526519812
340661.574875,3832694.56,29.56,27.3828954656,-2.17710453441
340663.155875,3832699.0275,26.69,28.2510195382,1.56101953816
340664.65625,3832703.27,27.88,27.2877938406,-0.592206159418
340666.07375,3832707.2725,27.79,27.8733053101,0.0833053101194
340667.621,3832711.6475,21.61,25.7100258406,4.10002584062
340669.16025,3832715.995,28.29,27.927273371,-0.362726629003
340670.666125,3832720.2525,27.34,27.3416106126,0.00161061264691
340672.171375,3832724.5075,28.53,27.3491649307,-1.18083506931
340673.698875,3832728.8225,28.0,27.3608017838,-0.639198216218
340675.271625,3832733.2675,27.31,27.9335185055,0.623518505486
340676.821875,3832737.6525,25.51,27.0162697001,1.50626970015
340678.371875,3832742.02875,25.03,27.4707571947,2.44075719474
340679.882,3832746.29875,23.6,27.6141754405,4.01417544049
340681.397625,3832750.58125,26.01,26.5896016529,0.579601652887
340682.926875,3832754.90375,28.0,27.212094535,-0.78790546505
340684.446125,3832759.1975,27.45,27.3596044548,-0.0903955451535
340685.98325,3832763.5425,27.94,27.2104425115,-0.729557488476
340687.469,3832767.74125,27.22,28.9382224328,1.7182224328
340688.943875,3832772.015,28.17,27.4088645478,-0.761135452153
340690.431625,3832776.21375,26.14,27.830456745,1.69045674501
340691.914,3832780.4025,28.48,28.6243829373,0.144382937251
340693.447625,3832784.735,25.9,27.6024291906,1.70242919057
340643.636,3832652.24,27.9,27.3537316288,-0.546268371216
340645.150125,3832656.51875,28.27,27.2917155515,-0.978284448493
340646.6925,3832660.8725,26.88,28.0573480078,1.17734800779
340648.226125,3832665.0975,29.35,27.6117451647,-1.73825483529
340649.75225,3832669.41,30.4,27.6049988371,-2.79500116286
340651.287375,3832673.745,28.47,27.7873503892,-0.682649610781
340652.852125,3832678.1675,26.9,28.1563148791,1.25631487912
340654.455625,3832682.7,27.93,27.757703214,-0.172296785981
340655.888875,3832686.7525,30.27,28.054070026,-2.21592997403
340657.397625,3832691.01375,27.02,27.4265583305,0.406558330467
340658.91425,3832695.2975,28.41,27.8839989072,-0.526001092809
340660.460125,3832699.6675,29.09,27.3684125979,-1.72158740215
340661.97225,3832703.94,28.04,28.2260354184,0.186035418431
340663.41625,3832708.0175,29.01,27.1794869015,-1.8305130985
340664.935,3832712.31375,27.78,27.4912585409,-0.288741459132
340666.48425,3832716.68625,27.32,28.0572262723,0.737226272264
340668.03375,3832721.06625,26.98,27.1569556922,0.176955692189
340669.54275,3832725.33,28.58,28.1979469507,-0.382053049295
340671.04675,3832729.58,27.45,27.3992718958,-0.050728104247
340672.59575,3832733.9575,26.75,27.7817270569,1.03172705694
340674.152,3832738.35625,26.83,27.4469172932,0.616917293152
340675.687375,3832742.69125,22.73,27.5234084527,4.79340845267
340677.20275,3832746.975,25.21,26.6227920844,1.41279208436
340678.7355,3832751.30875,26.04,28.0287537468,1.98875374681
340680.24925,3832755.58375,28.27,27.4052268852,-0.864773114763
340681.799,3832759.96,25.46,26.1998315473,0.739831547265
340683.34025,3832764.3175,27.05,27.5975712792,0.547571279202
340684.823375,3832768.5075,27.57,27.326896306,-0.243103693965
340686.320375,3832772.8125,24.71,27.237755026,2.527755026
340687.81475,3832777.03125,26.91,27.1800881969,0.270088196858
340689.293625,3832781.2075,26.94,28.1825498894,1.24254988944
340690.804875,3832785.47875,26.3,27.2112348327,0.911234832671
340640.976125,3832653.20375,29.6,26.1614646301,-3.43853536993
340642.502375,3832657.525,26.27,27.874845927,1.60484592697
340644.052625,3832661.91125,24.06,27.6887300695,3.62873006947
340645.566125,3832666.13875,27.83,27.7470638683,-0.0829361317358
340647.087125,3832670.44375,25.89,27.3995807532,1.50958075321
340648.619625,3832674.7825,29.4,28.3552407191,-1.04475928091
340650.1365,3832679.07625,25.49,27.4308270817,1.94082708166
340651.697,3832683.49125,26.34,26.3324321286,-0.007567871434
340653.214375,3832687.79,27.76,27.3275683759,-0.432431624082
340654.725,3832692.06375,28.63,27.497039442,-1.13296055799
340656.246625,3832696.37125,29.72,27.592628197,-2.12737180299
340657.7895,3832700.73625,27.53,27.621283107,0.0912831069765
340659.2865,3832704.975,29.4,28.0025140586,-1.39748594139
340660.7295,3832709.055,27.79,27.5035858359,-0.286414164131
340662.29025,3832713.475,28.12,27.4164001664,-0.703599833574
340663.821,3832717.81,27.79,27.117361332,-0.67263866799
340665.330125,3832722.0775,26.39,28.2302927096,1.84029270957
340666.847875,3832726.37625,28.68,28.1213667776,-0.558633222374
340668.37075,3832730.6875,28.03,27.7353928868,-0.294607113159
340669.939,3832735.1225,28.1,27.8756351898,-0.224364810184
340671.4645,3832739.44125,27.69,28.0119391132,0.321939113206
340672.968625,3832743.7,25.98,25.9271162452,-0.052883754808
340674.511,3832748.065,28.42,27.2209849591,-1.19901504085
340676.05175,3832752.425,26.8,26.9793906839,0.179390683866
340677.583875,3832756.76125,28.91,27.5327581298,-1.37724187016
340679.118375,3832761.02667,28.88,27.2203095793,-1.65969042071
340680.62775,3832765.3775,27.39,27.8973836905,0.507383690474
340682.091875,3832769.5225,27.91,27.3085483894,-0.601451610632
340683.581375,3832773.7775,28.94,27.311818039,-1.62818196098
340685.078125,3832778.01625,29.28,27.7586320432,-1.52136795683
340686.5475,3832782.17125,27.34,27.4917000375,0.151700037507
340688.069125,3832786.48125,28.29,27.1358654356,-1.15413456436
340637.955,3832654.18375,29.33,29.2726680972,-0.0573319028444
340639.4715,3832658.47875,24.98,27.3937353746,2.41373537461
340640.99,3832662.78,31.48,28.8015164584,-2.67848354161
340642.495875,3832667.0325,25.32,28.6730042098,3.35300420982
340644.03175,3832671.3825,27.73,28.6864704856,0.956470485567
340645.535125,3832675.64,24.51,27.9084557487,3.39845574868
340647.059625,3832679.955,25.03,27.4208631117,2.39086311175
340648.620375,3832684.37625,28.37,27.4866062776,-0.883393722389
340650.127625,3832688.645,28.59,27.6934535604,-0.896546439618
340651.645625,3832692.9425,27.88,28.4519568859,0.571956885947
340653.163875,3832697.2425,30.05,27.7790872312,-2.27091276878
340654.699875,3832701.59,29.84,27.1829025127,-2.65709748726
340656.2,3832705.8375,25.59,27.4507027412,1.86070274124
340657.56575,3832709.7,28.62,28.0841201826,-0.535879817373
340659.14625,3832714.1825,26.33,28.2249483798,1.89494837981
340660.722875,3832718.645,29.71,28.9871870407,-0.722812959294
340662.266375,3832723.01375,26.23,27.4793423666,1.24934236664
340663.786125,3832727.32,25.74,27.0429701777,1.30297017775
340665.282,3832731.5525,26.53,27.5131689839,0.983168983907
340666.843375,3832735.9775,28.06,27.5299865476,-0.530013452425
340668.392125,3832740.35875,26.87,27.0944091205,0.224409120487
340669.88575,3832744.58875,27.61,27.0698694603,-0.540130539692
340671.3905,3832748.84875,28.88,27.3752872183,-1.50471278168
340672.938,3832753.23375,27.7,27.2613875857,-0.438612414278
340674.485375,3832757.61375,28.26,27.3975809944,-0.862419005649
340676.015625,3832761.9475,29.09,28.7522772618,-0.33772273815
340677.5485,3832766.28875,27.53,27.6893129398,0.159312939775
340679.03525,3832770.49875,25.17,26.7588939537,1.5888939537
340680.513875,3832774.6975,29.9,27.2165956847,-2.68340431532
340682.012875,3832778.94375,27.45,27.4280700964,-0.0219299036168
340683.5095,3832783.1825,26.88,27.3662509044,0.486250904352
340685.032125,3832787.49,25.77,27.1216724659,1.35167246592
340635.399875,3832654.99125,29.15,27.5009013539,-1.64909864613
340636.933375,3832659.34,27.04,27.7119671538,0.671967153781
340638.472125,3832663.705,27.74,27.7530739482,0.0130739482218
340639.949875,3832667.94875,27.48,27.7605714603,0.280571460317
340641.477125,3832672.2775,28.68,27.6718087203,-1.00819127971
340642.987875,3832676.56375,28.37,28.6052466617,0.235246661729
340644.519125,3832680.90625,29.77,28.6115883696,-1.15841163045
340646.084875,3832685.34625,31.77,28.5277141503,-3.24228584967
340647.592875,3832689.625,30.81,28.6805792051,-2.12942079491
340649.10725,3832693.91875,27.11,27.6974753374,0.587475337385
340650.636375,3832698.2575,26.84,27.4903817636,0.650381763632
340652.169625,3832702.6025,28.26,28.2368436563,-0.023156343715
340653.661,3832706.8325,27.13,25.9611945867,-1.16880541333
340655.1325,3832711.00875,25.11,26.1018088928,0.991808892768
340656.6615,3832715.34375,28.49,27.7391643281,-0.750835671884
340658.14875,3832719.56,28.66,28.49020528,-0.169794720013
340659.686375,3832723.9225,28.03,27.2510197007,-0.778980299298
340661.231625,3832728.305,28.91,28.142520046,-0.767479953954
340662.716625,3832732.51625,28.31,27.6425310247,-0.66746897529
340664.277,3832736.94125,26.82,28.0954856427,1.2754856427
340665.84125,3832741.37625,27.85,27.6537962843,-0.196203715739
340667.355875,3832745.67125,28.07,27.185244276,-0.884755723991
340668.878375,3832749.9925,26.18,27.4829609857,1.30296098567
340670.395,3832754.29375,28.79,27.7091063717,-1.08089362826
340671.911625,3832758.59375,26.8,27.2859580961,0.485958096058
340673.438875,3832762.92625,24.88,27.2486440722,2.36864407216
340674.97825,3832767.29,26.9,27.4175028949,0.517502894924
340676.464125,3832771.5075,27.73,27.4028481203,-0.327151879667
340677.929875,3832775.64,28.55,27.118534679,-1.431465321
340679.420875,3832779.87125,27.44,27.5178157305,0.0778157304618
340680.9095,3832784.095,25.0,27.4345954605,2.4345954605
340682.438,3832788.42875,25.53,27.1212780192,1.59127801919
340632.633,3832655.93875,30.66,28.8862513918,-1.77374860821
340634.163875,3832660.27875,28.98,27.8711834312,-1.10881656879
340635.693625,3832664.61625,29.72,28.6728929006,-1.04710709941
340637.157625,3832668.89,29.55,28.5868361675,-0.963163832486
340638.687875,3832673.22375,27.73,27.3647533302,-0.365246669776
340640.201,3832677.5125,28.55,27.2908278516,-1.25917214836
340641.731,3832681.84625,27.24,27.3884631709,0.14846317092
340643.294,3832686.27625,29.51,28.8120165382,-0.69798346179
340644.790625,3832690.52,29.49,27.7907265124,-1.69927348759
340646.302625,3832694.8,27.62,27.5552784043,-0.0647215957292
340647.833625,3832699.1375,28.39,27.7914631912,-0.598536808844
340649.374375,3832703.50375,28.08,27.2850417482,-0.794958251813
340650.88125,3832707.7725,27.87,28.2992402953,0.429240295341
340652.339,3832711.91,23.9,27.2971250785,3.3971250785
340653.87325,3832716.25,27.24,27.7086467005,0.468646700498
340655.391,3832720.5525,26.82,27.7248931467,0.904893146708
340656.91,3832724.85625,26.14,27.5796090077,1.43960900774
340658.419875,3832729.13375,26.88,27.4490504995,0.569050499487
340659.93075,3832733.4175,28.17,27.4946834569,-0.675316543079
340661.489375,3832737.8325,28.67,27.3166812946,-1.35331870539
340663.031,3832742.2,27.29,27.5018722666,0.211872266629
340664.541125,3832746.48,28.63,27.8393896731,-0.790610326934
340666.07275,3832750.8175,30.33,27.6593607454,-2.6706392546
340667.604,3832755.15625,25.2,27.5521360226,2.35213602258
340669.126125,3832759.47,27.85,27.3861307839,-0.463869216068
340670.655625,3832763.8025,30.26,27.6939032313,-2.56609676871
340672.183,3832768.1325,25.28,26.9682139148,1.68821391475
340673.672625,3832772.3525,26.07,27.4032318557,1.33323185569
340675.167625,3832776.52,27.6,27.3104417892,-0.289558210838
340676.674,3832780.79125,28.64,27.6351973665,-1.00480263354
340678.171125,3832785.0375,25.83,27.3244109618,1.49441096185
340679.697375,3832789.36375,28.15,27.6006503094,-0.549349690644
340629.882625,3832656.90125,28.61,27.0734420368,-1.53655796319
340631.42475,3832661.27375,31.47,28.1730219554,-3.29697804462
340632.94275,3832665.5825,28.15,27.7391925964,-0.410807403628
340634.385875,3832669.81125,29.7,27.6345293139,-2.06547068605
340635.932,3832674.1975,28.94,29.2169678987,0.276967898653
340637.455625,3832678.515,27.74,28.674150928,0.934150928043
340638.984375,3832682.8475,28.04,27.739724732,-0.300275267986
340640.526625,3832687.22125,28.81,27.8297093209,-0.980290679102
340642.012375,3832691.435,29.47,28.7541825675,-0.715817432542
340643.53675,3832695.75375,28.39,27.2895409264,-1.10045907359
340645.064625,3832700.085,27.94,28.2720793685,0.33207936851
340646.598625,3832704.4325,28.79,27.9183526907,-0.871647309289
340648.12275,3832708.75375,28.98,27.6495813929,-1.33041860707
340649.57025,3832712.86,26.01,27.8401744424,1.83017444236
340651.0775,3832717.13,28.46,27.4050717716,-1.05492822839
340652.61875,3832721.495,27.75,28.2477092756,0.497709275562
340654.148375,3832725.8325,27.88,27.3322289687,-0.547771031339
340655.6605,3832730.12,27.3,27.3286719422,0.0286719421741
340657.16625,3832734.39,27.35,27.3677601786,0.0177601786476
340658.72775,3832738.815,27.34,26.494832908,-0.845167092036
340660.263875,3832743.16875,28.15,28.1759895501,0.0259895501434
340661.764375,3832747.42125,27.11,27.5843359276,0.47433592761
340663.30175,3832751.77625,29.06,27.1774549948,-1.88254500518
340664.83525,3832756.1275,25.58,28.1828481815,2.60284818147
340666.353,3832760.43125,28.21,27.8332272664,-0.376772733567
340667.888625,3832764.7825,29.76,27.8910062661,-1.86899373385
340669.43025,3832769.15,27.33,28.0501911327,0.720191132698
340670.897,3832773.30875,29.0,27.685835504,-1.31416449598
340672.388375,3832777.4575,26.75,27.8038108486,1.05381084862
340673.901375,3832781.75125,27.92,26.9711565641,-0.948843435898
340675.39175,3832785.9775,23.78,27.4255115212,3.64551152119
340676.917125,3832790.305,27.9,27.8655653117,-0.0344346882996
340627.53225,3832657.50625,28.31,27.6148461391,-0.695153860868
340629.068375,3832661.875,28.7,27.6025988889,-1.09740111108
340630.598625,3832666.225,28.29,27.6847421093,-0.605257890714
340632.05525,3832670.565,29.66,28.4652556543,-1.19474434573
340633.590625,3832674.9275,27.35,27.4956417677,0.145641767653
340635.089375,3832679.185,29.04,29.1219134168,0.0819134168041
340636.611625,3832683.51125,27.44,28.8291109891,1.38911098911
340638.169,3832687.93375,28.05,27.4077524031,-0.642247596851
340639.659375,3832692.17,30.24,28.3547690833,-1.88523091674
340641.182875,3832696.49875,27.08,27.3539827898,0.273982789766
340642.739125,3832700.92,25.13,26.1821090687,1.05210906873
340644.263,3832705.25,25.46,27.1504020182,1.69040201825
340645.754,3832709.485,26.65,27.2145177231,0.564517723092
340647.22075,3832713.655,27.26,27.2903981625,0.030398162457
340648.73525,3832717.95625,26.24,27.078011741,0.838011740973
340650.2285,3832722.19875,29.09,28.3763582298,-0.713641770151
340651.735125,3832726.47625,27.95,28.1858575312,0.235857531163
340654.779,3832735.125,27.18,28.2374978185,1.05749781854
340656.331875,3832739.5375,27.83,27.7268385875,-0.103161412506
340657.874,3832743.91875,28.83,27.8762248591,-0.953775140892
340659.345875,3832748.0975,29.27,28.0443406054,-1.22565939459
340660.87925,3832752.4575,26.93,27.9656144902,1.03561449019
340662.41725,3832756.82875,28.63,28.1151733584,-0.514826641643
340663.910625,3832761.06875,28.6,26.8991718076,-1.70082819243
340665.424125,3832765.37,29.29,27.4199067999,-1.87009320008
340666.945125,3832769.69125,28.65,27.4536758748,-1.19632412518
340671.491375,3832782.49625,25.98,27.2986758424,1.3186758424
340672.9935,3832786.7675,26.45,26.436310027,-0.0136899730284
340674.523375,3832791.11875,27.61,27.476333926,-0.133666073984
340624.234125,3832658.58875,28.52,28.4802276721,-0.0397723278828
340625.7845,3832662.98875,28.04,27.6952192639,-0.344780736078
340627.303,3832667.29875,27.14,26.1143447306,-1.0256552694
340628.728875,3832671.58625,26.78,27.4651436127,0.685143612716
340630.27925,3832675.9825,28.44,27.3649821715,-1.07501782849
340631.779875,3832680.23875,29.34,28.4313922108,-0.908607789182
340633.286875,3832684.515,31.73,28.4514256242,-3.27857437582
340634.842125,3832688.92375,27.56,27.5152457997,-0.0447542003331
340636.346375,3832693.195,26.97,27.790856064,0.820856064005
340637.867625,3832697.505,27.32,27.6289939573,0.308993957293
340639.41575,3832701.8975,27.35,27.6931431359,0.343143135857
340640.946125,3832706.23625,29.02,27.6254873647,-1.39451263528
340642.45775,3832710.5275,26.93,27.2318071463,0.301807146331
340643.94725,3832714.7525,25.95,27.622711636,1.67271163598
340645.47175,3832719.0725,28.44,27.8954256393,-0.544574360707
340646.977875,3832723.3475,28.95,27.5274080331,-1.42259196686
340648.488125,3832727.63,27.61,27.7700389668,0.16003896679
340649.986625,3832731.87875,29.07,28.3272815893,-0.742718410697
340651.487375,3832736.135,28.51,27.4482980751,-1.0617019249
340653.05175,3832740.575,25.42,26.9938124102,1.57381241018
340654.60175,3832744.97125,26.67,27.7388919485,1.06889194852
340656.089625,3832749.19125,28.37,28.0909066146,-0.279093385352
340657.6235,3832753.54,29.15,27.8568069625,-1.29319303752
340659.15425,3832757.88375,29.06,27.2301177705,-1.8298822295
340660.661875,3832762.15875,27.18,27.518262649,0.338262648955
340662.201375,3832766.525,28.52,28.2104206594,-0.309579340598
340663.73025,3832770.8625,29.26,27.8117092698,-1.44829073016
340666.738375,3832779.2525,28.23,27.8700893418,-0.359910658183
340668.270625,3832783.60625,25.92,27.2551023117,1.33510231167
340669.75875,3832787.8325,26.14,28.1170415814,1.97704158136
340671.285125,3832792.16375,27.34,27.3111243171,-0.0288756829432
340621.4805,3832659.50875,27.57,28.4344079108,0.864407910796
340623.016125,3832663.86875,29.73,28.1084366732,-1.62156332682
340624.525375,3832668.155,31.04,29.1897398154,-1.85026018461
340625.950625,3832672.4975,27.32,27.4461920524,0.126192052353
340627.499875,3832676.89125,27.79,27.5394825149,-0.250517485115
340628.994,3832681.13,24.63,28.5137881769,3.88378817691
340630.51275,3832685.43625,26.35,27.155125849,0.805125848963
340632.074375,3832689.86625,29.71,29.1476591699,-0.562340830134
340633.540375,3832694.025,29.7,27.721848553,-1.978151447
340635.0685,3832698.35875,26.36,28.4881243739,2.12812437394
340636.645375,3832702.82875,28.49,27.8628681587,-0.627131841338
340638.184375,3832707.1925,27.75,27.8320068164,0.0820068164322
340639.71675,3832711.5425,25.89,28.7215038343,2.83150383433
340641.08625,3832715.4275,27.93,28.6827268992,0.752726899175
340642.62875,3832719.8025,26.45,27.3502710733,0.900271073286
340644.16825,3832724.165,26.83,27.5270031094,0.69700310936
340645.693,3832728.49125,28.12,27.1454092246,-0.974590775402
340647.192625,3832732.745,29.15,28.5353501733,-0.614649826706
340648.6705,3832736.935,28.42,27.5081104203,-0.911889579731
340650.218,3832741.32375,27.71,28.3730735553,0.663073555271
340651.772625,3832745.73375,29.25,28.1249052718,-1.12509472823
340653.279875,3832750.00625,24.87,27.6142223974,2.7442223974
340656.31525,3832758.61625,26.3,27.4174077302,1.11740773019
340657.872875,3832763.03625,26.44,27.5452743009,1.10527430089
340660.93475,3832771.72,30.19,27.0894003514,-3.10059964855
340662.431625,3832775.96375,27.29,27.463685799,0.173685798973
340663.912875,3832779.9875,27.56,27.8613314702,0.301331470169
340665.419375,3832784.26875,28.16,27.1897254257,-0.97027457434
340666.954,3832788.6275,27.05,26.4176106982,-0.632389301799
340668.4875,3832792.9825,26.88,27.3773947994,0.497394799381
340618.7585,3832660.45625,26.15,28.6879069048,2.53790690479
340620.315125,3832664.88,26.96,27.5081155256,0.548115525563
340621.827625,3832669.1775,28.45,28.5124879221,0.062487922107
340623.205125,3832673.43125,29.97,29.2624008767,-0.70759912329
340624.725625,3832677.7475,25.03,27.4540018348,2.42400183482
340626.198625,3832681.93,26.58,28.7821473822,2.20214738225
340627.723625,3832686.26,28.54,28.4086166592,-0.131383340814
340629.3,3832690.73625,25.2,27.5601484793,2.36014847929
340630.808125,3832695.02,25.23,27.5391648629,2.30916486289
340632.313875,3832699.29125,26.66,27.51658915,0.856589150006
340633.839125,3832703.625,28.02,27.0592012397,-0.960798760287
340635.340375,3832707.8875,28.71,27.800474144,-0.909525855978
340636.861,3832712.205,29.54,28.4168280917,-1.12317190835
340638.37475,3832716.505,29.96,28.4799854745,-1.48001452549
340639.8745,3832720.76125,29.38,28.6465141998,-0.733485800235
340641.352,3832724.955,28.33,27.649561562,-0.680438438033
340642.852875,3832729.215,29.16,28.3698236497,-0.790176350289
340644.363125,3832733.5025,28.92,28.2341273669,-0.685872633066
340645.885,3832737.825,27.06,27.2924720593,0.232472059269
340647.443625,3832742.2475,27.25,27.3387450248,0.0887450247695
340648.97425,3832746.59625,28.0,28.4793337429,0.479333742861
340650.489375,3832750.8975,28.04,27.4725549303,-0.567445069711
