gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340661.17275,3832675.55125,62.1,59.4186906513,-2.68130934872
340662.762625,3832680.04125,58.22,59.3382680608,1.11826806077
340664.273125,3832684.315,56.9,58.851530328,1.95153032804
340665.77825,3832688.56625,51.37,57.3892224605,6.0192224605
340667.282375,3832692.815,67.92,59.3163610668,-8.60363893316
340670.33075,3832701.4225,55.3,56.1444561393,0.844456139295
340671.75075,3832705.435,60.8,58.7142247623,-2.08577523767
340673.294,3832709.79625,45.75,56.9173478615,11.1673478615
340674.86025,3832714.225,64.19,55.768388076,-8.42161192396
340676.404125,3832718.5825,59.41,57.5759850742,-1.8340149258
340677.908375,3832722.835,57.86,56.2225213631,-1.63747863688
340682.5475,3832735.93875,60.72,58.2357585052,-2.48424149484
340684.071625,3832740.24625,59.16,58.3690750965,-0.790924903537
340685.592,3832744.54,61.31,58.144797593,-3.165202407
340687.1455,3832748.92875,59.52,58.7993381341,-0.720661865862
340688.662125,3832753.21375,60.73,58.6336828572,-2.0963171428
340690.158375,3832757.44,62.15,58.279648278,-3.87035172197
340691.69625,3832761.7875,58.08,59.1009711751,1.0209711751
340693.194625,3832766.02,53.77,58.1913945757,4.4213945757
340694.664375,3832770.335,62.43,58.095194791,-4.33480520903
340696.157125,3832774.54625,57.59,59.4256830786,1.83568307862
340697.63675,3832778.7225,63.75,58.6735776062,-5.07642239383
340699.155375,3832783.0125,53.51,56.2819080826,2.7719080826
340649.202375,3832650.48125,48.22,53.8524129026,5.63241290262
340650.703625,3832654.72,63.34,58.945118384,-4.39488161603
340652.245375,3832659.07375,49.4,59.4982950978,10.0982950978
340655.347125,3832667.5675,62.6,58.7571045896,-3.84289541043
340656.876125,3832671.8875,45.22,48.1637529113,2.94375291134
340658.415125,3832676.2375,58.38,56.7761052735,-1.6038947265
340661.513,3832685.0,52.56,57.0381049404,4.47810494036
340663.015375,3832689.24125,59.2,59.3769531414,0.176953141416
340666.073875,3832697.88625,62.69,58.1443862796,-4.54561372038
340667.573625,3832702.12625,58.06,58.025424166,-0.0345758339618
340668.995,3832706.14,61.34,59.2407166074,-2.09928339264
340670.54075,3832710.51,66.23,58.6323448166,-7.5976551834
340672.093875,3832714.9025,64.13,59.9887608197,-4.14123918027
340673.630375,3832719.24625,48.43,56.9975208841,8.56752088406
340675.140625,3832723.51375,60.48,58.2522639877,-2.22773601226
340676.64525,3832727.7675,60.26,59.4288983591,-0.831101640932
340678.215,3832732.2025,60.36,57.5043005423,-2.85569945767
340679.781,3832736.63125,45.14,47.5631832384,2.42318323843
340681.298625,3832740.92,58.3,58.3014317046,0.00143170458041
340682.81225,3832745.1975,54.65,58.3775484801,3.72754848015
340684.357,3832749.56375,55.07,57.1566035101,2.08660351008
340685.885375,3832753.88375,52.84,57.8669482524,5.02694825236
340687.402125,3832758.1725,52.2,57.0286665226,4.82866652256
340688.935,3832762.50625,53.07,56.6299024023,3.55990240231
340690.416625,3832766.6925,54.86,57.2566445563,2.39664455628
340691.877375,3832771.0,51.37,57.0456578896,5.67565788958
340693.370625,3832775.21375,55.49,59.0277297356,3.53772973562
340694.85,3832779.3925,54.62,56.3398167598,1.71981675983
340696.37,3832783.68375,56.39,57.7179990663,1.32799906626
340646.2765,3832651.48875,51.69,56.6146241791,4.9246241791
340647.78925,3832655.76375,54.44,58.1557638468,3.71576384678
340649.328625,3832660.11,60.2,57.9393552936,-2.26064470643
340650.865375,3832664.29125,54.98,55.5918109086,0.611810908589
340652.377625,3832668.565,57.9,57.7666271742,-0.133372825839
340653.902,3832672.87375,57.32,57.4669075416,0.146907541563
340655.423375,3832677.17375,60.12,56.1948853825,-3.92511461749
340657.00725,3832681.65125,54.41,56.8133162551,2.40331625505
340658.562375,3832686.05,58.78,57.4160954664,-1.36390453361
340660.06425,3832690.2925,53.2,57.0999841155,3.8999841155
340661.574875,3832694.56,53.26,57.6182571065,4.35825710652
340663.155875,3832699.0275,48.05,56.3558908118,8.30589081181
340664.65625,3832703.27,52.34,56.9994810752,4.65948107523
340666.07375,3832707.2725,52.68,57.4997152733,4.81971527327
340667.621,3832711.6475,61.06,59.6034031377,-1.4565968623
340669.16025,3832715.995,53.6,56.5179033417,2.91790334167
340670.666125,3832720.2525,57.6,58.630693196,1.03069319602
340672.171375,3832724.5075,56.27,58.5415149338,2.27151493382
340673.698875,3832728.8225,56.79,58.4989502165,1.70895021653
340675.271625,3832733.2675,55.51,57.0996677677,1.58966776773
340676.821875,3832737.6525,52.76,57.6152563447,4.85525634466
340678.371875,3832742.02875,59.53,59.0825192766,-0.447480723378
340679.882,3832746.29875,57.44,57.9438072354,0.503807235406
340681.397625,3832750.58125,60.56,58.2354009364,-2.32459906364
340682.926875,3832754.90375,54.53,58.7881029404,4.25810294043
340684.446125,3832759.1975,57.28,58.4866812482,1.20668124816
340685.98325,3832763.5425,48.92,57.8967610699,8.97676106986
340687.469,3832767.74125,53.15,47.0913138047,-6.05868619534
340688.943875,3832772.015,55.58,58.8398317936,3.25983179361
340690.431625,3832776.21375,58.98,57.253957007,-1.72604299299
340691.914,3832780.4025,51.26,48.5838335376,-2.67616646235
340693.447625,3832784.735,56.51,56.4774577123,-0.0325422876779
340643.636,3832652.24,57.73,57.8579228534,0.127922853445
340645.150125,3832656.51875,61.21,58.899759572,-2.31024042804
340646.6925,3832660.8725,51.96,57.7291601192,5.76916011923
340648.226125,3832665.0975,52.92,57.4384867008,4.51848670081
340649.75225,3832669.41,57.13,57.8664676083,0.736467608343
340651.287375,3832673.745,55.13,57.592477486,2.462477486
340652.852125,3832678.1675,51.7,56.3471854154,4.64718541541
340654.455625,3832682.7,54.73,57.9014414342,3.17144143419
340655.888875,3832686.7525,54.42,56.05596412,1.63596412004
340657.397625,3832691.01375,52.0,57.9489498704,5.94894987039
340658.91425,3832695.2975,55.79,56.7264157004,0.93641570037
340660.460125,3832699.6675,52.12,57.1382612687,5.01826126868
340661.97225,3832703.94,51.14,55.6816842104,4.54168421042
340663.41625,3832708.0175,52.44,58.8915480646,6.4515480646
340664.935,3832712.31375,52.87,57.6308115394,4.76081153945
340666.48425,3832716.68625,57.93,56.7124140164,-1.21758598362
340668.03375,3832721.06625,59.3,57.9316881275,-1.36831187248
340669.54275,3832725.33,54.8,56.6199883814,1.81998838145
340671.04675,3832729.58,60.57,58.5899423342,-1.98005766581
340672.59575,3832733.9575,53.59,56.5514120175,2.96141201754
340674.152,3832738.35625,55.82,58.3496954612,2.52969546119
340675.687375,3832742.69125,56.88,57.1019323973,0.221932397313
340677.20275,3832746.975,58.8,57.0292923959,-1.77070760407
340678.7355,3832751.30875,57.58,57.9558020559,0.375802055868
340680.24925,3832755.58375,53.09,58.6995379985,5.60953799848
340681.799,3832759.96,58.34,58.6090193971,0.269019397064
340683.34025,3832764.3175,53.33,57.9266786302,4.59667863021
340684.823375,3832768.5075,56.6,59.8104674237,3.21046742371
340686.320375,3832772.8125,57.4,57.7742954954,0.37429549543
340687.81475,3832777.03125,61.28,59.0403806235,-2.23961937652
340689.293625,3832781.2075,54.85,57.3610283439,2.51102834391
340690.804875,3832785.47875,58.31,58.5460996751,0.236099675075
340640.976125,3832653.20375,62.44,57.8476554012,-4.59234459877
340642.502375,3832657.525,58.84,57.2124861996,-1.62751380039
340644.052625,3832661.91125,61.49,57.6979585375,-3.79204146249
340645.566125,3832666.13875,56.2,58.2785999002,2.07859990018
340647.087125,3832670.44375,62.35,56.4761168226,-5.87388317738
340648.619625,3832674.7825,55.27,55.8245269241,0.55452692405
340650.1365,3832679.07625,55.85,57.7603750853,1.91037508526
340651.697,3832683.49125,53.82,57.4787827468,3.65878274677
340653.214375,3832687.79,56.47,57.0349928099,0.564992809929
340654.725,3832692.06375,54.97,58.9278021921,3.95780219209
340656.246625,3832696.37125,54.65,57.9218924849,3.2718924849
340657.7895,3832700.73625,53.12,56.8418728517,3.72187285171
340659.2865,3832704.975,49.51,56.1833960947,6.67339609469
340660.7295,3832709.055,55.26,57.4840601413,2.22406014132
340662.29025,3832713.475,55.33,58.4326977176,3.10269771756
340663.821,3832717.81,49.06,57.35449285,8.29449285002
340665.330125,3832722.0775,64.59,55.5951675894,-8.99483241056
340666.847875,3832726.37625,51.4,57.0237360596,5.62373605965
340668.37075,3832730.6875,58.05,56.6733633753,-1.37663662467
340669.939,3832735.1225,57.87,56.6070316186,-1.26296838137
340671.4645,3832739.44125,57.87,57.1027405831,-0.767259416877
340672.968625,3832743.7,58.99,58.6505765224,-0.33942347762
340674.511,3832748.065,57.85,58.9015888031,1.05158880307
340676.05175,3832752.425,51.45,57.6501405323,6.20014053231
340677.583875,3832756.76125,52.26,59.4711114212,7.21111142122
340679.118375,3832761.02667,55.1,60.8751596976,5.77515969763
340680.62775,3832765.3775,56.29,57.6574299743,1.36742997432
340682.091875,3832769.5225,57.33,59.9803479928,2.65034799284
340683.581375,3832773.7775,59.43,58.224668452,-1.20533154801
340685.078125,3832778.01625,55.31,57.6050251556,2.29502515559
340686.5475,3832782.17125,59.69,57.4350945915,-2.25490540853
340688.069125,3832786.48125,58.27,59.5508359373,1.28083593732
340637.955,3832654.18375,43.16,47.9620900968,4.80209009681
340639.4715,3832658.47875,56.1,57.8905937403,1.79059374033
340640.99,3832662.78,51.37,55.6984238272,4.32842382722
340642.495875,3832667.0325,57.73,55.6391108402,-2.09088915979
340644.03175,3832671.3825,57.56,56.7594080829,-0.800591917088
340645.535125,3832675.64,60.64,57.5648848533,-3.07511514673
340647.059625,3832679.955,57.26,58.2715975761,1.01159757615
340648.620375,3832684.37625,55.21,57.3020476742,2.09204767425
340650.127625,3832688.645,56.58,57.8734059508,1.29340595079
340651.645625,3832692.9425,56.61,56.7272568398,0.117256839824
340653.163875,3832697.2425,55.09,57.6893097486,2.59930974863
340654.699875,3832701.59,52.62,56.2594117394,3.63941173941
340656.2,3832705.8375,58.25,57.2056698183,-1.0443301817
340657.56575,3832709.7,58.69,56.1260684533,-2.56393154672
340659.14625,3832714.1825,62.52,55.5679405596,-6.95205944036
340660.722875,3832718.645,45.12,47.5314395299,2.41143952988
340662.266375,3832723.01375,54.51,56.2166633282,1.70666332823
340663.786125,3832727.32,53.82,57.114695707,3.29469570697
340665.282,3832731.5525,59.42,57.9830908428,-1.43690915721
340666.843375,3832735.9775,55.72,58.2814316304,2.56143163038
340668.392125,3832740.35875,54.79,58.0571330347,3.26713303472
340669.88575,3832744.58875,55.27,57.5703269192,2.30032691924
340671.3905,3832748.84875,52.86,58.24162418,5.38162417995
340672.938,3832753.23375,57.37,57.6325847422,0.262584742197
340674.485375,3832757.61375,56.96,60.1311006328,3.17110063281
340676.015625,3832761.9475,47.52,48.4483107927,0.928310792722
340677.5485,3832766.28875,60.43,57.9830368813,-2.44696311871
340679.03525,3832770.49875,61.2,58.3164082107,-2.88359178935
340680.513875,3832774.6975,54.31,59.0168190787,4.70681907871
340682.012875,3832778.94375,60.8,58.9038348024,-1.89616519764
340683.5095,3832783.1825,54.74,59.6902227415,4.95022274147
340685.032125,3832787.49,67.33,59.466813422,-7.86318657796
340635.399875,3832654.99125,56.87,57.4501136704,0.580113670403
340636.933375,3832659.34,58.45,57.2196955655,-1.23030443447
340638.472125,3832663.705,64.25,57.8839131629,-6.36608683705
340639.949875,3832667.94875,55.3,58.3760188001,3.07601880008
340641.477125,3832672.2775,60.18,57.8332782925,-2.34672170747
340642.987875,3832676.56375,58.49,56.6401103777,-1.84988962233
340644.519125,3832680.90625,51.85,56.8123088332,4.96230883325
340646.084875,3832685.34625,54.21,56.7298543332,2.51985433318
340647.592875,3832689.625,58.31,56.1158344788,-2.19416552122
340649.10725,3832693.91875,61.42,57.9285728701,-3.49142712995
340650.636375,3832698.2575,59.54,59.2568418598,-0.283158140179
340652.169625,3832702.6025,51.53,56.9905123696,5.46051236964
340653.661,3832706.8325,59.52,59.2578296218,-0.262170378174
340655.1325,3832711.00875,60.31,58.5511676826,-1.75883231742
340656.6615,3832715.34375,59.43,57.588415048,-1.84158495202
340658.14875,3832719.56,54.46,55.9686200493,1.50862004928
340659.686375,3832723.9225,53.72,58.5373534522,4.81735345224
340661.231625,3832728.305,53.54,56.8959914436,3.3559914436
340662.716625,3832732.51625,56.52,57.9897022799,1.46970227994
340664.277,3832736.94125,57.09,57.1296521513,0.0396521513245
340665.84125,3832741.37625,59.45,58.6740754213,-0.7759245787
340667.355875,3832745.67125,52.01,58.6242828718,6.61428287182
340668.878375,3832749.9925,58.76,57.7277905787,-1.03220942125
340670.395,3832754.29375,55.34,58.0657934931,2.72579349315
340671.911625,3832758.59375,64.57,59.5481444306,-5.02185556941
340673.438875,3832762.92625,65.12,60.7585790179,-4.36142098213
340674.97825,3832767.29,66.01,59.4419948489,-6.56800515113
340676.464125,3832771.5075,59.53,59.0985049063,-0.431495093699
340677.929875,3832775.64,55.72,58.0746718292,2.35467182923
340679.420875,3832779.87125,58.06,56.8384620534,-1.22153794659
340680.9095,3832784.095,69.09,59.41931484,-9.67068515999
340682.438,3832788.42875,65.61,59.4499211075,-6.16007889247
340632.633,3832655.93875,57.11,56.2643331898,-0.8456668102
340634.163875,3832660.27875,55.82,57.4366684168,1.61666841682
340635.693625,3832664.61625,59.93,56.4172109559,-3.51278904408
340637.157625,3832668.89,57.17,56.6453002898,-0.524699710224
340638.687875,3832673.22375,56.66,56.3560824613,-0.303917538738
340640.201,3832677.5125,55.59,58.2556190194,2.66561901944
340641.731,3832681.84625,61.76,58.1928879267,-3.56711207332
340643.294,3832686.27625,55.15,56.8046860048,1.65468600483
340644.790625,3832690.52,55.96,57.7497590496,1.78975904959
340646.302625,3832694.8,59.34,58.616965657,-0.723034343035
340647.833625,3832699.1375,51.78,56.1487336149,4.36873361491
340649.374375,3832703.50375,52.91,57.4565382856,4.54653828561
340650.88125,3832707.7725,53.26,56.2045028054,2.94450280539
340652.339,3832711.91,57.15,57.2399897797,0.0899897797293
340653.87325,3832716.25,60.31,58.0373138432,-2.27268615682
340655.391,3832720.5525,60.86,57.7927046302,-3.06729536984
340656.91,3832724.85625,56.54,57.0354204072,0.495420407191
340658.419875,3832729.13375,62.45,57.7209949121,-4.72900508791
340659.93075,3832733.4175,51.62,58.4986946259,6.87869462588
340661.489375,3832737.8325,54.85,57.2369529002,2.38695290017
340663.031,3832742.2,60.31,58.9802387023,-1.32976129773
340664.541125,3832746.48,55.72,58.5325376642,2.81253766418
340666.07275,3832750.8175,55.98,58.9804335634,3.00043356342
340667.604,3832755.15625,75.36,58.9816832631,-16.3783167369
340669.126125,3832759.47,59.56,60.4728479697,0.912847969704
340670.655625,3832763.8025,54.18,58.8055312629,4.62553126291
340672.183,3832768.1325,66.65,60.6148467964,-6.03515320357
340673.672625,3832772.3525,58.94,60.0883795212,1.1483795212
340675.167625,3832776.52,59.77,59.4902419141,-0.279758085913
340676.674,3832780.79125,61.04,57.1648448089,-3.87515519106
340678.171125,3832785.0375,70.78,60.2654049467,-10.5145950533
340679.697375,3832789.36375,57.14,58.4457638751,1.3057638751
340629.882625,3832656.90125,56.92,58.286613541,1.36661354098
340631.42475,3832661.27375,57.19,56.3652254493,-0.824774550696
340632.94275,3832665.5825,54.79,57.4811483416,2.69114834165
340634.385875,3832669.81125,51.36,58.5113849598,7.15138495984
340635.932,3832674.1975,50.31,48.310115383,-1.99988461696
340637.455625,3832678.515,54.06,56.785042673,2.72504267296
340638.984375,3832682.8475,59.85,57.7424644085,-2.10753559147
340640.526625,3832687.22125,57.68,57.8559613154,0.175961315441
340642.012375,3832691.435,60.72,56.4110778805,-4.30892211947
340643.53675,3832695.75375,52.95,58.1515403792,5.20154037916
340645.064625,3832700.085,57.26,56.7095924354,-0.550407564642
340646.598625,3832704.4325,55.98,55.1409238575,-0.839076142507
340648.12275,3832708.75375,59.48,58.0431563758,-1.43684362422
340649.57025,3832712.86,62.21,57.9465256819,-4.26347431813
340651.0775,3832717.13,54.78,58.884007809,4.10400780901
340652.61875,3832721.495,54.08,56.8529881496,2.77298814957
340654.148375,3832725.8325,56.2,59.3005196349,3.10051963489
340655.6605,3832730.12,57.32,57.9396975856,0.619697585643
340657.16625,3832734.39,59.12,57.5299532209,-1.59004677905
340658.72775,3832738.815,59.5,57.7642859693,-1.73571403069
340660.263875,3832743.16875,57.21,58.6391043947,1.42910439469
340661.764375,3832747.42125,60.06,57.7911269205,-2.26887307947
340663.30175,3832751.77625,57.17,57.790950691,0.620950690984
340664.83525,3832756.1275,61.16,58.6873169743,-2.47268302571
340666.353,3832760.43125,61.25,58.8495061372,-2.40049386279
340667.888625,3832764.7825,55.96,57.9170945854,1.95709458541
340669.43025,3832769.15,61.56,58.5848084684,-2.97519153158
340670.897,3832773.30875,61.25,58.8871705486,-2.36282945137
340672.388375,3832777.4575,65.63,58.7870729366,-6.84292706336
340673.901375,3832781.75125,60.32,57.5424694651,-2.7775305349
340675.39175,3832785.9775,68.83,58.3603974577,-10.4696025423
340676.917125,3832790.305,62.14,57.4116553921,-4.72834460792
340627.53225,3832657.50625,56.86,56.9952626735,0.135262673525
340629.068375,3832661.875,57.61,57.2776778133,-0.332322186654
340630.598625,3832666.225,52.08,57.2990649407,5.21906494074
340632.05525,3832670.565,49.22,56.3010778296,7.08107782958
340633.590625,3832674.9275,60.97,58.0640865181,-2.90591348193
340635.089375,3832679.185,54.66,47.6565915407,-7.00340845928
340636.611625,3832683.51125,59.53,56.5989193314,-2.9310806686
340638.169,3832687.93375,59.43,58.0553217731,-1.37467822688
340639.659375,3832692.17,55.4,56.9260696101,1.52606961011
340641.182875,3832696.49875,56.2,56.4678290208,0.267829020793
340642.739125,3832700.92,62.6,58.7039525553,-3.89604744475
340644.263,3832705.25,57.28,57.1509022221,-0.129097777882
340645.754,3832709.485,62.99,57.4937649544,-5.49623504563
340647.22075,3832713.655,58.68,57.4289095116,-1.25109048836
340648.73525,3832717.95625,58.81,57.0335960005,-1.77640399946
340650.2285,3832722.19875,54.15,57.0775369873,2.92753698726
340651.735125,3832726.47625,56.65,56.2844468695,-0.36555313046
340654.779,3832735.125,55.81,56.7309120045,0.920912004459
340656.331875,3832739.5375,61.25,57.6627273357,-3.58727266431
340657.874,3832743.91875,53.13,56.203410153,3.07341015297
340659.345875,3832748.0975,58.99,58.5938933835,-0.39610661653
340660.87925,3832752.4575,60.75,58.164128036,-2.58587196403
340662.41725,3832756.82875,56.43,57.1806867306,0.75068673056
340663.910625,3832761.06875,59.48,59.0698168832,-0.410183116758
340665.424125,3832765.37,55.24,59.8652448458,4.62524484577
340666.945125,3832769.69125,59.97,60.1359460065,0.165946006475
340671.491375,3832782.49625,66.58,60.3821711037,-6.19782889633
340672.9935,3832786.7675,64.9,58.6934600224,-6.20653997759
340674.523375,3832791.11875,58.07,59.6681821927,1.59818219273
340624.234125,3832658.58875,52.16,56.0744239924,3.91442399244
340625.7845,3832662.98875,56.91,57.9642417843,1.05424178429
340627.303,3832667.29875,59.89,58.3732051726,-1.5167948274
340628.728875,3832671.58625,59.54,56.7152751287,-2.82472487128
340630.27925,3832675.9825,61.26,57.3988906038,-3.86110939618
340631.779875,3832680.23875,57.36,56.6915607256,-0.668439274429
340633.286875,3832684.515,56.17,56.8918496968,0.721849696818
340634.842125,3832688.92375,51.96,56.4701892869,4.51018928687
340636.346375,3832693.195,51.65,56.0759577358,4.42595773578
340637.867625,3832697.505,60.1,58.1649588607,-1.93504113931
340639.41575,3832701.8975,62.16,56.7049664499,-5.45503355006
340640.946125,3832706.23625,59.33,57.3077375269,-2.02226247308
340642.45775,3832710.5275,55.72,57.5742662902,1.85426629019
340643.94725,3832714.7525,60.0,58.2539284492,-1.74607155078
340645.47175,3832719.0725,54.69,56.6120723939,1.92207239392
340646.977875,3832723.3475,63.54,58.4296564724,-5.11034352764
340648.488125,3832727.63,56.45,57.0985968136,0.648596813559
340649.986625,3832731.87875,59.08,55.9532401631,-3.12675983688
340651.487375,3832736.135,60.15,58.1016812035,-2.04831879648
340653.05175,3832740.575,54.59,57.4269245548,2.83692455478
340654.60175,3832744.97125,61.44,58.3567853809,-3.08321461912
340656.089625,3832749.19125,60.29,58.6235086588,-1.6664913412
340657.6235,3832753.54,55.68,58.0933527892,2.41335278921
340659.15425,3832757.88375,63.22,59.3172862984,-3.90271370159
340660.661875,3832762.15875,64.43,59.6224300187,-4.80756998135
340662.201375,3832766.525,60.32,57.7071641188,-2.61283588121
340663.73025,3832770.8625,54.8,58.9030151527,4.10301515274
340666.738375,3832779.2525,61.75,58.4088913011,-3.34110869887
340668.270625,3832783.60625,63.94,58.4449310281,-5.49506897195
340669.75875,3832787.8325,61.66,58.5982658302,-3.06173416981
340671.285125,3832792.16375,59.77,59.7426110117,-0.0273889883282
340621.4805,3832659.50875,55.22,56.4213222428,1.20132224285
340623.016125,3832663.86875,53.5,56.0110698716,2.51106987159
340624.525375,3832668.155,50.3,47.4259783529,-2.87402164712
340625.950625,3832672.4975,56.34,58.3351094698,1.99510946984
340627.499875,3832676.89125,60.74,57.7878281462,-2.95217185377
340628.994,3832681.13,55.66,56.5166137809,0.856613780932
340630.51275,3832685.43625,57.95,57.3622699091,-0.58773009089
340632.074375,3832689.86625,42.45,49.6895591835,7.2395591835
340633.540375,3832694.025,51.04,57.977514348,6.93751434796
340635.0685,3832698.35875,58.18,56.0999190528,-2.0800809472
340636.645375,3832702.82875,55.74,58.2049300497,2.46493004966
340638.184375,3832707.1925,58.79,57.6811149784,-1.10888502158
340639.71675,3832711.5425,58.33,56.8671706641,-1.46282933589
340641.08625,3832715.4275,52.83,56.1315406058,3.30154060583
340642.62875,3832719.8025,61.09,59.4404598533,-1.64954014673
340644.16825,3832724.165,57.55,57.4343596919,-0.115640308097
340645.693,3832728.49125,54.72,57.8608320861,3.14083208609
340647.192625,3832732.745,56.59,57.4820989947,0.892098994653
340648.6705,3832736.935,57.95,57.6829019635,-0.267098036477
340650.218,3832741.32375,58.59,58.2060860121,-0.383913987916
340651.772625,3832745.73375,60.13,58.2716939409,-1.85830605913
340653.279875,3832750.00625,72.34,58.3560084685,-13.9839915315
340656.31525,3832758.61625,68.74,58.1824985326,-10.5575014674
340657.872875,3832763.03625,71.48,58.9855723979,-12.4944276021
340660.93475,3832771.72,57.33,57.4210362575,0.0910362575037
340662.431625,3832775.96375,60.19,59.3603218565,-0.829678143521
340663.912875,3832779.9875,55.83,59.0316425546,3.20164255463
340665.419375,3832784.26875,61.46,61.3090371691,-0.150962830921
340666.954,3832788.6275,59.66,59.0028449296,-0.657155070433
340668.4875,3832792.9825,56.14,58.163762049,2.02376204903
340618.7585,3832660.45625,56.77,56.3336151654,-0.436384834612
340620.315125,3832664.88,56.95,57.3573527954,0.407352795437
340621.827625,3832669.1775,57.1,55.4450970688,-1.65490293116
340623.205125,3832673.43125,56.03,47.8336593776,-8.19634062242
340624.725625,3832677.7475,55.23,58.1103429379,2.88034293794
340626.198625,3832681.93,53.67,55.8925535347,2.22255353473
340627.723625,3832686.26,56.08,56.704479453,0.624479453032
340629.3,3832690.73625,57.52,57.6661106598,0.146110659846
340630.808125,3832695.02,60.73,58.5755799894,-2.15442001065
340632.313875,3832699.29125,59.75,57.4083488203,-2.34165117969
340633.839125,3832703.625,57.39,59.6106224511,2.22062245112
340635.340375,3832707.8875,58.51,57.7526745847,-0.757325415311
340636.861,3832712.205,53.62,56.6227597397,3.00275973971
340638.37475,3832716.505,54.39,55.948102218,1.55810221797
340639.8745,3832720.76125,57.16,56.6389049281,-0.521095071921
340641.352,3832724.955,58.8,58.2702140632,-0.529785936775
340642.852875,3832729.215,58.73,57.2296765642,-1.50032343579
340644.363125,3832733.5025,56.88,56.9039274159,0.0239274159229
340645.885,3832737.825,63.28,57.3955085601,-5.88449143991
340647.443625,3832742.2475,63.04,59.2584011667,-3.78159883326
340648.97425,3832746.59625,59.69,56.8903886518,-2.7996113482
340650.489375,3832750.8975,57.26,60.1245454732,2.86454547321
340652.0315,3832755.275,65.4,58.2432535658,-7.15674643422
