gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340660.900375,3832665.6825,28.15,38.6641993861,10.5141993861
340662.434625,3832670.01375,31.24,35.9020461028,4.66204610279
340663.976625,3832674.3675,45.88,43.2870040283,-2.59299597166
340667.087125,3832683.15875,29.2,32.3329069031,3.13290690307
340668.586375,3832687.39,29.89,31.6128765267,1.72287652667
340673.13775,3832700.2425,32.84,32.3828825887,-0.457117411325
340674.547,3832704.22,40.01,38.0767531889,-1.93324681109
340676.096625,3832708.6,39.14,32.9649725457,-6.17502745434
340677.661,3832713.0175,38.46,35.2833451501,-3.17665484989
340679.204,3832717.37625,34.25,34.6633329582,0.413332958236
340680.714375,3832721.6425,26.15,31.3224644188,5.17246441879
340682.21675,3832725.88375,41.38,37.6456888153,-3.73431118473
340683.79,3832730.3275,39.87,39.9352927169,0.0652927168903
340686.884375,3832739.06875,41.12,42.3378660545,1.21786605445
340688.39225,3832743.32375,31.41,32.5421521362,1.13215213621
340689.941,3832747.7,31.49,36.2950113486,4.80501134864
340691.471625,3832752.02375,36.18,32.7865641506,-3.39343584938
340692.984625,3832756.29625,33.64,33.0535827318,-0.586417268178
340694.519125,3832760.63,47.14,43.7084667964,-3.43153320356
340695.998,3832764.80625,33.19,33.0734827318,-0.116517268178
340697.447375,3832769.16,28.27,34.7616699813,6.49166998126
340698.936375,3832773.35625,33.21,34.1961053357,0.986105335742
340700.409625,3832777.5125,30.69,34.2125635634,3.5225635634
340701.927625,3832781.79375,33.21,34.7864426582,1.57644265821
340651.95625,3832649.77375,31.57,34.1221750167,2.55217501665
340653.442375,3832653.96875,33.5,33.8233061653,0.323306165311
340656.590875,3832662.60875,28.71,32.9420163955,4.23201639555
340658.10975,3832666.89625,27.13,33.0942925929,5.9642925929
340661.17275,3832675.55125,28.5,33.0262157017,4.52621570174
340662.762625,3832680.04125,34.77,32.1387245828,-2.6312754172
340664.273125,3832684.315,33.38,33.1754059315,-0.204594068484
340665.77825,3832688.56625,40.55,34.7917792319,-5.75822076814
340667.282375,3832692.815,23.38,32.3200297404,8.94002974043
340670.33075,3832701.4225,36.67,38.8076740032,2.13767400316
340671.75075,3832705.435,30.92,33.493686908,2.57368690801
340673.294,3832709.79625,44.41,35.838108124,-8.57189187602
340674.86025,3832714.225,26.62,37.9189511067,11.2989511067
340676.404125,3832718.5825,33.81,34.3680874368,0.558087436761
340677.908375,3832722.835,38.62,39.07475172,0.454751719951
340682.5475,3832735.93875,32.18,33.8732947206,1.69329472056
340684.071625,3832740.24625,34.68,33.5377227058,-1.1422772942
340685.592,3832744.54,31.25,33.6230559944,2.37305599441
340687.1455,3832748.92875,31.3,33.429592952,2.12959295205
340688.662125,3832753.21375,30.2,33.6221002464,3.4221002464
340690.158375,3832757.44,30.14,33.2551682314,3.11516823136
340691.69625,3832761.7875,34.08,32.9572911513,-1.12270884873
340693.194625,3832766.02,38.56,34.8350648752,-3.72493512484
340694.664375,3832770.335,31.6,33.858994812,2.25899481198
340696.157125,3832774.54625,33.64,33.09177506,-0.548224940027
340697.63675,3832778.7225,29.26,33.3670457063,4.10704570628
340699.155375,3832783.0125,41.59,38.1336849488,-3.45631505121
340649.202375,3832650.48125,46.55,37.6222354618,-8.92776453821
340650.703625,3832654.72,27.78,32.7619439427,4.98194394274
340652.245375,3832659.07375,43.71,32.244755962,-11.465244038
340655.347125,3832667.5675,31.02,32.226928296,1.20692829601
340656.876125,3832671.8875,45.76,44.5257203697,-1.23427963032
340658.415125,3832676.2375,34.59,35.5597587648,0.969758764811
340661.513,3832685.0,39.16,37.4080006741,-1.7519993259
340663.015375,3832689.24125,34.97,31.7437564977,-3.22624350227
340666.073875,3832697.88625,30.91,33.4988036209,2.58880362089
340667.573625,3832702.12625,33.41,34.0344468043,0.624446804274
340668.995,3832706.14,28.7,32.7127505903,4.01275059027
340670.54075,3832710.51,25.86,33.6332402474,7.77324024744
340672.093875,3832714.9025,27.35,30.8112638975,3.46126389749
340673.630375,3832719.24625,48.13,36.4730441925,-11.6569558075
340675.140625,3832723.51375,30.7,34.4472195388,3.74721953876
340676.64525,3832727.7675,34.59,32.7627447932,-1.82725520675
340678.215,3832732.2025,33.3,37.0494507418,3.74945074181
340679.781,3832736.63125,45.56,44.1484140053,-1.41158599465
340681.298625,3832740.92,33.17,34.3269594144,1.15695941436
340682.81225,3832745.1975,40.46,37.0246074742,-3.43539252581
340684.357,3832749.56375,38.25,38.552594564,0.302594564026
340685.885375,3832753.88375,39.72,38.303708948,-1.41629105205
340687.402125,3832758.1725,38.38,38.552594564,0.172594564026
340688.935,3832762.50625,40.47,38.5001820958,-1.96981790416
340690.416625,3832766.6925,43.21,38.7638208208,-4.44617917921
340691.877375,3832771.0,39.29,38.1460557029,-1.14394429711
340693.370625,3832775.21375,39.34,38.8063336279,-0.53366637206
340694.85,3832779.3925,38.08,39.483665642,1.40366564199
340696.37,3832783.68375,37.97,38.5175547689,0.547554768903
340646.2765,3832651.48875,39.04,37.9690753422,-1.07092465776
340647.78925,3832655.76375,39.93,38.3503868036,-1.5796131964
340649.328625,3832660.11,35.08,38.4858608421,3.40586084206
340650.865375,3832664.29125,38.78,37.910685063,-0.869314937039
340652.377625,3832668.565,41.58,38.6241875669,-2.95581243306
340653.902,3832672.87375,37.96,38.4787766987,0.518776698696
340655.423375,3832677.17375,32.54,37.9312062079,5.39120620788
340657.00725,3832681.65125,37.14,37.7758547368,0.635854736782
340658.562375,3832686.05,34.59,38.50000255,3.91000254995
340660.06425,3832690.2925,37.46,38.5763763176,1.11637631758
340661.574875,3832694.56,38.87,38.4436225787,-0.426377421257
340663.155875,3832699.0275,41.9,38.8030901591,-3.0969098409
340664.65625,3832703.27,42.35,38.128463665,-4.22153633496
340666.07375,3832707.2725,44.4,38.7505771665,-5.64942283351
340667.621,3832711.6475,29.72,31.8785227791,2.15852277914
340669.16025,3832715.995,38.78,38.5867783508,-0.193221649246
340670.666125,3832720.2525,36.24,38.7050631771,2.46506317715
340672.171375,3832724.5075,39.82,38.2384904552,-1.58150954478
340673.698875,3832728.8225,40.34,37.6924197027,-2.64758029732
340675.271625,3832733.2675,38.42,37.9039355774,-0.516064422602
340676.821875,3832737.6525,37.18,36.8619147637,-0.318085236257
340678.371875,3832742.02875,37.08,38.6889249319,1.60892493185
340679.882,3832746.29875,39.5,39.013209266,-0.486790734028
340681.397625,3832750.58125,32.05,34.5625852634,2.51258526335
340682.926875,3832754.90375,41.38,38.6752681835,-2.7047318165
340684.446125,3832759.1975,36.98,38.8225494412,1.84254944118
340685.98325,3832763.5425,41.78,36.9085853301,-4.87141466992
340687.469,3832767.74125,40.58,44.5483555204,3.9683555204
340688.943875,3832772.015,37.77,38.906775927,1.13677592704
340690.431625,3832776.21375,40.19,38.5127763503,-1.67722364973
340691.914,3832780.4025,40.96,44.1140115675,3.1540115675
340693.447625,3832784.735,36.0,37.4408795452,1.44087954517
340643.636,3832652.24,34.32,37.7223447967,3.40234479671
340645.150125,3832656.51875,41.65,36.9021306797,-4.74786932035
340646.6925,3832660.8725,39.73,38.3638934977,-1.36610650226
340648.226125,3832665.0975,38.6,38.2684419549,-0.331558045141
340649.75225,3832669.41,39.37,38.6163749281,-0.753625071893
340651.287375,3832673.745,40.2,38.3291758391,-1.87082416093
340652.852125,3832678.1675,40.3,37.9686656516,-2.33133434837
340654.455625,3832682.7,38.8,37.9050554421,-0.894944557861
340655.888875,3832686.7525,39.81,37.0912003736,-2.71879962641
340657.397625,3832691.01375,39.16,37.9613202044,-1.1986797956
340658.91425,3832695.2975,35.64,38.4379144432,2.7979144432
340660.460125,3832699.6675,39.89,36.6011593638,-3.28884063622
340661.97225,3832703.94,41.68,39.3962813477,-2.28371865225
340663.41625,3832708.0175,42.04,38.2708033369,-3.76919666309
340664.935,3832712.31375,40.63,38.1216978058,-2.50830219416
340666.48425,3832716.68625,39.05,38.742687243,-0.307312757017
340668.03375,3832721.06625,34.89,37.8503442501,2.96034425012
340669.54275,3832725.33,38.13,38.5784397078,0.44843970782
340671.04675,3832729.58,37.81,38.7101220281,0.900122028066
340672.59575,3832733.9575,39.18,38.4055195204,-0.774480479616
340674.152,3832738.35625,38.33,38.4293689429,0.0993689428597
340675.687375,3832742.69125,32.87,38.54774114,5.67774113996
340677.20275,3832746.975,32.65,37.4682112026,4.81821120263
340678.7355,3832751.30875,34.9,38.8822226541,3.98222265406
340680.24925,3832755.58375,39.4,39.233905134,-0.166094865963
340681.799,3832759.96,35.51,33.5399345325,-1.97006546748
340683.34025,3832764.3175,41.96,38.5472791551,-3.4127208449
340684.823375,3832768.5075,45.25,38.3981445845,-6.85185541549
340686.320375,3832772.8125,34.12,36.8887655962,2.76876559617
340687.81475,3832777.03125,36.91,38.5022128745,1.59221287454
340689.293625,3832781.2075,40.11,37.2179610837,-2.8920389163
340690.804875,3832785.47875,35.59,38.5783289623,2.98832896231
340640.976125,3832653.20375,31.03,33.2742164562,2.24421645622
340642.502375,3832657.525,31.17,38.0751921115,6.9051921115
340644.052625,3832661.91125,39.79,37.8459465552,-1.94405344479
340645.566125,3832666.13875,44.16,38.1502467422,-6.00975325779
340647.087125,3832670.44375,30.22,36.9055595464,6.68555954635
340648.619625,3832674.7825,37.15,37.5797775324,0.429777532439
340650.1365,3832679.07625,37.05,37.8260440526,0.776044052634
340651.697,3832683.49125,36.82,35.2793206544,-1.54067934558
340653.214375,3832687.79,34.48,36.6604702894,2.18047028936
340654.725,3832692.06375,38.61,37.7853773714,-0.82462262859
340656.246625,3832696.37125,42.03,38.7160546851,-3.31394531488
340657.7895,3832700.73625,37.79,37.3895937434,-0.400406256631
340659.2865,3832704.975,43.08,38.3995232669,-4.68047673313
340660.7295,3832709.055,39.38,38.3022398478,-1.07776015223
340662.29025,3832713.475,40.38,38.8742768448,-1.50572315516
340663.821,3832717.81,47.47,35.394580546,-12.075419454
340665.330125,3832722.0775,47.43,37.7927945168,-9.63720548323
340666.847875,3832726.37625,39.33,38.6518212147,-0.67817878529
340668.37075,3832730.6875,40.01,38.0460488891,-1.96395111094
340669.939,3832735.1225,34.86,38.1219354422,3.26193544219
340671.4645,3832739.44125,41.42,38.3643945462,-3.05560545384
340672.968625,3832743.7,32.14,33.9741871923,1.83418719232
340674.511,3832748.065,40.8,38.2256490236,-2.57435097643
340676.05175,3832752.425,40.76,36.5951459828,-4.16485401716
340677.583875,3832756.76125,44.43,38.1898417994,-6.24015820056
340679.118375,3832761.02667,41.96,38.2860962984,-3.67390370157
340680.62775,3832765.3775,37.25,39.3007483116,2.05074831158
340682.091875,3832769.5225,38.34,38.3765695845,0.0365695845079
340683.581375,3832773.7775,33.86,38.3583695381,4.49836953808
340685.078125,3832778.01625,37.5,37.7459735477,0.245973547748
340686.5475,3832782.17125,32.33,37.8709088948,5.54090889484
340688.069125,3832786.48125,39.78,38.8082922239,-0.97170777608
340637.955,3832654.18375,47.71,43.3719451369,-4.33805486308
340639.4715,3832658.47875,36.9,37.0934326239,0.193432623905
340640.99,3832662.78,38.75,37.813490376,-0.936509623983
340642.495875,3832667.0325,35.88,37.8525437851,1.97254378511
340644.03175,3832671.3825,35.22,37.7599050078,2.53990500781
340645.535125,3832675.64,37.24,38.1619319027,0.921931902692
340647.059625,3832679.955,36.5,37.8527667666,1.35276676663
340648.620375,3832684.37625,37.37,36.87225643,-0.497743569962
340650.127625,3832688.645,35.81,38.2932832096,2.48328320963
340651.645625,3832692.9425,36.68,38.1364489943,1.45644899431
340653.163875,3832697.2425,39.06,38.0785018705,-0.981498129475
340654.699875,3832701.59,38.08,36.5261389371,-1.55386106286
340656.2,3832705.8375,35.8,37.3559476524,1.5559476524
340657.56575,3832709.7,35.8,37.993081815,2.19308181499
340659.14625,3832714.1825,39.2,38.578660769,-0.62133923101
340660.722875,3832718.645,46.14,43.8058673932,-2.33413260682
340662.266375,3832723.01375,36.74,37.5934415792,0.853441579187
340663.786125,3832727.32,38.57,36.947679229,-1.62232077099
340665.282,3832731.5525,43.35,38.3861706129,-4.96382938713
340666.843375,3832735.9775,38.47,38.3743170503,-0.0956829496638
340668.392125,3832740.35875,33.42,34.324098011,0.904098011035
340669.88575,3832744.58875,37.18,35.709382311,-1.47061768902
340671.3905,3832748.84875,40.87,37.6672299698,-3.20277003016
340672.938,3832753.23375,33.3,34.1544592399,0.854459239912
340674.485375,3832757.61375,34.77,38.3971107782,3.62711077821
340676.015625,3832761.9475,43.81,44.0048036525,0.194803652506
340677.5485,3832766.28875,46.75,38.2109884064,-8.53901159359
340679.03525,3832770.49875,30.61,34.6365525277,4.02655252773
340680.513875,3832774.6975,41.29,38.773734106,-2.51626589401
340682.012875,3832778.94375,41.78,38.2647913619,-3.51520863807
340683.5095,3832783.1825,39.25,38.783784206,-0.466215793997
340685.032125,3832787.49,36.33,38.6686181779,2.33861817789
340635.399875,3832654.99125,38.41,37.9321298675,-0.477870132465
340636.933375,3832659.34,33.18,36.3319693746,3.15196937459
340638.472125,3832663.705,36.56,37.4817466997,0.92174669969
340639.949875,3832667.94875,35.27,37.936715453,2.66671545304
340641.477125,3832672.2775,37.73,38.6633830162,0.933383016199
340642.987875,3832676.56375,35.07,37.914746417,2.844746417
340644.519125,3832680.90625,41.48,37.9375990341,-3.54240096589
340646.084875,3832685.34625,39.69,37.9636816495,-1.72631835049
340647.592875,3832689.625,36.54,38.0765627635,1.53656276347
340649.10725,3832693.91875,35.12,38.7489828739,3.62898287392
340650.636375,3832698.2575,29.78,37.9162551725,8.13625517253
340652.169625,3832702.6025,44.63,37.7018760689,-6.92812393112
340653.661,3832706.8325,30.95,32.1277287212,1.17772872119
340655.1325,3832711.00875,35.74,33.2365918906,-2.50340810944
340656.6615,3832715.34375,37.75,38.2081096087,0.458109608662
340658.14875,3832719.56,37.46,38.4804630211,1.02046302108
340659.686375,3832723.9225,39.05,38.3874223604,-0.662577639581
340661.231625,3832728.305,39.03,38.6292009902,-0.400799009781
340662.716625,3832732.51625,37.81,38.5870877115,0.777087711479
340664.277,3832736.94125,37.47,38.6727855332,1.20278553319
340665.84125,3832741.37625,39.83,38.3212663368,-1.5087336632
340667.355875,3832745.67125,43.34,37.7483855276,-5.59161447236
340668.878375,3832749.9925,32.76,38.1327273844,5.37272738442
340670.395,3832754.29375,38.65,38.3857823146,-0.264217685389
340671.911625,3832758.59375,33.38,38.1798600354,4.79986003535
340673.438875,3832762.92625,37.61,38.2929092578,0.682909257794
340674.97825,3832767.29,40.28,38.377231081,-1.90276891901
340676.464125,3832771.5075,43.52,38.7573709387,-4.76262906133
340677.929875,3832775.64,36.65,37.9866216093,1.33662160928
340679.420875,3832779.87125,35.19,37.9659107627,2.7759107627
340680.9095,3832784.095,39.36,38.7465203144,-0.613479685564
340682.438,3832788.42875,38.07,39.1319232365,1.06192323652
340632.633,3832655.93875,37.12,36.8856017243,-0.234398275724
340634.163875,3832660.27875,41.0,38.2535804297,-2.74641957027
340635.693625,3832664.61625,33.97,37.9236514634,3.95365146345
340637.157625,3832668.89,35.53,37.8130059955,2.28300599551
340638.687875,3832673.22375,35.01,36.8587511797,1.84875117966
340640.201,3832677.5125,39.16,37.2561530016,-1.90384699839
340641.731,3832681.84625,40.65,38.0090460613,-2.64095393872
340643.294,3832686.27625,41.17,37.8487312855,-3.32126871446
340644.790625,3832690.52,40.93,37.9240503265,-3.00594967355
340646.302625,3832694.8,33.6,37.451996072,3.85199607201
340647.833625,3832699.1375,46.11,37.8244879677,-8.28551203231
340649.374375,3832703.50375,36.94,35.7178275491,-1.22217245089
340650.88125,3832707.7725,39.03,38.0970950097,-0.932904990322
340652.339,3832711.91,32.97,36.6087778966,3.63877789664
340653.87325,3832716.25,42.01,37.9913059912,-4.01869400875
340655.391,3832720.5525,38.7,37.2848040485,-1.41519595148
340656.91,3832724.85625,34.83,37.4147359874,2.58473598743
340658.419875,3832729.13375,39.88,38.1756075494,-1.70439245062
340659.93075,3832733.4175,42.07,38.3734348166,-3.69656518338
340661.489375,3832737.8325,38.61,38.0099039238,-0.600096076233
340663.031,3832742.2,43.77,38.3385436442,-5.43145635577
340664.541125,3832746.48,40.39,38.4051123093,-1.98488769067
340666.07275,3832750.8175,37.92,38.8783273246,0.958327324632
340667.604,3832755.15625,33.75,38.2393774417,4.48937744167
340669.126125,3832759.47,33.39,38.2692174199,4.87921741993
340670.655625,3832763.8025,39.51,38.2202870654,-1.28971293462
340672.183,3832768.1325,37.25,38.3353080003,1.08530800034
340673.672625,3832772.3525,41.83,38.117145775,-3.71285422497
340675.167625,3832776.52,36.31,38.4282851034,2.1182851034
340676.674,3832780.79125,36.1,37.9650971627,1.8650971627
340678.171125,3832785.0375,36.46,38.4974712424,2.03747124241
340679.697375,3832789.36375,37.4,37.2114608487,-0.188539151313
340629.882625,3832656.90125,37.6,36.4967964363,-1.10320356367
340631.42475,3832661.27375,37.48,37.3415594717,-0.138440528336
340632.94275,3832665.5825,41.64,38.4554533207,-3.18454667928
340634.385875,3832669.81125,39.97,37.6351024869,-2.33489751312
340635.932,3832674.1975,43.21,43.3623888053,0.152388805307
340637.455625,3832678.515,39.54,37.8524663436,-1.68753365638
340638.984375,3832682.8475,34.68,38.0997341845,3.41973418449
340640.526625,3832687.22125,35.35,38.2051803251,2.85518032514
340642.012375,3832691.435,37.45,38.0752755701,0.625275570116
340643.53675,3832695.75375,38.85,37.5261557887,-1.32384421131
340645.064625,3832700.085,35.97,38.0095909459,2.03959094589
340646.598625,3832704.4325,37.97,40.3423888843,2.37238888429
340648.12275,3832708.75375,36.39,38.4152737416,2.02527374159
340649.57025,3832712.86,40.84,38.0170443349,-2.82295566511
340651.0775,3832717.13,39.56,38.2588859391,-1.30111406085
340652.61875,3832721.495,39.24,37.2595448713,-1.98045512867
340654.148375,3832725.8325,37.53,37.3347820601,-0.195217939908
340655.6605,3832730.12,38.41,37.9982087216,-0.41179127842
340657.16625,3832734.39,38.06,37.6150127009,-0.444987299106
340658.72775,3832738.815,31.44,35.6488671542,4.2088671542
340660.263875,3832743.16875,41.71,38.474577072,-3.23542292804
340661.764375,3832747.42125,35.94,38.167335257,2.22733525701
340663.30175,3832751.77625,36.23,37.47961132,1.24961131999
340664.83525,3832756.1275,38.61,38.171871574,-0.438128425972
340666.353,3832760.43125,33.5,38.5669471519,5.06694715191
340667.888625,3832764.7825,38.63,37.5173179254,-1.1126820746
340669.43025,3832769.15,36.39,38.6038690159,2.21386901586
340670.897,3832773.30875,38.39,38.2479041457,-0.14209585428
340672.388375,3832777.4575,38.21,38.3064286857,0.0964286856961
340673.901375,3832781.75125,33.19,37.1794449041,3.98944490407
340675.39175,3832785.9775,38.95,38.1745284273,-0.775471572742
340676.917125,3832790.305,32.42,37.8982006833,5.4782006833
340627.53225,3832657.50625,35.26,37.5517201339,2.29172013389
340629.068375,3832661.875,39.11,38.1845289733,-0.925471026716
340630.598625,3832666.225,42.91,38.7267191614,-4.18328083855
340632.05525,3832670.565,43.37,37.396685893,-5.97331410696
340633.590625,3832674.9275,31.37,36.17436702,4.80436702004
340635.089375,3832679.185,37.97,44.1818750259,6.21187502587
340636.611625,3832683.51125,40.57,38.0345640718,-2.5354359282
340638.169,3832687.93375,32.97,39.0382284545,6.06822845451
340639.659375,3832692.17,39.35,38.0188775428,-1.33112245717
340641.182875,3832696.49875,36.03,36.4562550388,0.426255038764
340642.739125,3832700.92,31.01,33.2237918925,2.21379189254
340644.263,3832705.25,33.01,36.3636681269,3.35366812688
340645.754,3832709.485,39.17,37.4174737251,-1.75252627491
340647.22075,3832713.655,35.01,37.3784057857,2.36840578566
340648.73525,3832717.95625,34.7,36.2254698376,1.52546983756
340650.2285,3832722.19875,39.47,37.924501895,-1.54549810504
340651.735125,3832726.47625,38.32,37.727746864,-0.592253135959
340654.779,3832735.125,37.28,37.7018891383,0.421889138311
340656.331875,3832739.5375,34.68,38.7737554551,4.09375545508
340657.874,3832743.91875,38.29,38.4999581313,0.209958131321
340659.345875,3832748.0975,41.37,38.2288424516,-3.14115754844
340660.87925,3832752.4575,31.69,38.9474498532,7.25744985322
340662.41725,3832756.82875,34.48,37.6783055148,3.19830551476
340663.910625,3832761.06875,38.24,38.524944301,0.284944301001
340665.424125,3832765.37,39.71,38.6592335455,-1.05076645453
340666.945125,3832769.69125,37.35,38.514407634,1.16440763396
340671.491375,3832782.49625,35.32,38.2011625451,2.88116254508
340672.9935,3832786.7675,28.91,34.032328,5.12232799998
340674.523375,3832791.11875,38.18,38.3687967087,0.188796708659
340624.234125,3832658.58875,39.36,38.0209541839,-1.33904581612
340625.7845,3832662.98875,36.81,38.0564254711,1.24642547112
340627.303,3832667.29875,29.49,33.4682653354,3.97826533543
340628.728875,3832671.58625,30.38,36.7649129466,6.38491294657
340630.27925,3832675.9825,38.84,37.1254099593,-1.71459004065
340631.779875,3832680.23875,41.9,37.9378659729,-3.96213402714
340633.286875,3832684.515,38.5,38.2904766988,-0.209523301195
340634.842125,3832688.92375,38.98,36.7003768158,-2.27962318416
340636.346375,3832693.195,43.32,38.0663676137,-5.25363238629
340637.867625,3832697.505,44.15,38.3523781729,-5.79762182713
340639.41575,3832701.8975,35.38,38.6355315918,3.25553159179
340640.946125,3832706.23625,40.89,38.5554877295,-2.33451227054
340642.45775,3832710.5275,40.67,36.3541864094,-4.31581359063
340643.94725,3832714.7525,40.96,37.9636471922,-2.99635280781
340645.47175,3832719.0725,37.16,37.2199748409,0.0599748409145
340646.977875,3832723.3475,37.0,37.9468316097,0.946831609714
340648.488125,3832727.63,37.33,37.2403117469,-0.0896882531355
340649.986625,3832731.87875,35.68,37.5269986734,1.84699867338
340651.487375,3832736.135,36.72,37.8029756642,1.08297566417
340653.05175,3832740.575,35.46,35.7462148146,0.286214814641
340654.60175,3832744.97125,37.69,37.9971831573,0.307183157322
340656.089625,3832749.19125,33.25,37.8402462844,4.59024628436
340657.6235,3832753.54,35.33,37.7207609117,2.39076091167
340659.15425,3832757.88375,34.43,37.8130910648,3.38309106478
340660.661875,3832762.15875,39.69,38.7920051937,-0.897994806344
340662.201375,3832766.525,34.31,37.9407777634,3.63077776338
340663.73025,3832770.8625,40.41,38.1943607859,-2.21563921408
340666.738375,3832779.2525,35.37,38.480311538,3.11031153805
340668.270625,3832783.60625,37.6,37.9320773403,0.332077340322
340669.75875,3832787.8325,39.0,37.9666787023,-1.03332129768
340671.285125,3832792.16375,42.21,38.6353007299,-3.57469927008
340621.4805,3832659.50875,39.48,37.5418628988,-1.93813710122
340623.016125,3832663.86875,39.23,37.5242862719,-1.70571372809
340624.525375,3832668.155,40.53,43.9395209792,3.40952097925
340625.950625,3832672.4975,44.95,38.0116964823,-6.93830351769
340627.499875,3832676.89125,37.25,38.1665943408,0.916594340846
340628.994,3832681.13,35.97,38.2607323554,2.29073235544
340630.51275,3832685.43625,33.21,36.7129273409,3.5029273409
340632.074375,3832689.86625,48.74,42.429313909,-6.31068609101
340633.540375,3832694.025,40.62,38.0520714132,-2.56792858683
340635.0685,3832698.35875,35.03,37.7607317309,2.73073173086
340636.645375,3832702.82875,38.57,37.9945317185,-0.57546828145
340638.184375,3832707.1925,36.67,38.3043898672,1.63438986716
340639.71675,3832711.5425,33.09,37.8680657171,4.77806571711
340641.08625,3832715.4275,39.91,37.6035669308,-2.30643306924
340642.62875,3832719.8025,36.79,37.4961295545,0.706129554459
340644.16825,3832724.165,35.87,37.6921482665,1.82214826648
340645.693,3832728.49125,36.04,37.1346496173,1.09464961728
340647.192625,3832732.745,37.13,37.790045063,0.660045062955
340648.6705,3832736.935,39.66,37.3579304059,-2.30206959408
340650.218,3832741.32375,38.46,37.6427338035,-0.81726619653
340651.772625,3832745.73375,34.77,37.5346595858,2.76465958584
340653.279875,3832750.00625,37.3,37.0779744456,-0.22202555445
340656.31525,3832758.61625,29.95,37.4728963944,7.52289639439
340657.872875,3832763.03625,34.54,37.8431443319,3.30314433186
340660.93475,3832771.72,36.37,36.3031625383,-0.0668374617105
340662.431625,3832775.96375,49.84,36.005842344,-13.834157656
340663.912875,3832779.9875,37.58,38.3192659913,0.739265991335
340665.419375,3832784.26875,41.14,38.630183196,-2.50981680401
340666.954,3832788.6275,35.09,33.0981913484,-1.9918086516
340668.4875,3832792.9825,36.9,38.0103383817,1.11033838172
340618.7585,3832660.45625,36.47,37.3299878,0.859987799993
340620.315125,3832664.88,35.87,37.0721601952,1.20216019517
340621.827625,3832669.1775,36.43,37.8055834217,1.3755834217
340623.205125,3832673.43125,37.19,43.7954860811,6.60548608114
340624.725625,3832677.7475,36.77,38.659741205,1.88974120496
340626.198625,3832681.93,37.47,37.7033004603,0.233300460344
340627.723625,3832686.26,36.58,38.0968746926,1.51687469259
340629.3,3832690.73625,37.57,37.0256277056,-0.54437229444
340630.808125,3832695.02,33.01,37.2950213126,4.28502131259
340632.313875,3832699.29125,32.89,37.7203617244,4.83036172436
340633.839125,3832703.625,39.92,38.0322471536,-1.88775284637
340635.340375,3832707.8875,37.57,38.0611085345,0.491108534535
340636.861,3832712.205,37.43,37.690258907,0.26025890698
340638.37475,3832716.505,38.02,38.0989778698,0.0789778697704
340639.8745,3832720.76125,36.7,37.7911059167,1.09110591668
340641.352,3832724.955,40.43,37.7673326542,-2.66266734575
340642.852875,3832729.215,38.63,37.7204931004,-0.909506899559
340644.363125,3832733.5025,35.92,37.3814255786,1.46142557856
340645.885,3832737.825,36.65,37.3866526492,0.736652649188
340647.443625,3832742.2475,40.39,38.0699265363,-2.32007346371
340648.97425,3832746.59625,33.8,37.1928108485,3.39281084847
340650.489375,3832750.8975,35.13,37.5648444561,2.43484445614
340652.0315,3832755.275,35.22,37.5469393709,2.3269393709
340653.53,3832759.53,33.81,37.6268352051,3.81683520507
