gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340678.215,3832732.2025,4.25,5.41013951265,1.16013951265
340679.781,3832736.63125,6.58,6.80140155583,0.221401555826
340681.298625,3832740.92,6.57,5.63871272684,-0.931287273161
340682.81225,3832745.1975,5.31,5.2692167328,-0.0407832672005
340684.357,3832749.56375,5.6,5.16361453147,-0.436385468532
340685.885375,3832753.88375,5.49,5.07789882842,-0.412101171578
340687.402125,3832758.1725,7.11,5.27056959766,-1.83943040234
340688.935,3832762.50625,6.7,5.22908053673,-1.47091946327
340690.416625,3832766.6925,5.28,5.21916812122,-0.0608318787828
340691.877375,3832771.0,6.99,5.37158414112,-1.61841585888
340693.370625,3832775.21375,6.14,5.15240220981,-0.987597790187
340694.85,3832779.3925,6.01,5.29081079135,-0.719189208648
340696.37,3832783.68375,4.83,5.03006115684,0.200061156839
340646.2765,3832651.48875,6.07,5.09195499298,-0.978045007019
340647.78925,3832655.76375,5.47,4.12401472724,-1.34598527276
340649.328625,3832660.11,4.11,4.24919312333,0.139193123329
340650.865375,3832664.29125,5.5,5.56888383606,0.0688838360562
340652.377625,3832668.565,4.75,4.62100614443,-0.12899385557
340653.902,3832672.87375,4.39,4.97648552725,0.586485527246
340655.423375,3832677.17375,5.1,5.14144363194,0.0414436319366
340657.00725,3832681.65125,6.2,5.10368303259,-1.09631696741
340658.562375,3832686.05,5.17,4.55543128519,-0.614568714814
340660.06425,3832690.2925,6.53,5.42665376303,-1.10334623697
340661.574875,3832694.56,6.1,4.67454836246,-1.42545163754
340663.155875,3832699.0275,7.78,5.31601034914,-2.46398965086
340664.65625,3832703.27,6.3,5.42676001222,-0.873239987778
340666.07375,3832707.2725,5.1,4.88504537942,-0.214954620578
340667.621,3832711.6475,5.98,5.30392426508,-0.676075734925
340669.16025,3832715.995,6.09,5.21456223541,-0.875437764589
340670.666125,3832720.2525,5.57,4.42107501202,-1.14892498798
340672.171375,3832724.5075,5.63,4.82636579735,-0.803634202647
340673.698875,3832728.8225,5.05,4.98422969024,-0.0657703097591
340675.271625,3832733.2675,5.46,5.26513158191,-0.19486841809
340676.821875,3832737.6525,7.48,5.78309052571,-1.69690947429
340678.371875,3832742.02875,4.66,4.47018352933,-0.189816470668
340679.882,3832746.29875,5.66,4.79359561098,-0.866404389022
340681.397625,3832750.58125,5.65,5.56857114826,-0.0814288517418
340682.926875,3832754.90375,5.64,4.80161187557,-0.838388124433
340684.446125,3832759.1975,5.29,4.59024096329,-0.699759036707
340685.98325,3832763.5425,7.56,5.37563193053,-2.18436806947
340687.469,3832767.74125,6.35,6.81194379404,0.461943794044
340688.943875,3832772.015,5.5,4.55065653866,-0.949343461339
340690.431625,3832776.21375,4.01,5.36734721086,1.35734721086
340691.914,3832780.4025,6.64,6.68938550356,0.0493855035625
340693.447625,3832784.735,5.73,5.47380471148,-0.256195288515
340643.636,3832652.24,5.18,4.86986936816,-0.31013063184
340645.150125,3832656.51875,2.46,4.48340473351,2.02340473351
340646.6925,3832660.8725,6.72,4.87191187428,-1.84808812572
340648.226125,3832665.0975,6.96,4.91695488794,-2.04304511206
340649.75225,3832669.41,4.32,4.7280374915,0.408037491496
340651.287375,3832673.745,5.88,4.91052437801,-0.969475621994
340652.852125,3832678.1675,6.74,5.36793009675,-1.37206990325
340654.455625,3832682.7,5.46,4.82167894765,-0.638321052348
340655.888875,3832686.7525,5.12,5.40232753406,0.282327534062
340657.397625,3832691.01375,6.5,4.55387408348,-1.94612591652
340658.91425,3832695.2975,6.05,5.27625086796,-0.773749132045
340660.460125,3832699.6675,6.19,5.57181776848,-0.618182231523
340661.97225,3832703.94,6.0,5.41391186521,-0.586088134786
340663.41625,3832708.0175,6.05,4.49505620311,-1.55494379689
340664.935,3832712.31375,5.71,5.13844680242,-0.571553197585
340666.48425,3832716.68625,5.92,5.21292485999,-0.707075140006
340668.03375,3832721.06625,5.11,5.26087731105,0.15087731105
340669.54275,3832725.33,5.6,5.14557672169,-0.454423278313
340671.04675,3832729.58,4.16,4.66295859162,0.502958591619
340672.59575,3832733.9575,6.5,5.37769403109,-1.12230596891
340674.152,3832738.35625,5.78,4.87177759701,-0.908222402994
340675.687375,3832742.69125,6.89,5.50587904945,-1.38412095055
340677.20275,3832746.975,5.51,5.62255265593,0.112552655934
340678.7355,3832751.30875,6.07,4.96964658266,-1.10035341734
340680.24925,3832755.58375,6.29,4.57351232869,-1.71648767131
340681.799,3832759.96,6.01,5.68838897123,-0.321611028773
340683.34025,3832764.3175,5.75,5.01643493969,-0.733565060308
340684.823375,3832768.5075,4.6,4.13652452964,-0.463475470356
340686.320375,3832772.8125,6.24,5.45427904105,-0.785720958953
340687.81475,3832777.03125,3.94,4.45461662324,0.51461662324
340689.293625,3832781.2075,6.26,5.29855662576,-0.961443374242
340690.804875,3832785.47875,5.36,4.59955109948,-0.760448900516
340640.976125,3832653.20375,3.47,5.43300528292,1.96300528292
340642.502375,3832657.525,5.84,5.2386786182,-0.601321381799
340644.052625,3832661.91125,3.15,4.72941000213,1.57941000213
340645.566125,3832666.13875,5.45,4.61044945961,-0.839550540388
340647.087125,3832670.44375,5.49,5.5163429093,0.0263429092971
340648.619625,3832674.7825,5.89,5.38186673411,-0.508133265886
340650.1365,3832679.07625,5.72,4.68954059775,-1.03045940225
340651.697,3832683.49125,6.41,5.54919098105,-0.860809018949
340653.214375,3832687.79,5.74,5.1342197297,-0.605780270303
340654.725,3832692.06375,5.59,4.43553337603,-1.15446662397
340656.246625,3832696.37125,5.3,4.66788324742,-0.632116752582
340657.7895,3832700.73625,6.45,5.29498278553,-1.15501721447
340659.2865,3832704.975,6.63,5.19587893811,-1.43412106189
340660.7295,3832709.055,6.03,5.05669771734,-0.973302282663
340662.29025,3832713.475,5.08,4.7618601605,-0.318139839496
340663.821,3832717.81,6.58,5.49729324123,-1.08270675877
340665.330125,3832722.0775,2.42,5.59108441287,3.17108441287
340666.847875,3832726.37625,6.08,5.00531875554,-1.07468124446
340668.37075,3832730.6875,4.77,5.4312803791,0.661280379097
340669.939,3832735.1225,5.14,5.31588760978,0.175887609778
340671.4645,3832739.44125,4.31,5.01890131578,0.708901315778
340672.968625,3832743.7,6.17,5.70264716523,-0.467352834766
340674.511,3832748.065,5.4,4.72158681509,-0.678413184907
340676.05175,3832752.425,7.13,5.45181494216,-1.67818505784
340677.583875,3832756.76125,5.48,4.23214235408,-1.24785764592
340679.118375,3832761.02667,5.44,4.0985898058,-1.3414101942
340680.62775,3832765.3775,5.83,4.89418971389,-0.935810286113
340682.091875,3832769.5225,5.08,4.08135749974,-0.998642500264
340683.581375,3832773.7775,5.17,4.95222435036,-0.217775649636
340685.078125,3832778.01625,5.78,5.37698255323,-0.40301744677
340686.5475,3832782.17125,4.99,4.99540200538,0.00540200538081
340688.069125,3832786.48125,4.26,4.50740699255,0.247406992553
340637.955,3832654.18375,7.54,6.31259360499,-1.22740639501
340639.4715,3832658.47875,4.81,4.94298028732,0.132980287325
340640.99,3832662.78,5.31,5.46145293575,0.151452935753
340642.495875,3832667.0325,5.54,5.50988342595,-0.0301165740507
340644.03175,3832671.3825,5.44,4.89387408031,-0.546125919687
340645.535125,3832675.64,4.78,4.84822609092,0.0682260909187
340647.059625,3832679.955,5.08,4.593749537,-0.486250463002
340648.620375,3832684.37625,6.05,5.22376752045,-0.826232479554
340650.127625,3832688.645,4.76,4.88934256484,0.129342564839
340651.645625,3832692.9425,5.5,4.96839978414,-0.531600215858
340653.163875,3832697.2425,4.91,4.83453514951,-0.0754648504895
340654.699875,3832701.59,6.25,5.70163991003,-0.548360089966
340656.2,3832705.8375,5.55,5.36030911324,-0.189690886759
340657.56575,3832709.7,4.97,5.27387440045,0.303874400452
340659.14625,3832714.1825,4.7,5.34904978115,0.649049781154
340660.722875,3832718.645,7.34,6.73315888335,-0.606841116649
340662.266375,3832723.01375,6.86,5.87755119592,-0.982448804081
340663.786125,3832727.32,7.11,5.8424445313,-1.2675554687
340665.282,3832731.5525,4.64,4.73960091781,0.0996009178055
340666.843375,3832735.9775,5.37,4.82522305321,-0.544776946793
340668.392125,3832740.35875,6.71,5.60939407415,-1.10060592585
340669.88575,3832744.58875,6.17,5.5543328503,-0.615667149703
340671.3905,3832748.84875,6.48,5.00794391531,-1.47205608469
340672.938,3832753.23375,6.72,5.99788039446,-0.722119605543
340674.485375,3832757.61375,5.77,4.17315124794,-1.59684875206
340676.015625,3832761.9475,6.67,6.77365585562,0.103655855619
340677.5485,3832766.28875,2.91,5.11824935185,2.20824935185
340679.03525,3832770.49875,5.51,5.51322130768,0.00322130767868
340680.513875,3832774.6975,5.23,4.60684129454,-0.623158705464
340682.012875,3832778.94375,3.09,4.66450039239,1.57450039239
340683.5095,3832783.1825,5.96,4.43871918823,-1.52128081177
340685.032125,3832787.49,2.31,4.4253558186,2.1153558186
340635.399875,3832654.99125,5.59,5.08550478478,-0.504495215216
340636.933375,3832659.34,5.62,5.44412539907,-0.175874600934
340638.472125,3832663.705,3.7,4.87396890041,1.17396890041
340639.949875,3832667.94875,5.62,4.85036380691,-0.769636193087
340641.477125,3832672.2775,3.88,4.79181893783,0.91181893783
340642.987875,3832676.56375,4.64,5.07014903836,0.430149038356
340644.519125,3832680.90625,6.13,4.88614790369,-1.24385209631
340646.084875,3832685.34625,4.59,5.10259426043,0.512594260434
340647.592875,3832689.625,3.81,5.07287781847,1.26287781847
340649.10725,3832693.91875,4.05,4.62198290845,0.571982908455
340650.636375,3832698.2575,6.12,4.07798153312,-2.04201846688
340652.169625,3832702.6025,6.54,5.14977416108,-1.39022583892
340653.661,3832706.8325,5.65,5.3690918399,-0.280908160104
340655.1325,3832711.00875,5.39,5.55565039551,0.165650395513
340656.6615,3832715.34375,3.93,4.91991744512,0.98991744512
340658.14875,3832719.56,6.19,5.22447945731,-0.96552054269
340659.686375,3832723.9225,6.09,4.63300693465,-1.45699306535
340661.231625,3832728.305,5.74,5.11753331259,-0.622466687406
340662.716625,3832732.51625,5.08,4.8459401259,-0.234059874102
340664.277,3832736.94125,4.91,5.05460520618,0.144605206182
340665.84125,3832741.37625,4.55,4.82878033037,0.278780330369
340667.355875,3832745.67125,6.27,4.99815852174,-1.27184147826
340668.878375,3832749.9925,5.15,5.39094389011,0.240943890107
340670.395,3832754.29375,6.07,5.06705175638,-1.00294824362
340671.911625,3832758.59375,3.53,4.21839396988,0.688393969878
340673.438875,3832762.92625,1.81,4.12537488045,2.31537488045
340674.97825,3832767.29,3.24,4.55145019771,1.31145019771
340676.464125,3832771.5075,4.55,4.47398745389,-0.0760125461148
340677.929875,3832775.64,5.85,4.98628528608,-0.863714713918
340679.420875,3832779.87125,5.15,5.12406505829,-0.0259349417067
340680.9095,3832784.095,1.97,4.52063607356,2.55063607356
340682.438,3832788.42875,3.14,4.57416947719,1.43416947719
340632.633,3832655.93875,4.48,5.31273187833,0.832731878333
340634.163875,3832660.27875,4.35,4.94744642107,0.597446421072
340635.693625,3832664.61625,4.0,5.05278873535,1.05278873535
340637.157625,3832668.89,4.91,4.99382629197,0.0838262919709
340638.687875,3832673.22375,5.65,6.06560305213,0.415603052127
340640.201,3832677.5125,5.42,5.06712819454,-0.352871805456
340641.731,3832681.84625,2.03,4.49173070602,2.46173070602
340643.294,3832686.27625,5.51,4.92346663739,-0.586533362606
340644.790625,3832690.52,4.54,4.8659412312,0.3259412312
340646.302625,3832694.8,5.12,4.74607829887,-0.373921701131
340647.833625,3832699.1375,5.88,5.61456335193,-0.265436648066
340649.374375,3832703.50375,7.31,5.60738395697,-1.70261604303
340650.88125,3832707.7725,6.61,5.41126392009,-1.19873607991
340652.339,3832711.91,6.29,5.54364470197,-0.746355298033
340653.87325,3832716.25,4.01,4.81054909629,0.800549096291
340655.391,3832720.5525,3.88,4.72300317809,0.843003178091
340656.91,3832724.85625,6.08,5.25127444453,-0.828725555469
340658.419875,3832729.13375,3.76,4.83760339259,1.07760339259
340659.93075,3832733.4175,6.05,4.77646945749,-1.27353054251
340661.489375,3832737.8325,5.63,5.14850028738,-0.481499712618
340663.031,3832742.2,3.51,4.39671697892,0.886716978924
340664.541125,3832746.48,5.8,4.96107210918,-0.838927890818
340666.07275,3832750.8175,4.4,4.73787139557,0.337871395573
340667.604,3832755.15625,0.29,4.56103013781,4.27103013781
340669.126125,3832759.47,4.8,4.26771213728,-0.532287862719
340670.655625,3832763.8025,5.32,4.69922012398,-0.620779876019
340672.183,3832768.1325,2.79,3.97138956816,1.18138956816
340673.672625,3832772.3525,3.48,4.0819916612,0.601991661201
340675.167625,3832776.52,4.64,4.5428592674,-0.0971407326047
340676.674,3832780.79125,3.79,5.58896652301,1.79896652301
340678.171125,3832785.0375,1.42,4.41247705081,2.99247705081
340679.697375,3832789.36375,5.62,5.16688996155,-0.453110038447
340629.882625,3832656.90125,5.55,4.84268998505,-0.707310014945
340631.42475,3832661.27375,3.33,5.54434837535,2.21434837535
340632.94275,3832665.5825,5.32,4.98065588755,-0.339344112448
340634.385875,3832669.81125,6.89,5.08914112961,-1.80085887039
340635.932,3832674.1975,6.23,6.54423575458,0.314235754576
340637.455625,3832678.515,5.51,4.87591261572,-0.634087384284
340638.984375,3832682.8475,4.84,4.88638649926,0.0463864992564
340640.526625,3832687.22125,4.35,4.83760631983,0.487606319831
340642.012375,3832691.435,3.06,5.02042584334,1.96042584334
340643.53675,3832695.75375,6.25,4.89190891108,-1.35809108892
340645.064625,3832700.085,5.06,5.03590567131,-0.0240943286909
340646.598625,3832704.4325,5.1,5.70190759427,0.60190759427
340648.12275,3832708.75375,3.87,4.56658192652,0.696581926521
340649.57025,3832712.86,4.52,4.82493807118,0.304938071178
340651.0775,3832717.13,5.35,4.49689013069,-0.853109869314
340652.61875,3832721.495,5.93,5.30467793385,-0.625322066151
340654.148375,3832725.8325,4.31,4.30549333707,-0.00450666292582
340655.6605,3832730.12,5.83,5.16892637812,-0.661073621885
340657.16625,3832734.39,4.53,5.2483325358,0.718332535795
340658.72775,3832738.815,5.14,5.48423315606,0.344233156065
340660.263875,3832743.16875,4.89,4.91365706249,0.0236570624901
340661.764375,3832747.42125,4.84,4.87920102225,0.0392010222503
340663.30175,3832751.77625,4.84,5.659710031,0.819710031
340664.83525,3832756.1275,4.09,4.76593335863,0.675933358626
340666.353,3832760.43125,4.0,4.6162171247,0.616217124704
340667.888625,3832764.7825,5.26,5.17530444841,-0.0846955515914
340669.43025,3832769.15,4.47,4.70095055111,0.230950551112
340670.897,3832773.30875,3.5,4.67454328995,1.17454328995
340672.388375,3832777.4575,2.82,4.76549798084,1.94549798084
340673.901375,3832781.75125,4.28,5.70096843353,1.42096843353
340675.39175,3832785.9775,2.81,5.0610249983,2.2510249983
340676.917125,3832790.305,4.66,5.42232589541,0.762325895412
340627.53225,3832657.50625,5.73,5.23895770752,-0.491042292481
340629.068375,3832661.875,4.79,4.94417018879,0.154170188786
340630.598625,3832666.225,6.26,4.63525950773,-1.62474049227
340632.05525,3832670.565,6.44,5.40917535818,-1.03082464182
340633.590625,3832674.9275,5.15,5.29355160907,0.143551609068
340635.089375,3832679.185,5.85,6.70654465584,0.856544655844
340636.611625,3832683.51125,4.07,5.01956059596,0.949560595956
340638.169,3832687.93375,5.1,4.73717175314,-0.362828246859
340639.659375,3832692.17,4.85,4.96456116699,0.114561166986
340641.182875,3832696.49875,5.73,5.52954872057,-0.200451279429
340642.739125,3832700.92,5.11,5.54465358494,0.43465358494
340644.263,3832705.25,6.24,5.69137573431,-0.548624265693
340645.754,3832709.485,3.62,4.87675718502,1.25675718502
340647.22075,3832713.655,4.8,5.2774299229,0.477429922904
340648.73525,3832717.95625,5.3,5.75722745442,0.457227454424
340650.2285,3832722.19875,5.64,4.91160285405,-0.728397145954
340651.735125,3832726.47625,5.4,5.25130024176,-0.14869975824
340654.779,3832735.125,5.83,5.4014340515,-0.428565948498
340656.331875,3832739.5375,4.45,4.65392385657,0.203923856573
340657.874,3832743.91875,6.27,5.56464322069,-0.705356779306
340659.345875,3832748.0975,2.93,4.882839689,1.952839689
340660.87925,3832752.4575,5.22,4.98734609792,-0.23265390208
340662.41725,3832756.82875,6.12,5.11232591847,-1.00767408153
340663.910625,3832761.06875,4.55,4.30314005007,-0.246859949926
340665.424125,3832765.37,5.33,4.12454207896,-1.20545792104
340666.945125,3832769.69125,4.45,4.02431784853,-0.425682151473
340671.491375,3832782.49625,3.51,4.24989344104,0.739893441035
340672.9935,3832786.7675,4.5,5.45718831112,0.957188311123
340674.523375,3832791.11875,5.76,4.67070424445,-1.08929575555
340624.234125,3832658.58875,6.38,5.0602986376,-1.3197013624
340625.7845,3832662.98875,5.2,4.80096851018,-0.399031489821
340627.303,3832667.29875,5.35,5.59007237972,0.240072379722
340628.728875,3832671.58625,5.73,6.129307428,0.399307428004
340630.27925,3832675.9825,4.35,5.02301915785,0.673019157855
340631.779875,3832680.23875,3.46,5.07950498258,1.61950498258
340633.286875,3832684.515,4.3,4.94994718392,0.649947183923
340634.842125,3832688.92375,7.17,5.81815494373,-1.35184505627
340636.346375,3832693.195,6.12,5.60147013656,-0.51852986344
340637.867625,3832697.505,3.76,4.6136034987,0.8536034987
340639.41575,3832701.8975,3.72,4.70727615981,0.98727615981
340640.946125,3832706.23625,3.49,4.68870082684,1.19870082684
340642.45775,3832710.5275,5.9,5.62081353003,-0.279186469969
340643.94725,3832714.7525,3.93,4.67811918654,0.748119186541
340645.47175,3832719.0725,5.69,5.37343035507,-0.316569644926
340646.977875,3832723.3475,1.94,4.21847869215,2.27847869215
340648.488125,3832727.63,5.64,5.18623910987,-0.453760890133
340649.986625,3832731.87875,3.76,5.55047772857,1.79047772857
340651.487375,3832736.135,4.77,4.86271681385,0.0927168138546
340653.05175,3832740.575,6.79,5.66923486012,-1.12076513988
340654.60175,3832744.97125,3.84,4.76244254046,0.922442540464
340656.089625,3832749.19125,4.65,4.59961875111,-0.0503812488893
340657.6235,3832753.54,5.93,5.21261322425,-0.71738677575
340659.15425,3832757.88375,2.89,4.48283883421,1.59283883421
340660.661875,3832762.15875,2.57,4.07352904369,1.50352904369
340662.201375,3832766.525,4.39,5.13432146759,0.744321467586
340663.73025,3832770.8625,5.8,4.8999632463,-0.900036753696
340666.738375,3832779.2525,4.0,4.65130658914,0.651306589138
340668.270625,3832783.60625,3.82,5.02882870877,1.20882870877
340669.75875,3832787.8325,4.01,4.76279140542,0.752791405415
340671.285125,3832792.16375,4.32,4.35725056706,0.0372505670603
340621.4805,3832659.50875,6.04,5.11099368258,-0.929006317421
340623.016125,3832663.86875,5.69,5.26478889143,-0.425211108574
340624.525375,3832668.155,5.74,6.66697268226,0.926972682256
340625.950625,3832672.4975,4.19,4.28996585219,0.0999658521913
340627.499875,3832676.89125,3.89,4.95329413657,1.06329413657
340628.994,3832681.13,6.04,5.03398847011,-1.00601152989
340630.51275,3832685.43625,5.48,5.27656505195,-0.203434948048
340632.074375,3832689.86625,7.22,6.43450870803,-0.785491291973
340633.540375,3832694.025,6.2,4.82573433275,-1.37426566725
340635.0685,3832698.35875,5.73,5.36211173828,-0.367888261717
340636.645375,3832702.82875,5.29,4.7424825649,-0.547517435101
340638.184375,3832707.1925,4.2,4.84145720511,0.641457205108
340639.71675,3832711.5425,6.13,4.93244746387,-1.19755253613
340641.08625,3832715.4275,6.01,5.32226462181,-0.687735378191
340642.62875,3832719.8025,3.95,4.03937344829,0.08937344829
340644.16825,3832724.165,5.44,5.34216984074,-0.0978301592564
340645.693,3832728.49125,5.99,5.08342488367,-0.906575116329
340647.192625,3832732.745,4.82,4.88196713137,0.0619671313678
340648.6705,3832736.935,4.2,5.21858721272,1.01858721272
340650.218,3832741.32375,4.51,4.79267617934,0.282676179338
340651.772625,3832745.73375,4.49,4.75623068894,0.26623068894
340653.279875,3832750.00625,1.42,4.92277093345,3.50277093345
340656.31525,3832758.61625,3.68,5.49247510096,1.81247510096
340657.872875,3832763.03625,0.88,4.61086152515,3.73086152515
340660.93475,3832771.72,4.64,5.53961728463,0.899617284635
340662.431625,3832775.96375,4.6,5.10796392032,0.50796392032
340663.912875,3832779.9875,5.57,4.61139957753,-0.958600422473
340665.419375,3832784.26875,3.14,4.00715611712,0.867156117122
340666.954,3832788.6275,5.16,5.38246146729,0.222461467286
340668.4875,3832792.9825,5.14,4.74522940635,-0.394770593646
340618.7585,3832660.45625,6.01,5.0520941317,-0.957905868299
340620.315125,3832664.88,5.47,5.24273058078,-0.22726941922
340621.827625,3832669.1775,5.12,5.37097092197,0.250970921966
340623.205125,3832673.43125,5.15,6.55621700089,1.40621700089
340624.725625,3832677.7475,5.55,4.6877961536,-0.862203846401
340626.198625,3832681.93,6.25,5.37269095592,-0.877309044078
340627.723625,3832686.26,5.82,4.98879638962,-0.831203610382
340629.3,3832690.73625,5.09,4.9902370615,-0.0997629385033
340630.808125,3832695.02,4.57,4.74444759062,0.174447590617
340632.313875,3832699.29125,5.12,5.32569571138,0.205695711383
340633.839125,3832703.625,4.85,3.9701245775,-0.879875422499
340635.340375,3832707.8875,4.54,4.8720411974,0.332041197395
340636.861,3832712.205,5.71,5.04502348605,-0.664976513946
340638.37475,3832716.505,5.36,5.45795756362,0.0979575636163
340639.8745,3832720.76125,4.56,5.00198806935,0.441988069346
340641.352,3832724.955,4.32,4.79732858473,0.477328584732
340642.852875,3832729.215,3.83,4.88975579883,1.05975579883
340644.363125,3832733.5025,4.86,5.22697413151,0.366974131511
340645.885,3832737.825,3.95,5.24605783117,1.29605783117
340647.443625,3832742.2475,2.8,4.61438883002,1.81438883002
