gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340682.5475,3832735.93875,53.19,58.0808351759,4.89083517593
340684.071625,3832740.24625,60.52,57.5107740078,-3.00922599215
340685.592,3832744.54,51.79,58.0507399424,6.26073994245
340687.1455,3832748.92875,54.83,57.080895426,2.25089542604
340688.662125,3832753.21375,54.09,57.4319411628,3.34194116278
340690.158375,3832757.44,53.85,57.5845378662,3.73453786622
340691.69625,3832761.7875,59.95,57.1198998985,-2.83010010146
340693.194625,3832766.02,65.54,59.1134092169,-6.42659078308
340694.664375,3832770.335,55.93,58.6282591374,2.69825913735
340696.157125,3832774.54625,57.59,57.1621540422,-0.427845957838
340697.63675,3832778.7225,50.22,57.7508224815,7.53082248147
340699.155375,3832783.0125,68.64,62.9853811635,-5.65461883648
340649.202375,3832650.48125,73.85,62.7364114328,-11.1135885672
340650.703625,3832654.72,49.1,58.364337175,9.26433717502
340652.245375,3832659.07375,69.66,55.7301617712,-13.9298382288
340655.347125,3832667.5675,48.59,57.2511074769,8.66110747693
340656.876125,3832671.8875,73.42,72.0651717772,-1.35482822281
340658.415125,3832676.2375,57.96,59.8985346684,1.93853466837
340661.513,3832685.0,66.85,63.2715819889,-3.5784180111
340663.015375,3832689.24125,58.25,55.9386188554,-2.31138114459
340666.073875,3832697.88625,55.95,58.2637363,2.31373629995
340667.573625,3832702.12625,57.59,58.6288719469,1.03887194692
340668.995,3832706.14,51.18,56.3486315254,5.16863152542
340670.54075,3832710.51,44.67,58.30636033,13.63636033
340672.093875,3832714.9025,50.69,54.8670974655,4.17709746553
340673.630375,3832719.24625,76.1,62.6004026337,-13.4995973663
340675.140625,3832723.51375,54.17,57.5486243507,3.37862435072
340676.64525,3832727.7675,57.47,57.1550221368,-0.314977863245
340678.215,3832732.2025,58.63,62.7848473467,4.15484734672
340679.781,3832736.63125,73.01,71.5541673486,-1.45583265144
340681.298625,3832740.92,56.3,58.956601149,2.65660114896
340682.81225,3832745.1975,66.1,62.0120711947,-4.08792880526
340684.357,3832749.56375,63.99,63.8659533797,-0.124046620253
340685.885375,3832753.88375,67.25,64.07166723,-3.17833277004
340687.402125,3832758.1725,64.03,63.8274606256,-0.202539374434
340688.935,3832762.50625,62.86,64.0466890269,1.18668902685
340690.416625,3832766.6925,68.65,64.4271043213,-4.22289567869
340691.877375,3832771.0,66.53,63.8138938845,-2.71610611547
340693.370625,3832775.21375,65.3,65.004205129,-0.295794871015
340694.85,3832779.3925,63.56,65.259050132,1.69905013203
340696.37,3832783.68375,65.36,64.1379812564,-1.22201874356
340646.2765,3832651.48875,66.41,63.876073734,-2.53392626604
340647.78925,3832655.76375,63.25,63.86688935,0.616889349957
340649.328625,3832660.11,61.7,63.8880872419,2.18808724192
340650.865375,3832664.29125,65.05,64.4087196687,-0.641280331281
340652.377625,3832668.565,66.08,64.3145674508,-1.76543254916
340653.902,3832672.87375,64.45,64.113218046,-0.336781954012
340655.423375,3832677.17375,58.31,64.1683368664,5.85833686641
340657.00725,3832681.65125,62.32,64.32308975,2.00308974996
340658.562375,3832686.05,57.68,63.9505856479,6.27058564792
340660.06425,3832690.2925,63.28,63.7308921058,0.450892105801
340661.574875,3832694.56,66.09,63.8386728378,-2.2513271622
340663.155875,3832699.0275,66.95,64.8821273654,-2.06787263459
340664.65625,3832703.27,67.73,63.472143526,-4.257856474
340666.07375,3832707.2725,70.0,64.0347846189,-5.96521538109
340667.621,3832711.6475,50.15,54.9289215295,4.77892152945
340669.16025,3832715.995,65.19,64.6422116252,-0.547788374794
340670.666125,3832720.2525,61.73,63.6712837832,1.94128378317
340672.171375,3832724.5075,65.73,63.4784138906,-2.25158610941
340673.698875,3832728.8225,65.9,63.1712139237,-2.72878607627
340675.271625,3832733.2675,64.0,63.7622677034,-0.23773229658
340676.821875,3832737.6525,62.78,62.2595083343,-0.520491665676
340678.371875,3832742.02875,58.19,64.2594880953,6.06948809529
340679.882,3832746.29875,60.74,64.2945497527,3.55454975274
340681.397625,3832750.58125,56.12,58.6195223295,2.49952232949
340682.926875,3832754.90375,67.24,63.5929196765,-3.64708032354
340684.446125,3832759.1975,62.38,64.2325058564,1.8525058564
340685.98325,3832763.5425,68.62,61.9014471772,-6.71855282279
340687.469,3832767.74125,66.61,72.4367870484,5.8267870484
340688.943875,3832772.015,64.11,64.2526861375,0.142686137466
340690.431625,3832776.21375,61.22,64.2722871754,3.05228717545
340691.914,3832780.4025,68.12,71.356691539,3.236691539
340693.447625,3832784.735,60.32,63.2840062774,2.96400627737
340643.636,3832652.24,60.2,63.4232121863,3.22321218634
340645.150125,3832656.51875,67.44,62.1231137523,-5.31688624766
340646.6925,3832660.8725,64.99,64.3571733355,-0.632826664508
340648.226125,3832665.0975,65.95,63.8557685607,-2.09423143933
340649.75225,3832669.41,66.57,64.0931359333,-2.47686406675
340651.287375,3832673.745,65.59,63.754450697,-1.83554930298
340652.852125,3832678.1675,65.35,63.8859927366,-1.46400726338
340654.455625,3832682.7,64.73,63.4978759416,-1.23212405842
340655.888875,3832686.7525,67.86,63.1860923627,-4.67390763734
340657.397625,3832691.01375,64.47,63.5422729615,-0.927727038506
340658.91425,3832695.2975,62.41,64.2029347234,1.79293472338
340660.460125,3832699.6675,66.71,61.4098662737,-5.30013372633
340661.97225,3832703.94,67.78,64.8317336345,-2.94826636552
340663.41625,3832708.0175,69.07,63.2100890938,-5.85991090618
340664.935,3832712.31375,66.81,63.518009094,-3.29199090595
340666.48425,3832716.68625,63.82,64.8427500676,1.02275006759
340668.03375,3832721.06625,59.83,61.1918050324,1.36180503244
340669.54275,3832725.33,65.18,64.740604788,-0.43939521203
340671.04675,3832729.58,63.51,63.7686666057,0.258666605716
340672.59575,3832733.9575,64.6,64.1407895363,-0.459210463719
340674.152,3832738.35625,61.57,64.099955137,2.529955137
340675.687375,3832742.69125,56.17,63.8110747386,7.64107473864
340677.20275,3832746.975,57.65,62.2559194725,4.6059194725
340678.7355,3832751.30875,60.05,64.8771000943,4.8271000943
340680.24925,3832755.58375,65.44,64.0412343535,-1.39876564655
340681.799,3832759.96,60.31,57.6298820338,-2.68011796618
340683.34025,3832764.3175,66.78,64.0940764939,-2.68592350614
340684.823375,3832768.5075,70.31,63.3555276091,-6.95447239087
340686.320375,3832772.8125,57.35,62.7705151509,5.4205151509
340687.81475,3832777.03125,62.05,62.8625315067,0.812531506696
340689.293625,3832781.2075,64.21,63.634092737,-0.575907262952
340690.804875,3832785.47875,59.85,63.7592141119,3.90921411189
340640.976125,3832653.20375,58.02,58.1653187099,0.145318709883
340642.502375,3832657.525,56.09,64.0224676277,7.9324676277
340644.052625,3832661.91125,62.42,63.5812711165,1.16127111647
340645.566125,3832666.13875,69.2,63.9385850741,-5.26141492588
340647.087125,3832670.44375,51.89,61.9423497904,10.0523497904
340648.619625,3832674.7825,64.23,64.162006639,-0.0679933609884
340650.1365,3832679.07625,59.96,63.2286629872,3.26866298717
340651.697,3832683.49125,62.48,60.3594074753,-2.12059252472
340653.214375,3832687.79,60.75,61.9695544464,1.21955444637
340654.725,3832692.06375,64.44,63.5310548142,-0.908945185839
340656.246625,3832696.37125,68.95,64.0524008875,-4.89759911248
340657.7895,3832700.73625,63.65,62.9629082628,-0.687091737192
340659.2865,3832704.975,69.8,64.4561704795,-5.3438295205
340660.7295,3832709.055,65.49,63.5253081849,-1.96469181513
340662.29025,3832713.475,66.37,63.9576376096,-2.41236239038
340663.821,3832717.81,72.74,60.3673477734,-12.3726522266
340665.330125,3832722.0775,72.81,64.3650379659,-8.44496203407
340666.847875,3832726.37625,66.19,64.8349778485,-1.35502215148
340668.37075,3832730.6875,65.95,63.4661874747,-2.48381252525
340669.939,3832735.1225,61.57,64.1024530386,2.53245303858
340671.4645,3832739.44125,66.8,64.0871675578,-2.71283244217
340672.968625,3832743.7,57.11,58.378949387,1.26894938698
340674.511,3832748.065,67.16,63.4904093435,-3.66959065648
340676.05175,3832752.425,63.54,62.0756205616,-1.46437943845
340677.583875,3832756.76125,71.31,63.2693183584,-8.04068164165
340679.118375,3832761.02667,68.33,63.4364509473,-4.89354905266
340680.62775,3832765.3775,62.58,65.236715796,2.656715796
340682.091875,3832769.5225,63.96,63.3763122681,-0.583687731878
340683.581375,3832773.7775,60.68,63.7389600577,3.05896005767
340685.078125,3832778.01625,65.1,63.069339978,-2.03066002204
340686.5475,3832782.17125,57.97,62.7911019497,4.82110194973
340688.069125,3832786.48125,65.66,63.6139892577,-2.04601074229
340637.955,3832654.18375,75.67,70.6450968858,-5.02490311423
340639.4715,3832658.47875,59.9,62.6515119991,2.75151199907
340640.99,3832662.78,67.67,64.3697451936,-3.30025480644
340642.495875,3832667.0325,59.34,64.4729513504,5.13295135042
340644.03175,3832671.3825,61.23,64.1124310265,2.88243102647
340645.535125,3832675.64,59.46,63.8368558129,4.37685581287
340647.059625,3832679.955,57.97,63.1073077251,5.1373077251
340648.620375,3832684.37625,60.47,62.5192743411,2.04927434114
340650.127625,3832688.645,62.31,63.5637698783,1.25376987826
340651.645625,3832692.9425,62.73,64.6513928971,1.92139289713
340653.163875,3832697.2425,66.63,63.6709611678,-2.95903883219
340654.699875,3832701.59,65.5,62.7773073208,-2.72269267921
340656.2,3832705.8375,59.74,62.7726979655,3.03269796555
340657.56575,3832709.7,62.44,63.9534875296,1.51348752963
340659.14625,3832714.1825,63.26,64.5394717361,1.2794717361
340660.722875,3832718.645,74.41,71.7276861028,-2.6823138972
340662.266375,3832723.01375,61.84,62.7519676856,0.911967685592
340663.786125,3832727.32,63.1,61.9044663828,-1.19553361718
340665.282,3832731.5525,67.6,63.6686043452,-3.93139565482
340666.843375,3832735.9775,65.01,63.6626451126,-1.34735488737
340668.392125,3832740.35875,59.59,59.7716521069,0.181652106854
340669.88575,3832744.58875,63.06,60.478694081,-2.58130591904
340671.3905,3832748.84875,67.51,63.296433217,-4.21356678303
340672.938,3832753.23375,59.23,58.7583569986,-0.471643001434
340674.485375,3832757.61375,60.83,63.4114619171,2.58146191709
340676.015625,3832761.9475,71.74,71.6693329936,-0.0706670064403
340677.5485,3832766.28875,72.9,63.8813301529,-9.01866984707
340679.03525,3832770.49875,54.4,59.4688454554,5.0688454554
340680.513875,3832774.6975,68.7,63.7154744237,-4.98452557626
340682.012875,3832778.94375,67.01,63.5481011196,-3.46189888038
340683.5095,3832783.1825,64.76,63.8880113548,-0.871988645158
340685.032125,3832787.49,59.71,63.3952740418,3.68527404182
340635.399875,3832654.99125,65.26,63.4315472355,-1.8284527645
340636.933375,3832659.34,58.16,62.8102366394,4.65023663942
340638.472125,3832663.705,61.9,62.8060736081,0.906073608129
340639.949875,3832667.94875,60.79,63.5460429834,2.75604298341
340641.477125,3832672.2775,64.11,64.0128714649,-0.0971285351276
340642.987875,3832676.56375,61.64,64.0664814436,2.42648144362
340644.519125,3832680.90625,68.76,64.3206205695,-4.43937943047
340646.084875,3832685.34625,68.87,64.2484213415,-4.62157865848
340647.592875,3832689.625,64.67,64.4379366711,-0.2320633289
340649.10725,3832693.91875,59.88,64.1097230074,4.22972300736
340650.636375,3832698.2575,55.11,63.2764330123,8.16643301229
340652.169625,3832702.6025,69.87,63.980432917,-5.88956708299
340653.661,3832706.8325,56.15,55.735180615,-0.41481938499
340655.1325,3832711.00875,59.03,57.7375644574,-1.29243554265
340656.6615,3832715.34375,64.03,63.7023565118,-0.327643488157
340658.14875,3832719.56,64.16,64.1884657032,0.0284657032094
340659.686375,3832723.9225,65.45,63.5365375069,-1.91346249313
340661.231625,3832728.305,66.22,64.6195663595,-1.60043364052
340662.716625,3832732.51625,64.46,63.8290947239,-0.630905276144
340664.277,3832736.94125,62.68,64.7768402969,2.09684029685
340665.84125,3832741.37625,64.98,63.718822886,-1.26117711396
340667.355875,3832745.67125,69.82,62.9042359494,-6.9157640506
340668.878375,3832749.9925,57.37,63.9770758324,6.60707583237
340670.395,3832754.29375,65.23,63.3509880356,-1.87901196442
340671.911625,3832758.59375,58.42,62.8411913612,4.4211913612
340673.438875,3832762.92625,59.12,63.6817090843,4.56170908428
340674.97825,3832767.29,64.2,63.1987313655,-1.00126863451
340676.464125,3832771.5075,68.34,63.752251824,-4.58774817602
340677.929875,3832775.64,63.87,63.4688714225,-0.401128577538
340679.420875,3832779.87125,61.11,63.6835252643,2.57352526427
340680.9095,3832784.095,62.47,63.8815931701,1.41159317015
340682.438,3832788.42875,61.42,63.9342276665,2.51422766648
340632.633,3832655.93875,65.49,63.8838269668,-1.60617303319
340634.163875,3832660.27875,67.61,63.7148513704,-3.89514862958
340635.693625,3832664.61625,61.56,64.0782942073,2.51829420729
340637.157625,3832668.89,63.21,63.9569197811,0.74691978105
340638.687875,3832673.22375,61.43,62.5625561526,1.13255615259
340640.201,3832677.5125,65.92,62.4815786023,-3.43842139774
340641.731,3832681.84625,66.17,63.2094684592,-2.96053154083
340643.294,3832686.27625,67.91,64.3400666504,-3.56993334959
340644.790625,3832690.52,67.54,63.5111167191,-4.02888328088
340646.302625,3832694.8,59.17,62.8111208909,3.64112089089
340647.833625,3832699.1375,72.64,63.8370235818,-8.80297641816
340649.374375,3832703.50375,62.78,61.370822078,-1.40917792202
340650.88125,3832707.7725,64.94,64.4463660618,-0.493633938171
340652.339,3832711.91,55.72,62.5439253855,6.82392538554
340653.87325,3832716.25,66.61,63.6797009787,-2.93029902131
340655.391,3832720.5525,63.45,63.1657274861,-0.284272513895
340656.91,3832724.85625,59.88,63.0874627637,3.20746276366
340658.419875,3832729.13375,64.13,63.6253467603,-0.504653239748
340659.93075,3832733.4175,68.28,63.6653879342,-4.61461206585
340661.489375,3832737.8325,65.51,63.0961612427,-2.41383875726
340663.031,3832742.2,68.36,63.588911572,-4.77108842801
340664.541125,3832746.48,66.83,63.7179083214,-3.11209167856
340666.07275,3832750.8175,65.72,64.2837218061,-1.43627819386
340667.604,3832755.15625,57.09,63.4444998942,6.35449989419
340669.126125,3832759.47,59.58,63.3768397157,3.79683971566
340670.655625,3832763.8025,67.48,63.7705520741,-3.70944792592
340672.183,3832768.1325,60.85,63.3000737389,2.4500737389
340673.672625,3832772.3525,63.05,63.4691424326,0.419142432601
340675.167625,3832776.52,61.86,63.1821872783,1.32218727832
340676.674,3832780.79125,62.73,63.1228657834,0.392865783376
340678.171125,3832785.0375,59.73,63.5843180665,3.85431806649
340679.697375,3832789.36375,64.0,62.9736689543,-1.0263310457
340629.882625,3832656.90125,64.09,62.0060471818,-2.08395281824
340631.42475,3832661.27375,65.93,62.915004481,-3.014995519
340632.94275,3832665.5825,67.81,64.1402715592,-3.66972844085
340634.385875,3832669.81125,67.43,62.362909754,-5.06709024597
340635.932,3832674.1975,71.01,70.9558399161,-0.0541600839305
340637.455625,3832678.515,65.38,64.0919677322,-1.28803226782
340638.984375,3832682.8475,60.38,63.6913939386,3.31139393865
340640.526625,3832687.22125,61.78,63.6497498053,1.86974980525
340642.012375,3832691.435,64.49,64.311603568,-0.178396431951
340643.53675,3832695.75375,64.95,63.8537608698,-1.09623913019
340645.064625,3832700.085,61.86,64.4468433557,2.58684335571
340646.598625,3832704.4325,64.9,66.3948883462,1.49488834625
340648.12275,3832708.75375,62.93,63.7113662264,0.781366226437
340649.57025,3832712.86,63.94,63.6738030394,-0.266196960606
340651.0775,3832717.13,66.06,63.598511713,-2.46148828698
340652.61875,3832721.495,65.46,63.7732762505,-1.68672374955
340654.148375,3832725.8325,63.8,62.4714800341,-1.32851996593
340655.6605,3832730.12,63.84,63.4520497854,-0.387950214566
340657.16625,3832734.39,63.58,63.2361147442,-0.343885255827
340658.72775,3832738.815,57.13,59.6015342221,2.47153422207
340660.263875,3832743.16875,67.12,64.0206870304,-3.09931296961
340661.764375,3832747.42125,61.09,64.2875054531,3.19750545307
340663.30175,3832751.77625,64.05,63.0086125434,-1.04138745658
340664.83525,3832756.1275,61.3,64.0751034144,2.7751034144
340666.353,3832760.43125,59.4,64.3628331423,4.96283314227
340667.888625,3832764.7825,66.25,63.2107526525,-3.03924734749
340669.43025,3832769.15,62.08,63.9652794549,1.88527945494
340670.897,3832773.30875,65.02,63.8554238595,-1.1645761405
340672.388375,3832777.4575,62.64,64.0015727149,1.36157271491
340673.901375,3832781.75125,59.41,62.0139545318,2.60395453176
340675.39175,3832785.9775,60.54,63.418324948,2.87832494798
340676.917125,3832790.305,58.27,63.3959392139,5.1259392139
340627.53225,3832657.50625,62.05,63.300655691,1.25065569099
340629.068375,3832661.875,65.44,63.8373399376,-1.60266006241
340630.598625,3832666.225,69.53,64.0576130399,-5.47238696012
340632.05525,3832670.565,70.84,63.8502060894,-6.98979391055
340633.590625,3832674.9275,56.65,61.0640762408,4.41407624078
340635.089375,3832679.185,65.45,71.8378849517,6.38788495167
340636.611625,3832683.51125,66.0,64.4182333517,-1.58176664833
340638.169,3832687.93375,58.11,64.2861358159,6.17613581589
340639.659375,3832692.17,67.06,64.328429661,-2.73157033903
340641.182875,3832696.49875,61.68,62.2319258434,0.551925843442
340642.739125,3832700.92,54.2,57.9153884693,3.71538846934
340644.263,3832705.25,57.46,61.9497966262,4.48979662625
340645.754,3832709.485,63.48,62.8393663486,-0.640633651357
340647.22075,3832713.655,60.55,62.995970553,2.44597055302
340648.73525,3832717.95625,59.84,61.5155978728,1.67559787277
340650.2285,3832722.19875,66.1,63.9996695108,-2.10033048916
340651.735125,3832726.47625,64.95,64.0041636332,-0.945836366802
340654.779,3832735.125,62.98,63.6790065749,0.699006574915
340656.331875,3832739.5375,60.73,64.1498889179,3.41988891793
340657.874,3832743.91875,65.4,64.6110341386,-0.788965861412
340659.345875,3832748.0975,68.08,63.9272953066,-4.15270469343
340660.87925,3832752.4575,56.91,64.5889150827,7.67891508271
340662.41725,3832756.82875,61.22,64.4937128293,3.27371282934
340663.910625,3832761.06875,65.04,63.675987865,-1.36401213504
340665.424125,3832765.37,66.72,63.9958861397,-2.72411386035
340666.945125,3832769.69125,63.43,63.762980616,0.332980615954
340671.491375,3832782.49625,58.93,63.2981923226,4.36819232263
340672.9935,3832786.7675,53.33,59.2572329649,5.9272329649
340674.523375,3832791.11875,63.56,63.5355724786,-0.0244275214335
340624.234125,3832658.58875,66.25,64.4110820331,-1.83891796689
340625.7845,3832662.98875,62.96,63.4869293398,0.526929339842
340627.303,3832667.29875,55.57,58.1295259875,2.55952598747
340628.728875,3832671.58625,55.91,62.4289919158,6.51899191576
340630.27925,3832675.9825,64.85,62.5543209428,-2.29567905723
340631.779875,3832680.23875,69.06,64.0978202799,-4.96217972005
340633.286875,3832684.515,67.85,64.5403185015,-3.30968149847
340634.842125,3832688.92375,65.31,62.154837119,-3.155162881
340636.346375,3832693.195,68.59,64.0224819869,-4.56751801307
340637.867625,3832697.505,69.16,63.6291874186,-5.53081258138
340639.41575,3832701.8975,61.11,64.8258905554,3.71589055544
340640.946125,3832706.23625,66.93,64.2398006318,-2.69019936819
340642.45775,3832710.5275,66.27,61.9122249114,-4.35777508864
340643.94725,3832714.7525,62.45,63.3512579064,0.901257906408
340645.47175,3832719.0725,63.53,64.5996504385,1.06965043846
340646.977875,3832723.3475,63.79,63.4868892002,-0.303110799821
340648.488125,3832727.63,63.0,63.1133546216,0.113354621624
340649.986625,3832731.87875,62.53,64.1003082939,1.57030829395
340651.487375,3832736.135,62.73,63.4221845832,0.69218458317
340653.05175,3832740.575,60.59,61.7217050059,1.13170500591
340654.60175,3832744.97125,62.52,63.6930913239,1.17309132387
340656.089625,3832749.19125,59.68,64.043509815,4.36350981501
340657.6235,3832753.54,62.7,63.615259978,0.915259978041
340659.15425,3832757.88375,60.88,62.9839428679,2.10394286795
340660.661875,3832762.15875,64.16,63.7584759269,-0.401524073053
340662.201375,3832766.525,60.65,64.1454521159,3.49545211586
340663.73025,3832770.8625,67.51,63.5035458977,-4.00645410229
340666.738375,3832779.2525,61.51,63.9653583023,2.45535830235
340668.270625,3832783.60625,61.49,63.4322768725,1.94227687248
340669.75875,3832787.8325,63.46,63.5894545129,0.129454512946
340671.285125,3832792.16375,66.91,63.6421331712,-3.26786682878
340621.4805,3832659.50875,64.94,64.0441351226,-0.895864877371
340623.016125,3832663.86875,66.73,63.5339509765,-3.19604902348
340624.525375,3832668.155,69.16,72.4451587283,3.28515872828
340625.950625,3832672.4975,69.54,63.4069837294,-6.13301627057
340627.499875,3832676.89125,62.62,63.3281262298,0.708126229759
340628.994,3832681.13,58.88,64.7012310884,5.82123108838
340630.51275,3832685.43625,57.04,62.1293370019,5.08933700192
340632.074375,3832689.86625,76.75,70.3130621273,-6.4369378727
340633.540375,3832694.025,68.1,63.5050818789,-4.59491812111
340635.0685,3832698.35875,59.86,63.707742496,3.84774249598
340636.645375,3832702.82875,64.62,63.5849422692,-1.03505773079
340638.184375,3832707.1925,62.68,63.7183354351,1.0383354351
340639.71675,3832711.5425,57.97,64.4627587705,6.4927587705
340641.08625,3832715.4275,66.5,64.5156802516,-1.9843197484
340642.62875,3832719.8025,61.33,63.0026931136,1.67269311363
340644.16825,3832724.165,61.52,63.287144331,1.76714433098
340645.693,3832728.49125,63.11,62.1431983755,-0.966801624517
340647.192625,3832732.745,64.47,64.0526484282,-0.417351571831
340648.6705,3832736.935,65.89,62.8502021772,-3.03979782276
340650.218,3832741.32375,64.3,63.5972303014,-0.702769698608
340651.772625,3832745.73375,61.86,63.4918259503,1.63182595028
340653.279875,3832750.00625,59.77,62.8043505333,3.03435053329
340656.31525,3832758.61625,53.93,62.4448085343,8.51480853431
340657.872875,3832763.03625,58.87,63.4159775373,4.54597753728
340660.93475,3832771.72,64.52,61.8779491308,-2.6420508692
340662.431625,3832775.96375,73.17,61.4916111038,-11.6783888962
340663.912875,3832779.9875,63.9,63.8958793738,-0.00412062623738
340665.419375,3832784.26875,67.01,63.4965802349,-3.51341976506
340666.954,3832788.6275,60.23,58.0367188844,-2.19328111564
340668.4875,3832792.9825,62.46,63.4507086683,0.990708668327
340618.7585,3832660.45625,58.2,64.1199173974,5.91991739735
340620.315125,3832664.88,61.46,62.8155451091,1.35554510914
340621.827625,3832669.1775,63.12,64.494632495,1.37463249504
340623.205125,3832673.43125,65.42,72.0031966593,6.58319665929
340624.725625,3832677.7475,59.72,63.6977998953,3.97779989531
340626.198625,3832681.93,61.96,64.5759028157,2.61590281569
340627.723625,3832686.26,63.42,64.6089945974,1.1889945974
340629.3,3832690.73625,60.77,62.8801584063,2.11015840632
340630.808125,3832695.02,56.72,62.409309349,5.68930934903
340632.313875,3832699.29125,57.0,63.0087240633,6.00872406333
340633.839125,3832703.625,66.08,63.0542999855,-3.02570001446
340635.340375,3832707.8875,63.76,63.5416007777,-0.218399222334
340636.861,3832712.205,64.64,64.0580262794,-0.581973720564
340638.37475,3832716.505,66.08,65.0688757669,-1.01112423305
340639.8745,3832720.76125,63.93,64.0943127416,0.164312741612
340641.352,3832724.955,66.18,63.3990831435,-2.78091685651
340642.852875,3832729.215,65.0,64.075528106,-0.924471893953
340644.363125,3832733.5025,63.19,63.8502680406,0.660268040585
340645.885,3832737.825,61.42,63.0108784384,1.59087843843
340647.443625,3832742.2475,65.4,63.6843379616,-1.71566203842
340648.97425,3832746.59625,60.24,63.4974706561,3.25747065609
340650.489375,3832750.8975,61.26,62.9002004457,1.64020044575
340652.0315,3832755.275,61.48,63.2932539213,1.81325392131
340653.53,3832759.53,59.47,63.6073704681,4.13737046808
