gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340701.927625,3832781.79375,26.31,29.7092999604,3.39929996039
340651.95625,3832649.77375,26.55,28.5779136203,2.02791362034
340653.442375,3832653.96875,27.94,28.5441332153,0.604133215285
340656.590875,3832662.60875,22.98,27.2744766303,4.29447663033
340658.10975,3832666.89625,22.55,27.938273809,5.38827380903
340661.17275,3832675.55125,23.15,27.6042809886,4.45428098865
340662.762625,3832680.04125,29.46,27.0691767164,-2.39082328355
340664.273125,3832684.315,27.8,27.6280929329,-0.171907067111
340665.77825,3832688.56625,33.66,28.4843880245,-5.1756119755
340667.282375,3832692.815,19.32,26.8893457671,7.56934576705
340670.33075,3832701.4225,30.31,33.8061634423,3.49616344231
340671.75075,3832705.435,26.1,28.8648524684,2.76485246839
340673.294,3832709.79625,36.29,30.1089077613,-6.18109223874
340674.86025,3832714.225,21.71,32.0673925913,10.3573925913
340676.404125,3832718.5825,27.97,28.3373084441,0.367308444138
340677.908375,3832722.835,33.64,33.1343987284,-0.50560127163
340682.5475,3832735.93875,26.33,28.2957363699,1.96573636987
340684.071625,3832740.24625,28.88,27.6985242497,-1.18147575029
340685.592,3832744.54,25.93,27.835859515,1.90585951499
340687.1455,3832748.92875,25.9,27.7512517133,1.8512517133
340688.662125,3832753.21375,24.97,27.9283500128,2.95835001282
340690.158375,3832757.44,24.85,27.849507569,2.99950756896
340691.69625,3832761.7875,28.43,27.5070847798,-0.922915220159
340693.194625,3832766.02,33.22,28.8430416707,-4.3769583293
340694.664375,3832770.335,26.88,28.3628105565,1.48281055647
340696.157125,3832774.54625,28.18,27.4612351703,-0.718764829704
340697.63675,3832778.7225,23.87,27.8795781016,4.00957810161
340699.155375,3832783.0125,35.72,32.5991028268,-3.12089717325
340649.202375,3832650.48125,39.72,32.4195135084,-7.30048649155
340650.703625,3832654.72,22.78,27.7115218895,4.93152188949
340652.245375,3832659.07375,37.55,26.5380905506,-11.0119094494
340655.347125,3832667.5675,26.39,27.2427228811,0.852722881134
340656.876125,3832671.8875,38.19,37.6260453943,-0.563954605654
340658.415125,3832676.2375,29.48,29.5396965006,0.0596965005929
340661.513,3832685.0,32.69,31.9875085531,-0.70249144691
340663.015375,3832689.24125,29.39,26.7025395552,-2.68746044478
340666.073875,3832697.88625,26.14,28.0044607007,1.8644607007
340667.573625,3832702.12625,27.6,28.3363215703,0.736321570337
340668.995,3832706.14,23.13,27.1345835361,4.00458353612
340670.54075,3832710.51,21.1,28.936651931,7.83665193097
340672.093875,3832714.9025,23.14,25.3722711456,2.2322711456
340673.630375,3832719.24625,42.43,30.4460952823,-11.9839047177
340675.140625,3832723.51375,25.04,28.4944798223,3.45447982232
340676.64525,3832727.7675,29.66,27.1147859804,-2.54521401961
340678.215,3832732.2025,29.05,31.9060308873,2.85603088731
340679.781,3832736.63125,38.98,36.9757118011,-2.00428819892
340681.298625,3832740.92,26.6,28.6364103414,2.03641034145
340682.81225,3832745.1975,35.15,32.7603286428,-2.38967135716
340684.357,3832749.56375,32.65,32.7042798495,0.0542798494894
340685.885375,3832753.88375,34.23,33.2395055979,-0.990494402086
340687.402125,3832758.1725,31.27,32.7977206702,1.52772067023
340688.935,3832762.50625,33.77,33.0807911134,-0.689208886626
340690.416625,3832766.6925,37.93,33.951531434,-3.97846856599
340691.877375,3832771.0,32.3,32.9141021954,0.614102195376
340693.370625,3832775.21375,33.2,32.7829434248,-0.417056575185
340694.85,3832779.3925,32.07,34.3711924845,2.30119248449
340696.37,3832783.68375,33.14,33.7919298729,0.651929872864
340646.2765,3832651.48875,32.97,32.7683995532,-0.201600446805
340647.78925,3832655.76375,34.46,34.2261713186,-0.233828681355
340649.328625,3832660.11,30.97,34.1800341012,3.21003410122
340650.865375,3832664.29125,33.28,32.0487405331,-1.2312594669
340652.377625,3832668.565,36.83,33.6561889453,-3.17381105468
340653.902,3832672.87375,33.57,33.4566105679,-0.11338943208
340655.423375,3832677.17375,27.44,33.0543404804,5.61434048042
340657.00725,3832681.65125,30.94,33.0430436736,2.10304367361
340658.562375,3832686.05,29.42,33.8415231606,4.42152316057
340660.06425,3832690.2925,30.93,33.2255859597,2.2955859597
340661.574875,3832694.56,32.77,33.8125689939,1.04256899388
340663.155875,3832699.0275,34.12,33.9711607887,-0.148839211284
340664.65625,3832703.27,36.05,32.6934033858,-3.35659661418
340666.07375,3832707.2725,39.3,33.9784707171,-5.32152928287
340667.621,3832711.6475,23.74,26.2897496794,2.54974967943
340669.16025,3832715.995,32.69,33.6101549157,0.920154915706
340670.666125,3832720.2525,30.67,34.0862005147,3.41620051466
340672.171375,3832724.5075,34.19,33.4439193563,-0.746080643713
340673.698875,3832728.8225,35.29,33.1087366858,-2.18126331419
340675.271625,3832733.2675,32.96,32.768043694,-0.191956305971
340676.821875,3832737.6525,29.7,30.7483201171,1.04832011709
340678.371875,3832742.02875,32.42,34.4350507957,2.01505079574
340679.882,3832746.29875,33.84,34.385371585,0.545371585036
340681.397625,3832750.58125,26.4,29.0537041228,2.65370412284
340682.926875,3832754.90375,35.74,34.093467566,-1.64653243398
340684.446125,3832759.1975,31.69,34.0965945086,2.4065945086
340685.98325,3832763.5425,34.22,31.1959025668,-3.02409743319
340687.469,3832767.74125,34.23,37.7170628752,3.48706287519
340688.943875,3832772.015,32.27,34.5228676916,2.25286769165
340690.431625,3832776.21375,36.18,33.3128964341,-2.86710356586
340691.914,3832780.4025,34.32,37.4007466114,3.08074661142
340693.447625,3832784.735,30.27,31.5600872418,1.29008724181
340643.636,3832652.24,29.14,33.3770985916,4.23709859163
340645.150125,3832656.51875,39.19,32.5689524536,-6.62104754638
340646.6925,3832660.8725,33.01,33.423820951,0.413820950987
340648.226125,3832665.0975,31.64,33.5996328363,1.95963283626
340649.75225,3832669.41,35.05,34.5592119845,-0.49078801548
340651.287375,3832673.745,34.32,33.4473914307,-0.872608569281
340652.852125,3832678.1675,33.56,32.6498535256,-0.91014647436
340654.455625,3832682.7,33.34,33.3149489928,-0.0250510072237
340655.888875,3832686.7525,34.69,31.9184617403,-2.77153825966
340657.397625,3832691.01375,32.66,33.588284761,0.928284761032
340658.91425,3832695.2975,29.59,33.1283069267,3.53830692668
340660.460125,3832699.6675,33.7,30.875735276,-2.82426472397
340661.97225,3832703.94,35.68,33.4984820317,-2.18151796827
340663.41625,3832708.0175,35.99,33.6876488246,-2.30235117538
340664.935,3832712.31375,34.92,32.7511563062,-2.16884369383
340666.48425,3832716.68625,33.13,33.9315252191,0.801525219114
340668.03375,3832721.06625,29.78,32.6917563619,2.91175636185
340669.54275,3832725.33,32.53,33.4940710049,0.964071004927
340671.04675,3832729.58,33.65,34.1057378107,0.455737810681
340672.59575,3832733.9575,32.68,33.0718311001,0.391831100094
340674.152,3832738.35625,32.55,33.9386338159,1.38863381591
340675.687375,3832742.69125,25.98,31.8281778433,5.84817784326
340677.20275,3832746.975,27.14,31.1466960463,4.00669604631
340678.7355,3832751.30875,28.83,34.1894134458,5.35941344578
340680.24925,3832755.58375,33.11,34.6002959576,1.49029595763
340681.799,3832759.96,29.5,28.0531602745,-1.44683972546
340683.34025,3832764.3175,36.21,33.4811668743,-2.7288331257
340684.823375,3832768.5075,40.65,33.750310923,-6.89968907699
340686.320375,3832772.8125,27.88,32.0849804072,4.2049804072
340687.81475,3832777.03125,32.97,34.2171154698,1.24711546981
340689.293625,3832781.2075,33.85,31.8165536722,-2.03344632776
340690.804875,3832785.47875,30.23,34.1186906752,3.88869067519
340640.976125,3832653.20375,27.56,27.6663267057,0.106326705698
340642.502375,3832657.525,25.33,33.3481957142,8.01819571419
340644.052625,3832661.91125,36.64,33.3870674437,-3.25293255626
340645.566125,3832666.13875,38.71,33.9813887733,-4.72861122672
340647.087125,3832670.44375,24.73,31.2186601681,6.48866016807
340648.619625,3832674.7825,31.26,32.5822729907,1.32227299067
340650.1365,3832679.07625,31.33,33.1876560492,1.85765604922
340651.697,3832683.49125,30.41,30.0251547026,-0.384845297438
340653.214375,3832687.79,28.74,32.0176911356,3.27769113556
340654.725,3832692.06375,33.02,33.3797800569,0.359780056917
340656.246625,3832696.37125,36.73,34.6353346173,-2.09466538272
340657.7895,3832700.73625,31.34,32.7036908841,1.36369088407
340659.2865,3832704.975,36.45,33.3193216189,-3.1306783811
340660.7295,3832709.055,33.35,33.0184310068,-0.331568993229
340662.29025,3832713.475,35.3,34.1524121766,-1.14758782345
340663.821,3832717.81,40.89,30.4496473868,-10.4403526132
340665.330125,3832722.0775,45.01,32.3292583023,-12.6807416977
340666.847875,3832726.37625,33.25,33.8871246018,0.637124601798
340668.37075,3832730.6875,35.24,32.5623906222,-2.67760937777
340669.939,3832735.1225,29.72,32.6941310639,2.97413106387
340671.4645,3832739.44125,37.11,33.2845411667,-3.82545883332
340672.968625,3832743.7,25.97,28.0667050042,2.09670500419
340674.511,3832748.065,35.4,33.1590499888,-2.24095001124
340676.05175,3832752.425,33.63,30.862815428,-2.76718457203
340677.583875,3832756.76125,38.95,33.5291734849,-5.42082651515
340679.118375,3832761.02667,36.52,33.9599910013,-2.56000899866
340680.62775,3832765.3775,31.42,34.5408776177,3.12087761772
340682.091875,3832769.5225,33.26,33.7703731705,0.510373170469
340683.581375,3832773.7775,28.69,33.8777358761,5.18773587611
340685.078125,3832778.01625,31.72,32.4900776656,0.770077665564
340686.5475,3832782.17125,27.34,32.5633599012,5.22335990122
340688.069125,3832786.48125,35.52,34.1539907298,-1.36600927018
340637.955,3832654.18375,40.17,37.3295082619,-2.84049173812
340639.4715,3832658.47875,32.09,31.9340449996,-0.155955000411
340640.99,3832662.78,33.44,32.0905625876,-1.34943741239
340642.495875,3832667.0325,30.34,32.0998075143,1.75980751433
340644.03175,3832671.3825,29.78,33.1447326189,3.36473261886
340645.535125,3832675.64,32.46,33.2775420911,0.817542091088
340647.059625,3832679.955,31.42,33.2779431197,1.85794311969
340648.620375,3832684.37625,31.32,32.0098787093,0.689878709334
340650.127625,3832688.645,31.05,33.5043314074,2.45433140742
340651.645625,3832692.9425,31.18,33.287842683,2.10784268299
340653.163875,3832697.2425,34.15,33.4287516234,-0.721248376642
340654.699875,3832701.59,31.83,31.1746942711,-0.655305728926
340656.2,3832705.8375,30.25,31.9995491991,1.74954919914
340657.56575,3832709.7,30.83,32.8492377271,2.01923772708
340659.14625,3832714.1825,34.5,33.2630401051,-1.23695989485
340660.722875,3832718.645,38.8,37.155497488,-1.64450251198
340662.266375,3832723.01375,29.88,31.3360603713,1.45606037125
340663.786125,3832727.32,31.46,30.8556279672,-0.604372032842
340665.282,3832731.5525,38.71,33.5251312409,-5.18486875911
340666.843375,3832735.9775,33.1,33.578450894,0.478450894048
340668.392125,3832740.35875,26.71,29.0389725564,2.32897255637
340669.88575,3832744.58875,31.01,29.4837175346,-1.52628246536
340671.3905,3832748.84875,34.39,32.3496826844,-2.04031731564
340672.938,3832753.23375,26.58,28.2620741073,1.68207410732
340674.485375,3832757.61375,29.0,34.0707617832,5.07076178325
340676.015625,3832761.9475,37.14,37.3518513757,0.211851375724
340677.5485,3832766.28875,43.84,33.4176715537,-10.4223284463
340679.03525,3832770.49875,25.1,29.0339409234,3.93394092342
340680.513875,3832774.6975,36.06,34.2549332268,-1.80506677324
340682.012875,3832778.94375,38.69,33.9709828963,-4.71901710368
340683.5095,3832783.1825,33.29,34.3218560915,1.03185609149
340685.032125,3832787.49,34.02,34.1316753352,0.111675335235
340635.399875,3832654.99125,32.82,32.9801016825,0.160101682545
340636.933375,3832659.34,27.56,30.7967677186,3.23676771856
340638.472125,3832663.705,32.86,32.6430567634,-0.216943236633
340639.949875,3832667.94875,29.65,33.0902794633,3.44027946332
340641.477125,3832672.2775,33.85,34.3568298758,0.506829875825
340642.987875,3832676.56375,30.43,32.6827906045,2.25279060453
340644.519125,3832680.90625,35.35,33.2205076046,-2.12949239536
340646.084875,3832685.34625,35.1,33.0212076427,-2.07879235726
340647.592875,3832689.625,32.73,33.0605892957,0.330589295664
340649.10725,3832693.91875,31.07,34.7345578497,3.66455784971
340650.636375,3832698.2575,23.66,33.6861781409,10.0261781409
340652.169625,3832702.6025,38.09,32.8299210695,-5.26007893049
340653.661,3832706.8325,25.3,27.0665140824,1.76651408236
340655.1325,3832711.00875,30.35,27.7279068723,-2.62209312772
340656.6615,3832715.34375,33.82,33.6051780306,-0.214821969398
340658.14875,3832719.56,31.27,33.1779007224,1.90790072241
340659.686375,3832723.9225,32.96,33.5952903623,0.635290362285
340661.231625,3832728.305,33.29,33.5029783787,0.212978378748
340662.716625,3832732.51625,32.73,33.6003551317,0.870355131705
340664.277,3832736.94125,32.56,33.4337705132,0.873770513209
340665.84125,3832741.37625,35.28,33.619803457,-1.66019654303
340667.355875,3832745.67125,37.07,32.1785847446,-4.89141525543
340668.878375,3832749.9925,27.61,32.9036457745,5.29364577452
340670.395,3832754.29375,32.58,32.6494479426,0.0694479425716
340671.911625,3832758.59375,29.85,33.8340906481,3.98409064811
340673.438875,3832762.92625,35.8,33.9252062896,-1.87479371042
340674.97825,3832767.29,37.04,33.9118203407,-3.12817965929
340676.464125,3832771.5075,38.97,34.4370822133,-4.53291778675
340677.929875,3832775.64,30.8,33.086478403,2.28647840302
340679.420875,3832779.87125,30.04,32.9208042236,2.88080422357
340680.9095,3832784.095,37.39,34.0924410753,-3.2975589247
340682.438,3832788.42875,34.93,34.5364241288,-0.393575871166
340632.633,3832655.93875,32.64,31.988957681,-0.651042319021
340634.163875,3832660.27875,36.65,32.9946116065,-3.65538839355
340635.693625,3832664.61625,29.97,32.8036895416,2.83368954155
340637.157625,3832668.89,30.62,32.6666193474,2.04661934736
340638.687875,3832673.22375,29.36,30.7493727553,1.38937275529
340640.201,3832677.5125,33.74,32.2434184553,-1.49658154472
340641.731,3832681.84625,38.62,33.3431220519,-5.2768779481
340643.294,3832686.27625,35.66,32.978123998,-2.68187600205
340644.790625,3832690.52,36.39,33.1155121073,-3.27448789275
340646.302625,3832694.8,28.48,32.8433643152,4.36336431517
340647.833625,3832699.1375,40.23,32.2349589034,-7.99504109659
340649.374375,3832703.50375,29.63,29.6472195877,0.0172195876989
340650.88125,3832707.7725,32.42,32.3821976576,-0.0378023423655
340652.339,3832711.91,26.68,31.3756974251,4.69569742509
340653.87325,3832716.25,38.0,33.4272329859,-4.57276701407
340655.391,3832720.5525,34.82,32.9130641553,-1.90693584474
340656.91,3832724.85625,28.75,32.2787219125,3.52872191247
340658.419875,3832729.13375,36.12,33.2806959919,-2.83930400806
340659.93075,3832733.4175,36.02,33.7994184214,-2.22058157859
340661.489375,3832737.8325,32.98,32.8699483866,-0.110051613392
340663.031,3832742.2,40.26,33.4354913403,-6.8245086597
340664.541125,3832746.48,34.59,33.1238943493,-1.46610565071
340666.07275,3832750.8175,33.52,34.3692629691,0.849262969085
340667.604,3832755.15625,33.46,33.6394864868,0.179486486843
340669.126125,3832759.47,28.59,33.9335576831,5.34355768315
340670.655625,3832763.8025,34.19,33.4820250736,-0.707974926393
340672.183,3832768.1325,34.46,34.4235481897,-0.0364518102503
340673.672625,3832772.3525,38.35,33.9460563043,-4.40394369575
340675.167625,3832776.52,31.67,33.9352769075,2.26527690752
340676.674,3832780.79125,32.31,32.3909615252,0.0809615252487
340678.171125,3832785.0375,35.04,33.9492437892,-1.09075621077
340679.697375,3832789.36375,31.78,31.7580828917,-0.0219171082864
340629.882625,3832656.90125,32.05,32.0307544213,-0.0192455787115
340631.42475,3832661.27375,34.15,31.7696404744,-2.38035952556
340632.94275,3832665.5825,36.32,33.2096993755,-3.11030062448
340634.385875,3832669.81125,33.08,32.8867581637,-0.193241836255
340635.932,3832674.1975,36.98,36.6858391832,-0.294160816757
340637.455625,3832678.515,34.03,33.176613494,-0.853386506033
340638.984375,3832682.8475,29.84,33.1885564781,3.3485564781
340640.526625,3832687.22125,31.0,33.4344323498,2.43443234977
340642.012375,3832691.435,34.39,33.0150506611,-1.37494933888
340643.53675,3832695.75375,32.6,33.2256290582,0.625629058165
340645.064625,3832700.085,30.91,32.969988115,2.05998811499
340646.598625,3832704.4325,32.87,33.681675209,0.811675208972
340648.12275,3832708.75375,32.52,34.0867962324,1.56679623238
340649.57025,3832712.86,36.32,33.2757053498,-3.04429465019
340651.0775,3832717.13,34.21,34.1390329925,-0.0709670075422
340652.61875,3832721.495,33.31,32.6167834692,-0.693216530839
340654.148375,3832725.8325,33.22,33.1574256363,-0.062574363667
340655.6605,3832730.12,32.58,32.6947338499,0.114733849923
340657.16625,3832734.39,33.53,32.3845395616,-1.14546043835
340658.72775,3832738.815,26.3,29.9521879269,3.65218792691
340660.263875,3832743.16875,36.82,33.3090402151,-3.51095978488
340661.764375,3832747.42125,31.1,32.8460350631,1.74603506309
340663.30175,3832751.77625,31.39,31.2405219679,-0.149478032065
340664.83525,3832756.1275,34.52,33.4268434272,-1.09315657277
340666.353,3832760.43125,29.5,33.7173004016,4.21730040164
340667.888625,3832764.7825,33.37,32.3490829966,-1.02091700338
340669.43025,3832769.15,31.92,33.6107602945,1.69076029449
340670.897,3832773.30875,34.89,33.5389298569,-1.35107014306
340672.388375,3832777.4575,35.39,33.4263748534,-1.96362514656
340673.901375,3832781.75125,28.91,31.3625554659,2.45255546586
340675.39175,3832785.9775,36.14,33.0399175668,-3.10008243319
340676.917125,3832790.305,27.76,32.544397572,4.78439757202
340627.53225,3832657.50625,29.53,32.2223688001,2.69236880009
340629.068375,3832661.875,34.32,33.2426922207,-1.07730777928
340630.598625,3832666.225,36.65,33.925386017,-2.72461398298
340632.05525,3832670.565,36.93,32.1704663098,-4.7595336902
340633.590625,3832674.9275,26.22,30.9292491288,4.70924912876
340635.089375,3832679.185,32.12,37.3336500802,5.21365008022
340636.611625,3832683.51125,36.5,32.9732170801,-3.52678291991
340638.169,3832687.93375,27.87,34.6643295812,6.79432958118
340639.659375,3832692.17,34.5,32.9288286799,-1.57117132007
340641.182875,3832696.49875,30.3,31.2478864909,0.947886490881
340642.739125,3832700.92,25.9,27.613350597,1.71335059701
340644.263,3832705.25,26.77,30.2419740496,3.47197404963
340645.754,3832709.485,35.55,32.7939218506,-2.75607814941
340647.22075,3832713.655,30.21,32.1522950146,1.94229501462
340648.73525,3832717.95625,29.4,29.9273030389,0.527303038925
340650.2285,3832722.19875,33.83,32.844596946,-0.985403054023
340651.735125,3832726.47625,32.92,32.4481246932,-0.471875306778
340654.779,3832735.125,31.45,32.3077466216,0.857746621574
340656.331875,3832739.5375,30.23,34.2405523217,4.01055232174
340657.874,3832743.91875,32.02,33.3528036438,1.33280364381
340659.345875,3832748.0975,38.44,33.172639702,-5.26736029795
340660.87925,3832752.4575,26.47,34.0659358705,7.59593587053
340662.41725,3832756.82875,28.36,33.1062416727,4.74624167273
340663.910625,3832761.06875,33.69,33.9736105151,0.283610515096
340665.424125,3832765.37,34.38,34.4911759033,0.111175903259
340666.945125,3832769.69125,32.9,34.3170281451,1.41702814507
340671.491375,3832782.49625,31.81,33.7536564455,1.94365644552
340672.9935,3832786.7675,24.41,28.94760605,4.53760605001
340674.523375,3832791.11875,32.42,33.3725849868,0.952584986809
340624.234125,3832658.58875,32.98,33.2529941642,0.272994164203
340625.7845,3832662.98875,31.61,33.3275933922,1.71759339222
340627.303,3832667.29875,24.14,28.1855551237,4.0455551237
340628.728875,3832671.58625,24.65,31.0554969275,6.40549692746
340630.27925,3832675.9825,34.49,32.1868706021,-2.30312939788
340631.779875,3832680.23875,38.44,32.7188105138,-5.72118948617
340633.286875,3832684.515,34.2,33.2503070633,-0.949692936672
340634.842125,3832688.92375,31.81,30.8145366952,-0.995463304847
340636.346375,3832693.195,37.2,32.2287960614,-4.97120393856
340637.867625,3832697.505,40.39,33.8590084132,-6.53099158681
340639.41575,3832701.8975,31.66,33.7440014025,2.0840014025
340640.946125,3832706.23625,37.4,34.2795613914,-3.12043860859
340642.45775,3832710.5275,34.77,30.3538958559,-4.41610414411
340643.94725,3832714.7525,37.03,33.1290700488,-3.90092995123
340645.47175,3832719.0725,31.47,32.8429848508,1.37298485082
340646.977875,3832723.3475,35.06,33.6084307429,-1.45156925711
340648.488125,3832727.63,31.69,31.8312525886,0.141252588645
340649.986625,3832731.87875,31.92,32.1582660765,0.238266076479
340651.487375,3832736.135,31.95,33.1427271278,1.19272712784
340653.05175,3832740.575,28.67,30.1077096629,1.43770966287
340654.60175,3832744.97125,33.85,33.4033770666,-0.446622933419
340656.089625,3832749.19125,28.6,33.0540134784,4.45401347839
340657.6235,3832753.54,29.4,32.6952081068,3.29520810685
340659.15425,3832757.88375,31.54,33.0790410247,1.53904102472
340660.661875,3832762.15875,37.12,34.5461280462,-2.57387195379
340662.201375,3832766.525,29.92,32.5383698046,2.6183698046
340663.73025,3832770.8625,34.61,33.1219448902,-1.48805510982
340666.738375,3832779.2525,31.37,33.5077499663,2.13774996632
340668.270625,3832783.60625,33.78,32.5562203777,-1.22377962233
340669.75875,3832787.8325,34.99,33.3361933715,-1.65380662845
340671.285125,3832792.16375,37.89,34.2659720795,-3.62402792049
340621.4805,3832659.50875,33.44,32.5824420014,-0.857557998612
340623.016125,3832663.86875,33.54,32.605437025,-0.934562975008
340624.525375,3832668.155,34.79,37.5835557222,2.79355572221
340625.950625,3832672.4975,40.76,33.9234630992,-6.8365369008
340627.499875,3832676.89125,33.36,33.1988768668,-0.161123133206
340628.994,3832681.13,29.93,33.2579048392,3.32790483922
340630.51275,3832685.43625,27.73,31.657439271,3.92743927101
340632.074375,3832689.86625,41.52,36.0960621851,-5.4239378149
340633.540375,3832694.025,34.42,33.4655195331,-0.954480466859
340635.0685,3832698.35875,29.3,32.3249606904,3.02496069041
340636.645375,3832702.82875,33.28,33.2152477686,-0.0647522313662
340638.184375,3832707.1925,32.47,33.3338971232,0.863897123241
340639.71675,3832711.5425,26.96,33.2064656339,6.24646563387
340641.08625,3832715.4275,33.9,32.7351775578,-1.16482244222
340642.62875,3832719.8025,32.84,33.6306036869,0.790603686909
340644.16825,3832724.165,30.43,32.5075694598,2.0775694598
340645.693,3832728.49125,30.05,32.0018295371,1.95182953714
340647.192625,3832732.745,32.31,33.0133511349,0.703351134879
340648.6705,3832736.935,35.46,32.1420236917,-3.31797630829
340650.218,3832741.32375,33.95,32.8389963787,-1.1110036213
340651.772625,3832745.73375,30.28,33.0946605756,2.81466057556
340653.279875,3832750.00625,35.88,31.8494300716,-4.03056992844
340656.31525,3832758.61625,26.27,31.8012432323,5.53124323228
340657.872875,3832763.03625,33.66,33.4440924562,-0.215907543782
340660.93475,3832771.72,31.73,30.3442815141,-1.38571848594
340662.431625,3832775.96375,45.24,30.5346438846,-14.7053561154
340663.912875,3832779.9875,32.01,33.374867815,1.364867815
340665.419375,3832784.26875,38.0,33.8552155451,-4.14478445489
340666.954,3832788.6275,29.93,28.0274276606,-1.90257233944
340668.4875,3832792.9825,31.76,33.3653991485,1.60539914849
340618.7585,3832660.45625,30.46,32.3216115975,1.8616115975
340620.315125,3832664.88,30.4,31.5450608522,1.14506085224
340621.827625,3832669.1775,31.31,32.7035279351,1.39352793514
340623.205125,3832673.43125,32.04,36.9898049623,4.94980496226
340624.725625,3832677.7475,31.22,33.9985336385,2.77853363846
340626.198625,3832681.93,31.22,32.4716209991,1.25162099906
340627.723625,3832686.26,30.76,33.3302230211,2.57022302114
340629.3,3832690.73625,32.48,32.3205032674,-0.159496732562
340630.808125,3832695.02,28.44,32.652281326,4.21228132604
340632.313875,3832699.29125,27.77,32.3665967621,4.59659676205
340633.839125,3832703.625,35.07,33.7317948936,-1.33820510643
340635.340375,3832707.8875,33.03,33.5375114249,0.507511424892
340636.861,3832712.205,31.72,32.7791128792,1.05911287915
340638.37475,3832716.505,32.66,32.806576243,0.146576243044
340639.8745,3832720.76125,32.14,32.9140282701,0.77402827014
340641.352,3832724.955,36.11,33.1884007798,-2.92159922015
340642.852875,3832729.215,34.8,32.793672215,-2.00632778504
340644.363125,3832733.5025,31.06,31.973630996,0.913630995959
340645.885,3832737.825,32.7,32.1522950146,-0.547704985381
340647.443625,3832742.2475,37.59,33.8980229484,-3.69197705159
340648.97425,3832746.59625,28.74,31.8649825767,3.12498257666
340650.489375,3832750.8975,29.95,33.2136289794,3.26362897941
340652.0315,3832755.275,33.3,32.6785369621,-0.621463037884
