gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340693.370625,3832775.21375,60.18,65.6474889007,5.46748890065
340694.85,3832779.3925,57.5,66.2905151998,8.79051519979
340696.37,3832783.68375,69.07,65.5451372392,-3.52486276077
340646.2765,3832651.48875,62.28,66.0346396354,3.7546396354
340647.78925,3832655.76375,59.22,66.8315458491,7.6115458491
340649.328625,3832660.11,68.44,66.2936937699,-2.14630623007
340650.865375,3832664.29125,60.83,63.7612921693,2.93129216935
340652.377625,3832668.565,66.59,67.9408666122,1.35086661216
340653.902,3832672.87375,65.5,67.2014729139,1.70147291392
340655.423375,3832677.17375,66.64,64.926509696,-1.71349030399
340657.00725,3832681.65125,62.24,65.9007095162,3.66070951618
340658.562375,3832686.05,61.91,65.8252629702,3.91526297017
340660.06425,3832690.2925,60.9,66.2051482042,5.30514820424
340661.574875,3832694.56,61.26,65.8355339508,4.57553395077
340663.155875,3832699.0275,56.91,65.8819450026,8.97194500257
340664.65625,3832703.27,73.06,65.4467465436,-7.61325345638
340666.07375,3832707.2725,58.52,66.5476332214,8.02763322137
340667.621,3832711.6475,63.45,65.4553488583,2.0053488583
340669.16025,3832715.995,61.63,66.4834507857,4.85345078568
340670.666125,3832720.2525,61.07,65.8335977348,4.76359773481
340672.171375,3832724.5075,71.04,67.2927691165,-3.74723088348
340673.698875,3832728.8225,73.42,67.4093063603,-6.01069363968
340675.271625,3832733.2675,64.47,65.8712622482,1.40126224817
340676.821875,3832737.6525,63.56,64.7400839293,1.18008392929
340678.371875,3832742.02875,62.29,67.3681083658,5.07810836577
340679.882,3832746.29875,63.66,68.5816796155,4.92167961553
340681.397625,3832750.58125,65.43,64.6374437853,-0.792556214669
340682.926875,3832754.90375,66.29,68.2188727724,1.92887277243
340684.446125,3832759.1975,70.48,68.0114197215,-2.46858027853
340685.98325,3832763.5425,59.08,64.5208537786,5.44085377863
340687.469,3832767.74125,59.23,59.5567579287,0.326757928668
340688.943875,3832772.015,64.22,66.6254401024,2.40544010242
340690.431625,3832776.21375,64.03,65.5676324153,1.5376324153
340691.914,3832780.4025,60.15,59.5818213119,-0.568178688083
340693.447625,3832784.735,61.7,63.3592732619,1.65927326189
340643.636,3832652.24,67.07,65.8954803115,-1.17451968849
340645.150125,3832656.51875,70.5,65.7449951753,-4.75500482466
340646.6925,3832660.8725,59.35,66.7659904301,7.41599043011
340648.226125,3832665.0975,62.85,66.7986376151,3.9486376151
340649.75225,3832669.41,74.29,67.2838432996,-7.00615670044
340651.287375,3832673.745,76.25,65.7433411159,-10.5066588841
340652.852125,3832678.1675,55.51,64.2909947474,8.78099474741
340654.455625,3832682.7,64.59,67.6262522735,3.03625227345
340655.888875,3832686.7525,65.55,65.1136187445,-0.436381255466
340657.397625,3832691.01375,59.69,65.8497776195,6.1597776195
340658.91425,3832695.2975,64.16,66.1370751759,1.97707517592
340660.460125,3832699.6675,65.03,64.6094040095,-0.420595990513
340661.97225,3832703.94,61.62,64.8477672256,3.22776722559
340663.41625,3832708.0175,61.73,64.7625556196,3.0325556196
340664.935,3832712.31375,60.91,65.611874251,4.70187425104
340666.48425,3832716.68625,64.76,66.5258277033,1.7658277033
340668.03375,3832721.06625,64.27,64.2789373675,0.00893736749435
340669.54275,3832725.33,64.6,66.9267360091,2.3267360091
340671.04675,3832729.58,66.31,66.3255498776,0.0155498775884
340672.59575,3832733.9575,59.54,64.2804517361,4.74045173609
340674.152,3832738.35625,59.62,69.091816775,9.47181677499
340675.687375,3832742.69125,63.42,64.3305108995,0.91051089952
340677.20275,3832746.975,68.79,64.0811544214,-4.70884557856
340678.7355,3832751.30875,62.85,67.206170155,4.35617015499
340680.24925,3832755.58375,66.18,67.9939742104,1.81397421043
340681.799,3832759.96,60.84,64.862145373,4.02214537298
340683.34025,3832764.3175,62.22,66.385360073,4.16536007295
340684.823375,3832768.5075,69.09,66.5640068803,-2.52599311971
340686.320375,3832772.8125,62.81,66.3116443036,3.50164430357
340687.81475,3832777.03125,65.81,65.6873400526,-0.122659947377
340689.293625,3832781.2075,57.48,64.3157887005,6.83578870048
340690.804875,3832785.47875,61.29,66.5410949431,5.25109494307
340640.976125,3832653.20375,73.75,65.0679357568,-8.68206424316
340642.502375,3832657.525,63.36,65.8895661206,2.52956612058
340644.052625,3832661.91125,65.33,66.161386981,0.83138698103
340645.566125,3832666.13875,71.12,67.5517328081,-3.56826719187
340647.087125,3832670.44375,65.53,64.4081191479,-1.12188085207
340648.619625,3832674.7825,59.75,64.2395924311,4.48959243107
340650.1365,3832679.07625,60.78,65.9526884117,5.1726884117
340651.697,3832683.49125,65.22,64.6564056316,-0.56359436844
340653.214375,3832687.79,67.43,65.0263615911,-2.4036384089
340654.725,3832692.06375,69.4,66.9669038031,-2.43309619695
340656.246625,3832696.37125,67.71,67.6445140048,-0.0654859951704
340657.7895,3832700.73625,63.29,66.2912303468,3.00123034678
340659.2865,3832704.975,65.04,66.1287732608,1.08877326079
340660.7295,3832709.055,59.69,65.466190753,5.77619075302
340662.29025,3832713.475,63.7,68.6138313602,4.91383136024
340663.821,3832717.81,61.12,64.4116734677,3.29167346769
340665.330125,3832722.0775,81.94,64.777520937,-17.162479063
340666.847875,3832726.37625,65.23,67.6917488482,2.4617488482
340668.37075,3832730.6875,66.11,66.5916398331,0.481639833111
340669.939,3832735.1225,65.28,65.8002883517,0.520288351656
340671.4645,3832739.44125,68.46,66.9895349205,-1.47046507946
340672.968625,3832743.7,65.84,64.6071428403,-1.23285715966
340674.511,3832748.065,69.64,66.4374837962,-3.20251620382
340676.05175,3832752.425,56.96,64.396236204,7.43623620399
340677.583875,3832756.76125,65.55,67.3326480976,1.78264809755
340679.118375,3832761.02667,69.52,69.090313972,-0.429686027962
340680.62775,3832765.3775,59.69,67.3243941541,7.63439415407
340682.091875,3832769.5225,62.07,66.8543297309,4.78432973088
340683.581375,3832773.7775,67.8,67.2752146166,-0.52478538338
340685.078125,3832778.01625,59.25,65.1384966539,5.88849665388
340686.5475,3832782.17125,66.29,67.0985625546,0.808562554566
340688.069125,3832786.48125,71.66,65.8650927339,-5.79490726611
340637.955,3832654.18375,58.76,61.0623603916,2.30236039161
340639.4715,3832658.47875,61.66,66.2676712162,4.60767121619
340640.99,3832662.78,72.08,64.0400461456,-8.03995385443
340642.495875,3832667.0325,60.2,63.8427548875,3.6427548875
340644.03175,3832671.3825,64.91,66.3004432157,1.39044321573
340645.535125,3832675.64,64.94,67.3843029059,2.44430290587
340647.059625,3832679.955,61.96,66.198603061,4.23860306096
340648.620375,3832684.37625,58.95,63.8768375803,4.92683758028
340650.127625,3832688.645,66.54,67.5843671838,1.04436718381
340651.645625,3832692.9425,59.8,66.6853492582,6.88534925821
340653.163875,3832697.2425,66.71,68.2468647021,1.53686470212
340654.699875,3832701.59,65.72,64.9946558763,-0.725344123719
340656.2,3832705.8375,62.41,64.1885182748,1.77851827478
340657.56575,3832709.7,66.38,66.1055151038,-0.274484896179
340659.14625,3832714.1825,69.62,65.8914864251,-3.7285135749
340660.722875,3832718.645,56.37,59.9825266718,3.61252667179
340662.266375,3832723.01375,65.55,65.7982924202,0.248292420209
340663.786125,3832727.32,64.65,65.9322207136,1.28222071356
340665.282,3832731.5525,72.8,68.4022567556,-4.39774324439
340666.843375,3832735.9775,68.52,67.5361883319,-0.983811668092
340668.392125,3832740.35875,62.5,64.2766970289,1.77669702891
340669.88575,3832744.58875,60.52,64.4940233814,3.97402338137
340671.3905,3832748.84875,66.26,67.4980835618,1.2380835618
340672.938,3832753.23375,64.32,62.9301081782,-1.38989182178
340674.485375,3832757.61375,61.53,67.1550869848,5.62508698484
340676.015625,3832761.9475,60.73,59.4461043995,-1.28389560052
340677.5485,3832766.28875,66.18,67.3273720213,1.14737202135
340679.03525,3832770.49875,65.2,64.7559217039,-0.444078296109
340680.513875,3832774.6975,70.47,68.6541603754,-1.81583962457
340682.012875,3832778.94375,69.17,66.6859483002,-2.48405169983
340683.5095,3832783.1825,62.28,69.2823368664,7.00233686644
340685.032125,3832787.49,67.25,68.781744606,1.53174460603
340635.399875,3832654.99125,66.4,66.9944569757,0.594456975679
340636.933375,3832659.34,63.44,65.2035677869,1.76356778687
340638.472125,3832663.705,72.92,67.4601140455,-5.45988595452
340639.949875,3832667.94875,62.57,68.6275521874,6.05755218736
340641.477125,3832672.2775,70.5,67.8365311679,-2.6634688321
340642.987875,3832676.56375,64.41,65.8956060719,1.48560607189
340644.519125,3832680.90625,67.69,66.3764370069,-1.31356299306
340646.084875,3832685.34625,70.28,66.2834080763,-3.99659192369
340647.592875,3832689.625,73.15,66.2048059721,-6.94519402791
340649.10725,3832693.91875,64.57,68.2039074052,3.63390740517
340650.636375,3832698.2575,64.4,66.1985702412,1.79857024119
340652.169625,3832702.6025,72.5,66.5912453334,-5.90875466662
340653.661,3832706.8325,64.4,65.4391109929,1.0391109929
340655.1325,3832711.00875,64.03,64.9338801909,0.903880190905
340656.6615,3832715.34375,68.59,67.9905632604,-0.599436739639
340658.14875,3832719.56,65.73,66.3375240167,0.607524016691
340659.686375,3832723.9225,62.51,66.538681527,4.02868152697
340661.231625,3832728.305,67.28,67.5888013291,0.308801329113
340662.716625,3832732.51625,65.59,68.439599296,2.84959929602
340664.277,3832736.94125,63.74,67.3991107474,3.65911074741
340665.84125,3832741.37625,68.52,67.4403331159,-1.07966688413
340667.355875,3832745.67125,66.48,66.2243560922,-0.255643907785
340668.878375,3832749.9925,66.03,65.239512286,-0.790487714014
340670.395,3832754.29375,59.35,65.3485694397,5.99856943968
340671.911625,3832758.59375,64.96,66.2591891948,1.29918919484
340673.438875,3832762.92625,67.14,69.6121146823,2.47211468226
340674.97825,3832767.29,71.88,68.771677995,-3.10832200503
340676.464125,3832771.5075,71.12,69.1357416497,-1.98425835032
340677.929875,3832775.64,65.24,67.1210156817,1.88101568174
340679.420875,3832779.87125,66.48,67.0139292035,0.533929203496
340680.9095,3832784.095,71.6,66.8837499858,-4.71625001421
340682.438,3832788.42875,70.2,68.2303380918,-1.96966190819
340632.633,3832655.93875,65.54,65.0853438785,-0.454656121495
340634.163875,3832660.27875,67.93,65.5113885272,-2.41861147284
340635.693625,3832664.61625,64.45,65.8487795833,1.39877958333
340637.157625,3832668.89,65.39,66.0524998105,0.662499810507
340638.687875,3832673.22375,66.49,65.5849828882,-0.905017111791
340640.201,3832677.5125,63.39,65.6440084272,2.25400842719
340641.731,3832681.84625,71.71,66.1598859239,-5.55011407606
340643.294,3832686.27625,72.84,66.030015917,-6.80998408304
340644.790625,3832690.52,72.58,66.0285133457,-6.55148665425
340646.302625,3832694.8,65.22,67.2020623481,1.9820623481
340647.833625,3832699.1375,62.3,63.7635058856,1.46350588562
340649.374375,3832703.50375,60.27,64.5619763334,4.29197633338
340650.88125,3832707.7725,58.39,64.2157908789,5.82579087892
340652.339,3832711.91,62.57,64.8338730857,2.26387308572
340653.87325,3832716.25,70.71,67.9415947517,-2.76840524825
340655.391,3832720.5525,65.28,67.1902477404,1.91024774035
340656.91,3832724.85625,62.05,67.0548052282,5.00480522824
340658.419875,3832729.13375,67.8,67.2281493406,-0.571850659421
340659.93075,3832733.4175,67.55,66.2274756726,-1.32252432738
340661.489375,3832737.8325,63.0,66.4146619972,3.41466199718
340663.031,3832742.2,71.57,67.1527888654,-4.41721113461
340664.541125,3832746.48,67.46,67.2102329119,-0.249767088095
340666.07275,3832750.8175,73.57,67.8487845582,-5.72121544181
340667.604,3832755.15625,73.0,66.7607414171,-6.23925858292
340669.126125,3832759.47,64.99,69.4092116999,4.41921169992
340670.655625,3832763.8025,67.79,66.9353026036,-0.854697396359
340672.183,3832768.1325,70.36,68.7735194236,-1.58648057636
340673.672625,3832772.3525,63.56,67.3012544203,3.74125442027
340675.167625,3832776.52,66.37,68.9083446212,2.53834462124
340676.674,3832780.79125,68.05,63.805693017,-4.24430698296
340678.171125,3832785.0375,73.54,68.0533169877,-5.48668301231
340679.697375,3832789.36375,64.47,65.8441627063,1.37416270627
340629.882625,3832656.90125,74.12,66.443317722,-7.67668227799
340631.42475,3832661.27375,72.43,63.3528031988,-9.07719680116
340632.94275,3832665.5825,62.86,66.2079901646,3.34799016458
340634.385875,3832669.81125,65.52,65.9815249003,0.461524900255
340635.932,3832674.1975,62.59,59.7494887953,-2.84051120467
340637.455625,3832678.515,57.33,66.3227298918,8.99272989177
340638.984375,3832682.8475,62.94,66.7428733833,3.8028733833
340640.526625,3832687.22125,62.22,66.2556689585,4.03566895852
340642.012375,3832691.435,70.34,66.5627728516,-3.77722714839
340643.53675,3832695.75375,59.94,66.0071528267,6.06715282671
340645.064625,3832700.085,63.95,66.6879456041,2.7379456041
340646.598625,3832704.4325,62.2,62.7427800286,0.542780028565
340648.12275,3832708.75375,70.9,67.5049090701,-3.39509092994
340649.57025,3832712.86,77.99,67.0010762912,-10.9889237088
340651.0775,3832717.13,66.5,68.884980817,2.384980817
340652.61875,3832721.495,65.75,64.0642260211,-1.6857739789
340654.148375,3832725.8325,60.79,66.8269523889,6.03695238886
340655.6605,3832730.12,69.0,67.469691195,-1.53030880499
340657.16625,3832734.39,66.56,67.7582978294,1.19829782945
340658.72775,3832738.815,65.27,64.8069478445,-0.463052155498
340660.263875,3832743.16875,76.06,67.4862898279,-8.57371017208
340661.764375,3832747.42125,65.97,67.6683288679,1.69832886791
340663.30175,3832751.77625,65.96,65.3898287874,-0.570171212556
340664.83525,3832756.1275,66.88,67.3592384337,0.479238433735
340666.353,3832760.43125,63.55,67.4279151836,3.87791518364
340667.888625,3832764.7825,69.54,65.6917948461,-3.84820515391
340669.43025,3832769.15,67.24,67.5660966161,0.326096616073
340670.897,3832773.30875,73.96,67.3013705088,-6.65862949118
340672.388375,3832777.4575,74.04,67.2255260037,-6.81447399628
340673.901375,3832781.75125,69.66,64.8455447835,-4.81445521648
340675.39175,3832785.9775,72.93,67.2165306206,-5.71346937939
340676.917125,3832790.305,71.56,64.9195936252,-6.64040637478
340627.53225,3832657.50625,62.77,66.0667911798,3.29679117977
340629.068375,3832661.875,67.68,65.5512675764,-2.12873242357
340630.598625,3832666.225,71.3,66.8990493528,-4.40095064721
340632.05525,3832670.565,63.02,64.1013527422,1.08135274223
340633.590625,3832674.9275,68.56,66.8524661708,-1.70753382917
340635.089375,3832679.185,62.48,60.5865303785,-1.89346962147
340636.611625,3832683.51125,72.66,66.3445916753,-6.31540832469
340638.169,3832687.93375,61.62,68.0335847929,6.41358479286
340639.659375,3832692.17,66.3,66.5057592077,0.205759207683
340641.182875,3832696.49875,63.77,64.4546239965,0.684623996461
340642.739125,3832700.92,65.4,64.7077591324,-0.692240867612
340644.263,3832705.25,63.4,65.3945237024,1.99452370241
340645.754,3832709.485,70.74,65.6420268345,-5.09797316545
340647.22075,3832713.655,63.08,66.498118446,3.41811844597
340648.73525,3832717.95625,65.98,65.058043186,-0.921956813963
340650.2285,3832722.19875,68.61,67.5106970154,-1.09930298464
340651.735125,3832726.47625,64.43,64.8177161763,0.387716176299
340654.779,3832735.125,60.18,64.8154869919,4.63548699193
340656.331875,3832739.5375,66.61,67.6405922117,1.0305922117
340657.874,3832743.91875,58.8,63.8287359213,5.02873592128
340659.345875,3832748.0975,72.59,67.5408075641,-5.04919243585
340660.87925,3832752.4575,68.09,67.5522397027,-0.537760297327
340662.41725,3832756.82875,59.05,66.1569070589,7.10690705892
340663.910625,3832761.06875,64.23,67.203930954,2.97393095397
340665.424125,3832765.37,69.27,70.1854648229,0.915464822935
340666.945125,3832769.69125,70.7,67.0444191061,-3.65558089392
340671.491375,3832782.49625,71.26,68.8274714571,-2.43252854286
340672.9935,3832786.7675,66.87,64.953676877,-1.91632312301
340674.523375,3832791.11875,71.34,67.3815820847,-3.95841791534
340624.234125,3832658.58875,63.54,65.791240816,2.25124081601
340625.7845,3832662.98875,64.5,65.7469925454,1.24699254538
340627.303,3832667.29875,66.5,64.5297330283,-1.97026697173
340628.728875,3832671.58625,64.53,64.2040068334,-0.325993166579
340630.27925,3832675.9825,73.05,65.0683168233,-7.98168317667
340631.779875,3832680.23875,71.68,65.9718990174,-5.70810098259
340633.286875,3832684.515,66.81,66.7124440435,-0.0975559564516
340634.842125,3832688.92375,62.65,66.0389016598,3.38890165983
340636.346375,3832693.195,57.13,63.9933417014,6.86334170138
340637.867625,3832697.505,68.6,67.4911475789,-1.10885242107
340639.41575,3832701.8975,67.77,66.4171981635,-1.35280183653
340640.946125,3832706.23625,69.79,65.1010658039,-4.68893419614
340642.45775,3832710.5275,75.46,65.6563991176,-9.8036008824
340643.94725,3832714.7525,61.94,66.3646558844,4.4246558844
340645.47175,3832719.0725,67.49,64.9906890302,-2.49931096981
340646.977875,3832723.3475,69.61,67.2846013331,-2.32539866691
340648.488125,3832727.63,66.99,66.7660984122,-0.223901587825
340649.986625,3832731.87875,65.04,64.5789238772,-0.461076122839
340651.487375,3832736.135,69.09,67.7613528297,-1.32864717033
340653.05175,3832740.575,61.78,64.8945193702,3.11451937022
340654.60175,3832744.97125,68.98,67.8984851117,-1.08151488831
340656.089625,3832749.19125,64.54,67.664882894,3.12488289399
340657.6235,3832753.54,62.15,64.2375408838,2.08754088378
340659.15425,3832757.88375,68.01,67.6594666056,-0.350533394381
340660.661875,3832762.15875,79.47,69.126139609,-10.343860391
340662.201375,3832766.525,69.06,65.9827572538,-3.07724274619
340663.73025,3832770.8625,68.24,67.4045962389,-0.835403761139
340666.738375,3832779.2525,67.58,67.4906258756,-0.0893741243845
340668.270625,3832783.60625,69.84,67.8466129441,-1.9933870559
340669.75875,3832787.8325,67.5,67.002098753,-0.497901247017
340671.285125,3832792.16375,73.77,68.6863808551,-5.08361914494
340621.4805,3832659.50875,62.18,65.4514670471,3.27146704708
340623.016125,3832663.86875,64.79,63.3345216617,-1.45547833833
340624.525375,3832668.155,68.44,59.0687898521,-9.37121014792
340625.950625,3832672.4975,72.71,65.7549889109,-6.95501108913
340627.499875,3832676.89125,67.98,66.2340826666,-1.7459173334
340628.994,3832681.13,59.18,66.2597266821,7.07972668206
340630.51275,3832685.43625,61.39,66.0020674504,4.61206745043
340632.074375,3832689.86625,57.69,60.4237908117,2.73379081168
340633.540375,3832694.025,68.31,66.0822188969,-2.22778110315
340635.0685,3832698.35875,62.61,64.576587673,1.96658767305
340636.645375,3832702.82875,69.9,67.0026483079,-2.89735169213
340638.184375,3832707.1925,66.57,67.5170444799,0.947044479858
340639.71675,3832711.5425,64.09,67.0444042779,2.95440427793
340641.08625,3832715.4275,60.94,64.6618053548,3.72180535476
340642.62875,3832719.8025,64.69,66.3867173481,1.69671734808
340644.16825,3832724.165,66.61,67.2648659474,0.654865947367
340645.693,3832728.49125,63.46,63.9403130737,0.480313073677
340647.192625,3832732.745,70.59,67.4794871117,-3.11051288829
340648.6705,3832736.935,73.56,66.8916721919,-6.66832780812
340650.218,3832741.32375,65.99,67.8203244088,1.83032440877
340651.772625,3832745.73375,66.28,68.1450071258,1.86500712575
340653.279875,3832750.00625,74.01,67.9413413029,-6.06865869706
340656.31525,3832758.61625,71.75,65.3218278001,-6.42817219989
340657.872875,3832763.03625,76.15,67.5191760298,-8.63082397019
340660.93475,3832771.72,67.12,64.62585888,-2.49414111996
340662.431625,3832775.96375,68.92,65.5141317963,-3.40586820371
340663.912875,3832779.9875,63.93,68.1345097505,4.20450975054
340665.419375,3832784.26875,68.79,67.6557885059,-1.13421149408
340666.954,3832788.6275,64.04,64.8291270794,0.789127079418
340668.4875,3832792.9825,65.79,66.6976575783,0.907657578296
340618.7585,3832660.45625,60.91,65.1432367803,4.23323678032
340620.315125,3832664.88,64.24,65.7458313268,1.50583132677
340621.827625,3832669.1775,62.73,64.4170815435,1.68708154353
340623.205125,3832673.43125,63.1,59.9695920558,-3.13040794425
340624.725625,3832677.7475,59.09,67.189971715,8.09997171501
340626.198625,3832681.93,58.23,64.5337729308,6.3037729308
340627.723625,3832686.26,61.19,65.5737199459,4.3837199459
340629.3,3832690.73625,61.2,65.9645179107,4.76451791074
340630.808125,3832695.02,65.47,68.5505667872,3.08056678716
340632.313875,3832699.29125,62.36,63.6408703865,1.28087038652
340633.839125,3832703.625,71.59,67.2901077302,-4.29989226984
340635.340375,3832707.8875,61.64,67.8391269787,6.19912697874
340636.861,3832712.205,65.98,66.1161181183,0.136118118331
340638.37475,3832716.505,64.15,64.4657725815,0.31577258151
340639.8745,3832720.76125,64.47,66.9735852469,2.50358524691
340641.352,3832724.955,71.83,67.1304407866,-4.69955921335
340642.852875,3832729.215,74.8,67.7935332483,-7.00646675174
340644.363125,3832733.5025,66.36,65.5968278057,-0.763172194308
340645.885,3832737.825,73.13,67.1705610546,-5.95943894541
340647.443625,3832742.2475,73.53,68.8066812465,-4.72331875347
340648.97425,3832746.59625,63.87,63.5629020634,-0.307097936633
340650.489375,3832750.8975,61.84,67.3786279329,5.53862793285
340652.0315,3832755.275,74.36,67.4324776357,-6.92752236426
340653.53,3832759.53,67.79,67.6386245598,-0.15137544018
