gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340694.664375,3832770.335,0.84,0.6781033485,-0.1618966515
340696.157125,3832774.54625,0.52,0.706490492501,0.186490492501
340697.63675,3832778.7225,1.22,0.677120070557,-0.542879929443
340699.155375,3832783.0125,0.59,0.600561983444,0.0105619834439
340649.202375,3832650.48125,0.3,0.688201679513,0.388201679513
340650.703625,3832654.72,0.84,0.692967625759,-0.147032374241
340652.245375,3832659.07375,0.01,0.763477169947,0.753477169947
340655.347125,3832667.5675,1.95,0.724611439198,-1.2253885608
340656.876125,3832671.8875,0.34,0.257204312542,-0.0827956874575
340658.415125,3832676.2375,1.11,0.693900022878,-0.416099977122
340661.513,3832685.0,0.67,0.679765678014,0.00976567801386
340663.015375,3832689.24125,0.99,0.819348012,-0.170651988
340666.073875,3832697.88625,0.97,0.735096644989,-0.234903355011
340667.573625,3832702.12625,0.71,0.722477815682,0.0124778156823
340668.995,3832706.14,1.17,0.787055259836,-0.382944740164
340670.54075,3832710.51,1.16,0.743739731021,-0.416260268979
340672.093875,3832714.9025,1.38,0.810447770526,-0.569552229474
340673.630375,3832719.24625,0.32,0.681132190746,0.361132190746
340675.140625,3832723.51375,0.74,0.778964562032,0.0389645620319
340676.64525,3832727.7675,0.52,0.837267512218,0.317267512218
340678.215,3832732.2025,0.69,0.654742385931,-0.035257614069
340679.781,3832736.63125,-0.28,0.23729189232,0.51729189232
340681.298625,3832740.92,0.52,0.740398632031,0.220398632031
340682.81225,3832745.1975,0.46,0.716565459248,0.256565459248
340684.357,3832749.56375,0.6,0.643737021769,0.0437370217689
340685.885375,3832753.88375,0.08,0.727805649197,0.647805649197
340687.402125,3832758.1725,0.62,0.634736233043,0.014736233043
340688.935,3832762.50625,1.12,0.62607032405,-0.49392967595
340690.416625,3832766.6925,0.43,0.693980878994,0.263980878994
340691.877375,3832771.0,0.31,0.667586051349,0.357586051349
340693.370625,3832775.21375,0.65,0.724831755302,0.0748317553018
340694.85,3832779.3925,0.61,0.616507212025,0.0065072120253
340696.37,3832783.68375,0.12,0.671983837754,0.551983837754
340646.2765,3832651.48875,0.12,0.563279659227,0.443279659227
340647.78925,3832655.76375,1.06,0.666012565756,-0.393987434244
340649.328625,3832660.11,0.41,0.666012565756,0.256012565756
340650.865375,3832664.29125,0.8,0.4882137882,-0.3117862118
340652.377625,3832668.565,0.78,0.563507329177,-0.216492670823
340653.902,3832672.87375,-0.09,0.651625036968,0.741625036968
340655.423375,3832677.17375,0.98,0.608840638742,-0.371159361258
340657.00725,3832681.65125,0.57,0.582135929115,0.0121359291152
340658.562375,3832686.05,0.81,0.641350500459,-0.168649499541
340660.06425,3832690.2925,0.51,0.617444064573,0.107444064573
340661.574875,3832694.56,0.41,0.595279318511,0.185279318511
340663.155875,3832699.0275,0.6,0.592980983524,-0.00701901647594
340664.65625,3832703.27,0.46,0.615459730549,0.155459730549
340666.07375,3832707.2725,0.46,0.489516899739,0.0295168997389
340667.621,3832711.6475,1.22,0.823433126553,-0.396566873447
340669.16025,3832715.995,0.72,0.609360018629,-0.110639981371
340670.666125,3832720.2525,0.66,0.655337178334,-0.00466282166647
340672.171375,3832724.5075,0.54,0.679209223524,0.139209223524
340673.698875,3832728.8225,0.57,0.685772392209,0.115772392209
340675.271625,3832733.2675,0.37,0.590284455148,0.220284455148
340676.821875,3832737.6525,0.08,0.620832493484,0.540832493484
340678.371875,3832742.02875,0.88,0.657840351535,-0.222159648465
340679.882,3832746.29875,1.07,0.612199566529,-0.457800433471
340681.397625,3832750.58125,0.68,0.677481020185,-0.00251897981477
340682.926875,3832754.90375,0.51,0.685257077652,0.175257077652
340684.446125,3832759.1975,0.39,0.697904659039,0.307904659039
340685.98325,3832763.5425,0.49,0.612022761863,0.122022761863
340687.469,3832767.74125,0.44,0.0832413798527,-0.356758620147
340688.943875,3832772.015,0.64,0.673275550365,0.0332755503649
340690.431625,3832776.21375,1.16,0.667374045781,-0.492625954219
340691.914,3832780.4025,0.33,0.0850119339663,-0.244988066034
340693.447625,3832784.735,1.01,0.569257229264,-0.440742770736
340643.636,3832652.24,0.57,0.627792166211,0.057792166211
340645.150125,3832656.51875,0.62,0.687545586497,0.0675455864975
340646.6925,3832660.8725,0.51,0.614689420178,0.104689420178
340648.226125,3832665.0975,0.71,0.622226813133,-0.0877731868673
340649.75225,3832669.41,0.12,0.621091449578,0.501091449578
340651.287375,3832673.745,0.42,0.64436088231,0.22436088231
340652.852125,3832678.1675,0.82,0.564059178949,-0.255940821051
340654.455625,3832682.7,0.5,0.602738124583,0.102738124583
340655.888875,3832686.7525,0.36,0.489109644802,0.129109644802
340657.397625,3832691.01375,0.46,0.611065101603,0.151065101603
340658.91425,3832695.2975,0.55,0.620185945154,0.0701859451541
340660.460125,3832699.6675,0.06,0.593280657825,0.533280657825
340661.97225,3832703.94,0.39,0.544064030333,0.154064030333
340663.41625,3832708.0175,0.42,0.660326243293,0.240326243293
340664.935,3832712.31375,0.2,0.638876819119,0.438876819119
340666.48425,3832716.68625,0.73,0.61617085189,-0.11382914811
340668.03375,3832721.06625,0.43,0.658284741034,0.228284741034
340669.54275,3832725.33,0.28,0.639712227817,0.359712227817
340671.04675,3832729.58,0.63,0.67260530171,0.0426053017104
340672.59575,3832733.9575,0.6,0.627953164571,0.0279531645712
340674.152,3832738.35625,0.62,0.683349284383,0.0633492843832
340675.687375,3832742.69125,0.72,0.602658548025,-0.117341451975
340677.20275,3832746.975,0.68,0.665203696055,-0.0147963039448
340678.7355,3832751.30875,0.75,0.657194134502,-0.0928058654984
340680.24925,3832755.58375,0.45,0.65739154638,0.20739154638
340681.799,3832759.96,0.69,0.705795278744,0.0157952787443
340683.34025,3832764.3175,1.09,0.746082358324,-0.343917641676
340684.823375,3832768.5075,1.12,0.700613241373,-0.419386758627
340686.320375,3832772.8125,0.88,0.600729940281,-0.279270059719
340687.81475,3832777.03125,0.85,0.715689932851,-0.134310067149
340689.293625,3832781.2075,0.3,0.619382292249,0.319382292249
340690.804875,3832785.47875,1.08,0.717705287817,-0.362294712183
340640.976125,3832653.20375,-0.46,0.775018699231,1.23501869923
340642.502375,3832657.525,0.84,0.60372642372,-0.23627357628
340644.052625,3832661.91125,0.9,0.637904387632,-0.262095612368
340645.566125,3832666.13875,0.8,0.605001001171,-0.194998998829
340647.087125,3832670.44375,0.86,0.622356780118,-0.237643219882
340648.619625,3832674.7825,0.45,0.494976946984,0.0449769469837
340650.1365,3832679.07625,0.79,0.728303298134,-0.0616967018664
340651.697,3832683.49125,0.24,0.680260060907,0.440260060907
340653.214375,3832687.79,0.29,0.592224820121,0.302224820121
340654.725,3832692.06375,0.9,0.58906639653,-0.31093360347
340656.246625,3832696.37125,0.53,0.5667134715,0.0367134715004
340657.7895,3832700.73625,0.51,0.580982090337,0.0709820903373
340659.2865,3832704.975,0.32,0.600035141987,0.280035141987
340660.7295,3832709.055,0.38,0.607346740443,0.227346740443
340662.29025,3832713.475,0.4,0.594657811582,0.194657811582
340663.821,3832717.81,0.03,0.664524661883,0.634524661883
340665.330125,3832722.0775,1.06,0.516430689902,-0.543569310098
340666.847875,3832726.37625,0.32,0.61617085189,0.29617085189
340668.37075,3832730.6875,0.97,0.572927714942,-0.397072285058
340669.939,3832735.1225,0.73,0.540626602442,-0.189373397558
340671.4645,3832739.44125,0.71,0.636519512337,-0.0734804876629
340672.968625,3832743.7,0.81,0.697683300526,-0.112316699474
340674.511,3832748.065,0.96,0.737401006932,-0.222598993068
340676.05175,3832752.425,0.66,0.625807717842,-0.0341922821579
340677.583875,3832756.76125,0.72,0.671799304938,-0.0482006950618
340679.118375,3832761.02667,0.78,0.757329623187,-0.0226703768129
340680.62775,3832765.3775,0.99,0.723505934708,-0.266494065292
340682.091875,3832769.5225,0.61,0.709950515908,0.0999505159075
340683.581375,3832773.7775,0.64,0.683499024115,0.0434990241147
340685.078125,3832778.01625,0.53,0.578639353827,0.048639353827
340686.5475,3832782.17125,0.63,0.680877723169,0.0508777231694
340688.069125,3832786.48125,0.46,0.73782318424,0.27782318424
340637.955,3832654.18375,0.15,0.229537812062,0.0795378120619
340639.4715,3832658.47875,1.21,0.625156659556,-0.584843340444
340640.99,3832662.78,-0.46,0.481526775213,0.941526775213
340642.495875,3832667.0325,0.39,0.4882137882,0.0982137882003
340644.03175,3832671.3825,0.83,0.555423082992,-0.274576917008
340645.535125,3832675.64,1.33,0.618626093456,-0.711373906544
340647.059625,3832679.955,1.03,0.74627246942,-0.28372753058
340648.620375,3832684.37625,0.58,0.622547638436,0.0425476384359
340650.127625,3832688.645,0.41,0.620091035759,0.210091035759
340651.645625,3832692.9425,0.85,0.57207691321,-0.27792308679
340653.163875,3832697.2425,0.21,0.568457791349,0.358457791349
340654.699875,3832701.59,0.01,0.620588809193,0.610588809193
340656.2,3832705.8375,0.59,0.609991802831,0.0199918028313
340657.56575,3832709.7,0.51,0.590113639843,0.080113639843
340659.14625,3832714.1825,1.18,0.562512527787,-0.617487472213
340660.722875,3832718.645,0.09,0.17867994587,0.0886799458698
340662.266375,3832723.01375,0.76,0.568795230503,-0.191204769497
340663.786125,3832727.32,0.78,0.608487775804,-0.171512224196
340665.282,3832731.5525,0.87,0.655935139314,-0.214064860686
340666.843375,3832735.9775,0.54,0.642038337389,0.102038337389
340668.392125,3832740.35875,0.28,0.708392410941,0.428392410941
340669.88575,3832744.58875,0.92,0.630535736307,-0.289464263693
340671.3905,3832748.84875,0.69,0.631898085904,-0.0581019140964
340672.938,3832753.23375,0.61,0.674443003803,0.0644430038029
340674.485375,3832757.61375,0.62,0.724942633192,0.104942633192
340676.015625,3832761.9475,0.3,0.143008866301,-0.156991133699
340677.5485,3832766.28875,1.43,0.742174548792,-0.687825451208
340679.03525,3832770.49875,0.93,0.664984204984,-0.265015795016
340680.513875,3832774.6975,0.44,0.706885301407,0.266885301407
340682.012875,3832778.94375,0.91,0.708899535063,-0.201100464937
340683.5095,3832783.1825,0.7,0.692505493867,-0.0074945061327
340685.032125,3832787.49,0.64,0.801512025484,0.161512025484
340635.399875,3832654.99125,0.76,0.610617528124,-0.149382471876
340636.933375,3832659.34,0.57,0.55030384402,-0.0196961559799
340638.472125,3832663.705,0.9,0.620572838898,-0.279427161102
340639.949875,3832667.94875,0.69,0.651521936532,-0.0384780634684
340641.477125,3832672.2775,0.19,0.631974410592,0.441974410592
340642.987875,3832676.56375,0.74,0.596714749985,-0.143285250015
340644.519125,3832680.90625,0.76,0.562201113367,-0.197798886633
340646.084875,3832685.34625,-0.16,0.588369376963,0.748369376963
340647.592875,3832689.625,-0.12,0.582986396336,0.702986396336
340649.10725,3832693.91875,0.43,0.5694040966,0.1394040966
340650.636375,3832698.2575,0.48,0.63351235284,0.15351235284
340652.169625,3832702.6025,0.17,0.611076033353,0.441076033353
340653.661,3832706.8325,0.82,0.749177113755,-0.0708228862453
340655.1325,3832711.00875,0.68,0.718518402868,0.0385184028675
340656.6615,3832715.34375,0.29,0.593683322235,0.303683322235
340658.14875,3832719.56,0.46,0.517160692572,0.0571606925721
340659.686375,3832723.9225,0.58,0.759109481841,0.179109481841
340661.231625,3832728.305,0.5,0.587136321729,0.0871363217294
340662.716625,3832732.51625,0.64,0.622469972065,-0.0175300279353
340664.277,3832736.94125,0.34,0.642575410508,0.302575410508
340665.84125,3832741.37625,0.72,0.661874934491,-0.0581250655093
340667.355875,3832745.67125,0.37,0.661445777597,0.291445777597
340668.878375,3832749.9925,0.81,0.65595547668,-0.15404452332
340670.395,3832754.29375,1.0,0.693085166705,-0.306914833295
340671.911625,3832758.59375,0.75,0.720987789427,-0.0290122105731
340673.438875,3832762.92625,1.42,0.673281975173,-0.746718024827
340674.97825,3832767.29,1.11,0.733337160599,-0.376662839401
340676.464125,3832771.5075,1.27,0.66906619429,-0.60093380571
340677.929875,3832775.64,0.4,0.725613600662,0.325613600662
340679.420875,3832779.87125,0.47,0.614973124873,0.144973124873
340680.9095,3832784.095,1.02,0.699615461298,-0.320384538702
340682.438,3832788.42875,0.92,0.695410087031,-0.224589912969
340632.633,3832655.93875,0.43,0.409101392972,-0.0208986070283
340634.163875,3832660.27875,0.29,0.611081233095,0.321081233095
340635.693625,3832664.61625,0.48,0.576742502576,0.0967425025762
340637.157625,3832668.89,0.58,0.607391316084,0.0273913160838
340638.687875,3832673.22375,0.36,0.614084259444,0.254084259444
340640.201,3832677.5125,0.62,0.689806874846,0.0698068748463
340641.731,3832681.84625,0.71,0.637067418048,-0.0729325819516
340643.294,3832686.27625,0.65,0.567486807595,-0.0825131924049
340644.790625,3832690.52,0.53,0.587665053472,0.0576650534723
340646.302625,3832694.8,0.83,0.648360980709,-0.181639019291
340647.833625,3832699.1375,0.67,0.583544586116,-0.0864554138838
340649.374375,3832703.50375,0.0,0.618703997587,0.618703997587
340650.88125,3832707.7725,0.47,0.519040679518,0.0490406795176
340652.339,3832711.91,0.88,0.587827288392,-0.292172711608
340653.87325,3832716.25,0.9,0.578467186122,-0.321532813878
340655.391,3832720.5525,0.52,0.587987760597,0.0679877605965
340656.91,3832724.85625,0.7,0.576345325461,-0.123654674539
340658.419875,3832729.13375,1.34,0.684429071803,-0.655570928197
340659.93075,3832733.4175,0.51,0.644577497014,0.134577497014
340661.489375,3832737.8325,0.64,0.601885659687,-0.0381143403126
340663.031,3832742.2,0.65,0.656606727137,0.00660672713731
340664.541125,3832746.48,0.73,0.654596230386,-0.0754037696144
340666.07275,3832750.8175,-0.1,0.684065312918,0.784065312918
340667.604,3832755.15625,0.7,0.681815480926,-0.0181845190737
340669.126125,3832759.47,0.67,0.736274063641,0.0662740636407
340670.655625,3832763.8025,0.51,0.768445926488,0.258445926488
340672.183,3832768.1325,0.91,0.759976518833,-0.150023481167
340673.672625,3832772.3525,1.35,0.666494703429,-0.683505296571
340675.167625,3832776.52,1.03,0.721626778628,-0.308373221372
340676.674,3832780.79125,0.3,0.56691261618,0.26691261618
340678.171125,3832785.0375,1.18,0.764127747397,-0.415872252603
340679.697375,3832789.36375,0.6,0.604958626809,0.00495862680906
340629.882625,3832656.90125,0.49,0.675091636586,0.185091636586
340631.42475,3832661.27375,-0.44,0.54767340084,0.98767340084
340632.94275,3832665.5825,0.72,0.660729593375,-0.0592704066246
340634.385875,3832669.81125,0.69,0.6882824444,-0.00171755560018
340635.932,3832674.1975,0.42,0.254173984574,-0.165826015426
340637.455625,3832678.515,0.62,0.572488329587,-0.0475116704132
340638.984375,3832682.8475,0.62,0.626613324428,0.00661332442769
340640.526625,3832687.22125,0.32,0.62324350784,0.30324350784
340642.012375,3832691.435,0.7,0.561841850937,-0.138158149063
340643.53675,3832695.75375,0.61,0.684033445232,0.0740334452323
340645.064625,3832700.085,0.35,0.617571174645,0.267571174645
340646.598625,3832704.4325,0.45,0.598735618299,0.148735618299
340648.12275,3832708.75375,0.16,0.577939640389,0.417939640389
340649.57025,3832712.86,0.64,0.572314100569,-0.067685899431
340651.0775,3832717.13,0.42,0.576757384695,0.156757384695
340652.61875,3832721.495,0.31,0.460213196758,0.150213196758
340654.148375,3832725.8325,0.39,0.636438200508,0.246438200508
340655.6605,3832730.12,0.74,0.602736826439,-0.137263173561
340657.16625,3832734.39,0.66,0.600882106965,-0.0591178930353
340658.72775,3832738.815,0.61,0.646992533889,0.0369925338885
340660.263875,3832743.16875,0.68,0.616935179618,-0.0630648203816
340661.764375,3832747.42125,1.05,0.681268522852,-0.368731477148
340663.30175,3832751.77625,0.29,0.592440846009,0.302440846009
340664.83525,3832756.1275,1.52,0.666020093733,-0.853979906267
340666.353,3832760.43125,1.23,0.709557896416,-0.520442103584
340667.888625,3832764.7825,0.49,0.569850785748,0.0798507857476
340669.43025,3832769.15,0.96,0.711287620405,-0.248712379595
340670.897,3832773.30875,0.97,0.747927485234,-0.222072514766
340672.388375,3832777.4575,1.19,0.705035335179,-0.484964664821
340673.901375,3832781.75125,0.27,0.641184926601,0.371184926601
340675.39175,3832785.9775,0.94,0.659611654254,-0.280388345746
340676.917125,3832790.305,0.63,0.564006376733,-0.0659936232665
340627.53225,3832657.50625,0.48,0.612057718308,0.132057718308
340629.068375,3832661.875,0.7,0.64671890641,-0.0532810935904
340630.598625,3832666.225,0.57,0.621582982735,0.0515829827351
340632.05525,3832670.565,0.63,0.506352403338,-0.123647596662
340633.590625,3832674.9275,0.73,0.787610237037,0.0576102370366
340635.089375,3832679.185,0.88,0.19487925416,-0.68512074584
340636.611625,3832683.51125,0.54,0.562535948208,0.0225359482076
340638.169,3832687.93375,0.89,0.611695542535,-0.278304457465
340639.659375,3832692.17,0.65,0.588925672497,-0.0610743275026
340641.182875,3832696.49875,0.6,0.598034572445,-0.0019654275551
340642.739125,3832700.92,0.76,0.714430688256,-0.0455693117439
340644.263,3832705.25,0.66,0.580999564433,-0.0790004355669
340645.754,3832709.485,1.14,0.609323792902,-0.530676207098
340647.22075,3832713.655,0.57,0.610960754233,0.040960754233
340648.73525,3832717.95625,0.72,0.590592388865,-0.129407611135
340650.2285,3832722.19875,0.66,0.614436635962,-0.0455633640384
340651.735125,3832726.47625,0.66,0.57465043602,-0.0853495639797
340654.779,3832735.125,0.68,0.457665423005,-0.222334576995
340656.331875,3832739.5375,0.49,0.574065429764,0.0840654297639
340657.874,3832743.91875,0.38,0.588133656793,0.208133656793
340659.345875,3832748.0975,0.47,0.641420225256,0.171420225256
340660.87925,3832752.4575,0.87,0.629762159922,-0.240237840078
340662.41725,3832756.82875,0.87,0.363324121589,-0.506675878411
340663.910625,3832761.06875,0.56,0.680018003201,0.120018003201
340665.424125,3832765.37,0.62,0.641024752587,0.0210247525872
340666.945125,3832769.69125,0.95,0.644198245261,-0.305801754739
340671.491375,3832782.49625,1.15,0.769527532362,-0.380472467638
340672.9935,3832786.7675,0.71,0.704084438793,-0.00591556120728
340674.523375,3832791.11875,0.62,0.773967317764,0.153967317764
340624.234125,3832658.58875,0.73,0.51401043321,-0.21598956679
340625.7845,3832662.98875,0.69,0.646949757874,-0.0430502421257
340627.303,3832667.29875,0.72,0.77446173677,0.0544617367701
340628.728875,3832671.58625,0.69,0.524590364488,-0.165409635512
340630.27925,3832675.9825,1.11,0.667913082775,-0.442086917225
340631.779875,3832680.23875,0.72,0.58512352658,-0.13487647342
340633.286875,3832684.515,0.08,0.619226653429,0.539226653429
340634.842125,3832688.92375,0.58,0.581039165058,0.00103916505802
340636.346375,3832693.195,0.81,0.562833377333,-0.247166622667
340637.867625,3832697.505,0.77,0.596810066778,-0.173189933222
340639.41575,3832701.8975,0.61,0.579784226548,-0.0302157734521
340640.946125,3832706.23625,0.16,0.593138973779,0.433138973779
340642.45775,3832710.5275,0.43,0.599522582169,0.169522582169
340643.94725,3832714.7525,0.77,0.63457284433,-0.13542715567
340645.47175,3832719.0725,0.32,0.544983933925,0.224983933925
340646.977875,3832723.3475,0.04,0.620398986753,0.580398986753
340648.488125,3832727.63,0.6,0.567377334204,-0.0326226657957
340649.986625,3832731.87875,0.49,0.499578566117,0.00957856611679
340651.487375,3832736.135,0.94,0.603891558307,-0.336108441693
340653.05175,3832740.575,0.59,0.558975430315,-0.0310245696846
340654.60175,3832744.97125,0.75,0.581028510341,-0.168971489659
340656.089625,3832749.19125,0.45,0.709795498977,0.259795498977
340657.6235,3832753.54,0.44,0.629286105383,0.189286105383
340659.15425,3832757.88375,0.43,0.649345482513,0.219345482513
340660.661875,3832762.15875,0.53,0.620559671262,0.0905596712623
340662.201375,3832766.525,0.14,0.585246378865,0.445246378865
340663.73025,3832770.8625,0.51,0.692594341134,0.182594341134
340666.738375,3832779.2525,0.46,0.729210884499,0.269210884499
340668.270625,3832783.60625,0.52,0.649025425963,0.129025425963
340669.75875,3832787.8325,0.52,0.662107548232,0.142107548232
340671.285125,3832792.16375,0.92,0.684331990436,-0.235668009564
340621.4805,3832659.50875,0.47,0.554766407006,0.0847664070057
340623.016125,3832663.86875,0.42,0.602205066259,0.182205066259
340624.525375,3832668.155,-0.02,0.289787412368,0.309787412368
340625.950625,3832672.4975,0.71,0.653553281671,-0.0564467183289
340627.499875,3832676.89125,1.17,0.675523238325,-0.494476761675
340628.994,3832681.13,1.07,0.589599579432,-0.480400420568
340630.51275,3832685.43625,0.85,0.632592505897,-0.217407494103
340632.074375,3832689.86625,-0.18,0.309380435399,0.489380435399
340633.540375,3832694.025,0.08,0.619857522273,0.539857522273
340635.0685,3832698.35875,0.5,0.455068640432,-0.0449313595675
340636.645375,3832702.82875,0.47,0.594128542805,0.124128542805
340638.184375,3832707.1925,0.3,0.608184401401,0.308184401401
340639.71675,3832711.5425,0.94,0.548439709596,-0.391560290404
340641.08625,3832715.4275,0.51,0.489479140412,-0.0205208595878
340642.62875,3832719.8025,0.67,0.625411841506,-0.0445881584935
340644.16825,3832724.165,0.52,0.611536782004,0.0915367820043
340645.693,3832728.49125,0.41,0.611734551072,0.201734551072
340647.192625,3832732.745,0.51,0.580769642512,0.0707696425125
340648.6705,3832736.935,0.12,0.605664766884,0.485664766884
340650.218,3832741.32375,1.12,0.623153432245,-0.496846567755
340651.772625,3832745.73375,1.09,0.620294183541,-0.469705816459
340653.279875,3832750.00625,1.11,0.662908633275,-0.447091366725
340656.31525,3832758.61625,1.33,0.62703630888,-0.70296369112
340657.872875,3832763.03625,0.43,0.709917052282,0.279917052282
340660.93475,3832771.72,0.21,0.637451123141,0.427451123141
340662.431625,3832775.96375,0.84,0.660491891351,-0.179508108649
340663.912875,3832779.9875,0.47,0.670647250855,0.200647250855
340665.419375,3832784.26875,0.48,0.701113924424,0.221113924424
340666.954,3832788.6275,0.6,0.704708727528,0.104708727528
340668.4875,3832792.9825,0.59,0.666313842612,0.0763138426117
340618.7585,3832660.45625,0.96,0.283932310732,-0.676067689268
340620.315125,3832664.88,0.42,0.632147650543,0.212147650543
340621.827625,3832669.1775,0.13,0.489589534541,0.359589534541
340623.205125,3832673.43125,0.54,0.215948088259,-0.324051911741
340624.725625,3832677.7475,0.82,0.630075854928,-0.189924145072
340626.198625,3832681.93,0.67,0.456231674431,-0.213768325569
340627.723625,3832686.26,0.56,0.578778926915,0.0187789269148
340629.3,3832690.73625,0.99,0.628741483396,-0.361258516604
340630.808125,3832695.02,0.83,0.619235852633,-0.210764147367
340632.313875,3832699.29125,0.74,0.591325642432,-0.148674357568
340633.839125,3832703.625,0.51,0.638828204163,0.128828204163
340635.340375,3832707.8875,0.78,0.583145338666,-0.196854661334
340636.861,3832712.205,0.26,0.580907667021,0.320907667021
340638.37475,3832716.505,0.4,0.500270305811,0.100270305811
340639.8745,3832720.76125,0.48,0.495621370828,0.0156213708284
340641.352,3832724.955,0.44,0.600922579921,0.160922579921
340642.852875,3832729.215,0.31,0.581074188913,0.271074188913
340644.363125,3832733.5025,0.45,0.51437469391,0.0643746939101
