actual_adf,predicted_adf,prediction_diff
0.1594575,0.139660380376,-0.0197971196241
0.2346575,0.215872755854,-0.0187847441457
0.2011785,0.181080822934,-0.0200976770661
0.21186,0.263377300543,0.0515173005431
0.251945,0.243301754284,-0.00864324571603
0.26672675,0.277174473221,0.0104477232213
0.122496,0.195880369085,0.0733843690855
0.247676,0.245906423809,-0.00176957619074
0.199439,0.190411307371,-0.00902769262853
0.21408975,0.239222938772,0.0251331887716
0.06624825,0.0727502142872,0.00650196428719
0.18810825,0.168280473321,-0.0198277766793
0.106806,0.116630870818,0.00982487081788
0.08181875,0.0853733035762,0.00355455357622
0.14348025,0.119053471146,-0.0244267788542
0.150052,0.203812433167,0.0537604331671
0.3532945,0.377292081941,0.0239975819409
0.24489,0.222372419515,-0.0225175804854
0.3694415,0.261705291219,-0.107736208781
0.3465,0.423068219959,0.0765682199592
0.305689,0.242251546282,-0.0634374537185
0.262257,0.189935057838,-0.0723219421621
0.17565075,0.136485383493,-0.0391653665075
0.26104375,0.264331382957,0.00328763295663
0.170329,0.198531892803,0.0282028928033
0.2871605,0.271363706029,-0.0157967939706
0.376069,0.445854230221,0.0697852302214
0.4375085,0.447870673485,0.0103621734854
0.0526965,0.0654665692625,0.0127700692625
0.2498705,0.243357688212,-0.00651281178807
0.274736,0.281579877255,0.00684387725523
0.2209825,0.268208776518,0.0472262765179
0.1601275,0.358491947989,0.198364447989
0.3873675,0.389377360687,0.0020098606875
0.11925,0.15864027481,0.0393902748105
0.275778,0.283907761911,0.0081297619106
0.15249525,0.17560733761,0.0231120876098
0.1756125,0.151004015994,-0.0246084840065
0.300863,0.293401736921,-0.00746126307865
0.37567075,0.29170716702,-0.0839635829804
0.206766,0.181380973004,-0.0253850269957
0.1475115,0.174278107361,0.0267666073613
0.19068875,0.206400247493,0.0157114974931
0.206388,0.176062566927,-0.0303254330728
0.23244925,0.21832569466,-0.01412355534
0.2980375,0.257195926191,-0.0408415738091
0.238601,0.25215269049,0.0135516904902
0.29799425,0.23188604089,-0.0661082091096
0.222135,0.267792946204,0.0456579462038
0.3933635,0.429599271764,0.0362357717643
0.164318,0.257633465282,0.093315465282
0.23031,0.2354368127,0.00512681269988
0.294138,0.243051576672,-0.0510864233278
0.2328255,0.220468530935,-0.0123569690649
0.21826875,0.19314175484,-0.0251269951604
0.1639395,0.14333349258,-0.0206060074202
0.18805725,0.202487952479,0.014430702479
0.247738,0.257065287644,0.00932728764391
0.199824,0.208485015909,0.00866101590934
0.200374,0.174480439664,-0.0258935603359
0.315578,0.233381016975,-0.0821969830252
0.350008,0.313652771191,-0.0363552288089
0.26570775,0.24233376232,-0.0233739876797
0.2109315,0.279810882632,0.0688793826317
0.19731975,0.21742350851,0.02010375851
0.413133,0.373817241138,-0.0393157588616
0.178068,0.311225285337,0.133157285337
0.3503745,0.218057775352,-0.132316724648
0.35207,0.316638247095,-0.035431752905
0.660618,0.28249436677,-0.37812363323
0.30171675,0.250568508757,-0.0511482412428
0.330954,0.390030576131,0.0590765761312
0.2430705,0.295253170858,0.0521826708581
0.342055,0.253047631912,-0.0890073680875
0.275336,0.357197255958,0.0818612559582
0.822675,0.323016213471,-0.499658786529
0.6679925,0.368321848128,-0.299670651872
0.2331495,0.206840569209,-0.0263089307907
0.45967,0.313937547789,-0.145732452211
0.2115085,0.220649528086,0.00914102808587
0.262903,0.285054513548,0.0221515135484
0.13426175,0.256649747829,0.122387997829
0.275872,0.257678114449,-0.0181938855507
0.297077,0.261620527469,-0.0354564725313
0.148302,0.149392843679,0.00109084367913
0.277473,0.296736013671,0.0192630136712
0.274703,0.248533572056,-0.0261694279435
0.22644,0.281202582329,0.0547625823293
0.37051375,0.216808136329,-0.153705613671
0.0382415,0.0524746726569,0.0142331726569
0.415646,0.433430939338,0.0177849393384
0.46588875,0.3901429629,-0.0757457870998
0.4863,0.40131573515,-0.0849842648496
0.1801275,0.229830965281,0.0497034652809
0.568997,0.388487620304,-0.180509379696
0.47163,0.402314865233,-0.0693151347667
0.258984,0.368585664193,0.109601664193
0.1837,0.248722923791,0.0650229237914
0.259776,0.314150325071,0.0543743250715
0.302841,0.361435644069,0.0585946440695
0.229924,0.283139150478,0.053215150478
0.235773,0.251697997613,0.0159249976129
0.1992375,0.242970977369,0.0437334773689
0.187756,0.232556477903,0.0448004779031
0.19082,0.18718615294,-0.00363384705966
0.2148455,0.133011972634,-0.0818335273657
0.20112925,0.241550543162,0.0404212931619
0.226107,0.173037368202,-0.0530696317982
0.185115,0.198567706394,0.013452706394
0.10829,0.148933233635,0.0406432336347
0.25371225,0.242506903472,-0.0112053465276
0.21185,0.27744029836,0.06559029836
0.246024,0.212065809838,-0.0339581901619
0.2288265,0.192237806853,-0.0365886931469
0.22443225,0.197214034092,-0.0272182159077
0.25857,0.227513721736,-0.0310562782645
0.128915,0.187123330019,0.0582083300189
0.302499,0.269029115374,-0.0334698846259
0.0544275,0.0676372296436,0.0132097296436
0.0624185,0.0592986330085,-0.00311986699145
0.07013475,0.0737180577343,0.00358330773431
0.04014075,0.068076461693,0.027935711693
0.07669825,0.0694771752988,-0.00722107470117
0.03264,0.0716684833368,0.0390284833368
0.05754475,0.0591398777501,0.00159512775014
0.054648,0.0570829921999,0.00243499219995
0.0616835,0.0747749913444,0.0130914913444
0.05447775,0.0597513356337,0.00527358563374
0.0519225,0.0661561101238,0.0142336101238
0.0737,0.0735675981311,-0.000132401868939
0.06321,0.0880845598302,0.0248745598302
0.06913325,0.0790425024666,0.00990925246665
0.07074475,0.0636728767211,-0.00707187327894
0.0476905,0.0650659935454,0.0173754935454
0.0561295,0.067915369157,0.011785869157
0.09483875,0.108564513597,0.0137257635966
0.233778,0.240792650846,0.00701465084639
0.41887575,0.451166458831,0.0322907088306
0.2125,0.257327938762,0.0448279387623
0.17255,0.147626608267,-0.0249233917335
0.202275,0.173397241923,-0.0288777580766
0.1570725,0.166214136005,0.00914163600505
0.181113,0.139139074767,-0.041973925233
0.15621725,0.150532353071,-0.00568489692878
0.191345,0.162189419936,-0.0291555800641
0.1127,0.164455946314,0.0517559463138
0.18819975,0.185601435804,-0.00259831419556
0.157263,0.204652603536,0.0473896035359
0.14996225,0.194132821739,0.0441705717388
0.1069695,0.151207088202,0.0442375882025
0.09238075,0.139616153045,0.0472354030448
0.31884,0.281856970337,-0.0369830296626
0.1700125,0.159959744103,-0.0100527558965
0.162826,0.159644051504,-0.00318194849623
0.179028,0.153383657833,-0.0256443421671
0.2026,0.168743245362,-0.0338567546384
0.163374,0.149835992837,-0.0135380071627
0.233913,0.218848198853,-0.0150648011475
0.285975,0.264493802678,-0.021481197322
0.1201915,0.18109130902,0.0608998090204
0.3808225,0.40927525117,0.0284527511703
0.5675425,0.390947283824,-0.176595216176
0.52947,0.337668538531,-0.191801461469
0.3345615,0.272303610628,-0.0622578893717
0.2020095,0.243632630856,0.0416231308565
0.11446875,0.142217873643,0.0277491236426
0.1012725,0.155273989662,0.054001489662
0.0646245,0.0562885569457,-0.0083359430543
0.38908,0.176780403667,-0.212299596333
0.1414495,0.170163358178,0.028713858178
0.18320775,0.179681901253,-0.00352584874731
0.514584,0.298055469421,-0.216528530579
0.464968,0.402279234933,-0.0626887650674
0.2899,0.303963596572,0.0140635965716
0.25735875,0.235946106177,-0.0214126438232
0.1576,0.158515121945,0.000915121945076
0.159835,0.166978970834,0.00714397083358
0.1563205,0.17161502369,0.01529452369
0.11013275,0.168194748188,0.0580619981878
0.13116,0.133765809164,0.00260580916405
0.1208535,0.155314811685,0.0344613116846
0.16096875,0.187086076444,0.0261173264435
0.133965,0.139097745252,0.00513274525183
0.155199,0.169939842371,0.0147408423714
0.19392925,0.140553126269,-0.0533761237311
0.16250625,0.200823150087,0.0383169000868
0.110975,0.158028378856,0.0470533788563
0.111605,0.146091203391,0.0344862033913
0.18911825,0.223022643926,0.0339043939258
0.0867675,0.120856010883,0.0340885108828
0.12964875,0.165226363518,0.0355776135181
0.477945,0.286773566409,-0.191171433591
0.09915,0.143812624149,0.0446626241486
0.228888,0.296217970667,0.0673299706671
0.122225,0.159099203157,0.0368742031567
0.146217,0.1953394521,0.0491224521002
0.160921,0.15264539277,-0.00827560722975
0.14995525,0.174102854637,0.0241476046367
0.15677425,0.171323107672,0.0145488576725
0.140926,0.191387492978,0.0504614929783
0.1156955,0.16492551452,0.0492300145198
0.1753635,0.165814022195,-0.00954947780454
0.20453975,0.17690047675,-0.0276392732503
0.112815,0.146267207108,0.0334522071078
0.1505205,0.165366921067,0.014846421067
0.1317015,0.145753031779,0.0140515317788
0.129142,0.162468562976,0.0333265629763
0.14456,0.142007747618,-0.00255225238202
0.186261,0.188658329588,0.00239732958785
0.108948,0.14689325465,0.0379452546504
0.14919275,0.132753846665,-0.0164389033349
0.18958225,0.160123313055,-0.0294589369451
0.175557,0.137635155377,-0.0379218446233
0.14294025,0.149663665091,0.00672341509069
0.16345125,0.212695015977,0.0492437659766
0.301168,0.28251632585,-0.0186516741502
0.1693705,0.165168634542,-0.00420186545757
0.132936,0.253206098296,0.120270098296
0.13764,0.139323378988,0.00168337898831
0.0981825,0.124508289101,0.0263257891008
0.206504,0.176482531302,-0.0300214686983
0.1609475,0.197240701032,0.0362932010322
0.3692535,0.260821772076,-0.108431727924
0.18526625,0.204002810809,0.0187365608089
0.173736,0.146131536467,-0.0276044635326
0.220416,0.238814197937,0.0183981979373
0.3099375,0.297336125971,-0.0126013740285
0.252564,0.281395326655,0.0288313266554
0.184149,0.189672853882,0.0055238538817
0.30004,0.322282284643,0.0222422846432
0.169728,0.167333074896,-0.00239492510411
0.0449135,0.0571739074898,0.0122604074898
0.066665,0.0777141433015,0.0110491433015
0.22294675,0.172705039437,-0.0502417105634
0.141449,0.267151527538,0.125702527538
0.2679075,0.234367631587,-0.0335398684132
0.22824225,0.254659172496,0.0264169224964
0.154656,0.170658038448,0.0160020384477
0.145442,0.162281425972,0.0168394259716
0.160642,0.176764284637,0.0161222846373
0.156546,0.127659457021,-0.0288865429791
0.147288,0.198585692218,0.0512976922183
0.155367,0.156751972482,0.0013849724817
0.15242175,0.1576712435,0.00524949350035
0.135054,0.142267529536,0.00721352953596
0.13033675,0.112901155981,-0.017435594019
0.1769625,0.251202254441,0.0742397544415
0.1991975,0.121608666203,-0.0775888337974
0.039565,0.0588396284308,0.0192746284308
0.1912165,0.275322322684,0.0841058226837
0.150215,0.13949149482,-0.01072350518
0.201465,0.213557635921,0.0120926359208
0.2962685,0.233175691896,-0.0630928081035
0.140653,0.148791767037,0.00813876703684
0.068391,0.0809556039507,0.0125646039507
0.07046625,0.0723307836519,0.00186453365186
0.069264,0.0747427194511,0.00547871945106
0.12180675,0.107301324923,-0.0145054250769
0.0011625,0.1344366611,0.1332741611
0.067686,0.078373421967,0.010687421967
0.2014125,0.177676267115,-0.0237362328849
0.1961415,0.0895000748702,-0.10664142513
0.04695375,0.0856641966571,0.0387104466571
0.10016,0.116368003801,0.0162080038011
0.09426375,0.138684819894,0.0444210698942
0.105056,0.11450795762,0.00945195761976
0.1978845,0.178750299715,-0.0191342002848
0.208731,0.245390485879,0.0366594858793
0.155155,0.174830521462,0.0196755214621
0.22911525,0.218235481728,-0.0108797682722
0.164126,0.155522038629,-0.00860396137053
0.159093,0.305401908417,0.146308908417
0.216529,0.186119746749,-0.0304092532512
0.1277785,0.204997480187,0.0772189801874
0.157815,0.178579929743,0.0207649297431
0.452808,0.222078381111,-0.230729618889
0.165312,0.216779401836,0.0514674018361
0.090136,0.0598278290131,-0.0303081709869
0.040287,0.0768429060938,0.0365559060938
0.07807,0.0511019356536,-0.0269680643464
0.094503,0.112064782188,0.0175617821879
0.0678,0.0682433250548,0.000443325054841
0.053628,0.0723530420275,0.0187250420275
0.09146975,0.0690166613431,-0.0224530886569
0.074142,0.0641033229372,-0.0100386770628
0.076041,0.0661653940672,-0.00987560593284
0.1804005,0.169144237524,-0.011256262476
0.17355525,0.215256424035,0.0417011740348
