actual_lignin,predicted_lignin,prediction_diff
0.02483425,0.0293491239796,0.00451487397956
0.0641355,0.0649177114062,0.000782211406153
0.045405,0.0346655080213,-0.0107394919787
0.064875,0.0464066054099,-0.0184683945901
0.059895,0.0703963797311,0.0105013797311
0.058847,0.040340293293,-0.018506706707
0.044619,0.0319527620809,-0.0126662379191
0.03211275,0.0203778000657,-0.0117349499343
0.03843125,0.0419216684974,0.00349041849744
0.0277965,0.0331847934769,0.00538829347688
0.0460525,0.0462964025067,0.000243902506713
0.061401,0.0731607541699,0.0117597541699
0.0714235,0.0740343796995,0.00261087969954
0.0076325,0.00783935559925,0.000206855599247
0.0450545,0.0395498214147,-0.00550467858534
0.0556385,0.0432707539439,-0.0123677460561
0.0407,0.0446495149998,0.00394951499979
0.02457,0.0588659622637,0.0342959622637
0.0667875,0.056608725025,-0.010178774975
0.01785,0.0258664811104,0.00801648111042
0.046926,0.0488961698429,0.0019701698429
0.02390775,0.0311853483792,0.00727759837919
0.0241875,0.0230966583337,-0.00109084166629
0.0475615,0.0506251963665,0.00306369636649
0.06199725,0.0523698292301,-0.00962742076993
0.030996,0.0282667912553,-0.00272920874469
0.02054325,0.024856639344,0.00431338934402
0.0254975,0.0326549116775,0.00715741167749
0.037842,0.028038581532,-0.00980341846796
0.0370145,0.0368721309479,-0.000142369052075
0.0506805,0.0440166800027,-0.00666381999728
0.03895425,0.0449513388642,0.00599708886425
0.05215325,0.0382627064526,-0.0138905435474
0.0395595,0.0473248122313,0.00776531223127
0.070179,0.0721530368305,0.00197403683049
0.0230615,0.0400921250112,0.0170306250112
0.036,0.0378704531126,0.00187045311265
0.05265,0.0409029603964,-0.0117470396036
0.037014,0.0381127485677,0.00109874856771
0.04738125,0.0307629020862,-0.0166183479138
0.02069325,0.021893868742,0.00120061874202
0.02851425,0.0361155683096,0.00760131830961
0.038024,0.0438120648127,0.00578806481272
0.0304985,0.0328893655528,0.00239086555278
0.030894,0.0276122915651,-0.00328170843489
0.053186,0.0396811136015,-0.0135048863985
0.061104,0.0533670831943,-0.00773691680572
0.0449295,0.0412790282248,-0.00365047177515
0.0325815,0.0395872386922,0.00700573869224
0.02627525,0.0341138743584,0.00783862435843
0.0764775,0.0603846758057,-0.0160928241943
0.0342,0.053599122171,0.019399122171
0.061299,0.040371303808,-0.020927696192
0.05644425,0.0546454705844,-0.00179877941563
0.130158,0.0479468601874,-0.0822111398126
0.05295975,0.0375673583061,-0.0153923916939
0.056784,0.0620058286847,0.00522182868465
0.0375315,0.0474150281329,0.00988352813287
0.04878075,0.0392921823798,-0.00948856762024
0.04817025,0.0607882087473,0.0126179587473
0.1351,0.0508237055103,-0.0842762944897
0.110208,0.0601991614601,-0.0500088385399
0.04220725,0.0346075456766,-0.00759970432341
0.073315,0.0476227467336,-0.0256922532664
0.032495,0.0319761720261,-0.00051882797391
0.044945,0.0516448471515,0.00669984715146
0.0200515,0.0392778318924,0.0192263318924
0.04386225,0.0433029091865,-0.000559340813523
0.0574605,0.0420505630969,-0.0154099369031
0.021516,0.0222772117925,0.000761211792468
0.04834425,0.0517364234017,0.00339217340175
0.044974,0.0408346718817,-0.00413932811834
0.0365925,0.055396723821,0.018804223821
0.0621305,0.032166158197,-0.029964341803
0.00442,0.00585917962488,0.00143917962488
0.072611,0.072591664501,-1.93354989904e-05
0.069801,0.0702662368051,0.00046523680512
0.0796,0.0687822029188,-0.0108177970812
0.0279955,0.0390851032277,0.0110896032277
0.0970255,0.0681207759441,-0.0289047240559
0.080197,0.0707541263299,-0.00944287367007
0.0471735,0.0637078687235,0.0165343687235
0.029084,0.0424291142884,0.0133451142884
0.038912,0.0559934161705,0.0170814161705
0.0532455,0.0578192768834,0.00457377688337
0.042817,0.0474830747138,0.00466607471385
0.039474,0.0435616022788,0.00408760227878
0.03063025,0.0433172493122,0.0126869993122
0.028543,0.0388226984649,0.0102796984649
0.03388,0.0308421414603,-0.0030378585397
0.03901,0.0222359317795,-0.0167740682205
0.03497725,0.0405421225111,0.00556487251115
0.037296,0.0249390333868,-0.0123569666132
0.0271215,0.0281436518919,0.00102215189187
0.01719125,0.025707316301,0.008516066301
0.04617975,0.0423069984295,-0.00387275157047
0.0382,0.0459828012674,0.00778280126735
0.037689,0.0358421518716,-0.00184684812836
0.0363165,0.0311031283107,-0.0052133716893
0.029156,0.0311912948325,0.00203529483254
0.043605,0.0368208718859,-0.00678412811411
0.0163875,0.0296581549902,0.0132706549902
0.059337,0.0440421514194,-0.0152948485806
0.00621,0.00786469918392,0.00165469918392
0.007006,0.00781880030388,0.000812800303882
0.0091615,0.00835007024285,-0.000811429757147
0.00521625,0.00730970760384,0.00209345760384
0.00872675,0.00914107285784,0.00041432285784
0.004539,0.00831749515065,0.00377849515065
0.00579025,0.00682313837931,0.00103288837931
0.006036,0.00742450984965,0.00138850984965
0.02208375,0.0111435727866,-0.0109401772134
0.0052155,0.00780382302504,0.00258832302504
0.0091525,0.00876012175549,-0.00039237824451
0.0104855,0.012502170415,0.00201667041501
0.017556,0.0134017522031,-0.00415424779687
0.00771425,0.0120473868374,0.00433313683744
0.01059875,0.00895089848204,-0.00164785151796
0.006256,0.00894696868374,0.00269096868374
0.006615,0.00966213035645,0.00304713035645
0.01510875,0.0151020791447,-6.67085530802e-06
0.039198,0.0383672423595,-0.000830757640502
0.0674685,0.0745149428721,0.00704644287207
0.039185,0.0422945898832,0.00310958988316
0.027055,0.0254632947601,-0.0015917052399
0.03444875,0.0278656896385,-0.0065830603615
0.02496,0.0245805439095,-0.000379456090546
0.032193,0.0240857735634,-0.00810722643658
0.0271915,0.0256113217802,-0.00158017821977
0.0355355,0.026144870553,-0.00939062944697
0.018375,0.0280261076796,0.00965110767956
0.0309495,0.0310768975742,0.000127397574181
0.026908,0.0325067425712,0.00559874257124
0.02263025,0.0333490167049,0.0107187667049
0.01734975,0.0241410814313,0.00679133143127
0.01461075,0.0210218729676,0.00641112296758
0.06354,0.0479086862706,-0.0156313137294
0.0306525,0.027215395909,-0.00343710409103
0.028084,0.0279615767115,-0.000122423288479
0.029484,0.0262614351927,-0.00322256480734
0.03592,0.0276273579526,-0.00829264204742
0.02239275,0.0222862404227,-0.000106509577302
0.0365135,0.0386914363518,0.00217793635178
0.03871125,0.0362573121881,-0.00245393781191
0.01690975,0.0274597129331,0.0105499629331
0.0613075,0.0697379106638,0.00843041066384
0.1062075,0.0677752642967,-0.0384322357033
0.086025,0.0544574959826,-0.0315675040174
0.055461,0.0476137461799,-0.00784725382014
0.032118,0.041262090775,0.00914409077504
0.0177705,0.0213953230545,0.00362482305452
0.0170325,0.0258281863088,0.00879568630876
0.0065745,0.00708816713529,0.000513667135287
0.0711715,0.0249287827311,-0.0462427172689
0.024806,0.0275158524994,0.0027098524994
0.027984,0.027383733336,-0.000600266663956
0.06552,0.0515878566926,-0.0139321433074
0.08401325,0.0698452114993,-0.0141680385007
0.041925,0.0442929982939,0.00236799829391
0.04774875,0.0447188332505,-0.00302991674953
0.025312,0.0234033179432,-0.00190868205678
0.0272675,0.0287176939805,0.0014501939805
0.0244555,0.027491681574,0.00303618157395
0.01372475,0.0259820658145,0.0122573158145
0.01776,0.0233798719488,0.00561987194881
0.0206925,0.0262998453932,0.00560734539324
0.02765625,0.0304974577263,0.0028412077263
0.02073825,0.0221693358893,0.0014310858893
0.024783,0.0263348686998,0.00155186869979
0.0326815,0.0235431586829,-0.00913834131705
0.0250425,0.032070237294,0.007027737294
0.014775,0.0234940647261,0.00871906472613
0.01663975,0.023244470342,0.00660472034196
0.03333875,0.0350159153574,0.00167716535741
0.01191975,0.0178027998445,0.00588304984455
0.02191875,0.0272687736449,0.00535002364493
0.07163,0.0490295462949,-0.0226004537051
0.017375,0.0213300352324,0.0039550352324
0.0407,0.0502090921236,0.0095090921236
0.0177,0.0272272283268,0.00952722832678
0.0233935,0.029207706621,0.005814206621
0.028303,0.0265403354307,-0.00176266456929
0.01914525,0.0255935678191,0.00644831781914
0.02472625,0.026587893777,0.00186164377696
0.020863,0.0319355973487,0.0110725973487
0.02098275,0.0252754048832,0.00429265488323
0.0363975,0.0273183661856,-0.00907913381439
0.0338975,0.0281632081378,-0.00573429186221
0.015985,0.0220871887403,0.00610218874031
0.02810925,0.0254786687978,-0.00263058120218
0.02161125,0.0222406024356,0.000629352435569
0.018434,0.0254340353811,0.00700003538107
0.02028,0.0231292071892,0.00284920718915
0.0339105,0.0316036397749,-0.00230686022509
0.016233,0.0244103716439,0.00817737164393
0.0229425,0.0209620063239,-0.00198049367611
0.03685825,0.0273504162792,-0.00950783372081
0.03068425,0.0212963991785,-0.00938785082146
0.02400375,0.0263052485028,0.00230149850275
0.02487375,0.0335656145178,0.00869186451781
0.058016,0.0470543369168,-0.0109616630832
0.028897,0.0273884814772,-0.00150851852279
0.020358,0.0397975978798,0.0194395978798
0.024198,0.022949440225,-0.00124855977502
0.0157755,0.0191395565804,0.00336405658035
0.028801,0.0287973149825,-3.68501752373e-06
0.02930375,0.0340598131594,0.00475606315937
0.0631925,0.0409922726519,-0.0222002273481
0.03139175,0.031173263503,-0.000218486496988
0.031104,0.022475144698,-0.00862885530198
0.040908,0.0409692102734,6.12102734469e-05
0.05852925,0.0476612761821,-0.0108679738179
0.035048,0.0352736836901,0.000225683690089
0.029341,0.0297563329731,0.000415332973117
0.04862,0.0538513142966,0.00523131429656
0.026637,0.0268996538301,0.000262653830095
0.00435375,0.00954034383088,0.00518659383088
0.0080065,0.0102832680419,0.00227676804192
0.0366525,0.02444757981,-0.01220492019
0.02277825,0.0434884688577,0.0207102188577
0.04221,0.0413088475973,-0.000901152402735
0.04287825,0.0446560536013,0.00177780360133
0.028288,0.0299800176461,0.00169201764606
0.02066075,0.0277728341475,0.00711208414746
0.025296,0.027800674491,0.00250467449105
0.022815,0.0203139193983,-0.00250108060167
0.017068,0.029901695456,0.012833695456
0.0286395,0.0257576125236,-0.00288188747636
0.02413125,0.0271573276875,0.00302607768754
0.021924,0.0207493800993,-0.00117461990072
0.0273045,0.015412268721,-0.011892231279
0.0221265,0.0381747696044,0.0160482696044
0.03101375,0.0216377273134,-0.00937602268664
0.00529925,0.00744082515264,0.00214157515264
0.0361785,0.0440792507357,0.00790075073573
0.0240175,0.0202966724232,-0.00372082757682
0.0340725,0.0337429843221,-0.000329515677919
0.050094,0.0376200094629,-0.0124739905371
0.017931,0.0209670317207,0.00303603172066
0.0078795,0.0138295352378,0.00595003523782
0.00890625,0.0138666553753,0.00496040537534
0.013644,0.011135766296,-0.00250823370397
0.0176605,0.0189350448822,0.00127454488215
0.009773,0.0131974743751,0.00342447437511
0.0246,0.0286228058401,0.00402280584015
0.031995,0.0183034180588,-0.0136915819412
0.0152,0.013358533183,-0.00184146681695
0.014656,0.0160724611799,0.00141646117994
0.01134,0.0222396246214,0.0108996246214
0.0169295,0.014010231813,-0.002919268187
0.02406975,0.0265800355348,0.00251028553475
0.0317955,0.0398665581215,0.00807105812147
0.02471,0.0276697294151,0.00295972941513
0.039501,0.0331314730962,-0.00636952690382
0.0247285,0.0239816866182,-0.000746813381765
0.022077,0.0506722972899,0.0285952972899
0.03150375,0.0281131314747,-0.00339061852529
0.0187995,0.028749523727,0.00995002372699
0.0244655,0.0259893982667,0.0015238982667
0.08283275,0.0337856965114,-0.0490470534886
0.023124,0.0442204618849,0.0210964618849
0.011571,0.00720530305087,-0.00436569694913
0.00439725,0.010527952735,0.00613070273499
0.0132645,0.00661704447006,-0.00664745552994
0.01190825,0.0197565107677,0.00784826076773
0.008325,0.0102010253853,0.00187602538535
0.0080975,0.00841835520593,0.000320855205933
0.01426225,0.0115470640129,-0.00271518598709
0.009162,0.0117165828964,0.00255458289641
0.011084,0.0107827502902,-0.000301249709789
0.0234945,0.0277171493507,0.00422264935069
