actual_nfc,predicted_nfc,prediction_diff
0.2678775,0.259878181959,-0.00799931804129
0.330423,0.146552968816,-0.183870031184
0.1037365,0.085173612311,-0.018562887689
0.07525875,0.0638118268185,-0.0114469231815
0.261525,0.195566049654,-0.0659589503459
0.095637,0.113775136704,0.0181381367045
0.111071,0.122727972326,0.0116569723255
0.401386,0.255482975508,-0.145903024492
0.3763185,0.269647383822,-0.106671116178
0.01622175,0.0204253060142,0.0042035560142
0.2297905,0.222610313679,-0.00718018632144
0.1216465,0.19854622068,0.0768997206803
0.11326625,0.155191271169,0.0419250211691
0.073905,0.148206143801,0.0743011438007
0.1017225,0.223022014229,0.121299514229
0.0504,0.0920577802913,0.0416577802913
0.109944,0.119634836849,0.00969083684947
0.06721475,0.103047973828,0.0358332238278
0.0841875,0.0747739623354,-0.00941353766463
0.1745615,0.14429093587,-0.0302705641297
0.262395,0.196989830525,-0.0654051694751
0.12062925,0.0924783781792,-0.0281508718208
0.0803025,0.0883065158725,0.00800401587246
0.07645375,0.112028542209,0.0355747922091
0.098322,0.0918195210782,-0.00650247892177
0.093396,0.102026085937,0.0086300859369
0.101926,0.100890087167,-0.00103591283323
0.12502175,0.104163397368,-0.0208583526323
0.100788,0.0962252358041,-0.00456276419589
0.08491575,0.117231965025,0.0323162150254
0.177881,0.271553130667,0.0936721306673
0.124817,0.139903577206,0.015086577206
0.09369,0.102123541152,0.0084335411522
0.088992,0.128044938584,0.0390529385838
0.093,0.0970252776362,0.00402527763616
0.08780625,0.0908453719304,0.00303912193044
0.104958,0.0833083153658,-0.0216496846342
0.11358675,0.0920843690984,-0.0215023809016
0.0965635,0.105074002414,0.00851050241439
0.12547825,0.104936569254,-0.0205416807456
0.052782,0.0759848226615,0.0232028226615
0.091582,0.11706013388,0.0254781338803
0.118925,0.164966691231,0.0460416912313
0.15286425,0.10854663737,-0.0443176126304
0.095352,0.134769971973,0.0394179719726
0.25270775,0.242058639225,-0.0106491107746
0.13758225,0.188961967834,0.0513797178336
0.097584,0.208086930781,0.110502930781
0.1716225,0.113590302464,-0.0580321975359
0.24346125,0.250179466518,0.00671821651806
0.218106,0.144842867244,-0.0732631327558
0.24633975,0.212172449708,-0.0341673002917
0.245388,0.210449431758,-0.0349385682422
0.240647,0.218094708555,-0.022552291445
0.29377975,0.151086292574,-0.142693457426
0.23529575,0.251468381462,0.0161726314618
0.50925,0.199497493058,-0.309752506942
0.4188765,0.266882467767,-0.151994032233
0.12021925,0.141118986942,0.0208997369423
0.34744,0.221029278159,-0.126410721841
0.1406015,0.200597858977,0.0599963589773
0.0814565,0.153358310688,0.0719018106875
0.08803025,0.155086561993,0.0670563119933
0.1264025,0.157602376774,0.0311998767739
0.1022085,0.114918471032,0.0127099710316
0.088473,0.0858494972935,-0.00262350270651
0.12170925,0.129209718588,0.00750046858826
0.14125,0.0969840662391,-0.0442659337609
0.06749,0.164639079068,0.0971490790679
0.2007895,0.169059603454,-0.0317298965459
0.016626,0.0306293601601,0.0140033601601
0.111573,0.340459124766,0.228886124766
0.319153,0.21451917603,-0.10463382397
0.2527,0.169626340167,-0.0830736598329
0.0814315,0.109094558622,0.0276630586221
0.3586275,0.208369718021,-0.150257781979
0.2589985,0.215505085323,-0.0434934146766
0.1082565,0.273634173525,0.165377673525
0.128084,0.104751728771,-0.0233322712287
0.211264,0.195756712724,-0.0155072872762
0.10955175,0.188235023236,0.0786832732365
0.098183,0.151490525885,0.0533075258847
0.118677,0.150964548836,0.0322875488365
0.086779,0.112435360044,0.0256563600436
0.070372,0.0966263895979,0.0262543895979
0.056245,0.0918715475386,0.0356265475386
0.0749905,0.0641434770547,-0.0108470229453
0.07844725,0.105767845785,0.027320595785
0.170385,0.0950006620865,-0.0753843379135
0.2908335,0.207704606512,-0.0831288934881
0.03502,0.0700022665236,0.0349822665236
0.11492175,0.108141928425,-0.00677982157546
0.1516,0.150697608684,-0.000902391316461
0.118269,0.173763673827,0.0554946738274
0.0999285,0.0925154073487,-0.00741309265134
0.12573525,0.0893043632231,-0.0364308867769
0.108477,0.168508191218,0.0600311912178
0.0759,0.0982041781696,0.0223041781696
0.10032,0.120679940177,0.0203599401769
0.02584125,0.0336584942265,0.00781724422649
0.0428265,0.0478559556599,0.00502945565993
0.0548595,0.0737570983489,0.0188975983489
0.0148005,0.0360297016338,0.0212292016338
0.01901125,0.0476634426631,0.0286521926631
0.0206465,0.0651117355506,0.0444652355506
0.01535675,0.0202580121351,0.00490126213506
0.017736,0.0261177911724,0.00838179117244
0.17240425,0.101637957151,-0.0707662928487
0.02597775,0.022750830284,-0.00322691971598
0.0701925,0.0768161584599,0.00662365845991
0.170649,0.118843788104,-0.0518052118958
0.191814,0.0903560623579,-0.101457937642
0.015399,0.0395337370834,0.0241347370834
0.0287615,0.0381748744372,0.00941337443716
0.022816,0.0291721514829,0.00635615148286
0.01740725,0.0358576744687,0.0184504244687
0.05242375,0.0533718141359,0.00094806413588
0.110967,0.193711357958,0.0827443579577
0.367587,0.300400904306,-0.0671860956944
0.0894625,0.128658114972,0.0391956149718
0.06377,0.0686876213533,0.00491762135329
0.07068,0.0736485713256,0.00296857132558
0.0659425,0.0769985326516,0.0110560326516
0.0750805,0.0721245772259,-0.0029559227741
0.05274675,0.0620842467017,0.00933749670175
0.069762,0.0683258929676,-0.00143610703243
0.0624995,0.0712662801946,0.0087667801946
0.05551875,0.094663981836,0.039145231836
0.055645,0.0899620375988,0.0343170375988
0.08033575,0.0849294962968,0.00459374629675
0.07085925,0.0709970690154,0.000137819015387
0.0414645,0.0663573289275,0.0248928289275
0.10734,0.142063483767,0.0347234837672
0.0659615,0.0692166575189,0.00325515751888
0.078098,0.0624173651315,-0.0156806348685
0.07902,0.0665293438456,-0.0124906561544
0.0712,0.0710933382591,-0.000106661740916
0.26285475,0.152199558621,-0.110655191379
0.1502255,0.107803019873,-0.0424224801269
0.20555325,0.155041347823,-0.050511902177
0.16019575,0.162641613078,0.00244586307794
0.2965135,0.299533807442,0.00302030744198
0.352065,0.280362061994,-0.0717029380061
0.298035,0.198247218174,-0.0997877818256
0.148561,0.128562792553,-0.0199982074467
0.07810875,0.12683825138,0.0487295013799
0.05749425,0.0709933141255,0.0134990641255
0.05985,0.0858326326091,0.0259826326091
0.021141,0.0179804474929,-0.00316055250709
0.0851455,0.253894919133,0.168749419133
0.1441355,0.0997015427085,-0.0444339572915
0.095718,0.0967308453157,0.00101284531573
0.436338,0.194836044943,-0.241501955057
0.34271725,0.260262195935,-0.0824550540646
0.168285,0.238865403594,0.0705804035945
0.20801625,0.126566594804,-0.0814496551963
0.076288,0.0744171272029,-0.00187087279713
0.0688675,0.0826220117833,0.0137545117833
0.048203,0.0695504552827,0.0213474552827
0.07542175,0.0912403239595,0.0158185739595
0.07653,0.0732825290156,-0.00324747098443
0.0446865,0.0666617338166,0.0219752338166
0.0528125,0.0893095316358,0.0364970316358
0.07251075,0.0842442819084,0.0117335319084
0.067848,0.0736224257741,0.00577442577413
0.0866345,0.0701918792564,-0.0164426207436
0.0685125,0.0835837054196,0.0150712054196
0.063025,0.0801266028551,0.0171016028551
0.069791,0.0730637784472,0.0032727784472
0.071073,0.10791485113,0.0368418511304
0.02930775,0.0621285502099,0.0328208002099
0.050085,0.0811023683855,0.0310173683855
0.20026,0.226334147802,0.0260741478021
0.075275,0.0699130648689,-0.00536193513107
0.073304,0.226074398946,0.152770398946
0.045525,0.0703491505027,0.0248241505027
0.0637755,0.0808306909346,0.0170551909346
0.057102,0.0674606531299,0.0103586531299
0.07337425,0.0802711663817,0.00689691638173
0.074146,0.0911474393674,0.0170014393674
0.082181,0.0989791932328,0.0167981932328
0.061004,0.0707563847789,0.00975238477895
0.064239,0.0717161730373,0.00747717303726
0.053193,0.064135966124,0.010942966124
0.04531,0.0680573435067,0.0227473435067
0.04718025,0.0707075849724,0.0235273349724
0.0735065,0.0645231406651,-0.00898335933485
0.052182,0.0777274873768,0.0255454873768
0.0828425,0.064492964018,-0.018349535982
0.056964,0.0865641133102,0.0296001133102
0.034356,0.0690957758663,0.0347397758663
0.07491225,0.0652949345399,-0.00961731546007
0.06431425,0.0697009337305,0.00538668373052
0.075755,0.0701198215765,-0.00563517842347
0.056166,0.0622862248857,0.0061202248857
0.06895125,0.0871582533302,0.0182070033302
0.089488,0.122567087751,0.0330790877515
0.077816,0.0716672817433,-0.00614871825669
0.071833,0.0910954890419,0.0192624890419
0.05447325,0.0645159401239,0.0100426901239
0.0343005,0.0739061920198,0.0396056920198
0.0855315,0.0775631373499,-0.00796836265009
0.04239375,0.0884165121877,0.0460227621877
0.2182355,0.120322284801,-0.0979132151994
0.11665225,0.122081688823,0.00542943882279
0.080388,0.066924630775,-0.013463369225
0.077364,0.0939401844296,0.0165761844296
0.163647,0.18585849179,0.0222114917898
0.112736,0.136532608873,0.0237966088735
0.07437,0.0939904089321,0.0196204089321
0.190385,0.22194677098,0.0315617709803
0.111306,0.0712014778932,-0.0401045221068
0.02262875,0.0857983450222,0.0631695950222
0.03669925,0.0511991922937,0.0144999422937
0.08529625,0.202250457665,0.116954207665
0.06785075,0.168349767836,0.100499017836
0.10227,0.103691797214,0.00142179721383
0.069597,0.106491081071,0.0368940810711
0.073024,0.0838396473903,0.0108156473903
0.06869775,0.0700163201436,0.00131857014359
0.052917,0.0734667248657,0.0205497248657
0.115947,0.0737841297822,-0.0421628702178
0.095744,0.0976573740211,0.00191337402108
0.056913,0.0653473166618,0.00843431666183
0.05115825,0.0626449917277,0.0114867417277
0.052002,0.0678284898598,0.0158264898598
0.0608765,0.130270274603,0.0693937746027
0.210672,0.21160273052,0.000930730519601
0.18817875,0.0893304583292,-0.0988482916708
0.03211325,0.0384877972197,0.00637454721966
0.137327,0.20906063039,0.0717336303899
0.07826,0.064258764952,-0.014001235048
0.08270625,0.0909641067005,0.00825785670046
0.1307405,0.103918997267,-0.0268215027327
0.211044,0.135337043801,-0.0757069561995
0.1132965,0.0913106126023,-0.0219858873977
0.09844375,0.112726362395,0.014282612395
0.063702,0.0544981972876,-0.00920380271242
0.20377175,0.118461474858,-0.0853102751416
0.0065565,0.1238761378,0.1173196378
0.141056,0.125961502273,-0.0150944977268
0.293601,0.208469424995,-0.0851315750052
0.0824985,0.144861619077,0.0623631190774
0.094905,0.0781676259634,-0.0167373740366
0.145952,0.0848891346845,-0.0610628653155
0.04748625,0.106805796419,0.0593195464193
0.0613725,0.0441796525668,-0.0171928474332
0.18145275,0.170061122379,-0.0113916276209
0.2752125,0.225913171134,-0.0492993288659
0.09499,0.0865446279956,-0.00844537200439
0.10446975,0.0853437407718,-0.0191260092282
0.079734,0.0824117990511,0.00267779905109
0.2369565,0.222956744456,-0.013999755544
0.3250645,0.216484492316,-0.108580007684
0.208911,0.174426020911,-0.0344849790888
0.1472105,0.17620846235,0.02899796235
0.13844075,0.240503606116,0.102062856116
0.312789,0.299257657145,-0.0135313428551
0.023788,0.0229599549938,-0.000828045006184
0.019734,0.0440503734147,0.0243163734147
0.0576275,0.0257384383497,-0.0318890616503
0.111289,0.100764984982,-0.0105240150185
0.0624375,0.081665660877,0.019228160877
0.00702125,0.031847403461,0.024826153461
0.05969675,0.0483880396453,-0.0113087103547
0.054612,0.0571698375294,0.00255783752944
0.042449,0.0996961790092,0.0572471790092
0.22319775,0.16838751304,-0.0548102369602
0.41390025,0.198813916391,-0.215086333609
