actual_ndf,predicted_ndf,prediction_diff
0.2423585,0.302691721197,0.0603332211974
0.410494,0.393806840252,-0.0166871597479
0.548147,0.650153199113,0.102006199113
0.6339495,0.641432160545,0.00748266054468
0.0791415,0.0937052922792,0.0145637922792
0.37970025,0.392033472637,0.0123332226373
0.40948375,0.413604869679,0.00412111967901
0.33369375,0.32085326654,-0.0128404834604
0.2359175,0.544545716263,0.308628216263
0.562111,0.576813916423,0.0147029164229
0.167225,0.234159911445,0.0669349114454
0.397386,0.420508121364,0.0231221213644
0.2267585,0.260799091452,0.0340405914523
0.2650875,0.223539642073,-0.0415478579274
0.445262,0.426538502067,-0.0187234979331
0.56191975,0.42735686367,-0.13456288633
0.314874,0.269564514964,-0.0453094850358
0.215559,0.255337266278,0.0397782662782
0.27454375,0.31544189238,0.0408981423804
0.296688,0.258784489361,-0.0379035106389
0.34028,0.327600518319,-0.012679481681
0.431321,0.364900569995,-0.0664204300046
0.35223,0.367650391786,0.0154203917863
0.4327755,0.336638385291,-0.0961371147086
0.32280375,0.379295539036,0.0564917890356
0.579173,0.669963547046,0.0907905470456
0.243782,0.374348484826,0.130566484826
0.33138,0.331699268946,0.000319268946032
0.420336,0.367242488132,-0.0530935118681
0.3303825,0.322222950934,-0.00815954906577
0.32493125,0.277200114989,-0.0477311350109
0.244953,0.21005927765,-0.0348937223502
0.28270575,0.301508214393,0.0188024643929
0.3552625,0.376400017939,0.0211375179392
0.29335575,0.315787371362,0.0224316213616
0.30324,0.254445017109,-0.0487949828905
0.457446,0.341571912666,-0.115874087334
0.509334,0.481297241749,-0.028036758251
0.38397975,0.345769859582,-0.0382098904177
0.315462,0.395561403111,0.080099403111
0.29737,0.322617720544,0.0252477205441
0.60046425,0.5286298888,-0.0718343611999
0.272384,0.495644967105,0.223260967105
0.521556,0.314368463542,-0.207187536458
0.531981,0.48380074242,-0.0481802575802
0.930636,0.425109648961,-0.505526351039
0.4469715,0.382658695952,-0.0643128040483
0.50349,0.545281124124,0.0417911241244
0.398371,0.435335623699,0.0369646236992
0.452254,0.372376024045,-0.0798779759554
0.42093075,0.529522069936,0.108591319936
1.162175,0.479249106161,-0.682925893839
0.961737,0.508895305874,-0.452841694126
0.34302625,0.304841553373,-0.0381846966266
0.687785,0.462848897212,-0.224936102788
0.3173355,0.306409414695,-0.0109260853052
0.397334,0.426276632783,0.0289426327833
0.1939105,0.361952250126,0.168041750126
0.41736125,0.413810756656,-0.00355049334388
0.4416605,0.364377569784,-0.077282930216
0.218295,0.229699123044,0.011404123044
0.3969375,0.425871338501,0.0289338385014
0.399907,0.353317382468,-0.0465896175317
0.312375,0.422208123393,0.109833123393
0.548689,0.326234250695,-0.222454749305
0.0569245,0.0864228300844,0.0294983300844
0.608146,0.647082259226,0.0389362592263
0.71063125,0.608470152683,-0.102161097317
0.7005,0.583352787555,-0.117147212445
0.2542955,0.349230082038,0.094934582038
0.8709525,0.591321122623,-0.279631377377
0.6938135,0.604249280177,-0.0895642198234
0.366696,0.547027120964,0.180331120964
0.266068,0.370452965621,0.104384965621
0.399488,0.474152805406,0.0746648054058
0.4390155,0.505336426673,0.0663209266734
0.347753,0.40811657095,0.0603635709504
0.361896,0.367204172605,0.00530817260547
0.293342,0.359866835176,0.0665248351762
0.2724725,0.337687937399,0.0652154373985
0.27006,0.276024325799,0.00596432579868
0.3131175,0.198710488662,-0.114407011338
0.29297975,0.344594504428,0.0516147544276
0.3448215,0.259356380761,-0.0854651192391
0.2918175,0.28976802761,-0.0020494723897
0.1572925,0.220891735896,0.0635992358955
0.372654,0.35256360773,-0.0200903922702
0.3248,0.416478693301,0.0916786933013
0.364956,0.336517243802,-0.0284387561984
0.3351255,0.27508293277,-0.06004256723
0.33081225,0.282503956561,-0.0483082934392
0.36924,0.335513338603,-0.0337266613965
0.1933725,0.268154606921,0.0747821069208
0.450129,0.395011318201,-0.0551176817988
0.07216875,0.104630944896,0.0324621948956
0.0979445,0.0980858930365,0.000141393036541
0.107748,0.101548790363,-0.00619920963674
0.0733785,0.109571292788,0.036192792788
0.1176855,0.116114951578,-0.00157054842206
0.0543915,0.115627337132,0.0612358371322
0.0970695,0.0892738271327,-0.0077956728673
0.086916,0.0945931268594,0.00767712685938
0.178633,0.15270925396,-0.0259237460399
0.09469125,0.0970208943797,0.00232964437971
0.0950075,0.111443915007,0.0164364150067
0.1501135,0.134301406947,-0.0158120930528
0.230454,0.148460018636,-0.0819939813639
0.11798525,0.126761825032,0.00877657503226
0.11274325,0.103607720542,-0.00913552945776
0.0859395,0.101470027446,0.0155305274456
0.088837,0.11514847857,0.0263114785701
0.14664625,0.161746220524,0.0150999705239
0.343711,0.343686467045,-2.45329547541e-05
0.65237175,0.647007713114,-0.00536403688636
0.31008,0.37352126254,0.0634412625399
0.25998,0.227124436068,-0.0328555639323
0.28934625,0.253688943588,-0.0356573064119
0.2265575,0.247303890671,0.0207463906705
0.261997,0.213400454667,-0.0485965453327
0.22059625,0.216409213297,-0.00418703670322
0.2700775,0.228915333314,-0.0411621666858
0.1613325,0.244455374106,0.083122874106
0.2734695,0.265669751177,-0.00779974882287
0.227323,0.292055661384,0.0647326613842
0.22482875,0.302221319182,0.077392569182
0.1564695,0.221645089292,0.0651755892915
0.13280575,0.209853485199,0.0770477351991
0.46392,0.415250885742,-0.0486691142577
0.2482685,0.23782448127,-0.0104440187301
0.236674,0.22634719128,-0.0103268087204
0.257256,0.227688802848,-0.0295671971515
0.2882,0.243913510696,-0.044286489304
0.27375,0.221287119291,-0.0524628807086
0.342372,0.329554135253,-0.0128178647475
0.444726,0.371321940089,-0.0734040599105
0.179179,0.265257867275,0.0860788672755
0.5725315,0.619342579659,0.0468110796588
0.829325,0.578512200821,-0.250812799179
0.783549,0.49669248729,-0.28685651271
0.4801965,0.401090181369,-0.0791063186308
0.294627,0.359434932512,0.064807932512
0.17391825,0.209991446982,0.0360731969816
0.153765,0.22977914974,0.0760141497398
0.0981315,0.0908740141296,-0.0072574858704
0.5631385,0.276646199203,-0.286492300797
0.2160255,0.272007869105,0.0559823691047
0.2605215,0.246655170281,-0.0138663297193
0.77049,0.453694523128,-0.316795476872
0.7256385,0.592090125799,-0.133548374201
0.42445,0.461460446372,0.0370104463722
0.39709875,0.364235470394,-0.0328632796064
0.222816,0.232118934534,0.00930293453389
0.2350725,0.244244290315,0.00917179031503
0.215763,0.253510665938,0.0377476659381
0.166963,0.249515881568,0.0825528815683
0.19446,0.209016779355,0.0145567793554
0.17356125,0.228018928428,0.0544576784281
0.24090625,0.272685529101,0.0317792791009
0.1920555,0.20949140057,0.0174359005695
0.234696,0.2425908969,0.0078948968999
0.2975565,0.212367318851,-0.085189181149
0.23689125,0.294820219299,0.0579289692986
0.164025,0.232289700768,0.0682647007683
0.16268575,0.215957263926,0.0532715139258
0.2688705,0.329434875713,0.060564375713
0.12711525,0.183252935821,0.056137685821
0.1926225,0.241674478641,0.0490519786411
0.697205,0.447526012897,-0.249678987103
0.154025,0.208798542148,0.0547735421482
0.331716,0.464055377178,0.132339377178
0.184825,0.234662231834,0.0498372318341
0.216733,0.284765936414,0.0680329364143
0.235414,0.228461861586,-0.00695213841449
0.22606,0.25974812959,0.0336881295898
0.22987225,0.253452091888,0.0235798418885
0.208568,0.270839003222,0.0622710032221
0.163519,0.23468916823,0.0711701682304
0.257784,0.242227581262,-0.0155564187384
0.2874955,0.246364858901,-0.0411306410991
0.165853,0.218942395873,0.0530893958734
0.21981375,0.238304960185,0.0184912101853
0.1878625,0.20316826027,0.0153057602702
0.18031,0.238562284137,0.0582522841374
0.2127125,0.2101750729,-0.00253742709957
0.268041,0.285983756923,0.0179427569235
0.159243,0.217687662789,0.0584446627887
0.229691,0.19899574955,-0.0306952504499
0.27456,0.242707898972,-0.0318521010278
0.26024275,0.205206492877,-0.0550362571231
0.2079585,0.212947871308,0.00498937130799
0.23932125,0.31274444774,0.0734231977399
0.438032,0.415121358303,-0.0229106416973
0.2564165,0.240990136446,-0.0154263635542
0.19778,0.359619293008,0.161839293008
0.19671975,0.202589003526,0.0058692535257
0.1410825,0.196554410634,0.0554719106342
0.3020785,0.245167966364,-0.0569105336357
0.23326975,0.274518923284,0.0412491732837
0.541765,0.376451722529,-0.165313277471
0.280202,0.313809248751,0.0336072487514
0.257796,0.221212882259,-0.0365831177408
0.321972,0.340294567368,0.0183225673676
0.46125225,0.422288583977,-0.0389636660233
0.368732,0.377200164314,0.00846816431372
0.275909,0.27811189449,0.00220289448982
0.436735,0.469801571905,0.033066571905
0.245388,0.242681822563,-0.0027061774372
0.0760885,0.106007603848,0.0299191038479
0.1123255,0.107853690892,-0.00447180910787
0.328334,0.257983539518,-0.0703504604823
0.205942,0.391467443288,0.185525443288
0.3957975,0.353246755727,-0.0425507442731
0.32938875,0.367408660106,0.0380199101061
0.223456,0.248853255906,0.0253972559061
0.21087275,0.232132476285,0.0212597262846
0.232934,0.259304643814,0.0263706438144
0.238212,0.19066475526,-0.0475472447405
0.224128,0.294460327081,0.0703323270808
0.218868,0.223083261083,0.00421526108341
0.21583575,0.213751376217,-0.00208437378251
0.192645,0.210499064695,0.0178540646946
0.194129,0.192922100016,-0.00120689998364
0.270567,0.383813413695,0.113246413695
0.3215325,0.260085382401,-0.0614471175992
0.06050575,0.0955374807999,0.0350317307999
0.274832,0.400975721625,0.126143721625
0.22373,0.203914215501,-0.0198157844985
0.31345875,0.296514161152,-0.016944588848
0.447337,0.333572756125,-0.113764243875
0.197929,0.214646716952,0.0167177169515
0.123063,0.148825102696,0.0257621026964
0.11825125,0.139381647329,0.0211303973291
0.107154,0.138494405191,0.0313404051907
0.187928,0.18355875711,-0.00436924288957
0.405387,0.189844766005,-0.215542233995
0.132907,0.144630178445,0.0117231784448
0.2741055,0.279381358808,0.00527585880831
0.301644,0.158885615484,-0.142758384516
0.12556625,0.136023263976,0.0104570139757
0.151968,0.186253822639,0.0342858226392
0.14172975,0.203106590904,0.0613768409041
0.1712795,0.185576179983,0.0142966799828
0.29632425,0.2697681287,-0.0265561213001
0.306393,0.35111429429,0.0447212942904
0.228235,0.258323845386,0.0300888453865
0.3463425,0.304628565757,-0.0417139342426
0.24231875,0.231242359277,-0.0110763907227
0.229086,0.454664511543,0.225578511543
0.3093465,0.273734977833,-0.0356115221666
0.178616,0.294699595174,0.116083595174
0.24060525,0.263099235825,0.0224939858248
0.63378225,0.330830078374,-0.302952171626
0.2744745,0.356932809666,0.0824583096662
0.147687,0.0942835602158,-0.0534034397842
0.0602745,0.111293272137,0.0510187721368
0.120398,0.0888075882919,-0.0315904117081
0.1395745,0.222824313946,0.0832498139458
0.1092375,0.115040104592,0.00580260459173
0.08063675,0.109146417701,0.0285096677011
0.15087725,0.121700565009,-0.0291766849912
0.110196,0.127665145156,0.0174691451557
0.11968,0.119483730206,-0.000196269794351
0.274896,0.253291063688,-0.0216049363118
0.32381175,0.314827277813,-0.00898447218713
