gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340662.762625,3832680.04125,46.11,61.1014377048,14.9914377048
340664.273125,3832684.315,-20.7,61.4381596427,82.1381596427
340665.77825,3832688.56625,58.74,61.1015769296,2.36157692958
340667.282375,3832692.815,86.2,61.1016461234,-25.0983538766
340670.33075,3832701.4225,37.95,46.5591493798,8.60914937984
340671.75075,3832705.435,67.61,60.0339749609,-7.5760250391
340673.294,3832709.79625,25.34,61.1019233333,35.7619233333
340674.86025,3832714.225,62.75,60.034115796,-2.71588420403
340676.404125,3832718.5825,-6.65,41.0948080979,47.7448080979
340677.908375,3832722.835,-0.07,61.272337101,61.342337101
340682.5475,3832735.93875,44.42,60.0344639571,15.6144639571
340684.071625,3832740.24625,44.86,30.4973629421,-14.3626370579
340685.592,3832744.54,41.18,60.043021265,18.863021265
340687.1455,3832748.92875,-10.52,36.414504506,46.934504506
340688.662125,3832753.21375,-9.73,61.102631546,70.832631546
340690.158375,3832757.44,1.28,61.1027005669,59.8227005669
340691.69625,3832761.7875,8.36,61.2729742844,52.9129742844
340693.194625,3832766.02,38.36,47.3819893083,9.02198930829
340694.664375,3832770.335,73.1,60.043434624,-13.056565376
340696.157125,3832774.54625,-5.73,56.4888591669,62.2188591669
340697.63675,3832778.7225,43.52,19.7174517055,-23.8025482945
340699.155375,3832783.0125,51.38,60.0352184344,8.65521843443
340649.202375,3832650.48125,-10.29,61.4376002457,71.7276002457
340650.703625,3832654.72,26.27,60.0415769054,33.7715769054
340652.245375,3832659.07375,-18.42,62.2546636747,80.6746636747
340655.347125,3832667.5675,71.45,27.6313533559,-43.8186466441
340656.876125,3832671.8875,11.69,61.138621018,49.448621018
340658.415125,3832676.2375,65.55,49.3552668267,-16.1947331733
340661.513,3832685.0,15.47,61.138835079,45.668835079
340663.015375,3832689.24125,32.6,38.4248640107,5.82486401073
340666.073875,3832697.88625,12.02,61.2719247494,49.2519247494
340667.573625,3832702.12625,39.41,61.2719939903,21.8619939903
340668.995,3832706.14,15.42,61.438513526,46.018513526
340670.54075,3832710.51,59.23,61.2721313062,2.04213130623
340672.093875,3832714.9025,17.06,61.4386572469,44.3786572469
340673.630375,3832719.24625,-6.9,56.6480968151,63.5480968151
340675.140625,3832723.51375,7.34,60.4921511529,53.1521511529
340676.64525,3832727.7675,15.6,47.1865724435,31.5865724435
340678.215,3832732.2025,-0.58,60.0428190409,60.6228190409
340679.781,3832736.63125,-44.32,61.439013655,105.759013655
340681.298625,3832740.92,14.36,38.944160052,24.584160052
340682.81225,3832745.1975,54.64,57.7961878897,3.15618788967
340684.357,3832749.56375,30.71,60.4925718357,29.7825718357
340685.885375,3832753.88375,40.94,71.2925860281,30.3525860281
340687.402125,3832758.1725,22.47,61.1400296401,38.6700296401
340688.935,3832762.50625,39.49,61.4394381665,21.9494381665
340690.416625,3832766.6925,25.23,60.0433720343,34.8133720343
340691.877375,3832771.0,28.84,53.5650123856,24.7250123856
340693.370625,3832775.21375,58.41,60.4929860675,2.08298606753
340694.85,3832779.3925,68.02,61.2732579122,-6.74674208777
340696.37,3832783.68375,45.99,47.1657166925,1.17571669252
340646.2765,3832651.48875,30.71,49.7401977756,19.0301977756
340647.78925,3832655.76375,77.63,64.4347937646,-13.1952062354
340649.328625,3832660.11,89.77,72.4466867248,-17.3233132752
340650.865375,3832664.29125,30.72,41.7431280849,11.0231280849
340652.377625,3832668.565,71.71,60.0417942307,-11.6682057693
340653.902,3832672.87375,87.93,61.4379629521,-26.4920370479
340655.423375,3832677.17375,79.37,60.0335130613,-19.3364869387
340657.00725,3832681.65125,66.65,60.0335849459,-6.61641505406
340658.562375,3832686.05,110.56,61.1015266793,-49.4584733207
340660.06425,3832690.2925,45.43,38.5821923469,-6.84780765309
340661.574875,3832694.56,83.43,61.4383187646,-21.9916812354
340663.155875,3832699.0275,42.96,61.4383921546,18.4783921546
340664.65625,3832703.27,39.47,59.5673757856,20.0973757856
340666.07375,3832707.2725,92.04,61.1018729323,-30.9381270677
340667.621,3832711.6475,37.77,20.6138198008,-17.1561801992
340669.16025,3832715.995,80.63,60.492025054,-20.137974946
340670.666125,3832720.2525,93.56,60.0342036412,-33.5257963588
340672.171375,3832724.5075,60.61,61.4388099651,0.828809965052
340673.698875,3832728.8225,66.85,61.2724260154,-5.57757398458
340675.271625,3832733.2675,65.16,60.0344123815,-5.12558761846
340676.821875,3832737.6525,16.83,60.0344827443,43.2044827443
340678.371875,3832742.02875,103.11,69.1619885581,-33.9480114419
340679.882,3832746.29875,99.07,68.0086002119,-31.0613997881
340681.397625,3832750.58125,48.27,60.0346899923,11.7646899923
340682.926875,3832754.90375,58.3,60.0347590939,1.73475909388
340684.446125,3832759.1975,35.95,61.1400415273,25.1900415273
340685.98325,3832763.5425,34.96,61.2729942771,26.3129942771
340687.469,3832767.74125,50.89,60.0349650165,9.14496501654
340688.943875,3832772.015,87.03,60.0434527429,-26.9865472571
340690.431625,3832776.21375,66.21,61.1403192498,-5.06968075019
340691.914,3832780.4025,16.78,61.2732699152,44.4932699152
340693.447625,3832784.735,57.28,61.1404585082,3.86045850824
340643.636,3832652.24,73.83,61.437620321,-12.392379679
340645.150125,3832656.51875,77.92,61.2712388401,-16.6487611599
340646.6925,3832660.8725,64.08,61.2713101347,-2.80868986526
340648.226125,3832665.0975,52.67,66.897118908,14.227118908
340649.75225,3832669.41,65.4,60.4912685051,-4.90873149493
340651.287375,3832673.745,35.59,61.1013218821,25.5113218821
340652.852125,3832678.1675,101.85,61.1387147267,-40.7112852733
340654.455625,3832682.7,61.0,54.6589647521,-6.34103524785
340655.888875,3832686.7525,78.92,60.0420818672,-18.8779181328
340657.397625,3832691.01375,28.19,60.0337310642,31.8437310642
340658.91425,3832695.2975,57.77,61.138994351,3.36899435097
340660.460125,3832699.6675,25.03,60.0422890502,35.0122890502
340661.97225,3832703.94,38.55,61.272015014,22.722015014
340663.41625,3832708.0175,80.48,45.4940775413,-34.9859224587
340664.935,3832712.31375,72.23,52.2562081571,-19.9737918429
340666.48425,3832716.68625,62.84,60.0341423893,-2.80585761075
340668.03375,3832721.06625,113.07,61.1394149013,-51.9305850987
340669.54275,3832725.33,62.46,60.0342811374,-2.42571886256
340671.04675,3832729.58,98.38,71.6875821689,-26.6924178311
340672.59575,3832733.9575,47.26,61.4389610288,14.1789610288
340674.152,3832738.35625,44.19,60.4923821715,16.3023821715
340675.687375,3832742.69125,34.69,46.146270033,11.456270033
340677.20275,3832746.975,7.61,61.2727189247,53.6627189247
340678.7355,3832751.30875,43.42,61.2727899036,17.8527899036
340680.24925,3832755.58375,44.22,60.4926603589,16.2726603589
340681.799,3832759.96,54.13,29.206547049,-24.923452951
340683.34025,3832764.3175,48.36,60.344242463,11.984242463
340684.823375,3832768.5075,35.2,65.9545697332,30.7545697332
340686.320375,3832772.8125,52.22,60.0434616457,7.82346164575
340687.81475,3832777.03125,95.43,61.2732104646,-34.1567895354
340689.293625,3832781.2075,64.11,60.0435961705,-4.06640382952
340690.804875,3832785.47875,94.74,61.2733487429,-33.4666512571
340640.976125,3832653.20375,5.33,61.1383029147,55.8083029147
340642.502375,3832657.525,43.49,61.4377028805,17.9477028805
340644.052625,3832661.91125,87.7,65.8602435471,-21.8397564529
340645.566125,3832666.13875,62.5,61.1011934848,-1.39880651524
340647.087125,3832670.44375,63.89,60.0418163237,-3.84818367629
340648.619625,3832674.7825,35.63,59.4281108135,23.7981108135
340650.1365,3832679.07625,88.98,60.0419545089,-28.9380454911
340651.697,3832683.49125,26.78,61.2716760649,34.4916760649
340653.214375,3832687.79,43.07,60.491561239,17.421561239
340654.725,3832692.06375,71.43,61.1389372307,-10.2910627693
340656.246625,3832696.37125,71.49,56.9057972125,-14.5842027875
340657.7895,3832700.73625,31.76,59.1664316343,27.4064316343
340659.2865,3832704.975,33.4,61.272027519,27.872027519
340660.7295,3832709.055,93.38,61.4385481928,-31.9414518072
340662.29025,3832713.475,82.13,59.1784841458,-22.9515158542
340663.821,3832717.81,-0.8,77.352924395,78.152924395
340665.330125,3832722.0775,-27.71,60.0426439472,87.7526439472
340666.847875,3832726.37625,55.16,50.6838094279,-4.47619057205
340668.37075,3832730.6875,80.32,68.8505799636,-11.4694200364
340669.939,3832735.1225,68.46,60.4923256362,-7.96767436378
340671.4645,3832739.44125,79.18,76.7117577107,-2.4682422893
340672.968625,3832743.7,40.35,61.1024590002,20.7524590002
340674.511,3832748.065,78.06,60.4925347509,-17.5674652491
340676.05175,3832752.425,65.86,60.4926052142,-5.36739478583
340677.583875,3832756.76125,57.34,61.139993343,3.79999334303
340679.118375,3832761.02667,71.42,61.272944454,-10.147055546
340680.62775,3832765.3775,61.77,45.3205960394,-16.4494039606
340682.091875,3832769.5225,115.67,60.0349851076,-55.6350148924
340683.581375,3832773.7775,89.99,61.4396097913,-28.5503902087
340685.078125,3832778.01625,79.84,60.0435406311,-19.7964593689
340686.5475,3832782.17125,71.02,61.439747482,-9.580252518
340688.069125,3832786.48125,81.62,60.0352569362,-21.5847430638
340637.955,3832654.18375,-25.88,60.0415509126,85.9215509126
340639.4715,3832658.47875,88.94,61.4377136485,-27.5022863515
340640.99,3832662.78,16.57,61.1011339831,44.5311339831
340642.495875,3832667.0325,40.81,60.0333377846,19.2233377846
340644.03175,3832671.3825,72.62,55.4022258151,-17.2177741849
340645.535125,3832675.64,119.93,61.1013437722,-58.8286562278
340647.059625,3832679.955,73.78,61.2716133343,-12.5083866657
340648.620375,3832684.37625,91.63,70.6292391092,-21.0007608908
340650.127625,3832688.645,73.9,61.10155593,-12.79844407
340651.645625,3832692.9425,70.22,61.4382789954,-8.78172100465
340653.163875,3832697.2425,43.09,61.1016962393,18.0116962393
340654.699875,3832701.59,25.98,61.1017673233,35.1217673233
340656.2,3832705.8375,56.19,60.0339598387,3.84395983872
340657.56575,3832709.7,91.96,63.2565017924,-28.7034982076
340659.14625,3832714.1825,60.96,60.4919827302,-0.468017269842
340660.722875,3832718.645,-7.96,61.1020454275,69.0620454275
340662.266375,3832723.01375,46.02,61.1021166222,15.0821166222
340663.786125,3832727.32,51.47,52.7658244728,1.29582447279
340665.282,3832731.5525,84.52,60.4922631433,-24.0277368567
340666.843375,3832735.9775,51.91,61.4389848425,9.52898484246
340668.392125,3832740.35875,-14.01,41.1030398418,55.1130398418
340669.88575,3832744.58875,58.81,61.4391262511,2.62912625109
340671.3905,3832748.84875,70.44,61.1398593074,-9.30014069255
340672.938,3832753.23375,73.74,60.0431387564,-13.6968612436
340674.485375,3832757.61375,104.97,61.2728837274,-43.6971162726
340676.015625,3832761.9475,-1.64,61.2729547478,62.9129547478
340677.5485,3832766.28875,0.3,62.3162054267,62.0162054267
340679.03525,3832770.49875,52.68,61.4395513236,8.75955132358
340680.513875,3832774.6975,34.98,61.2731632446,26.2931632446
340682.012875,3832778.94375,87.42,60.4930285535,-26.9269714465
340683.5095,3832783.1825,77.14,61.8397426524,-15.3002573476
340685.032125,3832787.49,148.74,81.1300383509,-67.6099616491
340635.399875,3832654.99125,82.09,61.2712009235,-20.8187990765
340636.933375,3832659.34,97.76,61.101074019,-36.658925981
340638.472125,3832663.705,105.94,60.0332802965,-45.9067197035
340639.949875,3832667.94875,75.32,61.1012142892,-14.2187857108
340641.477125,3832672.2775,86.87,61.2714836012,-25.5985163988
340642.987875,3832676.56375,98.57,61.2715537235,-37.2984462765
340644.519125,3832680.90625,55.97,59.7268847223,3.75688472231
340646.084875,3832685.34625,59.22,61.4381504222,2.21815042222
340647.592875,3832689.625,68.46,60.0421149703,-8.41788502968
340649.10725,3832693.91875,143.97,60.491651334,-83.478348666
340650.636375,3832698.2575,61.36,61.1390294418,-0.22097055816
340652.169625,3832702.6025,16.01,60.0423230693,44.0323230693
340653.661,3832706.8325,52.68,61.4385028746,8.7585028746
340655.1325,3832711.00875,71.14,61.1019168492,-10.0380831508
340656.6615,3832715.34375,95.46,61.139308291,-34.320691709
340658.14875,3832719.56,60.49,60.961061299,0.47106129901
340659.686375,3832723.9225,74.82,60.4921359511,-14.3278640489
340661.231625,3832728.305,57.98,77.1578848849,19.1778848849
340662.716625,3832732.51625,62.78,60.0428024786,-2.73719752136
340664.277,3832736.94125,91.89,60.4923461526,-31.3976538474
340665.84125,3832741.37625,79.51,60.4924177465,-19.0175822535
340667.355875,3832745.67125,45.89,70.168930313,24.278930313
340668.878375,3832749.9925,68.75,60.0430826187,-8.70691738129
340670.395,3832754.29375,79.15,60.0347324183,-19.1152675817
340671.911625,3832758.59375,132.62,60.034801146,-72.585198854
340673.438875,3832762.92625,96.76,60.0432898754,-36.7167101246
340674.97825,3832767.29,92.65,61.2730378194,-31.3769621806
340676.464125,3832771.5075,61.28,61.4395635301,0.159563530141
340677.929875,3832775.64,43.48,59.6101976808,16.1301976808
340679.420875,3832779.87125,60.8,60.4930395397,-0.306960460265
340680.9095,3832784.095,110.39,69.2421375851,-41.1478624149
340682.438,3832788.42875,96.44,60.4931776429,-35.9468223571
340632.633,3832655.93875,95.9,61.2712120537,-34.6287879463
340634.163875,3832660.27875,72.5,61.1384051219,-11.3615948781
340635.693625,3832664.61625,140.28,60.4911737507,-79.7888262493
340637.157625,3832668.89,90.91,60.0417782854,-30.8682217146
340638.687875,3832673.22375,58.77,45.4628754386,-13.3071245614
340640.201,3832677.5125,80.18,49.8229751738,-30.3570248262
340641.731,3832681.84625,69.61,61.2716357326,-8.33836426744
340643.294,3832686.27625,66.08,61.4381611664,-4.64183883364
340644.790625,3832690.52,39.7,67.1060481503,27.4060481503
340646.302625,3832694.8,76.52,62.7127541315,-13.8072458685
340647.833625,3832699.1375,58.38,60.0422632906,1.66226329064
340649.374375,3832703.50375,40.75,61.1391108725,20.3891108725
340650.88125,3832707.7725,80.16,60.0424016971,-20.1175983029
340652.339,3832711.91,50.46,59.8722221047,9.41222210468
340653.87325,3832716.25,72.01,60.4920076362,-11.5179923638
340655.391,3832720.5525,95.1,60.0341871281,-35.0658128719
340656.91,3832724.85625,35.09,61.1394593238,26.0494593238
340658.419875,3832729.13375,91.92,61.272409296,-30.647590704
340659.93075,3832733.4175,39.62,61.2724795159,21.6524795159
340661.489375,3832737.8325,80.45,61.2725516533,-19.1774483467
340663.031,3832742.2,53.8,81.3524682111,27.5524682111
340664.541125,3832746.48,67.15,69.2541337276,2.10413372759
340666.07275,3832750.8175,42.61,61.2727640119,18.6627640119
340667.604,3832755.15625,172.68,61.4392908976,-111.240709102
340669.126125,3832759.47,101.07,60.4927056795,-40.5772943205
340670.655625,3832763.8025,49.88,60.0432997909,10.1632997909
340672.183,3832768.1325,130.96,61.1401655582,-69.8198344418
340673.672625,3832772.3525,73.91,61.102912995,-12.807087005
340675.167625,3832776.52,101.6,61.1403026047,-40.4596973953
340676.674,3832780.79125,94.88,61.1403723449,-33.7396276551
340678.171125,3832785.0375,144.34,60.0352207298,-84.3047792702
340679.697375,3832789.36375,83.6,61.2733947296,-22.3266052704
340629.882625,3832656.90125,47.96,71.3797501044,23.4197501044
340631.42475,3832661.27375,15.04,60.0332329022,44.9932329022
340632.94275,3832665.5825,76.13,60.0333018939,-16.0966981061
340634.385875,3832669.81125,77.24,58.2209777701,-19.0190222299
340635.932,3832674.1975,9.77,54.6364593332,44.8664593332
340637.455625,3832678.515,97.63,61.438029469,-36.191970531
340638.984375,3832682.8475,126.12,78.8154004789,-47.3045995211
340640.526625,3832687.22125,109.08,60.0336486418,-49.0463513582
340642.012375,3832691.435,91.62,80.5245179592,-11.0954820408
340643.53675,3832695.75375,77.36,61.4383122553,-15.9216877447
340645.064625,3832700.085,68.11,50.5707924472,-17.5392075528
340646.598625,3832704.4325,56.87,39.9777081664,-16.8922918336
340648.12275,3832708.75375,57.92,61.1018711,3.18187109997
340649.57025,3832712.86,64.24,60.4919485738,-3.74805142622
340651.0775,3832717.13,69.88,61.1393286915,-8.74067130847
340652.61875,3832721.495,39.33,60.4920880779,21.1620880779
340654.148375,3832725.8325,91.78,61.1021496766,-30.6778503234
340655.6605,3832730.12,64.21,61.4388758751,-2.77112412487
340657.16625,3832734.39,113.66,60.4922962813,-53.1677037187
340658.72775,3832738.815,54.02,51.8396979467,-2.1803020533
340660.263875,3832743.16875,43.1,61.1397536902,18.0397536902
340661.764375,3832747.42125,72.55,61.1025019397,-11.4474980603
340663.30175,3832751.77625,56.25,60.4925771926,4.24257719263
340664.83525,3832756.1275,89.35,67.9678236259,-21.3821763741
340666.353,3832760.43125,108.8,76.174860576,-32.625139424
340667.888625,3832764.7825,39.94,63.5948786166,23.6548786166
340669.43025,3832769.15,109.76,61.4395160692,-48.3204839308
340670.897,3832773.30875,66.43,61.1029242041,-5.32707579587
340672.388375,3832777.4575,67.6,60.4929918509,-7.10700814913
340673.901375,3832781.75125,60.91,61.1030620651,0.193062065053
340675.39175,3832785.9775,131.7,82.3835948049,-49.3164051951
340676.917125,3832790.305,80.23,61.1405231886,-19.0894768114
340627.53225,3832657.50625,61.16,61.1010316176,-0.0589683823852
340629.068375,3832661.875,79.19,61.1384232409,-18.0515767591
340630.598625,3832666.225,42.98,68.499557628,25.519557628
340632.05525,3832670.565,48.77,50.5170128946,1.74701289457
340633.590625,3832674.9275,69.25,64.7693732539,-4.48062674613
340635.089375,3832679.185,82.24,61.1013851549,-21.1386148451
340636.611625,3832683.51125,24.23,75.4721430098,51.2421430098
340638.169,3832687.93375,119.66,60.0420756415,-59.6179243585
340639.659375,3832692.17,62.58,75.757237318,13.177237318
340641.182875,3832696.49875,60.69,61.271867657,0.581867657
340642.739125,3832700.92,92.21,51.464737411,-40.745262589
340644.263,3832705.25,35.53,46.9172607507,11.3872607507
340645.754,3832709.485,99.89,61.1392001854,-38.7507998146
340647.22075,3832713.655,103.84,61.4386021025,-42.4013978975
340648.73525,3832717.95625,101.49,61.1020174744,-40.3879825256
340650.2285,3832722.19875,66.52,61.1020867981,-5.41791320189
340651.735125,3832726.47625,70.08,68.2020502014,-1.87794979862
340654.779,3832735.125,60.12,61.1396188006,1.01961880061
340656.331875,3832739.5375,114.14,61.1396907526,-53.0003092474
340657.874,3832743.91875,40.94,61.1397623972,20.1997623972
340659.345875,3832748.0975,51.48,61.1025091877,9.62250918774
340660.87925,3832752.4575,78.33,80.914878732,2.58487873204
340662.41725,3832756.82875,80.97,60.4926551675,-20.4773448325
340663.910625,3832761.06875,93.32,61.2729235764,-32.0470764236
340665.424125,3832765.37,51.56,81.0357366741,29.4757366741
340666.945125,3832769.69125,83.98,60.0349667553,-23.9450332447
340671.491375,3832782.49625,112.74,60.0435913727,-52.6964086273
340672.9935,3832786.7675,91.26,60.035240614,-31.224759386
340674.523375,3832791.11875,35.02,60.0353101924,25.0153101924
340624.234125,3832658.58875,67.01,60.4910635769,-6.51893642311
340625.7845,3832662.98875,89.36,69.4322180677,-19.9277819323
340627.303,3832667.29875,56.48,64.8047978391,8.32479783911
340628.728875,3832671.58625,69.16,61.2714547946,-7.88854520539
340630.27925,3832675.9825,83.88,60.0334598214,-23.8465401786
340631.779875,3832680.23875,64.96,76.1606336689,11.2006336689
340633.286875,3832684.515,108.2,57.2314132957,-50.9685867043
340634.842125,3832688.92375,14.61,60.0336673963,45.4236673963
340636.346375,3832693.195,53.5,61.1389294355,7.63892943555
340637.867625,3832697.505,91.6,71.7469095209,-19.8530904791
340639.41575,3832701.8975,110.59,61.1017504639,-49.4882495361
340640.946125,3832706.23625,96.61,60.0423638757,-36.5676361243
340642.45775,3832710.5275,25.91,53.6958982048,27.7858982048
340643.94725,3832714.7525,101.08,61.2721608346,-39.8078391654
340645.47175,3832719.0725,58.81,60.0425697473,1.23256974735
340646.977875,3832723.3475,117.0,60.0426381614,-56.9573618386
340648.488125,3832727.63,64.27,61.4388261344,-2.83117386562
340649.986625,3832731.87875,99.59,61.4388958323,-38.1511041677
340651.487375,3832736.135,73.19,60.0428431687,-13.1471568313
340653.05175,3832740.575,55.43,62.3015921314,6.87159213139
340654.60175,3832744.97125,76.47,61.4391105307,-15.0308894693
340656.089625,3832749.19125,86.32,61.2727240953,-25.0472759047
340657.6235,3832753.54,76.21,61.4392511246,-14.7707488754
340659.15425,3832757.88375,134.93,81.8000135487,-53.1299864513
340660.661875,3832762.15875,78.37,60.4927359368,-17.8772640632
340662.201375,3832766.525,49.52,77.4201723483,27.9001723483
340663.73025,3832770.8625,57.28,61.1028754391,3.82287543907
340666.738375,3832779.2525,104.46,61.1403339221,-43.3196660779
340668.270625,3832783.60625,121.68,82.0096015494,-39.6703984506
340669.75875,3832787.8325,99.76,61.4398136646,-38.3201863354
340671.285125,3832792.16375,65.43,60.4932206141,-4.93677938591
340621.4805,3832659.50875,49.86,65.4875503854,15.6275503854
340623.016125,3832663.86875,61.74,62.3059332513,0.565933251332
340624.525375,3832668.155,23.34,56.3755516249,33.0355516249
340625.950625,3832672.4975,42.27,60.4912836419,18.2212836419
340627.499875,3832676.89125,95.6,60.0334701048,-35.5665298952
340628.994,3832681.13,67.31,51.2643293776,-16.0456706224
340630.51275,3832685.43625,118.16,60.0420262401,-58.1179737599
340632.074375,3832689.86625,-31.91,43.7646243834,75.6746243834
340633.540375,3832694.025,29.61,67.3784446459,37.7684446459
340635.0685,3832698.35875,53.78,61.1016885161,7.32168851608
340636.645375,3832702.82875,58.85,61.4384149687,2.58841496874
340638.184375,3832707.1925,90.56,61.1391532478,-29.4208467522
340639.71675,3832711.5425,42.89,60.4919143545,17.6019143545
340641.08625,3832715.4275,49.15,61.2721676551,12.1221676551
340642.62875,3832719.8025,111.65,72.9013933229,-38.7486066771
340644.16825,3832724.165,81.09,60.4921181036,-20.5978818964
340645.693,3832728.49125,29.07,60.4921881187,31.4221881187
340647.192625,3832732.745,58.45,71.8721225384,13.4221225384
340648.6705,3832736.935,61.87,61.1396387043,-0.73036129573
340650.218,3832741.32375,88.8,61.1023892184,-27.6976107816
340651.772625,3832745.73375,127.8,60.0345734926,-67.7654265074
340653.279875,3832750.00625,135.06,80.9734656938,-54.0865343062
340656.31525,3832758.61625,117.46,60.0431993091,-57.4168006909
340657.872875,3832763.03625,110.84,60.0348507349,-50.8051492651
340660.93475,3832771.72,68.13,60.4928860063,-7.63711399373
340662.431625,3832775.96375,62.35,61.1402759071,-1.20972409288
340663.912875,3832779.9875,56.43,57.0556771884,0.625677188416
340665.419375,3832784.26875,104.74,61.273293669,-43.466706331
340666.954,3832788.6275,120.46,61.1031609876,-59.3568390124
340668.4875,3832792.9825,81.4,61.1405536512,-20.2594463488
340618.7585,3832660.45625,88.02,61.2712641566,-26.7487358434
340620.315125,3832664.88,56.51,61.1384585761,4.62845857614
340621.827625,3832669.1775,59.13,60.4912260405,1.36122604054
340623.205125,3832673.43125,101.26,61.1385979099,-40.1214020901
340624.725625,3832677.7475,88.93,60.4913641956,-28.4386358044
340626.198625,3832681.93,80.0,57.2901916932,-22.7098083068
340627.723625,3832686.26,89.45,61.6301507847,-27.8198492153
340629.3,3832690.73625,97.6,62.224149889,-35.375850111
340630.808125,3832695.02,90.73,61.1016295909,-29.6283704091
340632.313875,3832699.29125,117.77,60.0422440345,-57.7277559655
340633.839125,3832703.625,68.4,60.0338942875,-8.36610571247
340635.340375,3832707.8875,96.28,80.0551411921,-16.2248588079
340636.861,3832712.205,63.71,60.0424510757,-3.66754892432
340638.37475,3832716.505,78.69,61.2721808039,-17.4178191961
340639.8745,3832720.76125,103.48,60.0341690108,-43.4458309892
340641.352,3832724.955,85.41,61.4387734641,-23.9712265359
340642.852875,3832729.215,66.02,61.2723886228,-4.74761137716
340644.363125,3832733.5025,64.08,61.1395784173,-2.94042158272
340645.885,3832737.825,104.23,60.0428617022,-44.1871382978
340647.443625,3832742.2475,90.5,61.1023998574,-29.3976001426
340648.97425,3832746.59625,71.26,61.4391285717,-9.82087142831
340650.489375,3832750.8975,61.93,60.49254556,-1.43745444004
340652.0315,3832755.275,83.81,84.7031301868,0.893130186848
340653.53,3832759.53,115.17,60.0432095897,-55.1267904103
