gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340688.662125,3832753.21375,30.46,19.4904626121,-10.9695373879
340690.158375,3832757.44,33.78,21.3831823685,-12.3968176315
340691.69625,3832761.7875,22.17,15.2854814302,-6.88451856979
340693.194625,3832766.02,13.88,15.2522351933,1.37223519325
340694.664375,3832770.335,23.21,20.3115430964,-2.89845690365
340696.157125,3832774.54625,25.39,15.3201783014,-10.0698216986
340697.63675,3832778.7225,37.06,15.2522869799,-21.8077130201
340699.155375,3832783.0125,10.87,18.2275131656,7.35751316559
340649.202375,3832650.48125,9.97,15.1859462739,5.21594627391
340650.703625,3832654.72,32.72,21.0479782568,-11.6720217432
340652.245375,3832659.07375,12.63,15.3197048598,2.68970485976
340655.347125,3832667.5675,31.67,21.676313006,-9.99368699395
340656.876125,3832671.8875,9.86,15.2494114585,5.38941145845
340658.415125,3832676.2375,19.86,15.3197751508,-4.54022484923
340661.513,3832685.0,18.21,15.2494648485,-2.96053515152
340663.015375,3832689.24125,26.76,19.9063696877,-6.85363031231
340666.073875,3832697.88625,32.03,15.2852196574,-16.7447803426
340667.573625,3832702.12625,24.47,15.2852368861,-9.18476311393
340668.995,3832706.14,29.59,15.1861720463,-14.4038279537
340670.54075,3832710.51,34.87,15.2852711926,-19.5847288074
340672.093875,3832714.9025,30.83,15.1862075627,-15.6437924373
340673.630375,3832719.24625,7.85,15.3199510511,7.46995105109
340675.140625,3832723.51375,28.68,15.2092470933,-13.4707529067
340676.64525,3832727.7675,23.15,15.2520783371,-7.89792166287
340678.215,3832732.2025,25.74,16.9720894654,-8.76791053457
340679.781,3832736.63125,9.56,15.186295664,5.62629566403
340681.298625,3832740.92,27.06,19.7825327672,-7.2774672328
340682.81225,3832745.1975,14.9,15.3200571905,0.420057190462
340684.357,3832749.56375,18.66,15.2093528378,-3.45064716224
340685.885375,3832753.88375,11.15,15.3200926709,4.17009267088
340687.402125,3832758.1725,19.19,15.2497628343,-3.94023716571
340688.935,3832762.50625,19.64,15.1864006067,-4.45359939334
340690.416625,3832766.6925,10.54,18.6410958533,8.1010958533
340691.877375,3832771.0,13.69,17.4272293522,3.73722935223
340693.370625,3832775.21375,15.37,15.2094569946,-0.160543005389
340694.85,3832779.3925,15.81,15.2855521817,-0.5244478183
340696.37,3832783.68375,14.26,15.252306033,0.992306033033
340646.2765,3832651.48875,12.93,15.2517665215,2.32176652145
340647.78925,3832655.76375,14.21,15.3196901564,1.10969015642
340649.328625,3832660.11,14.57,14.4704663285,-0.0995336715495
340650.865375,3832664.29125,18.02,19.4271508009,1.40715080088
340652.377625,3832668.565,13.45,15.20909188,1.75909187999
340653.902,3832672.87375,13.65,15.1860358873,1.53603588727
340655.423375,3832677.17375,15.44,13.8700302366,-1.56996976341
340657.00725,3832681.65125,17.58,17.200195686,-0.37980431396
340658.562375,3832686.05,16.93,13.8205642807,-3.10943571932
340660.06425,3832690.2925,17.73,15.2519246013,-2.47807539873
340661.574875,3832694.56,11.54,15.1861238609,3.64612386092
340663.155875,3832699.0275,14.87,15.186142044,0.316142043967
340664.65625,3832703.27,11.93,15.3198845224,3.3898845224
340666.07375,3832707.2725,8.59,14.1004981326,5.51049813265
340667.621,3832711.6475,31.68,15.2520116169,-16.4279883831
340669.16025,3832715.995,12.75,15.2092153586,2.45921535859
340670.666125,3832720.2525,16.56,15.1981506243,-1.36184937574
340672.171375,3832724.5075,13.33,15.1862452421,1.85624524209
340673.698875,3832728.8225,11.92,15.2853446429,3.36534464287
340675.271625,3832733.2675,15.38,18.7422864388,3.36228643881
340676.821875,3832737.6525,19.53,21.1295949536,1.59959495363
340678.371875,3832742.02875,14.87,15.3200430315,0.450043031503
340679.882,3832746.29875,16.97,15.3200605012,-1.64993949879
340681.397625,3832750.58125,26.0,21.2005769699,-4.79942303006
340682.926875,3832754.90375,12.77,15.2807206858,2.51072068575
340684.446125,3832759.1975,18.85,15.2497657098,-3.60023429022
340685.98325,3832763.5425,13.21,15.285486481,2.07548648098
340687.469,3832767.74125,15.03,19.9263218992,4.89632189922
340688.943875,3832772.015,13.13,17.4834184811,4.35341848106
340690.431625,3832776.21375,17.71,15.2498349796,-2.46016502038
340691.914,3832780.4025,15.46,15.2855552041,-0.174444795896
340693.447625,3832784.735,21.06,15.249869768,-5.81013023197
340643.636,3832652.24,17.79,15.1859512181,-2.60404878194
340645.150125,3832656.51875,12.87,15.2850484536,2.41504845359
340646.6925,3832660.8725,13.37,15.2850662579,1.9150662579
340648.226125,3832665.0975,15.07,15.2518208878,0.181820887825
340649.75225,3832669.41,10.47,15.2090251253,4.73902512529
340651.287375,3832673.745,13.26,15.4221120665,2.16211206649
340652.852125,3832678.1675,9.23,15.2494348151,6.01943481511
340654.455625,3832682.7,16.2,17.3620330072,1.16203300724
340655.888875,3832686.7525,9.88,18.2455040006,8.3655040006
340657.397625,3832691.01375,18.42,19.5708637859,1.15086378592
340658.91425,3832695.2975,17.16,15.2495045512,-1.91049544878
340660.460125,3832699.6675,14.93,22.2455758122,7.31557581222
340661.97225,3832703.94,14.4,15.2852421792,0.885242179214
340663.41625,3832708.0175,10.29,18.8454122511,8.55541225109
340664.935,3832712.31375,11.09,15.2520132152,4.16201321522
340666.48425,3832716.68625,17.45,13.6258079102,-3.82419208984
340668.03375,3832721.06625,15.47,15.2496094034,-0.220390596646
340669.54275,3832725.33,13.61,19.5595466758,5.94954667582
340671.04675,3832729.58,14.43,15.3199910704,0.889991070417
340672.59575,3832733.9575,17.01,15.1862826531,-1.82371734689
340674.152,3832738.35625,19.74,15.2093051474,-4.53069485259
340675.687375,3832742.69125,23.99,18.6437231529,-5.34627684715
340677.20275,3832746.975,21.76,15.28541773,-6.47458227005
340678.7355,3832751.30875,20.72,15.2854354619,-5.43456453808
340680.24925,3832755.58375,15.6,15.2093750667,-0.390624933333
340681.799,3832759.96,24.99,21.4186689458,-3.57133105418
340683.34025,3832764.3175,10.34,16.38456191,6.04456190998
340684.823375,3832768.5075,12.49,15.5309426713,3.04094267128
340686.320375,3832772.8125,24.4,21.4821968996,-2.91780310042
340687.81475,3832777.03125,15.29,15.2855403003,-0.00445969965875
340689.293625,3832781.2075,16.64,19.648710148,3.00871014805
340690.804875,3832785.47875,18.58,15.2855748207,-3.29442517926
340640.976125,3832653.20375,22.97,15.249332096,-7.72066790396
340642.502375,3832657.525,23.25,15.1859716752,-8.06402832476
340644.052625,3832661.91125,13.86,15.3197132135,1.45971321349
340645.566125,3832666.13875,11.34,14.226960263,2.88696026303
340647.087125,3832670.44375,26.44,21.4782239297,-4.96177607029
340648.619625,3832674.7825,17.73,16.5235409212,-1.2064590788
340650.1365,3832679.07625,15.89,15.1162656767,-0.773734323266
340651.697,3832683.49125,18.01,15.285157584,-2.72484241605
340653.214375,3832687.79,17.59,15.2090987584,-2.38090124156
340654.725,3832692.06375,13.69,15.2494902863,1.55949028627
340656.246625,3832696.37125,11.37,15.2519472096,3.88194720963
340657.7895,3832700.73625,18.45,15.2519649772,-3.19803502284
340659.2865,3832704.975,9.94,15.2852452575,5.34524525746
340660.7295,3832709.055,11.96,15.1861806069,3.22618060694
340662.29025,3832713.475,11.12,15.2520168522,4.13201685215
340663.821,3832717.81,8.6,13.49737149,4.89737149001
340665.330125,3832722.0775,11.4,17.7213515044,6.3213515044
340666.847875,3832726.37625,10.78,15.2520694124,4.47206941241
340668.37075,3832730.6875,14.65,15.3199945281,0.669994528123
340669.939,3832735.1225,15.92,15.2092909228,-0.710709077185
340671.4645,3832739.44125,10.87,13.68802873,2.81802872997
340672.968625,3832743.7,24.86,19.3451341212,-5.51486587876
340674.511,3832748.065,13.54,15.2093435275,1.66934352751
340676.05175,3832752.425,16.56,15.2093612578,-1.35063874224
340677.583875,3832756.76125,9.18,15.2497537038,6.06975370381
340679.118375,3832761.02667,11.84,15.2854739741,3.4454739741
340680.62775,3832765.3775,19.58,15.2522282513,-4.32777174872
340682.091875,3832769.5225,10.58,14.6579745713,4.07797457132
340683.581375,3832773.7775,15.76,15.1864429746,-0.573557025412
340685.078125,3832778.01625,12.88,15.9214680032,3.04146800315
340686.5475,3832782.17125,19.48,15.1864770083,-4.29352299166
340688.069125,3832786.48125,12.16,15.1702296434,3.01022964336
340637.955,3832654.18375,7.17,19.8715847658,12.7015847658
340639.4715,3832658.47875,14.65,15.1859742845,0.535974284539
340640.99,3832662.78,7.92,15.9451646249,8.02516462494
340642.495875,3832667.0325,24.8,19.4319759489,-5.36802405115
340644.03175,3832671.3825,15.51,17.1710956894,1.66109568938
340645.535125,3832675.64,17.82,15.4598760742,-2.3601239258
340647.059625,3832679.955,18.69,15.2851418991,-3.40485810094
340648.620375,3832684.37625,14.12,15.2518971334,1.13189713338
340650.127625,3832688.645,15.26,15.2935471796,0.0335471795529
340651.645625,3832692.9425,19.05,15.1861140287,-3.8638859713
340653.163875,3832697.2425,14.93,16.7375988608,1.80759886076
340654.699875,3832701.59,15.19,21.0929391967,5.90293919665
340656.2,3832705.8375,21.1,21.3185830248,0.218583024817
340657.56575,3832709.7,13.35,15.8906028824,2.54060288239
340659.14625,3832714.1825,18.62,15.2092047164,-3.41079528359
340660.722875,3832718.645,9.66,18.2460191785,8.58601917853
340662.266375,3832723.01375,17.75,15.6279237019,-2.12207629813
340663.786125,3832727.32,17.11,17.5999547894,0.489954789363
340665.282,3832731.5525,9.67,15.2092751774,5.53927517736
340666.843375,3832735.9775,14.04,15.1862884618,1.14628846179
340668.392125,3832740.35875,24.12,19.400773417,-4.719226583
340669.88575,3832744.58875,16.82,15.1863234825,-1.63367651749
340671.3905,3832748.84875,11.76,15.2497202387,3.48972023871
340672.938,3832753.23375,19.77,18.9897477944,-0.780252205584
340674.485375,3832757.61375,14.1,15.2854588055,1.18545880553
340676.015625,3832761.9475,9.04,15.2854765697,6.24547656969
340677.5485,3832766.28875,12.71,16.0468847235,3.33688472353
340679.03525,3832770.49875,27.8,15.1864285704,-12.6135714296
340680.513875,3832774.6975,11.34,15.2855285495,3.94552854946
340682.012875,3832778.94375,10.27,15.2094676194,4.93946761939
340683.5095,3832783.1825,14.36,15.252299515,0.892299514959
340685.032125,3832787.49,15.2,15.2523169995,0.0523169995264
340635.399875,3832654.99125,13.49,15.2850390149,1.79503901492
340636.933375,3832659.34,18.05,20.1099624925,2.05996249254
340638.472125,3832663.705,13.82,12.8559559305,-0.964044069483
340639.949875,3832667.94875,16.22,16.214281961,-0.00571803900981
340641.477125,3832672.2775,11.87,15.2851095068,3.41510950677
340642.987875,3832676.56375,13.31,15.2851270034,1.97512700343
340644.519125,3832680.90625,11.75,15.319788732,3.56978873196
340646.084875,3832685.34625,7.8,15.1860822891,7.38608228911
340647.592875,3832689.625,9.8,15.7761620122,5.97616201221
340649.10725,3832693.91875,10.95,15.2091213559,4.25912135594
340650.636375,3832698.2575,24.37,15.2495132667,-9.12048673331
340652.169625,3832702.6025,9.54,17.8524275313,8.31242753127
340653.661,3832706.8325,22.74,15.1861694172,-7.55383058284
340655.1325,3832711.00875,22.02,19.5584567114,-2.4615432886
340656.6615,3832715.34375,12.47,15.249582797,2.77958279699
340658.14875,3832719.56,12.95,15.3199468254,2.36994682544
340659.686375,3832723.9225,12.95,15.2092432208,2.25924322075
340661.231625,3832728.305,12.17,15.2520749792,3.08207497921
340662.716625,3832732.51625,14.11,14.386680907,0.276680907003
340664.277,3832736.94125,13.7,15.2092960534,1.50929605338
340665.84125,3832741.37625,14.25,15.2093140431,0.959314043096
340667.355875,3832745.67125,10.29,15.3200535891,5.03005358913
340668.878375,3832749.9925,19.07,14.1637228251,-4.90627717494
340670.395,3832754.29375,16.98,19.1362952104,2.15629521037
340671.911625,3832758.59375,15.46,13.2099298058,-2.25007019423
340673.438875,3832762.92625,15.9,12.0855984958,-3.8144015042
340674.97825,3832767.29,16.23,15.2854972193,-0.944502780735
340676.464125,3832771.5075,13.34,15.1864315015,1.84643150145
340677.929875,3832775.64,18.56,15.25226778,-3.30773221998
340679.420875,3832779.87125,17.06,15.2094704058,-1.85052959418
340680.9095,3832784.095,17.54,14.9381544052,-2.60184559483
340682.438,3832788.42875,17.73,15.2095050957,-2.52049490433
340632.633,3832655.93875,10.1,15.2850417909,5.18504179087
340634.163875,3832660.27875,10.76,15.2493575188,4.48935751876
340635.693625,3832664.61625,7.95,15.209001265,7.25900126497
340637.157625,3832668.89,11.98,16.2582774064,4.27827740639
340638.687875,3832673.22375,17.92,18.8478584715,0.927858471535
340640.201,3832677.5125,12.39,18.1247425628,5.7347425628
340641.731,3832681.84625,11.58,15.2851474599,3.70514745989
340643.294,3832686.27625,9.68,15.1860849036,5.50608490357
340644.790625,3832690.52,12.45,15.2519200556,2.80192005564
340646.302625,3832694.8,18.25,16.0301332796,-2.21986672038
340647.833625,3832699.1375,8.79,19.958605559,11.168605559
340649.374375,3832703.50375,17.48,15.2495336385,-2.23046636154
340650.88125,3832707.7725,13.45,19.4793742801,6.02937428009
340652.339,3832711.91,22.78,15.3199144422,-7.46008555778
340653.87325,3832716.25,15.18,15.209210933,0.0292109329679
340655.391,3832720.5525,14.12,12.9710909149,-1.14890908512
340656.91,3832724.85625,22.16,15.2496205175,-6.91037948247
340658.419875,3832729.13375,15.72,15.2853404349,-0.434659565139
340659.93075,3832733.4175,12.63,15.2853579991,2.65535799908
340661.489375,3832737.8325,13.08,15.2853759662,2.20537596623
340663.031,3832742.2,14.62,15.2521304582,0.632130458188
340664.541125,3832746.48,12.38,15.320055806,2.940055806
340666.07275,3832750.8175,10.12,15.2854289226,5.16542892262
340667.604,3832755.15625,17.44,15.1863640959,-2.25363590409
340669.126125,3832759.47,15.48,15.2093864457,-0.270613554261
340670.655625,3832763.8025,11.34,16.4722830201,5.13228302006
340672.183,3832768.1325,12.95,15.2497966008,2.29979660075
340673.672625,3832772.3525,15.63,13.9532844441,-1.67671555594
340675.167625,3832776.52,14.77,15.2498308181,0.479830818143
340676.674,3832780.79125,13.38,15.2498482229,1.86984822291
340678.171125,3832785.0375,15.64,12.5156411237,-3.12435887634
340679.697375,3832789.36375,14.4,15.2855863036,0.885586303556
340629.882625,3832656.90125,13.97,15.2517820767,1.28178207672
340631.42475,3832661.27375,13.28,16.5176466422,3.23764664221
340632.94275,3832665.5825,11.53,14.4960805725,2.96608057246
340634.385875,3832669.81125,9.75,15.319741165,5.56974116504
340635.932,3832674.1975,11.21,17.1494983103,5.93949831034
340637.455625,3832678.515,9.48,15.1860523514,5.70605235141
340638.984375,3832682.8475,14.7,15.2518876897,0.551887689718
340640.526625,3832687.22125,11.85,14.1115865598,2.26158655975
340642.012375,3832691.435,11.24,13.0731600092,1.83316000921
340643.53675,3832695.75375,14.06,15.1861222536,1.12612225357
340645.064625,3832700.085,17.48,17.9556874527,0.475687452667
340646.598625,3832704.4325,15.39,15.3198828359,-0.0701171640979
340648.12275,3832708.75375,14.42,13.3881757672,-1.03182423277
340649.57025,3832712.86,17.05,15.2091960878,-1.84080391216
340651.0775,3832717.13,12.45,15.2495878793,2.79958787934
340652.61875,3832721.495,14.95,15.2092311797,0.259231179686
340654.148375,3832725.8325,12.55,12.6337715163,0.0837715163007
340655.6605,3832730.12,15.24,15.1862615316,-0.0537384684345
340657.16625,3832734.39,11.9,15.2092835075,3.30928350746
340658.72775,3832738.815,22.75,15.2521156692,-7.49788433082
340660.263875,3832743.16875,12.24,15.2496938728,3.00969387283
340661.764375,3832747.42125,18.08,15.0457603466,-3.03423965342
340663.30175,3832751.77625,14.68,15.2093541748,0.529354174785
340664.83525,3832756.1275,15.82,15.3200941739,-0.49990582614
340666.353,3832760.43125,15.83,15.2522036196,-0.577796380371
340667.888625,3832764.7825,13.43,15.2522213751,1.82222137513
340669.43025,3832769.15,12.63,15.1864197648,2.55641976476
340670.897,3832773.30875,12.66,13.6939882407,1.03398824066
340672.388375,3832777.4575,17.27,15.2094583831,-2.06054161693
340673.901375,3832781.75125,18.1,16.4316549829,-1.66834501707
340675.39175,3832785.9775,15.29,15.2523076372,-0.0376923627729
340676.917125,3832790.305,17.37,15.2498858224,-2.1201141776
340627.53225,3832657.50625,17.48,15.1679158004,-2.31208419964
340629.068375,3832661.875,12.92,15.2493620461,2.32936204614
340630.598625,3832666.225,9.67,15.0828148887,5.41281488873
340632.05525,3832670.565,9.41,15.2518368473,5.84183684731
340633.590625,3832674.9275,22.83,15.6652397373,-7.16476026272
340635.089375,3832679.185,11.71,15.5648261183,3.85482611834
340636.611625,3832683.51125,13.5,15.2518894869,1.7518894869
340638.169,3832687.93375,16.98,15.0545636611,-1.92543633887
340639.659375,3832692.17,11.52,15.3198316273,3.79983162733
340641.182875,3832696.49875,17.73,15.2852054133,-2.4447945867
340642.739125,3832700.92,22.8,15.2519604416,-7.54803955839
340644.263,3832705.25,22.81,15.251978086,-7.55802191403
340645.754,3832709.485,15.07,15.2495558201,0.179555820116
340647.22075,3832713.655,14.41,15.1861938694,0.776193869396
340648.73525,3832717.95625,13.92,12.3773735255,-1.54262647448
340650.2285,3832722.19875,11.36,15.6244005524,4.26440055237
340651.735125,3832726.47625,14.36,15.3199719643,0.959971964279
340654.779,3832735.125,17.85,15.2496602781,-2.60033972194
340656.331875,3832739.5375,14.19,15.2496781979,1.05967819785
340657.874,3832743.91875,16.18,15.2496961185,-0.930303881522
340659.345875,3832748.0975,10.16,13.6896367664,3.52963676644
340660.87925,3832752.4575,19.16,15.3200781767,-3.83992182329
340662.41725,3832756.82875,18.07,15.2093738127,-2.8606261873
340663.910625,3832761.06875,13.38,15.2854687344,1.90546873443
340665.424125,3832765.37,12.31,13.0123856214,0.702385621402
340666.945125,3832769.69125,15.13,13.2532016492,-1.87679835078
340671.491375,3832782.49625,18.59,12.1786214308,-6.41137856924
340672.9935,3832786.7675,23.42,17.1617441774,-6.25825582263
340674.523375,3832791.11875,17.5,12.4880081073,-5.01199189274
340624.234125,3832658.58875,11.48,15.2089736165,3.72897361653
340625.7845,3832662.98875,13.96,15.319711037,1.35971103704
340627.303,3832667.29875,21.07,15.2518222421,-5.81817775786
340628.728875,3832671.58625,22.03,15.2851023632,-6.74489763682
340630.27925,3832675.9825,13.17,15.4997919071,2.32979190706
340631.779875,3832680.23875,8.57,15.2518748679,6.68187486794
340633.286875,3832684.515,6.03,15.3197990944,9.28979909436
340634.842125,3832688.92375,17.36,18.5293230709,1.16932307091
340636.346375,3832693.195,14.21,15.2494884044,1.03948840441
340637.867625,3832697.505,11.0,14.5617787803,3.56177878032
340639.41575,3832701.8975,14.76,14.7752643284,0.015264328396
340640.946125,3832706.23625,9.18,12.5776412617,3.39764126169
340642.45775,3832710.5275,14.24,15.2519982692,1.01199826923
340643.94725,3832714.7525,14.47,15.2852784688,0.815278468806
340645.47175,3832719.0725,14.28,16.1105239607,1.83052396071
340646.977875,3832723.3475,11.29,12.4094308864,1.11943088643
340648.488125,3832727.63,16.67,15.1862492353,-1.48375076473
340649.986625,3832731.87875,13.25,15.1862664674,1.93626646738
340651.487375,3832736.135,15.67,13.2371517315,-2.43284826846
340653.05175,3832740.575,16.69,15.2521205959,-1.43787940407
340654.60175,3832744.97125,16.47,15.1863195117,-1.28368048828
340656.089625,3832749.19125,16.76,15.2854189487,-1.47458105128
340657.6235,3832753.54,13.19,15.1863542831,1.99635428313
340659.15425,3832757.88375,10.52,15.3200990711,4.80009907115
340660.661875,3832762.15875,13.53,15.2093940334,1.67939403339
340662.201375,3832766.525,16.75,15.3201344448,-1.42986555523
340663.73025,3832770.8625,11.05,13.7875376155,2.7375376155
340666.738375,3832779.2525,15.92,15.2498386043,-0.670161395661
340668.270625,3832783.60625,14.9,15.252295778,0.352295778041
340669.75875,3832787.8325,14.59,15.1864933172,0.596493317182
340671.285125,3832792.16375,13.12,15.2095159003,2.0895159003
340621.4805,3832659.50875,14.55,15.5407163866,0.990716386592
340623.016125,3832663.86875,12.04,15.3197135759,3.27971357589
340624.525375,3832668.155,9.3,15.2518246722,5.9518246722
340625.950625,3832672.4975,11.68,15.2090289038,3.52902890375
340627.499875,3832676.89125,14.46,13.840211681,-0.619788318977
340628.994,3832681.13,19.0,17.7367532739,-1.26324672611
340630.51275,3832685.43625,14.92,14.6657019674,-0.254298032601
340632.074375,3832689.86625,5.97,15.2519130753,9.28191307533
340633.540375,3832694.025,11.44,15.2519299467,3.81192994669
340635.0685,3832698.35875,21.64,18.6598645811,-2.98013541886
340636.645375,3832702.82875,16.02,15.1861476138,-0.833852386154
340638.184375,3832707.1925,13.33,15.2495441055,1.91954410552
340639.71675,3832711.5425,21.67,15.2091875255,-6.46081247453
340641.08625,3832715.4275,14.49,15.2852802181,0.795280218104
340642.62875,3832719.8025,14.95,15.3199422716,0.369942271557
340644.16825,3832724.165,15.31,15.2092387189,-0.100761281081
340645.693,3832728.49125,18.65,15.2092563719,-3.44074362815
340647.192625,3832732.745,11.87,14.4950361674,2.62503616739
340648.6705,3832736.935,9.41,15.2496651865,5.83966518646
340650.218,3832741.32375,12.92,13.7318115349,0.811811534948
340651.772625,3832745.73375,9.53,13.7900678281,4.26006782806
340653.279875,3832750.00625,16.75,15.3200657777,-1.42993422232
340656.31525,3832758.61625,21.93,14.6143665291,-7.31563347089
340657.872875,3832763.03625,17.3,11.4964273944,-5.80357260562
340660.93475,3832771.72,11.69,15.209431769,3.51943176903
340662.431625,3832775.96375,4.25,15.2498241692,10.9998241692
340663.912875,3832779.9875,15.77,15.3201885163,-0.449811483684
340665.419375,3832784.26875,11.27,15.2855610518,4.01556105175
340666.954,3832788.6275,13.65,14.2121473843,0.562147384307
340668.4875,3832792.9825,10.63,15.2498933992,4.61989339922
340618.7585,3832660.45625,17.16,15.2850547911,-1.87494520894
340620.315125,3832664.88,17.78,15.2493708946,-2.53062910536
340621.827625,3832669.1775,17.42,15.209014464,-2.21098553599
340623.205125,3832673.43125,9.15,15.2494056212,6.09940562118
340624.725625,3832677.7475,15.66,15.2090491711,-0.450950828913
340626.198625,3832681.93,13.79,15.3197863443,1.52978634433
340627.723625,3832686.26,12.27,15.2518972628,2.98189726277
340629.3,3832690.73625,15.66,15.3198223443,-0.340177655717
340630.808125,3832695.02,19.15,15.0204247956,-4.12957520442
340632.313875,3832699.29125,16.99,13.3954701517,-3.59452984832
340633.839125,3832703.625,10.39,12.6829131398,2.29291313977
340635.340375,3832707.8875,15.77,13.2031340611,-2.56686593894
340636.861,3832712.205,11.88,14.9496335371,3.06963353713
340638.37475,3832716.505,10.34,15.2852834591,4.94528345914
340639.8745,3832720.76125,11.6,15.1484932202,3.54849322021
340641.352,3832724.955,12.69,15.1862362005,2.49623620047
340642.852875,3832729.215,10.33,15.2853352744,4.9553352744
340644.363125,3832733.5025,15.2,15.2496501852,0.0496501852405
340645.885,3832737.825,14.78,13.2719990731,-1.50800092688
340647.443625,3832742.2475,11.24,11.618637703,0.378637702999
340648.97425,3832746.59625,20.2,15.1863240349,-5.01367596508
340650.489375,3832750.8975,18.13,15.2093462071,-2.92065379285
340652.0315,3832755.275,13.5,15.2521782109,1.75217821091
