gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340670.33075,3832701.4225,0.83,0.882400191292,0.0524001912916
340671.75075,3832705.435,0.8,0.894289455481,0.0942894554813
340673.294,3832709.79625,0.88,0.759803051506,-0.120196948494
340674.86025,3832714.225,0.79,0.941147509799,0.151147509799
340676.404125,3832718.5825,0.82,0.859276631962,0.0392766319625
340677.908375,3832722.835,0.91,0.853788569233,-0.0562114307674
340682.5475,3832735.93875,0.78,0.882517609988,0.102517609988
340684.071625,3832740.24625,0.8,0.813318442522,0.0133184425222
340685.592,3832744.54,0.76,0.770544946068,0.0105449460684
340687.1455,3832748.92875,0.84,0.839744110772,-0.000255889228091
340688.662125,3832753.21375,0.81,0.860778356483,0.0507783564828
340690.158375,3832757.44,0.78,0.814264987208,0.0342649872075
340691.69625,3832761.7875,0.9,0.913688062904,0.0136880629038
340693.194625,3832766.02,1.0,0.882593329993,-0.117406670007
340694.664375,3832770.335,0.79,0.848140677355,0.0581406773551
340696.157125,3832774.54625,0.87,0.925309513864,0.0553095138643
340697.63675,3832778.7225,0.88,0.771824854261,-0.108175145739
340699.155375,3832783.0125,0.97,0.899084871778,-0.0709151282218
340649.202375,3832650.48125,0.96,0.916512419683,-0.0434875803166
340650.703625,3832654.72,0.77,0.830793100737,0.0607931007367
340652.245375,3832659.07375,1.08,0.948103825965,-0.131896174035
340655.347125,3832667.5675,0.91,0.80489013378,-0.10510986622
340656.876125,3832671.8875,0.95,0.846035775811,-0.103964224189
340658.415125,3832676.2375,0.89,0.89619760484,0.00619760484005
340661.513,3832685.0,0.85,0.847875799843,-0.0021242001575
340663.015375,3832689.24125,0.86,0.849670255988,-0.0103297440121
340666.073875,3832697.88625,0.8,0.817810681283,0.0178106812829
340667.573625,3832702.12625,0.81,0.90297300021,0.0929730002099
340668.995,3832706.14,0.82,0.861407576433,0.0414075764334
340670.54075,3832710.51,0.7,0.804043029553,0.104043029553
340672.093875,3832714.9025,0.8,0.875415448693,0.0754154486932
340673.630375,3832719.24625,0.98,0.926270715592,-0.0537292844079
340675.140625,3832723.51375,0.81,0.86977857131,0.0597785713101
340676.64525,3832727.7675,0.95,0.887964213344,-0.0620357866564
340678.215,3832732.2025,0.79,0.926840329426,0.136840329426
340679.781,3832736.63125,1.02,0.868368598081,-0.151631401919
340681.298625,3832740.92,0.81,0.853714399935,0.0437143999348
340682.81225,3832745.1975,0.95,0.930735218251,-0.0192647817493
340684.357,3832749.56375,0.89,0.918475582114,0.0284755821139
340685.885375,3832753.88375,0.93,0.985608404651,0.0556084046505
340687.402125,3832758.1725,0.81,0.784008031463,-0.0259919685371
340688.935,3832762.50625,0.79,0.842389125784,0.0523891257839
340690.416625,3832766.6925,1.07,0.8881763032,-0.1818236968
340691.877375,3832771.0,0.88,0.91347070682,0.0334707068196
340693.370625,3832775.21375,0.9,0.902144040323,0.00214404032255
340694.85,3832779.3925,0.83,0.921955865652,0.0919558656516
340696.37,3832783.68375,0.95,0.884811133199,-0.0651888668011
340646.2765,3832651.48875,0.94,0.893279558572,-0.0467204414279
340647.78925,3832655.76375,0.9,0.955024433528,0.0550244335284
340649.328625,3832660.11,0.96,0.987293964704,0.0272939647043
340650.865375,3832664.29125,0.84,0.861813337129,0.0218133371286
340652.377625,3832668.565,1.08,0.967425599942,-0.112574400058
340653.902,3832672.87375,0.99,0.984521491918,-0.00547850808206
340655.423375,3832677.17375,0.92,0.998945683099,0.0789456830989
340657.00725,3832681.65125,0.93,0.922828454319,-0.00717154568078
340658.562375,3832686.05,0.91,1.00001018014,0.0900101801438
340660.06425,3832690.2925,0.84,0.846245465457,0.00624546545718
340661.574875,3832694.56,0.97,0.939779855868,-0.0302201441325
340663.155875,3832699.0275,0.86,0.863565907428,0.00356590742778
340664.65625,3832703.27,1.04,0.934989333089,-0.105010666911
340666.07375,3832707.2725,1.04,0.993194264981,-0.0468057350186
340667.621,3832711.6475,0.81,0.774748706749,-0.0352512932513
340669.16025,3832715.995,0.94,0.925674996628,-0.014325003372
340670.666125,3832720.2525,0.94,0.968682540786,0.0286825407855
340672.171375,3832724.5075,1.06,0.997442506105,-0.0625574938952
340673.698875,3832728.8225,1.05,0.937978483789,-0.112021516211
340675.271625,3832733.2675,0.9,0.88784372818,-0.0121562718203
340676.821875,3832737.6525,0.87,0.833109844379,-0.0368901556213
340678.371875,3832742.02875,0.96,0.973858776921,0.0138587769206
340679.882,3832746.29875,0.99,0.969183584654,-0.0208164153463
340681.397625,3832750.58125,0.81,0.831432742608,0.0214327426079
340682.926875,3832754.90375,1.02,0.966694393573,-0.0533056064273
340684.446125,3832759.1975,0.97,0.94885459188,-0.0211454081201
340685.98325,3832763.5425,0.87,0.788984686494,-0.081015313506
340687.469,3832767.74125,0.83,0.860677947216,0.030677947216
340688.943875,3832772.015,0.95,0.914426160875,-0.0355738391252
340690.431625,3832776.21375,0.95,0.950852568563,0.000852568562736
340691.914,3832780.4025,0.94,0.867935450651,-0.0720645493487
340693.447625,3832784.735,0.86,0.849652582591,-0.0103474174091
340643.636,3832652.24,0.9,0.946598878312,0.0465988783119
340645.150125,3832656.51875,1.07,0.996477716376,-0.0735222836244
340646.6925,3832660.8725,0.89,0.959755349416,0.0697553494158
340648.226125,3832665.0975,0.9,0.963597240806,0.0635972408063
340649.75225,3832669.41,1.06,0.959624376601,-0.100375623399
340651.287375,3832673.745,1.06,0.960679438643,-0.0993205613566
340652.852125,3832678.1675,0.94,0.873419369525,-0.0665806304751
340654.455625,3832682.7,0.95,0.91407874138,-0.0359212586202
340655.888875,3832686.7525,0.95,0.896458277066,-0.0535417229337
340657.397625,3832691.01375,0.9,0.868853074059,-0.0311469259414
340658.91425,3832695.2975,0.9,0.889213088161,-0.0107869118387
340660.460125,3832699.6675,0.92,0.802884599133,-0.117115400867
340661.97225,3832703.94,0.9,0.807953889585,-0.0920461104153
340663.41625,3832708.0175,0.99,0.876729327228,-0.113270672772
340664.935,3832712.31375,0.95,0.902764331876,-0.0472356681241
340666.48425,3832716.68625,1.01,1.00448430786,-0.00551569213527
340668.03375,3832721.06625,0.96,0.97029367648,0.0102936764798
340669.54275,3832725.33,0.91,0.869118305099,-0.0408816949008
340671.04675,3832729.58,1.03,0.983895544095,-0.0461044559045
340672.59575,3832733.9575,0.85,0.869643173251,0.0196431732512
340674.152,3832738.35625,0.83,0.92435301665,0.0943530166501
340675.687375,3832742.69125,0.81,0.881508404177,0.071508404177
340677.20275,3832746.975,0.87,0.906095780761,0.0360957807607
340678.7355,3832751.30875,0.83,0.857221752349,0.0272217523485
340680.24925,3832755.58375,1.02,0.970802785411,-0.0491972145886
340681.799,3832759.96,0.77,0.811445140581,0.0414451405813
340683.34025,3832764.3175,0.96,0.938765769105,-0.0212342308945
340684.823375,3832768.5075,1.06,0.960529082675,-0.0994709173254
340686.320375,3832772.8125,0.81,0.820987741174,0.0109877411735
340687.81475,3832777.03125,0.96,1.00666807074,0.0466680707355
340689.293625,3832781.2075,0.97,0.863818703274,-0.106181296726
340690.804875,3832785.47875,0.87,0.958664609194,0.0886646091943
340640.976125,3832653.20375,0.87,0.879700030197,0.00970003019654
340642.502375,3832657.525,0.8,0.858660238448,0.0586602384478
340644.052625,3832661.91125,0.99,0.961352602886,-0.0286473971138
340645.566125,3832666.13875,1.09,0.989244017429,-0.100755982571
340647.087125,3832670.44375,0.75,0.820197713094,0.0701977130943
340648.619625,3832674.7825,0.8,0.934820190755,0.134820190755
340650.1365,3832679.07625,0.91,0.969127271149,0.059127271149
340651.697,3832683.49125,0.81,0.885048832401,0.0750488324011
340653.214375,3832687.79,0.93,0.897107365198,-0.0328926348021
340654.725,3832692.06375,0.97,0.922996756134,-0.0470032438663
340656.246625,3832696.37125,1.04,0.922166303662,-0.117833696338
340657.7895,3832700.73625,0.92,0.931734573957,0.0117345739574
340659.2865,3832704.975,1.03,0.888406146627,-0.141593853373
340660.7295,3832709.055,0.96,0.874615708588,-0.0853842914121
340662.29025,3832713.475,0.96,0.931911897265,-0.0280881027346
340663.821,3832717.81,1.06,1.01163501334,-0.0483649866615
340665.330125,3832722.0775,0.96,0.908525486246,-0.0514745137539
340666.847875,3832726.37625,0.96,0.897190458432,-0.0628095415675
340668.37075,3832730.6875,1.01,0.973622940703,-0.0363770592968
340669.939,3832735.1225,0.9,0.944252733071,0.0442527330712
340671.4645,3832739.44125,1.1,1.00693444613,-0.0930655538651
340672.968625,3832743.7,0.8,0.863792995238,0.0637929952383
340674.511,3832748.065,0.98,0.89043390231,-0.0895660976905
340676.05175,3832752.425,0.83,0.863201381407,0.0332013814074
340677.583875,3832756.76125,1.04,0.926485603596,-0.113514396404
340679.118375,3832761.02667,1.03,0.940499232549,-0.0895007674506
340680.62775,3832765.3775,0.86,0.875170047327,0.015170047327
340682.091875,3832769.5225,1.0,0.980846298615,-0.0191537013854
340683.581375,3832773.7775,0.95,0.936305111501,-0.0136948884988
340685.078125,3832778.01625,0.9,0.950798877011,0.0507988770106
340686.5475,3832782.17125,0.9,0.936442682925,0.0364426829254
340688.069125,3832786.48125,1.03,0.969117534334,-0.060882465666
340637.955,3832654.18375,0.98,0.857650629384,-0.122349370616
340639.4715,3832658.47875,0.95,0.950536069772,0.000536069771818
340640.99,3832662.78,1.02,0.947305895791,-0.0726941042089
340642.495875,3832667.0325,0.91,0.871512163996,-0.0384878360039
340644.03175,3832671.3825,0.91,0.918111540368,0.00811154036782
340645.535125,3832675.64,0.97,0.958912606734,-0.0110873932664
340647.059625,3832679.955,0.94,0.953163234213,0.0131632342128
340648.620375,3832684.37625,0.91,0.978733007358,0.0687330073583
340650.127625,3832688.645,0.92,0.962852407243,0.0428524072434
340651.645625,3832692.9425,0.89,0.944023018464,0.054023018464
340653.163875,3832697.2425,1.0,0.927474998902,-0.0725250010983
340654.699875,3832701.59,0.96,0.82064841003,-0.13935158997
340656.2,3832705.8375,0.83,0.828215355553,-0.00178464444716
340657.56575,3832709.7,0.92,0.950790141833,0.0307901418333
340659.14625,3832714.1825,1.01,0.927433874766,-0.0825661252335
340660.722875,3832718.645,0.96,0.890711803806,-0.0692881961937
340662.266375,3832723.01375,0.89,0.954758866159,0.0647588661591
340663.786125,3832727.32,0.92,0.907505981364,-0.012494018636
340665.282,3832731.5525,1.11,1.00910607092,-0.100893929077
340666.843375,3832735.9775,0.99,1.00803450375,0.0180345037542
340668.392125,3832740.35875,0.85,0.861836826821,0.0118368268207
340669.88575,3832744.58875,0.83,0.889035477513,0.0590354775127
340671.3905,3832748.84875,0.99,0.989123107549,-0.000876892451052
340672.938,3832753.23375,0.86,0.878598069896,0.0185980698964
340674.485375,3832757.61375,0.92,0.978219002637,0.0582190026373
340676.015625,3832761.9475,0.95,0.889570479723,-0.0604295202767
340677.5485,3832766.28875,0.89,0.947083574472,0.0570835744715
340679.03525,3832770.49875,0.77,0.852627514667,0.082627514667
340680.513875,3832774.6975,1.03,0.950597819811,-0.0794021801894
340682.012875,3832778.94375,1.06,1.01106425637,-0.0489357436287
340683.5095,3832783.1825,0.92,0.942396694384,0.022396694384
340685.032125,3832787.49,1.08,1.02199947291,-0.058000527092
340635.399875,3832654.99125,0.98,0.957584163012,-0.0224158369877
340636.933375,3832659.34,0.89,0.845575300903,-0.0444246990967
340638.472125,3832663.705,1.04,1.02196616223,-0.0180338377665
340639.949875,3832667.94875,0.89,0.941112044105,0.0511120441051
340641.477125,3832672.2775,1.05,1.00861650052,-0.0413834994783
340642.987875,3832676.56375,0.95,1.00172341978,0.0517234197842
340644.519125,3832680.90625,0.98,0.935975393983,-0.0440246060174
340646.084875,3832685.34625,1.0,0.870917731138,-0.129082268862
340647.592875,3832689.625,1.04,0.954048277774,-0.0859517222264
340649.10725,3832693.91875,0.99,1.00260411606,0.0126041160636
340650.636375,3832698.2575,0.86,0.96046747,0.10046747
340652.169625,3832702.6025,1.13,0.905514589682,-0.224485410318
340653.661,3832706.8325,0.85,0.854068404299,0.00406840429884
340655.1325,3832711.00875,0.8,0.859260964899,0.059260964899
340656.6615,3832715.34375,1.03,0.998767490369,-0.0312325096313
340658.14875,3832719.56,0.96,0.940734965296,-0.0192650347037
340659.686375,3832723.9225,0.97,0.964234993321,-0.00576500667868
340661.231625,3832728.305,0.98,1.00559151256,0.0255915125606
340662.716625,3832732.51625,1.0,0.986761941439,-0.0132380585612
340664.277,3832736.94125,1.01,0.998041158023,-0.0119588419766
340665.84125,3832741.37625,1.11,1.01905397046,-0.0909460295413
340667.355875,3832745.67125,1.01,0.978176732788,-0.0318232672118
340668.878375,3832749.9925,0.88,0.99200423908,0.11200423908
340670.395,3832754.29375,0.88,0.878642174048,-0.00135782595154
340671.911625,3832758.59375,0.96,1.01398871119,0.0539887111938
340673.438875,3832762.92625,1.03,1.04055884676,0.0105588467587
340674.97825,3832767.29,1.06,1.03043472447,-0.0295652755339
340676.464125,3832771.5075,1.06,1.00559385338,-0.0544061466222
340677.929875,3832775.64,0.86,0.933801451601,0.0738014516011
340679.420875,3832779.87125,0.91,0.964540186026,0.0545401860263
340680.9095,3832784.095,1.04,0.975277111898,-0.0647228881022
340682.438,3832788.42875,1.03,1.02821140237,-0.00178859762701
340632.633,3832655.93875,0.94,0.958611813133,0.0186118131332
340634.163875,3832660.27875,1.07,1.01060870473,-0.059391295272
340635.693625,3832664.61625,0.98,1.03135380339,0.0513538033922
340637.157625,3832668.89,0.94,0.942679038518,0.00267903851825
340638.687875,3832673.22375,0.86,0.876462007797,0.0164620077968
340640.201,3832677.5125,0.9,0.894759315232,-0.00524068476824
340641.731,3832681.84625,1.07,1.00576387464,-0.0642361253606
340643.294,3832686.27625,1.06,0.94461923679,-0.11538076321
340644.790625,3832690.52,1.08,0.964244157067,-0.115755842933
340646.302625,3832694.8,0.92,0.947815204409,0.0278152044094
340647.833625,3832699.1375,1.01,0.856144300527,-0.153855699473
340649.374375,3832703.50375,0.95,0.844357039598,-0.105642960402
340650.88125,3832707.7725,0.88,0.86760668958,-0.0123933104205
340652.339,3832711.91,0.84,0.936661766266,0.0966617662657
340653.87325,3832716.25,1.11,1.01523906045,-0.0947609395543
340655.391,3832720.5525,1.08,1.01933013076,-0.060669869243
340656.91,3832724.85625,0.83,0.906573358727,0.0765733587271
340658.419875,3832729.13375,1.06,1.01012539469,-0.0498746053096
340659.93075,3832733.4175,1.02,0.919128559383,-0.100871440617
340661.489375,3832737.8325,0.97,0.974749407849,0.00474940784894
340663.031,3832742.2,1.13,1.02355277964,-0.106447220364
340664.541125,3832746.48,1.02,0.974985246951,-0.0450147530489
340666.07275,3832750.8175,1.03,1.01326118178,-0.0167388182171
340667.604,3832755.15625,1.03,1.03618792188,0.00618792187556
340669.126125,3832759.47,0.9,1.00150326446,0.101503264456
340670.655625,3832763.8025,0.97,0.937920443435,-0.0320795565651
340672.183,3832768.1325,1.03,1.03435242115,0.00435242115309
340673.672625,3832772.3525,0.99,0.996657618173,0.00665761817311
340675.167625,3832776.52,0.96,0.968832237186,0.0088322371857
340676.674,3832780.79125,0.99,0.9506437307,-0.0393562693003
340678.171125,3832785.0375,1.06,1.02971606384,-0.0302839361604
340679.697375,3832789.36375,0.95,0.938453451265,-0.0115465487346
340629.882625,3832656.90125,1.02,0.981943437951,-0.0380565620486
340631.42475,3832661.27375,0.95,0.93825335358,-0.0117466464202
340632.94275,3832665.5825,1.04,0.984318117187,-0.0556818828134
340634.385875,3832669.81125,0.98,0.930240072892,-0.0497599271083
340635.932,3832674.1975,0.95,0.918816461867,-0.031183538133
340637.455625,3832678.515,1.0,0.944620075651,-0.0553799243488
340638.984375,3832682.8475,0.98,1.0129703338,0.0329703337956
340640.526625,3832687.22125,0.97,0.993042372651,0.0230423726507
340642.012375,3832691.435,1.06,1.02240510553,-0.0375948944684
340643.53675,3832695.75375,0.98,0.937011800766,-0.0429881992337
340645.064625,3832700.085,0.89,0.898496843122,0.00849684312236
340646.598625,3832704.4325,0.89,0.858633031991,-0.0313669680092
340648.12275,3832708.75375,1.05,1.00999886984,-0.0400011301598
340649.57025,3832712.86,1.15,1.00618346841,-0.143816531593
340651.0775,3832717.13,1.03,1.01025798708,-0.0197420129249
340652.61875,3832721.495,1.0,0.973659281332,-0.0263407186683
340654.148375,3832725.8325,0.99,1.02866533147,0.0386653314679
340655.6605,3832730.12,1.01,1.00130786826,-0.00869213174371
340657.16625,3832734.39,1.02,1.01185771648,-0.00814228351515
340658.72775,3832738.815,0.84,0.902362824558,0.0623628245579
340660.263875,3832743.16875,1.09,1.03157047843,-0.0584295215674
340661.764375,3832747.42125,0.95,0.9696959223,0.0196959223002
340663.30175,3832751.77625,0.91,0.936344176092,0.0263441760919
340664.83525,3832756.1275,0.96,0.970541353646,0.0105413536458
340666.353,3832760.43125,0.9,1.00265387636,0.102653876362
340667.888625,3832764.7825,0.97,0.950930764533,-0.0190692354672
340669.43025,3832769.15,1.03,1.01564351493,-0.0143564850651
340670.897,3832773.30875,1.01,1.00283299081,-0.00716700918646
340672.388375,3832777.4575,1.03,1.02780620595,-0.00219379404951
340673.901375,3832781.75125,0.92,0.935673176129,0.0156731761287
340675.39175,3832785.9775,1.13,1.02783008873,-0.102169911273
340676.917125,3832790.305,0.98,0.997082863556,0.0170828635558
340627.53225,3832657.50625,0.88,0.96672413842,0.0867241384204
340629.068375,3832661.875,1.0,0.995399601169,-0.00460039883051
340630.598625,3832666.225,1.05,0.971617008801,-0.0783829911992
340632.05525,3832670.565,0.96,0.895803538396,-0.0641964616042
340633.590625,3832674.9275,0.91,0.95702111517,0.0470211151698
340635.089375,3832679.185,0.9,0.956855851516,0.056855851516
340636.611625,3832683.51125,1.07,0.999053258214,-0.0709467417856
340638.169,3832687.93375,0.91,0.970881556871,0.0608815568715
340639.659375,3832692.17,1.01,1.00132978728,-0.0086702127187
340641.182875,3832696.49875,0.88,0.81906525381,-0.0609347461901
340642.739125,3832700.92,0.85,0.900801343894,0.0508013438937
340644.263,3832705.25,0.82,0.881199708922,0.0611997089221
340645.754,3832709.485,1.07,1.02278119458,-0.0472188054158
340647.22075,3832713.655,0.97,0.986556098272,0.016556098272
340648.73525,3832717.95625,0.96,1.03523859856,0.0752385985634
340650.2285,3832722.19875,1.04,0.955611291703,-0.0843887082974
340651.735125,3832726.47625,0.96,0.970793540549,0.0107935405493
340654.779,3832735.125,0.88,0.93797274255,0.0579727425497
340656.331875,3832739.5375,1.01,0.987848573714,-0.0221514262855
340657.874,3832743.91875,0.84,0.893092230176,0.0530922301763
340659.345875,3832748.0975,1.09,1.00301142817,-0.0869885718333
340660.87925,3832752.4575,0.88,1.02225556598,0.142255565977
340662.41725,3832756.82875,0.76,0.874022246216,0.114022246216
340663.910625,3832761.06875,0.97,1.00180269392,0.0318026939247
340665.424125,3832765.37,1.01,1.02418481044,0.0141848104447
340666.945125,3832769.69125,1.0,1.01295521642,0.0129552164215
340671.491375,3832782.49625,1.05,1.03832155264,-0.0116784473558
340672.9935,3832786.7675,0.78,0.923702611896,0.143702611896
340674.523375,3832791.11875,0.99,1.03048890437,0.0404889043747
340624.234125,3832658.58875,0.98,0.929814845872,-0.0501851541281
340625.7845,3832662.98875,0.95,0.974059270871,0.0240592708712
340627.303,3832667.29875,0.81,0.954427598086,0.144427598086
340628.728875,3832671.58625,0.84,0.925234049204,0.0852340492039
340630.27925,3832675.9825,1.02,0.962039317174,-0.0579606828258
340631.779875,3832680.23875,1.05,1.00222192857,-0.0477780714311
340633.286875,3832684.515,0.96,0.925804132409,-0.034195867591
340634.842125,3832688.92375,0.86,0.89221913625,0.0322191362499
340636.346375,3832693.195,0.86,0.80792540533,-0.0520745946699
340637.867625,3832697.505,1.11,0.9843887389,-0.1256112611
340639.41575,3832701.8975,1.0,0.976061352344,-0.0239386476564
340640.946125,3832706.23625,1.11,1.02874151474,-0.0812584852638
340642.45775,3832710.5275,1.0,0.90914537093,-0.0908546290695
340643.94725,3832714.7525,1.05,0.977933105679,-0.0720668943211
340645.47175,3832719.0725,0.96,0.94627484815,-0.0137251518496
340646.977875,3832723.3475,1.04,1.03273095308,-0.00726904692437
340648.488125,3832727.63,1.05,1.00363382463,-0.0463661753746
340649.986625,3832731.87875,0.92,0.996037942327,0.076037942327
340651.487375,3832736.135,1.0,1.01348772573,0.0134877257304
340653.05175,3832740.575,0.87,0.944914140074,0.0749141400738
340654.60175,3832744.97125,1.05,1.03884702473,-0.0111529752747
340656.089625,3832749.19125,0.88,1.04444788586,0.16444788586
340657.6235,3832753.54,0.96,1.0039566549,0.0439566548994
340659.15425,3832757.88375,1.01,1.02912203656,0.0191220365591
340660.661875,3832762.15875,1.1,1.04040240222,-0.0595975977807
340662.201375,3832766.525,0.98,1.00835730078,0.0283573007836
340663.73025,3832770.8625,0.99,1.00053158708,0.0105315870827
340666.738375,3832779.2525,1.0,1.01609179746,0.0160917974646
340668.270625,3832783.60625,1.11,1.02575191274,-0.084248087255
340669.75875,3832787.8325,1.04,1.02598902942,-0.0140109705764
340671.285125,3832792.16375,1.09,1.02637883019,-0.063621169812
340621.4805,3832659.50875,1.0,0.95965989213,-0.0403401078703
340623.016125,3832663.86875,0.97,0.945963158087,-0.0240368419128
340624.525375,3832668.155,1.02,0.920186844892,-0.0998131551075
340625.950625,3832672.4975,1.17,1.01211659573,-0.157883404267
340627.499875,3832676.89125,1.02,0.99930561789,-0.02069438211
340628.994,3832681.13,0.82,0.903849697345,0.0838496973448
340630.51275,3832685.43625,0.93,0.97969848277,0.0496984827701
340632.074375,3832689.86625,1.05,0.872008598638,-0.177991401362
340633.540375,3832694.025,1.01,0.964348869358,-0.0456511306423
340635.0685,3832698.35875,0.81,0.880674414352,0.0706744143517
340636.645375,3832702.82875,1.01,0.986742059065,-0.0232579409351
340638.184375,3832707.1925,0.99,1.03536449664,0.0453644966386
340639.71675,3832711.5425,0.82,0.92576740766,0.10576740766
340641.08625,3832715.4275,0.88,0.884949190107,0.00494919010739
340642.62875,3832719.8025,0.99,0.989058818308,-0.000941181691792
340644.16825,3832724.165,1.0,0.992220747134,-0.00777925286644
340645.693,3832728.49125,0.84,0.897295353433,0.0572953534327
340647.192625,3832732.745,1.01,0.986360521653,-0.023639478347
340648.6705,3832736.935,1.09,1.04278108704,-0.0472189129623
340650.218,3832741.32375,1.05,1.00185711934,-0.0481428806606
340651.772625,3832745.73375,0.97,1.0005372619,0.0305372619009
340653.279875,3832750.00625,1.11,1.0220684453,-0.0879315547011
340656.31525,3832758.61625,0.94,0.981277428878,0.0412774288776
340657.872875,3832763.03625,1.03,1.05306149221,0.0230614922148
340660.93475,3832771.72,0.94,1.03369909691,0.0936990969146
340662.431625,3832775.96375,1.12,0.949969471915,-0.170030528085
340663.912875,3832779.9875,0.89,0.925430388673,0.0354303886734
340665.419375,3832784.26875,1.12,1.01687046043,-0.103129539566
340666.954,3832788.6275,0.96,0.990104129439,0.0301041294393
340668.4875,3832792.9825,1.01,1.03662495673,0.0266249567295
340618.7585,3832660.45625,0.89,0.953613072891,0.0636130728912
340620.315125,3832664.88,0.83,0.929961841788,0.0999618417882
340621.827625,3832669.1775,0.85,0.929706467819,0.0797064678191
340623.205125,3832673.43125,0.93,0.979741094557,0.0497410945567
340624.725625,3832677.7475,0.9,0.984813339027,0.0848133390274
340626.198625,3832681.93,0.84,0.925595455612,0.0855954556124
340627.723625,3832686.26,0.91,0.941130319797,0.0311303197967
340629.3,3832690.73625,0.91,0.945126632195,0.035126632195
340630.808125,3832695.02,0.95,0.970008452558,0.0200084525581
340632.313875,3832699.29125,0.9,1.00959357654,0.10959357654
