gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340690.416625,3832766.6925,7.06,20.4382840804,13.3782840804
340691.877375,3832771.0,27.81,20.3734653323,-7.4365346677
340693.370625,3832775.21375,9.55,20.4620900618,10.9120900618
340694.85,3832779.3925,21.38,20.4952406051,-0.884759394865
340696.37,3832783.68375,24.37,20.6236431585,-3.74635684153
340646.2765,3832651.48875,26.69,20.6229136501,-6.06708634994
340647.78925,3832655.76375,19.88,20.4806985463,0.600698546262
340649.328625,3832660.11,24.85,20.3728605094,-4.47713949062
340650.865375,3832664.29125,21.03,20.3728833957,-0.657116604335
340652.377625,3832668.565,2.66,20.4377469713,17.7777469713
340653.902,3832672.87375,24.46,20.4508812001,-4.00911879987
340655.423375,3832677.17375,26.93,20.498790389,-6.43120961099
340657.00725,3832681.65125,21.21,20.4988149684,-0.711185031589
340658.562375,3832686.05,23.43,20.4949159481,-2.93508405191
340660.06425,3832690.2925,24.25,20.6231273984,-3.62687260157
340661.574875,3832694.56,23.7,20.4509996607,-3.24900033926
340663.155875,3832699.0275,18.89,20.4510241263,1.56102412625
340664.65625,3832703.27,8.09,20.480958386,12.390958386
340666.07375,3832707.2725,13.45,20.4950320924,7.04503209244
340667.621,3832711.6475,12.3,20.6232450556,8.32324505563
340669.16025,3832715.995,19.87,20.4617649818,0.591764981847
340670.666125,3832720.2525,22.36,20.4990262049,-1.86097379509
340672.171375,3832724.5075,5.96,20.4511631397,14.4911631397
340673.698875,3832728.8225,11.88,20.4949623366,8.61496233664
340675.271625,3832733.2675,22.23,20.4990975167,-1.73090248331
340676.821875,3832737.6525,26.48,20.4991215678,-5.98087843216
340678.371875,3832742.02875,22.95,20.4811703052,-2.4688296948
340679.882,3832746.29875,6.24,20.481193659,14.241193659
340681.397625,3832750.58125,19.31,20.499192335,1.18919233496
340682.926875,3832754.90375,12.37,20.4992158682,8.12921586817
340684.446125,3832759.1975,17.48,20.4308872927,2.9508872927
340685.98325,3832763.5425,23.94,20.4951524731,-3.44484752695
340687.469,3832767.74125,19.65,20.4992862295,0.849286229504
340688.943875,3832772.015,21.87,20.4383115395,-1.43168846046
340690.431625,3832776.21375,8.26,20.4309800971,12.1709800971
340691.914,3832780.4025,20.71,20.4952446421,-0.214755357869
340693.447625,3832784.735,20.44,20.4310267097,-0.00897329033148
340643.636,3832652.24,25.05,20.4507671664,-4.59923283358
340645.150125,3832656.51875,11.64,20.4945652164,8.8545652164
340646.6925,3832660.8725,22.78,20.4945890779,-2.2854109221
340648.226125,3832665.0975,17.6,20.6229871646,3.02298716459
340649.75225,3832669.41,18.2,20.4615090596,2.26150905963
340651.287375,3832673.745,6.21,20.4948472707,14.2848472707
340652.852125,3832678.1675,24.22,20.4304439814,-3.78955601858
340654.455625,3832682.7,19.63,20.3729821192,0.742982119215
340655.888875,3832686.7525,23.56,20.4378449127,-3.1221550873
340657.397625,3832691.01375,18.27,20.4988648854,2.22886488539
340658.91425,3832695.2975,23.81,20.4305374095,-3.37946259054
340660.460125,3832699.6675,20.04,20.4379154786,0.397915478644
340661.97225,3832703.94,19.88,20.4948249131,0.614824913117
340663.41625,3832708.0175,16.76,20.3731198748,3.61311987484
340664.935,3832712.31375,26.28,20.623247221,-5.65675277901
340666.48425,3832716.68625,2.94,20.4990052743,17.5590052743
340668.03375,3832721.06625,25.56,20.4306778806,-5.12932211944
340669.54275,3832725.33,28.89,20.4990527112,-8.39094728876
340671.04675,3832729.58,18.15,20.4811008419,2.33110084192
340672.59575,3832733.9575,19.81,20.4512134849,0.641213484893
340674.152,3832738.35625,15.41,20.4618857791,5.05188577909
340675.687375,3832742.69125,26.3,20.3733084898,-5.9266915102
340677.20275,3832746.975,28.57,20.4950603245,-8.07493967553
340678.7355,3832751.30875,22.33,20.4950840855,-1.83491591454
340680.24925,3832755.58375,11.19,20.4619798571,9.27197985706
340681.799,3832759.96,17.27,20.3734024933,3.10340249334
340683.34025,3832764.3175,8.78,20.3734260797,11.5934260797
340684.823375,3832768.5075,-6.01,20.3734488539,26.3834488539
340686.320375,3832772.8125,18.96,20.4383146124,1.47831461242
340687.81475,3832777.03125,19.75,20.495224699,0.745224699031
340689.293625,3832781.2075,12.12,20.4383603845,8.31836038454
340690.804875,3832785.47875,20.57,20.4952709707,-0.0747290292978
340640.976125,3832653.20375,29.86,20.430306364,-9.42969363598
340642.502375,3832657.525,24.37,20.4507946915,-3.91920530849
340644.052625,3832661.91125,16.2,20.4807293727,4.28072937274
340645.566125,3832666.13875,-6.42,20.4948041917,26.9148041917
340647.087125,3832670.44375,17.38,20.4377545599,3.05775455989
340648.619625,3832674.7825,20.93,20.3729376084,-0.557062391584
340650.1365,3832679.07625,21.06,20.4378015284,-0.62219847163
340651.697,3832683.49125,27.01,20.4947115086,-6.51528849138
340653.214375,3832687.79,26.8,20.4616081065,-6.33839189348
340654.725,3832692.06375,14.1,20.4305182967,6.33051829675
340656.246625,3832696.37125,11.08,20.6231579712,9.54315797118
340657.7895,3832700.73625,19.87,20.6231819961,0.753181996103
340659.2865,3832704.975,12.11,20.4948290641,8.3848290641
340660.7295,3832709.055,22.59,20.4510760619,-2.13892393811
340662.29025,3832713.475,23.09,20.6232521396,-2.46674786037
340663.821,3832717.81,4.86,20.3731715847,15.5131715847
340665.330125,3832722.0775,-10.67,20.4380362353,31.1080362353
340666.847875,3832726.37625,26.18,20.6233232086,-5.55667679137
340668.37075,3832730.6875,7.02,20.4811054618,13.4611054618
340669.939,3832735.1225,27.28,20.4618666476,-6.8181333524
340671.4645,3832739.44125,6.24,20.3732892536,14.1332892536
340672.968625,3832743.7,19.01,20.495228729,1.48522872902
340674.511,3832748.065,6.37,20.4619374055,14.0919374055
340676.05175,3832752.425,15.1,20.461961252,5.36196125202
340677.583875,3832756.76125,8.74,20.4308712097,11.6908712097
340679.118375,3832761.02667,6.04,20.495135748,14.455135748
340680.62775,3832765.3775,18.85,20.6235379843,1.77353798426
340682.091875,3832769.5225,20.71,20.4992930354,-0.210706964589
340683.581375,3832773.7775,22.5,20.4514294068,-2.04857059319
340685.078125,3832778.01625,25.52,20.4383414395,-5.0816585605
340686.5475,3832782.17125,27.77,20.4514752398,-7.31852476023
340688.069125,3832786.48125,19.28,20.499385858,1.21938585797
340637.955,3832654.18375,20.1,20.4376642009,0.337664200852
340639.4715,3832658.47875,20.82,20.4507982311,-0.369201768913
340640.99,3832662.78,30.99,20.4947842513,-10.4952157487
340642.495875,3832667.0325,16.63,20.4987305972,3.86873059723
340644.03175,3832671.3825,23.96,20.3729175412,-3.58708245876
340645.535125,3832675.64,6.37,20.4948546144,14.1248546144
340647.059625,3832679.955,18.18,20.4946904979,2.3146904979
340648.620375,3832684.37625,22.06,20.6230902617,-1.43690973833
340650.127625,3832688.645,27.79,20.4949257754,-7.2950742246
340651.645625,3832692.9425,15.73,20.4509864213,4.72098642126
340653.163875,3832697.2425,19.76,20.4949728535,0.734972853525
340654.699875,3832701.59,22.93,20.4949967421,-2.43500325785
340656.2,3832705.8375,19.51,20.4989430213,0.988943021254
340657.56575,3832709.7,24.02,20.3731259387,-3.64687406129
340659.14625,3832714.1825,-5.19,20.4617506652,25.6517506652
340660.722875,3832718.645,22.17,20.4950899979,-1.67491000212
340662.266375,3832723.01375,17.87,20.4951138486,2.62511384859
340663.786125,3832727.32,13.91,20.3732218206,6.46322182056
340665.282,3832731.5525,1.0,20.4618454807,19.4618454807
340666.843375,3832735.9775,21.15,20.4512213464,-0.698778653627
340668.392125,3832740.35875,26.58,20.3732927859,-6.20670721408
340669.88575,3832744.58875,20.68,20.4512684752,-0.228731524837
340671.3905,3832748.84875,12.87,20.4308263719,7.56082637193
340672.938,3832753.23375,22.86,20.4382046791,-2.42179532094
340674.485375,3832757.61375,28.74,20.4951154206,-8.2448845794
340676.015625,3832761.9475,27.31,20.4951392138,-6.81486078623
340677.5485,3832766.28875,-3.75,20.373433755,24.123433755
340679.03525,3832770.49875,20.76,20.4514099857,-0.308590014337
340680.513875,3832774.6975,15.92,20.495208927,4.57520892696
340682.012875,3832778.94375,11.48,20.4621043838,8.98210438375
340683.5095,3832783.1825,20.38,20.6236343467,0.243634346697
340685.032125,3832787.49,20.49,20.6236579913,0.133657991281
340635.399875,3832654.99125,14.97,20.4945525495,5.52455254946
340636.933375,3832659.34,27.54,20.4947641816,-7.04523581845
340638.472125,3832663.705,11.04,20.4987109001,9.45871090007
340639.949875,3832667.94875,26.8,20.4948111902,-6.30518880984
340641.477125,3832672.2775,23.33,20.4946470815,-2.83535291855
340642.987875,3832676.56375,28.78,20.4946705395,-8.28532946048
340644.519125,3832680.90625,12.83,20.4808303254,7.65083032541
340646.084875,3832685.34625,28.27,20.4509436572,-7.81905634278
340647.592875,3832689.625,29.62,20.4378561547,-9.18214384528
340649.10725,3832693.91875,26.35,20.4616385348,-5.88836146516
340650.636375,3832698.2575,26.27,20.4305490834,-5.83945091657
340652.169625,3832702.6025,1.56,20.4379270121,18.8779270121
340653.661,3832706.8325,24.07,20.451060987,-3.61893901298
340655.1325,3832711.00875,14.88,20.4950468801,5.61504688007
340656.6615,3832715.34375,25.35,20.4306422338,-4.91935776615
340658.14875,3832719.56,21.35,20.4810416798,-0.868958320224
340659.686375,3832723.9225,18.8,20.4618024763,1.6618024763
340661.231625,3832728.305,22.35,20.6233307395,-1.72666926045
340662.716625,3832732.51625,19.72,20.4380901621,0.718090162073
340664.277,3832736.94125,21.85,20.4618735635,-1.38812643653
340665.84125,3832741.37625,0.71,20.4618977713,19.7518977713
340667.355875,3832745.67125,14.52,20.4811844208,5.96118442085
340668.878375,3832749.9925,28.83,20.4381855172,-8.39181448282
340670.395,3832754.29375,14.52,20.4992067998,5.97920679979
340671.911625,3832758.59375,27.88,20.4992302065,-7.38076979352
340673.438875,3832762.92625,10.09,20.4382560441,10.3482560441
340674.97825,3832767.29,-8.03,20.4951669419,28.5251669419
340676.464125,3832771.5075,-9.46,20.4514139755,29.9114139755
340677.929875,3832775.64,24.35,20.6235914357,-3.72640856433
340679.420875,3832779.87125,22.75,20.4621081204,-2.28789187962
340680.9095,3832784.095,8.97,20.3735292141,11.4035292141
340682.438,3832788.42875,9.21,20.4621548067,11.2521548067
340632.633,3832655.93875,26.85,20.4945562718,-6.35544372823
340634.163875,3832660.27875,17.83,20.4303404173,2.60034041726
340635.693625,3832664.61625,33.6,20.4614769777,-13.1385230223
340637.157625,3832668.89,30.31,20.4377415553,-9.87225844473
340638.687875,3832673.22375,28.01,20.3729247842,-7.63707521576
340640.201,3832677.5125,22.25,20.3729480953,-1.87705190467
340641.731,3832681.84625,19.02,20.4946979691,1.47469796913
340643.294,3832686.27625,7.65,20.4509471988,12.8009471988
340644.790625,3832690.52,7.78,20.623121256,12.843121256
340646.302625,3832694.8,22.39,20.3730420795,-2.01695792046
340647.833625,3832699.1375,14.17,20.4379066864,6.26790668642
340649.374375,3832703.50375,22.93,20.430576382,-2.49942361797
340650.88125,3832707.7725,25.76,20.4379537937,-5.32204620632
340652.339,3832711.91,21.72,20.480998386,-1.23900161397
340653.87325,3832716.25,-5.59,20.4617590508,26.0517590508
340655.391,3832720.5525,17.78,20.4990205441,2.71902054414
340656.91,3832724.85625,23.14,20.4306927749,-2.70930722511
340658.419875,3832729.13375,-4.53,20.4949567158,25.0249567158
340659.93075,3832733.4175,14.26,20.4949802397,6.23498023972
340661.489375,3832737.8325,21.9,20.4950043468,-1.40499565324
340663.031,3832742.2,-5.84,20.6234057569,26.4634057569
340664.541125,3832746.48,11.51,20.4811873837,8.97118738373
340666.07275,3832750.8175,27.29,20.4950753632,-6.7949246368
340667.604,3832755.15625,26.23,20.4513232099,-5.77867679009
340669.126125,3832759.47,28.95,20.461995174,-8.48800482598
340670.655625,3832763.8025,18.34,20.4382594659,2.09825946588
340672.183,3832768.1325,15.6,20.4309286751,4.83092867512
340673.672625,3832772.3525,8.35,20.4953809533,12.1453809533
340675.167625,3832776.52,19.72,20.4309745214,0.710974521355
340676.674,3832780.79125,27.42,20.4309978405,-6.98900215955
340678.171125,3832785.0375,8.31,20.4993734688,12.1893734688
340679.697375,3832789.36375,21.4,20.4952863613,-0.904713638744
340629.882625,3832656.90125,14.46,20.6229346864,6.16293468639
340631.42475,3832661.27375,29.5,20.4986947546,-9.00130524543
340632.94275,3832665.5825,12.34,20.4987182916,8.15871829157
340634.385875,3832669.81125,15.93,20.4807667325,4.55076673245
340635.932,3832674.1975,22.59,20.3729285862,-2.21707141378
340637.455625,3832678.515,23.02,20.4509033614,-2.56909663864
340638.984375,3832682.8475,24.8,20.6230774936,-4.17692250637
340640.526625,3832687.22125,29.21,20.4988366867,-8.71116331331
340642.012375,3832691.435,17.94,20.3730222523,2.43302225229
340643.53675,3832695.75375,18.11,20.4509974958,2.34099749578
340645.064625,3832700.085,24.89,20.3730694164,-4.51693058355
340646.598625,3832704.4325,25.18,20.4809561112,-4.69904388885
340648.12275,3832708.75375,21.53,20.4950314713,-1.03496852869
340649.57025,3832712.86,-11.58,20.4617390769,32.0417390769
340651.0775,3832717.13,18.69,20.4306490426,1.74064904264
340652.61875,3832721.495,21.18,20.4617862795,-0.718213720478
340654.148375,3832725.8325,28.94,20.4951249048,-8.44487509515
340655.6605,3832730.12,10.39,20.4511850779,10.0611850779
340657.16625,3832734.39,17.34,20.4618566885,3.12185668851
340658.72775,3832738.815,26.25,20.6233857557,-5.62661424428
340660.263875,3832743.16875,0.48,20.4307910461,19.9507910461
340661.764375,3832747.42125,13.97,20.4952430875,6.52524308755
340663.30175,3832751.77625,29.68,20.4619517416,-9.21804825839
340664.83525,3832756.1275,2.29,20.481238676,18.191238676
340666.353,3832760.43125,23.99,20.6235046826,-3.36649531742
340667.888625,3832764.7825,17.16,20.6235286892,3.46352868925
340669.43025,3832769.15,16.28,20.4513981729,4.17139817286
340670.897,3832773.30875,13.0,20.4953847109,7.4953847109
340672.388375,3832777.4575,1.8,20.4620919618,18.6620919618
340673.901375,3832781.75125,30.66,20.4954309812,-10.1645690188
340675.39175,3832785.9775,-0.52,20.6236453323,21.1436453323
340676.917125,3832790.305,21.51,20.4310482118,-1.07895178821
340627.53225,3832657.50625,28.49,20.4947499072,-7.99525009283
340629.068375,3832661.875,13.62,20.4303464839,6.81034648394
340630.598625,3832666.225,10.92,20.3728839941,9.45288399412
340632.05525,3832670.565,17.84,20.6230087425,2.78300874245
340633.590625,3832674.9275,23.21,20.3729313046,-2.8370686954
340635.089375,3832679.185,22.48,20.4948684963,-1.9851315037
340636.611625,3832683.51125,7.21,20.6230799233,13.4130799233
340638.169,3832687.93375,26.09,20.43784276,-5.65215724005
340639.659375,3832692.17,18.92,20.4808876895,1.56088768949
340641.182875,3832696.49875,25.36,20.4947756201,-4.86522437994
340642.739125,3832700.92,25.98,20.6231758626,-5.35682413742
340644.263,3832705.25,26.62,20.6231997199,-5.99680028007
340645.754,3832709.485,1.97,20.4306060907,18.4606060907
340647.22075,3832713.655,24.52,20.4510939537,-4.06890604627
340648.73525,3832717.95625,26.27,20.4950805581,-5.77491944194
340650.2285,3832722.19875,14.3,20.4951038447,6.19510384472
340651.735125,3832726.47625,17.12,20.4810752958,3.3610752958
340654.779,3832735.125,22.77,20.4307460426,-2.33925395739
340656.331875,3832739.5375,24.85,20.430770048,-4.419229952
340657.874,3832743.91875,22.41,20.430794062,-1.97920593804
340659.345875,3832748.0975,13.4,20.4952455045,7.09524550447
340660.87925,3832752.4575,21.32,20.4812173037,-0.838782696285
340662.41725,3832756.82875,26.97,20.4619781458,-6.50802185417
340663.910625,3832761.06875,21.61,20.4951287406,-1.11487125943
340665.424125,3832765.37,14.62,20.373423153,5.753423153
340666.945125,3832769.69125,12.83,20.499286755,7.66928675504
340671.491375,3832782.49625,2.87,20.4383586721,17.5683586721
340672.9935,3832786.7675,24.81,20.4993803058,-4.31061969417
340674.523375,3832791.11875,5.29,20.4994040161,15.2094040161
340624.234125,3832658.58875,18.56,20.4614397552,1.90143975522
340625.7845,3832662.98875,23.44,20.4807264666,-2.95927353338
340627.303,3832667.29875,34.69,20.622988996,-14.067011004
340628.728875,3832671.58625,30.52,20.4946374792,-10.0253625208
340630.27925,3832675.9825,6.05,20.4987722284,14.4487722284
340631.779875,3832680.23875,16.01,20.6230601562,4.6130601562
340633.286875,3832684.515,32.48,20.4808441763,-11.9991558237
340634.842125,3832688.92375,17.04,20.4988431352,3.45884313522
340636.346375,3832693.195,17.53,20.4305157838,2.90051578379
340637.867625,3832697.505,3.5,20.3730523592,16.8730523592
340639.41575,3832701.8975,27.27,20.494991021,-6.77500897902
340640.946125,3832706.23625,17.31,20.4379408463,3.1279408463
340642.45775,3832710.5275,11.05,20.623227012,9.57322701202
340643.94725,3832714.7525,8.15,20.4948736211,12.3448736211
340645.47175,3832719.0725,24.55,20.4380109612,-4.11198903882
340646.977875,3832723.3475,27.8,20.4380342091,-7.36196579092
340648.488125,3832727.63,10.92,20.4511685193,9.53116851927
340649.986625,3832731.87875,29.99,20.4511917235,-9.53880827651
340651.487375,3832736.135,6.83,20.438104001,13.608104001
340653.05175,3832740.575,27.49,20.623392419,-6.86660758104
340654.60175,3832744.97125,10.48,20.4512631697,9.97126316969
340656.089625,3832749.19125,29.55,20.4950619993,-9.05493800074
340657.6235,3832753.54,27.87,20.4513099863,-7.41869001375
340659.15425,3832757.88375,32.16,20.4812452394,-11.6787547606
340660.661875,3832762.15875,9.22,20.4620053921,11.2420053921
340662.201375,3832766.525,28.95,20.4812925241,-8.46870747591
340663.73025,3832770.8625,15.37,20.4953683548,5.12536835479
340666.738375,3832779.2525,22.21,20.4309849508,-1.77901504924
340668.270625,3832783.60625,8.11,20.6236292967,12.5136292967
340669.75875,3832787.8325,14.41,20.451497228,6.04149722802
340671.285125,3832792.16375,-1.12,20.4621693424,21.5821693424
340621.4805,3832659.50875,13.89,20.3728443086,6.48284430858
340623.016125,3832663.86875,23.58,20.4807298532,-3.09927014677
340624.525375,3832668.155,24.37,20.6229922806,-3.74700771943
340625.950625,3832672.4975,-4.54,20.4615141569,25.0015141569
340627.499875,3832676.89125,9.51,20.4987757211,10.9887757211
340628.994,3832681.13,21.08,20.3729619105,-0.707038089467
340630.51275,3832685.43625,27.96,20.43782594,-7.52217406005
340632.074375,3832689.86625,20.32,20.6231118148,0.303111814832
340633.540375,3832694.025,18.72,20.6231346305,1.90313463048
340635.0685,3832698.35875,18.71,20.4949702831,1.78497028312
340636.645375,3832702.82875,12.77,20.4510316622,7.68103166223
340638.184375,3832707.1925,25.8,20.430590396,-5.36940960402
340639.71675,3832711.5425,21.6,20.4617275368,-1.13827246316
340641.08625,3832715.4275,23.71,20.4948759394,-3.2151240606
340642.62875,3832719.8025,21.42,20.4810356051,-0.938964394894
340644.16825,3832724.165,20.19,20.4617964271,0.271796427111
340645.693,3832728.49125,27.83,20.4618201525,-7.3681798475
340647.192625,3832732.745,22.25,20.373242579,-1.87675742099
340648.6705,3832736.935,20.11,20.4307526136,0.320752613577
340650.218,3832741.32375,8.49,20.4952052642,12.0052052642
340651.772625,3832745.73375,22.05,20.499152479,-1.55084752101
340653.279875,3832750.00625,5.06,20.4812007277,15.4212007277
340656.31525,3832758.61625,14.44,20.4382252431,5.99822524313
340657.872875,3832763.03625,25.48,20.4992471216,-4.98075287839
340660.93475,3832771.72,29.14,20.4620561583,-8.67794384166
340662.431625,3832775.96375,-22.25,20.4309656155,42.6809656155
340663.912875,3832779.9875,23.89,20.4813647892,-3.40863521079
340665.419375,3832784.26875,9.85,20.4952525263,10.6452525263
340666.954,3832788.6275,23.51,20.4954641387,-3.01453586131
340668.4875,3832792.9825,22.93,20.4310583613,-2.49894163867
340618.7585,3832660.45625,18.67,20.4945737018,1.82457370176
340620.315125,3832664.88,27.59,20.4303583428,-7.15964165724
340621.827625,3832669.1775,27.31,20.4614947093,-6.84850529066
340623.205125,3832673.43125,29.75,20.4304048649,-9.31959513514
340624.725625,3832677.7475,24.55,20.4615414166,-4.08845858337
340626.198625,3832681.93,30.7,20.4808271309,-10.2191728691
340627.723625,3832686.26,27.39,20.6230904358,-6.76690956424
340629.3,3832690.73625,22.55,20.4808752642,-2.06912473583
340630.808125,3832695.02,20.39,20.49495048,0.104950479957
340632.313875,3832699.29125,26.3,20.4379000618,-5.8620999382
340633.839125,3832703.625,14.87,20.498920549,5.62892054899
340635.340375,3832707.8875,19.03,20.3731058988,1.34310589877
340636.861,3832712.205,27.93,20.437970554,-7.49202944597
340638.37475,3832716.505,28.09,20.4948803074,-7.59511969265
340639.8745,3832720.76125,26.69,20.4990143801,-6.19098561992
340641.352,3832724.955,4.72,20.4511509735,15.7311509735
340642.852875,3832729.215,12.81,20.4949497987,7.68494979867
340644.363125,3832733.5025,27.25,20.4307325192,-6.81926748076
340645.885,3832737.825,8.31,20.4381103099,12.1281103099
340647.443625,3832742.2475,11.32,20.4952088106,9.17520881064
340648.97425,3832746.59625,28.96,20.4512692292,-8.50873077077
340650.489375,3832750.8975,26.27,20.4619410294,-5.80805897059
340652.0315,3832755.275,15.3,20.6234703271,5.32347032708
340653.53,3832759.53,21.75,20.4382287188,-1.31177128119
