gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340675.687375,3832742.69125,66.35,70.5802354671,4.23023546705
340677.20275,3832746.975,71.94,70.492979822,-1.44702017801
340678.7355,3832751.30875,65.48,70.4930615178,5.01306151775
340680.24925,3832755.58375,73.09,70.4248190124,-2.66518098764
340681.799,3832759.96,67.65,70.5805610863,2.93056108629
340683.34025,3832764.3175,67.29,70.5806428738,3.29064287379
340684.823375,3832768.5075,75.93,70.5807217841,-5.34927821585
340686.320375,3832772.8125,65.53,70.4241409335,4.89414093354
340687.81475,3832777.03125,69.06,70.4935452537,1.43354525367
340689.293625,3832781.2075,67.24,70.4242986894,3.18429868943
340690.804875,3832785.47875,68.55,70.4937043756,1.94370437559
340640.976125,3832653.20375,78.41,68.7294726853,-9.68052731474
340642.502375,3832657.525,67.72,70.4547259028,2.73472590281
340644.052625,3832661.91125,68.5,70.3846831826,1.88468318263
340645.566125,3832666.13875,81.23,70.5114008771,-10.7185991229
340647.087125,3832670.44375,70.95,70.4222111634,-0.527788836646
340648.619625,3832674.7825,65.44,70.5789506364,5.13895063643
340650.1365,3832679.07625,66.72,70.4223731385,3.70237313852
340651.697,3832683.49125,70.45,70.4917800525,0.0417800525068
340653.214375,3832687.79,73.31,70.4235394791,-2.88646052088
340654.725,3832692.06375,77.71,70.1235213302,-7.58647866983
340656.246625,3832696.37125,74.88,70.3989763449,-4.48102365509
340657.7895,3832700.73625,67.67,70.3990583619,2.7290583619
340659.2865,3832704.975,77.56,70.4921843884,-7.06781561157
340660.7295,3832709.055,65.21,70.4556952615,5.24569526153
340662.29025,3832713.475,69.37,70.3992978033,1.02929780331
340663.821,3832717.81,74.89,70.5797612575,-4.31023874254
340665.330125,3832722.0775,94.11,70.4231818114,-23.6868181886
340666.847875,3832726.37625,74.02,70.3995403831,-3.62045961694
340668.37075,3832730.6875,70.97,70.3859756734,-0.584024326564
340669.939,3832735.1225,68.7,70.4244293512,1.72442935125
340671.4645,3832739.44125,77.71,70.5801689009,-7.12983109911
340672.968625,3832743.7,67.79,70.5128614021,2.72286140206
340674.511,3832748.065,76.21,70.4246728353,-5.7853271647
340676.05175,3832752.425,65.33,70.4247548851,5.09475488512
340677.583875,3832756.76125,73.52,70.2342513505,-3.28574864951
340679.118375,3832761.02667,77.33,70.4932392642,-6.83676073583
340680.62775,3832765.3775,66.76,70.4002735259,3.64027352586
340682.091875,3832769.5225,66.74,70.5223043259,3.78230432591
340683.581375,3832773.7775,71.95,70.4569126144,-1.49308738559
340685.078125,3832778.01625,63.88,70.4242334901,6.54423349015
340686.5475,3832782.17125,67.86,70.4570705132,2.59707051318
340688.069125,3832786.48125,80.16,70.5226236505,-9.63737634955
340637.955,3832654.18375,71.72,70.4218998477,-1.29810015226
340639.4715,3832658.47875,69.03,70.454738171,1.42473817103
340640.99,3832662.78,87.44,70.5113322476,-16.9286677524
340642.495875,3832667.0325,66.0,70.5203693458,4.52036934583
340644.03175,3832671.3825,68.71,70.5788811066,1.86888110655
340645.535125,3832675.64,68.06,70.5115743359,2.45157433587
340647.059625,3832679.955,66.61,70.4917078286,3.88170782859
340648.620375,3832684.37625,69.35,70.3987452461,1.04874524614
340650.127625,3832688.645,70.63,70.5118191644,-0.118180835637
340651.645625,3832692.9425,66.79,70.4553864971,3.66538649714
340653.163875,3832697.2425,72.83,70.511981113,-2.31801888704
340654.699875,3832701.59,74.68,70.5120632355,-4.16793676446
340656.2,3832705.8375,66.72,70.5211001093,3.80110010927
340657.56575,3832709.7,72.1,70.5796030878,-1.52039691216
340659.14625,3832714.1825,73.2,70.4240301553,-2.77596984473
340660.722875,3832718.645,63.57,70.5123841197,6.94238411969
340662.266375,3832723.01375,69.51,70.5124662164,1.00246621637
340663.786125,3832727.32,68.89,70.5799352302,1.68993523022
340665.282,3832731.5525,82.07,70.4243565569,-11.6456434431
340666.843375,3832735.9775,74.98,70.4561958859,-4.52380411409
340668.392125,3832740.35875,67.11,70.5801810518,3.4701810518
340669.88575,3832744.58875,64.57,70.4563581528,5.88635815278
340671.3905,3832748.84875,74.63,72.2554536419,-2.3745463581
340672.938,3832753.23375,68.26,70.4237621893,2.16376218934
340674.485375,3832757.61375,66.35,70.4931693715,4.14316937154
340676.015625,3832761.9475,69.32,70.493251152,1.17325115196
340677.5485,3832766.28875,69.59,70.5806694688,0.990669468793
340679.03525,3832770.49875,69.21,70.4568456397,1.24684563965
340680.513875,3832774.6975,81.1,70.4934909705,-10.6065090295
340682.012875,3832778.94375,72.99,70.4252476361,-2.56475236393
340683.5095,3832783.1825,66.56,70.4006025079,3.84060250794
340685.032125,3832787.49,68.5,70.4006832684,1.90068326837
340635.399875,3832654.99125,72.51,70.4912333557,-2.01876664425
340636.933375,3832659.34,68.08,70.5112631362,2.43126313622
340638.472125,3832663.705,79.36,70.5203016682,-8.83969833184
340639.949875,3832667.94875,66.39,70.5114249252,4.12142492521
340641.477125,3832672.2775,78.03,70.4915585318,-7.53844146818
340642.987875,3832676.56375,67.92,70.4916392116,2.57163921163
340644.519125,3832680.90625,75.34,70.385030096,-4.95496990401
340646.084875,3832685.34625,82.07,70.4552391122,-11.6147608878
340647.592875,3832689.625,84.35,70.4225613499,-13.9274386501
340649.10725,3832693.91875,69.58,70.423644297,0.843644297005
340650.636375,3832698.2575,69.21,71.3503506833,2.14035068329
340652.169625,3832702.6025,92.24,70.4228054584,-21.8171945416
340653.661,3832706.8325,68.91,70.4556433099,1.54564330985
340655.1325,3832711.00875,66.9,70.5122357558,3.61223575575
340656.6615,3832715.34375,73.86,72.5713390492,-1.28866095081
340658.14875,3832719.56,73.77,70.3857564473,-3.38424355273
340659.686375,3832723.9225,68.16,70.4242085076,2.26420850756
340661.231625,3832728.305,74.24,70.3995661544,-3.84043384556
340662.716625,3832732.51625,71.76,70.4233676977,-1.33663230232
340664.277,3832736.94125,68.17,70.4244532006,2.25445320059
340665.84125,3832741.37625,76.55,70.4245365361,-6.12546346389
340667.355875,3832745.67125,75.47,70.3862470301,-5.08375296985
340668.878375,3832749.9925,69.19,70.423696267,1.23369626704
340670.395,3832754.29375,67.77,70.5220075971,2.75200759712
340671.911625,3832758.59375,69.42,70.5220881984,1.10208819842
340673.438875,3832762.92625,74.05,70.4239393256,-3.62606067445
340674.97825,3832767.29,79.74,70.4933466121,-9.24665338785
340676.464125,3832771.5075,78.34,70.4568595078,-7.88314049222
340677.929875,3832775.64,68.85,70.4004560214,1.5504560214
340679.420875,3832779.87125,69.86,70.425260456,0.565260456018
340680.9095,3832784.095,72.05,70.581000189,-1.46899981098
340682.438,3832788.42875,71.88,70.4254211935,-1.45457880646
340632.633,3832655.93875,70.85,70.4912461592,-0.358753840753
340634.163875,3832660.27875,75.49,72.9497298777,-2.54027012226
340635.693625,3832664.61625,71.12,70.4230882837,-0.696911716294
340637.157625,3832668.89,69.16,70.4221664648,1.26216646482
340638.687875,3832673.22375,69.96,70.5789061737,0.618906173664
340640.201,3832677.5125,68.15,70.5789869425,2.42898694254
340641.731,3832681.84625,79.68,70.4917335587,-9.18826644132
340643.294,3832686.27625,85.14,70.4552513724,-14.6847486276
340644.790625,3832690.52,84.05,70.3988510387,-13.6511489613
340646.302625,3832694.8,67.9,70.5793125682,2.6793125682
340647.833625,3832699.1375,69.03,70.422735377,1.39273537701
340649.374375,3832703.50375,70.87,67.5857006065,-3.2842993935
340650.88125,3832707.7725,64.32,70.4228977048,6.10289770479
340652.339,3832711.91,67.79,70.3856076588,2.59560765882
340653.87325,3832716.25,75.77,70.4240590928,-5.34594090719
340655.391,3832720.5525,69.67,70.5213669143,0.851366914267
340656.91,3832724.85625,64.98,69.6028345559,4.62283455594
340658.419875,3832729.13375,73.07,70.4926235238,-2.57737647623
340659.93075,3832733.4175,76.51,70.4927043775,-6.01729562252
340661.489375,3832737.8325,68.13,70.4927873288,2.36278732883
340663.031,3832742.2,79.86,70.3998222436,-9.46017775641
340664.541125,3832746.48,75.38,70.3862572094,-4.99374279056
340666.07275,3832750.8175,85.77,70.4930316149,-15.2769683851
340667.604,3832755.15625,71.1,70.4565468365,-0.643453163457
340669.126125,3832759.47,68.4,70.4248717555,2.02487175549
340670.655625,3832763.8025,77.29,70.4239510219,-6.86604897809
340672.183,3832768.1325,73.95,73.721233438,-0.228766561962
340673.672625,3832772.3525,68.29,70.5133852031,2.22338520307
340675.167625,3832776.52,69.55,71.5971475308,2.04714753076
340676.674,3832780.79125,72.18,71.0164998964,-1.16350010362
340678.171125,3832785.0375,75.18,70.5225810629,-4.65741893705
340679.697375,3832789.36375,69.66,70.4937572986,0.83375729861
340629.882625,3832656.90125,83.79,70.3982141771,-13.3917858229
340631.42475,3832661.27375,81.41,70.5202460765,-10.8897539235
340632.94275,3832665.5825,69.32,70.5203270752,1.20032707523
340634.385875,3832669.81125,74.26,70.3848115453,-3.87518845475
340635.932,3832674.1975,69.92,70.5789193702,0.658919370179
340637.455625,3832678.515,64.01,70.4551003485,6.44510034849
340638.984375,3832682.8475,68.29,70.3987016809,2.10870168086
340640.526625,3832687.22125,67.46,70.5207343868,3.06073438683
340642.012375,3832691.435,77.49,70.5792439241,-6.9107560759
340643.53675,3832695.75375,64.71,70.4554246437,5.74542464375
340645.064625,3832700.085,67.25,70.5794072434,3.32940724341
340646.598625,3832704.4325,65.89,70.3854623042,4.49546230419
340648.12275,3832708.75375,79.71,70.5121828343,-9.19781716573
340649.57025,3832712.86,88.87,70.4239903396,-18.4460096604
340651.0775,3832717.13,73.84,72.9457637973,-0.894236202654
340652.61875,3832721.495,74.5,70.4241527703,-4.07584722973
340654.148375,3832725.8325,65.6,70.5125042994,4.9125042994
340655.6605,3832730.12,74.3,70.456070932,-3.84392906802
340657.16625,3832734.39,72.41,70.4243951333,-1.98560486669
340658.72775,3832738.815,67.11,70.3997538957,3.2897538957
340660.263875,3832743.16875,89.31,73.6387041172,-15.6712958828
340661.764375,3832747.42125,69.24,70.5129108658,1.27291086579
340663.30175,3832751.77625,71.17,70.4247222159,-0.745277784051
340664.83525,3832756.1275,72.24,70.3864334783,-1.8535665217
340666.353,3832760.43125,71.69,70.4001599228,-1.28984007716
340667.888625,3832764.7825,78.12,70.400241841,-7.71975815904
340669.43025,3832769.15,73.63,70.4568050739,-3.17319492606
340670.897,3832773.30875,84.31,70.5133981345,-13.7966018655
340672.388375,3832777.4575,80.11,70.4252048972,-9.68479510279
340673.901375,3832781.75125,74.2,70.5135572847,-3.68644271528
340675.39175,3832785.9775,75.66,70.4006400586,-5.25935994137
340676.917125,3832790.305,76.66,72.5268204326,-4.13317956738
340627.53225,3832657.50625,66.66,70.5112140992,3.85121409924
340629.068375,3832661.875,72.92,72.4579588223,-0.462041177689
340630.598625,3832666.225,81.13,70.578764919,-10.551235081
340632.05525,3832670.565,70.9,70.3984669224,-0.501533077578
340633.590625,3832674.9275,71.44,70.5789288105,-0.861071189517
340635.089375,3832679.185,68.78,70.5116220936,1.73162209356
340636.611625,3832683.51125,83.61,70.3987099662,-13.2112900338
340638.169,3832687.93375,69.51,70.4225152108,0.912515210841
340639.659375,3832692.17,74.56,70.3852272948,-4.17477270516
340641.182875,3832696.49875,67.96,70.4920005223,2.53200052233
340642.739125,3832700.92,70.2,70.3990374048,0.199037404751
340644.263,3832705.25,68.31,70.3991188326,2.08911883257
340645.754,3832709.485,76.61,73.3507749787,-3.25922502132
340647.22075,3832713.655,67.88,70.4557569893,2.57575698931
340648.73525,3832717.95625,71.39,70.5123517301,-0.877648269949
340650.2285,3832722.19875,77.47,70.5124317986,-6.95756820143
340651.735125,3832726.47625,69.81,70.3858720005,0.575872000536
340654.779,3832735.125,65.27,70.6164764656,5.34647646561
340656.331875,3832739.5375,71.32,72.224542404,0.904542404048
340657.874,3832743.91875,63.15,69.1710318239,6.02103182392
340659.345875,3832748.0975,84.78,70.5129192011,-14.2670807989
340660.87925,3832752.4575,71.19,70.3863600766,-0.803639923428
340662.41725,3832756.82875,67.66,70.4248130377,2.76481303766
340663.910625,3832761.06875,68.29,70.4932151996,2.20321519963
340665.424125,3832765.37,78.69,70.580632785,-8.10936721495
340666.945125,3832769.69125,76.58,70.5222827378,-6.05771726221
340671.491375,3832782.49625,76.69,70.424292948,-6.26570705204
340672.9935,3832786.7675,70.43,70.5226045236,0.0926045235506
340674.523375,3832791.11875,79.62,70.5226861531,-9.09731384687
340624.234125,3832658.58875,70.26,70.422960085,0.162960084956
340625.7845,3832662.98875,68.51,70.3846732061,1.87467320613
340627.303,3832667.29875,67.38,70.3983995505,3.01839955055
340628.728875,3832671.58625,68.58,70.4915254518,1.91152545184
340630.27925,3832675.9825,80.6,70.5205126165,-10.0794873835
340631.779875,3832680.23875,81.14,70.3986424912,-10.7413575088
340633.286875,3832684.515,75.46,70.3850776869,-5.07492231311
340634.842125,3832688.92375,67.7,70.5207565135,2.82075651355
340636.346375,3832693.195,60.03,66.4253571906,6.39535719059
340637.867625,3832697.505,74.84,70.579348202,-4.260651798
340639.41575,3832701.8975,70.07,70.5120436459,0.44204364587
340640.946125,3832706.23625,79.34,70.4228532394,-8.91714676063
340642.45775,3832710.5275,85.56,70.3992120133,-15.1607879867
340643.94725,3832714.7525,68.83,70.4923376977,1.66233769769
340645.47175,3832719.0725,75.07,70.4230947583,-4.64690524175
340646.977875,3832723.3475,75.21,70.4231749424,-4.78682505756
340648.488125,3832727.63,72.09,70.4560138876,-1.6339861124
340649.986625,3832731.87875,68.14,70.4560938219,2.31609382188
340651.487375,3832736.135,76.61,70.4234154064,-6.18658459356
340653.05175,3832740.575,65.99,70.3997766663,4.40977666634
340654.60175,3832744.97125,73.91,70.4563399948,-3.45366000524
340656.089625,3832749.19125,68.13,70.4929856687,2.3629856687
340657.6235,3832753.54,67.84,70.4565012537,2.6165012537
340659.15425,3832757.88375,72.75,70.3864560873,-2.36354391273
340660.661875,3832762.15875,88.99,70.4249069571,-18.5650930429
340662.201375,3832766.525,76.99,70.3866185684,-6.60338143156
340663.73025,3832770.8625,77.26,70.5133418603,-6.74665813967
340666.738375,3832779.2525,69.66,73.1301744334,3.47017443339
340668.270625,3832783.60625,73.55,70.4005853181,-3.14941468192
340669.75875,3832787.8325,71.35,70.4571463358,-0.892853664154
340671.285125,3832792.16375,84.89,70.4254712196,-14.4645287804
340621.4805,3832659.50875,73.67,70.5786274272,-3.09137257278
340623.016125,3832663.86875,71.55,70.384684819,-1.16531518101
340624.525375,3832668.155,82.02,70.3984107429,-11.6215892571
340625.950625,3832672.4975,81.44,70.423216228,-11.016783772
340627.499875,3832676.89125,73.36,70.5205246544,-2.83947534561
340628.994,3832681.13,65.55,70.579034808,5.02903480802
340630.51275,3832685.43625,71.17,70.4224572623,-0.747542737661
340632.074375,3832689.86625,72.55,70.3988187545,-2.15118124554
340633.540375,3832694.025,79.06,70.3988966934,-8.66110330661
340635.0685,3832698.35875,66.46,70.5119722404,4.05197224042
340636.645375,3832702.82875,75.65,70.4555423897,-5.19445761027
340638.184375,3832707.1925,71.03,73.7389164006,2.70891640061
340639.71675,3832711.5425,67.56,70.4239505516,2.86395055156
340641.08625,3832715.4275,64.12,70.4923456133,6.37234561335
340642.62875,3832719.8025,66.87,70.3857356148,3.51573561483
340644.16825,3832724.165,71.87,70.4241877117,-1.44581228831
340645.693,3832728.49125,66.7,70.4242692857,3.72426928565
340647.192625,3832732.745,79.82,70.5800071909,-9.23999280909
340648.6705,3832736.935,85.94,74.0000579688,-11.9399420312
340650.218,3832741.32375,74.57,70.5127807554,-4.05721924463
340651.772625,3832745.73375,72.25,70.5218207894,-1.72817921057
340653.279875,3832750.00625,74.82,70.3863031107,-4.43369688931
340656.31525,3832758.61625,71.63,70.4238331401,-1.20616685992
340657.872875,3832763.03625,78.98,70.5221464121,-8.45785358795
340660.93475,3832771.72,74.31,70.425081675,-3.88491832498
340662.431625,3832775.96375,81.03,70.9927631925,-10.0372368075
340663.912875,3832779.9875,68.16,70.3868668413,2.22686684126
340665.419375,3832784.26875,75.75,70.4936409717,-5.25635902833
340666.954,3832788.6275,67.16,70.5136713942,3.35367139419
340668.4875,3832792.9825,73.56,73.80037709,0.240377090007
340618.7585,3832660.45625,67.89,70.4913061062,2.60130610623
340620.315125,3832664.88,66.78,70.3500877064,3.57008770636
340621.827625,3832669.1775,64.73,70.4231492228,5.69314922284
340623.205125,3832673.43125,68.98,71.9579038505,2.97790385049
340624.725625,3832677.7475,66.0,70.4233100252,4.4233100252
340626.198625,3832681.93,66.05,70.3850191074,4.33501910741
340627.723625,3832686.26,66.25,70.3987458165,4.14874581649
340629.3,3832690.73625,65.4,70.3851845417,4.98518454171
340630.808125,3832695.02,69.9,70.5119041626,0.611904162553
340632.313875,3832699.29125,68.62,70.4227126907,1.80271269074
340633.839125,3832703.625,81.13,70.5210229108,-10.6089770892
340635.340375,3832707.8875,68.55,70.5795337023,2.02953370232
340636.861,3832712.205,73.2,70.4229555521,-2.77704444786
340638.37475,3832716.505,69.9,70.4923606843,0.59236068431
340639.8745,3832720.76125,69.13,70.5213456796,1.39134567958
340641.352,3832724.955,80.07,70.4559534636,-9.61404653638
340642.852875,3832729.215,87.09,70.4925997355,-16.5974002645
340644.363125,3832733.5025,71.32,71.8383271399,0.518327139935
340645.885,3832737.825,79.17,70.4234371438,-8.74656285621
340647.443625,3832742.2475,84.85,70.5127929882,-14.3372070118
340648.97425,3832746.59625,65.55,70.4563607788,4.90636077879
340650.489375,3832750.8975,63.93,70.4246853704,6.49468537044
340652.0315,3832755.275,86.27,70.4000426676,-15.8699573324
