gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340679.204,3832717.37625,31.26,33.077050152,1.81705015205
340680.714375,3832721.6425,39.33,31.5081295715,-7.82187042851
340682.21675,3832725.88375,35.94,33.6058437497,-2.33415625027
340683.79,3832730.3275,29.91,33.0771644739,3.16716447389
340686.884375,3832739.06875,27.51,32.9651512334,5.45515123338
340688.39225,3832743.32375,34.8,30.2065326587,-4.59346734126
340689.941,3832747.7,36.32,31.02437568,-5.29562432001
340691.471625,3832752.02375,31.46,33.0773561175,1.61735611747
340692.984625,3832756.29625,36.09,32.9653030089,-3.1246969911
340694.519125,3832760.63,20.98,32.973963399,11.993963399
340695.998,3832764.80625,33.98,33.0316851142,-0.948314885771
340697.447375,3832769.16,37.88,33.0775073561,-4.8024926439
340698.936375,3832773.35625,34.25,32.965452987,-1.28454701301
340700.409625,3832777.5125,34.68,31.6633049534,-3.01669504657
340701.927625,3832781.79375,31.11,31.7672896622,0.657289662208
340651.95625,3832649.77375,36.21,33.0306679965,-3.17933200349
340653.442375,3832653.96875,33.76,32.9643997293,-0.795600270684
340656.590875,3832662.60875,35.41,30.8085914498,-4.60140855018
340658.10975,3832666.89625,36.94,32.0042906582,-4.93570934178
340661.17275,3832675.55125,38.06,33.0766782174,-4.98332178261
340662.762625,3832680.04125,37.15,32.9303860563,-4.21961394367
340664.273125,3832684.315,32.09,32.5094406322,0.419440632239
340665.77825,3832688.56625,26.87,32.9304611002,6.06046110022
340667.282375,3832692.815,42.32,32.9304983824,-9.38950161759
340670.33075,3832701.4225,30.22,31.4367610169,1.21676101693
340671.75075,3832705.435,37.82,32.9734749922,-4.8465250078
340673.294,3832709.79625,22.68,32.9306477984,10.2506477984
340674.86025,3832714.225,37.9,32.9735523356,-4.92644766435
340676.404125,3832718.5825,33.51,31.192041865,-2.31795813504
340677.908375,3832722.835,32.43,33.0699773112,0.639977311236
340682.5475,3832735.93875,34.92,32.9737435716,-1.94625642842
340684.071625,3832740.24625,33.34,30.285925563,-3.05407443701
340685.592,3832744.54,37.67,32.9651971173,-4.70480288271
340687.1455,3832748.92875,33.73,30.7966478963,-2.9333521037
340688.662125,3832753.21375,35.36,32.9310294737,-2.42897052635
340690.158375,3832757.44,35.98,32.9310666767,-3.04893332327
340691.69625,3832761.7875,32.57,33.0703211877,0.500321187725
340693.194625,3832766.02,31.09,31.6541865493,0.564186549282
340694.664375,3832770.335,36.16,32.9654240243,-3.19457597569
340696.157125,3832774.54625,32.1,33.0775524638,0.977552463773
340697.63675,3832778.7225,37.95,29.4380689221,-8.5119310779
340699.155375,3832783.0125,28.73,32.9741579644,4.24415796438
340649.202375,3832650.48125,25.31,32.3246274652,7.01462746522
340650.703625,3832654.72,38.08,32.9644040972,-5.11559590277
340652.245375,3832659.07375,25.09,33.0765302815,7.98653028152
340655.347125,3832667.5675,38.16,29.8720078482,-8.28799215176
340656.876125,3832671.8875,21.8,33.0308609211,11.2308609211
340658.415125,3832676.2375,35.61,33.0766820051,-2.53331799495
340661.513,3832685.0,28.23,33.0309765674,4.80097656739
340663.015375,3832689.24125,33.26,30.7884847025,-2.47151529752
340666.073875,3832697.88625,36.28,33.0697547717,-3.21024522828
340667.573625,3832702.12625,32.3,33.0697921061,0.769792106054
340668.995,3832706.14,35.63,31.250366659,-4.37963334097
340670.54075,3832710.51,41.41,33.0698662586,-8.34013374136
340672.093875,3832714.9025,39.62,31.5331442858,-8.08685571415
340673.630375,3832719.24625,24.91,33.0770618122,8.16706181221
340675.140625,3832723.51375,34.89,31.2817039856,-3.60829601438
340676.64525,3832727.7675,34.39,31.7901694266,-2.59983057339
340678.215,3832732.2025,34.47,32.9650860189,-1.50491398108
340679.781,3832736.63125,22.44,31.4151127428,8.97511274281
340681.298625,3832740.92,32.72,30.8628935869,-1.85710641312
340682.81225,3832745.1975,31.04,33.0772909798,2.03729097979
340684.357,3832749.56375,31.48,32.3063544692,0.82635446915
340685.885375,3832753.88375,30.18,33.077367628,2.89736762803
340687.402125,3832758.1725,28.06,33.0316219753,4.97162197532
340688.935,3832762.50625,28.89,30.914215519,2.024215519
340690.416625,3832766.6925,32.8,32.9653896435,0.165389643475
340691.877375,3832771.0,28.01,32.1240386961,4.11403869612
340693.370625,3832775.21375,30.26,31.9438621628,1.68386216275
340694.85,3832779.3925,29.56,33.0704742649,3.51047426495
340696.37,3832783.68375,32.82,31.7608126728,-1.05918732724
340646.2765,3832651.48875,28.39,31.8953627981,3.50536279813
340647.78925,3832655.76375,29.22,33.0764985412,3.85649854117
340649.328625,3832660.11,35.41,33.6893274649,-1.72067253506
340650.865375,3832664.29125,29.89,31.0367175138,1.14671751376
340652.377625,3832668.565,33.26,32.9645233481,-0.295476651912
340653.902,3832672.87375,32.33,33.6734149429,1.34341494294
340655.423375,3832677.17375,34.97,32.9732212728,-1.99677872723
340657.00725,3832681.65125,30.19,32.9732607701,2.78326077014
340658.562375,3832686.05,32.69,32.9304339942,0.240433994209
340660.06425,3832690.2925,29.05,30.9773661984,1.9273661984
340661.574875,3832694.56,28.8,32.7995627692,3.99956276922
340663.155875,3832699.0275,24.31,31.3023301615,6.99233016153
340664.65625,3832703.27,30.24,33.0769181779,2.83691817785
340666.07375,3832707.2725,28.0,32.9306206065,4.93062060654
340667.621,3832711.6475,35.21,29.533674588,-5.67632541197
340669.16025,3832715.995,30.06,32.401948063,2.34194806302
340670.666125,3832720.2525,31.93,32.9736005776,1.04360057763
340672.171375,3832724.5075,32.34,33.900675829,1.56067582902
340673.698875,3832728.8225,34.24,33.0700252637,-1.16997473629
340675.271625,3832733.2675,31.45,32.9737152439,1.52371524386
340676.821875,3832737.6525,29.46,32.9737539022,3.51375390222
340678.371875,3832742.02875,33.81,33.0772604428,-0.732739557198
340679.882,3832746.29875,32.05,33.0772981578,1.02729815777
340681.397625,3832750.58125,35.27,32.9738677335,-2.29613226645
340682.926875,3832754.90375,30.93,32.9739056583,2.04390565828
340684.446125,3832759.1975,34.02,33.0316283118,-0.988371688231
340685.98325,3832763.5425,25.45,33.070332027,7.62033202702
340687.469,3832767.74125,28.6,32.9740187824,4.37401878236
340688.943875,3832772.015,31.12,32.9654339401,1.84543394013
340690.431625,3832776.21375,33.37,33.0317783544,-0.338221645599
340691.914,3832780.4025,27.2,33.0704807662,5.87048076625
340693.447625,3832784.735,32.32,33.0318536412,0.711853641168
340643.636,3832652.24,34.02,32.9393053992,-1.08069460079
340645.150125,3832656.51875,36.4,33.0693844962,-3.33061550376
340646.6925,3832660.8725,26.87,33.06942299,6.19942299
340648.226125,3832665.0975,28.56,33.2914474675,4.73144746753
340649.75225,3832669.41,34.04,33.1224744705,-0.917525529457
340651.287375,3832673.745,32.64,32.9303236234,0.290323623431
340652.852125,3832678.1675,27.04,33.0309115307,5.9909115307
340654.455625,3832682.7,30.18,32.144968839,1.96496883902
340655.888875,3832686.7525,30.6,32.9646813017,2.36468130174
340657.397625,3832691.01375,27.33,32.9733410361,5.64334103611
340658.91425,3832695.2975,31.69,33.0310625924,1.34106259242
340660.460125,3832699.6675,29.26,32.964795095,3.70479509496
340661.97225,3832703.94,28.14,33.0698034907,4.92980349068
340663.41625,3832708.0175,28.63,31.3665797815,2.7365797815
340664.935,3832712.31375,28.58,32.0956496171,3.51564961709
340666.48425,3832716.68625,32.53,32.9735669281,0.443566928098
340668.03375,3832721.06625,33.78,33.0312897596,-0.748710240411
340669.54275,3832725.33,31.06,32.9736431623,1.91364316231
340671.04675,3832729.58,35.39,33.0771482624,-2.31285173758
340672.59575,3832733.9575,28.45,31.409532434,2.95953243402
340674.152,3832738.35625,30.38,32.3841791229,2.00417912293
340675.687375,3832742.69125,32.31,31.4271015557,-0.882898444278
340677.20275,3832746.975,34.81,33.0701833662,-1.73981663384
340678.7355,3832751.30875,32.21,33.0702216948,0.860221694818
340680.24925,3832755.58375,29.31,33.3316051069,4.02160510694
340681.799,3832759.96,32.92,29.985278333,-2.93472166701
340683.34025,3832764.3175,28.49,32.6197231089,4.12972310893
340684.823375,3832768.5075,32.01,33.1064992319,1.09649923193
340686.320375,3832772.8125,32.9,32.9654388723,0.0654388722969
340687.81475,3832777.03125,35.71,33.0704486196,-2.6395513804
340689.293625,3832781.2075,28.62,32.9655127102,4.34551271021
340690.804875,3832785.47875,32.07,33.0705232709,1.00052327092
340640.976125,3832653.20375,37.83,33.0306890412,-4.79931095881
340642.502375,3832657.525,34.32,31.1680368151,-3.1519631849
340644.052625,3832661.91125,35.63,33.0765483282,-2.55345167177
340645.566125,3832666.13875,32.43,32.9302544206,0.500254420591
340647.087125,3832670.44375,36.18,32.9645355494,-3.21546445061
340648.619625,3832674.7825,29.36,32.5076147018,3.14761470178
340650.1365,3832679.07625,30.45,32.9646113447,2.51461134467
340651.697,3832683.49125,30.71,33.0696205226,2.35962052263
340653.214375,3832687.79,32.68,31.7545554401,-0.925444559881
340654.725,3832692.06375,32.47,33.0310317161,0.561031716123
340656.246625,3832696.37125,30.75,32.40350794,1.65350794001
340657.7895,3832700.73625,29.11,32.6071969864,3.49719698642
340659.2865,3832704.975,26.28,33.0698102075,6.78981020747
340660.7295,3832709.055,29.81,31.4565086924,1.64650869238
340662.29025,3832713.475,30.64,32.6099106804,1.96991068041
340663.821,3832717.81,24.95,34.1251484657,9.17514846574
340665.330125,3832722.0775,39.93,32.9649898935,-6.96501010652
340666.847875,3832726.37625,28.9,31.9131291858,3.01312918582
340668.37075,3832730.6875,33.33,33.0771557197,-0.252844280264
340669.939,3832735.1225,33.1,32.704371992,-0.395628008026
340671.4645,3832739.44125,34.17,34.0258245818,-0.144175418244
340672.968625,3832743.7,34.1,32.9309364784,-1.16906352159
340674.511,3832748.065,33.82,31.6128789761,-2.20712102391
340676.05175,3832752.425,26.55,31.0456066858,4.49560668584
340677.583875,3832756.76125,28.87,33.0316022917,4.16160229173
340679.118375,3832761.02667,31.78,33.0703050754,1.2903050754
340680.62775,3832765.3775,30.8,31.4652067292,0.665206729154
340682.091875,3832769.5225,31.89,32.9740297922,1.08402979221
340683.581375,3832773.7775,34.45,32.6931735739,-1.75682642611
340685.078125,3832778.01625,29.81,32.9654821758,3.15548217583
340686.5475,3832782.17125,34.74,32.6920143004,-2.04798569961
340688.069125,3832786.48125,34.93,32.9741790953,-1.95582090466
340637.955,3832654.18375,20.53,32.9643898166,12.4343898166
340639.4715,3832658.47875,30.33,32.9715884749,2.64158847495
340640.99,3832662.78,28.69,32.9302223573,4.2402223573
340642.495875,3832667.0325,31.16,32.9731250273,1.81312502729
340644.03175,3832671.3825,32.82,32.1550060125,-0.664993987453
340645.535125,3832675.64,35.59,32.9303354204,-2.6596645796
340647.059625,3832679.955,32.14,33.0695866363,0.929586636349
340648.620375,3832684.37625,29.78,33.5556807048,3.77568070477
340650.127625,3832688.645,32.54,32.9304497612,0.390449761163
340651.645625,3832692.9425,30.97,32.8265069692,1.85650696918
340653.163875,3832697.2425,30.82,32.9305253841,2.11052538406
340654.699875,3832701.59,29.38,32.9305637056,3.55056370559
340656.2,3832705.8375,32.67,32.9734666981,0.303466698112
340657.56575,3832709.7,34.05,32.8345033617,-1.21549663833
340659.14625,3832714.1825,36.51,32.3845743952,-4.12542560482
340660.722875,3832718.645,22.05,32.9307135858,10.8807135858
340662.266375,3832723.01375,30.64,32.9307519452,2.29075194521
340663.786125,3832727.32,29.9,31.9251582779,2.02515827788
340665.282,3832731.5525,35.56,34.0830624979,-1.47693750209
340666.843375,3832735.9775,31.69,34.0738335382,2.38383353818
340668.392125,3832740.35875,29.88,30.9567853877,1.07678538766
340669.88575,3832744.58875,29.98,31.7433691102,1.7633691102
340671.3905,3832748.84875,29.06,33.031529846,3.97152984602
340672.938,3832753.23375,32.58,32.9652615726,0.385261572557
340674.485375,3832757.61375,31.27,33.0702722846,1.80027228459
340676.015625,3832761.9475,24.38,33.0703106553,8.69031065525
340677.5485,3832766.28875,34.98,32.7532869738,-2.22671302624
340679.03525,3832770.49875,35.21,31.0042465457,-4.20575345434
340680.513875,3832774.6975,30.94,33.0704231571,2.13042315707
340682.012875,3832778.94375,35.84,34.0772523467,-1.76274765325
340683.5095,3832783.1825,30.0,32.7891999863,2.78919998626
340685.032125,3832787.49,40.65,34.3994118136,-6.25058818636
340635.399875,3832654.99125,32.59,33.069364048,0.479364048041
340636.933375,3832659.34,34.17,32.9301900522,-1.23980994777
340638.472125,3832663.705,39.22,32.9730934229,-6.24690657712
340639.949875,3832667.94875,30.54,32.9302656388,2.39026563879
340641.477125,3832672.2775,35.31,33.069516594,-2.240483406
340642.987875,3832676.56375,33.91,33.0695544435,-0.840445556512
340644.519125,3832680.90625,29.15,33.0767113591,3.92671135906
340646.084875,3832685.34625,31.22,31.4544136283,0.23441362834
340647.592875,3832689.625,35.08,32.9646994489,-2.11530055107
340649.10725,3832693.91875,34.92,33.9937912987,-0.926208701278
340650.636375,3832698.2575,34.21,33.0310815171,-1.1789184829
340652.169625,3832702.6025,28.41,32.9648137239,4.55481372392
340653.661,3832706.8325,33.87,31.1200225326,-2.74997746741
340655.1325,3832711.00875,34.2,32.9306442892,-1.26935571076
340656.6615,3832715.34375,35.08,33.0312321478,-2.04876785221
340658.14875,3832719.56,30.96,33.0770527,2.11705269996
340659.686375,3832723.9225,29.42,33.2016381417,3.7816381417
340661.231625,3832728.305,30.02,34.145129847,4.125129847
340662.716625,3832732.51625,32.41,32.9650768936,0.555076893612
340664.277,3832736.94125,32.27,33.8794451407,1.6094451407
340665.84125,3832741.37625,34.9,34.3133371366,-0.586662863388
340667.355875,3832745.67125,28.75,33.077283241,4.32728324105
340668.878375,3832749.9925,35.03,32.9652306956,-2.06476930444
340670.395,3832754.29375,29.22,32.9738910251,3.7538910251
340671.911625,3832758.59375,38.06,32.9739287464,-5.08607125361
340673.438875,3832762.92625,39.05,32.9653444625,-6.08465553746
340674.97825,3832767.29,40.11,33.07035543,-7.03964457002
340676.464125,3832771.5075,34.75,34.052294483,-0.697705517039
340677.929875,3832775.64,31.48,32.6933404163,1.21334041626
340679.420875,3832779.87125,33.39,33.1642332473,-0.225766752737
340680.9095,3832784.095,42.88,33.369639647,-9.510360353
340682.438,3832788.42875,39.6,34.4772371443,-5.12276285567
340632.633,3832655.93875,33.01,33.0693700545,0.0593700544986
340634.163875,3832660.27875,32.31,33.0307441936,0.720744193582
340635.693625,3832664.61625,35.58,34.5754595553,-1.00454044466
340637.157625,3832668.89,32.91,32.9645146057,0.0545146056726
340638.687875,3832673.22375,32.8,31.3612230175,-1.43877698247
340640.201,3832677.5125,31.14,31.7359852025,0.595985202457
340641.731,3832681.84625,37.81,33.069598704,-4.74040129598
340643.294,3832686.27625,32.26,32.9002883803,0.640288380318
340644.790625,3832690.52,31.94,33.3186936319,1.37869363191
340646.302625,3832694.8,33.9,32.8536508489,-1.04634915107
340647.833625,3832699.1375,28.04,32.9647809273,4.92478092726
340649.374375,3832703.50375,28.93,33.0311255672,4.1011255672
340650.88125,3832707.7725,27.93,32.9648569108,5.03485691075
340652.339,3832711.91,31.92,33.0769827786,1.15698277865
340653.87325,3832716.25,35.33,34.2402808872,-1.08971911276
340655.391,3832720.5525,35.27,32.9735914978,-2.29640850221
340656.91,3832724.85625,31.78,33.0313137916,1.25131379159
340658.419875,3832729.13375,36.98,33.0700162107,-3.90998378928
340659.93075,3832733.4175,28.8,33.0700541469,4.27005414685
340661.489375,3832737.8325,30.57,33.0700930583,2.50009305828
340663.031,3832742.2,36.1,34.488589636,-1.61141036397
340664.541125,3832746.48,31.77,33.0772880249,1.30728802495
340666.07275,3832750.8175,32.78,33.0702076572,0.290207657239
340667.604,3832755.15625,48.38,34.6754001746,-13.7045998254
340669.126125,3832759.47,34.47,33.9492502515,-0.52074974855
340670.655625,3832763.8025,31.0,32.965349955,1.96534995499
340672.183,3832768.1325,40.98,33.0316952789,-7.94830472108
340673.672625,3832772.3525,33.67,32.9311811441,-0.73881885593
340675.167625,3832776.52,34.58,33.0317693523,-1.54823064771
340676.674,3832780.79125,36.23,33.0318070398,-3.19819296019
340678.171125,3832785.0375,44.45,32.9741591981,-11.4758408019
340679.697375,3832789.36375,32.52,33.0705480997,0.550548099735
340629.882625,3832656.90125,33.75,33.6360021704,-0.113997829606
340631.42475,3832661.27375,33.6,32.973067408,-0.626932591998
340632.94275,3832665.5825,30.46,32.9731052923,2.51310529225
340634.385875,3832669.81125,28.09,33.0766086536,4.98660865356
340635.932,3832674.1975,27.0,32.1844509054,5.18445090542
340637.455625,3832678.515,28.41,32.8638074998,4.45380749979
340638.984375,3832682.8475,33.41,34.2606413749,0.850641374911
340640.526625,3832687.22125,32.12,32.9732957406,0.853295740575
340642.012375,3832691.435,36.29,34.3677843883,-1.9222156117
340643.53675,3832695.75375,28.44,32.6917933615,4.25179336153
340645.064625,3832700.085,32.29,31.7515107298,-0.538489270227
340646.598625,3832704.4325,31.76,33.0769144768,1.31691447675
340648.12275,3832708.75375,35.27,32.9306196168,-2.33938038325
340649.57025,3832712.86,37.9,34.0090246357,-3.89097536431
340651.0775,3832717.13,31.15,33.0312431639,1.88124316392
340652.61875,3832721.495,30.57,33.3504844493,2.78048444928
340654.148375,3832725.8325,30.82,32.9307697532,2.11076975318
340655.6605,3832730.12,32.93,33.9696797352,1.03967973524
340657.16625,3832734.39,34.25,34.1309575955,-0.119042404472
340658.72775,3832738.815,34.81,32.0469126266,-2.76308737344
340660.263875,3832743.16875,34.38,33.0314727642,-1.34852723581
340661.764375,3832747.42125,34.28,32.9309596108,-1.3490403892
340663.30175,3832751.77625,32.9,32.5784346455,-0.321565354486
340664.83525,3832756.1275,35.25,33.0773708608,-2.17262913921
340666.353,3832760.43125,34.91,34.0529905863,-0.85700941371
340667.888625,3832764.7825,32.27,33.0126845513,0.742684551254
340669.43025,3832769.15,36.08,34.2437439326,-1.83625606737
340670.897,3832773.30875,37.29,32.9311871847,-4.35881281534
340672.388375,3832777.4575,40.45,34.4620248401,-5.98797515986
340673.901375,3832781.75125,36.8,32.9312614914,-3.86873850865
340675.39175,3832785.9775,42.16,34.5357179381,-7.62428206187
340676.917125,3832790.305,37.87,33.0318885123,-4.83811148774
340627.53225,3832657.50625,31.95,32.9301671863,0.980167186316
340629.068375,3832661.875,33.48,33.0307539902,-0.449246009848
340630.598625,3832666.225,29.06,33.3465909589,4.28659095891
340632.05525,3832670.565,26.62,31.9718364241,5.35183642407
340633.590625,3832674.9275,36.37,33.0360413431,-3.33395865694
340635.089375,3832679.185,30.38,32.9303577247,2.55035772468
340636.611625,3832683.51125,35.04,34.0175847549,-1.0224152451
340638.169,3832687.93375,32.84,32.9646778484,0.124677848448
340639.659375,3832692.17,31.54,33.0768040251,1.5368040251
340641.182875,3832696.49875,32.21,33.0697239552,0.859723955155
340642.739125,3832700.92,35.97,32.0713293057,-3.89867069428
340644.263,3832705.25,31.7,31.6727549243,-0.0272450757452
340645.754,3832709.485,37.96,33.0311737305,-4.92882626948
340647.22075,3832713.655,33.25,33.7198588781,0.469858878108
340648.73525,3832717.95625,34.73,32.930698503,-1.79930149699
340650.2285,3832722.19875,30.86,32.9307358731,2.07073587314
340651.735125,3832726.47625,32.31,33.0771070004,0.767107000373
340654.779,3832735.125,30.7,33.0313999352,2.33139993516
340656.331875,3832739.5375,36.11,33.0314387829,-3.07856121712
340657.874,3832743.91875,27.9,33.0314775376,5.13147753756
340659.345875,3832748.0975,35.78,32.9309635136,-2.84903648645
340660.87925,3832752.4575,35.46,33.0773363623,-2.38266363767
340662.41725,3832756.82875,30.99,31.3042390156,0.314239015563
340663.910625,3832761.06875,34.35,33.0702937825,-1.27970621751
340665.424125,3832765.37,31.7,34.417562383,2.71756238298
340666.945125,3832769.69125,36.08,32.9740197068,-3.1059802932
340671.491375,3832782.49625,40.96,32.9655099931,-7.99449000686
340672.9935,3832786.7675,38.05,32.9741701409,-5.07582985914
340674.523375,3832791.11875,34.05,32.9742083355,-1.07579166451
340624.234125,3832658.58875,28.29,32.4471288318,4.15712883182
340625.7845,3832662.98875,31.98,33.0765436393,1.09654363927
340627.303,3832667.29875,34.59,33.113669075,-1.47633092505
340628.728875,3832671.58625,33.85,33.0695010802,-0.780498919787
340630.27925,3832675.9825,36.78,32.9731920408,-3.80680795921
340631.779875,3832680.23875,33.87,34.0690550446,0.19905504459
340633.286875,3832684.515,32.21,33.0767337244,0.866733724446
340634.842125,3832688.92375,28.04,32.9733060611,4.93330606107
340636.346375,3832693.195,26.97,33.0310275645,6.06102756454
340637.867625,3832697.505,35.03,33.5856941913,-1.44430580868
340639.41575,3832701.8975,37.01,32.9305546039,-4.0794453961
340640.946125,3832706.23625,35.69,32.9648360692,-2.72516393076
340642.45775,3832710.5275,33.56,32.1945350438,-1.3654649562
340643.94725,3832714.7525,34.53,33.0698821238,-1.46011787617
340645.47175,3832719.0725,32.13,32.9649491378,0.834949137798
340646.977875,3832723.3475,38.27,32.9649866573,-5.30501334267
340648.488125,3832727.63,32.06,34.0427950395,1.98279503953
340649.986625,3832731.87875,34.64,33.8942470376,-0.74575296245
340651.487375,3832736.135,34.76,32.9650992214,-1.79490077861
340653.05175,3832740.575,30.23,32.9236910571,2.69369105705
340654.60175,3832744.97125,36.23,34.7327963163,-1.49720368372
340656.089625,3832749.19125,34.64,33.0701861007,-1.56981389928
340657.6235,3832753.54,31.0,34.0315043271,3.03150432709
340659.15425,3832757.88375,37.65,33.0773814808,-4.57261851918
340660.661875,3832762.15875,40.46,34.7445577335,-5.71544226646
340662.201375,3832766.525,35.67,33.0774578389,-2.59254216112
340663.73025,3832770.8625,31.44,32.9311609032,1.49116090317
340666.738375,3832779.2525,36.46,33.0317862485,-3.42821375146
340668.270625,3832783.60625,38.23,34.5298992899,-3.70010071012
340669.75875,3832787.8325,36.32,34.4531205344,-1.86687946556
340671.285125,3832792.16375,36.09,34.4630705058,-1.62692949425
340621.4805,3832659.50875,30.44,33.0754793373,2.63547933731
340623.016125,3832663.86875,29.93,33.0765490988,3.14654909881
340624.525375,3832668.155,27.95,32.4155675446,4.46556754458
340625.950625,3832672.4975,32.37,34.1758711406,1.80587114057
340627.499875,3832676.89125,35.94,32.9731976782,-2.96680232183
340628.994,3832681.13,30.53,31.8987199516,1.36871995155
340630.51275,3832685.43625,31.82,32.9646507212,1.14465072125
340632.074375,3832689.86625,19.64,31.4665907708,11.8265907708
340633.540375,3832694.025,28.3,33.3168360623,5.01683606226
340635.0685,3832698.35875,32.68,32.9305212277,0.250521227724
340636.645375,3832702.82875,32.16,33.6929003049,1.53290030487
340638.184375,3832707.1925,34.08,33.0311483646,-1.04885163541
340639.71675,3832711.5425,32.93,32.4141228617,-0.515877138314
340641.08625,3832715.4275,29.04,33.0698858428,4.02988584279
340642.62875,3832719.8025,35.42,33.0770429058,-2.34295709422
340644.16825,3832724.165,33.24,33.778141962,0.538141962001
340645.693,3832728.49125,30.61,31.7984429828,1.18844298277
340647.192625,3832732.745,33.32,33.6259864472,0.305986447221
340648.6705,3832736.935,34.21,33.0314106357,-1.17858936429
340650.218,3832741.32375,34.03,32.9308988563,-1.09910114369
340651.772625,3832745.73375,35.3,32.9738037108,-2.32619628916
340653.279875,3832750.00625,45.49,33.0773095917,-12.4126904083
340656.31525,3832758.61625,41.91,32.9652947673,-8.94470523267
340657.872875,3832763.03625,46.16,32.9739559753,-13.1860440247
340660.93475,3832771.72,33.08,34.6407145005,1.56071450045
340662.431625,3832775.96375,34.54,33.0317549381,-1.50824506186
340663.912875,3832779.9875,31.75,33.0775745188,1.32757451882
340665.419375,3832784.26875,36.17,33.0704935229,-3.09950647713
340666.954,3832788.6275,33.86,32.9313147991,-0.928685200885
340668.4875,3832792.9825,32.18,33.0319049499,0.851904949935
340618.7585,3832660.45625,30.85,33.0693981775,2.21939817747
340620.315125,3832664.88,32.41,33.0307731135,0.620773113543
340621.827625,3832669.1775,32.07,32.4746124911,0.404612491134
340623.205125,3832673.43125,31.72,33.0308483653,1.31084836526
340624.725625,3832677.7475,29.98,33.6008129985,3.6208129985
340626.198625,3832681.93,28.95,33.0767061959,4.12670619594
340627.723625,3832686.26,31.41,32.8702686507,1.46026865069
340629.3,3832690.73625,31.68,33.0767839383,1.3967839383
340630.808125,3832695.02,34.93,32.9304894605,-1.99951053954
340632.313875,3832699.29125,33.33,32.964770282,-0.365229718042
340633.839125,3832703.625,33.72,32.9734306541,-0.746569345858
340635.340375,3832707.8875,32.48,34.3305862265,1.85058622652
340636.861,3832712.205,30.27,32.964883971,2.69488397102
340638.37475,3832716.505,30.55,33.0698929085,2.51989290849
340639.8745,3832720.76125,32.97,32.9735815567,0.00358155665174
340641.352,3832724.955,34.02,34.5968399845,0.576839984493
340642.852875,3832729.215,35.03,33.0700050506,-1.9599949494
340644.363125,3832733.5025,32.86,33.0313780985,0.171378098545
340645.885,3832737.825,38.14,32.9651093968,-5.1748906032
340647.443625,3832742.2475,38.86,32.9309045845,-5.92909541552
340648.97425,3832746.59625,34.28,32.4877440038,-1.79225599616
340650.489375,3832750.8975,32.01,33.1663537543,1.15635375426
340652.0315,3832755.275,41.53,34.7678689559,-6.76213104407
340653.53,3832759.53,37.15,32.9653003868,-4.18469961315
