gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340694.519125,3832760.63,0.8,0.649234296146,-0.150765703854
340695.998,3832764.80625,0.64,0.564552933379,-0.075447066621
340697.447375,3832769.16,0.53,0.485070136436,-0.0449298635639
340698.936375,3832773.35625,0.54,0.394385094996,-0.145614905004
340700.409625,3832777.5125,0.56,0.570528683253,0.010528683253
340701.927625,3832781.79375,0.56,0.429684814542,-0.130315185458
340651.95625,3832649.77375,0.59,0.6475813574,0.0575813574
340653.442375,3832653.96875,0.49,0.650205250094,0.160205250094
340656.590875,3832662.60875,0.51,0.643988125331,0.133988125331
340658.10975,3832666.89625,0.52,0.721545665043,0.201545665043
340661.17275,3832675.55125,0.49,0.667021490823,0.177021490823
340662.762625,3832680.04125,0.64,0.748770699469,0.108770699469
340664.273125,3832684.315,0.63,0.718473651891,0.0884736518908
340665.77825,3832688.56625,0.57,0.589882246415,0.0198822464153
340667.282375,3832692.815,0.43,0.616456038179,0.186456038179
340670.33075,3832701.4225,0.55,0.588759031882,0.0387590318817
340671.75075,3832705.435,0.48,0.633845986969,0.153845986969
340673.294,3832709.79625,0.6,0.688079353089,0.0880793530888
340674.86025,3832714.225,0.41,0.667531741969,0.257531741969
340676.404125,3832718.5825,0.65,0.628085309675,-0.0219146903253
340677.908375,3832722.835,0.71,0.690125261525,-0.0198747384745
340682.5475,3832735.93875,0.5,0.532419273463,0.0324192734633
340684.071625,3832740.24625,0.51,0.465001608598,-0.0449983914017
340685.592,3832744.54,0.44,0.527079099232,0.0870790992315
340687.1455,3832748.92875,0.62,0.629250476119,0.00925047611948
340688.662125,3832753.21375,0.52,0.663477052901,0.143477052901
340690.158375,3832757.44,0.56,0.614624641979,0.0546246419787
340691.69625,3832761.7875,0.68,0.689441688555,0.00944168855501
340693.194625,3832766.02,0.58,0.561775155961,-0.0182248440391
340694.664375,3832770.335,0.4,0.541181923884,0.141181923884
340696.157125,3832774.54625,0.63,0.704039545962,0.0740395459621
340697.63675,3832778.7225,0.49,0.565559743776,0.0755597437759
340699.155375,3832783.0125,0.68,0.737675193299,0.0576751932986
340649.202375,3832650.48125,0.75,0.716166051233,-0.0338339487675
340650.703625,3832654.72,0.51,0.557717806264,0.0477178062639
340652.245375,3832659.07375,0.84,0.715088297293,-0.124911702707
340655.347125,3832667.5675,0.43,0.539594464435,0.109594464435
340656.876125,3832671.8875,0.71,0.756196252004,0.0461962520037
340658.415125,3832676.2375,0.58,0.687658342745,0.107658342745
340661.513,3832685.0,0.59,0.647524688188,0.0575246881879
340663.015375,3832689.24125,0.64,0.609718660041,-0.0302813399591
340666.073875,3832697.88625,0.58,0.706131030797,0.126131030797
340667.573625,3832702.12625,0.45,0.6251775166,0.1751775166
340668.995,3832706.14,0.57,0.669557615459,0.0995576154591
340670.54075,3832710.51,0.41,0.520611987691,0.110611987691
340672.093875,3832714.9025,0.54,0.645337556051,0.105337556051
340673.630375,3832719.24625,0.79,0.764779632268,-0.0252203677322
340675.140625,3832723.51375,0.56,0.504189951485,-0.055810048515
340676.64525,3832727.7675,0.73,0.602977228133,-0.127022771867
340678.215,3832732.2025,0.68,0.547475575893,-0.132524424107
340679.781,3832736.63125,0.79,0.610620620903,-0.179379379097
340681.298625,3832740.92,0.63,0.424205293586,-0.205794706414
340682.81225,3832745.1975,0.55,0.434227455094,-0.115772544906
340684.357,3832749.56375,0.54,0.428908197014,-0.111091802986
340685.885375,3832753.88375,0.54,0.497352531703,-0.0426474682966
340687.402125,3832758.1725,0.51,0.371514525964,-0.138485474036
340688.935,3832762.50625,0.61,0.357411277903,-0.252588722097
340690.416625,3832766.6925,0.69,0.404274596631,-0.285725403369
340691.877375,3832771.0,0.55,0.439436873446,-0.110563126554
340693.370625,3832775.21375,0.74,0.451651246673,-0.288348753327
340694.85,3832779.3925,0.65,0.471873890066,-0.178126109934
340696.37,3832783.68375,0.52,0.416220933642,-0.103779066358
340646.2765,3832651.48875,0.56,0.54209775989,-0.0179022401097
340647.78925,3832655.76375,0.64,0.595244514943,-0.044755485057
340649.328625,3832660.11,0.52,0.573023199536,0.0530231995357
340650.865375,3832664.29125,0.56,0.517581902382,-0.0424180976175
340652.377625,3832668.565,0.75,0.597439821312,-0.152560178688
340653.902,3832672.87375,0.51,0.632075342879,0.122075342879
340655.423375,3832677.17375,0.59,0.63186311053,0.0418631105301
340657.00725,3832681.65125,0.51,0.576661065843,0.0666610658427
340658.562375,3832686.05,0.52,0.598042977465,0.0780429774645
340660.06425,3832690.2925,0.53,0.471560101911,-0.0584398980894
340661.574875,3832694.56,0.57,0.579738433339,0.00973843333938
340663.155875,3832699.0275,0.53,0.507236254458,-0.0227637455418
340664.65625,3832703.27,0.68,0.591533233543,-0.0884667664568
340666.07375,3832707.2725,0.63,0.595329552401,-0.0346704475993
340667.621,3832711.6475,0.46,0.527758279762,0.0677582797618
340669.16025,3832715.995,0.59,0.572384883394,-0.0176151166064
340670.666125,3832720.2525,0.55,0.609447046512,0.0594470465119
340672.171375,3832724.5075,0.69,0.687777171173,-0.00222282882734
340673.698875,3832728.8225,0.66,0.572282536394,-0.087717463606
340675.271625,3832733.2675,0.47,0.533308310023,0.0633083100226
340676.821875,3832737.6525,0.59,0.571507113203,-0.0184928867967
340678.371875,3832742.02875,0.66,0.655563075099,-0.00443692490142
340679.882,3832746.29875,0.67,0.611323122626,-0.0586768773745
340681.397625,3832750.58125,0.45,0.641191701387,0.191191701387
340682.926875,3832754.90375,0.67,0.644774421172,-0.0252255788283
340684.446125,3832759.1975,0.6,0.572950482567,-0.0270495174332
340685.98325,3832763.5425,0.58,0.458954959338,-0.121045040662
340687.469,3832767.74125,0.49,0.552355119334,0.0623551193339
340688.943875,3832772.015,0.55,0.577330526444,0.0273305264439
340690.431625,3832776.21375,0.7,0.617150854109,-0.0828491458911
340691.914,3832780.4025,0.67,0.788613112323,0.118613112323
340693.447625,3832784.735,0.54,0.537137179262,-0.00286282073837
340643.636,3832652.24,0.53,0.574435239941,0.044435239941
340645.150125,3832656.51875,0.67,0.627470149484,-0.0425298505164
340646.6925,3832660.8725,0.52,0.563948655532,0.0439486555324
340648.226125,3832665.0975,0.62,0.636766560819,0.0167665608189
340649.75225,3832669.41,0.61,0.572733571444,-0.0372664285563
340651.287375,3832673.745,0.68,0.567304711621,-0.112695288379
340652.852125,3832678.1675,0.62,0.544699298397,-0.0753007016025
340654.455625,3832682.7,0.56,0.545327990448,-0.0146720095522
340655.888875,3832686.7525,0.54,0.537363891072,-0.00263610892849
340657.397625,3832691.01375,0.59,0.509318452258,-0.0806815477417
340658.91425,3832695.2975,0.56,0.504236927136,-0.0557630728643
340660.460125,3832699.6675,0.52,0.429757267958,-0.0902427320423
340661.97225,3832703.94,0.5,0.451762714485,-0.0482372855146
340663.41625,3832708.0175,0.61,0.495888772262,-0.114111227738
340664.935,3832712.31375,0.54,0.537641157518,-0.0023588424822
340666.48425,3832716.68625,0.73,0.663553552783,-0.0664464472166
340668.03375,3832721.06625,0.55,0.615645619019,0.0656456190193
340669.54275,3832725.33,0.51,0.526873140677,0.0168731406771
340671.04675,3832729.58,0.63,0.646703171782,0.0167031717821
340672.59575,3832733.9575,0.51,0.535139771972,0.025139771972
340674.152,3832738.35625,0.64,0.561201906811,-0.0787980931892
340675.687375,3832742.69125,0.52,0.65289905109,0.13289905109
340677.20275,3832746.975,0.6,0.558066806155,-0.0419331938448
340678.7355,3832751.30875,0.54,0.508036546922,-0.0319634530779
340680.24925,3832755.58375,0.66,0.624962250287,-0.0350377497129
340681.799,3832759.96,0.57,0.576893168249,0.00689316824879
340683.34025,3832764.3175,0.77,0.6254591882,-0.1445408118
340684.823375,3832768.5075,0.79,0.56908364893,-0.22091635107
340686.320375,3832772.8125,0.47,0.481492975773,0.0114929757735
340687.81475,3832777.03125,0.61,0.683474325557,0.0734743255571
340689.293625,3832781.2075,0.69,0.552744051532,-0.137255948468
340690.804875,3832785.47875,0.57,0.630634185526,0.0606341855262
340640.976125,3832653.20375,0.43,0.554048655727,0.124048655727
340642.502375,3832657.525,0.52,0.647291744357,0.127291744357
340644.052625,3832661.91125,0.71,0.641029073781,-0.0689709262191
340645.566125,3832666.13875,0.76,0.659708585036,-0.100291414964
340647.087125,3832670.44375,0.46,0.580304822052,0.120304822052
340648.619625,3832674.7825,0.47,0.613755872082,0.143755872082
340650.1365,3832679.07625,0.6,0.644092583769,0.0440925837691
340651.697,3832683.49125,0.49,0.671795535891,0.181795535891
340653.214375,3832687.79,0.55,0.57953581754,0.02953581754
340654.725,3832692.06375,0.6,0.595911671022,-0.00408832897797
340656.246625,3832696.37125,0.65,0.62091716458,-0.0290828354203
340657.7895,3832700.73625,0.57,0.607331157567,0.0373311575672
340659.2865,3832704.975,0.68,0.560113673752,-0.119886326248
340660.7295,3832709.055,0.57,0.558434698335,-0.0115653016651
340662.29025,3832713.475,0.54,0.622853083444,0.0828530834444
340663.821,3832717.81,0.83,0.824479974912,-0.00552002508771
340665.330125,3832722.0775,0.81,0.581835575562,-0.228164424438
340666.847875,3832726.37625,0.57,0.57862943226,0.00862943225974
340668.37075,3832730.6875,0.68,0.661140676993,-0.0188593230068
340669.939,3832735.1225,0.57,0.624465203617,0.0544652036171
340671.4645,3832739.44125,0.72,0.685289300239,-0.0347106997611
340672.968625,3832743.7,0.53,0.563617297175,0.033617297175
340674.511,3832748.065,0.67,0.564156269029,-0.105843730971
340676.05175,3832752.425,0.64,0.552374681709,-0.0876253182907
340677.583875,3832756.76125,0.7,0.620043036599,-0.0799569634008
340679.118375,3832761.02667,0.67,0.649119375028,-0.0208806249716
340680.62775,3832765.3775,0.6,0.589756229288,-0.0102437707123
340682.091875,3832769.5225,0.6,0.598861467278,-0.00113853272226
340683.581375,3832773.7775,0.57,0.608512522082,0.0385125220823
340685.078125,3832778.01625,0.59,0.606999728576,0.0169997285761
340686.5475,3832782.17125,0.5,0.60065120361,0.10065120361
340688.069125,3832786.48125,0.61,0.593878326191,-0.0161216738088
340637.955,3832654.18375,0.77,0.760495897168,-0.00950410283226
340639.4715,3832658.47875,0.66,0.595888667848,-0.0641113321523
340640.99,3832662.78,0.58,0.620170407513,0.0401704075134
340642.495875,3832667.0325,0.55,0.532500565745,-0.0174994342546
340644.03175,3832671.3825,0.57,0.608135280759,0.0381352807586
340645.535125,3832675.64,0.66,0.624951736985,-0.0350482630148
340647.059625,3832679.955,0.65,0.61657917251,-0.0334208274898
340648.620375,3832684.37625,0.66,0.64311929209,-0.0168807079104
340650.127625,3832688.645,0.51,0.640294570818,0.130294570818
340651.645625,3832692.9425,0.62,0.621771673903,0.00177167390255
340653.163875,3832697.2425,0.61,0.607901729818,-0.00209827018193
340654.699875,3832701.59,0.6,0.529224270246,-0.0707757297538
340656.2,3832705.8375,0.45,0.597707343073,0.147707343073
340657.56575,3832709.7,0.53,0.625047655766,0.0950476557661
340659.14625,3832714.1825,0.75,0.597803937641,-0.152196062359
340660.722875,3832718.645,0.73,0.76915312986,0.0391531298599
340662.266375,3832723.01375,0.62,0.6345145744,0.0145145744004
340663.786125,3832727.32,0.67,0.580844323334,-0.089155676666
340665.282,3832731.5525,0.76,0.674321765477,-0.0856782345233
340666.843375,3832735.9775,0.66,0.69816540452,0.0381654045196
340668.392125,3832740.35875,0.61,0.662013277284,0.0520132772845
340669.88575,3832744.58875,0.54,0.735759847852,0.195759847852
340671.3905,3832748.84875,0.66,0.67110633167,0.0111063316696
340672.938,3832753.23375,0.56,0.675981410623,0.115981410623
340674.485375,3832757.61375,0.54,0.632094530907,0.092094530907
340676.015625,3832761.9475,0.73,0.829459848636,0.0994598486361
340677.5485,3832766.28875,0.76,0.648015617738,-0.111984382262
340679.03525,3832770.49875,0.42,0.643836343359,0.223836343359
340680.513875,3832774.6975,0.67,0.653628969671,-0.0163710303294
340682.012875,3832778.94375,0.71,0.68016907872,-0.0298309212797
340683.5095,3832783.1825,0.58,0.662055470459,0.0820554704587
340685.032125,3832787.49,0.61,0.742488983444,0.132488983444
340635.399875,3832654.99125,0.65,0.589553633442,-0.0604463665576
340636.933375,3832659.34,0.5,0.56871954372,0.06871954372
340638.472125,3832663.705,0.67,0.662983122565,-0.00701687743502
340639.949875,3832667.94875,0.51,0.568607665565,0.0586076655651
340641.477125,3832672.2775,0.61,0.645018597345,0.0350185973453
340642.987875,3832676.56375,0.57,0.643690831823,0.0736908318227
340644.519125,3832680.90625,0.63,0.582304697618,-0.0476953023818
340646.084875,3832685.34625,0.55,0.495432807285,-0.0545671927147
340647.592875,3832689.625,0.58,0.577650577602,-0.00234942239848
340649.10725,3832693.91875,0.53,0.642811287032,0.112811287032
340650.636375,3832698.2575,0.54,0.696911223157,0.156911223157
340652.169625,3832702.6025,0.76,0.543762123891,-0.216237876109
340653.661,3832706.8325,0.54,0.575059830212,0.0350598302124
340655.1325,3832711.00875,0.39,0.492420105835,0.102420105835
340656.6615,3832715.34375,0.61,0.630296402476,0.020296402476
340658.14875,3832719.56,0.6,0.568650313676,-0.0313496863237
340659.686375,3832723.9225,0.6,0.603778301993,0.00377830199269
340661.231625,3832728.305,0.61,0.633892683897,0.0238926838973
340662.716625,3832732.51625,0.66,0.614812101921,-0.0451878980792
340664.277,3832736.94125,0.59,0.65360117206,0.0636011720603
340665.84125,3832741.37625,0.72,0.684365380934,-0.0356346190662
340667.355875,3832745.67125,0.69,0.636960064066,-0.0530399359342
340668.878375,3832749.9925,0.51,0.63578595569,0.12578595569
340670.395,3832754.29375,0.64,0.571045998812,-0.0689540011881
340671.911625,3832758.59375,0.54,0.679348457823,0.139348457823
340673.438875,3832762.92625,0.7,0.723417524221,0.0234175242207
340674.97825,3832767.29,0.75,0.718394250603,-0.0316057493973
340676.464125,3832771.5075,0.76,0.722832506065,-0.0371674939346
340677.929875,3832775.64,0.53,0.60230873962,0.0723087396196
340679.420875,3832779.87125,0.53,0.678026521038,0.148026521038
340680.9095,3832784.095,0.72,0.686911738511,-0.0330882614889
340682.438,3832788.42875,0.69,0.723847316139,0.0338473161394
340632.633,3832655.93875,0.5,0.568294959228,0.0682949592278
340634.163875,3832660.27875,0.65,0.623236456026,-0.0267635439739
340635.693625,3832664.61625,0.54,0.673501502824,0.133501502824
340637.157625,3832668.89,0.57,0.567916344455,-0.00208365554523
340638.687875,3832673.22375,0.51,0.489310308808,-0.0206896911917
340640.201,3832677.5125,0.54,0.535495471397,-0.0045045286028
340641.731,3832681.84625,0.68,0.646799619313,-0.0332003806869
340643.294,3832686.27625,0.68,0.568407379726,-0.111592620274
340644.790625,3832690.52,0.69,0.608705995192,-0.0812940048083
340646.302625,3832694.8,0.58,0.563336995148,-0.016663004852
340647.833625,3832699.1375,0.7,0.511086533415,-0.188913466585
340649.374375,3832703.50375,0.63,0.466907737038,-0.163092262962
340650.88125,3832707.7725,0.51,0.488344132196,-0.0216558678037
340652.339,3832711.91,0.49,0.572533081634,0.0825330816337
340653.87325,3832716.25,0.77,0.675370146947,-0.0946298530534
340655.391,3832720.5525,0.69,0.688606113188,-0.00139388681174
340656.91,3832724.85625,0.5,0.552133257083,0.0521332570826
340658.419875,3832729.13375,0.73,0.65119235601,-0.0788076439897
340659.93075,3832733.4175,0.67,0.561879483748,-0.108120516252
340661.489375,3832737.8325,0.62,0.611765668632,-0.00823433136793
340663.031,3832742.2,0.76,0.677086072933,-0.0829139270673
340664.541125,3832746.48,0.68,0.611329403477,-0.0686705965227
340666.07275,3832750.8175,0.61,0.662854147268,0.0528541472684
340667.604,3832755.15625,0.57,0.689509118849,0.119509118849
340669.126125,3832759.47,0.56,0.656331773671,0.0963317736708
340670.655625,3832763.8025,0.61,0.604517539521,-0.00548246047855
340672.183,3832768.1325,0.66,0.703856784997,0.0438567849974
340673.672625,3832772.3525,0.73,0.661577058735,-0.0684229412646
340675.167625,3832776.52,0.59,0.630470267337,0.0404702673372
340676.674,3832780.79125,0.56,0.624825539154,0.0648255391538
340678.171125,3832785.0375,0.62,0.727680864213,0.107680864213
340679.697375,3832789.36375,0.6,0.597056709207,-0.00294329079262
340629.882625,3832656.90125,0.67,0.63727495089,-0.03272504911
340631.42475,3832661.27375,0.49,0.566237878051,0.0762378780506
340632.94275,3832665.5825,0.69,0.632859957401,-0.057140042599
340634.385875,3832669.81125,0.66,0.583966215729,-0.0760337842705
340635.932,3832674.1975,0.71,0.763156555531,0.0531565555312
340637.455625,3832678.515,0.63,0.616676638657,-0.0133233613425
340638.984375,3832682.8475,0.55,0.682082510878,0.132082510878
340640.526625,3832687.22125,0.53,0.652114333825,0.122114333825
340642.012375,3832691.435,0.63,0.684041524682,0.054041524682
340643.53675,3832695.75375,0.63,0.593597074087,-0.0364029259129
340645.064625,3832700.085,0.47,0.551776016459,0.0817760164592
340646.598625,3832704.4325,0.51,0.610186503804,0.100186503804
340648.12275,3832708.75375,0.62,0.687222224038,0.0672222240377
340649.57025,3832712.86,0.77,0.675826999795,-0.0941730002053
340651.0775,3832717.13,0.64,0.680166637638,0.0401666376375
340652.61875,3832721.495,0.66,0.617663643043,-0.0423363569565
340654.148375,3832725.8325,0.58,0.695215955694,0.115215955694
340655.6605,3832730.12,0.71,0.668203772097,-0.0417962279034
340657.16625,3832734.39,0.63,0.685781277999,0.0557812779987
340658.72775,3832738.815,0.48,0.564926671111,0.0849266711109
340660.263875,3832743.16875,0.72,0.709759798276,-0.0102402017241
340661.764375,3832747.42125,0.65,0.641582162207,-0.00841783779308
340663.30175,3832751.77625,0.53,0.624361895133,0.0943618951328
340664.83525,3832756.1275,0.75,0.65444809709,-0.09555190291
340666.353,3832760.43125,0.65,0.680643415264,0.0306434152638
340667.888625,3832764.7825,0.63,0.637253118915,0.00725311891461
340669.43025,3832769.15,0.69,0.706436815814,0.0164368158142
340670.897,3832773.30875,0.64,0.682810312296,0.0428103122961
340672.388375,3832777.4575,0.71,0.706634575624,-0.00336542437568
340673.901375,3832781.75125,0.51,0.631930058991,0.121930058991
340675.39175,3832785.9775,0.78,0.703390914828,-0.0766090851722
340676.917125,3832790.305,0.61,0.691620666139,0.0816206661391
340627.53225,3832657.50625,0.58,0.583792212507,0.00379221250725
340629.068375,3832661.875,0.64,0.608464191797,-0.0315358082029
340630.598625,3832666.225,0.72,0.59122303349,-0.12877696651
340632.05525,3832670.565,0.65,0.510903794799,-0.139096205201
340633.590625,3832674.9275,0.57,0.585192985997,0.0151929859967
340635.089375,3832679.185,0.59,0.608294948788,0.0182949487882
340636.611625,3832683.51125,0.77,0.626586751064,-0.143413248936
340638.169,3832687.93375,0.52,0.594058652869,0.0740586528687
340639.659375,3832692.17,0.65,0.644913064283,-0.00508693571679
340641.182875,3832696.49875,0.51,0.504568035566,-0.00543196443449
340642.739125,3832700.92,0.46,0.581042658214,0.121042658214
340644.263,3832705.25,0.48,0.507381396265,0.0273813962646
340645.754,3832709.485,0.7,0.660265367177,-0.0397346328231
340647.22075,3832713.655,0.57,0.614632401896,0.0446324018964
340648.73525,3832717.95625,0.61,0.64533763977,0.0353376397695
340650.2285,3832722.19875,0.66,0.600201476463,-0.0597985235368
340651.735125,3832726.47625,0.63,0.618867924311,-0.0111320756895
340654.779,3832735.125,0.57,0.578044900194,0.00804490019444
340656.331875,3832739.5375,0.58,0.613678173416,0.0336781734162
340657.874,3832743.91875,0.51,0.551682537695,0.041682537695
340659.345875,3832748.0975,0.67,0.6619014167,-0.00809858329995
340660.87925,3832752.4575,0.54,0.657068209246,0.117068209246
340662.41725,3832756.82875,0.57,0.679827488203,0.109827488203
340663.910625,3832761.06875,0.6,0.658549448775,0.0585494487755
340665.424125,3832765.37,0.68,0.675579025324,-0.00442097467561
340666.945125,3832769.69125,0.65,0.674822805023,0.0248228050226
340671.491375,3832782.49625,0.68,0.725503048336,0.0455030483365
340672.9935,3832786.7675,0.37,0.608905627747,0.238905627747
340674.523375,3832791.11875,0.7,0.696601705284,-0.00339829471597
340624.234125,3832658.58875,0.64,0.578116279705,-0.0618837202949
340625.7845,3832662.98875,0.57,0.579925280133,0.00992528013282
340627.303,3832667.29875,0.5,0.549453572903,0.0494535729033
340628.728875,3832671.58625,0.48,0.532807379614,0.0528073796143
340630.27925,3832675.9825,0.69,0.497222756374,-0.192777243626
340631.779875,3832680.23875,0.65,0.643387508361,-0.00661249163899
340633.286875,3832684.515,0.5,0.571463250535,0.0714632505351
340634.842125,3832688.92375,0.64,0.482693607094,-0.157306392906
340636.346375,3832693.195,0.56,0.570750412963,0.0107504129632
340637.867625,3832697.505,0.74,0.575719528476,-0.164280471524
340639.41575,3832701.8975,0.6,0.561902192459,-0.0380978075408
340640.946125,3832706.23625,0.65,0.648214062806,-0.00178593719363
340642.45775,3832710.5275,0.66,0.537410824846,-0.122589175154
340643.94725,3832714.7525,0.74,0.584520303468,-0.155479696532
340645.47175,3832719.0725,0.59,0.580771339331,-0.00922866066856
340646.977875,3832723.3475,0.56,0.636283238703,0.076283238703
340648.488125,3832727.63,0.68,0.627081352142,-0.0529186478579
340649.986625,3832731.87875,0.47,0.63343863979,0.16343863979
340651.487375,3832736.135,0.7,0.647873846802,-0.0521261531978
340653.05175,3832740.575,0.61,0.561003142305,-0.0489968576948
340654.60175,3832744.97125,0.69,0.660182302838,-0.0298176971624
340656.089625,3832749.19125,0.5,0.707550811883,0.207550811883
340657.6235,3832753.54,0.62,0.674362491048,0.0543624910482
340659.15425,3832757.88375,0.5,0.584880405284,0.0848804052837
340660.661875,3832762.15875,0.67,0.701965666884,0.0319656668841
340662.201375,3832766.525,0.62,0.672586690739,0.0525866907386
340663.73025,3832770.8625,0.66,0.65114550051,-0.00885449949042
340666.738375,3832779.2525,0.57,0.670088990278,0.100088990278
340668.270625,3832783.60625,0.71,0.676672692058,-0.0333273079416
340669.75875,3832787.8325,0.67,0.690942827541,0.0209428275414
340671.285125,3832792.16375,0.72,0.674673598387,-0.0453264016127
340621.4805,3832659.50875,0.73,0.59040951237,-0.13959048763
340623.016125,3832663.86875,0.6,0.543448561496,-0.056551438504
340624.525375,3832668.155,0.63,0.546305820892,-0.0836941791076
340625.950625,3832672.4975,0.78,0.588069015266,-0.191930984734
340627.499875,3832676.89125,0.65,0.605925440382,-0.0440745596178
340628.994,3832681.13,0.54,0.712899302404,0.172899302404
340630.51275,3832685.43625,0.6,0.572716466362,-0.027283533638
340632.074375,3832689.86625,0.81,0.697295683743,-0.112704316257
340633.540375,3832694.025,0.63,0.545006799926,-0.0849932000739
340635.0685,3832698.35875,0.46,0.512395905322,0.052395905322
340636.645375,3832702.82875,0.61,0.570053484136,-0.039946515864
340638.184375,3832707.1925,0.58,0.640636593947,0.0606365939468
340639.71675,3832711.5425,0.58,0.514025810605,-0.0659741893955
340641.08625,3832715.4275,0.55,0.478983125912,-0.0710168740877
340642.62875,3832719.8025,0.58,0.599645708584,0.019645708584
340644.16825,3832724.165,0.63,0.581318709616,-0.0486812903843
340645.693,3832728.49125,0.52,0.578545796268,0.058545796268
340647.192625,3832732.745,0.65,0.628912265625,-0.0210877343752
340648.6705,3832736.935,0.69,0.67037539801,-0.0196246019898
340650.218,3832741.32375,0.7,0.636912875373,-0.0630871246267
340651.772625,3832745.73375,0.59,0.639025576341,0.0490255763408
340653.279875,3832750.00625,0.74,0.637159167135,-0.102840832865
340656.31525,3832758.61625,0.63,0.631967235151,0.00196723515144
340657.872875,3832763.03625,0.61,0.699859280571,0.0898592805714
340660.93475,3832771.72,0.54,0.583824033375,0.0438240333754
340662.431625,3832775.96375,0.91,0.568855913361,-0.341144086639
340663.912875,3832779.9875,0.55,0.573819519444,0.0238195194444
340665.419375,3832784.26875,0.71,0.687818773879,-0.0221812261208
340666.954,3832788.6275,0.59,0.642536790154,0.0525367901544
340668.4875,3832792.9825,0.65,0.709195970935,0.0591959709351
340618.7585,3832660.45625,0.59,0.580703327115,-0.00929667288525
340620.315125,3832664.88,0.45,0.559058005075,0.109058005075
340621.827625,3832669.1775,0.47,0.54784793147,0.0778479314704
340623.205125,3832673.43125,0.55,0.592151294038,0.0421512940382
340624.725625,3832677.7475,0.58,0.608473568599,0.0284735685989
340626.198625,3832681.93,0.5,0.528904339737,0.0289043397367
340627.723625,3832686.26,0.57,0.532689615126,-0.0373103848739
340629.3,3832690.73625,0.59,0.543271813283,-0.0467281867173
340630.808125,3832695.02,0.64,0.572729598442,-0.0672704015583
340632.313875,3832699.29125,0.54,0.626692320456,0.0866923204558
340633.839125,3832703.625,0.69,0.656928851025,-0.0330711489747
340635.340375,3832707.8875,0.67,0.620105156703,-0.0498948432969
