gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340660.900375,3832665.6825,6.83,7.28292442221,0.452924422215
340662.434625,3832670.01375,5.75,7.90464348305,2.15464348305
340663.976625,3832674.3675,4.28,7.91042738922,3.63042738922
340667.087125,3832683.15875,5.67,7.09054859997,1.42054859997
340668.586375,3832687.39,5.1,7.94890973423,2.84890973423
340673.13775,3832700.2425,7.38,7.92846426845,0.548464268446
340674.547,3832704.22,5.71,7.94894544513,2.23894544513
340676.096625,3832708.6,4.0,4.88358272807,0.883582728069
340677.661,3832713.0175,6.29,5.04773413451,-1.24226586549
340679.204,3832717.37625,7.66,7.92850054995,0.268500549946
340680.714375,3832721.6425,3.72,5.86874977967,2.14874977967
340682.21675,3832725.88375,9.64,9.10521006547,-0.534789934534
340683.79,3832730.3275,5.57,7.9285279612,2.3585279612
340686.884375,3832739.06875,5.7,7.91056404844,2.21056404844
340688.39225,3832743.32375,4.88,3.87577094624,-1.00422905376
340689.941,3832747.7,4.69,5.43796426504,0.747964265044
340691.471625,3832752.02375,5.04,7.92857389479,2.88857389479
340692.984625,3832756.29625,3.48,7.91060045168,4.43060045168
340694.519125,3832760.63,3.37,7.88982247343,4.51982247343
340695.998,3832764.80625,5.26,7.90484354802,2.64484354802
340697.447375,3832769.16,8.01,7.92861015174,-0.0813898482564
340698.936375,3832773.35625,4.47,7.91063645745,3.44063645745
340700.409625,3832777.5125,3.2,6.3832009654,3.1832009654
340701.927625,3832781.79375,5.38,6.3428754876,0.962875487604
340651.95625,3832649.77375,5.85,7.90460014647,2.05460014647
340653.442375,3832653.96875,5.78,7.91038370688,2.13038370688
340656.590875,3832662.60875,6.21,4.32970619568,-1.88029380432
340658.10975,3832666.89625,3.38,6.88355228345,3.50355228345
340661.17275,3832675.55125,4.03,7.9284114127,3.8984114127
340662.762625,3832680.04125,6.77,6.1133411442,-0.656658855805
340664.273125,3832684.315,3.11,7.47046819472,4.36046819472
340665.77825,3832688.56625,6.26,3.30541394361,-2.95458605639
340667.282375,3832692.815,7.88,5.87744613462,-2.00255386538
340670.33075,3832701.4225,5.16,6.09634363871,0.936343638712
340671.75075,3832705.435,6.78,7.88970561363,1.10970561363
340673.294,3832709.79625,4.84,2.34003577517,-2.49996422483
340674.86025,3832714.225,6.15,7.88972412459,1.73972412459
340676.404125,3832718.5825,3.39,5.5011088695,2.1111088695
340677.908375,3832722.835,5.79,7.94898437381,2.15898437381
340682.5475,3832735.93875,5.66,7.88976987704,2.22976987704
340684.071625,3832740.24625,5.18,5.72660640342,0.546606403424
340685.592,3832744.54,3.33,7.91057503997,4.58057503997
340687.1455,3832748.92875,4.93,5.2844318215,0.354431821502
340688.662125,3832753.21375,1.83,5.45764290015,3.62764290015
340690.158375,3832757.44,3.66,4.05280758278,0.392807582777
340691.69625,3832761.7875,5.72,7.94906704042,2.22906704042
340693.194625,3832766.02,6.7,7.71945167916,1.01945167916
340694.664375,3832770.335,6.16,7.91062950303,1.75062950303
340696.157125,3832774.54625,3.62,7.92862097107,4.30862097107
340697.63675,3832778.7225,3.84,3.24476971708,-0.59523028292
340699.155375,3832783.0125,8.06,7.88986903199,-0.170130968012
340649.202375,3832650.48125,4.37,7.1872901197,2.8172901197
340650.703625,3832654.72,4.75,7.91038475075,3.16038475075
340652.245375,3832659.07375,5.58,7.92837595984,2.34837595984
340655.347125,3832667.5675,5.77,3.71387821333,-2.05612178667
340656.876125,3832671.8875,4.06,7.90464630627,3.84464630627
340658.415125,3832676.2375,7.65,7.92841231921,0.278412319208
340661.513,3832685.0,3.53,7.90467398206,4.37467398206
340663.015375,3832689.24125,5.94,5.0796775542,-0.860322445801
340666.073875,3832697.88625,3.84,7.94893087653,4.10893087653
340667.573625,3832702.12625,4.65,7.9489398642,3.2989398642
340668.995,3832706.14,4.53,5.52987563431,0.999875634305
340670.54075,3832710.51,5.01,7.94895767258,2.93895767258
340672.093875,3832714.9025,3.89,5.96042874402,2.07042874402
340673.630375,3832719.24625,6.04,7.928503363,1.888503363
340675.140625,3832723.51375,3.16,5.68140176686,2.52140176686
340676.64525,3832727.7675,6.41,4.57370759437,-1.83629240563
340678.215,3832732.2025,5.77,7.91054840508,2.14054840508
340679.781,3832736.63125,2.84,5.67697988199,2.83697988199
340681.298625,3832740.92,6.1,5.18018743795,-0.91981256205
340682.81225,3832745.1975,7.86,7.92855829479,0.0685582947946
340684.357,3832749.56375,6.05,7.2246185331,1.1746185331
340685.885375,3832753.88375,6.74,7.92857667608,1.18857667608
340687.402125,3832758.1725,4.39,7.90482842799,3.51482842799
340688.935,3832762.50625,4.87,4.95880359941,0.088803599415
340690.416625,3832766.6925,7.82,7.91062125908,0.090621259079
340691.877375,3832771.0,6.46,7.01827960302,0.558279603015
340693.370625,3832775.21375,7.26,6.70997567072,-0.550024329278
340694.85,3832779.3925,9.69,7.94910383664,-1.74089616336
340696.37,3832783.68375,6.87,6.26293831472,-0.60706168528
340646.2765,3832651.48875,5.59,6.92587616575,1.33587616575
340647.78925,3832655.76375,8.67,7.9283683531,-0.741631646898
340649.328625,3832660.11,10.63,9.34811332043,-1.28188667957
340650.865375,3832664.29125,4.8,5.48551585101,0.68551585101
340652.377625,3832668.565,10.03,7.91041338944,-2.11958661056
340653.902,3832672.87375,9.73,9.30013684435,-0.429863155648
340655.423375,3832677.17375,10.51,7.88964491556,-2.62035508444
340657.00725,3832681.65125,6.97,7.88965435884,0.919654358844
340658.562375,3832686.05,10.33,9.75274773342,-0.577252266585
340660.06425,3832690.2925,5.89,6.37976426786,0.489764267858
340661.574875,3832694.56,8.86,7.94773553544,-0.912264464555
340663.155875,3832699.0275,5.48,5.64130796156,0.16130796156
340664.65625,3832703.27,7.17,7.92846893593,0.758468935927
340666.07375,3832707.2725,10.07,9.54596786308,-0.524032136918
340667.621,3832711.6475,4.72,3.36017140562,-1.35982859438
340669.16025,3832715.995,8.57,7.47343480857,-1.09656519143
340670.666125,3832720.2525,9.11,7.88973567051,-1.22026432949
340672.171375,3832724.5075,8.37,9.68137428683,1.31137428683
340673.698875,3832728.8225,9.03,7.94899591368,-1.08100408632
340675.271625,3832733.2675,7.02,7.88976309924,0.869763099237
340676.821875,3832737.6525,4.85,7.88977234373,3.03977234373
340678.371875,3832742.02875,11.89,7.92855098241,-3.96144901759
340679.882,3832746.29875,10.31,7.92856002184,-2.38143997816
340681.397625,3832750.58125,4.69,7.88979958037,3.19979958037
340682.926875,3832754.90375,8.51,7.88980866835,-0.620191331647
340684.446125,3832759.1975,6.91,7.90482996341,0.994829963411
340685.98325,3832763.5425,5.76,7.94906962651,2.18906962651
340687.469,3832767.74125,5.53,7.88983572558,2.35983572558
340688.943875,3832772.015,9.16,7.91063189331,-1.24936810669
340690.431625,3832776.21375,9.03,7.90486587042,-1.12513412958
340691.914,3832780.4025,5.0,7.94910539062,2.94910539062
340693.447625,3832784.735,6.42,7.90488387582,1.48488387582
340643.636,3832652.24,8.11,8.15589306317,0.045893063169
340645.150125,3832656.51875,11.44,7.94884190252,-3.49115809748
340646.6925,3832660.8725,7.81,7.94885114949,0.138851149487
340648.226125,3832665.0975,7.12,8.90014830099,1.78014830099
340649.75225,3832669.41,9.05,8.54019231269,-0.509807687306
340651.287375,3832673.745,7.68,8.56384942119,0.883849421187
340652.852125,3832678.1675,8.93,7.9046584212,-1.0253415788
340654.455625,3832682.7,7.84,7.10243141518,-0.737568584818
340655.888875,3832686.7525,8.53,7.91045128169,-0.619548718312
340657.397625,3832691.01375,5.28,7.88967355908,2.60967355908
340658.91425,3832695.2975,7.36,7.90469457378,0.544694573785
340660.460125,3832699.6675,4.67,7.91047857322,3.24047857322
340661.97225,3832703.94,5.22,7.94894258591,2.72894258591
340663.41625,3832708.0175,9.19,5.95118535008,-3.23881464992
340664.935,3832712.31375,8.57,7.80130167032,-0.768698329682
340666.48425,3832716.68625,8.76,7.88972762257,-0.870272377432
340668.03375,3832721.06625,11.69,7.90474894656,-3.78525105344
340669.54275,3832725.33,7.9,7.88974585013,-0.0102541498664
340671.04675,3832729.58,11.27,7.92852409465,-3.34147590535
340672.59575,3832733.9575,5.07,5.82021732317,0.750217323168
340674.152,3832738.35625,7.56,7.44248973478,-0.11751026522
340675.687375,3832742.69125,5.15,6.05484390822,0.904843908222
340677.20275,3832746.975,6.04,7.94903391151,1.90903391151
340678.7355,3832751.30875,6.09,7.94904311682,1.85904311682
340680.24925,3832755.58375,6.8,8.87554116335,2.07554116335
340681.799,3832759.96,5.93,3.9110246836,-2.0189753164
340683.34025,3832764.3175,8.7,7.83534100206,-0.864658997937
340684.823375,3832768.5075,8.83,8.52505356106,-0.304946438942
340686.320375,3832772.8125,4.87,7.91063306174,3.04063306174
340687.81475,3832777.03125,11.52,7.94909768595,-3.57090231405
340689.293625,3832781.2075,6.45,7.9106507873,1.4606507873
340690.804875,3832785.47875,10.09,7.94911562222,-2.14088437778
340640.976125,3832653.20375,3.65,7.90460517775,4.25460517775
340642.502375,3832657.525,5.57,5.43225447668,-0.137745523318
340644.052625,3832661.91125,11.39,7.92838028797,-3.46161971203
340645.566125,3832666.13875,8.94,9.40082988093,0.460829880929
340647.087125,3832670.44375,5.88,7.91041629322,2.03041629322
340648.619625,3832674.7825,4.21,7.71163622133,3.50163622133
340650.1365,3832679.07625,9.97,7.91043450596,-2.05956549404
340651.697,3832683.49125,5.41,7.94889861804,2.53889861804
340653.214375,3832687.79,6.83,6.58414041339,-0.245859586612
340654.725,3832692.06375,8.46,7.90468718853,-0.555312811467
340656.246625,3832696.37125,9.26,8.20436745046,-1.05563254954
340657.7895,3832700.73625,5.87,8.26100029624,2.39100029624
340659.2865,3832704.975,7.24,7.94894421301,0.708944213013
340660.7295,3832709.055,9.97,5.95127163727,-4.01872836273
340662.29025,3832713.475,10.06,8.26620877291,-1.79379122709
340663.821,3832717.81,6.09,10.0138594302,3.92385943015
340665.330125,3832722.0775,6.63,7.9105253355,1.2805253355
340666.847875,3832726.37625,7.3,7.30984419708,0.00984419708421
340668.37075,3832730.6875,9.27,7.92852588041,-1.34147411959
340669.939,3832735.1225,8.31,8.03288925856,-0.277110741436
340671.4645,3832739.44125,10.78,9.90869175129,-0.871308248706
340672.968625,3832743.7,4.99,5.58483507691,0.594835076905
340674.511,3832748.065,9.45,6.36649785999,-3.08350214001
340676.05175,3832752.425,8.02,5.52655913021,-2.49344086979
340677.583875,3832756.76125,9.19,7.90482373389,-1.28517626611
340679.118375,3832761.02667,8.9,7.94906317194,-0.950936828061
340680.62775,3832765.3775,7.29,6.87483297774,-0.415167022262
340682.091875,3832769.5225,12.14,7.88983837191,-4.25016162809
340683.581375,3832773.7775,9.64,7.83637509411,-1.80362490589
340685.078125,3832778.01625,8.58,7.91064347418,-0.669356525818
340686.5475,3832782.17125,7.84,7.84099115713,0.000991157126276
340688.069125,3832786.48125,11.05,7.88987409519,-3.16012590481
340637.955,3832654.18375,3.47,7.91038132778,4.44038132778
340639.4715,3832658.47875,9.84,8.24943141986,-1.59056858014
340640.99,3832662.78,5.8,8.12635966938,2.32635966938
340642.495875,3832667.0325,4.78,7.88962187418,3.10962187418
340644.03175,3832671.3825,8.63,7.20372775085,-1.42627224915
340645.535125,3832675.64,11.24,8.48110946897,-2.75889053103
340647.059625,3832679.955,8.53,7.94889048379,-0.581109516208
340648.620375,3832684.37625,11.06,9.41692130704,-1.64307869296
340650.127625,3832688.645,8.36,8.60236182354,0.242361823535
340651.645625,3832692.9425,7.48,8.05302378226,0.573023782261
340653.163875,3832697.2425,7.14,7.52671360734,0.386713607341
340654.699875,3832701.59,5.2,4.28517025915,-0.914829740853
340656.2,3832705.8375,5.42,7.88970362288,2.46970362288
340657.56575,3832709.7,10.16,8.19520199091,-1.96479800909
340659.14625,3832714.1825,9.33,7.51383973936,-1.81616026064
340660.722875,3832718.645,3.51,6.31285389461,2.80285389461
340662.266375,3832723.01375,6.68,8.352112438,1.672112438
340663.786125,3832727.32,7.16,6.8689521718,-0.291047828202
340665.282,3832731.5525,12.93,10.028655042,-2.90134495797
340666.843375,3832735.9775,8.89,9.98814705476,1.09814705476
340668.392125,3832740.35875,3.12,5.42117058454,2.30117058454
340669.88575,3832744.58875,6.27,6.33507828903,0.0650782890314
340671.3905,3832748.84875,8.92,7.90480640399,-1.01519359601
340672.938,3832753.23375,7.64,7.91059052455,0.270590524552
340674.485375,3832757.61375,10.08,7.94905529598,-2.13094470402
340676.015625,3832761.9475,5.12,7.94906450461,2.82906450461
340677.5485,3832766.28875,6.34,8.07904834244,1.73904834244
340679.03525,3832770.49875,5.11,5.25417736729,0.144177367294
340680.513875,3832774.6975,7.86,7.94909155665,0.089091556654
340682.012875,3832778.94375,12.63,10.0899033566,-2.54009664337
340683.5095,3832783.1825,8.44,9.00779508039,0.567795080391
340685.032125,3832787.49,14.39,10.8909394319,-3.49906056809
340635.399875,3832654.99125,10.02,7.94883698124,-2.07116301876
340636.933375,3832659.34,8.6,5.02723780514,-3.57276219486
340638.472125,3832663.705,12.77,7.88961432664,-4.88038567336
340639.949875,3832667.94875,8.08,7.96293264141,-0.117067358591
340641.477125,3832672.2775,11.36,7.94887365659,-3.41112634341
340642.987875,3832676.56375,10.31,7.94888275332,-2.36111724668
340644.519125,3832680.90625,7.1,7.92841936202,0.828419362021
340646.084875,3832685.34625,7.77,5.87066195011,-1.89933804989
340647.592875,3832689.625,9.31,7.91045564576,-1.39954435424
340649.10725,3832693.91875,13.68,9.86194798519,-3.81805201481
340650.636375,3832698.2575,5.69,7.90469911058,2.21469911058
340652.169625,3832702.6025,7.18,7.91048306015,0.730483060155
340653.661,3832706.8325,6.37,5.33086338918,-1.03913661082
340655.1325,3832711.00875,6.18,5.48293581274,-0.697064187258
340656.6615,3832715.34375,10.79,7.90473516268,-2.88526483732
340658.14875,3832719.56,7.89,7.92850118151,0.0385011815082
340659.686375,3832723.9225,8.74,8.67465728555,-0.0653427144464
340661.231625,3832728.305,8.24,10.1920898628,1.95208986282
340662.716625,3832732.51625,9.04,7.91054622548,-1.12945377452
340664.277,3832736.94125,9.59,9.70776349559,0.117763495593
340665.84125,3832741.37625,10.58,10.3539046585,-0.226095341488
340667.355875,3832745.67125,8.01,7.92855644778,-0.0814435522198
340668.878375,3832749.9925,7.56,7.91058313377,0.350583133771
340670.395,3832754.29375,9.16,7.8898051583,-1.2701948417
340671.911625,3832758.59375,12.45,7.88981419733,-4.56018580267
340673.438875,3832762.92625,14.14,7.91061044193,-6.22938955807
340674.97825,3832767.29,13.39,7.94907528979,-5.44092471021
340676.464125,3832771.5075,10.43,9.91904108547,-0.510958914533
340677.929875,3832775.64,5.96,8.3418204565,2.3818204565
340679.420875,3832779.87125,7.9,8.66183995957,0.761839959571
340680.9095,3832784.095,13.95,8.95483821416,-4.99516178584
340682.438,3832788.42875,12.62,10.6210446391,-1.99895536094
340632.633,3832655.93875,9.41,7.94883842521,-1.46116157479
340634.163875,3832660.27875,9.56,7.9046183913,-1.6553816087
340635.693625,3832664.61625,13.73,10.7330128385,-2.99698716154
340637.157625,3832668.89,10.09,7.91041128752,-2.17958871248
340638.687875,3832673.22375,7.11,5.94791425898,-1.16208574102
340640.201,3832677.5125,8.93,6.50187585776,-2.42812414224
340641.731,3832681.84625,11.57,7.94889339277,-3.62110660723
340643.294,3832686.27625,8.84,8.09644454316,-0.743555456838
340644.790625,3832690.52,8.43,8.97154781444,0.541547814445
340646.302625,3832694.8,8.73,8.12879944546,-0.601200554543
340647.833625,3832699.1375,9.66,7.91047518204,-1.74952481796
340649.374375,3832703.50375,5.31,7.90470963922,2.59470963922
340650.88125,3832707.7725,7.15,7.91049341743,0.760493417434
340652.339,3832711.91,5.56,7.92848442083,2.36848442083
340653.87325,3832716.25,10.13,10.2395257227,0.109525722672
340655.391,3832720.5525,12.29,7.88973350294,-4.40026649706
340656.91,3832724.85625,4.77,7.9047546904,3.1347546904
340658.419875,3832729.13375,11.95,7.94899374897,-4.00100625103
340659.93075,3832733.4175,7.2,7.9490028533,0.749002853304
340661.489375,3832737.8325,9.1,7.94901221515,-1.15098778485
340663.031,3832742.2,9.71,10.3123240694,0.602324069356
340664.541125,3832746.48,9.0,7.92855759391,-1.07144240609
340666.07275,3832750.8175,8.52,7.94903976717,-0.570960232826
340667.604,3832755.15625,16.51,10.8458988244,-5.66410117563
340669.126125,3832759.47,10.59,9.81263296922,-0.777367030781
340670.655625,3832763.8025,7.26,7.91061174334,0.650611743336
340672.183,3832768.1325,14.87,7.90484599906,-6.96515400094
340673.672625,3832772.3525,11.52,9.63061579575,-1.88938420425
340675.167625,3832776.52,11.06,7.9048637182,-3.1551362818
340676.674,3832780.79125,10.22,7.90487273512,-2.31512726488
340678.171125,3832785.0375,15.48,7.88986934011,-7.59013065989
340679.697375,3832789.36375,9.35,7.94912158702,-1.40087841298
340629.882625,3832656.90125,7.77,9.24901958084,1.47901958084
340631.42475,3832661.27375,5.19,7.88960809383,2.69960809383
340632.94275,3832665.5825,9.84,7.88961716308,-1.95038283692
340634.385875,3832669.81125,8.79,7.92839474279,-0.861605257209
340635.932,3832674.1975,5.08,7.15374898881,2.07374898881
340637.455625,3832678.515,9.31,8.07369004989,-1.23630995011
340638.984375,3832682.8475,11.01,9.94342464589,-1.06657535411
340640.526625,3832687.22125,10.7,7.88966273336,-2.81033726664
340642.012375,3832691.435,11.57,10.3902088003,-1.17979119965
340643.53675,3832695.75375,8.22,7.84720168988,-0.372798310117
340645.064625,3832700.085,7.21,6.59626516252,-0.613734837477
340646.598625,3832704.4325,6.64,7.92846803614,1.28846803614
340648.12275,3832708.75375,9.23,10.0336243455,0.803624345531
340649.57025,3832712.86,10.01,9.95060342067,-0.059396579332
340651.0775,3832717.13,9.22,7.90473780024,-1.31526219976
340652.61875,3832721.495,6.82,8.94057202725,2.12057202725
340654.148375,3832725.8325,9.43,10.5935941712,1.16359417124
340655.6605,3832730.12,8.66,9.78537004763,1.12537004763
340657.16625,3832734.39,12.02,10.1205710765,-1.89942892345
340658.72775,3832738.815,6.03,7.02848391734,0.998483917337
340660.263875,3832743.16875,8.8,7.90479274849,-0.895207251506
340661.764375,3832747.42125,9.26,8.79314055656,-0.466859443444
340663.30175,3832751.77625,7.36,7.78501163507,0.42501163507
340664.83525,3832756.1275,11.95,7.92857744873,-4.02142255127
340666.353,3832760.43125,12.24,9.62583997485,-2.61416002515
340667.888625,3832764.7825,7.2,8.32520140216,1.12520140216
340669.43025,3832769.15,12.62,10.212614919,-2.40738508102
340670.897,3832773.30875,10.5,9.80371485813,-0.696285141871
340672.388375,3832777.4575,11.64,10.6058774151,-1.03412258491
340673.901375,3832781.75125,7.91,7.76228077975,-0.147719220248
340675.39175,3832785.9775,14.97,10.5721924174,-4.39780758263
340676.917125,3832790.305,9.92,7.9048922376,-2.0151077624
340627.53225,3832657.50625,7.82,8.73308346456,0.913083464561
340629.068375,3832661.875,9.77,7.904620734,-1.865379266
340630.598625,3832666.225,7.82,8.85951528675,1.03951528675
340632.05525,3832670.565,7.06,7.16376025377,0.10376025377
340633.590625,3832674.9275,8.0,8.39910892559,0.399108925594
340635.089375,3832679.185,8.94,8.43049393407,-0.509506065925
340636.611625,3832683.51125,9.09,9.55083410671,0.460834106708
340638.169,3832687.93375,11.36,7.91045046506,-3.44954953494
340639.659375,3832692.17,9.3,7.92844158441,-1.37155841559
340641.182875,3832696.49875,6.62,7.94892346972,1.32892346972
340642.739125,3832700.92,8.52,6.71426927216,-1.80573072784
340644.263,3832705.25,5.88,6.75468081149,0.874680811492
340645.754,3832709.485,12.78,7.90472118552,-4.87527881448
340647.22075,3832713.655,10.62,9.35728280622,-1.26271719378
340648.73525,3832717.95625,11.11,10.8087071258,-0.301292874214
340650.2285,3832722.19875,8.33,8.38516680031,0.0551668003098
340651.735125,3832726.47625,8.2,7.92851420202,-0.271485797984
340654.779,3832735.125,6.18,7.90477530907,1.72477530907
340656.331875,3832739.5375,12.15,7.90478461145,-4.24521538855
340657.874,3832743.91875,4.77,7.90479387504,3.13479387504
340659.345875,3832748.0975,9.75,9.81461641952,0.0646164195206
340660.87925,3832752.4575,8.63,7.92856918792,-0.70143081208
340662.41725,3832756.82875,7.68,5.815980198,-1.864019802
340663.910625,3832761.06875,10.39,7.94906046714,-2.44093953286
340665.424125,3832765.37,8.84,10.4506467353,1.61064673531
340666.945125,3832769.69125,10.44,7.88983596173,-2.55016403827
340671.491375,3832782.49625,14.51,7.91065016357,-6.59934983643
340672.9935,3832786.7675,7.35,7.88987194797,0.539871947968
340674.523375,3832791.11875,7.07,7.88988109742,0.819881097417
340624.234125,3832658.58875,8.53,7.60814699166,-0.921853008344
340625.7845,3832662.98875,9.75,7.9283791662,-1.8216208338
340627.303,3832667.29875,7.12,8.69559020589,1.57559020589
340628.728875,3832671.58625,6.86,7.94886991445,1.08886991445
340630.27925,3832675.9825,11.15,7.88963791718,-3.26036208282
340631.779875,3832680.23875,10.26,9.48107018652,-0.778929813477
340633.286875,3832684.515,10.61,7.92842472136,-2.68157527864
340634.842125,3832688.92375,4.8,7.88966519293,3.08966519293
340636.346375,3832693.195,5.16,7.90468618169,2.74468618169
340637.867625,3832697.505,11.87,9.25192499959,-2.61807500041
340639.41575,3832701.8975,12.23,9.02610010037,-3.20389989963
340640.946125,3832706.23625,11.61,7.91048844224,-3.69951155776
340642.45775,3832710.5275,6.09,7.49776202393,1.40776202393
340643.94725,3832714.7525,11.94,7.94896151364,-3.99103848636
340645.47175,3832719.0725,7.59,7.91051556161,0.320515561612
340646.977875,3832723.3475,12.75,7.91052457915,-4.83947542085
340648.488125,3832727.63,8.0,9.87029382884,1.87029382884
340649.986625,3832731.87875,8.87,9.63620637509,0.766206375095
340651.487375,3832736.135,9.87,7.91055158769,-1.95944841231
340653.05175,3832740.575,7.3,8.26720759868,0.96720759868
340654.60175,3832744.97125,10.46,10.9338327729,0.473832772867
340656.089625,3832749.19125,8.87,7.94903459057,-0.920965409426
340657.6235,3832753.54,9.02,9.8651279989,0.845127998897
340659.15425,3832757.88375,13.48,7.92858000355,-5.55141999645
340660.661875,3832762.15875,11.38,10.9978840637,-0.382115936288
340662.201375,3832766.525,8.23,7.92859830335,-0.301401696649
340663.73025,3832770.8625,8.28,9.74399489263,1.46399489263
340666.738375,3832779.2525,10.7,7.904867767,-2.795132233
340668.270625,3832783.60625,12.69,10.6742946278,-2.01570537216
340669.75875,3832787.8325,11.49,10.5428247643,-0.947175235658
340671.285125,3832792.16375,10.84,10.5823621743,-0.257637825718
340621.4805,3832659.50875,9.33,8.48486826953,-0.845131730473
340623.016125,3832663.86875,7.6,7.92838047023,0.328380470235
340624.525375,3832668.155,5.56,7.6382700514,2.0782700514
340625.950625,3832672.4975,8.95,10.1580091961,1.20800919609
340627.499875,3832676.89125,11.45,7.88963927017,-3.56036072983
340628.994,3832681.13,6.24,6.71432864181,0.474328641812
340630.51275,3832685.43625,11.77,7.91044395686,-3.85955604314
340632.074375,3832689.86625,2.69,4.34514898425,1.65514898425
340633.540375,3832694.025,5.93,9.35854543147,3.42854543147
340635.0685,3832698.35875,4.96,6.11061207097,1.15061207097
340636.645375,3832702.82875,7.56,9.36251016835,1.80251016835
340638.184375,3832707.1925,10.58,7.9047151167,-2.6752848833
340639.71675,3832711.5425,6.24,7.49380626342,1.25380626342
340641.08625,3832715.4275,6.2,7.9489623929,1.7489623929
340642.62875,3832719.8025,11.61,7.9284988417,-3.6815011583
340644.16825,3832724.165,9.25,9.53806827217,0.288068272173
340645.693,3832728.49125,4.86,6.58205133862,1.72205133862
340647.192625,3832732.745,8.75,9.29519035091,0.54519035091
340648.6705,3832736.935,9.46,7.90477788178,-1.55522211822
340650.218,3832741.32375,11.5,9.78683022148,-1.71316977852
340651.772625,3832745.73375,13.16,7.88978427827,-5.27021572173
340653.279875,3832750.00625,16.08,7.92856277108,-8.15143722892
340656.31525,3832758.61625,12.15,7.91059850711,-4.23940149289
340657.872875,3832763.03625,13.39,7.88982071632,-5.50017928368
340660.93475,3832771.72,8.51,10.7544882104,2.24448821044
340662.431625,3832775.96375,10.27,7.90486026658,-2.36513973342
340663.912875,3832779.9875,6.99,7.92862625793,0.938626257929
340665.419375,3832784.26875,12.21,7.94910848086,-4.26089151914
340666.954,3832788.6275,12.02,9.43604315542,-2.58395684458
340668.4875,3832792.9825,10.45,7.90489617585,-2.54510382415
340618.7585,3832660.45625,8.8,7.94884518431,-0.851154815688
340620.315125,3832664.88,6.55,7.90462530296,1.35462530296
340621.827625,3832669.1775,6.46,7.61128636565,1.15128636565
340623.205125,3832673.43125,10.16,7.90464331719,-2.25535668281
340624.725625,3832677.7475,8.56,9.31372179311,0.753721793113
340626.198625,3832681.93,7.45,7.9284181228,0.478418122803
340627.723625,3832686.26,9.71,8.43846044192,-1.27153955808
340629.3,3832690.73625,9.61,7.9284367607,-1.6815632393
340630.808125,3832695.02,9.36,8.84115355007,-0.518846449931
340632.313875,3832699.29125,10.55,7.91047265239,-2.63952734761
340633.839125,3832703.625,10.33,7.8896950179,-2.4403049821
340635.340375,3832707.8875,11.11,10.3123554739,-0.79764452607
340636.861,3832712.205,7.72,7.91049992809,0.190499928086
340638.37475,3832716.505,8.4,7.94896410326,-0.451035896736
340639.8745,3832720.76125,9.63,7.88973111941,-1.74026888059
340641.352,3832724.955,10.32,10.7300938573,0.410093857325
340642.852875,3832729.215,9.28,7.94899106741,-1.33100893259
340644.363125,3832733.5025,7.91,7.90477008765,-0.00522991235463
340645.885,3832737.825,11.88,7.91055402934,-3.96944597066
340647.443625,3832742.2475,12.69,11.3665767633,-1.32342323665
340648.97425,3832746.59625,7.2,7.48664384149,0.286643841487
340650.489375,3832750.8975,7.28,8.64459408101,1.36459408101
