gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340686.884375,3832739.06875,57.13,60.7933966209,3.66339662085
340688.39225,3832743.32375,62.43,60.8646143867,-1.5653856133
340689.941,3832747.7,65.55,60.7926197262,-4.75738027375
340691.471625,3832752.02375,59.95,60.8594068692,0.909406869197
340692.984625,3832756.29625,65.21,60.7936765269,-4.41632347311
340694.519125,3832760.63,52.23,60.7830291408,8.55302914078
340695.998,3832764.80625,62.03,60.8399118808,-1.19008811922
340697.447375,3832769.16,65.73,60.8596851299,-4.87031487008
340698.936375,3832773.35625,62.68,60.7939531071,-1.88604689288
340700.409625,3832777.5125,63.07,60.7931034581,-2.27689654194
340701.927625,3832781.79375,59.78,60.8652393566,1.08523935661
340651.95625,3832649.77375,63.95,60.8380385311,-3.1119614689
340653.442375,3832653.96875,62.4,60.7920107201,-1.60798927988
340656.590875,3832662.60875,63.39,60.8582708889,-2.53172911106
340658.10975,3832666.89625,65.09,60.7764673768,-4.31353262321
340661.17275,3832675.55125,65.73,60.8581595847,-4.87184041526
340662.762625,3832680.04125,62.98,60.7682364613,-2.21176353874
340664.273125,3832684.315,60.64,60.86365077,0.223650770049
340665.77825,3832688.56625,56.47,60.7683749795,4.29837497946
340667.282375,3832692.815,69.09,60.7684437465,-8.32155625352
340670.33075,3832701.4225,59.52,60.7918640296,1.27186402959
340671.75075,3832705.435,64.67,60.7821288467,-3.88787115332
340673.294,3832709.79625,53.55,60.7687195147,7.21871951471
340674.86025,3832714.225,66.34,60.7822714414,-5.55772855864
340676.404125,3832718.5825,62.19,60.8591804232,-1.33081957677
340677.908375,3832722.835,60.93,60.8455077218,-0.0844922781551
340682.5475,3832735.93875,63.87,60.7826239277,-3.08737607226
340684.071625,3832740.24625,62.16,60.859532573,-1.30046742702
340685.592,3832744.54,65.86,60.7934812451,-5.06651875492
340687.1455,3832748.92875,62.09,60.8596736018,-1.23032639825
340688.662125,3832753.21375,64.35,60.769423803,-3.58057619703
340690.158375,3832757.44,65.29,60.7694924734,-4.52050752664
340691.69625,3832761.7875,60.54,60.8461404176,0.30614041755
340693.194625,3832766.02,59.65,60.8599512377,1.20995123774
340694.664375,3832770.335,65.02,60.7938996965,-4.22610030353
340696.157125,3832774.54625,60.96,60.8597681174,-0.1002318826
340697.63675,3832778.7225,67.14,60.8601578273,-6.27984217271
340699.155375,3832783.0125,57.39,60.7833878077,3.39338780769
340649.202375,3832650.48125,55.13,60.8630966036,5.73309660364
340650.703625,3832654.72,65.98,60.7920187768,-5.18798122325
340652.245375,3832659.07375,55.03,60.857887389,5.82788738904
340655.347125,3832667.5675,66.52,60.7913104719,-5.72868952809
340656.876125,3832671.8875,52.8,60.8383938102,8.03839381021
340658.415125,3832676.2375,62.61,60.858166555,-1.75183344504
340661.513,3832685.0,58.2,60.8386068207,2.63860682072
340663.015375,3832689.24125,62.28,60.7916621765,-1.48833782349
340666.073875,3832697.88625,65.43,60.8450982729,-4.58490172708
340667.573625,3832702.12625,62.25,60.8451669599,-1.40483304014
340668.995,3832706.14,63.47,60.8640013409,-2.60599865906
340670.54075,3832710.51,68.9,60.8453033987,-8.05469660131
340672.093875,3832714.9025,66.52,60.8641437195,-5.65585628053
340673.630375,3832719.24625,55.35,60.8588653618,5.50886536176
340675.140625,3832723.51375,63.22,60.7773820183,-2.4426179817
340676.64525,3832727.7675,62.14,60.8593253478,-1.28067465221
340678.215,3832732.2025,63.59,60.7932763522,-2.79672364778
340679.781,3832736.63125,53.48,60.8644968003,7.38449680026
340681.298625,3832740.92,61.25,60.7925009639,-0.457499036135
340682.81225,3832745.1975,59.68,60.8592870092,1.17928700917
340684.357,3832749.56375,60.36,60.777804637,0.417804636995
340685.885375,3832753.88375,59.11,60.8594280266,1.74942802655
340687.402125,3832758.1725,58.29,60.8397955236,2.54979552361
340688.935,3832762.50625,58.13,60.8649173399,2.73491733987
340690.416625,3832766.6925,59.51,60.7938362901,1.28383629013
340691.877375,3832771.0,57.25,60.7929889928,3.54298899276
340693.370625,3832775.21375,58.31,60.7782208377,2.46822083771
340694.85,3832779.3925,58.7,60.8464220642,2.14642206417
340696.37,3832783.68375,61.4,60.8602339058,-0.539766094234
340646.2765,3832651.48875,58.04,60.8580811337,2.81808113369
340647.78925,3832655.76375,58.05,60.8578289887,2.80782898866
340649.328625,3832660.11,62.83,60.7911842754,-2.03881572462
340650.865375,3832664.29125,59.72,60.791252513,1.07125251297
340652.377625,3832668.565,59.73,60.7922386886,1.06223868857
340653.902,3832672.87375,61.27,60.8634559227,-0.406544077348
340655.423375,3832677.17375,61.71,60.7816612033,-0.928338796656
340657.00725,3832681.65125,59.18,60.7817339745,1.60173397454
340658.562375,3832686.05,60.87,60.7683248805,-0.101675119471
340660.06425,3832690.2925,58.73,60.8587118871,2.12871188711
340661.574875,3832694.56,57.75,60.8638084059,3.1138084059
340663.155875,3832699.0275,55.33,60.8638811047,5.53388110475
340664.65625,3832703.27,58.05,60.8586010861,2.80860108614
340666.07375,3832707.2725,56.94,60.768669249,3.82866924899
340667.621,3832711.6475,64.47,60.8590590664,-3.61094093359
340669.16025,3832715.995,58.3,60.7772552676,2.47725526765
340670.666125,3832720.2525,60.14,60.7823603863,0.642360386293
340672.171375,3832724.5075,59.16,60.8642950122,1.7042950122
340673.698875,3832728.8225,60.55,60.8455959452,0.295595945196
340675.271625,3832733.2675,60.94,60.78257172,-0.157428280028
340676.821875,3832737.6525,58.44,60.7826429509,2.34264295092
340678.371875,3832742.02875,60.91,60.8592308173,-0.0507691827439
340679.882,3832746.29875,59.18,60.8593002102,1.67930021017
340681.397625,3832750.58125,63.65,60.782852782,-2.867147218
340682.926875,3832754.90375,58.51,60.7829227576,2.27292275759
340684.446125,3832759.1975,61.49,60.8398073251,-0.650192674935
340685.98325,3832763.5425,55.61,60.8461603676,5.23616036758
340687.469,3832767.74125,58.82,60.7831312353,1.96313123531
340688.943875,3832772.015,59.48,60.7939179794,1.31391797939
340690.431625,3832776.21375,61.28,60.8400836792,-0.439916320802
340691.914,3832780.4025,56.77,60.8464340288,4.07643402876
340693.447625,3832784.735,61.01,60.8402222712,-0.169777728813
340643.636,3832652.24,61.71,60.8631164948,-0.846883505186
340645.150125,3832656.51875,63.13,60.8444169929,-2.28558300714
340646.6925,3832660.8725,57.27,60.8444878196,3.57448781958
340648.226125,3832665.0975,57.47,60.8582981005,3.3882981005
340649.75225,3832669.41,61.3,60.7764951188,-0.523504881188
340651.287375,3832673.745,59.44,60.7681212223,1.32812122226
340652.852125,3832678.1675,55.99,60.8384870514,4.84848705143
340654.455625,3832682.7,59.31,60.7915471196,1.48154711956
340655.888875,3832686.7525,59.65,60.792529986,1.142529986
340657.397625,3832691.01375,57.44,60.781881911,3.34188191096
340658.91425,3832695.2975,60.0,60.8387653033,0.838765303252
340660.460125,3832699.6675,58.86,60.7927398452,1.93273984522
340661.97225,3832703.94,58.49,60.8451879116,2.35518791165
340663.41625,3832708.0175,57.37,60.7919581569,3.42195815691
340664.935,3832712.31375,58.23,60.8590655033,2.62906550334
340666.48425,3832716.68625,59.48,60.7822983727,1.30229837271
340668.03375,3832721.06625,61.2,60.8391837716,-0.360816228378
340669.54275,3832725.33,60.06,60.7824388371,0.722438837134
340671.04675,3832729.58,61.98,60.8590244137,-1.1209755863
340672.59575,3832733.9575,58.75,60.8644446581,2.1144446581
340674.152,3832738.35625,59.98,60.7776140695,0.797614069473
340675.687375,3832742.69125,61.15,60.7925209722,-0.357479027805
340677.20275,3832746.975,62.51,60.8458868399,-1.66411316013
340678.7355,3832751.30875,61.17,60.8459573635,-0.324042636511
340680.24925,3832755.58375,57.24,60.7778935257,3.53789352573
340681.799,3832759.96,62.03,60.7928014426,-1.23719855738
340683.34025,3832764.3175,56.72,60.7928718768,4.07287187685
340684.823375,3832768.5075,59.67,60.7929398429,1.12293984287
340686.320375,3832772.8125,62.19,60.7939270802,-1.39607291984
340687.81475,3832777.03125,62.53,60.8463748747,-1.6836251253
340689.293625,3832781.2075,58.46,60.7940632476,2.33406324765
340690.804875,3832785.47875,60.85,60.8465122284,-0.00348777161352
340640.976125,3832653.20375,66.76,60.8380772525,-5.92192274745
340642.502375,3832657.525,62.33,60.8631982726,-1.46680172744
340644.052625,3832661.91125,62.21,60.8579205914,-1.35207940857
340645.566125,3832666.13875,59.09,60.767993507,1.67799350704
340647.087125,3832670.44375,64.5,60.7922611977,-3.70773880227
340648.619625,3832674.7825,59.77,60.7914143106,1.0214143106
340650.1365,3832679.07625,59.21,60.7924009693,1.58240096929
340651.697,3832683.49125,60.43,60.8448512642,0.414851264238
340653.214375,3832687.79,60.59,60.7767892921,0.186789292062
340654.725,3832692.06375,59.85,60.838708445,0.988708445011
340656.246625,3832696.37125,58.82,60.8588021347,2.03880213471
340657.7895,3832700.73625,58.28,60.8588730357,2.57887303566
340659.2865,3832704.975,55.51,60.8452002656,5.33520026557
340660.7295,3832709.055,58.27,60.8640356762,2.59403567623
340662.29025,3832713.475,59.46,60.8590800289,1.39908002894
340663.821,3832717.81,54.34,60.7921125118,6.45211251184
340665.330125,3832722.0775,67.15,60.7930990815,-6.35690091848
340666.847875,3832726.37625,57.65,60.8592897405,3.20928974051
340668.37075,3832730.6875,60.39,60.8590381361,0.4690381361
340669.939,3832735.1225,61.15,60.7775572506,-0.37244274936
340671.4645,3832739.44125,60.57,60.7924636259,0.222463625902
340672.968625,3832743.7,62.15,60.7692521928,-1.38074780723
340674.511,3832748.065,60.91,60.7777674013,-0.132232598656
340676.05175,3832752.425,56.71,60.7778382218,4.06783822177
340677.583875,3832756.76125,57.36,60.8397593686,3.47975936863
340679.118375,3832761.02667,59.28,60.8461107711,1.56611077108
340680.62775,3832765.3775,59.92,60.8599235342,0.939923534222
340682.091875,3832769.5225,59.52,60.7831515863,1.26315158631
340683.581375,3832773.7775,61.57,60.8650873537,-0.70491264633
340685.078125,3832778.01625,58.83,60.7940069324,1.96400693238
340686.5475,3832782.17125,62.89,60.8652237561,-2.0247762439
340688.069125,3832786.48125,61.43,60.7834268003,-0.646573199722
340637.955,3832654.18375,51.88,60.7919924393,8.91199243933
340639.4715,3832658.47875,59.16,60.8632089446,1.70320894464
340640.99,3832662.78,58.01,60.7679343549,2.75793435487
340642.495875,3832667.0325,61.42,60.7814837176,-0.638516282396
340644.03175,3832671.3825,60.71,60.7913544242,0.0813544241831
340645.535125,3832675.64,61.34,60.7681429919,-0.571857008125
340647.059625,3832679.955,60.12,60.8447889132,0.724788913187
340648.620375,3832684.37625,58.69,60.858602345,2.16860234498
340650.127625,3832688.645,61.28,60.7683539895,-0.511646010452
340651.645625,3832692.9425,60.02,60.8637690013,0.843769001296
340653.163875,3832697.2425,59.56,60.7684935539,1.20849355395
340654.699875,3832701.59,58.38,60.7685643111,2.38856431105
340656.2,3832705.8375,62.43,60.7821135176,-1.64788648243
340657.56575,3832709.7,61.61,60.7919762818,-0.818023718199
340659.14625,3832714.1825,62.59,60.7772127433,-1.81278725666
340660.722875,3832718.645,52.8,60.7688408662,7.9688408662
340662.266375,3832723.01375,58.81,60.7689116292,1.95891162923
340663.786125,3832727.32,57.74,60.7922623681,3.05226236808
340665.282,3832731.5525,61.19,60.777494404,-0.412505595983
340666.843375,3832735.9775,59.61,60.8644682503,1.25446825031
340668.392125,3832740.35875,59.14,60.792474104,1.65247410401
340669.88575,3832744.58875,59.34,60.8646083321,1.52460833209
340671.3905,3832748.84875,57.15,60.8396259819,3.68962598191
340672.938,3832753.23375,60.42,60.7936001059,0.373600105902
340674.485375,3832757.61375,59.57,60.8460504372,1.27605043721
340676.015625,3832761.9475,54.6,60.8461210401,6.24612104012
340677.5485,3832766.28875,63.13,60.7928947827,-2.33710521734
340679.03525,3832770.49875,64.61,60.8650294226,-3.74497057738
340680.513875,3832774.6975,59.0,60.8463280292,1.84632802921
340682.012875,3832778.94375,62.35,60.7782634208,-1.57173657916
340683.5095,3832783.1825,58.92,60.8602079239,1.94020792385
340685.032125,3832787.49,65.41,60.860277728,-4.54972227202
340635.399875,3832654.99125,59.63,60.8443793723,1.21437937229
340636.933375,3832659.34,61.85,60.7678747792,-1.0821252208
340638.472125,3832663.705,63.98,60.781425539,-3.19857446098
340639.949875,3832667.94875,59.79,60.7680142273,0.978014227273
340641.477125,3832672.2775,62.09,60.8446600391,-1.24533996089
340642.987875,3832676.56375,61.32,60.8447296788,-0.475270321194
340644.519125,3832680.90625,57.77,60.8582205577,3.08822055772
340646.084875,3832685.34625,60.07,60.8636416341,0.793641634105
340647.592875,3832689.625,62.12,60.7925634494,-1.32743655056
340649.10725,3832693.91875,62.34,60.7768797135,-1.5631202865
340650.636375,3832698.2575,61.94,60.8388002094,-1.10119979061
340652.169625,3832702.6025,56.66,60.7927741947,4.13277419473
340653.661,3832706.8325,62.03,60.8639907901,-1.16600920995
340655.1325,3832711.00875,64.01,60.7687130026,-3.24128699745
340656.6615,3832715.34375,61.93,60.8390776811,-1.0909223189
340658.14875,3832719.56,58.73,60.858848594,2.128848594
340659.686375,3832723.9225,57.87,60.7773666514,2.90736665138
340661.231625,3832728.305,58.46,60.8593120034,2.39931200336
340662.716625,3832732.51625,59.66,60.7932595205,1.13325952048
340664.277,3832736.94125,60.09,60.7775778135,0.687577813506
340665.84125,3832741.37625,60.8,60.7776497259,-0.0223502741348
340667.355875,3832745.67125,57.21,60.8592727633,3.64927276333
340668.878375,3832749.9925,62.44,60.7935431574,-1.64645684261
340670.395,3832754.29375,58.32,60.7828957394,2.46289573936
340671.911625,3832758.59375,64.36,60.7829653388,-3.57703466121
340673.438875,3832762.92625,64.63,60.7937529606,-3.83624703936
340674.97825,3832767.29,64.82,60.8462034137,-3.97379658634
340676.464125,3832771.5075,61.22,60.8650415305,-0.354958469463
340677.929875,3832775.64,60.65,60.8600812901,0.210081290073
340679.420875,3832779.87125,61.42,60.7782745017,-0.64172549831
340680.9095,3832784.095,66.84,60.7931796381,-6.04682036194
340682.438,3832788.42875,64.52,60.7784131978,-3.74158680216
340632.633,3832655.93875,61.28,60.8443904235,-0.435609576467
340634.163875,3832660.27875,59.55,60.8381789473,1.28817894727
340635.693625,3832664.61625,62.06,60.7763998533,-1.28360014674
340637.157625,3832668.89,60.71,60.7922225674,0.0822225673706
340638.687875,3832673.22375,61.32,60.7913760196,-0.528623980362
340640.201,3832677.5125,60.03,60.7914455862,0.761445586187
340641.731,3832681.84625,63.69,60.8448111136,-2.84518888638
340643.294,3832686.27625,59.2,60.8636522823,1.66365228233
340644.790625,3832690.52,60.01,60.8586938034,0.848693803392
340646.302625,3832694.8,61.38,60.7917260511,-0.588273948854
340647.833625,3832699.1375,56.91,60.7927137147,3.88271371468
340649.374375,3832703.50375,57.51,60.8388812598,3.32888125982
340650.88125,3832707.7725,58.0,60.7928538407,2.79285384069
340652.339,3832711.91,60.95,60.8587199456,-0.0912800544083
340653.87325,3832716.25,61.61,60.777237685,-0.832762314953
340655.391,3832720.5525,61.24,60.7823436694,-0.457656330606
340656.91,3832724.85625,60.94,60.8392279872,-0.100772012813
340658.419875,3832729.13375,62.63,60.8455792847,-1.78442071533
340659.93075,3832733.4175,57.34,60.8456490884,3.50564908835
340661.489375,3832737.8325,58.7,60.8457206785,2.14572067853
340663.031,3832742.2,62.4,60.8595333856,-1.54046661445
340664.541125,3832746.48,58.7,60.8592815658,2.15928156577
340666.07275,3832750.8175,60.42,60.8459315273,0.425931527276
340667.604,3832755.15625,70.73,60.8647714524,-9.86522854755
340669.126125,3832759.47,61.72,60.7779390327,-0.942060967299
340670.655625,3832763.8025,59.24,60.7937630951,1.55376309513
340672.183,3832768.1325,64.89,60.8399307297,-4.05006927028
340673.672625,3832772.3525,61.66,60.7697036378,-0.890296362161
340675.167625,3832776.52,61.77,60.8400671143,-0.92993288566
340676.674,3832780.79125,63.07,60.840136514,-2.22986348597
340678.171125,3832785.0375,68.29,60.7833901503,-7.5066098497
340679.697375,3832789.36375,60.09,60.8465579121,0.756557912063
340629.882625,3832656.90125,60.34,60.8581432438,0.518143243761
340631.42475,3832661.27375,63.32,60.7813775405,-2.53862245952
340632.94275,3832665.5825,58.33,60.7814473967,2.45144739673
340634.385875,3832669.81125,56.19,60.8580315896,4.6680315896
340635.932,3832674.1975,56.3,60.7913873814,4.49138738136
340637.455625,3832678.515,57.26,60.8635218125,3.60352181247
340638.984375,3832682.8475,61.2,60.8585646783,-0.341435321668
340640.526625,3832687.22125,60.5,60.7817984657,0.281798465715
340642.012375,3832691.435,62.59,60.7916669191,-1.79833308086
340643.53675,3832695.75375,57.05,60.86380195,3.81380194995
340645.064625,3832700.085,61.51,60.7918076008,-0.718192399212
340646.598625,3832704.4325,60.91,60.8585942882,-0.0514057117626
340648.12275,3832708.75375,62.28,60.7686674156,-1.51133258436
340649.57025,3832712.86,62.68,60.777178353,-1.90282164701
340651.0775,3832717.13,58.71,60.8390979744,2.12909797444
340652.61875,3832721.495,58.74,60.7773185454,2.03731854545
340654.148375,3832725.8325,59.58,60.7689444636,1.18894446359
340655.6605,3832730.12,59.73,60.8643603061,1.13436030608
340657.16625,3832734.39,60.97,60.7775276952,-0.192472304792
340658.72775,3832738.815,63.07,60.8594743181,-2.21052568189
340660.263875,3832743.16875,60.58,60.8395208831,0.259520883136
340661.764375,3832747.42125,61.58,60.7692948405,-0.81070515949
340663.30175,3832751.77625,61.3,60.777810001,-0.52218999903
340664.83525,3832756.1275,61.73,60.8594339771,-0.870566022912
340666.353,3832760.43125,61.92,60.859825307,-1.06017469301
340667.888625,3832764.7825,60.19,60.8598961317,0.669896131717
340669.43025,3832769.15,61.37,60.8649945137,-0.505005486273
340670.897,3832773.30875,63.4,60.7697147824,-2.63028521763
340672.388375,3832777.4575,65.19,60.7782265303,-4.41177346974
340673.901375,3832781.75125,64.16,60.7698519299,-3.39014807007
340675.39175,3832785.9775,65.27,60.8602403729,-4.40975962707
340676.917125,3832790.305,63.43,60.840286608,-2.58971339199
340627.53225,3832657.50625,60.45,60.7678325379,0.317832537915
340629.068375,3832661.875,60.5,60.8381969798,0.338196979762
340630.598625,3832666.225,57.13,60.7912543451,3.66125434507
340632.05525,3832670.565,56.0,60.8583617514,4.85836175138
340633.590625,3832674.9275,63.1,60.7913955101,-2.30860448994
340635.089375,3832679.185,58.63,60.7681841523,2.13818415231
340636.611625,3832683.51125,61.85,60.8585718431,-0.991428156909
340638.169,3832687.93375,61.37,60.7925236136,-0.577476386443
340639.659375,3832692.17,59.46,60.8583910448,1.39839104478
340641.182875,3832696.49875,60.92,60.8450415735,-0.0749584265285
340642.739125,3832700.92,64.21,60.8588549235,-3.35114507646
340644.263,3832705.25,61.2,60.8589253195,-0.341074680453
340645.754,3832709.485,63.01,60.8389701028,-2.17102989718
340647.22075,3832713.655,60.71,60.864089098,0.154089098047
340648.73525,3832717.95625,60.9,60.7688129796,-0.131187020389
340650.2285,3832722.19875,58.49,60.7688819708,2.27888197082
340651.735125,3832726.47625,59.6,60.8589484972,1.25894849724
340654.779,3832735.125,59.74,60.8393866763,1.09938667626
340656.331875,3832739.5375,62.3,60.8394582667,-1.46054173325
340657.874,3832743.91875,58.12,60.8395295743,2.71952957431
340659.345875,3832748.0975,62.4,60.76930203,-1.63069797003
340660.87925,3832752.4575,62.84,60.8593704949,-1.98062950512
340662.41725,3832756.82875,60.47,60.7778884044,0.307888404361
340663.910625,3832761.06875,61.51,60.8460899899,-0.663910010102
340665.424125,3832765.37,58.93,60.7928631798,1.8628631798
340666.945125,3832769.69125,62.05,60.7831330126,-1.26686698742
340671.491375,3832782.49625,65.01,60.7940582276,-4.2159417724
340672.9935,3832786.7675,66.79,60.7834102736,-6.00658972635
340674.523375,3832791.11875,60.56,60.7834807306,0.223480730623
340624.234125,3832658.58875,56.75,60.7762892525,4.02628925255
340625.7845,3832662.98875,60.06,60.8579119622,0.797911962236
340627.303,3832667.29875,62.93,60.8583035005,-2.07169649952
340628.728875,3832671.58625,62.26,60.8446314998,-1.4153685002
340630.27925,3832675.9825,62.67,60.7816073009,-1.88839269914
340631.779875,3832680.23875,61.32,60.8585135115,-0.461486488478
340633.286875,3832684.515,60.98,60.8582617097,-0.121738290346
340634.842125,3832688.92375,57.19,60.7818174458,3.59181744577
340636.346375,3832693.195,57.47,60.8387007167,3.36870071673
340637.867625,3832697.505,61.24,60.79175674,-0.448243260019
340639.41575,3832701.8975,63.26,60.7685474571,-2.49145254285
340640.946125,3832706.23625,61.71,60.7928153968,-0.917184603212
340642.45775,3832710.5275,60.67,60.8590058684,0.189005868384
340643.94725,3832714.7525,61.23,60.8453325797,-0.38466742028
340645.47175,3832719.0725,59.82,60.793023919,0.973023919002
340646.977875,3832723.3475,64.81,60.7930931069,-4.01690689315
340648.488125,3832727.63,58.91,60.8643110342,1.95431103418
340649.986625,3832731.87875,63.27,60.8643800801,-2.40561991986
340651.487375,3832736.135,61.39,60.7933006953,-0.596699304696
340653.05175,3832740.575,58.67,60.8594939967,2.18949399667
340654.60175,3832744.97125,61.94,60.864592773,-1.07540722696
340656.089625,3832749.19125,62.44,60.8458918637,-1.59410813629
340657.6235,3832753.54,58.7,60.8647320482,2.16473204822
340659.15425,3832757.88375,64.06,60.8594535077,-3.20054649233
340660.661875,3832762.15875,65.17,60.777969398,-4.39203060202
340662.201375,3832766.525,62.27,60.8595940031,-1.41040599687
340663.73025,3832770.8625,58.88,60.7696662847,1.88966628471
340666.738375,3832779.2525,62.96,60.8400982692,-2.11990173075
340668.270625,3832783.60625,63.18,60.8601930511,-2.31980694889
340669.75875,3832787.8325,62.09,60.8652893268,-1.22471067316
340671.285125,3832792.16375,61.69,60.778456372,-0.911543627999
340621.4805,3832659.50875,58.33,60.7911359207,2.46113592074
340623.016125,3832663.86875,58.58,60.8579220117,2.27792201167
340624.525375,3832668.155,57.12,60.8583131811,3.73831318114
340625.950625,3832672.4975,59.44,60.7765102787,1.33651027865
340627.499875,3832676.89125,62.13,60.7816177066,-1.3483822934
340628.994,3832681.13,60.14,60.7914868126,0.651486812555
340630.51275,3832685.43625,59.62,60.7924735859,1.17247358592
340632.074375,3832689.86625,51.2,60.8586659079,9.6586659079
340633.540375,3832694.025,57.22,60.8587332712,3.63873327117
340635.0685,3832698.35875,62.17,60.7684859021,-1.40151409789
340636.645375,3832702.82875,59.93,60.8639037088,0.933903708831
340638.184375,3832707.1925,61.69,60.8389233915,-0.851076608464
340639.71675,3832711.5425,61.14,60.7771440447,-0.362855955275
340641.08625,3832715.4275,58.49,60.8453394273,2.35533942731
340642.62875,3832719.8025,62.43,60.858830566,-1.57116943399
340644.16825,3832724.165,60.01,60.7773486939,0.767348693912
340645.693,3832728.49125,60.0,60.7774191283,0.777419128289
340647.192625,3832732.745,60.63,60.7923243432,0.162324343223
340648.6705,3832736.935,60.47,60.8394064635,0.369406463468
340650.218,3832741.32375,60.15,60.7691827149,0.619182714918
340651.772625,3832745.73375,61.68,60.7827348462,-0.897265153849
340653.279875,3832750.00625,67.93,60.8593212394,-7.07067876058
340656.31525,3832758.61625,66.82,60.7936613173,-6.02633868269
340657.872875,3832763.03625,69.04,60.7830155503,-8.25698444973
340660.93475,3832771.72,61.11,60.7781201847,-0.331879815295
340662.431625,3832775.96375,60.35,60.8400405512,0.49004055116
340663.912875,3832779.9875,60.36,60.8598086969,0.499808696898
340665.419375,3832784.26875,62.45,60.8464574918,-1.60354250824
340666.954,3832788.6275,61.15,60.7699502813,-0.38004971873
340668.4875,3832792.9825,59.28,60.8403169157,1.56031691573
340618.7585,3832660.45625,59.5,60.8444421673,1.34444216733
340620.315125,3832664.88,61.77,60.83823215,-0.931767849979
340621.827625,3832669.1775,61.61,60.776452482,-0.833547518009
340623.205125,3832673.43125,59.84,60.8383707927,0.998370792737
340624.725625,3832677.7475,59.04,60.7765912373,1.73659123732
340626.198625,3832681.93,58.71,60.8582110597,2.14821105969
340627.723625,3832686.26,59.28,60.858602844,1.57860284402
340629.3,3832690.73625,60.11,60.8583540957,0.748354095675
340630.808125,3832695.02,62.05,60.7684272466,-1.28157275335
340632.313875,3832699.29125,61.51,60.7926940748,-0.717305925229
340633.839125,3832703.625,60.0,60.7820471793,0.782047179346
340635.340375,3832707.8875,60.25,60.7919165132,0.541916513163
340636.861,3832712.205,58.91,60.7929037388,1.88290373885
340638.37475,3832716.505,59.33,60.8453524234,1.51535242337
340639.8745,3832720.76125,60.74,60.7823253223,0.0423253222957
340641.352,3832724.955,60.76,60.8642588575,0.104258857499
340642.852875,3832729.215,61.54,60.8455587508,-0.694441249197
340644.363125,3832733.5025,61.22,60.8393464831,-0.380653516894
340645.885,3832737.825,63.12,60.7933194606,-2.32668053942
340647.443625,3832742.2475,63.59,60.7691932659,-2.82080673411
340648.97425,3832746.59625,63.02,60.8646106369,-2.15538936306
340650.489375,3832750.8975,60.79,60.7777781928,-0.0122218071761
340652.0315,3832755.275,66.41,60.8597239365,-5.55027606354
