gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340682.21675,3832725.88375,28.1,27.5505889941,-0.549411005922
340683.79,3832730.3275,28.26,27.544457138,-0.715542861969
340686.884375,3832739.06875,28.35,27.5717440086,-0.778255991374
340688.39225,3832743.32375,25.91,27.5507174799,1.64071747994
340689.941,3832747.7,26.37,27.5624594362,1.19245943617
340691.471625,3832752.02375,25.78,27.5446167258,1.76461672578
340692.984625,3832756.29625,22.42,27.5718709549,5.1518709549
340694.519125,3832760.63,29.35,27.5625251004,-1.78747489957
340695.998,3832764.80625,27.1,27.505452048,0.405452047981
340697.447375,3832769.16,26.22,27.5447426677,1.32474266767
340698.936375,3832773.35625,26.31,27.5719963929,1.26199639287
340700.409625,3832777.5125,26.55,27.562678752,1.01267875195
340701.927625,3832781.79375,27.0,27.5510003368,0.551000336804
340651.95625,3832649.77375,26.61,27.5046050987,0.894605098683
340653.442375,3832653.96875,27.54,27.5711154585,0.031115458499
340656.590875,3832662.60875,25.8,27.5223865197,1.72238651965
340658.10975,3832666.89625,25.73,27.5586103579,1.82861035788
340661.17275,3832675.55125,24.26,27.5440522165,3.28405221651
340662.762625,3832680.04125,23.53,27.5658942014,4.03589420136
340664.273125,3832684.315,26.97,27.5502812345,0.580281234486
340665.77825,3832688.56625,28.89,27.5659570494,-1.32404295055
340667.282375,3832692.815,20.95,27.5659882317,6.61598823168
340670.33075,3832701.4225,27.49,27.5621168139,0.0721168138815
340671.75075,3832705.435,23.22,27.5621168391,4.34211683914
340673.294,3832709.79625,29.07,27.5661133433,-1.50388665673
340674.86025,3832714.225,24.47,27.5621814763,3.09218147634
340676.404125,3832718.5825,26.2,27.522797845,1.32279784505
340677.908375,3832722.835,28.53,27.5324860105,-0.997513989509
340682.5475,3832735.93875,24.59,27.5623413452,2.97234134519
340684.071625,3832740.24625,27.03,27.5229571003,0.492957100339
340685.592,3832744.54,22.27,27.5717823884,5.30178238838
340687.1455,3832748.92875,26.38,27.5230208789,1.14302087885
340688.662125,3832753.21375,24.49,27.5664328105,3.07643281054
340690.158375,3832757.44,24.67,27.5664639679,2.89646396791
340691.69625,3832761.7875,27.54,27.5327723097,-0.00722769026967
340693.194625,3832766.02,29.62,27.5231464361,-2.09685356385
340694.664375,3832770.335,26.53,27.5719721695,1.04197216948
340696.157125,3832774.54625,26.52,27.5447802308,1.0247802308
340697.63675,3832778.7225,21.95,27.5232398639,5.57323986385
340699.155375,3832783.0125,28.6,27.5626877267,-1.0373122733
340649.202375,3832650.48125,28.68,27.5500303924,-1.12996960755
340650.703625,3832654.72,25.0,27.5711191123,2.57111911228
340652.245375,3832659.07375,27.86,27.5439290258,-0.316070974186
340655.347125,3832667.5675,19.54,27.5618658414,8.02186584138
340656.876125,3832671.8875,28.63,27.5047657406,-1.12523425942
340658.415125,3832676.2375,25.54,27.5440553703,2.00405537026
340661.513,3832685.0,29.32,27.504862039,-1.81513796097
340663.015375,3832689.24125,25.19,27.5620252976,2.37202529762
340666.073875,3832697.88625,26.25,27.5323007321,1.28230073207
340667.573625,3832702.12625,25.47,27.5323318206,2.06233182062
340668.995,3832706.14,25.57,27.5504399543,1.98043995432
340670.54075,3832710.51,23.16,27.5323935493,4.37239354929
340672.093875,3832714.9025,24.44,27.5505043951,3.11050439513
340673.630375,3832719.24625,30.04,27.5443716488,-2.49562835118
340675.140625,3832723.51375,26.05,27.5590250945,1.50902509452
340676.64525,3832727.7675,26.66,27.5228633853,0.862863385344
340678.215,3832732.2025,27.38,27.5716894629,0.191689462912
340679.781,3832736.63125,28.82,27.5506642229,-1.26933577713
340681.298625,3832740.92,26.77,27.5624055911,0.79240559112
340682.81225,3832745.1975,27.46,27.544562484,0.0845624840118
340684.357,3832749.56375,27.26,27.559216728,0.299216727961
340685.885375,3832753.88375,29.64,27.5446263123,-2.09537368771
340687.402125,3832758.1725,26.56,27.505399465,0.945399464973
340688.935,3832762.50625,24.08,27.5508545935,3.47085459349
340690.416625,3832766.6925,27.94,27.5719434125,-0.36805658746
340691.877375,3832771.0,28.32,27.5626268541,-0.757373145897
340693.370625,3832775.21375,28.83,27.5594054508,-1.27059454919
340694.85,3832779.3925,27.92,27.5328997551,-0.387100244898
340696.37,3832783.68375,30.11,27.5232742691,-2.58672573086
340646.2765,3832651.48875,29.23,27.5223007051,-1.7076992949
340647.78925,3832655.76375,25.48,27.5439025947,2.06390259468
340649.328625,3832660.11,29.02,27.5618086198,-1.45819138017
340650.865375,3832664.29125,27.65,27.5618395619,-0.0881604380756
340652.377625,3832668.565,26.71,27.5712188494,0.861218849361
340653.902,3832672.87375,28.97,27.5501930035,-1.41980699645
340655.423375,3832677.17375,27.39,27.5619047284,0.171904728374
340657.00725,3832681.65125,27.42,27.5619377653,0.141937765327
340658.562375,3832686.05,25.85,27.5659342919,1.71593429195
340660.06425,3832690.2925,26.99,27.5225859554,0.532585955387
340661.574875,3832694.56,29.56,27.5503525795,-2.00964742054
340663.155875,3832699.0275,26.69,27.5503855258,0.860385525837
340664.65625,3832703.27,27.88,27.5442520397,-0.335747960336
340666.07375,3832707.2725,27.79,27.5660905066,-0.223909493407
340667.621,3832711.6475,21.61,27.522742963,5.91274296301
340669.16025,3832715.995,28.29,27.5589676208,-0.731032379163
340670.666125,3832720.2525,27.34,27.5622217931,0.222221793122
340672.171375,3832724.5075,28.53,27.5505728177,-0.979427182276
340673.698875,3832728.8225,28.0,27.5325259391,-0.467474060912
340675.271625,3832733.2675,27.31,27.562317664,0.252317663975
340676.821875,3832737.6525,25.51,27.5623499939,2.05234999388
340678.371875,3832742.02875,25.03,27.5445370557,2.51453705572
340679.882,3832746.29875,23.6,27.544568462,3.94456846203
340681.397625,3832750.58125,26.01,27.5624451446,1.55244514457
340682.926875,3832754.90375,28.0,27.5624768071,-0.437523192901
340684.446125,3832759.1975,27.45,27.505404754,0.0554047539559
340685.98325,3832763.5425,27.94,27.5327813248,-0.407218675157
340687.469,3832767.74125,27.22,27.5625713961,0.342571396115
340688.943875,3832772.015,28.17,27.5719804613,-0.598019538701
340690.431625,3832776.21375,26.14,27.5055296948,1.36552969479
340691.914,3832780.4025,28.48,27.532905164,-0.947094836035
340693.447625,3832784.735,25.9,27.5055923778,1.60559237776
340643.636,3832652.24,27.9,27.5500393781,-0.349960621948
340645.150125,3832656.51875,28.27,27.5319924711,-0.738007528922
340646.6925,3832660.8725,26.88,27.5320245162,0.652024516237
340648.226125,3832665.0975,29.35,27.5223988255,-1.82760117447
340649.75225,3832669.41,30.4,27.5586229376,-2.84137706245
340651.287375,3832673.745,28.47,27.5658419134,-0.904158086559
340652.852125,3832678.1675,26.9,27.5048078853,0.60480788526
340654.455625,3832682.7,27.93,27.5619731303,-0.368026869654
340655.888875,3832686.7525,30.27,27.571350962,-2.698649038
340657.397625,3832691.01375,27.02,27.5620048736,0.54200487362
340658.91425,3832695.2975,28.41,27.5049336752,-0.905066324775
340660.460125,3832699.6675,29.09,27.5714461398,-1.5185538602
340661.97225,3832703.94,28.04,27.5323412921,-0.507658707871
340663.41625,3832708.0175,29.01,27.5621594897,-1.44784051032
340664.935,3832712.31375,27.78,27.5227458738,-0.257254126171
340666.48425,3832716.68625,27.32,27.562193656,0.24219365603
340668.03375,3832721.06625,26.98,27.5051228438,0.525122843825
340669.54275,3832725.33,28.58,27.5622574173,-1.01774258267
340671.04675,3832729.58,27.45,27.5444436395,0.0944436394703
340672.59575,3832733.9575,26.75,27.5506406194,0.800640619385
340674.152,3832738.35625,26.83,27.5591303167,0.729130316666
340675.687375,3832742.69125,22.73,27.5624146618,4.83241466181
340677.20275,3832746.975,25.21,27.5326575655,2.32265756551
340678.7355,3832751.30875,26.04,27.5326894725,1.49268947248
340680.24925,3832755.58375,28.27,27.5592570343,-0.710742965742
340681.799,3832759.96,25.46,27.562541825,2.102541825
340683.34025,3832764.3175,27.05,27.5625737548,0.512573754837
340684.823375,3832768.5075,27.57,27.5626045687,-0.00739543126993
340686.320375,3832772.8125,24.71,27.5719845887,2.86198458873
340687.81475,3832777.03125,26.91,27.5328784102,0.622878410152
340689.293625,3832781.2075,26.94,27.5720463451,0.632046345104
340690.804875,3832785.47875,26.3,27.5329405577,1.23294055774
340640.976125,3832653.20375,29.6,27.5046226192,-2.09537738082
340642.502375,3832657.525,26.27,27.5500764441,1.28007644406
340644.052625,3832661.91125,24.06,27.5439440545,3.48394405445
340645.566125,3832666.13875,27.83,27.5657839763,-0.264216023692
340647.087125,3832670.44375,25.89,27.5712290581,1.68122905813
340648.619625,3832674.7825,29.4,27.5619129165,-1.83808708355
340650.1365,3832679.07625,25.49,27.571292449,2.08129244901
340651.697,3832683.49125,26.34,27.5321889675,1.19218896753
340653.214375,3832687.79,27.76,27.5587563277,-0.201243672264
340654.725,3832692.06375,28.63,27.5049079677,-1.12509203226
340656.246625,3832696.37125,29.72,27.5226267688,-2.19737323119
340657.7895,3832700.73625,27.53,27.5226588328,-0.00734116716631
340659.2865,3832704.975,29.4,27.5323468903,-1.86765310973
340660.7295,3832709.055,27.79,27.5504554923,-0.239544507737
340662.29025,3832713.475,28.12,27.5227524429,-0.597247557058
340663.821,3832717.81,27.79,27.562229468,-0.227770532006
340665.330125,3832722.0775,26.39,27.5716090651,1.18160906513
340666.847875,3832726.37625,28.68,27.5228472824,-1.15715271759
340668.37075,3832730.6875,28.03,27.5444498498,-0.485550150205
340669.939,3832735.1225,28.1,27.5591045529,-0.540895447121
340671.4645,3832739.44125,27.69,27.5623886579,-0.127611342094
340672.968625,3832743.7,25.98,27.5663549641,1.58635496415
340674.511,3832748.065,28.42,27.5591998436,-0.860800156358
340676.05175,3832752.425,26.8,27.5592319564,0.759231956411
340677.583875,3832756.76125,28.91,27.5053830858,-1.40461691418
340679.118375,3832761.02667,28.88,27.5327588975,-1.3472411025
340680.62775,3832765.3775,27.39,27.5231339077,0.133133907674
340682.091875,3832769.5225,27.91,27.5625805654,-0.347419434642
340683.581375,3832773.7775,28.94,27.5509315072,-1.38906849282
340685.078125,3832778.01625,29.28,27.5720208044,-1.70797919561
340686.5475,3832782.17125,27.34,27.5509932507,0.210993250672
340688.069125,3832786.48125,28.29,27.5627053694,-0.727294630631
340637.955,3832654.18375,29.33,27.5711071677,-1.75889283235
340639.4715,3832658.47875,24.98,27.5500812271,2.57008122713
340640.99,3832662.78,31.48,27.5657571493,-3.91424285075
340642.495875,3832667.0325,25.32,27.5618243151,2.24182431508
340644.03175,3832671.3825,27.73,27.5618857654,-0.168114234565
340645.535125,3832675.64,24.51,27.5658517906,3.05585179062
340647.059625,3832679.955,25.03,27.5321607604,2.50216076045
340648.620375,3832684.37625,28.37,27.5225364163,-0.847463583699
340650.127625,3832688.645,28.59,27.5659475038,-1.0240524962
340651.645625,3832692.9425,27.88,27.5503347447,-0.329665255339
340653.163875,3832697.2425,30.05,27.5660108187,-2.48398918134
340654.699875,3832701.59,29.84,27.5660429314,-2.27395706858
340656.2,3832705.8375,25.59,27.562109926,1.97210992597
340657.56575,3832709.7,28.62,27.5621677053,-1.05783229473
340659.14625,3832714.1825,26.33,27.5589483386,1.22894833861
340660.722875,3832718.645,29.71,27.566168373,-2.14383162701
340662.266375,3832723.01375,26.23,27.5662004634,1.33620046341
340663.786125,3832727.32,25.74,27.5622974139,1.8222974139
340665.282,3832731.5525,26.53,27.559076056,1.02907605601
340666.843375,3832735.9775,28.06,27.550651232,-0.509348768046
340668.392125,3832740.35875,26.87,27.5623934134,0.692393413387
340669.88575,3832744.58875,27.61,27.5507147019,-0.0592852980839
340671.3905,3832748.84875,28.88,27.5053227654,-1.37467723457
340672.938,3832753.23375,27.7,27.5718362957,-0.128163704295
340674.485375,3832757.61375,28.26,27.5327316001,-0.727268399898
340676.015625,3832761.9475,29.09,27.5327635394,-1.55723646059
340677.5485,3832766.28875,27.53,27.5625841399,0.0325841398927
340679.03525,3832770.49875,25.17,27.5509053307,2.38090533073
340680.513875,3832774.6975,29.9,27.5328572075,-2.36714279255
340682.012875,3832778.94375,27.45,27.5594247607,0.109424760673
340683.5095,3832783.1825,26.88,27.5232625192,0.643262519242
340685.032125,3832787.49,25.77,27.5232940871,1.75329408715
340635.399875,3832654.99125,29.15,27.5319754441,-1.61802455593
340636.933375,3832659.34,27.04,27.5657301381,0.525730138087
340638.472125,3832663.705,27.74,27.5617978539,-0.178202146126
340639.949875,3832667.94875,27.48,27.5657933812,0.0857933811755
340641.477125,3832672.2775,28.68,27.5321024502,-1.14789754979
340642.987875,3832676.56375,28.37,27.5321339615,-0.837866038519
340644.519125,3832680.90625,29.77,27.5440798149,-2.22592018515
340646.084875,3832685.34625,31.77,27.5502771238,-4.21972287622
340647.592875,3832689.625,30.81,27.5713661388,-3.23863386123
340649.10725,3832693.91875,27.11,27.5587973293,0.448797329317
340650.636375,3832698.2575,26.84,27.5049494397,0.664949439749
340652.169625,3832702.6025,28.26,27.5714617185,-0.688538281522
340653.661,3832706.8325,27.13,27.5504351807,0.420435180706
340655.1325,3832711.00875,25.11,27.5661103738,2.45611037381
340656.6615,3832715.34375,28.49,27.5050748729,-0.984925127147
340658.14875,3832719.56,28.66,27.5443640608,-1.11563593925
340659.686375,3832723.9225,28.03,27.5590181272,-0.47098187281
340661.231625,3832728.305,28.91,27.5228573503,-1.38714264975
340662.716625,3832732.51625,28.31,27.5716818292,-0.738318170809
340664.277,3832736.94125,26.82,27.5591138773,0.739113877267
340665.84125,3832741.37625,27.85,27.5591464855,-0.290853514488
340667.355875,3832745.67125,28.07,27.5445560406,-0.525443959407
340668.878375,3832749.9925,26.18,27.5718104676,1.3918104676
340670.395,3832754.29375,28.79,27.5624646005,-1.22753539954
340671.911625,3832758.59375,26.8,27.5624960929,0.762496092874
340673.438875,3832762.92625,24.88,27.5719056202,2.69190562015
340674.97825,3832767.29,26.9,27.5328008267,0.632800826729
340676.464125,3832771.5075,27.73,27.55091073,-0.179089270016
340677.929875,3832775.64,28.55,27.5232052506,-1.0267947494
340679.420875,3832779.87125,27.44,27.5594297848,0.119429784816
340680.9095,3832784.095,25.0,27.562713288,2.56271328804
340682.438,3832788.42875,25.53,27.559492676,2.02949267596
340632.633,3832655.93875,30.66,27.5319804447,-3.12801955527
340634.163875,3832660.27875,28.98,27.5046685547,-1.47533144528
340635.693625,3832664.61625,29.72,27.5585797407,-2.16142025928
340637.157625,3832668.89,29.55,27.5712115379,-1.9787884621
340638.687875,3832673.22375,27.73,27.5618955574,-0.168104442587
340640.201,3832677.5125,28.55,27.5619270973,-0.988072902709
340641.731,3832681.84625,27.24,27.5321708109,0.292170810948
340643.294,3832686.27625,29.51,27.5502819065,-1.95971809351
340644.790625,3832690.52,29.49,27.5225777771,-1.96742222285
340646.302625,3832694.8,27.62,27.5620542541,-0.0579457458612
340647.833625,3832699.1375,28.39,27.5714342888,-0.818565711158
340649.374375,3832703.50375,28.08,27.5049861107,-0.57501388926
340650.88125,3832707.7725,27.87,27.5714978404,-0.298502159581
340652.339,3832711.91,23.9,27.544305835,3.64430583497
340653.87325,3832716.25,27.24,27.5589596488,0.318959648814
340655.391,3832720.5525,26.82,27.5622141895,0.742214189459
340656.91,3832724.85625,26.14,27.5051428502,1.3651428502
340658.419875,3832729.13375,26.88,27.5325184074,0.652518407379
340659.93075,3832733.4175,28.17,27.5325499846,-0.637450015423
340661.489375,3832737.8325,28.67,27.5325823844,-1.1374176156
340663.031,3832742.2,27.29,27.5229574676,0.232957467571
340664.541125,3832746.48,28.63,27.5445600243,-1.08543997573
340666.07275,3832750.8175,30.33,27.5326777969,-2.79732220312
340667.604,3832755.15625,25.2,27.5507884607,2.35078846065
340669.126125,3832759.47,27.85,27.5592776693,-0.290722330705
340670.655625,3832763.8025,30.26,27.5719102164,-2.68808978359
340672.183,3832768.1325,25.28,27.5054605247,2.22546052466
340673.672625,3832772.3525,26.07,27.5665597298,1.49655972978
340675.167625,3832776.52,27.6,27.5055222001,-0.0944777998836
340676.674,3832780.79125,28.64,27.5055535811,-1.13444641886
340678.171125,3832785.0375,25.83,27.5626887205,1.73268872047
340679.697375,3832789.36375,28.15,27.5329612276,-0.617038772427
340629.882625,3832656.90125,28.61,27.5223287935,-1.08767120646
340631.42475,3832661.27375,31.47,27.5617761325,-3.90822386751
340632.94275,3832665.5825,28.15,27.5618077864,-0.588192213552
340634.385875,3832669.81125,29.7,27.5439942889,-2.15600571113
340635.932,3832674.1975,28.94,27.5619007077,-1.37809929227
340637.455625,3832678.515,27.74,27.5502228512,-0.189777148814
340638.984375,3832682.8475,28.04,27.522519382,-0.517480618017
340640.526625,3832687.22125,28.81,27.5619669775,-1.24803302254
340642.012375,3832691.435,29.47,27.5620274424,-1.90797255756
340643.53675,3832695.75375,28.39,27.5503496623,-0.839650337681
340645.064625,3832700.085,27.94,27.5620912295,-0.377908770529
340646.598625,3832704.4325,28.79,27.5442489572,-1.24575104278
340648.12275,3832708.75375,28.98,27.5660896738,-1.41391032619
340649.57025,3832712.86,26.01,27.5589327452,1.54893274515
340651.0775,3832717.13,28.46,27.5050840471,-0.954915952897
340652.61875,3832721.495,27.75,27.5589963141,-0.191003685926
340654.148375,3832725.8325,27.88,27.5662153463,-0.313784653716
340655.6605,3832730.12,27.3,27.5506023719,0.250602371948
340657.16625,3832734.39,27.35,27.5590911517,0.209091151664
340658.72775,3832738.815,27.34,27.5229307552,0.182930755247
340660.263875,3832743.16875,28.15,27.5052752368,-0.644724763201
340661.764375,3832747.42125,27.11,27.5663742939,0.456374293887
340663.30175,3832751.77625,29.06,27.5592191604,-1.50078083957
340664.83525,3832756.1275,25.58,27.5446290047,1.96462900469
340666.353,3832760.43125,28.21,27.5230894854,-0.686910514568
340667.888625,3832764.7825,29.76,27.5231215151,-2.2368784849
340669.43025,3832769.15,27.33,27.550889443,0.220889442997
340670.897,3832773.30875,29.0,27.5665647847,-1.43343521526
340672.388375,3832777.4575,26.75,27.559408033,0.809408033027
340673.901375,3832781.75125,27.92,27.5666270079,-0.35337299211
340675.39175,3832785.9775,23.78,27.5232771938,3.74327719377
340676.917125,3832790.305,27.9,27.505621427,-0.394378572974
340627.53225,3832657.50625,28.31,27.5657109588,-0.744289041162
340629.068375,3832661.875,28.7,27.5046767111,-1.19532328888
340630.598625,3832666.225,28.29,27.561840389,-0.728159611031
340632.05525,3832670.565,29.66,27.5224276109,-2.13757238915
340633.590625,3832674.9275,27.35,27.5619043915,0.211904391547
340635.089375,3832679.185,29.04,27.5658704612,-1.4741295388
340636.611625,3832683.51125,27.44,27.5225226221,0.0825226220993
340638.169,3832687.93375,28.05,27.5713480719,-0.478651928069
340639.659375,3832692.17,30.24,27.5441569819,-2.69584301811
340641.182875,3832696.49875,27.08,27.5322750755,0.452275075456
340642.739125,3832700.92,25.13,27.5226506418,2.39265064176
340644.263,3832705.25,25.46,27.5226824775,2.06268247749
340645.754,3832709.485,26.65,27.5050262308,0.855026230832
340647.22075,3832713.655,27.26,27.5504796125,0.290479612531
340648.73525,3832717.95625,26.24,27.5661557002,1.32615570022
340650.2285,3832722.19875,29.09,27.566187008,-1.52381299201
340651.735125,3832726.47625,27.95,27.5444092791,-0.405590720919
340654.779,3832735.125,27.18,27.5052145844,0.325214584406
340656.331875,3832739.5375,27.83,27.5052469369,-0.324753063138
340657.874,3832743.91875,28.83,27.5052792003,-1.32472079974
340659.345875,3832748.0975,29.27,27.5663775501,-1.7036224499
340660.87925,3832752.4575,26.93,27.5446002771,0.614600277068
340662.41725,3832756.82875,28.63,27.5592547114,-1.07074528862
340663.910625,3832761.06875,28.6,27.5327494999,-1.06725050011
340665.424125,3832765.37,29.29,27.5625698089,-1.72743019108
340666.945125,3832769.69125,28.65,27.5625721257,-1.08742787426
340671.491375,3832782.49625,25.98,27.5720440684,1.59204406844
340672.9935,3832786.7675,26.45,27.562697897,1.11269789704
340674.523375,3832791.11875,27.61,27.5627297933,-0.0472702066891
340624.234125,3832658.58875,28.52,27.558529589,-0.96147041101
340625.7845,3832662.98875,28.04,27.5439401494,-0.496059850566
340627.303,3832667.29875,27.14,27.5224012676,0.382401267598
340628.728875,3832671.58625,26.78,27.5320895282,0.752089528234
340630.27925,3832675.9825,28.44,27.5618803039,-0.87811969608
340631.779875,3832680.23875,29.34,27.5224962424,-1.81750375759
340633.286875,3832684.515,31.73,27.5440984395,-4.18590156048
340634.842125,3832688.92375,27.56,27.5619756324,0.00197563235579
340636.346375,3832693.195,26.97,27.5049045013,0.534904501257
340637.867625,3832697.505,27.32,27.562068167,0.242068166957
340639.41575,3832701.8975,27.35,27.5660352618,0.216035261822
340640.946125,3832706.23625,29.02,27.571480405,-1.44851959499
340642.45775,3832710.5275,26.93,27.5227189047,0.592718904725
340643.94725,3832714.7525,25.95,27.5324067707,1.58240677073
340645.47175,3832719.0725,28.44,27.5715749764,-0.868425023559
340646.977875,3832723.3475,28.95,27.5716063554,-1.37839364463
340648.488125,3832727.63,27.61,27.5505800654,-0.0594199345812
340649.986625,3832731.87875,29.07,27.5506113235,-1.51938867653
340651.487375,3832736.135,28.51,27.5717005033,-0.938299496651
340653.05175,3832740.575,25.42,27.5229396545,2.10293965451
340654.60175,3832744.97125,26.67,27.5507075784,0.880707578415
340656.089625,3832749.19125,28.37,27.5326598523,-0.837340147686
340657.6235,3832753.54,29.15,27.5507706413,-1.59922935874
340659.15425,3832757.88375,29.06,27.544637849,-1.51536215101
340660.661875,3832762.15875,27.18,27.5592914385,0.379291438495
340662.201375,3832766.525,28.52,27.5447014347,-0.975298565303
340663.73025,3832770.8625,29.26,27.566542785,-1.69345721495
340666.738375,3832779.2525,28.23,27.5055362735,-0.724463726518
340668.270625,3832783.60625,25.92,27.523255793,1.603255793
340669.75875,3832787.8325,26.14,27.5510228859,1.41102288588
340671.285125,3832792.16375,27.34,27.5595122529,0.219512252894
340621.4805,3832659.50875,27.57,27.5617866977,-0.00821330234274
340623.016125,3832663.86875,29.73,27.5439446955,-2.18605530446
340624.525375,3832668.155,31.04,27.5224056456,-3.51759435438
340625.950625,3832672.4975,27.32,27.5586298121,0.238629812088
340627.499875,3832676.89125,27.79,27.5618850063,-0.22811499374
340628.994,3832681.13,24.63,27.5619457887,2.93194578866
340630.51275,3832685.43625,26.35,27.5713253829,1.22132538288
340632.074375,3832689.86625,29.71,27.5225651619,-2.18743483807
340633.540375,3832694.025,29.7,27.5225956259,-2.17740437406
340635.0685,3832698.35875,26.36,27.5660073533,1.20600735334
340636.645375,3832702.82875,28.49,27.5503956971,-0.939604302893
340638.184375,3832707.1925,27.75,27.5050051096,-0.244994890442
340639.71675,3832711.5425,25.89,27.5589171877,1.66891718766
340641.08625,3832715.4275,27.93,27.5324098602,-0.397590139754
340642.62875,3832719.8025,26.45,27.5443559056,1.09435590563
340644.16825,3832724.165,26.83,27.5590099847,0.729009984727
340645.693,3832728.49125,28.12,27.559041922,-0.560958078026
340647.192625,3832732.745,29.15,27.5623255097,-1.58767449025
340648.6705,3832736.935,28.42,27.5052235033,-0.914776496744
340650.218,3832741.32375,27.71,27.5663234261,-0.143676573875
340651.772625,3832745.73375,29.25,27.562391581,-1.68760841896
340653.279875,3832750.00625,24.87,27.5445779844,2.67457798436
340656.31525,3832758.61625,26.3,27.5718640569,1.27186405694
340657.872875,3832763.03625,26.44,27.5625188421,1.12251884208
340660.93475,3832771.72,30.19,27.5593598115,-2.6306401885
340662.431625,3832775.96375,27.29,27.505510196,0.215510196014
340663.912875,3832779.9875,27.56,27.544798597,-0.0152014029688
340665.419375,3832784.26875,28.16,27.5329157954,-0.627084204639
340666.954,3832788.6275,27.05,27.566671614,0.516671614049
340668.4875,3832792.9825,26.88,27.5056351178,0.625635117827
340618.7585,3832660.45625,26.15,27.5320038585,1.3820038585
340620.315125,3832664.88,26.96,27.50469263,0.544692630017
340621.827625,3832669.1775,28.45,27.5586036041,-0.891396395945
340623.205125,3832673.43125,29.97,27.504755296,-2.46524470401
340624.725625,3832677.7475,25.03,27.558666522,2.52866652197
340626.198625,3832681.93,26.58,27.5440755152,0.964075515209
340627.723625,3832686.26,28.54,27.5225366419,-1.01746335808
340629.3,3832690.73625,25.2,27.5441402543,2.34414025432
340630.808125,3832695.02,25.23,27.5659807325,2.33598073253
340632.313875,3832699.29125,26.66,27.5714253816,0.911425381553
340633.839125,3832703.625,28.02,27.5620797404,-0.457920259565
340635.340375,3832707.8875,28.71,27.5621406045,-1.14785939548
340636.861,3832712.205,29.54,27.5715204709,-1.96847952906
340638.37475,3832716.505,29.96,27.5324157483,-2.42758425167
340639.8745,3832720.76125,29.38,27.5622058936,-1.81779410635
340641.352,3832724.955,28.33,27.5505564333,-0.779443566722
340642.852875,3832729.215,29.16,27.5325091166,-1.62749088344
340644.363125,3832733.5025,28.92,27.5051964042,-1.41480359579
340645.885,3832737.825,27.06,27.571709014,0.511709014002
340647.443625,3832742.2475,27.25,27.5663282047,0.316328204741
340648.97425,3832746.59625,28.0,27.5507157232,-0.449284276754
340650.489375,3832750.8975,28.04,27.5592047374,-0.480795262555
