gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340668.586375,3832687.39,1.26,0.625624475186,-0.634375524814
340673.13775,3832700.2425,0.9,0.625084216038,-0.274915783962
340674.547,3832704.22,0.55,0.625627284813,0.0756272848127
340676.096625,3832708.6,0.47,0.627398319803,0.157398319803
340677.661,3832713.0175,0.99,0.626936616038,-0.363063383962
340679.204,3832717.37625,0.72,0.625087077652,-0.0949129223477
340680.714375,3832721.6425,1.17,0.627400503844,-0.542599496156
340682.21675,3832725.88375,0.52,0.627401211563,0.107401211563
340683.79,3832730.3275,0.53,0.62508923795,0.0950892379498
340686.884375,3832739.06875,0.45,0.620513459596,0.170513459596
340688.39225,3832743.32375,0.83,0.627404137756,-0.202595862244
340689.941,3832747.7,0.77,0.617281485324,-0.152718514676
340691.471625,3832752.02375,0.62,0.625092859664,0.00509285966351
340692.984625,3832756.29625,0.68,0.620516316745,-0.059483683255
340694.519125,3832760.63,-0.14,0.619496258413,0.759496258413
340695.998,3832764.80625,0.98,0.632080746884,-0.347919253116
340697.447375,3832769.16,1.22,0.625095717672,-0.594904282328
340698.936375,3832773.35625,0.33,0.620519139638,0.290519139638
340700.409625,3832777.5125,0.73,0.617286397039,-0.112713602961
340701.927625,3832781.79375,0.66,0.62741057907,-0.0325894209304
340651.95625,3832649.77375,0.9,0.63206128367,-0.26793871633
340653.442375,3832653.96875,0.63,0.620499313869,-0.00950068613081
340656.590875,3832662.60875,1.16,0.629400011561,-0.530599988439
340658.10975,3832666.89625,1.11,0.626928847754,-0.483071152246
340661.17275,3832675.55125,1.07,0.625080048631,-0.444919951369
340662.762625,3832680.04125,1.31,0.620962780204,-0.689037219796
340664.273125,3832684.315,0.46,0.627394203129,0.167394203129
340665.77825,3832688.56625,0.43,0.620964196085,0.190964196085
340667.282375,3832692.815,2.03,0.620964898396,-1.4090351016
340670.33075,3832701.4225,0.83,0.617273812051,-0.212726187949
340671.75075,3832705.435,1.53,0.619487082293,-0.910512917707
340673.294,3832709.79625,0.61,0.620967716868,0.0109677168682
340674.86025,3832714.225,1.33,0.619488535008,-0.710511464992
340676.404125,3832718.5825,0.83,0.629409418002,-0.200590581998
340677.908375,3832722.835,0.94,0.625630349069,-0.314369650931
340682.5475,3832735.93875,0.81,0.619492128324,-0.190507871676
340684.071625,3832740.24625,0.74,0.629413060019,-0.110586939981
340685.592,3832744.54,1.03,0.620514323541,-0.409485676459
340687.1455,3832748.92875,0.75,0.62941451851,-0.12058548149
340688.662125,3832753.21375,0.89,0.620974913214,-0.269025086786
340690.158375,3832757.44,0.76,0.620975615145,-0.139024384855
340691.69625,3832761.7875,0.62,0.625636854563,0.00563685456257
340693.194625,3832766.02,0.07,0.629417389795,0.559417389795
340694.664375,3832770.335,0.84,0.620518594529,-0.219481405471
340696.157125,3832774.54625,0.52,0.625096570003,0.105096570003
340697.63675,3832778.7225,1.22,0.629419526479,-0.590580473521
340699.155375,3832783.0125,0.59,0.619499913573,0.0294999135734
340649.202375,3832650.48125,0.3,0.627388490791,0.327388490791
340650.703625,3832654.72,0.84,0.62049939615,-0.21950060385
340652.245375,3832659.07375,0.01,0.625077252831,0.615077252831
340655.347125,3832667.5675,1.95,0.617268191393,-1.33273180861
340656.876125,3832671.8875,0.34,0.63206497552,0.29206497552
340658.415125,3832676.2375,1.11,0.625080120232,-0.484919879768
340661.513,3832685.0,0.67,0.632067188484,-0.0379328115158
340663.015375,3832689.24125,0.99,0.617271762499,-0.372728237501
340666.073875,3832697.88625,0.97,0.625626139038,-0.344373860962
340667.573625,3832702.12625,0.71,0.625626845214,-0.0843731547858
340668.995,3832706.14,1.17,0.627397817692,-0.542602182308
340670.54075,3832710.51,1.16,0.625628248222,-0.534371751778
340672.093875,3832714.9025,1.38,0.627399285167,-0.752600714833
340673.630375,3832719.24625,0.32,0.625087297709,0.305087297709
340675.140625,3832723.51375,0.74,0.626938282613,-0.113061717387
340676.64525,3832727.7675,0.52,0.629410916779,0.109410916779
340678.215,3832732.2025,0.69,0.62051223197,-0.0694877680299
340679.781,3832736.63125,-0.28,0.627402924867,0.907402924867
340681.298625,3832740.92,0.52,0.617280279443,0.0972802794432
340682.81225,3832745.1975,0.46,0.62509162848,0.16509162848
340684.357,3832749.56375,0.6,0.626942642019,0.0269426420187
340685.885375,3832753.88375,0.08,0.625093076818,0.545093076818
340687.402125,3832758.1725,0.62,0.632079538849,0.0120795388488
340688.935,3832762.50625,1.12,0.627407260166,-0.492592739834
340690.416625,3832766.6925,0.43,0.620517947279,0.190517947279
340691.877375,3832771.0,0.31,0.617285234749,0.307285234749
340693.370625,3832775.21375,0.65,0.626946935277,-0.0230530647228
340694.85,3832779.3925,0.61,0.625639750516,0.0156397505158
340696.37,3832783.68375,0.12,0.629420313157,0.509420313157
340646.2765,3832651.48875,0.12,0.629398049044,0.509398049044
340647.78925,3832655.76375,1.06,0.625076652989,-0.434923347011
340649.328625,3832660.11,0.41,0.617266909751,0.207266909751
340650.865375,3832664.29125,0.8,0.617267602809,-0.182732397191
340652.377625,3832668.565,0.78,0.620501640569,-0.159498359431
340653.902,3832672.87375,-0.09,0.627392193814,0.717392193814
340655.423375,3832677.17375,0.98,0.619482314725,-0.360517685275
340657.00725,3832681.65125,0.57,0.619483057387,0.0494830573873
340658.562375,3832686.05,0.81,0.620963683161,-0.189036316839
340660.06425,3832690.2925,0.51,0.629404572396,0.119404572396
340661.574875,3832694.56,0.41,0.627395827843,0.217395827843
340663.155875,3832699.0275,0.6,0.627396578215,0.0273965782148
340664.65625,3832703.27,0.46,0.625084583304,0.165084583304
340666.07375,3832707.2725,0.46,0.620967202139,0.160967202139
340667.621,3832711.6475,1.22,0.629408163023,-0.590591836977
340669.16025,3832715.995,0.72,0.626936975097,-0.0930630249031
340670.666125,3832720.2525,0.66,0.619489441133,-0.0405105588666
340672.171375,3832724.5075,0.54,0.627400843189,0.0874008431889
340673.698875,3832728.8225,0.57,0.625631256128,0.0556312561283
340675.271625,3832733.2675,0.37,0.61949159606,0.24949159606
340676.821875,3832737.6525,0.08,0.619492322789,0.539492322789
340678.371875,3832742.02875,0.88,0.625091051289,-0.254908948711
340679.882,3832746.29875,1.07,0.625091764035,-0.444908235965
340681.397625,3832750.58125,0.68,0.6194944614,-0.0605055386001
340682.926875,3832754.90375,0.51,0.61949517284,0.10949517284
340684.446125,3832759.1975,0.39,0.63207965984,0.24207965984
340685.98325,3832763.5425,0.49,0.625637059836,0.135637059836
340687.469,3832767.74125,0.44,0.619497298993,0.179497298993
340688.943875,3832772.015,0.64,0.620518781044,-0.0194812189564
340690.431625,3832776.21375,1.16,0.632082530986,-0.527917469014
340691.914,3832780.4025,0.33,0.625639873596,0.295639873596
340693.447625,3832784.735,1.01,0.632083971815,-0.377916028185
340643.636,3832652.24,0.57,0.627388695393,0.0573886953933
340645.150125,3832656.51875,0.62,0.625619133749,0.00561913374879
340646.6925,3832660.8725,0.51,0.625619862052,0.115619862052
340648.226125,3832665.0975,0.71,0.629400292847,-0.0805997071526
340649.75225,3832669.41,0.12,0.626929133885,0.506929133885
340651.287375,3832673.745,0.42,0.620961602253,0.200961602253
340652.852125,3832678.1675,0.82,0.632065943934,-0.187934056066
340654.455625,3832682.7,0.5,0.617270594137,0.117270594137
340655.888875,3832686.7525,0.36,0.620504613929,0.260504613929
340657.397625,3832691.01375,0.46,0.619484565804,0.159484565804
340658.91425,3832695.2975,0.55,0.632068834566,0.0820688345659
340660.460125,3832699.6675,0.06,0.620506756088,0.560506756088
340661.97225,3832703.94,0.39,0.625627060751,0.235627060751
340663.41625,3832708.0175,0.42,0.617274767817,0.197274767817
340664.935,3832712.31375,0.2,0.62940822945,0.42940822945
340666.48425,3832716.68625,0.73,0.619488808663,-0.110511191337
340668.03375,3832721.06625,0.43,0.632073181404,0.202073181404
340669.54275,3832725.33,0.28,0.619490241982,0.339490241982
340671.04675,3832729.58,0.63,0.625088931287,-0.00491106871342
340672.59575,3832733.9575,0.6,0.627402387373,0.0274023873734
340674.152,3832738.35625,0.62,0.626940676258,0.00694067625798
340675.687375,3832742.69125,0.72,0.617280482572,-0.102719517428
340677.20275,3832746.975,0.68,0.62563424722,-0.0543657527796
340678.7355,3832751.30875,0.75,0.625634972417,-0.124365027583
340680.24925,3832755.58375,0.45,0.626943558891,0.176943558891
340681.799,3832759.96,0.69,0.617283330538,-0.0727166694625
340683.34025,3832764.3175,1.09,0.617284045541,-0.472715954459
340684.823375,3832768.5075,1.12,0.617284735629,-0.502715264371
340686.320375,3832772.8125,0.88,0.620518874077,-0.259481125923
340687.81475,3832777.03125,0.85,0.625639265224,-0.224360734776
340689.293625,3832781.2075,0.3,0.62052026386,0.32052026386
340690.804875,3832785.47875,1.08,0.625640677584,-0.454359322416
340640.976125,3832653.20375,-0.46,0.63206168645,1.09206168645
340642.502375,3832657.525,0.84,0.627389539578,-0.212610460422
340644.052625,3832661.91125,0.9,0.625077593843,-0.274922406157
340645.566125,3832666.13875,0.8,0.620960297083,-0.179039702917
340647.087125,3832670.44375,0.86,0.62050187053,-0.23949812947
340648.619625,3832674.7825,0.45,0.617269245578,0.167269245578
340650.1365,3832679.07625,0.79,0.620503296947,-0.169496703053
340651.697,3832683.49125,0.24,0.625623599156,0.385623599156
340653.214375,3832687.79,0.29,0.626932168432,0.336932168432
340654.725,3832692.06375,0.9,0.632068243664,-0.267931756336
340656.246625,3832696.37125,0.53,0.629405505646,0.0994055056459
340657.7895,3832700.73625,0.51,0.629406238896,0.119406238896
340659.2865,3832704.975,0.32,0.625627187685,0.305627187685
340660.7295,3832709.055,0.38,0.627398171514,0.247398171514
340662.29025,3832713.475,0.4,0.629408379634,0.229408379634
340663.821,3832717.81,0.03,0.617276334921,0.587276334921
340665.330125,3832722.0775,1.06,0.620510422617,-0.439489577383
340666.847875,3832726.37625,0.32,0.629410548524,0.309410548524
340668.37075,3832730.6875,0.97,0.62508907224,-0.34491092776
340669.939,3832735.1225,0.73,0.62694009012,-0.10305990988
340671.4645,3832739.44125,0.71,0.617279900105,-0.0927200998946
340672.968625,3832743.7,0.81,0.620973159605,-0.189026840395
340674.511,3832748.065,0.96,0.626942257949,-0.333057742051
340676.05175,3832752.425,0.66,0.626942988513,-0.0330570114868
340677.583875,3832756.76125,0.72,0.632079161958,-0.0879208380415
340679.118375,3832761.02667,0.78,0.625636549702,-0.154363450298
340680.62775,3832765.3775,0.99,0.629417103285,-0.360582896715
340682.091875,3832769.5225,0.61,0.619497504889,0.00949750488941
340683.581375,3832773.7775,0.64,0.627409011591,-0.0125909884085
340685.078125,3832778.01625,0.53,0.620519688922,0.0905196889218
340686.5475,3832782.17125,0.63,0.627410417656,-0.0025895823435
340688.069125,3832786.48125,0.46,0.619500310008,0.159500310008
340637.955,3832654.18375,0.15,0.620499127267,0.470499127267
340639.4715,3832658.47875,1.21,0.627389648394,-0.582610351606
340640.99,3832662.78,-0.46,0.620959692822,1.08095969282
340642.495875,3832667.0325,0.39,0.619480507547,0.229480507547
340644.03175,3832671.3825,0.83,0.617268637523,-0.212731362477
340645.535125,3832675.64,1.33,0.620961824742,-0.709038175258
340647.059625,3832679.955,1.03,0.625622957976,-0.404377042024
340648.620375,3832684.37625,0.58,0.629403439341,0.0494034393413
340650.127625,3832688.645,0.41,0.620963980819,0.210963980819
340651.645625,3832692.9425,0.85,0.62739542168,-0.22260457832
340653.163875,3832697.2425,0.21,0.620965407129,0.410965407129
340654.699875,3832701.59,0.01,0.620966130663,0.610966130663
340656.2,3832705.8375,0.59,0.619486927012,0.0294869270122
340657.56575,3832709.7,0.51,0.617274951748,0.107274951748
340659.14625,3832714.1825,1.18,0.626936536435,-0.553063463565
340660.722875,3832718.645,0.09,0.620968956309,0.530968956309
340662.266375,3832723.01375,0.76,0.620969679121,-0.139030320879
340663.786125,3832727.32,0.78,0.617277856699,-0.162722143301
340665.282,3832731.5525,0.87,0.626939441771,-0.243060558229
340666.843375,3832735.9775,0.54,0.627402628872,0.0874026288716
340668.392125,3832740.35875,0.28,0.617280006702,0.337280006702
340669.88575,3832744.58875,0.92,0.627404074391,-0.292595925609
340671.3905,3832748.84875,0.69,0.632077775561,-0.0579222244392
340672.938,3832753.23375,0.61,0.620515536574,0.0105155365737
340674.485375,3832757.61375,0.62,0.625635929289,0.00563592928942
340676.015625,3832761.9475,0.3,0.62563665533,0.32563665533
340677.5485,3832766.28875,1.43,0.617284278111,-0.812715721889
340679.03525,3832770.49875,0.93,0.62740841557,-0.30259158443
340680.513875,3832774.6975,0.44,0.625638783598,0.185638783598
340682.012875,3832778.94375,0.91,0.626947374423,-0.283052625577
340683.5095,3832783.1825,0.7,0.629420044382,-0.0705799556182
340685.032125,3832787.49,0.64,0.629420766209,-0.0105792337912
340635.399875,3832654.99125,0.76,0.625618746963,-0.134381253037
340636.933375,3832659.34,0.57,0.620959084497,0.0509590844969
340638.472125,3832663.705,0.9,0.619479912571,-0.280520087429
340639.949875,3832667.94875,0.69,0.620960509016,-0.0690394909844
340641.477125,3832672.2775,0.19,0.625621632805,0.435621632805
340642.987875,3832676.56375,0.74,0.625622348866,-0.114377651134
340644.519125,3832680.90625,0.76,0.625080674856,-0.134919325144
340646.084875,3832685.34625,-0.16,0.627394109599,0.787394109599
340647.592875,3832689.625,-0.12,0.620504955398,0.740504955398
340649.10725,3832693.91875,0.43,0.626933101057,0.196933101057
340650.636375,3832698.2575,0.48,0.63206919657,0.15206919657
340652.169625,3832702.6025,0.17,0.620507106533,0.450507106533
340653.661,3832706.8325,0.82,0.627397708997,-0.192602291003
340655.1325,3832711.00875,0.68,0.620967649861,-0.0590323501385
340656.6615,3832715.34375,0.29,0.632072078919,0.342072078919
340658.14875,3832719.56,0.46,0.625087125473,0.165087125473
340659.686375,3832723.9225,0.58,0.626938124017,0.0469381240172
340661.231625,3832728.305,0.5,0.629410778646,0.129410778646
340662.716625,3832732.51625,0.64,0.620512060092,-0.019487939908
340664.277,3832736.94125,0.34,0.626940302185,0.286940302185
340665.84125,3832741.37625,0.72,0.626941043962,-0.0930589560378
340667.355875,3832745.67125,0.37,0.625091482114,0.255091482114
340668.878375,3832749.9925,0.81,0.620514955143,-0.189485044857
340670.395,3832754.29375,1.0,0.619494898618,-0.380505101382
340671.911625,3832758.59375,0.75,0.619495606228,-0.130504393772
340673.438875,3832762.92625,1.42,0.620517096512,-0.799482903488
340674.97825,3832767.29,1.11,0.625637502186,-0.484362497814
340676.464125,3832771.5075,1.27,0.627408538351,-0.642591461649
340677.929875,3832775.64,0.4,0.629418734741,0.229418734741
340679.420875,3832779.87125,0.47,0.626947488781,0.156947488781
340680.9095,3832784.095,1.02,0.617287170462,-0.402712829538
340682.438,3832788.42875,0.92,0.62694891941,-0.29305108059
340632.633,3832655.93875,0.43,0.625618860596,0.195618860596
340634.163875,3832660.27875,0.29,0.63206274161,0.34206274161
340635.693625,3832664.61625,0.48,0.626928151108,0.146928151108
340637.157625,3832668.89,0.58,0.620501476056,0.0405014760559
340638.687875,3832673.22375,0.36,0.61726885686,0.25726885686
340640.201,3832677.5125,0.62,0.617269563205,-0.00273043679542
340641.731,3832681.84625,0.71,0.625623186196,-0.0843768138037
340643.294,3832686.27625,0.65,0.627394218422,-0.0226057815775
340644.790625,3832690.52,0.53,0.629404385231,0.0994043852311
340646.302625,3832694.8,0.83,0.617272410938,-0.212727589062
340647.833625,3832699.1375,0.67,0.620506489293,-0.0494935107075
340649.374375,3832703.50375,0.0,0.6320700397,0.6320700397
340650.88125,3832707.7725,0.47,0.62050791953,0.15050791953
340652.339,3832711.91,0.88,0.625085804117,-0.254914195883
340653.87325,3832716.25,0.9,0.626936793633,-0.273063206367
340655.391,3832720.5525,0.52,0.619489270148,0.0994892701477
340656.91,3832724.85625,0.7,0.632073641376,-0.0679263586243
340658.419875,3832729.13375,1.34,0.625631084741,-0.714368915259
340659.93075,3832733.4175,0.51,0.625631802579,0.115631802579
340661.489375,3832737.8325,0.64,0.62563253863,-0.0143674613699
340663.031,3832742.2,0.65,0.629413068171,-0.0205869318288
340664.541125,3832746.48,0.73,0.625091572526,-0.104908427474
340666.07275,3832750.8175,-0.1,0.625634706593,0.725634706593
340667.604,3832755.15625,0.7,0.62740575391,-0.0725942460898
340669.126125,3832759.47,0.67,0.626944028273,-0.0430559717268
340670.655625,3832763.8025,0.51,0.620517200111,0.110517200111
340672.183,3832768.1325,0.91,0.632080941145,-0.277919058855
340673.672625,3832772.3525,1.35,0.62097777208,-0.72902222792
340675.167625,3832776.52,1.03,0.632082358697,-0.397917641303
340676.674,3832780.79125,0.3,0.632083079898,0.332083079898
340678.171125,3832785.0375,1.18,0.619499935706,-0.560500064294
340679.697375,3832789.36375,0.6,0.625641147334,0.0256411473343
340629.882625,3832656.90125,0.49,0.629398691283,0.139398691283
340631.42475,3832661.27375,-0.44,0.61947942449,1.05947942449
340632.94275,3832665.5825,0.72,0.619480135872,-0.100519864128
340634.385875,3832669.81125,0.69,0.625078733951,-0.0649212660492
340635.932,3832674.1975,0.42,0.617268972154,0.197268972154
340637.455625,3832678.515,0.62,0.627392873564,0.00739287356442
340638.984375,3832682.8475,0.62,0.62940304975,0.00940304975036
340640.526625,3832687.22125,0.32,0.619483713841,0.299483713841
340642.012375,3832691.435,0.7,0.617271810409,-0.0827281895908
340643.53675,3832695.75375,0.61,0.627395761404,0.0173957614038
340645.064625,3832700.085,0.35,0.617273239054,0.267273239054
340646.598625,3832704.4325,0.45,0.625084513563,0.175084513563
340648.12275,3832708.75375,0.16,0.620967183347,0.460967183347
340649.57025,3832712.86,0.64,0.626936181606,-0.0130638183943
340651.0775,3832717.13,0.42,0.632072289696,0.212072289696
340652.61875,3832721.495,0.31,0.626937627769,0.316937627769
340654.148375,3832725.8325,0.39,0.62097001428,0.23097001428
340655.6605,3832730.12,0.74,0.627401516206,-0.112598483794
340657.16625,3832734.39,0.66,0.626939785178,-0.0330602148225
340658.72775,3832738.815,0.61,0.629412457431,0.0194124574306
340660.263875,3832743.16875,0.68,0.632076683195,-0.0479233168046
340661.764375,3832747.42125,1.05,0.620973594891,-0.429026405109
340663.30175,3832751.77625,0.29,0.626942697332,0.336942697332
340664.83525,3832756.1275,1.52,0.625093137962,-0.894906862038
340666.353,3832760.43125,1.23,0.629416087263,-0.600583912737
340667.888625,3832764.7825,0.49,0.629416819797,0.139416819797
340669.43025,3832769.15,0.96,0.627408053571,-0.332591946429
340670.897,3832773.30875,0.97,0.620977885937,-0.349022114063
340672.388375,3832777.4575,1.19,0.62694699387,-0.56305300613
340673.901375,3832781.75125,0.27,0.620979287698,0.350979287698
340675.39175,3832785.9775,0.94,0.629420379871,-0.310579620129
340676.917125,3832790.305,0.63,0.632084638838,0.00208463883846
340627.53225,3832657.50625,0.48,0.620958652292,0.140958652292
340629.068375,3832661.875,0.7,0.632062929098,-0.0679370709023
340630.598625,3832666.225,0.57,0.617267621252,0.0472676212519
340632.05525,3832670.565,0.63,0.629400951209,-0.000599048791248
340633.590625,3832674.9275,0.73,0.617269054645,-0.112730945355
340635.089375,3832679.185,0.88,0.620962245332,-0.259037754668
340636.611625,3832683.51125,0.54,0.629403123867,0.0894031238671
340638.169,3832687.93375,0.89,0.620504548769,-0.269495451231
340639.659375,3832692.17,0.65,0.625082425866,-0.024917574134
340641.182875,3832696.49875,0.6,0.625625556045,0.0256255560449
340642.739125,3832700.92,0.76,0.629406051617,-0.130593948383
340644.263,3832705.25,0.66,0.629406779683,-0.0305932203173
340645.754,3832709.485,1.14,0.632070961028,-0.507929038972
340647.22075,3832713.655,0.57,0.627398720669,0.0573987206689
340648.73525,3832717.95625,0.72,0.620968670659,-0.0990313293409
340650.2285,3832722.19875,0.66,0.620969376022,-0.0390306239779
340651.735125,3832726.47625,0.66,0.625088151551,-0.0349118484489
340654.779,3832735.125,0.68,0.63207528973,-0.0479247102705
340656.331875,3832739.5375,0.49,0.63207603302,0.14207603302
340657.874,3832743.91875,0.38,0.632076774773,0.252076774773
340659.345875,3832748.0975,0.47,0.620973668199,0.150973668199
340660.87925,3832752.4575,0.87,0.625092485869,-0.244907514131
340662.41725,3832756.82875,0.87,0.626943506146,-0.243056493854
340663.910625,3832761.06875,0.56,0.62563633596,0.06563633596
340665.424125,3832765.37,0.62,0.617283957106,-0.00271604289384
340666.945125,3832769.69125,0.95,0.619497315148,-0.330502684852
340671.491375,3832782.49625,1.15,0.620520212353,-0.529479787647
340672.9935,3832786.7675,0.71,0.619500142129,-0.0904998578709
340674.523375,3832791.11875,0.62,0.619500858859,-0.000499141141045
340624.234125,3832658.58875,0.73,0.626927010328,-0.103072989672
340625.7845,3832662.98875,0.69,0.625077505197,-0.0649224948029
340627.303,3832667.29875,0.72,0.629400348702,-0.0905996512982
340628.728875,3832671.58625,0.69,0.62562133944,-0.06437866056
340630.27925,3832675.9825,1.11,0.619481765803,-0.490518234197
340631.779875,3832680.23875,0.72,0.629402520593,-0.0905974794074
340633.286875,3832684.515,0.08,0.625081097542,0.545081097542
340634.842125,3832688.92375,0.58,0.619483908532,0.0394839085319
340636.346375,3832693.195,0.81,0.632068164406,-0.177931835594
340637.867625,3832697.505,0.77,0.617272722495,-0.152727277505
340639.41575,3832701.8975,0.61,0.620965957687,0.0109659576868
340640.946125,3832706.23625,0.16,0.620507526886,0.460507526886
340642.45775,3832710.5275,0.43,0.629407612687,0.199407612687
340643.94725,3832714.7525,0.77,0.625628548084,-0.144371451916
340645.47175,3832719.0725,0.32,0.620509655382,0.300509655382
340646.977875,3832723.3475,0.04,0.620510361446,0.580510361446
340648.488125,3832727.63,0.6,0.627401008228,0.0274010082284
340649.986625,3832731.87875,0.49,0.627401720067,0.137401720067
340651.487375,3832736.135,0.94,0.620512480315,-0.319487519685
340653.05175,3832740.575,0.59,0.629412660899,0.0394126608993
340654.60175,3832744.97125,0.75,0.627403912,-0.122596088
340656.089625,3832749.19125,0.45,0.625634298726,0.175634298726
340657.6235,3832753.54,0.44,0.627405348151,0.187405348151
340659.15425,3832757.88375,0.43,0.625093338482,0.195093338482
340660.661875,3832762.15875,0.53,0.626944341456,0.0969443414559
340662.201375,3832766.525,0.14,0.625094781561,0.485094781561
340663.73025,3832770.8625,0.51,0.620977390366,0.110977390366
340666.738375,3832779.2525,0.46,0.632082681931,0.172082681931
340668.270625,3832783.60625,0.52,0.629419890472,0.109419890472
340669.75875,3832787.8325,0.52,0.627411092417,0.107411092417
340671.285125,3832792.16375,0.92,0.62694936477,-0.29305063523
340621.4805,3832659.50875,0.47,0.6172664188,0.1472664188
340623.016125,3832663.86875,0.42,0.625077608446,0.205077608446
340624.525375,3832668.155,-0.02,0.629400448859,0.649400448859
340625.950625,3832672.4975,0.71,0.626929290201,-0.0830707097988
340627.499875,3832676.89125,1.17,0.619481871445,-0.550518128555
340628.994,3832681.13,1.07,0.61726998179,-0.45273001821
340630.51275,3832685.43625,0.85,0.620504038124,-0.229495961876
340632.074375,3832689.86625,-0.18,0.629404096828,0.809404096828
340633.540375,3832694.025,0.08,0.629404793408,0.549404793408
340635.0685,3832698.35875,0.5,0.620965329133,0.120965329133
340636.645375,3832702.82875,0.47,0.627396809682,0.157396809682
340638.184375,3832707.1925,0.3,0.632070475618,0.332070475618
340639.71675,3832711.5425,0.94,0.626935827796,-0.313064172204
340641.08625,3832715.4275,0.51,0.62562861859,0.11562861859
340642.62875,3832719.8025,0.67,0.625086940247,-0.0449130597529
340644.16825,3832724.165,0.52,0.626937938747,0.106937938747
340645.693,3832728.49125,0.41,0.626938665393,0.216938665393
340647.192625,3832732.745,0.51,0.617278485873,0.107278485873
340648.6705,3832736.935,0.12,0.632075494312,0.512075494312
340650.218,3832741.32375,1.12,0.620972448978,-0.499027551022
340651.772625,3832745.73375,1.09,0.619493257235,-0.470506742765
340653.279875,3832750.00625,1.11,0.625091979962,-0.484908020038
340656.31525,3832758.61625,1.33,0.620516161204,-0.709483838796
340657.872875,3832763.03625,0.43,0.619496117475,0.189496117475
340660.93475,3832771.72,0.21,0.626945896866,0.416945896866
340662.431625,3832775.96375,0.84,0.632082082902,-0.207917917098
340663.912875,3832779.9875,0.47,0.6250969868,0.1550969868
340665.419375,3832784.26875,0.48,0.6256401147,0.1456401147
340666.954,3832788.6275,0.6,0.620980292448,0.0209802924479
340668.4875,3832792.9825,0.59,0.632084953317,0.0420849533169
340618.7585,3832660.45625,0.96,0.625619392639,-0.334380607361
340620.315125,3832664.88,0.42,0.632063295142,0.212063295142
340621.827625,3832669.1775,0.13,0.626928694095,0.496928694095
340623.205125,3832673.43125,0.54,0.632064735045,0.0920647350447
340624.725625,3832677.7475,0.82,0.626930125345,-0.193069874655
340626.198625,3832681.93,0.67,0.625080577311,-0.0449194226891
340627.723625,3832686.26,0.56,0.629403444549,0.0694034445494
340629.3,3832690.73625,0.99,0.625082046426,-0.364917953574
340630.808125,3832695.02,0.83,0.620964729341,-0.209035270659
340632.313875,3832699.29125,0.74,0.620506288594,-0.119493711406
340633.839125,3832703.625,0.51,0.619486248256,0.109486248256
340635.340375,3832707.8875,0.78,0.617274344764,-0.162725655236
340636.861,3832712.205,0.26,0.62050842867,0.36050842867
340638.37475,3832716.505,0.4,0.62562875214,0.22562875214
340639.8745,3832720.76125,0.48,0.619489083769,0.139489083769
340641.352,3832724.955,0.44,0.627400470025,0.187400470025
340642.852875,3832729.215,0.31,0.625630873595,0.315630873595
340644.363125,3832733.5025,0.45,0.632074871808,0.182074871808
