gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340645.150125,3832656.51875,17.67,24.1808407239,6.5108407239
340646.6925,3832660.8725,24.75,24.1808688914,-0.569131108635
340648.226125,3832665.0975,22.42,24.1784798439,1.75847984388
340649.75225,3832669.41,18.49,24.0369527728,5.54695277278
340651.287375,3832673.745,20.37,24.2936677689,3.92366776887
340652.852125,3832678.1675,20.61,24.1486501248,3.53865012477
340654.455625,3832682.7,22.71,23.8358030994,1.12580309937
340655.888875,3832686.7525,19.57,23.9357610242,4.36576102422
340657.397625,3832691.01375,25.85,23.9622887005,-1.88771129946
340658.91425,3832695.2975,27.26,24.1487605604,-3.11123943963
340660.460125,3832699.6675,26.26,23.9358437012,-2.32415629878
340661.97225,3832703.94,24.0,24.1811472024,0.181147202424
340663.41625,3832708.0175,19.0,23.8359642748,4.83596427485
340664.935,3832712.31375,22.29,27.3750571284,5.08505712836
340666.48425,3832716.68625,25.27,23.9624527612,-1.30754723877
340668.03375,3832721.06625,26.35,24.1489266175,-2.20107338246
340669.54275,3832725.33,24.8,23.9625082608,-0.837491739192
340671.04675,3832729.58,22.54,24.1087277234,1.56872772338
340672.59575,3832733.9575,28.02,23.972898892,-4.04710110797
340674.152,3832738.35625,29.46,24.0373953336,-5.4226046664
340675.687375,3832742.69125,34.58,23.8361849481,-10.7438150519
340677.20275,3832746.975,32.1,24.1814249194,-7.91857508061
340678.7355,3832751.30875,29.62,24.1814529728,-5.43854702723
340680.24925,3832755.58375,22.85,24.0375058333,1.18750583329
340681.799,3832759.96,34.72,23.8362949395,-10.8837050605
340683.34025,3832764.3175,17.45,23.836322517,6.386322517
340684.823375,3832768.5075,14.92,23.8363491591,8.91634915911
340686.320375,3832772.8125,33.26,23.9363111402,-9.32368885981
340687.81475,3832777.03125,23.39,24.1816188217,0.791618821733
340689.293625,3832781.2075,30.04,23.9363647306,-6.1036352694
340690.804875,3832785.47875,29.57,24.1816734343,-5.38832656573
340640.976125,3832653.20375,35.14,24.1484874626,-10.9915125374
340642.502375,3832657.525,33.9,23.9724079863,-9.92759201368
340644.052625,3832661.91125,21.6,24.108290461,2.50829046102
340645.566125,3832666.13875,16.28,22.7860127971,6.5060127971
340647.087125,3832670.44375,38.02,23.9356552345,-14.0843447655
340648.619625,3832674.7825,29.29,23.83575102,-5.45424898001
340650.1365,3832679.07625,26.09,23.9357101882,-2.15428981184
340651.697,3832683.49125,29.19,24.1810133707,-5.00898662928
340653.214375,3832687.79,28.57,24.0370691502,-4.53293084977
340654.725,3832692.06375,19.85,24.1487379774,4.29873797737
340656.246625,3832696.37125,16.76,26.3265300742,9.56653007418
340657.7895,3832700.73625,26.87,25.83615397,-1.03384603002
340659.2865,3832704.975,17.51,24.1811520696,6.6711520696
340660.7295,3832709.055,23.91,23.9727378029,0.0627378029305
340662.29025,3832713.475,21.26,25.8266261138,4.56662611378
340663.821,3832717.81,17.19,23.8360247546,6.64602475459
340665.330125,3832722.0775,12.09,23.9359850871,11.8459850871
340666.847875,3832726.37625,22.31,27.6481800143,5.33818001426
340668.37075,3832730.6875,20.03,24.1087331624,4.07873316241
340669.939,3832735.1225,25.27,24.0373728511,-1.23262714895
340671.4645,3832739.44125,17.96,23.8361624247,5.87616242465
340672.968625,3832743.7,33.0,29.2996815361,-3.70031846393
340674.511,3832748.065,18.53,24.0374559936,5.50745599364
340676.05175,3832752.425,26.39,24.0374840172,-2.35251598276
340677.583875,3832756.76125,13.79,24.1491551199,10.3591551199
340679.118375,3832761.02667,16.77,24.1815138961,7.41151389609
340680.62775,3832765.3775,31.12,28.8093344769,-2.31066552307
340682.091875,3832769.5225,21.46,23.9627891501,2.50278915012
340683.581375,3832773.7775,25.38,23.9731519701,-1.40684802993
340685.078125,3832778.01625,23.37,23.9363425117,0.566342511735
340686.5475,3832782.17125,29.85,23.9732056954,-5.87679430459
340688.069125,3832786.48125,20.24,23.9628976599,3.72289765988
340637.955,3832654.18375,14.3,23.9355493967,9.63554939674
340639.4715,3832658.47875,23.12,23.9724121004,0.852412100354
340640.99,3832662.78,20.25,24.9668759029,4.71687590294
340642.495875,3832667.0325,34.32,23.9621317222,-10.3578682778
340644.03175,3832671.3825,24.73,23.8357275442,-0.894272455842
340645.535125,3832675.64,23.23,24.3647540366,1.13475403659
340647.059625,3832679.955,25.53,24.1809885553,-1.34901144467
340648.620375,3832684.37625,26.56,23.3789884144,-3.18101158565
340650.127625,3832688.645,24.5,24.151911816,-0.348088184007
340651.645625,3832692.9425,30.04,23.9726326993,-6.06736730073
340653.163875,3832697.2425,21.54,25.9918834127,4.4518834127
340654.699875,3832701.59,24.8,31.5246947146,6.72469471456
340656.2,3832705.8375,32.56,23.9623800519,-8.59761994813
340657.56575,3832709.7,25.21,23.8359713588,-1.3740286412
340659.14625,3832714.1825,22.8,24.0372366082,1.23723660821
340660.722875,3832718.645,16.81,27.8843102089,11.0743102089
340662.266375,3832723.01375,26.07,24.5746204179,-1.49537958212
340663.786125,3832727.32,24.32,23.8360835439,-0.483916456068
340665.282,3832731.5525,15.55,24.0373479614,8.48734796139
340666.843375,3832735.9775,20.03,23.9729080538,3.94290805382
340668.392125,3832740.35875,34.26,23.8361665777,-10.4238334223
340669.88575,3832744.58875,27.01,23.9729633437,-3.03703665625
340671.3905,3832748.84875,18.74,24.1491021376,5.40910213759
340672.938,3832753.23375,29.37,23.9361823703,-5.43381762966
340674.485375,3832757.61375,25.63,24.1814898984,-1.44851010161
340676.015625,3832761.9475,16.61,24.1815180037,7.57151800369
340677.5485,3832766.28875,14.7,23.8363314957,9.13633149572
340679.03525,3832770.49875,38.24,23.9731292365,-14.2668707635
340680.513875,3832774.6975,17.22,24.1816002336,6.96160023363
340682.012875,3832778.94375,15.04,24.0376521045,8.99765210448
340683.5095,3832783.1825,21.81,25.2738126225,3.46381262246
340685.032125,3832787.49,24.45,21.1107407406,-3.33925925944
340635.399875,3832654.99125,20.64,24.1808257932,3.54082579318
340636.933375,3832659.34,30.06,30.2392805856,0.179280585622
340638.472125,3832663.705,22.38,23.962108644,1.58210864397
340639.949875,3832667.94875,25.98,25.2958653523,-0.684134647682
340641.477125,3832672.2775,21.63,24.1809373092,2.55093730919
340642.987875,3832676.56375,22.51,24.180964989,1.670964989
340644.519125,3832680.90625,17.28,24.1084092968,6.82840929682
340646.084875,3832685.34625,19.1,23.9725825996,4.87258259956
340647.592875,3832689.625,21.46,23.9357741693,2.47577416928
340649.10725,3832693.91875,23.97,24.0371048563,0.0671048562917
340650.636375,3832698.2575,35.66,24.1487743758,-11.5112256242
340652.169625,3832702.6025,17.56,23.9358571713,6.37585717135
340653.661,3832706.8325,33.19,23.9727201398,-9.21727986022
340655.1325,3832711.00875,34.36,29.5496099953,-4.81039000465
340656.6615,3832715.34375,21.86,24.1488844899,2.28888448988
340658.14875,3832719.56,24.62,24.1086580861,-0.511341913873
340659.686375,3832723.9225,22.17,24.0372974592,1.86729745918
340661.231625,3832728.305,19.94,21.9848897739,2.04488977392
340662.716625,3832732.51625,22.13,23.9360482152,1.80604821525
340664.277,3832736.94125,23.47,24.0373809555,0.567380955472
340665.84125,3832741.37625,21.14,24.0374093856,2.89740938556
340667.355875,3832745.67125,18.14,24.1088261063,5.96882610634
340668.878375,3832749.9925,30.32,23.9361598885,-6.38384011148
340670.395,3832754.29375,26.85,23.9626883802,-2.88731161984
340671.911625,3832758.59375,26.58,23.9627156939,-2.61728430611
340673.438875,3832762.92625,23.35,23.9362424684,0.586242468433
340674.97825,3832767.29,21.1,24.181550667,3.08155066697
340676.464125,3832771.5075,15.99,23.9731338546,7.98313385464
340677.929875,3832775.64,26.56,25.7474500581,-0.812549941913
340679.420875,3832779.87125,26.86,24.0376565115,-2.82234348847
340680.9095,3832784.095,22.73,23.8364431761,1.10644317612
340682.438,3832788.42875,23.9,24.0377113321,0.137711332051
340632.633,3832655.93875,21.04,24.1808301847,3.1408301847
340634.163875,3832660.27875,18.19,24.1485277468,5.95852774683
340635.693625,3832664.61625,21.01,24.0369150575,3.02691505754
340637.157625,3832668.89,21.27,23.9356399602,2.66563996025
340638.687875,3832673.22375,27.65,23.8357360242,-3.81426397576
340640.201,3832677.5125,21.41,23.835763295,2.42576329501
340641.731,3832681.84625,18.0,24.1809973508,6.18099735085
340643.294,3832686.27625,16.49,23.9725867225,7.48258672254
340644.790625,3832690.52,17.47,24.1491081401,6.67910814009
340646.302625,3832694.8,26.14,23.8358732464,-2.30412675362
340647.833625,3832699.1375,14.93,23.9358333845,9.00583338455
340649.374375,3832703.50375,30.87,24.1488066135,-6.72119338651
340650.88125,3832707.7725,25.5,23.9358885503,-1.56411144966
340652.339,3832711.91,33.93,24.1086071244,-9.82139287557
340653.87325,3832716.25,17.94,24.0372464265,6.09724642646
340655.391,3832720.5525,22.91,23.9624706056,1.0524706056
340656.91,3832724.85625,32.66,24.1489442053,-8.51105579474
340658.419875,3832729.13375,19.97,24.1813026358,4.2113026358
340659.93075,3832733.4175,18.48,24.1813304251,5.70133042513
340661.489375,3832737.8325,21.7,24.1813588473,2.4813588473
340663.031,3832742.2,17.56,21.0454416922,3.48544169216
340664.541125,3832746.48,19.46,24.1088295942,4.64882959424
340666.07275,3832750.8175,20.62,24.1814426227,3.56144262273
340667.604,3832755.15625,27.97,23.9730274473,-3.99697255265
340669.126125,3832759.47,24.83,24.0375238149,-0.792476185073
340670.655625,3832763.8025,19.82,23.9362465128,4.1162465128
340672.183,3832768.1325,23.36,24.1492230714,0.789223071446
340673.672625,3832772.3525,18.59,22.4220208405,3.83202084047
340675.167625,3832776.52,21.52,24.1492772445,2.62927724455
340676.674,3832780.79125,24.74,24.1493048028,-0.590695197208
340678.171125,3832785.0375,21.15,23.9628831558,2.81288315575
340679.697375,3832789.36375,24.12,24.1816916006,0.0616916006236
340629.882625,3832656.90125,21.48,23.2030285102,1.72302851024
340631.42475,3832661.27375,24.81,23.9620898002,-0.847910199823
340632.94275,3832665.5825,18.37,23.9621172975,5.59211729751
340634.385875,3832669.81125,17.97,24.1083344406,6.1383344406
340635.932,3832674.1975,17.24,23.8357404661,6.59574046609
340637.455625,3832678.515,20.86,23.972535336,3.11253533605
340638.984375,3832682.8475,25.05,21.5755597707,-3.47444022932
340640.526625,3832687.22125,23.28,23.9622556932,0.682255693227
340642.012375,3832691.435,18.99,23.8358500384,4.84585003842
340643.53675,3832695.75375,22.87,23.9726456834,1.1026456834
340645.064625,3832700.085,27.63,23.8359052366,-3.79409476341
340646.598625,3832704.4325,25.13,24.1085573684,-1.02144263155
340648.12275,3832708.75375,23.45,21.7082958215,-1.74170417852
340649.57025,3832712.86,21.72,24.0372229653,2.31722296534
340651.0775,3832717.13,20.91,24.1488925404,3.23889254042
340652.61875,3832721.495,23.86,24.0372784284,0.177278428389
340654.148375,3832725.8325,21.66,20.7510125868,-0.908987413216
340655.6605,3832730.12,22.55,23.9728655424,1.42286554239
340657.16625,3832734.39,20.47,24.0373611264,3.5673611264
340658.72775,3832738.815,33.09,27.3937351051,-5.6962648949
340660.263875,3832743.16875,17.53,24.1490603934,6.61906039339
340661.764375,3832747.42125,24.64,23.8262562352,-0.813743764844
340663.30175,3832751.77625,24.86,24.0374728175,-0.822527182506
340664.83525,3832756.1275,22.22,24.1088899719,1.88888997187
340666.353,3832760.43125,26.16,22.1347212526,-4.02527874745
340667.888625,3832764.7825,20.66,24.8439718467,4.18397184671
340669.43025,3832769.15,21.87,23.9731153268,2.10311532677
340670.897,3832773.30875,19.0,22.102610451,3.10261045099
340672.388375,3832777.4575,22.32,24.0376375056,1.71763750564
340673.901375,3832781.75125,29.02,25.5864253396,-3.4335746604
340675.39175,3832785.9775,24.23,20.8106979058,-3.41930209418
340676.917125,3832790.305,27.09,24.1493643535,-2.9406356465
340627.53225,3832657.50625,26.97,23.9723657427,-2.99763425731
340629.068375,3832661.875,19.92,24.1485349133,4.22853491335
340630.598625,3832666.225,15.36,23.8356882874,8.47568828744
340632.05525,3832670.565,16.17,27.7401955926,11.5701955926
340633.590625,3832674.9275,28.96,23.8357436415,-5.12425635854
340635.089375,3832679.185,20.27,24.4678807429,4.19788074291
340636.611625,3832683.51125,19.02,22.3231778211,3.30317782106
340638.169,3832687.93375,29.49,23.9357584759,-5.55424152413
340639.659375,3832692.17,18.01,24.1084768153,6.09847681533
340641.182875,3832696.49875,28.33,24.1810890386,-4.14891096142
340642.739125,3832700.92,33.69,27.461285553,-6.22871444698
340644.263,3832705.25,33.33,28.5034230627,-4.82657693728
340645.754,3832709.485,20.01,24.1488417746,4.13884177461
340647.22075,3832713.655,24.29,23.9727587325,-0.317241267548
340648.73525,3832717.95625,25.34,20.4207850136,-4.91921498644
340650.2285,3832722.19875,18.93,24.5555472173,5.62554721733
340651.735125,3832726.47625,23.16,24.1086976534,0.948697653443
340654.779,3832735.125,26.98,24.1490071752,-2.83099282476
340656.331875,3832739.5375,25.48,24.1490355623,-1.33096443765
340657.874,3832743.91875,27.26,24.1490639225,-3.11093607747
340659.345875,3832748.0975,16.36,22.0887797451,5.72877974505
340660.87925,3832752.4575,28.4,24.1088648094,-4.2911351906
340662.41725,3832756.82875,28.84,24.0375038585,-4.80249614152
340663.910625,3832761.06875,22.58,24.1815056051,1.60150560509
340665.424125,3832765.37,18.66,23.8363190806,5.17631908064
340666.945125,3832769.69125,20.61,23.962781797,3.35278179702
340671.491375,3832782.49625,24.98,23.9363626619,-1.04363733808
340672.9935,3832786.7675,37.12,23.9628911853,-13.1571088147
340674.523375,3832791.11875,24.68,23.962918864,-0.717081135958
340624.234125,3832658.58875,20.15,24.0368713685,3.88687136845
340625.7845,3832662.98875,21.82,24.1082870389,2.28828703891
340627.303,3832667.29875,31.06,24.6585253529,-6.40147464709
340628.728875,3832671.58625,33.59,24.1809260107,-9.40907398926
340630.27925,3832675.9825,18.74,23.9621803552,5.22218035518
340631.779875,3832680.23875,14.35,22.1528439585,7.80284395852
340633.286875,3832684.515,18.67,24.1084256017,5.43842560172
340634.842125,3832688.92375,24.56,23.9622632669,-0.597736733115
340636.346375,3832693.195,22.24,24.1487349748,1.90873497482
340637.867625,3832697.505,16.09,23.8358852679,7.74588526794
340639.41575,3832701.8975,23.08,23.4883888247,0.408388824683
340640.946125,3832706.23625,18.46,23.9358733288,5.47587332881
340642.45775,3832710.5275,20.93,27.0226480842,6.09264808421
340643.94725,3832714.7525,22.4,24.181204607,1.78120460698
340645.47175,3832719.0725,23.63,23.9359554735,0.305955473534
340646.977875,3832723.3475,21.63,23.9359826692,2.30598266915
340648.488125,3832727.63,24.39,23.9728461315,-0.417153868499
340649.986625,3832731.87875,23.66,23.9728733343,0.312873334289
340651.487375,3832736.135,22.66,23.9360644128,1.27606441284
340653.05175,3832740.575,27.19,25.1723046852,-2.01769531482
340654.60175,3832744.97125,23.96,23.9729570672,0.0129570671571
340656.089625,3832749.19125,28.71,24.1814268431,-4.5285731569
340657.6235,3832753.54,24.44,23.9730119588,-0.466988041205
340659.15425,3832757.88375,22.78,24.1088976922,1.32889769221
340660.661875,3832762.15875,20.34,24.0375358038,3.69753580385
340662.201375,3832766.525,28.12,24.108953354,-4.01104664596
340663.73025,3832770.8625,18.93,22.2175916857,3.28759168567
340666.738375,3832779.2525,25.35,24.1492895839,-1.20071041615
340668.270625,3832783.60625,22.77,20.9282688823,-1.84173111772
340669.75875,3832787.8325,23.11,23.9732314353,0.86323143527
340671.285125,3832792.16375,18.38,24.0377284083,5.65772840828
340621.4805,3832659.50875,23.74,23.835641858,0.095641858015
340623.016125,3832663.86875,20.75,24.1082910278,3.35829102782
340624.525375,3832668.155,18.3,26.4446340582,8.1446340582
340625.950625,3832672.4975,14.33,24.0369587405,9.70695874051
340627.499875,3832676.89125,20.0,23.9621844249,3.96218442488
340628.994,3832681.13,29.07,23.8357794566,-5.23422054338
340630.51275,3832685.43625,28.59,23.9357387739,-4.65426122614
340632.074375,3832689.86625,14.14,28.9143943512,14.7743943512
340633.540375,3832694.025,20.02,24.1373247887,4.11732478871
340635.0685,3832698.35875,33.83,28.4352967056,-5.39470329436
340636.645375,3832702.82875,22.01,23.9726857141,1.96268571414
340638.184375,3832707.1925,23.0,24.1488232262,1.14882322618
340639.71675,3832711.5425,30.79,24.0372094391,-6.75279056092
340641.08625,3832715.4275,23.89,24.1812073773,0.291207377273
340642.62875,3832719.8025,23.65,24.108650931,0.458650930971
340644.16825,3832724.165,25.33,24.0372903423,-1.29270965772
340645.693,3832728.49125,28.46,24.0373182487,-4.42268175134
340647.192625,3832732.745,19.94,23.8361078194,3.89610781937
340648.6705,3832736.935,19.27,24.1490149685,4.87901496853
340650.218,3832741.32375,20.27,22.1484980553,1.87849805535
340651.772625,3832745.73375,19.86,23.9626248382,4.10262483821
340653.279875,3832750.00625,23.55,24.1088452974,0.558845297376
340656.31525,3832758.61625,28.59,23.9362064171,-4.65379358293
340657.872875,3832763.03625,28.25,23.962735453,-4.28726454703
340660.93475,3832771.72,23.45,24.0375954434,0.58759544337
340662.431625,3832775.96375,12.93,24.1492667118,11.2192667118
340663.912875,3832779.9875,25.66,24.1090384263,-1.55096157371
340665.419375,3832784.26875,16.99,24.18165165,7.19165164996
340666.954,3832788.6275,24.47,22.7568771619,-1.71312283814
340668.4875,3832792.9825,22.16,24.1493763597,1.9893763597
340618.7585,3832660.45625,28.29,24.1808507511,-4.10914924895
340620.315125,3832664.88,29.44,24.1485489129,-5.29145108709
340621.827625,3832669.1775,28.5,24.0369359255,-4.46306407454
340623.205125,3832673.43125,20.79,24.1486039147,3.35860391473
340624.725625,3832677.7475,26.47,24.0369907738,-2.43300922618
340626.198625,3832681.93,26.51,24.1084055372,-2.40159446284
340627.723625,3832686.26,24.35,25.3544526655,1.00445266553
340629.3,3832690.73625,23.84,24.1084621941,0.26846219409
340630.808125,3832695.02,27.54,23.7958747626,-3.74412523745
340632.313875,3832699.29125,27.8,23.9358255709,-3.86417442913
340633.839125,3832703.625,18.31,23.9623537131,5.65235371305
340635.340375,3832707.8875,25.79,23.8359479028,-1.95405209718
340636.861,3832712.205,23.16,23.9359081408,0.775908140843
340638.37475,3832716.505,21.62,24.1812125022,2.56121250219
340639.8745,3832720.76125,22.39,23.9624634175,1.57246341747
340641.352,3832724.955,17.71,23.9728255533,6.26282555329
340642.852875,3832729.215,18.73,24.1812944718,5.4512944718
340644.363125,3832733.5025,22.71,24.1489911999,1.43899119989
340645.885,3832737.825,22.98,23.9360718017,0.95607180172
340647.443625,3832742.2475,19.02,19.4583842624,0.438384262427
340648.97425,3832746.59625,29.82,23.9729642138,-5.8470357862
340650.489375,3832750.8975,26.81,24.0374602231,-2.77253977691
340652.0315,3832755.275,20.3,20.3093866883,0.00938668829495
340653.53,3832759.53,25.51,23.9362104687,-1.57378953134
