gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340667.621,3832711.6475,23.74,32.1790061372,8.43900613717
340669.16025,3832715.995,32.69,32.1917922098,-0.498207790157
340670.666125,3832720.2525,30.67,32.197037558,1.52703755796
340672.171375,3832724.5075,34.19,32.1640019549,-2.02599804514
340673.698875,3832728.8225,35.29,32.1320333995,-3.15796660051
340675.271625,3832733.2675,32.96,32.1971495444,-0.762850455649
340676.821875,3832737.6525,29.7,32.1971873068,2.49718730679
340678.371875,3832742.02875,32.42,32.5130139995,0.0930139995424
340679.882,3832746.29875,33.84,32.3798866387,-1.46011336127
340681.397625,3832750.58125,26.4,32.1972984578,5.79729845779
340682.926875,3832754.90375,35.74,32.1973354545,-3.54266454545
340684.446125,3832759.1975,31.69,32.1997130534,0.509713053412
340685.98325,3832763.5425,34.22,32.1323313858,-2.08766861422
340687.469,3832767.74125,34.23,32.1974459417,-2.03255405832
340688.943875,3832772.015,32.27,32.2651928582,-0.00480714184091
340690.431625,3832776.21375,36.18,32.1998593173,-3.98014068267
340691.914,3832780.4025,34.32,32.1324759468,-2.18752405323
340693.447625,3832784.735,30.27,32.1999327028,1.92993270279
340643.636,3832652.24,29.14,32.1633791849,3.02337918491
340645.150125,3832656.51875,39.19,32.1314108363,-7.05858916367
340646.6925,3832660.8725,33.01,32.1314482194,-0.878551780624
340648.226125,3832665.0975,31.64,32.1786037928,0.538603792802
340649.75225,3832669.41,35.05,32.1913895859,-2.85861041406
340651.287375,3832673.745,34.32,32.2582276447,-2.06177235528
340652.852125,3832678.1675,33.56,32.1990143209,-1.36098567914
340654.455625,3832682.7,33.34,32.3307711828,-1.00922881716
340655.888875,3832686.7525,34.69,32.2644562061,-2.42554379393
340657.397625,3832691.01375,32.66,32.1967841543,-0.463215845723
340658.91425,3832695.2975,29.59,32.1991615788,2.60916157878
340660.460125,3832699.6675,33.7,32.2645675774,-1.43543242261
340661.97225,3832703.94,35.68,32.13181785,-3.54818215
340663.41625,3832708.0175,35.99,32.3309897835,-3.65901021646
340664.935,3832712.31375,34.92,32.1790095499,-2.74099045014
340666.48425,3832716.68625,33.13,32.197004692,-0.932995307996
340668.03375,3832721.06625,29.78,32.1993830289,2.4193830289
340669.54275,3832725.33,32.53,32.1970791653,-0.332920834658
340671.04675,3832729.58,33.65,32.7839861394,-0.866013860564
340672.59575,3832733.9575,32.68,32.1640810999,-0.515918900145
340674.152,3832738.35625,32.55,32.1919822557,-0.358017744278
340675.687375,3832742.69125,25.98,32.3312891062,6.35128910619
340677.20275,3832746.975,27.14,32.1321870013,4.99218700133
340678.7355,3832751.30875,28.83,32.1322242178,3.30222421776
340680.24925,3832755.58375,33.11,32.192130279,-0.917869721011
340681.799,3832759.96,29.5,32.3314382663,2.83143826625
340683.34025,3832764.3175,36.21,32.3314757298,-3.87852427025
340684.823375,3832768.5075,40.65,32.3315118767,-8.31848812332
340686.320375,3832772.8125,27.88,32.2651976808,4.38519768081
340687.81475,3832777.03125,32.97,32.1324447829,-0.837555217065
340689.293625,3832781.2075,33.85,32.2652699525,-1.58473004749
340690.804875,3832785.47875,30.23,32.1325172922,1.90251729225
340640.976125,3832653.20375,27.56,32.1987974352,4.63879743524
340642.502375,3832657.525,25.33,32.1634224507,6.83342245068
340644.052625,3832661.91125,36.64,32.1439356299,-4.49606437009
340645.566125,3832666.13875,38.71,32.2581598473,-6.4518401527
340647.087125,3832670.44375,24.73,32.2643135461,7.53431354612
340648.619625,3832674.7825,31.26,32.3307005521,1.07070055215
340650.1365,3832679.07625,31.33,32.2643877388,0.934387738844
340651.697,3832683.49125,30.41,32.1316401113,1.72164011133
340653.214375,3832687.79,28.74,32.1915453948,3.45154539482
340654.725,3832692.06375,33.02,32.199131482,-0.820868517967
340656.246625,3832696.37125,36.73,32.1788702962,-4.55112970381
340657.7895,3832700.73625,31.34,32.1789077855,0.838907785469
340659.2865,3832704.975,36.45,32.1318244177,-4.31817558231
340660.7295,3832709.055,33.35,32.163864973,-1.18613502701
340662.29025,3832713.475,35.3,32.1790172324,-3.12098276755
340663.821,3832717.81,40.89,32.3310718794,-8.55892812065
340665.330125,3832722.0775,45.01,32.2647582436,-12.7452417564
340666.847875,3832726.37625,33.25,32.1791281142,-1.07087188582
340668.37075,3832730.6875,35.24,32.495832877,-2.74416712296
340669.939,3832735.1225,29.72,32.1919521624,2.47195216242
340671.4645,3832739.44125,37.11,32.3312586121,-4.77874138794
340672.968625,3832743.7,25.97,32.2588280224,6.28882802238
340674.511,3832748.065,35.4,32.1920634679,-3.20793653214
340676.05175,3832752.425,33.63,32.1921009768,-1.43789902318
340677.583875,3832756.76125,38.95,32.1996876877,-6.75031231229
340679.118375,3832761.02667,36.52,32.1323052763,-4.38769472372
340680.62775,3832765.3775,31.42,32.1794632288,0.75946322876
340682.091875,3832769.5225,33.26,32.1974566616,-1.06254333836
340683.581375,3832773.7775,28.69,32.1644207031,3.47442070312
340685.078125,3832778.01625,31.72,32.2652400712,0.545240071155
340686.5475,3832782.17125,27.34,32.1644927858,4.82449278577
340688.069125,3832786.48125,35.52,32.1976024516,-3.32239754837
340637.955,3832654.18375,40.17,32.2641709108,-7.90582908917
340639.4715,3832658.47875,32.09,32.163428042,0.0734280420262
340640.99,3832662.78,33.44,32.2581284506,-1.18187154942
340642.495875,3832667.0325,30.34,32.1965732335,1.85657323348
340644.03175,3832671.3825,29.78,32.3306687022,2.55066870221
340645.535125,3832675.64,32.46,32.2582392031,-0.201760796896
340647.059625,3832679.955,31.42,32.1316072211,0.711607221119
340648.620375,3832684.37625,31.32,32.1787646621,0.858764662113
340650.127625,3832688.645,31.05,32.2583512093,1.20835120933
340651.645625,3832692.9425,31.18,32.1637240114,0.983724011369
340653.163875,3832697.2425,34.15,32.2584252994,-1.8915747006
340654.699875,3832701.59,31.83,32.2584628709,0.428462870867
340656.2,3832705.8375,30.25,32.1969068691,1.94690686909
340657.56575,3832709.7,30.83,32.3309994259,1.50099942593
340659.14625,3832714.1825,34.5,32.1917696863,-2.30823031375
340660.722875,3832718.645,38.8,32.2586096708,-6.54139032921
340662.266375,3832723.01375,29.88,32.2586472283,2.37864722833
340663.786125,3832727.32,31.46,32.3311515737,0.871151573744
340665.282,3832731.5525,38.71,32.1919188802,-6.51808111982
340666.843375,3832735.9775,33.1,32.1640935006,-0.935906499377
340668.392125,3832740.35875,26.71,32.3312641799,5.62126417992
340669.88575,3832744.58875,31.01,32.1641675893,1.15416758932
340671.3905,3832748.84875,34.39,32.1996170698,-2.19038293024
340672.938,3832753.23375,26.58,32.2650241503,5.68502415034
340674.485375,3832757.61375,29.0,32.1322734347,3.13227343471
340676.015625,3832761.9475,37.14,32.1323106718,-5.00768932817
340677.5485,3832766.28875,43.84,32.3314879122,-11.5085120878
340679.03525,3832770.49875,25.1,32.1643901366,7.06439013661
340680.513875,3832774.6975,36.06,32.132420014,-3.92757998598
340682.012875,3832778.94375,38.69,32.1923262044,-6.49767379564
340683.5095,3832783.1825,33.29,32.1796136037,-1.11038639635
340685.032125,3832787.49,34.02,32.1796505181,-1.84034948193
340635.399875,3832654.99125,32.82,32.131390948,-0.688609052033
340636.933375,3832659.34,27.56,32.2580968342,4.69809683417
340638.472125,3832663.705,32.86,32.1965423337,-0.663457666339
340639.949875,3832667.94875,29.65,32.2581708496,2.60817084962
340641.477125,3832672.2775,33.85,32.1315391934,-1.71846080659
340642.987875,3832676.56375,30.43,32.1315759659,1.70157596587
340644.519125,3832680.90625,35.35,31.442177434,-3.90782256596
340646.084875,3832685.34625,35.1,32.1636567358,-2.93634326417
340647.592875,3832689.625,32.73,32.2644739707,-0.46552602934
340649.10725,3832693.91875,31.07,32.1915932974,1.12159329739
340650.636375,3832698.2575,23.66,32.1991800305,8.53918003052
340652.169625,3832702.6025,38.09,32.2645858158,-5.82541418417
340653.661,3832706.8325,25.3,32.1638412586,6.86384125856
340655.1325,3832711.00875,30.35,32.2585417964,1.90854179637
340656.6615,3832715.34375,33.82,32.1993268695,-1.62067313051
340658.14875,3832719.56,31.27,31.5809439429,0.310943942916
340659.686375,3832723.9225,32.96,32.1918512097,-0.768148790346
340661.231625,3832728.305,33.29,32.1791398933,-1.11086010671
340662.716625,3832732.51625,32.73,32.2648433995,-0.465156600531
340664.277,3832736.94125,32.56,32.1919630586,-0.368036941441
340665.84125,3832741.37625,35.28,32.1920011501,-3.08799884988
340667.355875,3832745.67125,37.07,32.618842021,-4.45115797905
340668.878375,3832749.9925,27.61,32.2649939347,4.65499393471
340670.395,3832754.29375,32.58,32.1973211887,-0.382678811281
340671.911625,3832758.59375,29.85,32.1973579868,2.34735798681
340673.438875,3832762.92625,35.8,32.2651052876,-3.53489471237
340674.97825,3832767.29,37.04,32.1323542485,-4.90764575153
340676.464125,3832771.5075,38.97,32.1643964522,-6.80560354776
340677.929875,3832775.64,30.8,32.1795466457,1.37954664573
340679.420875,3832779.87125,30.04,32.1923320694,2.1523320694
340680.9095,3832784.095,37.39,32.3316394078,-5.05836059225
340682.438,3832788.42875,34.93,32.192405538,-2.73759446204
340632.633,3832655.93875,32.64,32.1313967845,-0.508603215528
340634.163875,3832660.27875,36.65,32.1988512051,-4.45114879487
340635.693625,3832664.61625,29.97,32.1913391331,2.22133913309
340637.157625,3832668.89,30.62,32.2642930532,1.64429305321
340638.687875,3832673.22375,29.36,32.3306801854,2.97068018538
340640.201,3832677.5125,33.74,32.3307171837,-1.40928281634
340641.731,3832681.84625,38.62,32.1316189729,-6.48838102707
340643.294,3832686.27625,35.66,32.1636623253,-3.49633767468
340644.790625,3832690.52,36.39,32.1788130193,-4.21118698074
340646.302625,3832694.8,28.48,32.3308663451,3.85086634514
340647.833625,3832699.1375,40.23,32.2645537133,-7.96544628667
340649.374375,3832703.50375,29.63,32.1992229652,2.5692229652
340650.88125,3832707.7725,32.42,32.2646280834,-0.155371916649
340652.339,3832711.91,26.68,31.4637764988,4.78377649878
340653.87325,3832716.25,38.0,32.1917829047,-5.80821709526
340655.391,3832720.5525,34.82,32.1970286794,-2.62297132063
340656.91,3832724.85625,28.75,32.1994064523,3.44940645232
340658.419875,3832729.13375,36.12,32.1320246401,-3.98797535994
340659.93075,3832733.4175,36.02,32.1320614536,-3.88793854644
340661.489375,3832737.8325,32.98,32.1320992898,-0.847900710181
340663.031,3832742.2,40.26,32.1792569497,-8.08074305035
340664.541125,3832746.48,34.59,32.5225848952,-2.06741510482
340666.07275,3832750.8175,33.52,32.1322106581,-1.38778934187
340667.604,3832755.15625,33.46,32.1642537109,-1.29574628907
340669.126125,3832759.47,28.59,32.1921543853,3.60215438528
340670.655625,3832763.8025,34.19,32.2651106582,-1.92488934181
340672.183,3832768.1325,34.46,32.1997783384,-2.26022166162
340673.672625,3832772.3525,38.35,32.2590676537,-6.0909323463
340675.167625,3832776.52,31.67,32.1998505428,0.529850542803
340676.674,3832780.79125,32.31,32.1998872802,-0.110112719765
340678.171125,3832785.0375,35.04,32.1975830075,-2.84241699249
340679.697375,3832789.36375,31.78,32.1325414061,0.352541406099
340629.882625,3832656.90125,32.05,32.1785219142,0.128521914163
340631.42475,3832661.27375,34.15,32.1965169535,-1.95348304654
340632.94275,3832665.5825,36.32,32.1965539337,-4.12344606631
340634.385875,3832669.81125,33.08,31.2748252288,-1.80517477121
340635.932,3832674.1975,36.98,32.3306862299,-4.64931377007
340637.455625,3832678.515,34.03,32.163593381,-1.86640661902
340638.984375,3832682.8475,29.84,32.1787447484,2.33874474844
340640.526625,3832687.22125,31.0,32.1967398947,1.19673989466
340642.012375,3832691.435,34.39,32.3308348998,-2.05916510018
340643.53675,3832695.75375,32.6,32.1637414264,-0.436258573556
340645.064625,3832700.085,30.91,32.3309097144,1.42090971439
340646.598625,3832704.4325,32.87,29.314223532,-3.55577646799
340648.12275,3832708.75375,32.52,32.2585175835,-0.261482416474
340649.57025,3832712.86,36.32,32.1917514777,-4.12824852233
340651.0775,3832717.13,34.21,32.1993376088,-2.01066239118
340652.61875,3832721.495,33.31,32.1918257303,-1.1181742697
340654.148375,3832725.8325,33.22,32.2586646499,-0.961335350102
340655.6605,3832730.12,32.58,32.1640364583,-0.415963541743
340657.16625,3832734.39,33.53,32.1919365137,-1.33806348629
340658.72775,3832738.815,26.3,32.1792257092,5.87922570919
340660.263875,3832743.16875,36.82,32.1995614276,-4.62043857237
340661.764375,3832747.42125,31.1,32.2588506501,1.15885065007
340663.30175,3832751.77625,31.39,32.1920860355,0.80208603553
340664.83525,3832756.1275,34.52,32.4049804042,-2.11501959576
340666.353,3832760.43125,29.5,32.1794113006,2.67941130058
340667.888625,3832764.7825,33.37,32.1794487452,-1.19055125483
340669.43025,3832769.15,31.92,32.1643716014,0.244371601439
340670.897,3832773.30875,34.89,32.2590735696,-2.63092643043
340672.388375,3832777.4575,35.39,32.192306666,-3.19769333401
340673.901375,3832781.75125,28.91,32.2591463798,3.34914637982
340675.39175,3832785.9775,36.14,32.1796307671,-3.96036923293
340676.917125,3832790.305,27.76,32.1999667032,4.43996670319
340627.53225,3832657.50625,29.53,32.2580743988,2.72807439876
340629.068375,3832661.875,34.32,32.1988607542,-2.12113924582
340630.598625,3832666.225,36.65,32.3306154785,-4.3193845215
340632.05525,3832670.565,36.93,32.1786374429,-4.75136255707
340633.590625,3832674.9275,26.22,32.3306905538,6.11069055381
340635.089375,3832679.185,32.12,32.2582610517,0.138261051668
340636.611625,3832683.51125,36.5,32.1787485357,-4.32125146432
340638.169,3832687.93375,27.87,32.2644528298,4.39445282983
340639.659375,3832692.17,34.5,33.2332881852,-1.2667118148
340641.182875,3832696.49875,30.3,32.1317405757,1.83174057574
340642.739125,3832700.92,25.9,32.1788982063,6.27889820635
340644.263,3832705.25,26.77,32.1789354265,5.40893542653
340645.754,3832709.485,35.55,32.1992699247,-3.35073007531
340647.22075,3832713.655,30.21,32.1638931412,1.95389314122
340648.73525,3832717.95625,29.4,32.2585948511,2.85859485105
340650.2285,3832722.19875,33.83,32.2586314825,-1.57136851753
340651.735125,3832726.47625,32.92,32.4033597501,-0.516640249915
340654.779,3832735.125,31.45,32.1994904279,0.749490427929
340656.331875,3832739.5375,30.23,32.1995282998,1.96952829982
340657.874,3832743.91875,32.02,32.1995660736,0.179566073603
340659.345875,3832748.0975,38.44,32.258854463,-6.18114553704
340660.87925,3832752.4575,26.47,33.8203911416,7.35039114164
340662.41725,3832756.82875,28.36,32.1921275579,3.83212755791
340663.910625,3832761.06875,33.69,32.1322943346,-1.55770566538
340665.424125,3832765.37,34.38,32.3314711072,-2.04852889277
340666.945125,3832769.69125,32.9,32.1974468051,-0.702553194855
340671.491375,3832782.49625,31.81,32.265267302,0.455267301956
340672.9935,3832786.7675,24.41,32.1975937194,7.78759371937
340674.523375,3832791.11875,32.42,32.1976309871,-0.222369012886
340624.234125,3832658.58875,32.98,32.1912805425,-0.788719457518
340625.7845,3832662.98875,31.61,32.4783453971,0.868345397135
340627.303,3832667.29875,24.14,32.1786066472,8.03860664724
340628.728875,3832671.58625,24.65,32.1315240769,7.48152407691
340630.27925,3832675.9825,34.49,32.1966386438,-2.29336135616
340631.779875,3832680.23875,38.44,32.1787176933,-6.26128230667
340633.286875,3832684.515,34.2,31.1546454153,-3.04535458466
340634.842125,3832688.92375,31.81,32.1967499975,0.386749997502
340636.346375,3832693.195,37.2,32.199127429,-5.00087257104
340637.867625,3832697.505,40.39,32.3308826678,-8.05911733219
340639.41575,3832701.8975,31.66,32.2584539068,0.59845390683
340640.946125,3832706.23625,37.4,32.2646076927,-5.13539230726
340642.45775,3832710.5275,34.77,32.1789780185,-2.59102198148
340643.94725,3832714.7525,37.03,32.1318943397,-4.89810566032
340645.47175,3832719.0725,31.47,32.2647183554,0.794718355359
340646.977875,3832723.3475,35.06,32.2647550823,-2.79524491771
340648.488125,3832727.63,31.69,32.1640104166,0.474010416618
340649.986625,3832731.87875,31.92,32.1640469083,0.244046908303
340651.487375,3832736.135,31.95,32.2648652543,0.314865254323
340653.05175,3832740.575,28.67,32.1792361172,3.50923611716
340654.60175,3832744.97125,33.85,32.1641592849,-1.68584071509
340656.089625,3832749.19125,28.6,32.1321897289,3.53218972893
340657.6235,3832753.54,29.4,32.164232905,2.764232905
340659.15425,3832757.88375,31.54,34.0007974996,2.46079749962
340660.661875,3832762.15875,37.12,32.1921704722,-4.9278295278
340662.201375,3832766.525,29.92,33.4426615139,3.52266151394
340663.73025,3832770.8625,34.61,32.2590478248,-2.3509521752
340666.738375,3832779.2525,31.37,32.1998670159,0.829867015948
340668.270625,3832783.60625,33.78,32.1796057456,-1.60039425441
340669.75875,3832787.8325,34.99,32.1645273906,-2.82547260939
340671.285125,3832792.16375,37.89,32.1924284057,-5.69757159426
340621.4805,3832659.50875,33.44,32.3305524966,-1.10944750343
340623.016125,3832663.86875,33.54,31.699383842,-1.84061615801
340624.525375,3832668.155,34.79,32.1786117634,-2.61138823658
340625.950625,3832672.4975,40.76,32.1913976202,-8.56860237978
340627.499875,3832676.89125,33.36,32.1966441397,-1.16335586025
340628.994,3832681.13,29.93,32.3307391097,2.40073910974
340630.51275,3832685.43625,27.73,32.2644262794,4.53442627939
340632.074375,3832689.86625,41.52,32.1787982631,-9.34120173693
340633.540375,3832694.025,34.42,32.1788338877,-2.24116611234
340635.0685,3832698.35875,29.3,32.2584212408,2.95842124077
340636.645375,3832702.82875,33.28,32.1637951739,-1.11620482611
340638.184375,3832707.1925,32.47,32.1992451983,-0.270754801748
340639.71675,3832711.5425,26.96,32.1917332985,5.2317332985
340641.08625,3832715.4275,33.9,32.1318979055,-1.76810209454
340642.62875,3832719.8025,32.84,32.898432281,0.0584322809808
340644.16825,3832724.165,30.43,32.1918417006,1.76184170056
340645.693,3832728.49125,30.05,32.1918789992,2.14187899917
340647.192625,3832732.745,32.31,32.3311845364,0.0211845363969
340648.6705,3832736.935,35.46,32.1995008644,-3.26049913564
340650.218,3832741.32375,33.95,32.2587911257,-1.69120887435
340651.772625,3832745.73375,30.28,32.1972358994,1.9172358994
340653.279875,3832750.00625,35.88,33.8135556763,-2.06644432371
340656.31525,3832758.61625,26.27,32.265056645,5.99505664495
340657.872875,3832763.03625,33.66,32.1973845643,-1.46261543569
340660.93475,3832771.72,31.73,32.1922503385,0.462250338514
340662.431625,3832775.96375,45.24,32.1998364907,-13.0401635093
340663.912875,3832779.9875,32.01,31.164105684,-0.845894316015
340665.419375,3832784.26875,38.0,32.1324884175,-5.86751158253
340666.954,3832788.6275,29.93,32.259198583,2.32919858295
340668.4875,3832792.9825,31.76,32.1999827289,0.439982728852
340618.7585,3832660.45625,30.46,32.1314241073,1.6714241073
340620.315125,3832664.88,30.4,32.1988793926,1.79887939259
340621.827625,3832669.1775,31.31,32.1913669999,0.881366999903
340623.205125,3832673.43125,32.04,32.1989527516,0.158952751604
340624.725625,3832677.7475,31.22,32.1914404991,0.971440499081
340626.198625,3832681.93,31.22,31.139821123,-0.0801788769786
340627.723625,3832686.26,30.76,32.1787649231,1.41876492305
340629.3,3832690.73625,32.48,31.6804322874,-0.79956771258
340630.808125,3832695.02,28.44,32.2583900949,3.81839009485
340632.313875,3832699.29125,27.77,32.2645433019,4.49454330187
340633.839125,3832703.625,35.07,32.196871622,-2.87312837796
340635.340375,3832707.8875,33.03,32.3309676411,-0.699032358931
340636.861,3832712.205,31.72,32.2646545742,0.544654574201
340638.37475,3832716.505,32.66,32.1319048097,-0.528095190348
340639.8745,3832720.76125,32.14,32.1970189848,0.0570189848316
340641.352,3832724.955,36.11,32.1639828295,-3.94601717053
340642.852875,3832729.215,34.8,32.1320137994,-2.66798620058
340644.363125,3832733.5025,31.06,32.1994691432,1.13946914323
340645.885,3832737.825,32.7,32.2648752136,-0.435124786447
340647.443625,3832742.2475,37.59,32.2587967214,-5.33120327857
340648.97425,3832746.59625,28.74,32.1641687844,3.42416878445
340650.489375,3832750.8975,29.95,32.1920691901,2.24206919009
