gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340682.21675,3832725.88375,0.66,2.7298776794,2.0698776794
340683.79,3832730.3275,1.97,2.7322311293,0.7622311293
340686.884375,3832739.06875,2.9,2.73755630814,-0.162443691857
340688.39225,3832743.32375,1.48,2.72989041134,1.24989041134
340689.941,3832747.7,2.49,2.72879194052,0.238791940518
340691.471625,3832752.02375,2.84,2.73224695963,-0.107753040374
340692.984625,3832756.29625,1.66,2.73756891316,1.07756891316
340694.519125,3832760.63,3.32,2.74811350687,-0.571886493132
340695.998,3832764.80625,2.57,2.7412982512,0.1712982512
340697.447375,3832769.16,2.47,2.73225945176,0.262259451763
340698.936375,3832773.35625,1.83,2.73758136706,0.907581367061
340700.409625,3832777.5125,2.85,2.72881365347,-0.121186346532
340701.927625,3832781.79375,2.99,2.7299184381,-0.260081561898
340651.95625,3832649.77375,2.25,2.74121384037,0.491213840371
340653.442375,3832653.96875,2.4,2.73749390062,0.337493900621
340656.590875,3832662.60875,2.62,2.72656784011,0.106567840106
340658.10975,3832666.89625,3.04,2.73551852319,-0.304481476812
340661.17275,3832675.55125,2.44,2.73219096326,0.292190963263
340662.762625,3832680.04125,2.86,2.73309922404,-0.126900775963
340664.273125,3832684.315,3.41,2.72984718503,-0.680152814971
340665.77825,3832688.56625,3.09,2.73310545585,-0.356894544154
340667.282375,3832692.815,3.06,2.73310854698,-0.326891453019
340670.33075,3832701.4225,2.62,2.7287580195,0.108758019498
340671.75075,3832705.435,3.11,2.74807280119,-0.361927198806
340673.294,3832709.79625,2.3,2.73312095225,0.433120952249
340674.86025,3832714.225,3.07,2.7480792456,-0.321920754399
340676.404125,3832718.5825,2.16,2.72660858889,0.566608588889
340677.908375,3832722.835,2.39,2.73994550861,0.349945508611
340682.5475,3832735.93875,1.77,2.74809518555,0.978095185545
340684.071625,3832740.24625,1.77,2.72662436608,0.956624366075
340685.592,3832744.54,2.07,2.73756011962,0.667560119625
340687.1455,3832748.92875,2.85,2.72663068433,-0.12336931567
340688.662125,3832753.21375,2.21,2.73315262609,0.523152626093
340690.158375,3832757.44,2.31,2.73315571557,0.423155715567
340691.69625,3832761.7875,3.05,2.73997399929,-0.310026000712
340693.194625,3832766.02,2.71,2.72664312271,0.016643122715
340694.664375,3832770.335,2.63,2.73757896217,0.107578962173
340696.157125,3832774.54625,3.13,2.73226317722,-0.397736822777
340697.63675,3832778.7225,1.37,2.7266523789,1.3566523789
340699.155375,3832783.0125,2.72,2.74812972134,0.0281297213366
340649.202375,3832650.48125,1.62,2.72982233015,1.10982233015
340650.703625,3832654.72,2.56,2.73749426357,0.177494263568
340652.245375,3832659.07375,4.51,2.73217874293,-1.77782125707
340655.347125,3832667.5675,2.89,2.72873317268,-0.16126682732
340656.876125,3832671.8875,3.47,2.7412298517,-0.728770148301
340658.415125,3832676.2375,3.13,2.73219127623,-0.397808723774
340661.513,3832685.0,2.47,2.74123944914,0.271239449138
340663.015375,3832689.24125,2.56,2.72874895922,0.168748959222
340666.073875,3832697.88625,2.36,2.73992707086,0.379927070856
340667.573625,3832702.12625,2.7,2.7399301634,0.0399301634015
340668.995,3832706.14,2.78,2.72986291224,-0.0501370877555
340670.54075,3832710.51,1.68,2.73993630795,1.05993630795
340672.093875,3832714.9025,2.68,2.72986929736,0.0498692973558
340673.630375,3832719.24625,2.64,2.73222264857,0.0922226485668
340675.140625,3832723.51375,2.23,2.73555969086,0.505559690857
340676.64525,3832727.7675,3.0,2.72661508159,-0.273384918408
340678.215,3832732.2025,3.29,2.73755089214,-0.552449107859
340679.781,3832736.63125,4.12,2.72988513406,-1.39011486594
340681.298625,3832740.92,1.92,2.72878660967,0.808786609669
340682.81225,3832745.1975,2.41,2.73224157803,0.322241578029
340684.357,3832749.56375,2.11,2.73557871246,0.625578712456
340685.885375,3832753.88375,2.32,2.73224790859,0.412247908591
340687.402125,3832758.1725,2.17,2.74129301184,0.571293011842
340688.935,3832762.50625,2.14,2.72990399719,0.589903997191
340690.416625,3832766.6925,0.49,2.73757610663,2.24757610663
340691.877375,3832771.0,2.23,2.72880851524,0.498808515235
340693.370625,3832775.21375,2.01,2.73559744552,0.725597445523
340694.85,3832779.3925,3.22,2.73998668204,-0.480013317959
340696.37,3832783.68375,1.95,2.72665578671,0.776655786708
340646.2765,3832651.48875,3.36,2.72655933841,-0.633440661589
340647.78925,3832655.76375,4.02,2.73217612101,-1.28782387899
340649.328625,3832660.11,2.77,2.72872750648,-0.0412724935168
340650.865375,3832664.29125,2.68,2.72873057057,0.0487305705745
340652.377625,3832668.565,2.76,2.73750416542,-0.0224958345831
340653.902,3832672.87375,3.3,2.72983844229,-0.570161557709
340655.423375,3832677.17375,2.9,2.74805165224,-0.151948347756
340657.00725,3832681.65125,3.49,2.74805494655,-0.741945053453
340658.562375,3832686.05,4.03,2.73310319819,-1.29689680181
340660.06425,3832690.2925,2.9,2.72658759761,-0.17341240239
340661.574875,3832694.56,3.81,2.72985425423,-1.08014574577
340663.155875,3832699.0275,3.1,2.72985751911,-0.370142480893
340664.65625,3832703.27,1.96,2.73221078398,0.772210783978
340666.07375,3832707.2725,4.31,2.73311868657,-1.57688131343
340667.621,3832711.6475,2.55,2.72660315229,0.176603152291
340669.16025,3832715.995,3.33,2.73555398564,-0.594446014365
340670.666125,3832720.2525,3.47,2.74808326523,-0.721916734771
340672.171375,3832724.5075,2.62,2.72987607649,0.109876076492
340673.698875,3832728.8225,1.66,2.7399494809,1.0799494809
340675.271625,3832733.2675,2.29,2.74809282438,0.458092824381
340676.821875,3832737.6525,1.77,2.7480960481,0.978096048098
340678.371875,3832742.02875,3.17,2.73223905515,-0.437760944849
340679.882,3832746.29875,3.21,2.73224217052,-0.477757829482
340681.397625,3832750.58125,2.11,2.74810553508,0.638105535085
340682.926875,3832754.90375,2.47,2.74810869133,0.278108691329
340684.446125,3832759.1975,2.0,2.7412935367,0.741293536696
340685.98325,3832763.5425,2.45,2.73997489835,0.289974898348
340687.469,3832767.74125,2.27,2.74811812279,0.478118122792
340688.943875,3832772.015,3.35,2.73757978502,-0.612420214977
340690.431625,3832776.21375,2.73,2.74130598872,0.0113059887244
340691.914,3832780.4025,2.82,2.73998722124,-0.0800127787639
340693.447625,3832784.735,2.93,2.7413122374,-0.188687762602
340643.636,3832652.24,3.09,2.72982322033,-0.360176779665
340645.150125,3832656.51875,1.62,2.73989639097,1.11989639097
340646.6925,3832660.8725,3.53,2.73989958058,-0.790100419417
340648.226125,3832665.0975,2.8,2.72656905859,-0.0734309414088
340649.75225,3832669.41,2.22,2.73551977157,0.515519771566
340651.287375,3832673.745,1.32,2.7330940393,1.4130940393
340652.852125,3832678.1675,3.87,2.74123405156,-1.12876594844
340654.455625,3832682.7,3.6,2.72874379408,-0.871256205918
340655.888875,3832686.7525,2.8,2.73751728313,-0.0624827168683
340657.397625,3832691.01375,3.53,2.74806163781,-0.781938362187
340658.91425,3832695.2975,2.81,2.74124658806,-0.0687534119438
340660.460125,3832699.6675,2.19,2.73752673379,0.547526733789
340661.97225,3832703.94,2.73,2.7399311074,0.00993110740404
340663.41625,3832708.0175,3.11,2.72876224459,-0.381237755413
340664.935,3832712.31375,3.57,2.72660344001,-0.843396559991
340666.48425,3832716.68625,2.27,2.74808045966,0.478080459662
340668.03375,3832721.06625,3.19,2.74126544014,-0.448734559858
340669.54275,3832725.33,2.26,2.7480868176,0.4880868176
340671.04675,3832729.58,2.82,2.73222978873,-0.0877702112741
340672.59575,3832733.9575,2.47,2.72988279527,0.259882795272
340674.152,3832738.35625,2.95,2.73557013513,-0.214429864871
340675.687375,3832742.69125,2.06,2.72878750763,0.668787507626
340677.20275,3832746.975,1.92,2.73996258042,0.819962580418
340678.7355,3832751.30875,2.25,2.73996575645,0.48996575645
340680.24925,3832755.58375,3.42,2.7355827131,-0.6844172869
340681.799,3832759.96,1.84,2.72880009767,0.888800097671
340683.34025,3832764.3175,3.54,2.72880325812,-0.811196741885
340684.823375,3832768.5075,1.88,2.72880630869,0.848806308693
340686.320375,3832772.8125,1.93,2.73758019543,0.807580195431
340687.81475,3832777.03125,2.2,2.73998455664,0.539984556643
340689.293625,3832781.2075,2.49,2.73758632685,0.247586326851
340690.804875,3832785.47875,3.91,2.73999074211,-1.17000925789
340640.976125,3832653.20375,1.89,2.74121558718,0.851215587176
340642.502375,3832657.525,3.07,2.72982689349,-0.340173106507
340644.052625,3832661.91125,2.76,2.73218023347,-0.0278197665321
340645.566125,3832666.13875,1.87,2.73308829481,0.863088294811
340647.087125,3832670.44375,2.12,2.73750518003,0.617505180025
340648.619625,3832674.7825,3.1,2.72873783258,-0.371262167423
340650.1365,3832679.07625,3.97,2.73751147303,-1.23248852697
340651.697,3832683.49125,2.11,2.73991594739,0.629915947395
340653.214375,3832687.79,2.91,2.73553301248,-0.174466987518
340654.725,3832692.06375,2.62,2.74124402548,0.121244025478
340656.246625,3832696.37125,2.84,2.72659164053,-0.11340835947
340657.7895,3832700.73625,3.28,2.72659481697,-0.553405183028
340659.2865,3832704.975,3.35,2.73993166328,-0.610068336718
340660.7295,3832709.055,3.44,2.72986445176,-0.710135548238
340662.29025,3832713.475,3.27,2.72660409066,-0.543395909335
340663.821,3832717.81,2.98,2.728769172,-0.251230828004
340665.330125,3832722.0775,-2.86,2.73754290973,5.59754290973
340666.847875,3832726.37625,3.36,2.72661348632,-0.63338651368
340668.37075,3832730.6875,2.59,2.73223040489,0.142230404886
340669.939,3832735.1225,2.98,2.73556757769,-0.24443242231
340671.4645,3832739.44125,2.51,2.72878493242,0.218784932425
340672.968625,3832743.7,1.98,2.73314490778,0.753144907778
340674.511,3832748.065,1.2,2.73557703671,1.53557703671
340676.05175,3832752.425,3.16,2.73558022443,-0.42441977557
340677.583875,3832756.76125,2.97,2.74129137749,-0.228708622506
340679.118375,3832761.02667,2.15,2.73997266413,0.58997266413
340680.62775,3832765.3775,2.96,2.7266418816,-0.233358118396
340682.091875,3832769.5225,3.72,2.74811903646,-0.971880963543
340683.581375,3832773.7775,3.12,2.72991161788,-0.390088382124
340685.078125,3832778.01625,3.8,2.73758379041,-1.06241620959
340686.5475,3832782.17125,2.95,2.72991773579,-0.220082264209
340688.069125,3832786.48125,1.38,2.74813148006,1.36813148006
340637.955,3832654.18375,3.52,2.73749307749,-0.782506922511
340639.4715,3832658.47875,5.55,2.72982736698,-2.82017263302
340640.99,3832662.78,3.82,2.73308563522,-1.08691436478
340642.495875,3832667.0325,3.21,2.74804363529,-0.46195636471
340644.03175,3832671.3825,3.02,2.72873514462,-0.291264855383
340645.535125,3832675.64,2.96,2.73309501864,-0.226904981356
340647.059625,3832679.955,4.38,2.73991313926,-1.64008686074
340648.620375,3832684.37625,4.04,2.72658268927,-1.31341731073
340650.127625,3832688.645,3.34,2.73310450838,-0.606895491619
340651.645625,3832692.9425,4.06,2.72985248705,-1.33014751295
340653.163875,3832697.2425,3.48,2.73311078613,-0.746889213873
340654.699875,3832701.59,3.05,2.73311397069,-0.316886029312
340656.2,3832705.8375,2.24,2.74807211226,0.508072112258
340657.56575,3832709.7,2.41,2.72876305758,0.31876305758
340659.14625,3832714.1825,1.08,2.73555207166,1.65555207166
340660.722875,3832718.645,3.15,2.73312640754,-0.416873592456
340662.266375,3832723.01375,2.1,2.73312958882,0.633129588823
340663.786125,3832727.32,2.25,2.72877589949,0.478775899486
340665.282,3832731.5525,0.87,2.73556474868,1.86556474868
340666.843375,3832735.9775,3.13,2.72988384621,-0.400116153792
340668.392125,3832740.35875,3.31,2.72878540408,-0.581214595915
340669.88575,3832744.58875,2.56,2.72989013577,0.169890135769
340671.3905,3832748.84875,2.89,2.74128536483,-0.148714635165
340672.938,3832753.23375,2.76,2.73756547132,-0.0224345286782
340674.485375,3832757.61375,4.22,2.73996994702,-1.48003005298
340676.015625,3832761.9475,3.48,2.73997312689,-0.740026873105
340677.5485,3832766.28875,-0.57,2.72880428625,3.29880428625
340679.03525,3832770.49875,1.82,2.72990902457,0.909909024575
340680.513875,3832774.6975,2.38,2.73998244747,0.359982447475
340682.012875,3832778.94375,1.83,2.73559936175,0.905599361748
340683.5095,3832783.1825,3.19,2.72665462248,-0.463345377519
340685.032125,3832787.49,1.83,2.72665774942,0.896657749424
340635.399875,3832654.99125,2.55,2.73989469709,0.18989469709
340636.933375,3832659.34,3.32,2.73308295774,-0.586917042258
340638.472125,3832663.705,1.21,2.74804099626,1.53804099626
340639.949875,3832667.94875,4.26,2.73308922756,-1.52691077244
340641.477125,3832672.2775,2.43,2.73990733557,0.309907335569
340642.987875,3832676.56375,3.37,2.73991047157,-0.630089528435
340644.519125,3832680.90625,2.52,2.73219370039,0.212193700386
340646.084875,3832685.34625,2.62,2.72984677796,0.109846777957
340647.592875,3832689.625,2.59,2.73751878964,0.147518789644
340649.10725,3832693.91875,4.14,2.73553708179,-1.40446291821
340650.636375,3832698.2575,3.26,2.7412481582,-0.518751841797
340652.169625,3832702.6025,1.99,2.73752827992,0.747528279918
340653.661,3832706.8325,3.2,2.72986243928,-0.470137560724
340655.1325,3832711.00875,1.34,2.73312065719,1.39312065719
340656.6615,3832715.34375,2.77,2.74126065877,-0.0287393412284
340658.14875,3832719.56,2.61,2.73222189566,0.122221895657
340659.686375,3832723.9225,3.35,2.73555899879,-0.614441001209
340661.231625,3832728.305,3.28,2.72661448317,-0.553385516835
340662.716625,3832732.51625,3.43,2.73755013385,-0.692449866154
340664.277,3832736.94125,4.05,2.73556850294,-1.31443149706
340665.84125,3832741.37625,2.54,2.73557173958,0.195571739578
340667.355875,3832745.67125,2.21,2.73224093827,0.522240938271
340668.878375,3832749.9925,3.03,2.73756290612,-0.29243709388
340670.395,3832754.29375,3.42,2.74810747469,-0.671892525312
340671.911625,3832758.59375,2.53,2.74811061399,0.218110613988
340673.438875,3832762.92625,2.6,2.73757235336,0.137572353359
340674.97825,3832767.29,0.28,2.73997683542,2.45997683542
340676.464125,3832771.5075,1.51,2.72990955883,1.21990955883
340677.929875,3832775.64,2.26,2.72664894905,0.466648949051
340679.420875,3832779.87125,2.82,2.73559986068,-0.08440013932
340680.9095,3832784.095,-0.64,2.72881707226,3.36881707226
340682.438,3832788.42875,0.84,2.73560610302,1.89560610302
340632.633,3832655.93875,2.94,2.73989519474,-0.200104805263
340634.163875,3832660.27875,3.13,2.74122016341,-0.388779836591
340635.693625,3832664.61625,3.45,2.73551548339,-0.714484516607
340637.157625,3832668.89,3.46,2.73750343964,-0.722496560359
340638.687875,3832673.22375,2.33,2.72873611428,0.398736114275
340640.201,3832677.5125,2.59,2.72873923674,0.138739236742
340641.731,3832681.84625,1.34,2.73991413865,1.39991413865
340643.294,3832686.27625,1.84,2.72984725152,0.889847251518
340644.790625,3832690.52,2.74,2.72658678684,-0.0134132131626
340646.302625,3832694.8,3.73,2.72875182547,-1.00124817453
340647.833625,3832699.1375,2.19,2.73752555679,0.547525556793
340649.374375,3832703.50375,2.98,2.74125181462,-0.238748185382
340650.88125,3832707.7725,3.27,2.73753186665,-0.532468133348
340652.339,3832711.91,2.86,2.7322161201,-0.127783879902
340653.87325,3832716.25,1.98,2.73555319385,0.755553193851
340655.391,3832720.5525,2.48,2.74808250688,0.268082506877
340656.91,3832724.85625,2.64,2.74126743497,0.101267434966
340658.419875,3832729.13375,1.77,2.73994873027,0.969948730269
340659.93075,3832733.4175,2.88,2.73995187412,-0.14004812588
340661.489375,3832737.8325,3.36,2.7399550976,-0.620044902401
340663.031,3832742.2,1.47,2.72662440142,1.25662440142
340664.541125,3832746.48,2.2,2.73224133346,0.532241333465
340666.07275,3832750.8175,2.51,2.73996459215,0.229964592151
340667.604,3832755.15625,-0.84,2.72989744351,3.56989744351
340669.126125,3832759.47,3.35,2.73558476121,-0.614415238786
340670.655625,3832763.8025,2.38,2.73757281037,0.357572810373
340672.183,3832768.1325,0.62,2.74129909378,2.12129909378
340673.672625,3832772.3525,2.74,2.73316520902,-0.00683479097583
340675.167625,3832776.52,2.62,2.74130524154,0.121305241538
340676.674,3832780.79125,2.19,2.74130836934,0.551308369339
340678.171125,3832785.0375,0.36,2.74812981979,2.38812981979
340679.697375,3832789.36375,2.48,2.73999279941,0.259992799405
340629.882625,3832656.90125,2.03,2.72656212064,0.696562120645
340631.42475,3832661.27375,2.35,2.74803883094,0.398038830942
340632.94275,3832665.5825,3.46,2.74804198677,-0.711958013227
340634.385875,3832669.81125,3.4,2.73218521685,-0.667814783146
340635.932,3832674.1975,2.82,2.72873662398,-0.0912633760162
340637.455625,3832678.515,4.68,2.72984139997,-1.95015860003
340638.984375,3832682.8475,3.95,2.72658100156,-1.22341899844
340640.526625,3832687.22125,4.92,2.74805785882,-2.17194214118
340642.012375,3832691.435,2.4,2.7287491706,0.328749170602
340643.53675,3832695.75375,4.47,2.72985396522,-1.74014603478
340645.064625,3832700.085,3.23,2.72875548647,-0.501244513528
340646.598625,3832704.4325,2.96,2.73221047932,-0.227789520682
340648.12275,3832708.75375,2.79,2.73311860393,-0.0568813960676
340649.57025,3832712.86,0.74,2.73555052341,1.99555052341
340651.0775,3832717.13,3.01,2.74126157296,-0.268738427042
340652.61875,3832721.495,2.69,2.73555683355,0.0455568335458
340654.148375,3832725.8325,4.82,2.73313106396,-2.08686893604
340655.6605,3832730.12,2.35,2.7298790049,0.379879004896
340657.16625,3832734.39,3.11,2.7355662471,-0.374433752904
340658.72775,3832738.815,3.21,2.72662175572,-0.483378244282
340660.263875,3832743.16875,1.14,2.74128062733,1.60128062733
340661.764375,3832747.42125,2.72,2.73314682362,0.0131468236185
340663.30175,3832751.77625,2.85,2.73557895388,-0.114421046121
340664.83525,3832756.1275,2.42,2.73224817593,0.312248175927
340666.353,3832760.43125,4.18,2.72663748018,-1.45336251982
340667.888625,3832764.7825,2.15,2.72664065353,0.576640653526
340669.43025,3832769.15,2.72,2.72990744954,0.00990744954066
340670.897,3832773.30875,1.05,2.73316571018,1.68316571018
340672.388375,3832777.4575,0.5,2.73559770123,2.23559770123
340673.901375,3832781.75125,2.14,2.73317187988,0.593171879877
340675.39175,3832785.9775,0.3,2.72665607581,2.42665607581
340676.917125,3832790.305,2.04,2.74131513045,0.701315130447
340627.53225,3832657.50625,2.95,2.73308105542,-0.216918944584
340629.068375,3832661.875,2.58,2.74122097653,0.161220976526
340630.598625,3832666.225,2.58,2.72873065186,0.148730651857
340632.05525,3832670.565,3.06,2.72657191062,-0.333428089383
340633.590625,3832674.9275,2.93,2.72873698844,-0.201263011562
340635.089375,3832679.185,3.14,2.73309686979,-0.406903130209
340636.611625,3832683.51125,2.08,2.72658132261,0.646581322608
340638.169,3832687.93375,4.87,2.73751699572,-2.13248300428
340639.659375,3832692.17,3.2,2.73220135392,-0.467798646083
340641.182875,3832696.49875,2.71,2.73992451759,0.0299245175862
340642.739125,3832700.92,2.65,2.72659400567,0.0765940056658
340644.263,3832705.25,2.8,2.72659715963,-0.0734028403716
340645.754,3832709.485,1.68,2.74125581058,1.06125581058
340647.22075,3832713.655,4.25,2.72986684122,-1.52013315878
340648.73525,3832717.95625,3.09,2.73312515014,-0.356874849864
340650.2285,3832722.19875,3.13,2.73312825472,-0.396871745284
340651.735125,3832726.47625,2.74,2.73222638059,-0.00777361941211
340654.779,3832735.125,2.73,2.74127458382,0.0112745838216
340656.331875,3832739.5375,2.86,2.74127780748,-0.118722192521
340657.874,3832743.91875,3.48,2.74128102432,-0.738718975679
340659.345875,3832748.0975,1.93,2.73314714627,0.803147146265
340660.87925,3832752.4575,2.57,2.73224532561,0.162245325606
340662.41725,3832756.82875,3.65,2.73558248309,-0.914417516911
340663.910625,3832761.06875,2.32,2.73997172798,0.419971727976
340665.424125,3832765.37,2.56,2.72880286699,0.16880286699
340666.945125,3832769.69125,1.95,2.74811819484,0.798118194836
340671.491375,3832782.49625,0.75,2.7375860997,1.9875860997
340672.9935,3832786.7675,2.05,2.74813073525,0.698130735246
340674.523375,3832791.11875,1.5,2.74813391494,1.24813391494
340624.234125,3832658.58875,3.81,2.73551050581,-1.07448949419
340625.7845,3832662.98875,3.49,2.73217984597,-0.757820154026
340627.303,3832667.29875,3.09,2.72656930059,-0.363430699413
340628.728875,3832671.58625,3.4,2.7399060509,-0.660093949101
340630.27925,3832675.9825,1.49,2.74804921717,1.25804921717
340631.779875,3832680.23875,1.97,2.72657870923,0.75657870923
340633.286875,3832684.515,3.09,2.73219554799,-0.357804452008
340634.842125,3832688.92375,2.43,2.74805872225,0.318058722246
340636.346375,3832693.195,2.81,2.74124368169,-0.0687563183145
340637.867625,3832697.505,1.76,2.72875320271,0.968753202713
340639.41575,3832701.8975,2.59,2.73311320931,0.14311320931
340640.946125,3832706.23625,1.83,2.73753013451,0.907530134506
340642.45775,3832710.5275,0.24,2.72660076825,2.48660076825
340643.94725,3832714.7525,2.91,2.73993762104,-0.170062378956
340645.47175,3832719.0725,2.82,2.73753952487,-0.0824604751255
340646.977875,3832723.3475,2.63,2.73754263989,0.107542639894
340648.488125,3832727.63,3.52,2.72987679462,-0.790123205376
340649.986625,3832731.87875,3.39,2.72987989189,-0.66012010811
340651.487375,3832736.135,2.98,2.73755198781,-0.242448012186
340653.05175,3832740.575,3.1,2.72662263713,-0.373377362867
340654.60175,3832744.97125,2.25,2.72988942921,0.479889429209
340656.089625,3832749.19125,3.15,2.73996280589,-0.410037194107
340657.6235,3832753.54,3.88,2.72989567801,-1.15010432199
340659.15425,3832757.88375,3.13,2.73224905234,-0.397750947659
340660.661875,3832762.15875,-0.27,2.73558612777,3.00558612777
340662.201375,3832766.525,2.43,2.73225535998,0.30225535998
340663.73025,3832770.8625,2.03,2.73316352898,0.703163528976
340666.738375,3832779.2525,2.48,2.74130664348,0.261306643476
340668.270625,3832783.60625,2.43,2.7266539557,0.296653955704
340669.75875,3832787.8325,1.95,2.72992067182,0.779920671823
340671.285125,3832792.16375,0.84,2.73560804629,1.89560804629
340621.4805,3832659.50875,3.13,2.72872533628,-0.401274663719
340623.016125,3832663.86875,3.0,2.73218029731,-0.267819702689
340624.525375,3832668.155,3.19,2.72656973448,-0.463430265523
340625.950625,3832672.4975,2.44,2.7355204537,0.295520453696
340627.499875,3832676.89125,3.09,2.74804968589,-0.341950314113
340628.994,3832681.13,3.77,2.72874108726,-1.04125891274
340630.51275,3832685.43625,5.01,2.73751474293,-2.27248525707
340632.074375,3832689.86625,4.3,2.7265855376,-1.5734144624
340633.540375,3832694.025,3.18,2.72658855509,-0.453411444911
340635.0685,3832698.35875,2.6,2.73311044282,0.133110442823
340636.645375,3832702.82875,2.72,2.7298585264,0.00985852639831
340638.184375,3832707.1925,3.15,2.74125370541,-0.408746294592
340639.71675,3832711.5425,2.58,2.73554897957,0.155548979573
340641.08625,3832715.4275,2.73,2.73993792993,0.00993792992586
340642.62875,3832719.8025,2.92,2.73222108605,-0.187778913954
340644.16825,3832724.165,3.44,2.73555819042,-0.70444180958
340645.693,3832728.49125,2.48,2.7355613611,0.255561361105
340647.192625,3832732.745,2.97,2.72877868063,-0.241221319366
340648.6705,3832736.935,2.26,2.74127547122,0.481275471217
340650.218,3832741.32375,3.29,2.73314178001,-0.556858219993
340651.772625,3832745.73375,2.91,2.74810019375,-0.16189980625
340653.279875,3832750.00625,-0.3,2.73224311433,3.03224311433
340656.31525,3832758.61625,1.44,2.737568227,1.297568227
340657.872875,3832763.03625,-1.16,2.74811288201,3.90811288201
340660.93475,3832771.72,2.87,2.7355929146,-0.134407085402
340662.431625,3832775.96375,-0.56,2.74130404544,3.30130404544
340663.912875,3832779.9875,2.27,2.73226499905,0.462264999052
340665.419375,3832784.26875,2.92,2.73998827695,-0.18001172305
340666.954,3832788.6275,3.17,2.73317630216,-0.436823697841
340668.4875,3832792.9825,3.65,2.74131649437,-0.908683505634
340618.7585,3832660.45625,3.2,2.73989752488,-0.460102475116
340620.315125,3832664.88,2.51,2.74122256401,0.231222564005
340621.827625,3832669.1775,2.77,2.73551785268,-0.0344821473172
340623.205125,3832673.43125,3.11,2.74122880882,-0.368771191178
340624.725625,3832677.7475,4.72,2.73552409774,-1.98447590226
340626.198625,3832681.93,3.62,2.73219327407,-0.887806725934
340627.723625,3832686.26,3.15,2.72658271182,-0.423417288184
340629.3,3832690.73625,3.77,2.73219969549,-1.03780030451
340630.808125,3832695.02,4.47,2.73310780289,-1.73689219711
340632.313875,3832699.29125,4.39,2.73752467143,-1.65247532857
340633.839125,3832703.625,2.29,2.74806910167,0.458069101672
340635.340375,3832707.8875,4.01,2.72876037411,-1.28123962589
340636.861,3832712.205,3.29,2.73753411295,-0.552465887054
340638.37475,3832716.505,3.13,2.73993851473,-0.39006148527
340639.8745,3832720.76125,3.6,2.74808168,-0.851918320003
340641.352,3832724.955,2.89,2.72987445288,-0.160125547117
340642.852875,3832729.215,2.74,2.73994780558,-5.21944206286e-05
340644.363125,3832733.5025,3.51,2.74127277138,-0.768727228617
340645.885,3832737.825,1.62,2.73755283284,1.11755283284
340647.443625,3832742.2475,1.14,2.73314225349,1.59314225349
340648.97425,3832746.59625,2.88,2.72989023678,-0.150109763221
